---START---
146.14,-0.05,111.0,602.63,41.12,859.4, 
151.38,0.04,100.0,522.31,48.93,923.5, 
156.80,-0.03,89.0,433.19,44.06,981.46, 
161.75,-0.03,77.0,345.94,35.95,1025.34, 
166.52,-0.02,66.0,256.16,34.24,1057.78, 
171.04,-0.01,53.0,164.05,41.43,1078.3, 
174.98,-0.01,39.0,70.06,51.99,1085.53, 
176.31,0.01,34.0,-23.06,56.95,1082.64, 
173.00,-0.01,47.0,-122.23,57.43,1068.7, 
168.74,-0.02,60.0,-212.23,54.1,1046.16, 
164.05,0.02,73.0,-301.23,54.93,1014.64, 
159.14,-0.03,85.0,-388.43,57.21,973.61, 
154.11,-0.04,96.0,-472.42,60.06,925.56, 
149.08,0.05,107.0,-551.25,63.39,871.46, 
143.59,-0.06,118.0,-631.17,70.67,807.01, 
138.45,-0.06,127.0,-700.92,73.39,741.78, 
133.30,0.07,136.0,-766.77,71.46,672.56, 
128.11,0.08,145.0,-827.71,65.89,598.55, 
123.01,0.09,153.0,-881.85,60.37,521.88, 
117.92,-0.1,161.0,-927.97,62.78,441.12, 
112.90,-0.1,168.0,-966.2,77.03,358.04, 
107.73,0.11,176.0,-998.6,88.65,269.53, 
102.95,-0.12,182.0,-1022.53,87.24,185.44, 
98.31,0.13,189.0,-1039.72,71.5,101.97, 
93.64,0.13,195.0,-1047.48,57.78,16.7, 
88.93,-0.14,199.0,-1044.37,57.34,-69.22, 
83.91,-0.13,193.0,-1029.64,73.43,-159.49, 
79.21,0.12,188.0,-1006.71,87.99,-241.69, 
74.41,0.12,182.0,-975.93,88.86,-322.1, 
69.47,0.11,176.0,-937.88,74.92,-400.75, 
64.35,0.11,170.0,-892.11,57.52,-477.2, 
59.05,-0.1,163.0,-835.99,51.69,-549.58, 
53.50,-0.09,156.0,-770.98,58.61,-619.07, 
47.32,0.08,146.0,-693.2,67.56,-688.73, 
41.38,0.07,136.0,-615.61,69.93,-749.5, 
35.36,0.06,125.0,-534.24,65.72,-804.08, 
29.17,0.05,113.0,-448.22,56.82,-854.01, 
22.85,0.04,98.0,-357.47,45.11,-897.76, 
16.20,0.03,81.0,-258.26,34.06,-937.09, 
10.16,0.02,63.0,-163.83,27.49,-965.98, 
4.71,0.01,42.0,-68.35,30.43,-987.46, 
3.98,0.01,38.0,27.09,44.02,-1000.44, 
8.46,0.01,56.0,119.95,54.06,-1005.79, 
13.24,0.02,70.0,210.7,48.4,-1003.73, 
18.61,0.03,84.0,311.14,22.4,-994.78, 
23.00,-0.04,94.0,388.91,0.04,-978.21, 
27.64,0.04,103.0,468.7,-1.45,-954.63, 
32.14,0.05,112.0,542.39,22.14,-922.8, 
36.52,0.06,119.0,611.09,42.17,-885.23, 
40.80,0.06,127.0,677.12,39.5,-842.31, 
45.25,0.07,134.0,742.7,13.55,-791.49, 
49.32,0.08,140.0,797.54,-10.13,-739.59, 
53.40,0.08,147.0,846.43,-8.99,-682.11, 
57.40,0.09,153.0,888.34,15.04,-621.39, 
61.41,0.09,159.0,924.42,33.71,-556.9, 
65.43,-0.1,165.0,956.69,30.21,-489.92, 
69.38,-0.11,171.0,983.78,9.91,-421.88, 
73.66,0.11,177.0,1006.44,-5.26,-346.25, 
77.66,-0.12,183.0,1020.34,1.8,-274.13, 
81.64,-0.13,189.0,1028.28,22.8,-201.71, 
85.66,0.13,195.0,1031.21,37.18,-128.5, 
89.76,-0.14,201.0,1030.6,30.03,-54.06, 
94.23,-0.13,196.0,1026.04,8.72,26.44, 
98.47,0.13,190.0,1016.18,-3.16,102.37, 
102.76,-0.12,184.0,999.69,7.28,177.73, 
106.95,-0.11,179.0,978.69,29.5,250.42, 
111.16,-0.11,173.0,954.14,43.14,322.14, 
115.36,-0.1,166.0,926.74,37.53,392.59, 
119.62,-0.09,159.0,896.62,21.7,463.26, 
124.14,0.09,152.0,859.75,8.9,536.83, 
128.29,-0.08,145.0,819.99,14.2,601.89, 
132.43,-0.07,137.0,775.84,30.47,665.1, 
136.39,-0.07,130.0,729.24,46.47,723.59, 
140.27,-0.06,123.0,681.1,47.74,779.0, 
144.39,-0.05,115.0,627.36,36.52,836.08, 
148.19,0.05,107.0,573.91,25.65,885.66, 
151.83,-0.04,99.0,517.93,23.02,929.2, 
155.36,-0.04,92.0,459.4,30.21,967.25, 
158.80,-0.03,84.0,398.64,42.39,1000.7, 
162.08,-0.03,77.0,337.0,51.86,1027.05, 
165.56,-0.02,68.0,269.97,55.68,1051.16, 
168.84,-0.02,59.0,206.62,48.36,1067.95, 
172.17,-0.01,49.0,141.65,38.1,1081.59, 
175.34,-0.01,38.0,75.14,32.7,1087.81, 
177.16,-0.0,30.0,9.95,40.46,1087.2, 
175.46,-0.01,38.0,-59.14,57.56,1079.92, 
172.61,-0.01,48.0,-123.67,69.09,1067.25, 
169.70,-0.01,57.0,-187.68,67.78,1051.64, 
166.64,-0.02,66.0,-252.17,56.95,1033.19, 
163.40,-0.02,75.0,-314.6,48.27,1009.86, 
159.99,-0.03,83.0,-375.36,49.32,982.07, 
156.49,-0.03,91.0,-432.18,61.64,947.35, 
152.82,-0.04,99.0,-491.23,73.17,912.1, 
149.39,-0.05,106.0,-545.02,73.17,875.01, 
145.97,-0.05,113.0,-598.07,63.74,835.99, 
142.52,-0.06,120.0,-648.18,52.04,793.6, 
139.08,-0.06,126.0,-695.05,52.13,749.85, 
135.64,-0.07,132.0,-738.49,65.5,704.78, 
132.02,-0.07,139.0,-780.62,83.08,654.49, 
128.67,-0.08,144.0,-818.41,84.31,606.01, 
125.42,-0.08,149.0,-855.9,70.01,558.44, 
122.22,-0.09,154.0,-889.87,55.24,509.73, 
119.05,-0.09,159.0,-919.42,56.69,459.71, 
115.96,-0.1,164.0,-944.06,73.39,409.34, 
112.68,-0.1,169.0,-966.86,90.97,354.58, 
109.73,0.11,173.0,-987.15,89.08,304.52, 
106.78,0.11,177.0,-1006.71,71.59,253.49, 
103.91,0.12,181.0,-1022.27,55.68,202.76, 
101.08,-0.12,185.0,-1033.49,58.22,152.13, 
98.30,0.13,189.0,-1039.46,76.19,101.67, 
95.39,0.13,193.0,-1041.17,95.09,48.49, 
92.60,0.14,197.0,-1042.88,93.12,-2.46, 
89.86,0.14,200.0,-1044.41,72.91,-52.21, 
87.02,0.14,197.0,-1041.25,53.79,-103.9, 
84.20,-0.13,193.0,-1033.19,52.78,-154.41, 
81.23,0.13,190.0,-1018.59,73.78,-206.75, 
78.32,0.12,187.0,-1001.14,92.99,-256.82, 
75.35,0.12,183.0,-981.37,92.24,-306.53, 
72.28,0.12,180.0,-960.54,74.13,-356.38, 
69.11,0.11,176.0,-937.0,51.47,-406.27, 
65.82,-0.11,172.0,-907.32,46.47,-455.9, 
62.19,0.1,167.0,-869.18,62.38,-507.37, 
58.80,0.1,163.0,-829.29,84.26,-552.43, 
55.29,0.09,158.0,-788.43,88.82,-597.06, 
51.70,0.09,153.0,-746.87,74.92,-639.94, 
47.87,0.08,147.0,-701.58,52.74,-682.64, 
44.09,-0.08,141.0,-654.63,39.24,-722.67, 
40.22,0.07,134.0,-602.85,43.14,-760.06, 
36.11,-0.06,127.0,-545.11,58.61,-796.8, 
32.27,0.06,119.0,-490.14,71.2,-829.94, 
28.39,0.05,111.0,-434.59,69.0,-859.49, 
24.34,0.04,102.0,-378.3,51.42,-887.72, 
20.18,0.04,92.0,-318.76,34.81,-913.59, 
15.95,0.03,80.0,-255.33,27.62,-937.79, 
12.16,0.02,69.0,-194.26,34.37,-956.6, 
8.75,0.02,58.0,-134.41,44.63,-972.25, 
5.85,0.01,47.0,-73.83,52.61,-984.7, 
3.71,0.01,37.0,-14.03,46.78,-995.0, 
4.14,0.01,39.0,45.64,33.1,-1002.46, 
7.04,0.01,51.0,108.24,20.25,-1007.19, 
10.24,0.02,62.0,165.54,15.83,-1007.72, 
13.49,0.02,71.0,220.96,23.85,-1004.3, 
16.72,0.03,79.0,275.36,36.52,-998.16, 
19.73,0.03,87.0,327.66,41.39,-990.09, 
22.62,0.04,93.0,379.48,32.7,-979.13, 
25.63,0.04,99.0,433.23,13.5,-964.97, 
28.39,0.04,105.0,480.75,4.21,-949.1, 
31.16,0.05,110.0,526.83,12.76,-930.47, 
33.92,0.05,115.0,570.76,27.4,-908.15, 
36.59,0.06,120.0,612.85,34.9,-884.48, 
39.21,0.06,124.0,654.49,28.15,-859.67, 
41.92,0.06,128.0,696.01,11.75,-831.04, 
44.41,0.07,133.0,731.52,4.78,-801.89, 
46.88,0.07,136.0,765.45,9.6,-771.59, 
49.31,0.08,140.0,796.27,22.18,-739.41, 
51.72,0.08,144.0,825.73,24.2,-705.96, 
54.11,0.08,148.0,853.31,15.3,-671.11, 
56.56,-0.09,151.0,880.84,0.96,-634.77, 
58.75,0.09,155.0,902.06,-1.58,-600.18, 
61.02,0.09,158.0,922.4,9.38,-563.44, 
63.16,0.1,162.0,939.54,21.39,-527.97, 
65.36,0.1,165.0,956.12,25.47,-490.88, 
67.51,-0.1,168.0,971.9,17.14,-454.32, 
69.80,-0.11,172.0,986.06,2.76,-414.51, 
71.88,0.11,175.0,997.85,1.71,-377.9, 
73.99,0.11,178.0,1006.66,13.77,-340.07, 
76.11,-0.12,181.0,1013.81,28.41,-301.89, 
78.10,-0.12,184.0,1019.55,29.81,-265.76, 
80.33,-0.12,187.0,1026.0,16.92,-225.43, 
82.42,-0.13,190.0,1030.95,3.29,-187.64, 
84.48,0.13,193.0,1033.32,1.97,-150.07, 
86.61,0.13,196.0,1033.63,15.39,-111.31, 
88.75,-0.14,199.0,1031.7,30.07,-72.42, 
90.90,0.14,200.0,1029.72,31.13,-33.45, 
93.02,-0.14,197.0,1027.53,19.99,4.73, 
95.36,-0.13,194.0,1023.76,6.58,46.82, 
97.58,0.13,191.0,1017.89,5.57,86.45, 
99.83,0.13,189.0,1009.73,18.85,126.09, 
102.06,-0.12,186.0,1000.48,32.53,165.28, 
104.30,0.12,183.0,989.79,34.68,204.12, 
106.71,0.12,179.0,979.61,22.84,246.03, 
109.01,-0.11,176.0,968.3,12.19,285.75, 
111.41,0.11,172.0,954.32,11.84,326.48, 
113.80,-0.1,169.0,938.1,21.74,366.42, 
116.19,-0.1,165.0,920.39,33.19,406.05, 
118.51,0.1,161.0,903.07,35.25,444.28, 
121.02,-0.09,157.0,884.39,26.04,485.66, 
123.39,-0.09,153.0,865.15,18.24,524.2, 
125.61,-0.08,149.0,844.76,19.11,559.18, 
127.82,-0.08,146.0,822.8,28.23,593.6, 
130.05,-0.08,142.0,799.69,38.14,628.01, 
132.27,-0.07,138.0,776.06,38.45,661.77, 
134.65,-0.07,133.0,750.59,29.68,697.94, 
136.86,-0.07,129.0,725.34,23.41,730.69, 
139.03,-0.06,125.0,698.6,25.43,761.6, 
141.27,-0.06,121.0,669.22,35.25,793.12, 
143.37,-0.05,117.0,640.33,43.01,821.61, 
145.54,-0.05,112.0,610.39,40.95,850.55, 
147.80,-0.05,108.0,578.56,32.05,879.61, 
149.85,-0.04,104.0,548.27,26.48,905.26, 
151.83,-0.04,100.0,516.83,32.35,928.41, 
153.86,-0.04,95.0,482.6,44.06,950.55, 
155.80,-0.03,91.0,448.75,52.78,970.41, 
157.76,-0.03,87.0,415.65,49.98,990.44, 
159.86,-0.03,82.0,380.27,35.99,1009.6, 
161.78,-0.03,77.0,346.56,27.79,1025.6, 
163.60,-0.02,73.0,311.88,33.36,1038.93, 
165.29,-0.02,69.0,277.12,46.82,1049.36, 
166.97,-0.02,64.0,241.3,57.56,1058.35, 
168.74,0.02,60.0,205.74,57.08,1066.73, 
170.70,-0.01,54.0,169.4,45.24,1075.05, 
172.63,-0.01,48.0,133.45,34.24,1082.29, 
174.30,-0.01,42.0,97.9,33.93,1085.53, 
175.58,-0.01,37.0,60.32,44.76,1086.23, 
176.15,-0.01,35.0,23.19,56.95,1083.91, 
176.15,-0.01,35.0,-14.42,61.64,1082.03, 
175.71,-0.01,37.0,-53.49,55.68,1080.05, 
174.71,-0.01,41.0,-89.92,46.3,1075.58, 
173.19,-0.01,46.0,-126.35,42.0,1069.18, 
171.33,-0.01,52.0,-162.47,48.09,1060.68, 
169.41,-0.02,58.0,-197.33,58.79,1050.02, 
167.39,0.02,64.0,-234.68,65.67,1037.31, 
165.57,-0.02,69.0,-269.71,65.89,1024.64, 
163.88,-0.02,73.0,-303.33,58.31,1012.49, 
162.11,-0.03,78.0,-337.7,48.62,999.25, 
160.31,-0.03,82.0,-369.84,47.26,983.95, 
158.38,-0.03,87.0,-402.28,53.0,966.59, 
156.33,0.04,91.0,-434.94,64.05,947.08, 
154.38,-0.04,96.0,-465.54,72.64,927.66, 
152.53,0.04,100.0,-495.88,71.46,908.77, 
150.73,-0.04,103.0,-526.09,62.69,890.09, 
148.93,-0.05,107.0,-554.8,53.88,869.62, 
147.02,-0.05,111.0,-583.43,54.49,847.79, 
145.04,0.05,115.0,-610.92,64.14,824.02, 
143.18,-0.06,119.0,-635.86,73.7,801.1, 
141.49,-0.06,122.0,-659.89,75.23,780.97, 
139.77,-0.06,125.0,-683.69,69.31,758.66, 
138.17,-0.06,128.0,-706.09,60.5,737.92, 
136.46,-0.07,131.0,-728.72,56.86,715.61, 
134.83,0.07,134.0,-749.06,61.73,693.64, 
133.08,-0.07,137.0,-768.92,72.42,669.18, 
131.53,0.07,139.0,-786.37,79.48,647.13, 
130.05,-0.08,142.0,-804.21,76.59,626.26, 
128.65,-0.08,144.0,-821.26,66.29,606.23, 
127.27,-0.08,146.0,-837.83,57.74,586.32, 
125.80,-0.08,149.0,-853.22,60.72,564.4, 
124.43,-0.09,151.0,-865.94,72.12,543.4, 
123.15,0.09,153.0,-877.99,80.93,523.72, 
121.86,-0.09,155.0,-890.14,80.71,503.55, 
120.63,-0.09,157.0,-902.76,71.11,484.31, 
119.43,-0.09,159.0,-915.21,62.17,465.67, 
118.19,-0.1,161.0,-925.34,63.09,445.33, 
117.02,-0.1,162.0,-934.98,71.07,426.52, 
115.87,0.1,164.0,-943.71,80.36,407.72, 
114.78,-0.1,166.0,-951.6,81.02,389.48, 
113.79,-0.1,167.0,-960.54,73.91,373.26, 
112.75,-0.1,169.0,-968.7,65.85,355.77, 
111.76,0.11,170.0,-976.46,64.27,339.19, 
110.79,-0.11,171.0,-981.94,71.59,322.58, 
109.82,0.11,173.0,-987.64,80.75,306.01, 
108.84,0.11,174.0,-993.03,82.68,289.08, 
107.94,-0.11,175.0,-999.65,75.8,273.52, 
107.02,-0.11,177.0,-1005.83,66.24,257.56, 
106.08,0.11,178.0,-1010.57,66.81,241.03, 
105.19,-0.12,179.0,-1013.81,74.57,225.21, 
104.31,0.12,180.0,-1017.76,81.72,209.73, 
103.48,0.12,181.0,-1021.79,80.4,195.09, 
102.63,0.12,183.0,-1025.73,72.64,179.83, 
101.85,-0.12,184.0,-1028.85,68.22,165.85, 
100.98,0.12,185.0,-1032.27,69.0,150.28, 
100.19,0.12,186.0,-1033.58,76.76,135.82, 
99.44,0.12,187.0,-1035.2,83.3,122.27, 
98.66,0.13,188.0,-1037.4,80.8,108.2, 
97.94,0.13,189.0,-1039.68,72.78,95.13, 
97.18,-0.13,190.0,-1041.96,66.73,81.28, 
96.42,0.13,191.0,-1043.14,68.87,67.47, 
95.65,0.13,192.0,-1043.93,74.92,53.4, 
94.91,-0.13,193.0,-1043.8,82.38,39.81, 
94.17,0.13,194.0,-1044.02,80.45,26.3, 
93.37,0.13,195.0,-1045.73,73.83,11.66, 
92.53,0.14,197.0,-1046.69,66.9,-3.51, 
91.72,-0.14,198.0,-1045.77,67.86,-18.37, 
90.92,0.14,199.0,-1045.02,75.41,-32.92, 
90.15,0.14,200.0,-1043.23,82.11,-47.0, 
89.35,-0.14,199.0,-1042.17,81.41,-61.6, 
88.54,0.14,198.0,-1042.22,73.52,-76.33, 
87.64,0.14,197.0,-1041.34,65.5,-92.55, 
86.79,-0.14,196.0,-1039.15,65.23,-107.85, 
85.96,0.13,196.0,-1036.12,73.91,-122.84, 
85.08,-0.13,195.0,-1032.53,81.28,-138.58, 
84.26,-0.13,194.0,-1030.07,79.75,-153.31, 
83.38,0.13,193.0,-1027.97,71.46,-168.92, 
82.42,0.13,191.0,-1024.51,65.8,-185.75, 
81.48,-0.13,190.0,-1019.73,68.08,-202.28, 
80.47,-0.13,189.0,-1014.34,74.84,-219.86, 
79.48,-0.13,188.0,-1008.42,80.45,-237.0, 
78.50,-0.12,187.0,-1003.11,78.21,-253.62, 
77.35,0.12,186.0,-997.63,71.77,-273.35, 
76.15,0.12,184.0,-989.79,64.58,-293.38, 
74.89,-0.12,183.0,-980.58,66.33,-314.07, 
73.58,-0.12,181.0,-970.5,73.48,-335.51, 
72.24,-0.12,180.0,-959.71,80.18,-357.12, 
70.86,0.11,178.0,-948.97,78.21,-379.0, 
69.40,0.11,176.0,-937.53,70.93,-401.71, 
67.88,0.11,175.0,-924.24,62.91,-424.68, 
66.21,-0.11,172.0,-909.29,65.23,-450.02, 
64.59,-0.11,171.0,-892.11,72.91,-473.21, 
62.91,0.1,168.0,-874.0,78.47,-496.84, 
61.09,0.1,166.0,-855.98,73.39,-522.18, 
59.24,0.1,164.0,-836.21,63.79,-546.6, 
57.22,0.1,161.0,-815.26,57.56,-573.61, 
55.17,0.09,158.0,-789.61,61.86,-598.33, 
53.05,0.09,155.0,-763.09,70.28,-623.45, 
50.96,0.09,152.0,-737.57,74.88,-648.18, 
48.79,0.08,149.0,-710.87,68.87,-672.12, 
46.70,0.08,145.0,-685.88,56.99,-694.91, 
44.32,0.08,141.0,-656.6,50.77,-720.25, 
42.13,0.07,138.0,-626.7,55.11,-741.34, 
39.87,0.07,134.0,-595.31,64.97,-762.91, 
37.58,0.07,130.0,-563.61,70.76,-784.04, 
35.20,0.06,125.0,-531.65,64.75,-804.56, 
32.71,0.06,120.0,-498.6,51.47,-824.95, 
30.15,0.05,115.0,-463.96,40.99,-845.77, 
27.45,0.05,109.0,-425.16,41.74,-865.67, 
25.03,0.04,104.0,-388.03,53.62,-882.64, 
22.56,0.04,98.0,-349.15,62.34,-898.2, 
20.06,0.04,91.0,-311.4,60.98,-913.72, 
17.46,0.03,85.0,-274.44,48.36,-929.11, 
14.81,0.03,77.0,-236.21,34.5,-943.05, 
12.18,0.02,69.0,-195.84,28.63,-955.9, 
9.86,0.02,62.0,-156.69,34.81,-966.24, 
7.89,0.01,55.0,-117.58,47.39,-975.05, 
6.10,0.01,48.0,-78.74,53.18,-982.6, 
4.30,0.01,40.0,-41.03,46.91,-990.44, 
2.85,0.0,33.0,-4.21,33.32,-997.33, 
3.69,0.01,37.0,44.85,22.14,-1002.15, 
5.09,0.01,43.0,71.94,22.31,-1004.56, 
7.24,0.01,52.0,107.76,31.48,-1006.18, 
9.39,0.02,59.0,143.53,40.68,-1005.96, 
11.38,0.02,65.0,177.77,46.16,-1005.17, 
13.08,0.02,70.0,209.73,41.34,-1004.08, 
14.84,0.02,75.0,244.23,26.26,-1002.02, 
16.53,0.03,79.0,275.54,14.16,-999.61, 
18.23,0.03,83.0,305.17,15.61,-995.53, 
19.92,0.03,87.0,333.49,26.13,-989.96, 
21.60,0.03,91.0,360.94,36.48,-982.51, 
23.12,0.04,94.0,387.29,37.18,-976.19, 
24.47,0.04,97.0,411.97,26.65,-970.36, 
25.90,0.04,100.0,438.19,11.53,-963.96, 
27.24,0.04,102.0,460.94,9.95,-955.85, 
28.57,0.05,105.0,482.55,22.14,-947.39, 
29.97,0.05,108.0,504.38,34.41,-937.13, 
31.18,0.05,110.0,524.68,37.53,-929.11, 
32.29,0.05,112.0,544.41,24.73,-921.22, 
33.46,0.05,114.0,564.05,7.89,-911.27, 
34.60,0.05,116.0,582.99,2.24,-902.24, 
35.72,0.06,118.0,601.05,8.46,-893.07, 
36.89,0.06,120.0,618.11,22.49,-881.32, 
38.07,0.06,122.0,635.95,33.54,-870.32, 
39.17,0.06,124.0,652.87,29.02,-858.79, 
40.24,0.06,126.0,670.32,14.16,-848.49, 
41.24,0.06,127.0,685.71,3.29,-837.83, 
42.29,0.07,129.0,701.01,3.68,-826.22, 
43.30,0.07,131.0,715.21,16.57,-814.73, 
44.28,0.07,132.0,727.75,28.89,-802.46, 
45.25,0.07,134.0,741.74,27.44,-790.97, 
46.21,0.07,135.0,755.72,14.69,-779.53, 
47.06,-0.07,137.0,767.95,0.35,-769.22, 
47.96,0.07,138.0,780.36,-2.37,-757.87, 
48.83,0.07,140.0,790.66,10.0,-745.81, 
49.74,0.08,141.0,801.01,24.81,-733.14, 
50.60,-0.08,142.0,811.31,27.84,-721.0, 
51.46,0.08,144.0,821.61,17.89,-708.64, 
52.20,-0.08,145.0,831.78,6.36,-698.99, 
52.93,0.08,146.0,840.33,0.92,-688.51, 
53.67,0.08,147.0,848.88,7.85,-677.9, 
54.39,0.08,148.0,856.03,20.08,-666.94, 
55.08,-0.08,149.0,863.09,25.87,-656.38, 
55.80,0.09,150.0,871.2,19.07,-645.51, 
56.42,-0.09,151.0,878.74,8.86,-636.52, 
56.97,0.09,152.0,884.57,4.87,-628.15, 
57.51,0.09,153.0,889.57,11.62,-619.73, 
57.98,0.09,154.0,893.38,18.76,-611.97, 
58.48,-0.09,155.0,898.33,20.82,-604.21, 
58.97,-0.09,155.0,902.5,14.82,-595.92, 
59.41,-0.09,156.0,906.8,7.15,-588.95, 
59.80,0.09,157.0,911.49,5.3,-583.3, 
60.19,0.09,157.0,914.38,12.67,-576.68, 
60.55,0.09,158.0,917.05,19.95,-570.67, 
60.85,-0.09,158.0,919.55,20.52,-565.72, 
61.12,-0.09,159.0,922.14,13.42,-561.38, 
61.34,-0.09,159.0,925.69,6.62,-558.57, 
61.50,-0.09,159.0,927.05,4.43,-555.9, 
61.68,0.09,159.0,927.36,9.64,-552.35, 
61.77,0.09,160.0,927.75,18.85,-550.9, 
61.89,-0.09,160.0,928.89,19.95,-548.93, 
61.98,-0.09,160.0,930.12,13.06,-547.61, 
62.00,-0.09,160.0,930.78,6.31,-547.3, 
62.06,0.09,160.0,931.35,7.06,-546.43, 
62.11,0.09,160.0,931.35,13.2,-545.51, 
62.06,0.09,160.0,930.86,19.73,-546.38, 
62.00,-0.09,160.0,929.94,18.63,-547.13, 
61.83,-0.09,160.0,928.85,9.82,-550.02, 
61.71,0.09,159.0,928.58,3.16,-552.35, 
61.57,0.09,159.0,927.05,6.84,-554.54, 
61.40,0.09,159.0,924.99,16.0,-557.08, 
61.21,0.09,159.0,922.75,22.05,-559.97, 
60.90,0.09,158.0,920.25,18.98,-565.02, 
60.60,0.09,158.0,918.24,7.76,-570.06, 
60.28,-0.09,157.0,915.65,1.23,-575.27, 
59.98,0.09,157.0,912.8,4.65,-580.23, 
59.60,0.09,156.0,909.38,14.91,-586.54, 
59.20,0.09,156.0,904.08,23.98,-592.2, 
58.79,0.09,155.0,900.79,23.02,-598.99, 
58.32,0.09,154.0,897.15,11.4,-606.75, 
57.81,-0.09,153.0,892.77,2.72,-614.91, 
57.30,0.09,153.0,887.51,4.08,-622.88, 
56.83,0.09,152.0,881.5,15.43,-629.55, 
56.34,0.09,151.0,876.41,23.63,-637.26, 
55.83,0.09,151.0,871.11,21.57,-645.02, 
55.17,0.08,149.0,865.19,8.68,-655.5, 
54.60,-0.08,149.0,859.14,-3.07,-663.79, 
53.97,0.08,148.0,852.08,2.24,-673.21, 
53.39,0.08,147.0,844.89,17.84,-681.59, 
52.75,0.08,146.0,836.12,30.56,-690.31, 
52.04,0.08,145.0,828.36,27.71,-700.57, 
51.32,0.08,144.0,821.22,9.95,-711.35, 
50.49,0.08,142.0,812.1,-4.47,-723.5, 
49.80,0.08,141.0,803.02,0.75,-732.62, 
49.00,0.07,140.0,792.02,17.89,-743.01, 
48.25,0.07,139.0,781.02,32.79,-752.56, 
47.39,0.07,137.0,770.63,30.16,-764.23, 
46.47,0.07,136.0,759.4,12.54,-776.28, 
45.51,-0.07,134.0,747.39,-5.35,-788.91, 
44.62,0.07,133.0,735.38,-3.16,-800.13, 
43.74,0.07,131.0,721.57,17.23,-809.73, 
42.82,0.07,130.0,706.88,37.0,-819.86, 
41.85,0.06,128.0,692.42,38.75,-830.51, 
40.75,0.06,127.0,677.6,18.06,-842.88, 
39.58,0.06,125.0,661.6,-4.21,-856.12, 
38.36,0.06,122.0,643.88,-10.61,-869.53, 
37.24,0.06,121.0,625.34,7.8,-879.44, 
36.21,0.06,119.0,607.15,35.95,-888.65, 
35.07,0.05,117.0,587.2,49.23,-897.9, 
33.83,0.05,115.0,568.26,36.26,-908.29, 
32.40,-0.05,112.0,547.96,8.81,-921.61, 
30.94,0.05,109.0,524.42,-11.75,-932.79, 
29.61,0.05,107.0,501.84,-5.79,-941.6, 
28.30,0.04,104.0,478.04,21.66,-949.32, 
27.07,-0.04,102.0,454.45,46.3,-956.38, 
25.71,0.04,99.0,430.38,49.36,-963.35, 
24.00,-0.04,96.0,403.64,29.59,-972.73, 
22.35,0.04,92.0,377.47,5.17,-981.19, 
20.75,0.03,89.0,350.24,-5.52,-987.33, 
19.23,0.03,85.0,323.1,9.51,-992.42, 
17.89,-0.03,82.0,296.45,34.41,-995.35, 
16.55,0.03,79.0,268.83,52.35,-997.37, 
14.92,0.02,75.0,240.16,50.2,-1000.57, 
12.82,0.02,69.0,208.15,28.93,-1004.73, 
10.88,0.02,64.0,177.99,6.05,-1007.06, 
9.00,0.01,58.0,145.99,1.62,-1007.98, 
7.45,0.01,52.0,116.18,17.84,-1007.37, 
6.33,0.01,48.0,85.18,41.56,-1003.59, 
5.50,0.01,45.0,51.42,58.22,-1000.48, 
4.32,0.01,40.0,19.16,53.57,-998.29, 
2.78,0.0,33.0,-14.29,31.0,-994.52, 
3.01,0.01,34.0,-47.39,11.62,-990.93, 
4.81,0.01,43.0,-79.4,11.44,-984.92, 
7.20,0.01,52.0,-112.06,33.41,-976.9, 
9.94,-0.02,62.0,-146.91,61.16,-966.33, 
12.00,0.02,69.0,-179.31,68.96,-957.47, 
13.65,0.02,74.0,-213.2,51.34,-948.27, 
15.39,0.03,79.0,-246.69,24.99,-939.19, 
17.41,0.03,85.0,-279.18,13.81,-928.54, 
19.58,0.03,90.0,-310.13,28.8,-915.96, 
21.92,-0.04,96.0,-340.2,57.83,-901.8, 
24.42,0.04,102.0,-373.91,76.85,-886.5, 
26.48,0.05,107.0,-406.36,67.38,-871.77, 
28.44,0.05,111.0,-439.11,40.68,-857.56, 
30.49,0.05,116.0,-469.93,24.59,-842.26, 
32.57,0.06,120.0,-498.86,29.94,-825.91, 
34.68,-0.06,124.0,-525.21,52.78,-807.89, 
36.94,-0.06,129.0,-553.7,73.3,-788.6, 
38.92,0.07,132.0,-579.92,76.5,-770.45, 
40.73,0.07,135.0,-607.01,61.38,-754.49, 
42.55,-0.07,139.0,-632.35,42.74,-736.04, 
44.48,0.08,142.0,-658.22,35.99,-716.92, 
46.40,0.08,145.0,-681.41,47.35,-696.49, 
48.31,-0.08,148.0,-704.47,63.09,-676.5, 
50.23,-0.09,151.0,-727.79,72.29,-655.72, 
52.01,0.09,154.0,-749.89,69.66,-635.12, 
53.71,-0.09,156.0,-771.42,59.4,-615.04, 
55.31,-0.09,159.0,-791.01,51.47,-595.79, 
56.95,0.1,161.0,-810.04,54.06,-575.36, 
58.45,-0.1,163.0,-826.52,59.54,-556.2, 
59.96,-0.1,165.0,-842.7,66.24,-536.48, 
61.35,-0.1,167.0,-857.21,69.05,-517.54, 
62.71,0.1,168.0,-871.94,68.17,-498.99, 
64.03,-0.11,170.0,-885.62,64.14,-480.36, 
65.26,-0.11,172.0,-897.85,60.19,-462.56, 
66.63,-0.11,173.0,-910.74,57.96,-442.44, 
67.83,-0.11,175.0,-922.53,58.0,-424.73, 
