---START---
149.07, -0.05, 109.00, 527.01, 872.86, -77.51, -4.95, 49.75, -13.86, 1.02, -30.67, -2.29, 4.14, 
152.41, -0.04, 102.00, 477.86, 908.33, -75.89, -4.95, 49.75, -13.86, 0.96, -28.83, -2.15, 4.14, 
155.73, -0.04, 94.00, 427.01, 940.25, -67.51, -4.95, 49.75, -13.86, 0.90, -26.99, -2.01, 4.14, 
159.06, 0.03, 86.00, 374.18, 969.05, -54.10, -4.95, 49.75, -13.86, 0.83, -24.88, -1.84, 4.14, 
162.37, -0.03, 78.00, 318.68, 993.60, -46.38, -4.95, 49.75, -13.86, 0.76, -22.76, -1.68, 4.14, 
165.75, -0.02, 70.00, 258.61, 1014.20, -49.01, -4.95, 49.75, -13.86, 0.69, -20.65, -1.52, 4.14, 
168.76, -0.02, 61.00, 201.58, 1028.36, -59.40, -4.95, 49.75, -13.86, 0.62, -18.53, -1.36, 4.14, 
171.61, -0.01, 52.00, 145.16, 1038.19, -66.02, -4.95, 49.75, -13.86, 0.54, -16.15, -1.18, 4.14, 
174.53, -0.01, 42.00, 87.02, 1044.54, -63.31, -4.95, 49.75, -13.86, 0.46, -13.77, -1.01, 4.14, 
177.46, -0.00, 29.00, 28.54, 1045.59, -49.45, -4.95, 49.75, -13.86, 0.37, -11.12, -0.81, 4.14, 
178.32, -0.00, 25.00, -30.47, 1042.44, -33.01, -4.95, 49.75, -13.86, 0.26, -7.68, -0.56, 4.14, 
175.48, -0.01, 38.00, -89.22, 1034.90, -25.30, -4.95, 49.75, -13.86, 0.22, -6.62, -0.48, 4.14, 
172.06, -0.01, 51.00, -151.60, 1022.05, -32.57, -4.95, 49.75, -13.86, 0.34, -10.06, -0.73, 4.14, 
168.78, -0.02, 62.00, -208.64, 1005.83, -47.70, -4.95, 49.75, -13.86, 0.45, -13.50, -0.99, 4.14, 
165.48, -0.02, 71.00, -265.10, 985.88, -57.04, -4.95, 49.75, -13.86, 0.55, -16.42, -1.20, 4.14, 
162.17, -0.03, 80.00, -322.01, 962.30, -48.75, -4.95, 49.75, -13.86, 0.63, -18.80, -1.38, 4.14, 
158.80, -0.03, 88.00, -377.69, 934.72, -26.70, -4.95, 49.75, -13.86, 0.71, -21.18, -1.56, 4.14, 
155.39, -0.04, 97.00, -430.64, 904.78, -7.72, -4.95, 49.75, -13.86, 0.78, -23.29, -1.72, 4.14, 
151.67, -0.05, 105.00, -485.84, 869.49, -7.89, -4.95, 49.75, -13.86, 0.85, -25.67, -1.90, 4.14, 
148.06, -0.05, 113.00, -536.91, 833.10, -28.19, -4.95, 49.75, -13.86, 0.92, -27.78, -2.07, 4.14, 
144.44, -0.06, 120.00, -584.74, 793.51, -46.30, -4.95, 49.75, -13.86, 0.99, -29.88, -2.23, 4.14, 
140.83, -0.06, 127.00, -631.26, 752.92, -44.54, -4.95, 49.75, -13.86, 1.05, -31.73, -2.37, 4.14, 
137.31, -0.07, 134.00, -674.92, 711.27, -21.79, -4.95, 49.75, -13.86, 1.11, -33.57, -2.52, 4.14, 
133.82, -0.08, 141.00, -715.12, 668.43, 3.20, -4.95, 49.75, -13.86, 1.17, -35.40, -2.66, 4.14, 
130.07, -0.08, 147.00, -755.28, 620.08, 8.37, -4.95, 49.75, -13.86, 1.23, -37.24, -2.80, 4.14, 
126.60, -0.09, 153.00, -791.98, 574.53, -12.76, -4.95, 49.75, -13.86, 1.29, -38.81, -2.93, 4.14, 
123.16, -0.09, 159.00, -825.91, 528.01, -37.53, -4.95, 49.75, -13.86, 1.34, -40.37, -3.05, 4.14, 
119.76, -0.10, 164.00, -855.77, 479.53, -39.32, -4.95, 49.75, -13.86, 1.39, -41.94, -3.18, 4.14, 
116.51, -0.10, 169.00, -882.64, 431.96, -16.83, -4.95, 49.75, -13.86, 1.43, -43.24, -3.28, 4.14, 
113.37, -0.11, 174.00, -905.39, 384.74, 9.47, -4.95, 49.75, -13.86, 1.47, -44.54, -3.39, 4.14, 
110.09, 0.11, 179.00, -926.79, 334.06, 13.46, -4.95, 49.75, -13.86, 1.51, -45.84, -3.49, 4.14, 
107.04, -0.12, 183.00, -946.25, 286.32, -8.81, -4.95, 49.75, -13.86, 1.56, -47.14, -3.60, 4.14, 
104.01, -0.12, 187.00, -961.82, 237.57, -33.10, -4.95, 49.75, -13.86, 1.59, -48.18, -3.68, 4.14, 
101.03, 0.13, 191.00, -974.48, 188.82, -35.95, -4.95, 49.75, -13.86, 1.62, -49.21, -3.77, 4.14, 
98.10, -0.13, 195.00, -983.74, 140.03, -12.14, -4.95, 49.75, -13.86, 1.66, -50.25, -3.85, 4.14, 
95.28, -0.14, 199.00, -990.22, 92.77, 15.78, -4.95, 49.75, -13.86, 1.69, -51.28, -3.94, 4.14, 
92.27, 0.14, 203.00, -993.38, 41.82, 18.63, -4.95, 49.75, -13.86, 1.72, -52.31, -4.02, 4.14, 
89.45, 0.15, 205.00, -995.88, -5.96, -8.15, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.14, 
86.70, 0.14, 202.00, -993.73, -53.00, -36.48, -4.95, 49.75, -13.86, 1.77, -53.85, -4.15, 4.14, 
83.96, 0.14, 198.00, -989.17, -100.96, -38.89, -4.95, 49.75, -13.86, 1.75, -53.08, -4.09, 4.14, 
81.21, 0.13, 195.00, -980.23, -148.71, -12.85, -4.95, 49.75, -13.86, 1.71, -52.05, -4.00, 4.14, 
78.51, -0.13, 191.00, -968.70, -194.87, 18.59, -4.95, 49.75, -13.86, 1.69, -51.28, -3.94, 4.14, 
75.64, 0.12, 187.00, -953.35, -243.01, 20.87, -4.95, 49.75, -13.86, 1.66, -50.25, -3.85, 4.14, 
72.82, 0.12, 184.00, -937.35, -289.35, -8.90, -4.95, 49.75, -13.86, 1.62, -49.21, -3.77, 4.14, 
69.97, 0.12, 180.00, -917.67, -334.81, -44.85, -4.95, 49.75, -13.86, 1.60, -48.44, -3.70, 4.14, 
66.99, 0.11, 176.00, -894.34, -381.02, -53.18, -4.95, 49.75, -13.86, 1.56, -47.40, -3.62, 4.14, 
63.92, 0.11, 172.00, -867.43, -426.35, -25.25, -4.95, 49.75, -13.86, 1.53, -46.36, -3.54, 4.14, 
60.77, 0.10, 168.00, -836.34, -470.71, 10.52, -4.95, 49.75, -13.86, 1.50, -45.32, -3.45, 4.14, 
57.31, 0.10, 163.00, -799.30, -516.79, 20.12, -4.95, 49.75, -13.86, 1.46, -44.28, -3.37, 4.14, 
54.01, 0.09, 158.00, -764.09, -559.23, -11.40, -4.95, 49.75, -13.86, 1.42, -42.98, -3.26, 4.14, 
50.65, 0.09, 153.00, -724.90, -600.26, -53.40, -4.95, 49.75, -13.86, 1.38, -41.68, -3.16, 4.14, 
47.16, 0.08, 148.00, -681.32, -639.72, -69.71, -4.95, 49.75, -13.86, 1.34, -40.37, -3.05, 4.14, 
43.42, 0.08, 141.00, -635.38, -679.09, -50.11, -4.95, 49.75, -13.86, 1.29, -39.07, -2.95, 4.14, 
39.52, 0.07, 134.00, -584.92, -717.19, -12.71, -4.95, 49.75, -13.86, 1.23, -37.24, -2.80, 4.14, 
35.29, 0.06, 126.00, -528.32, -756.20, 7.01, -4.95, 49.75, -13.86, 1.17, -35.40, -2.66, 4.14, 
31.33, 0.06, 118.00, -474.35, -789.39, -12.71, -4.95, 49.75, -13.86, 1.11, -33.30, -2.49, 4.14, 
27.39, 0.05, 110.00, -417.58, -820.25, -54.19, -4.95, 49.75, -13.86, 1.04, -31.20, -2.33, 4.14, 
23.68, 0.04, 101.00, -360.46, -848.31, -84.35, -4.95, 49.75, -13.86, 0.97, -29.09, -2.17, 4.14, 
19.68, 0.04, 91.00, -301.10, -874.09, -82.64, -4.95, 49.75, -13.86, 0.89, -26.72, -1.99, 4.14, 
15.25, 0.03, 79.00, -238.62, -896.98, -53.31, -4.95, 49.75, -13.86, 0.80, -24.08, -1.78, 4.14, 
10.86, 0.02, 66.00, -174.40, -916.40, -22.53, -4.95, 49.75, -13.86, 0.70, -20.91, -1.54, 4.14, 
6.40, 0.01, 50.00, -105.52, -933.89, -17.54, -4.95, 49.75, -13.86, 0.58, -17.47, -1.28, 4.14, 
3.03, 0.01, 34.00, -41.17, -946.91, -46.16, -4.95, 49.75, -13.86, 0.44, -13.24, -0.97, 4.14, 
4.92, 0.01, 44.00, 22.01, -954.23, -88.51, -4.95, 49.75, -13.86, 0.30, -9.00, -0.65, 4.14, 
8.21, 0.01, 56.00, 84.44, -958.70, -113.20, -4.95, 49.75, -13.86, 0.39, -11.65, -0.85, 4.14, 
10.80, -0.02, 64.00, 148.62, -960.32, -102.89, -4.95, 49.75, -13.86, 0.49, -14.83, -1.09, 4.14, 
13.57, 0.02, 72.00, 213.59, -958.13, -63.79, -4.95, 49.75, -13.86, 0.57, -16.95, -1.24, 4.14, 
17.40, 0.03, 82.00, 282.90, -950.07, -37.13, -4.95, 49.75, -13.86, 0.64, -19.06, -1.40, 4.14, 
21.08, -0.03, 91.00, 345.37, -938.36, -45.29, -4.95, 49.75, -13.86, 0.72, -21.71, -1.60, 4.14, 
24.78, 0.04, 99.00, 404.12, -922.49, -84.44, -4.95, 49.75, -13.86, 0.80, -24.08, -1.78, 4.14, 
28.40, 0.05, 106.00, 459.05, -902.81, -123.24, -4.95, 49.75, -13.86, 0.87, -26.19, -1.94, 4.14, 
31.66, 0.05, 112.00, 513.20, -880.05, -128.19, -4.95, 49.75, -13.86, 0.93, -28.04, -2.09, 4.14, 
35.04, 0.06, 119.00, 567.30, -842.83, -96.14, -4.95, 49.75, -13.86, 0.99, -29.62, -2.21, 4.14, 
38.05, 0.06, 124.00, 622.88, -821.17, -60.06, -4.95, 49.75, -13.86, 1.05, -31.46, -2.35, 4.14, 
41.25, 0.07, 129.00, 670.23, -786.80, -52.56, -4.95, 49.75, -13.86, 1.09, -32.78, -2.45, 4.14, 
44.47, 0.07, 134.00, 714.03, -750.15, -83.74, -4.95, 49.75, -13.86, 1.13, -34.09, -2.56, 4.14, 
47.73, 0.07, 140.00, 752.96, -708.90, -122.88, -4.95, 49.75, -13.86, 1.17, -35.40, -2.66, 4.14, 
50.88, -0.08, 145.00, 789.74, -665.80, -139.89, -4.95, 49.75, -13.86, 1.23, -36.97, -2.78, 4.14, 
54.11, 0.08, 150.00, 828.80, -617.97, -113.99, -4.95, 49.75, -13.86, 1.27, -38.28, -2.89, 4.14, 
57.08, 0.09, 155.00, 862.17, -571.94, -73.96, -4.95, 49.75, -13.86, 1.31, -39.59, -2.99, 4.14, 
60.05, 0.09, 159.00, 889.52, -524.07, -57.43, -4.95, 49.75, -13.86, 1.35, -40.90, -3.10, 4.14, 
63.04, 0.10, 164.00, 912.89, -475.10, -80.97, -4.95, 49.75, -13.86, 1.39, -41.94, -3.18, 4.14, 
66.13, 0.10, 169.00, 931.39, -422.84, -122.49, -4.95, 49.75, -13.86, 1.43, -43.24, -3.28, 4.14, 
69.37, -0.11, 174.00, 946.60, -365.80, -140.42, -4.95, 49.75, -13.86, 1.47, -44.54, -3.39, 4.14, 
72.49, 0.11, 179.00, 963.61, -310.61, -116.40, -4.95, 49.75, -13.86, 1.51, -45.84, -3.49, 4.14, 
75.52, 0.12, 184.00, 976.90, -256.20, -75.41, -4.95, 49.75, -13.86, 1.56, -47.14, -3.60, 4.14, 
78.59, -0.13, 189.00, 984.96, -201.01, -56.51, -4.95, 49.75, -13.86, 1.60, -48.44, -3.70, 4.14, 
81.67, 0.13, 193.00, 989.43, -145.64, -76.59, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.14, 
84.95, 0.14, 198.00, 988.43, -86.98, -113.94, -4.95, 49.75, -13.86, 1.67, -50.76, -3.90, 4.14, 
88.27, -0.14, 203.00, 984.83, -27.71, -129.77, -4.95, 49.75, -13.86, 1.71, -52.05, -4.00, 4.14, 
91.92, -0.14, 204.00, 981.46, 36.78, -106.09, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.14, 
95.34, -0.14, 200.00, 974.79, 95.44, -69.40, -4.95, 49.75, -13.86, 1.76, -53.60, -4.13, 4.14, 
98.89, -0.13, 195.00, 964.36, 154.19, -54.63, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.14, 
102.50, -0.13, 191.00, 949.10, 213.06, -75.01, -4.95, 49.75, -13.86, 1.69, -51.28, -3.94, 4.14, 
106.16, -0.12, 185.00, 929.64, 272.16, -107.94, -4.95, 49.75, -13.86, 1.66, -50.25, -3.85, 4.14, 
109.88, -0.12, 180.00, 908.07, 330.60, -121.57, -4.95, 49.75, -13.86, 1.61, -48.69, -3.73, 4.14, 
113.67, -0.11, 174.00, 886.32, 388.86, -89.83, -4.95, 49.75, -13.86, 1.56, -47.40, -3.62, 4.14, 
117.59, -0.10, 168.00, 861.90, 448.88, -62.47, -4.95, 49.75, -13.86, 1.51, -45.84, -3.49, 4.14, 
121.32, -0.10, 162.00, 833.49, 504.16, -46.47, -4.95, 49.75, -13.86, 1.46, -44.28, -3.37, 4.14, 
124.95, -0.09, 156.00, 802.94, 557.52, -63.35, -4.95, 49.75, -13.86, 1.41, -42.72, -3.24, 4.14, 
128.53, -0.08, 149.00, 767.43, 608.64, -96.01, -4.95, 49.75, -13.86, 1.36, -41.16, -3.12, 4.14, 
132.08, -0.08, 143.00, 730.73, 658.04, -110.35, -4.95, 49.75, -13.86, 1.30, -39.33, -2.97, 4.14, 
135.59, -0.07, 136.00, 695.40, 705.87, -93.56, -4.95, 49.75, -13.86, 1.25, -37.76, -2.85, 4.14, 
139.08, -0.07, 129.00, 658.44, 751.47, -58.04, -4.95, 49.75, -13.86, 1.19, -35.93, -2.70, 4.14, 
142.80, 0.06, 122.00, 613.63, 798.42, -38.54, -4.95, 49.75, -13.86, 1.13, -34.09, -2.56, 4.14, 
146.22, -0.05, 115.00, 568.52, 839.46, -48.79, -4.95, 49.75, -13.86, 1.07, -32.25, -2.41, 4.14, 
149.49, -0.05, 108.00, 520.87, 877.25, -77.07, -4.95, 49.75, -13.86, 1.01, -30.41, -2.27, 4.14, 
152.62, -0.04, 101.00, 471.85, 910.52, -95.40, -4.95, 49.75, -13.86, 0.95, -28.57, -2.13, 4.14, 
155.79, -0.04, 94.00, 423.19, 940.20, -86.23, -4.95, 49.75, -13.86, 0.89, -26.72, -1.99, 4.14, 
159.24, -0.03, 86.00, 370.76, 969.93, -56.60, -4.95, 49.75, -13.86, 0.83, -24.88, -1.84, 4.14, 
162.49, 0.03, 78.00, 317.58, 994.17, -32.84, -4.95, 49.75, -13.86, 0.76, -22.76, -1.68, 4.14, 
165.65, -0.02, 70.00, 262.12, 1013.42, -29.29, -4.95, 49.75, -13.86, 0.69, -20.65, -1.52, 4.14, 
168.73, -0.02, 61.00, 203.99, 1028.36, -49.19, -4.95, 49.75, -13.86, 0.62, -18.53, -1.36, 4.14, 
171.43, -0.01, 53.00, 146.73, 1037.40, -71.42, -4.95, 49.75, -13.86, 0.54, -16.15, -1.18, 4.14, 
173.93, -0.01, 44.00, 91.28, 1042.96, -77.99, -4.95, 49.75, -13.86, 0.47, -14.03, -1.03, 4.14, 
176.82, -0.00, 33.00, 32.49, 1045.81, -62.30, -4.95, 49.75, -13.86, 0.39, -11.65, -0.85, 4.14, 
178.45, -0.00, 24.00, -25.38, 1042.88, -35.38, -4.95, 49.75, -13.86, 0.29, -8.74, -0.64, 4.14, 
175.83, -0.01, 37.00, -83.34, 1036.21, -19.33, -4.95, 49.75, -13.86, 0.21, -6.35, -0.46, 4.14, 
172.64, 0.01, 49.00, -141.91, 1024.51, -22.01, -4.95, 49.75, -13.86, 0.33, -9.80, -0.71, 4.14, 
169.37, -0.02, 60.00, -198.90, 1007.98, -41.25, -4.95, 49.75, -13.86, 0.43, -12.97, -0.95, 4.14, 
165.33, -0.02, 71.00, -267.51, 986.80, -61.73, -4.95, 49.75, -13.86, 0.53, -15.89, -1.16, 4.14, 
162.49, -0.03, 79.00, -314.95, 963.92, -60.68, -4.95, 49.75, -13.86, 0.63, -18.80, -1.38, 4.14, 
159.26, -0.03, 87.00, -369.93, 938.18, -36.43, -4.95, 49.75, -13.86, 0.70, -20.91, -1.54, 4.14, 
155.91, -0.04, 95.00, -422.36, 908.55, -7.37, -4.95, 49.75, -13.86, 0.77, -23.03, -1.70, 4.14, 
152.39, -0.04, 103.00, -474.75, 876.11, 4.52, -4.95, 49.75, -13.86, 0.84, -25.14, -1.86, 4.14, 
148.88, -0.05, 111.00, -525.34, 840.86, -14.73, -4.95, 49.75, -13.86, 0.91, -27.25, -2.03, 4.14, 
145.11, -0.06, 119.00, -575.84, 800.79, -45.07, -4.95, 49.75, -13.86, 0.98, -29.36, -2.19, 4.14, 
141.52, -0.06, 126.00, -621.83, 760.68, -56.29, -4.95, 49.75, -13.86, 1.05, -31.46, -2.35, 4.14, 
138.08, -0.07, 133.00, -665.02, 720.39, -37.48, -4.95, 49.75, -13.86, 1.11, -33.30, -2.49, 4.14, 
134.69, -0.07, 139.00, -704.60, 678.78, -1.89, -4.95, 49.75, -13.86, 1.17, -35.14, -2.64, 4.14, 
131.24, 0.08, 145.00, -742.48, 635.20, 18.06, -4.95, 49.75, -13.86, 1.22, -36.71, -2.76, 4.14, 
127.88, -0.09, 151.00, -777.86, 591.06, 5.61, -4.95, 49.75, -13.86, 1.27, -38.28, -2.89, 4.14, 
124.27, -0.09, 157.00, -814.29, 542.66, -31.30, -4.95, 49.75, -13.86, 1.32, -39.85, -3.01, 4.14, 
121.00, -0.10, 162.00, -844.37, 497.24, -50.28, -4.95, 49.75, -13.86, 1.37, -41.42, -3.14, 4.14, 
117.82, -0.10, 167.00, -871.77, 451.25, -34.68, -4.95, 49.75, -13.86, 1.41, -42.72, -3.24, 4.14, 
114.76, -0.11, 172.00, -895.13, 405.57, 2.46, -4.95, 49.75, -13.86, 1.46, -44.02, -3.35, 4.14, 
111.77, 0.11, 176.00, -915.08, 360.02, 25.52, -4.95, 49.75, -13.86, 1.50, -45.32, -3.45, 4.14, 
108.78, -0.12, 181.00, -935.12, 313.55, 14.12, -4.95, 49.75, -13.86, 1.53, -46.36, -3.54, 4.14, 
105.55, -0.12, 185.00, -953.88, 262.38, -24.51, -4.95, 49.75, -13.86, 1.57, -47.66, -3.64, 4.14, 
102.53, -0.13, 189.00, -967.65, 213.42, -46.73, -4.95, 49.75, -13.86, 1.61, -48.69, -3.73, 4.14, 
99.58, -0.13, 193.00, -979.53, 164.84, -31.21, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.14, 
96.68, -0.14, 197.00, -986.37, 116.22, 7.67, -4.95, 49.75, -13.86, 1.67, -50.76, -3.90, 4.14, 
93.77, -0.14, 201.00, -991.32, 67.16, 31.00, -4.95, 49.75, -13.86, 1.71, -51.79, -3.98, 4.14, 
90.86, 0.15, 205.00, -994.34, 17.97, 15.39, -4.95, 49.75, -13.86, 1.74, -52.82, -4.07, 4.14, 
87.73, 0.14, 203.00, -994.87, -35.20, -26.17, -4.95, 49.75, -13.86, 1.77, -53.85, -4.15, 4.14, 
84.90, -0.14, 199.00, -990.93, -84.66, -48.53, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.14, 
81.98, 0.13, 196.00, -982.68, -135.47, -30.64, -4.95, 49.75, -13.86, 1.72, -52.31, -4.02, 4.14, 
79.12, 0.13, 192.00, -971.20, -184.31, 10.35, -4.95, 49.75, -13.86, 1.70, -51.54, -3.96, 4.14, 
76.24, -0.13, 188.00, -955.59, -232.84, 31.65, -4.95, 49.75, -13.86, 1.66, -50.50, -3.87, 4.14, 
73.31, 0.12, 185.00, -939.54, -281.06, 10.21, -4.95, 49.75, -13.86, 1.63, -49.47, -3.79, 4.14, 
70.15, 0.12, 180.00, -918.90, -331.61, -36.87, -4.95, 49.75, -13.86, 1.61, -48.69, -3.73, 4.14, 
67.17, 0.11, 176.00, -895.35, -378.26, -59.58, -4.95, 49.75, -13.86, 1.56, -47.40, -3.62, 4.14, 
64.06, 0.11, 172.00, -868.48, -424.33, -39.46, -4.95, 49.75, -13.86, 1.53, -46.36, -3.54, 4.14, 
60.83, 0.10, 168.00, -836.34, -469.49, 2.24, -4.95, 49.75, -13.86, 1.50, -45.32, -3.45, 4.14, 
57.54, 0.10, 163.00, -801.49, -513.77, 25.52, -4.95, 49.75, -13.86, 1.46, -44.28, -3.37, 4.14, 
54.15, 0.09, 159.00, -764.62, -556.99, 6.84, -4.95, 49.75, -13.86, 1.42, -42.98, -3.26, 4.14, 
50.34, 0.09, 153.00, -721.74, -603.51, -41.39, -4.95, 49.75, -13.86, 1.39, -41.94, -3.18, 4.14, 
46.80, 0.08, 147.00, -677.16, -643.80, -70.71, -4.95, 49.75, -13.86, 1.34, -40.37, -3.05, 4.14, 
42.99, 0.08, 141.00, -629.37, -683.60, -57.78, -4.95, 49.75, -13.86, 1.29, -38.81, -2.93, 4.14, 
38.95, 0.07, 133.00, -577.82, -722.67, -19.73, -4.95, 49.75, -13.86, 1.23, -37.24, -2.80, 4.14, 
34.93, 0.06, 126.00, -523.54, -759.67, 7.45, -4.95, 49.75, -13.86, 1.17, -35.14, -2.64, 4.14, 
30.78, 0.05, 117.00, -467.08, -794.43, -6.05, -4.95, 49.75, -13.86, 1.11, -33.30, -2.49, 4.14, 
26.40, 0.05, 108.00, -403.81, -827.58, -51.60, -4.95, 49.75, -13.86, 1.03, -30.94, -2.31, 4.14, 
22.54, 0.04, 99.00, -342.96, -855.72, -86.94, -4.95, 49.75, -13.86, 0.95, -28.57, -2.13, 4.14, 
18.60, 0.03, 89.00, -282.73, -881.02, -90.66, -4.95, 49.75, -13.86, 0.87, -26.19, -1.94, 4.14, 
14.01, 0.03, 76.00, -218.50, -903.64, -60.28, -4.95, 49.75, -13.86, 0.78, -23.56, -1.74, 4.14, 
9.47, 0.02, 61.00, -153.13, -922.93, -23.54, -4.95, 49.75, -13.86, 0.67, -20.12, -1.48, 4.14, 
4.82, 0.01, 43.00, -80.75, -938.75, -14.64, -4.95, 49.75, -13.86, 0.54, -16.15, -1.18, 4.14, 
1.91, 0.00, 28.00, -14.69, -950.68, -43.40, -4.95, 49.75, -13.86, 0.38, -11.39, -0.83, 4.14, 
5.86, 0.01, 47.00, 50.72, -956.86, -90.18, -4.95, 49.75, -13.86, 0.25, -7.41, -0.54, 4.14, 
9.85, 0.02, 62.00, 115.26, -958.79, -120.78, -4.95, 49.75, -13.86, 0.42, -12.44, -0.91, 4.14, 
12.71, 0.02, 70.00, 179.75, -959.40, -113.59, -4.95, 49.75, -13.86, 0.55, -16.42, -1.20, 4.14, 
15.57, 0.03, 78.00, 245.90, -954.84, -75.41, -4.95, 49.75, -13.86, 0.62, -18.53, -1.36, 4.14, 
19.03, 0.03, 86.00, 311.05, -945.37, -37.44, -4.95, 49.75, -13.86, 0.69, -20.65, -1.52, 4.14, 
22.95, 0.04, 95.00, 377.73, -929.90, -34.15, -4.95, 49.75, -13.86, 0.76, -22.76, -1.68, 4.14, 
26.59, 0.04, 103.00, 436.39, -912.32, -73.21, -4.95, 49.75, -13.86, 0.84, -25.14, -1.86, 4.14, 
30.26, 0.05, 110.00, 489.70, -890.00, -127.40, -4.95, 49.75, -13.86, 0.91, -27.25, -2.03, 4.14, 
33.67, 0.05, 116.00, 542.17, -864.40, -148.79, -4.95, 49.75, -13.86, 0.97, -29.09, -2.17, 4.14, 
36.65, 0.06, 121.00, 595.18, -836.08, -119.11, -4.95, 49.75, -13.86, 1.02, -30.67, -2.29, 4.14, 
39.67, 0.06, 126.00, 646.95, -804.91, -66.11, -4.95, 49.75, -13.86, 1.06, -31.99, -2.39, 4.14, 
43.07, 0.07, 132.00, 696.93, -766.37, -37.00, -4.95, 49.75, -13.86, 1.11, -33.30, -2.49, 4.14, 
46.19, 0.07, 137.00, 737.88, -727.93, -64.53, -4.95, 49.75, -13.86, 1.16, -34.88, -2.62, 4.14, 
49.44, 0.08, 142.00, 774.79, -686.06, -122.53, -4.95, 49.75, -13.86, 1.20, -36.19, -2.72, 4.14, 
52.62, 0.08, 147.00, 807.10, -641.08, -158.18, -4.95, 49.75, -13.86, 1.24, -37.50, -2.82, 4.14, 
55.52, 0.09, 152.00, 841.12, -597.33, -141.12, -4.95, 49.75, -13.86, 1.29, -38.81, -2.93, 4.14, 
58.26, 0.09, 156.00, 872.91, -553.53, -84.74, -4.95, 49.75, -13.86, 1.33, -40.11, -3.03, 4.14, 
61.28, 0.10, 162.00, 898.47, -503.02, -41.56, -4.95, 49.75, -13.86, 1.36, -41.16, -3.12, 4.14, 
64.18, 0.10, 166.00, 922.18, -455.33, -56.12, -4.95, 49.75, -13.86, 1.41, -42.72, -3.24, 4.14, 
67.16, 0.11, 170.00, 938.36, -404.65, -109.60, -4.95, 49.75, -13.86, 1.45, -43.76, -3.33, 4.14, 
70.25, 0.11, 175.00, 950.85, -350.85, -148.84, -4.95, 49.75, -13.86, 1.48, -44.80, -3.41, 4.14, 
73.19, 0.12, 180.00, 964.58, -298.33, -137.44, -4.95, 49.75, -13.86, 1.52, -46.10, -3.51, 4.14, 
75.99, 0.12, 184.00, 977.73, -247.83, -88.03, -4.95, 49.75, -13.86, 1.56, -47.40, -3.62, 4.14, 
78.84, 0.13, 189.00, 985.49, -196.54, -49.45, -4.95, 49.75, -13.86, 1.60, -48.44, -3.70, 4.14, 
81.86, -0.13, 194.00, 989.79, -142.22, -61.07, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.14, 
84.75, 0.14, 198.00, 989.22, -90.36, -107.37, -4.95, 49.75, -13.86, 1.68, -51.02, -3.92, 4.14, 
87.84, 0.14, 203.00, 984.70, -35.29, -140.07, -4.95, 49.75, -13.86, 1.71, -52.05, -4.00, 4.14, 
91.00, -0.15, 205.00, 980.84, 20.91, -127.36, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.14, 
94.10, -0.14, 201.00, 976.85, 74.44, -80.14, -4.95, 49.75, -13.86, 1.77, -53.85, -4.15, 4.14, 
97.24, 0.14, 198.00, 969.36, 126.61, -45.68, -4.95, 49.75, -13.86, 1.74, -52.82, -4.07, 4.14, 
100.46, -0.13, 193.00, 957.56, 179.75, -55.77, -4.95, 49.75, -13.86, 1.71, -52.05, -4.00, 4.14, 
103.91, -0.13, 189.00, 941.12, 235.95, -103.90, -4.95, 49.75, -13.86, 1.67, -50.76, -3.90, 4.14, 
107.21, 0.12, 184.00, 921.66, 288.65, -132.53, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.14, 
110.64, -0.12, 179.00, 902.89, 342.13, -118.50, -4.95, 49.75, -13.86, 1.60, -48.44, -3.70, 4.14, 
114.07, -0.11, 174.00, 885.66, 395.18, -71.46, -4.95, 49.75, -13.86, 1.56, -47.14, -3.60, 4.14, 
117.39, -0.10, 169.00, 863.66, 445.37, -36.61, -4.95, 49.75, -13.86, 1.51, -45.84, -3.49, 4.14, 
120.72, -0.10, 163.00, 838.45, 495.44, -46.56, -4.95, 49.75, -13.86, 1.47, -44.54, -3.39, 4.14, 
123.99, -0.09, 157.00, 809.73, 543.62, -88.69, -4.95, 49.75, -13.86, 1.42, -42.98, -3.26, 4.14, 
127.36, -0.09, 151.00, 775.27, 591.89, -125.08, -4.95, 49.75, -13.86, 1.37, -41.42, -3.14, 4.14, 
130.58, -0.08, 146.00, 745.20, 637.13, -116.09, -4.95, 49.75, -13.86, 1.32, -39.85, -3.01, 4.14, 
133.81, -0.07, 140.00, 716.66, 681.76, -71.42, -4.95, 49.75, -13.86, 1.28, -38.54, -2.91, 4.14, 
137.02, -0.07, 133.00, 682.95, 724.42, -32.66, -4.95, 49.75, -13.86, 1.23, -36.97, -2.78, 4.14, 
