---START---
31.78, 0.05, 255.00, -528.85, 853.97, -13.02, 4.01, 
16.65, 0.03, 255.00, -288.69, 966.73, -17.05, 4.01, 
2.18, 0.00, 255.00, -35.77, 1033.19, -16.35, 4.01, 
11.78, 0.02, 255.00, 217.01, 1046.12, -21.66, 4.01, 
24.55, 0.04, 255.00, 457.12, 1002.67, -27.84, 4.01, 
37.29, 0.05, 255.00, 680.45, 893.91, -19.51, 4.01, 
49.23, -0.07, 255.00, 856.60, 738.54, -8.68, 4.01, 
61.16, 0.09, 255.00, 982.60, 541.03, -13.06, 4.01, 
73.42, 0.11, 255.00, 1056.25, 314.69, -32.49, 4.01, 
86.27, 0.13, 255.00, 1074.40, 70.14, -46.73, 4.01, 
99.92, -0.12, 255.00, 1040.42, -182.07, -37.44, 4.01, 
114.02, -0.10, 255.00, 958.26, -427.09, -1.01, 4.01, 
128.78, 0.08, 255.00, 826.92, -664.49, 12.36, 4.01, 
141.85, -0.06, 255.00, 670.98, -854.36, 13.94, 4.01, 
153.75, -0.04, 255.00, 492.99, -999.78, -1.80, 4.01, 
164.73, -0.02, 255.00, 297.98, -1093.07, -17.58, 4.01, 
175.12, -0.01, 255.00, 93.82, -1130.29, -22.40, 4.01, 
174.13, -0.01, 255.00, -114.16, -1113.63, -9.16, 4.01, 
163.20, -0.02, 255.00, -316.13, -1048.27, 16.18, 4.01, 
150.84, -0.04, 255.00, -519.16, -933.36, 40.68, 4.01, 
138.89, 0.06, 255.00, -691.28, -793.86, 44.15, 4.01, 
126.76, -0.08, 255.00, -842.26, -629.50, 22.58, 4.01, 
114.95, -0.10, 255.00, -961.68, -447.44, -4.60, 4.01, 
103.63, -0.11, 255.00, -1043.58, -253.13, -7.63, 4.01, 
92.85, -0.13, 255.00, -1081.46, -53.92, 19.42, 4.01, 
81.49, -0.12, 255.00, -1066.77, 159.80, 52.52, 4.01, 
70.74, 0.11, 255.00, -1005.13, 351.69, 54.01, 4.01, 
59.32, 0.09, 255.00, -898.20, 532.97, 18.63, 4.01, 
47.12, 0.07, 255.00, -747.74, 694.70, -18.85, 4.01, 
34.12, 0.05, 255.00, -563.57, 832.97, -28.76, 4.01, 
20.71, 0.03, 255.00, -355.20, 940.07, -9.43, 4.01, 
6.86, 0.01, 255.00, -121.96, 1016.35, 8.59, 4.01, 
5.93, 0.01, 255.00, 108.64, 1046.60, 4.16, 4.01, 
17.63, 0.03, 255.00, 328.15, 1033.80, -16.40, 4.01, 
28.70, -0.04, 255.00, 533.10, 975.80, -34.46, 4.01, 
39.34, 0.06, 255.00, 714.16, 872.91, -42.44, 4.01, 
49.77, 0.07, 255.00, 864.09, 731.70, -40.11, 4.01, 
60.24, -0.09, 255.00, 975.49, 558.09, -28.10, 4.01, 
71.75, -0.10, 255.00, 1049.45, 346.12, -16.66, 4.01, 
83.02, -0.12, 255.00, 1075.01, 131.65, -12.41, 4.01, 
94.89, 0.13, 255.00, 1058.18, -90.62, -13.37, 4.01, 
107.17, 0.11, 255.00, 1003.51, -310.04, -18.28, 4.01, 
119.57, -0.09, 255.00, 914.16, -518.85, -18.24, 4.01, 
131.52, -0.07, 255.00, 798.07, -706.84, -16.22, 4.01, 
142.79, -0.06, 255.00, 658.92, -867.95, -15.21, 4.01, 
153.91, -0.04, 255.00, 490.18, -1001.32, -13.46, 4.01, 
163.67, -0.02, 255.00, 317.93, -1085.53, -6.44, 4.01, 
172.95, -0.01, 255.00, 138.89, -1125.43, 8.11, 4.01, 
177.56, -0.00, 255.00, -43.62, -1123.06, 19.73, 4.01, 
168.34, -0.02, 255.00, -222.97, -1083.17, 16.35, 4.01, 
158.53, -0.03, 255.00, -397.15, -1009.78, 3.55, 4.01, 
148.25, -0.05, 255.00, -560.76, -906.27, -3.99, 4.01, 
136.87, -0.07, 255.00, -719.86, -768.57, 14.25, 4.01, 
126.18, -0.08, 255.00, -847.92, -620.82, 40.16, 4.01, 
115.72, 0.10, 255.00, -951.82, -459.18, 51.64, 4.01, 
105.64, 0.11, 255.00, -1029.86, -288.51, 32.05, 4.01, 
96.01, 0.13, 255.00, -1074.09, -113.02, 1.40, 4.01, 
86.60, -0.13, 255.00, -1083.21, 64.27, -9.95, 4.01, 
76.64, 0.12, 255.00, -1046.91, 248.75, 15.21, 4.01, 
66.92, -0.10, 255.00, -973.17, 415.26, 47.44, 4.01, 
56.68, 0.09, 255.00, -865.50, 570.01, 51.51, 4.01, 
45.72, 0.07, 255.00, -728.06, 710.26, 19.68, 4.01, 
34.11, 0.05, 255.00, -563.31, 832.62, -24.55, 4.01, 
22.32, 0.04, 255.00, -379.22, 930.56, -45.55, 4.01, 
10.47, 0.02, 255.00, -182.64, 1001.14, -29.33, 4.01, 
1.04, 0.00, 255.00, 18.94, 1040.38, -0.26, 4.01, 
12.48, 0.02, 255.00, 230.73, 1044.72, 14.20, 4.01, 
22.48, -0.03, 255.00, 419.20, 1013.15, 2.10, 4.01, 
32.06, -0.05, 255.00, 592.99, 947.57, -24.95, 4.01, 
41.41, 0.06, 255.00, 746.34, 848.05, -50.20, 4.01, 
50.72, -0.07, 255.00, 874.75, 716.83, -54.84, 4.01, 
59.94, 0.09, 255.00, 972.95, 563.44, -35.73, 4.01, 
70.01, 0.10, 255.00, 1041.56, 378.91, -10.08, 4.01, 
79.89, -0.12, 255.00, 1071.81, 191.10, -2.85, 4.01, 
90.14, 0.14, 255.00, 1070.06, -2.54, -14.12, 4.01, 
100.80, 0.12, 255.00, 1037.05, -197.90, -30.91, 4.01, 
111.71, -0.11, 255.00, 974.05, -387.99, -32.88, 4.01, 
122.47, -0.09, 255.00, 888.56, -565.59, -19.47, 4.01, 
132.90, -0.07, 255.00, 781.81, -726.39, -3.33, 4.01, 
143.53, -0.05, 255.00, 647.00, -875.32, -0.09, 4.01, 
152.61, -0.04, 255.00, 511.53, -987.55, -8.07, 4.01, 
161.28, -0.03, 255.00, 361.90, -1068.65, -12.63, 4.01, 
169.58, -0.01, 255.00, 205.26, -1116.26, -6.31, 4.01, 
177.67, -0.00, 255.00, 45.73, -1129.81, 5.57, 4.01, 
174.06, -0.01, 255.00, -115.26, -1112.36, 11.18, 4.01, 
165.69, 0.02, 255.00, -271.68, -1066.02, 11.14, 4.01, 
156.36, -0.04, 255.00, -432.92, -989.61, 12.23, 4.01, 
147.30, -0.05, 255.00, -574.40, -895.22, 19.86, 4.01, 
138.00, 0.06, 255.00, -704.30, -782.90, 27.66, 4.01, 
128.68, 0.08, 255.00, -820.87, -657.56, 24.68, 4.01, 
119.57, 0.09, 255.00, -918.90, -521.35, 15.12, 4.01, 
110.66, 0.11, 255.00, -996.84, -375.84, 11.57, 4.01, 
102.00, -0.12, 255.00, -1051.42, -223.45, 20.60, 4.01, 
93.12, -0.13, 255.00, -1079.92, -58.88, 37.66, 4.01, 
84.89, 0.13, 255.00, -1077.60, 96.45, 40.86, 4.01, 
76.71, 0.12, 255.00, -1046.51, 247.35, 28.54, 4.01, 
68.24, 0.10, 255.00, -986.72, 393.86, 7.06, 4.01, 
59.45, -0.09, 255.00, -900.04, 531.21, -6.31, 4.01, 
50.09, 0.08, 255.00, -786.32, 657.61, -3.95, 4.01, 
39.44, 0.06, 255.00, -640.68, 779.04, 9.38, 4.01, 
29.14, 0.05, 255.00, -487.68, 875.62, 21.66, 4.01, 
18.78, 0.03, 255.00, -323.19, 951.95, 19.51, 4.01, 
8.58, 0.01, 255.00, -152.13, 1008.64, -0.22, 4.01, 
2.09, 0.00, 255.00, 23.59, 1041.82, -29.72, 4.01, 
10.91, 0.02, 255.00, 196.49, 1048.18, -46.87, 4.01, 
20.23, 0.03, 255.00, 375.67, 1025.52, -40.55, 4.01, 
28.59, 0.04, 255.00, 531.61, 975.93, -15.39, 4.01, 
36.84, 0.05, 255.00, 674.00, 899.74, 5.04, 4.01, 
44.85, 0.06, 255.00, 797.54, 801.71, -3.73, 4.01, 
52.87, 0.08, 255.00, 901.45, 682.95, -32.92, 4.01, 
60.96, 0.09, 255.00, 981.67, 545.99, -56.60, 4.01, 
69.13, -0.10, 255.00, 1038.45, 396.45, -49.93, 4.01, 
78.22, 0.12, 255.00, 1070.06, 223.28, -18.02, 4.01, 
87.00, -0.13, 255.00, 1072.99, 56.16, 5.00, 4.01, 
96.26, 0.13, 255.00, 1052.92, -115.52, 1.32, 4.01, 
105.61, 0.11, 255.00, 1011.66, -282.81, -23.02, 4.01, 
115.21, 0.10, 255.00, 948.75, -447.00, -39.11, 4.01, 
124.60, -0.08, 255.00, 869.09, -600.00, -32.49, 4.01, 
134.17, -0.07, 255.00, 772.21, -750.20, -9.34, 4.01, 
142.98, -0.05, 255.00, 655.20, -868.83, 8.07, 4.01, 
151.13, -0.04, 255.00, 534.59, -969.75, 7.23, 4.01, 
158.87, -0.03, 255.00, 405.00, -1047.79, -5.83, 4.01, 
166.32, -0.02, 255.00, 267.69, -1101.32, -14.38, 4.01, 
173.47, -0.01, 255.00, 128.54, -1127.22, -11.49, 4.01, 
179.34, -0.00, 255.00, -13.06, -1126.79, -0.18, 4.01, 
171.55, -0.01, 255.00, -162.91, -1101.05, 13.59, 4.01, 
164.04, -0.02, 255.00, -300.66, -1054.23, 22.36, 4.01, 
156.30, -0.04, 255.00, -433.41, -988.69, 24.38, 4.01, 
148.34, 0.05, 255.00, -558.70, -906.44, 18.15, 4.01, 
140.18, -0.06, 255.00, -675.93, -810.78, 10.96, 4.01, 
131.92, 0.07, 255.00, -782.86, -703.03, 8.20, 4.01, 
123.76, -0.09, 255.00, -875.62, -585.44, 15.12, 4.01, 
115.31, -0.10, 255.00, -957.12, -452.87, 30.34, 4.01, 
107.63, -0.11, 255.00, -1016.18, -323.10, 39.98, 4.01, 
100.17, -0.12, 255.00, -1058.31, -189.92, 35.99, 4.01, 
92.97, 0.13, 255.00, -1080.97, -56.16, 19.16, 4.01, 
85.88, 0.13, 255.00, -1081.50, 77.86, 6.44, 4.01, 
78.85, -0.12, 255.00, -1058.13, 208.55, 6.66, 4.01, 
71.15, -0.11, 255.00, -1009.64, 344.67, 19.77, 4.01, 
63.66, 0.10, 255.00, -942.96, 467.03, 31.78, 4.01, 
55.90, 0.09, 255.00, -857.17, 580.67, 30.25, 4.01, 
47.69, 0.08, 255.00, -754.06, 686.63, 15.34, 4.01, 
39.08, -0.06, 255.00, -635.42, 782.51, 0.61, 4.01, 
30.29, 0.05, 255.00, -505.96, 866.37, -8.37, 4.01, 
21.43, 0.03, 255.00, -366.77, 935.07, -13.68, 4.01, 
12.02, 0.02, 255.00, -210.65, 992.90, -16.88, 4.01, 
3.51, 0.01, 255.00, -61.86, 1028.50, -12.54, 4.01, 
4.85, 0.01, 255.00, 88.47, 1047.13, -7.45, 4.01, 
12.68, 0.02, 255.00, 235.12, 1045.42, -5.30, 4.01, 
20.13, 0.03, 255.00, 375.45, 1024.99, -15.48, 4.01, 
27.39, 0.04, 255.00, 509.29, 985.23, -34.33, 4.01, 
34.34, -0.05, 255.00, 631.57, 926.57, -42.57, 4.01, 
41.66, 0.06, 255.00, 750.59, 844.41, -30.43, 4.01, 
48.53, 0.07, 255.00, 847.87, 749.50, -13.50, 4.01, 
55.41, 0.08, 255.00, 928.76, 640.60, -9.86, 4.01, 
62.25, 0.09, 255.00, 992.68, 522.45, -23.59, 4.01, 
69.29, 0.10, 255.00, 1038.10, 392.81, -41.03, 4.01, 
76.52, -0.11, 255.00, 1065.72, 255.68, -42.66, 4.01, 
84.43, -0.13, 255.00, 1075.67, 104.87, -26.26, 4.01, 
92.20, -0.13, 255.00, 1064.80, -40.99, -5.96, 4.01, 
100.10, 0.12, 255.00, 1037.66, -184.83, -0.96, 4.01, 
108.13, -0.11, 255.00, 997.02, -326.48, -14.20, 4.01, 
116.17, -0.10, 255.00, 941.65, -462.91, -29.50, 4.01, 
124.06, -0.09, 255.00, 873.87, -591.06, -32.14, 4.01, 
131.87, -0.07, 255.00, 793.38, -711.44, -19.38, 4.01, 
139.80, -0.06, 255.00, 698.47, -826.48, 0.70, 4.01, 
146.89, 0.05, 255.00, 599.43, -919.33, 9.78, 4.01, 
153.66, -0.04, 255.00, 493.95, -997.85, 3.99, 4.01, 
160.08, -0.03, 255.00, 383.74, -1059.18, -8.51, 4.01, 
166.28, -0.02, 255.00, 268.22, -1100.44, -14.51, 4.01, 
172.30, -0.01, 255.00, 151.69, -1124.51, -9.64, 4.01, 
178.64, -0.00, 255.00, 26.26, -1128.63, 5.39, 4.01, 
175.17, -0.01, 255.00, -92.33, -1116.22, 19.20, 4.01, 
169.12, -0.02, 255.00, -207.76, -1088.03, 24.38, 4.01, 
162.88, -0.03, 255.00, -321.74, -1045.73, 15.43, 4.01, 
156.48, -0.04, 255.00, -431.52, -991.36, 1.71, 4.01, 
149.89, 0.05, 255.00, -536.08, -924.46, -4.65, 4.01, 
143.29, -0.06, 255.00, -633.27, -849.32, 7.54, 4.01, 
136.08, -0.07, 255.00, -729.68, -758.35, 31.08, 4.01, 
129.36, -0.08, 255.00, -811.09, -666.42, 44.94, 4.01, 
122.78, -0.09, 255.00, -884.74, -570.36, 37.92, 4.01, 
116.34, -0.10, 255.00, -948.84, -469.79, 14.69, 4.01, 
110.01, 0.11, 255.00, -1002.46, -365.06, 0.66, 4.01, 
103.85, -0.11, 255.00, -1041.96, -256.99, 8.81, 4.01, 
97.50, -0.12, 255.00, -1068.30, -140.77, 33.63, 4.01, 
91.60, -0.13, 255.00, -1080.01, -30.12, 50.11, 4.01, 
85.81, 0.13, 255.00, -1079.66, 79.13, 38.36, 4.01, 
80.05, 0.12, 255.00, -1063.52, 186.54, 12.49, 4.01, 
74.22, 0.11, 255.00, -1032.70, 291.76, -8.02, 4.01, 
68.21, -0.10, 255.00, -986.58, 394.39, 0.13, 4.01, 
62.07, 0.10, 255.00, -926.30, 491.32, 24.02, 4.01, 
55.27, -0.09, 255.00, -848.22, 588.73, 40.51, 4.01, 
48.55, 0.08, 255.00, -764.62, 675.71, 28.72, 4.01, 
41.58, 0.07, 255.00, -670.76, 756.03, 1.14, 4.01, 
34.56, 0.06, 255.00, -569.44, 827.31, -20.47, 4.01, 
27.40, 0.04, 255.00, -460.94, 890.36, -21.88, 4.01, 
20.18, 0.03, 255.00, -346.47, 942.74, -7.80, 4.01, 
13.02, 0.02, 255.00, -227.79, 985.62, 4.21, 4.01, 
5.47, 0.01, 255.00, -97.76, 1020.74, 2.28, 4.01, 
1.51, 0.00, 255.00, 25.91, 1040.82, -8.81, 4.01, 
8.09, -0.01, 255.00, 147.52, 1048.22, -21.09, 4.01, 
14.37, 0.02, 255.00, 265.41, 1042.92, -31.26, 4.01, 
20.45, 0.03, 255.00, 380.40, 1024.16, -34.41, 4.01, 
26.36, 0.04, 255.00, 490.88, 992.20, -28.19, 4.01, 
32.54, 0.05, 255.00, 601.45, 942.96, -16.13, 4.01, 
38.24, -0.05, 255.00, 697.50, 885.09, -10.43, 4.01, 
43.88, 0.06, 255.00, 783.82, 815.30, -16.70, 4.01, 
49.57, 0.07, 255.00, 861.55, 734.63, -31.65, 4.01, 
55.26, 0.08, 255.00, 927.36, 643.84, -43.45, 4.01, 
60.95, -0.09, 255.00, 981.50, 545.59, -39.06, 4.01, 
67.16, -0.10, 255.00, 1026.57, 432.40, -22.10, 4.01, 
73.10, -0.11, 255.00, 1055.02, 320.47, -10.78, 4.01, 
79.18, 0.12, 255.00, 1070.41, 204.60, -12.93, 4.01, 
85.40, 0.13, 255.00, 1074.84, 86.45, -24.95, 4.01, 
91.85, 0.13, 255.00, 1066.46, -34.50, -34.90, 4.01, 
98.40, -0.12, 255.00, 1046.03, -154.54, -32.09, 4.01, 
105.09, -0.12, 255.00, 1013.94, -273.48, -17.67, 4.01, 
112.26, -0.10, 255.00, 968.70, -396.49, -6.49, 4.01, 
119.04, 0.09, 255.00, 916.83, -509.16, -6.71, 4.01, 
125.66, 0.08, 255.00, 857.26, -615.17, -15.74, 4.01, 
132.19, -0.07, 255.00, 789.52, -715.83, -20.39, 4.01, 
138.47, -0.06, 255.00, 714.77, -807.41, -19.16, 4.01, 
144.51, -0.05, 255.00, 633.71, -888.91, -9.03, 4.01, 
150.72, -0.04, 255.00, 540.51, -964.05, -0.31, 4.01, 
156.25, -0.03, 255.00, 450.42, -1023.45, -0.66, 4.01, 
161.70, -0.03, 255.00, 353.92, -1070.19, -6.01, 4.01, 
167.00, -0.02, 255.00, 254.89, -1104.21, -7.58, 4.01, 
172.15, -0.01, 255.00, 154.84, -1123.28, -2.85, 4.01, 
177.29, -0.00, 255.00, 53.18, -1129.20, 4.65, 4.01, 
177.10, 0.00, 255.00, -55.72, -1122.23, 10.83, 4.01, 
171.88, -0.01, 255.00, -156.77, -1102.37, 12.63, 4.01, 
166.59, -0.02, 255.00, -255.55, -1072.69, 11.40, 4.01, 
161.18, 0.03, 255.00, -351.47, -1031.70, 11.97, 4.01, 
155.60, -0.04, 255.00, -445.51, -982.33, 11.66, 4.01, 
149.93, -0.05, 255.00, -535.16, -924.59, 12.63, 4.01, 
144.20, 0.05, 255.00, -620.04, -860.11, 15.26, 4.01, 
138.20, -0.06, 255.00, -699.96, -783.12, 20.74, 4.01, 
132.13, -0.07, 255.00, -779.83, -705.79, 25.82, 4.01, 
126.28, 0.08, 255.00, -847.61, -622.53, 28.32, 4.01, 
120.59, 0.09, 255.00, -908.11, -537.00, 23.28, 4.01, 
115.00, 0.10, 255.00, -960.68, -448.14, 16.92, 4.01, 
109.57, -0.11, 255.00, -1004.12, -356.95, 16.44, 4.01, 
104.25, -0.11, 255.00, -1038.54, -263.74, 24.42, 4.01, 
98.78, -0.12, 255.00, -1064.23, -164.49, 32.35, 4.01, 
93.73, 0.13, 255.00, -1078.78, -70.45, 33.41, 4.01, 
88.76, 0.13, 255.00, -1082.77, 23.50, 25.65, 4.01, 
83.82, 0.13, 255.00, -1075.89, 116.48, 14.29, 4.01, 
78.94, -0.12, 255.00, -1058.35, 206.80, 12.14, 4.01, 
73.94, -0.11, 255.00, -1029.86, 296.49, 18.33, 4.01, 
68.52, -0.10, 255.00, -988.38, 389.08, 26.61, 4.01, 
63.28, 0.10, 255.00, -938.14, 472.38, 26.87, 4.01, 
57.87, 0.09, 255.00, -880.75, 553.22, 17.67, 4.01, 
52.24, 0.08, 255.00, -813.55, 630.25, 4.60, 4.01, 
46.42, -0.07, 255.00, -737.75, 701.97, 1.80, 4.01, 
40.38, -0.06, 255.00, -654.14, 769.22, 3.42, 4.01, 
34.23, 0.06, 255.00, -564.45, 829.59, 8.15, 4.01, 
27.66, 0.04, 255.00, -465.28, 887.72, 8.72, 4.01, 
21.42, 0.03, 255.00, -366.81, 935.12, 1.84, 4.01, 
15.17, 0.02, 255.00, -264.09, 974.48, -10.13, 4.01, 
9.18, 0.01, 255.00, -161.46, 1006.80, -20.52, 4.01, 
3.37, 0.01, 255.00, -56.64, 1029.72, -21.66, 4.01, 
2.83, 0.00, 255.00, 48.31, 1044.06, -18.33, 4.01, 
8.67, 0.01, 255.00, 159.58, 1048.66, -11.57, 4.01, 
13.99, 0.02, 255.00, 259.84, 1043.71, -10.43, 4.01, 
19.27, 0.03, 255.00, 359.23, 1028.41, -16.75, 4.01, 
24.38, 0.04, 255.00, 454.67, 1004.78, -26.17, 4.01, 
29.34, 0.04, 255.00, 544.50, 970.54, -32.75, 4.01, 
34.25, -0.05, 255.00, 630.82, 927.66, -33.10, 4.01, 
39.39, 0.06, 255.00, 715.78, 872.34, -27.36, 4.01, 
44.20, -0.06, 255.00, 788.38, 810.96, -19.55, 4.01, 
49.04, 0.07, 255.00, 855.33, 742.74, -18.81, 4.01, 
53.82, 0.08, 255.00, 911.97, 667.21, -27.49, 4.01, 
58.69, 0.08, 255.00, 962.38, 585.80, -35.91, 4.01, 
63.50, -0.09, 255.00, 1003.51, 500.66, -35.47, 4.01, 
68.96, -0.10, 255.00, 1034.68, 398.07, -28.19, 4.01, 
73.83, -0.11, 255.00, 1058.31, 306.97, -18.19, 4.01, 
78.95, 0.12, 255.00, 1071.37, 209.34, -16.75, 4.01, 
84.19, 0.13, 255.00, 1074.79, 109.47, -20.43, 4.01, 
89.59, 0.14, 255.00, 1070.67, 7.58, -27.58, 4.01, 
95.21, -0.13, 255.00, 1057.87, -96.45, -28.28, 4.01, 
101.16, -0.12, 255.00, 1035.77, -204.30, -21.00, 4.01, 
107.01, -0.11, 255.00, 1002.63, -306.84, -12.63, 4.01, 
112.85, 0.10, 255.00, 965.19, -406.84, -10.78, 4.01, 
118.72, 0.09, 255.00, 919.51, -503.90, -14.60, 4.01, 
124.50, 0.09, 255.00, 868.57, -597.06, -19.25, 4.01, 
130.22, -0.08, 255.00, 810.96, -685.88, -18.37, 4.01, 
135.83, -0.07, 255.00, 746.78, -768.83, -12.36, 4.01, 
141.36, -0.06, 255.00, 678.96, -849.19, -5.48, 4.01, 
146.76, 0.05, 255.00, 600.88, -916.97, -2.85, 4.01, 
151.80, -0.04, 255.00, 523.81, -976.90, -6.01, 4.01, 
156.65, 0.03, 255.00, 443.58, -1027.53, -7.76, 4.01, 
161.38, -0.03, 255.00, 359.71, -1068.00, -6.53, 4.01, 
165.96, -0.02, 255.00, 274.66, -1098.03, -3.16, 4.01, 
170.46, -0.01, 255.00, 188.03, -1118.63, 1.80, 4.01, 
175.18, -0.01, 255.00, 95.09, -1129.02, 5.00, 4.01, 
179.50, -0.00, 255.00, 6.58, -1128.58, 7.37, 4.01, 
175.80, -0.01, 255.00, -81.54, -1118.72, 9.38, 4.01, 
171.30, -0.01, 255.00, -168.00, -1100.31, 11.27, 4.01, 
166.82, -0.02, 255.00, -251.29, -1073.87, 11.31, 4.01, 
162.17, -0.03, 255.00, -334.59, -1040.60, 10.48, 4.01, 
157.08, -0.03, 255.00, -421.53, -997.50, 11.44, 4.01, 
152.23, -0.04, 255.00, -499.52, -949.01, 15.43, 4.01, 
147.37, -0.05, 255.00, -574.05, -897.02, 19.73, 4.01, 
142.46, 0.06, 255.00, -644.80, -839.46, 19.73, 4.01, 
137.55, 0.07, 255.00, -711.18, -777.73, 18.11, 4.01, 
132.67, 0.07, 255.00, -774.00, -713.50, 15.21, 4.01, 
127.47, -0.08, 255.00, -835.38, -640.51, 19.42, 4.01, 
122.65, -0.09, 255.00, -887.29, -568.87, 25.60, 4.01, 
118.01, -0.09, 255.00, -933.14, -496.62, 28.80, 4.01, 
113.48, 0.10, 255.00, -973.70, -423.10, 25.34, 4.01, 
109.05, 0.11, 255.00, -1008.68, -348.31, 17.23, 4.01, 
104.76, 0.11, 255.00, -1036.65, -273.21, 14.86, 4.01, 
100.60, -0.12, 255.00, -1057.30, -197.90, 19.60, 4.01, 
96.32, -0.13, 255.00, -1071.28, -118.63, 30.21, 4.01, 
92.27, 0.13, 255.00, -1080.32, -42.88, 33.71, 4.01, 
88.28, 0.13, 255.00, -1082.07, 32.57, 28.98, 4.01, 
84.42, 0.13, 255.00, -1076.33, 105.26, 18.81, 4.01, 
80.41, 0.12, 255.00, -1064.01, 179.75, 13.37, 4.01, 
76.46, -0.11, 255.00, -1044.67, 251.69, 17.01, 4.01, 
72.16, -0.11, 255.00, -1018.19, 327.79, 23.50, 4.01, 
68.02, 0.10, 255.00, -983.74, 397.19, 25.73, 4.01, 
63.82, 0.10, 255.00, -944.45, 464.36, 21.31, 4.01, 
59.47, 0.09, 255.00, -898.73, 529.99, 11.97, 4.01, 
55.06, 0.09, 255.00, -847.92, 592.42, 6.84, 4.01, 
50.44, -0.08, 255.00, -790.88, 653.27, 6.80, 4.01, 
45.67, -0.07, 255.00, -728.01, 711.27, 8.59, 4.01, 
40.39, 0.06, 255.00, -654.06, 768.92, 8.68, 4.01, 
35.37, 0.06, 255.00, -582.24, 820.30, 4.30, 4.01, 
30.32, 0.05, 255.00, -506.53, 865.98, -1.97, 4.01, 
25.18, -0.04, 255.00, -426.65, 907.63, -6.80, 4.01, 
19.97, 0.03, 255.00, -343.36, 944.98, -4.95, 4.01, 
14.83, 0.02, 255.00, -258.57, 976.37, -2.63, 4.01, 
9.74, 0.02, 255.00, -172.38, 1004.25, -3.64, 4.01, 
4.55, 0.01, 255.00, -80.84, 1025.12, -10.74, 4.01, 
1.04, 0.00, 255.00, 7.23, 1039.72, -17.45, 4.01, 
5.18, 0.01, 255.00, 92.77, 1047.13, -19.73, 4.01, 
9.69, 0.01, 255.00, 178.21, 1048.88, -18.46, 4.01, 
14.09, 0.02, 255.00, 261.38, 1044.19, -18.41, 4.01, 
18.45, -0.03, 255.00, 343.58, 1031.74, -20.30, 4.01, 
23.04, 0.03, 255.00, 429.68, 1011.62, -21.35, 4.01, 
27.22, 0.04, 255.00, 507.06, 986.67, -23.67, 4.01, 
31.29, -0.05, 255.00, 579.61, 954.27, -22.88, 4.01, 
35.32, 0.05, 255.00, 649.45, 917.19, -24.51, 4.01, 
39.33, 0.06, 255.00, 714.99, 873.43, -28.67, 4.01, 
43.29, -0.06, 255.00, 775.49, 823.85, -30.64, 4.01, 
47.29, -0.07, 255.00, 832.62, 769.14, -30.03, 4.01, 
51.51, -0.07, 255.00, 885.84, 704.69, -25.38, 4.01, 
55.37, -0.08, 255.00, 929.33, 642.04, -23.76, 4.01, 
59.34, 0.09, 255.00, 968.61, 574.35, -23.85, 4.01, 
63.32, 0.09, 255.00, 1001.84, 503.59, -27.97, 4.01, 
67.36, -0.10, 255.00, 1028.63, 429.29, -29.90, 4.01, 
71.49, -0.10, 255.00, 1049.67, 351.51, -27.97, 4.01, 
75.95, -0.11, 255.00, 1065.23, 266.68, -22.93, 4.01, 
80.23, -0.12, 255.00, 1073.30, 184.92, -20.82, 4.01, 
84.53, 0.13, 255.00, 1075.80, 103.11, -21.17, 4.01, 
89.00, 0.13, 255.00, 1071.94, 18.76, -24.29, 4.01, 
93.56, -0.13, 255.00, 1062.47, -66.07, -24.81, 4.01, 
98.21, -0.12, 255.00, 1047.17, -151.21, -22.23, 4.01, 
103.28, -0.12, 255.00, 1025.95, -242.17, -16.88, 4.01, 
108.17, -0.11, 255.00, 996.41, -327.14, -13.68, 4.01, 
113.04, 0.10, 255.00, 964.23, -410.21, -14.91, 4.01, 
118.00, 0.10, 255.00, 926.61, -492.77, -17.93, 4.01, 
122.87, -0.09, 255.00, 884.66, -571.72, -20.52, 4.01, 
127.71, -0.08, 255.00, 837.92, -648.09, -19.16, 4.01, 
132.53, -0.07, 255.00, 786.23, -721.22, -14.56, 4.01, 
137.52, -0.06, 255.00, 726.61, -793.51, -7.58, 4.01, 
142.08, -0.06, 255.00, 667.60, -857.08, -5.96, 4.01, 
146.60, -0.05, 255.00, 603.90, -916.00, -9.43, 4.01, 
150.97, -0.04, 255.00, 537.09, -968.00, -12.63, 4.01, 
155.20, -0.04, 255.00, 468.17, -1013.68, -11.75, 4.01, 
159.43, -0.03, 255.00, 394.74, -1051.78, -6.66, 4.01, 
163.59, 0.02, 255.00, 319.64, -1085.45, 2.06, 4.01, 
167.87, -0.02, 255.00, 238.05, -1107.85, 6.01, 4.01, 
171.85, -0.01, 255.00, 160.72, -1122.10, 4.73, 4.01, 
175.86, -0.01, 255.00, 81.67, -1129.07, 1.36, 4.01, 
179.85, -0.00, 255.00, 1.89, -1128.15, -2.24, 4.01, 
176.00, -0.01, 255.00, -78.21, -1119.07, 0.57, 4.01, 
171.89, -0.01, 255.00, -156.95, -1102.98, 7.85, 4.01, 
167.69, -0.02, 255.00, -235.07, -1079.88, 16.62, 4.01, 
163.14, -0.02, 255.00, -316.97, -1047.74, 18.72, 4.01, 
158.84, -0.03, 255.00, -391.76, -1012.49, 13.15, 4.01, 
154.47, -0.04, 255.00, -464.31, -972.16, 7.94, 4.01, 
150.00, -0.05, 255.00, -534.68, -926.13, 7.98, 4.01, 
