---START---
154.82, 0.48, 255.00, -24.55, -77.42, -26.87, 4.01, 
153.48, -0.50, 255.00, -26.30, -76.19, -27.44, 4.01, 
151.67, -0.54, 255.00, -28.67, -74.18, -27.88, 4.01, 
150.03, -0.59, 255.00, -30.56, -71.68, -27.84, 4.01, 
148.74, 0.62, 255.00, -32.79, -69.84, -26.87, 4.01, 
147.21, 0.66, 255.00, -34.55, -67.73, -26.65, 4.01, 
145.77, 0.70, 255.00, -35.95, -65.59, -26.44, 4.01, 
143.63, -0.76, 255.00, -37.05, -62.38, -27.18, 4.01, 
142.24, -0.81, 255.00, -37.35, -59.80, -27.40, 4.01, 
140.06, -0.87, 255.00, -38.80, -56.90, -27.66, 4.01, 
138.51, 0.92, 255.00, -39.19, -54.41, -27.93, 4.01, 
136.47, 1.00, 255.00, -40.25, -51.21, -27.31, 4.01, 
135.06, 1.05, 255.00, -40.03, -48.75, -27.66, 4.01, 
133.41, -1.12, 255.00, -40.68, -46.16, -26.96, 4.01, 
132.07, -1.18, 255.00, -40.07, -43.84, -27.44, 4.01, 
129.85, -1.25, 255.00, -39.28, -40.29, -28.06, 4.01, 
128.43, 1.25, 255.00, -38.80, -38.05, -28.19, 4.01, 
126.80, 1.25, 255.00, -37.97, -35.38, -28.19, 4.01, 
125.13, 1.25, 255.00, -37.88, -32.66, -26.83, 4.01, 
123.44, -1.25, 255.00, -36.56, -30.12, -27.27, 4.01, 
121.93, -1.25, 255.00, -34.81, -27.79, -27.88, 4.01, 
120.52, -1.25, 255.00, -33.23, -25.69, -28.19, 4.01, 
119.25, 1.25, 255.00, -32.18, -23.54, -27.05, 4.01, 
116.84, 1.25, 255.00, -30.78, -21.17, -28.36, 4.01, 
115.69, 1.25, 255.00, -28.89, -19.16, -27.40, 4.01, 
113.88, -1.25, 255.00, -27.22, -16.97, -26.96, 4.01, 
111.65, -1.25, 255.00, -24.95, -14.77, -27.62, 4.01, 
110.60, -1.25, 255.00, -22.05, -13.63, -28.80, 4.01, 
109.41, -1.25, 255.00, -20.04, -12.19, -28.19, 4.01, 
107.87, 1.25, 255.00, -17.97, -10.87, -28.54, 4.01, 
107.05, 1.25, 255.00, -15.78, -10.08, -28.85, 4.01, 
106.01, -1.25, 255.00, -12.89, -8.72, -27.53, 4.01, 
103.91, -1.25, 255.00, -10.00, -7.37, -28.01, 4.01, 
102.98, -1.25, 255.00, -8.20, -6.88, -28.72, 4.01, 
102.95, 1.25, 255.00, -5.13, -6.71, -28.72, 4.01, 
102.39, 1.25, 255.00, -2.37, -6.31, -28.63, 4.01, 
102.30, -1.25, 255.00, 0.66, -6.14, -28.15, 4.01, 
103.25, -1.25, 255.00, 3.38, -6.53, -27.53, 4.01, 
102.91, -1.25, 255.00, 6.18, -6.49, -27.62, 4.01, 
103.39, 1.25, 255.00, 8.59, -6.93, -27.79, 4.01, 
104.63, 1.25, 255.00, 10.92, -7.98, -28.54, 4.01, 
104.92, 1.25, 255.00, 13.37, -8.46, -28.80, 4.01, 
106.68, -1.25, 255.00, 15.43, -9.73, -28.58, 4.01, 
107.73, -1.25, 255.00, 18.06, -10.92, -28.98, 4.01, 
109.57, -1.25, 255.00, 20.47, -12.23, -27.66, 4.01, 
109.76, 1.25, 255.00, 22.80, -13.11, -28.50, 4.01, 
111.33, 1.25, 255.00, 24.64, -14.69, -28.41, 4.01, 
112.03, 1.25, 255.00, 26.22, -15.91, -29.33, 4.01, 
113.56, -1.25, 255.00, 27.79, -17.62, -29.33, 4.01, 
116.26, -1.25, 255.00, 28.58, -19.99, -28.72, 4.01, 
117.75, -1.25, 255.00, 31.13, -22.05, -28.06, 4.01, 
119.58, 1.25, 255.00, 32.49, -24.29, -27.84, 4.01, 
120.44, 1.25, 255.00, 33.80, -25.91, -28.32, 4.01, 
121.85, 1.25, 255.00, 34.59, -27.84, -28.50, 4.01, 
123.91, -1.25, 255.00, 35.34, -30.64, -28.80, 4.01, 
125.33, -1.25, 255.00, 36.48, -33.10, -29.15, 4.01, 
126.80, -1.25, 255.00, 37.48, -35.20, -28.45, 4.01, 
128.89, -1.25, 255.00, 37.70, -37.62, -27.44, 4.01, 
129.97, 1.25, 255.00, 38.45, -39.85, -27.97, 4.01, 
131.52, 1.23, 255.00, 38.14, -42.17, -28.54, 4.01, 
133.09, 1.16, 255.00, 38.14, -44.72, -28.80, 4.01, 
135.63, -1.06, 255.00, 37.22, -48.22, -28.98, 4.01, 
136.95, -1.01, 255.00, 37.13, -50.28, -28.76, 4.01, 
139.24, -0.94, 255.00, 36.17, -53.05, -27.97, 4.01, 
140.37, 0.89, 255.00, 35.73, -55.20, -28.50, 4.01, 
142.00, 0.83, 255.00, 35.69, -57.96, -27.88, 4.01, 
144.30, -0.77, 255.00, 34.28, -61.16, -27.49, 4.01, 
145.43, -0.73, 255.00, 33.41, -63.44, -28.19, 4.01, 
147.28, -0.67, 255.00, 31.74, -66.02, -28.15, 4.01, 
148.82, -0.63, 255.00, 30.29, -68.04, -27.88, 4.01, 
150.04, 0.60, 255.00, 28.98, -69.71, -27.84, 4.01, 
151.55, 0.57, 255.00, 26.48, -71.37, -28.19, 4.01, 
152.74, 0.53, 255.00, 24.99, -73.43, -28.41, 4.01, 
154.23, -0.50, 255.00, 22.88, -75.62, -28.45, 4.01, 
155.89, -0.46, 255.00, 20.69, -77.12, -27.62, 4.01, 
157.23, -0.43, 255.00, 17.97, -78.69, -27.71, 4.01, 
158.41, 0.41, 255.00, 15.56, -80.01, -27.58, 4.01, 
158.35, 0.40, 255.00, 13.63, -80.49, -28.89, 4.01, 
159.96, 0.37, 255.00, 11.09, -81.72, -27.66, 4.01, 
160.64, -0.36, 255.00, 8.55, -82.86, -27.84, 4.01, 
161.26, -0.34, 255.00, 5.22, -83.25, -27.75, 4.01, 
162.08, -0.33, 255.00, 2.98, -84.31, -27.09, 4.01, 
162.40, -0.32, 255.00, 1.05, -84.39, -26.74, 4.01, 
161.69, 0.33, 255.00, -2.67, -84.39, -27.79, 4.01, 
161.65, 0.33, 255.00, -5.39, -84.17, -27.40, 4.01, 
160.92, 0.35, 255.00, -8.33, -83.91, -27.79, 4.01, 
160.95, -0.35, 255.00, -11.22, -83.74, -26.65, 4.01, 
160.16, -0.36, 255.00, -12.80, -83.17, -27.14, 4.01, 
159.18, -0.38, 255.00, -16.00, -83.03, -27.22, 4.01, 
158.05, 0.40, 255.00, -18.15, -81.72, -27.49, 4.01, 
157.05, 0.43, 255.00, -20.30, -79.70, -26.96, 4.01, 
156.36, -0.45, 255.00, -22.49, -78.30, -25.87, 4.01, 
154.73, -0.48, 255.00, -25.08, -77.07, -26.35, 4.01, 
153.46, -0.50, 255.00, -26.83, -76.02, -26.87, 4.01, 
151.85, 0.54, 255.00, -28.58, -73.96, -27.36, 4.01, 
150.95, 0.57, 255.00, -30.07, -72.07, -26.44, 4.01, 
149.57, -0.60, 255.00, -31.92, -70.80, -26.65, 4.01, 
147.99, -0.64, 255.00, -33.14, -68.26, -26.87, 4.01, 
147.03, -0.67, 255.00, -34.28, -67.16, -26.87, 4.01, 
145.23, -0.71, 255.00, -35.60, -64.62, -27.31, 4.01, 
143.78, 0.75, 255.00, -36.96, -62.65, -27.18, 4.01, 
142.16, 0.80, 255.00, -38.10, -60.15, -27.05, 4.01, 
141.50, -0.84, 255.00, -37.83, -58.22, -26.70, 4.01, 
140.10, -0.88, 255.00, -38.62, -56.33, -26.96, 4.01, 
138.73, -0.93, 255.00, -39.28, -54.06, -26.61, 4.01, 
137.48, -0.97, 255.00, -39.15, -51.99, -27.22, 4.01, 
135.54, 1.05, 255.00, -39.89, -48.97, -26.79, 4.01, 
134.29, 1.10, 255.00, -39.98, -46.78, -26.48, 4.01, 
132.42, -1.18, 255.00, -39.98, -44.10, -27.05, 4.01, 
131.02, -1.25, 255.00, -39.72, -41.60, -26.65, 4.01, 
129.40, -1.25, 255.00, -39.15, -39.24, -27.36, 4.01, 
128.40, -1.25, 255.00, -38.89, -37.35, -26.61, 4.01, 
127.23, 1.25, 255.00, -38.05, -35.42, -26.92, 4.01, 
125.17, 1.25, 255.00, -37.66, -32.53, -26.70, 4.01, 
123.65, -1.25, 255.00, -36.87, -30.60, -27.44, 4.01, 
122.31, -1.25, 255.00, -35.16, -28.19, -27.40, 4.01, 
120.97, -1.25, 255.00, -34.41, -26.57, -27.84, 4.01, 
119.37, -1.25, 255.00, -32.22, -23.98, -27.88, 4.01, 
117.88, 1.25, 255.00, -30.73, -21.88, -27.66, 4.01, 
117.23, 1.25, 255.00, -29.33, -20.82, -27.88, 4.01, 
114.47, -1.25, 255.00, -28.23, -18.06, -27.88, 4.01, 
114.31, -1.25, 255.00, -25.82, -16.92, -27.14, 4.01, 
112.52, -1.25, 255.00, -24.24, -15.12, -27.27, 4.01, 
110.17, -1.25, 255.00, -22.58, -13.06, -27.49, 4.01, 
110.15, 1.25, 255.00, -20.12, -12.45, -27.31, 4.01, 
108.96, 1.25, 255.00, -18.15, -11.27, -27.31, 4.01, 
107.73, -1.25, 255.00, -15.69, -9.95, -26.87, 4.01, 
106.59, -1.25, 255.00, -13.46, -9.12, -27.49, 4.01, 
105.73, -1.25, 255.00, -11.09, -8.42, -27.75, 4.01, 
104.23, -1.25, 255.00, -8.77, -7.58, -28.58, 4.01, 
104.98, 1.25, 255.00, -6.31, -7.63, -27.79, 4.01, 
104.11, 1.25, 255.00, -4.30, -7.15, -28.10, 4.01, 
104.36, -1.25, 255.00, -1.49, -7.01, -27.36, 4.01, 
103.30, -1.25, 255.00, 1.23, -6.44, -27.22, 4.01, 
104.51, -1.25, 255.00, 3.86, -7.45, -28.54, 4.01, 
103.91, -1.25, 255.00, 6.84, -7.28, -28.58, 4.01, 
104.16, -1.25, 255.00, 9.16, -7.37, -27.71, 4.01, 
104.44, 1.25, 255.00, 10.48, -7.67, -27.88, 4.01, 
105.47, 1.25, 255.00, 13.37, -8.46, -27.49, 4.01, 
107.14, -1.25, 255.00, 15.34, -9.60, -27.09, 4.01, 
106.99, -1.25, 255.00, 17.58, -10.13, -28.10, 4.01, 
108.09, -1.25, 255.00, 20.08, -11.40, -28.54, 4.01, 
109.14, -1.25, 255.00, 21.39, -12.32, -28.32, 4.01, 
110.03, 1.25, 255.00, 23.19, -13.37, -28.41, 4.01, 
111.93, 1.25, 255.00, 25.12, -15.08, -27.79, 4.01, 
113.40, -1.25, 255.00, 27.40, -16.83, -27.62, 4.01, 
114.73, -1.25, 255.00, 28.58, -18.28, -27.53, 4.01, 
116.15, -1.25, 255.00, 30.21, -20.34, -28.36, 4.01, 
117.72, -1.25, 255.00, 31.52, -22.05, -27.71, 4.01, 
119.55, -1.25, 255.00, 33.01, -24.20, -27.05, 4.01, 
120.71, 1.25, 255.00, 34.24, -26.09, -27.49, 4.01, 
122.65, 1.25, 255.00, 34.94, -28.19, -26.74, 4.01, 
124.14, -1.25, 255.00, 36.12, -31.00, -28.01, 4.01, 
126.03, -1.25, 255.00, 36.83, -33.41, -27.44, 4.01, 
128.02, -1.25, 255.00, 37.13, -36.12, -27.49, 4.01, 
129.59, -1.25, 255.00, 37.53, -38.45, -27.44, 4.01, 
130.39, -1.25, 255.00, 38.40, -40.25, -27.62, 4.01, 
132.73, -1.19, 255.00, 38.01, -43.40, -27.62, 4.01, 
134.29, 1.13, 255.00, 38.10, -45.55, -27.01, 4.01, 
135.88, -1.05, 255.00, 37.83, -48.58, -28.06, 4.01, 
138.34, -0.98, 255.00, 37.48, -51.56, -26.44, 4.01, 
139.69, -0.92, 255.00, 36.34, -53.84, -27.66, 4.01, 
141.70, -0.85, 255.00, 35.51, -57.04, -27.71, 4.01, 
142.71, -0.81, 255.00, 35.25, -59.23, -28.15, 4.01, 
144.80, 0.76, 255.00, 33.89, -61.46, -27.05, 4.01, 
146.70, 0.70, 255.00, 32.05, -64.40, -27.62, 4.01, 
147.74, 0.66, 255.00, 30.95, -66.37, -28.23, 4.01, 
149.64, -0.62, 255.00, 29.37, -68.48, -27.31, 4.01, 
151.49, -0.57, 255.00, 27.66, -70.89, -26.79, 4.01, 
152.90, -0.54, 255.00, 26.04, -72.64, -26.52, 4.01, 
154.29, 0.50, 255.00, 23.72, -74.70, -27.05, 4.01, 
155.43, 0.47, 255.00, 21.35, -76.37, -27.62, 4.01, 
157.02, 0.44, 255.00, 19.07, -78.21, -27.14, 4.01, 
158.14, 0.41, 255.00, 16.88, -79.48, -27.05, 4.01, 
159.00, -0.39, 255.00, 14.51, -80.36, -27.22, 4.01, 
159.94, -0.37, 255.00, 12.14, -81.54, -27.18, 4.01, 
160.61, 0.36, 255.00, 8.86, -82.51, -27.66, 4.01, 
161.85, 0.33, 255.00, 6.31, -83.69, -26.70, 4.01, 
161.98, 0.33, 255.00, 3.46, -84.48, -27.27, 4.01, 
162.21, -0.33, 255.00, 0.00, -84.17, -27.01, 4.01, 
162.09, -0.33, 255.00, -2.76, -84.13, -27.05, 4.01, 
161.81, -0.33, 255.00, -5.44, -84.61, -27.27, 4.01, 
161.35, 0.34, 255.00, -7.67, -83.56, -27.14, 4.01, 
160.91, 0.35, 255.00, -11.18, -83.87, -26.79, 4.01, 
159.91, -0.37, 255.00, -13.42, -83.08, -27.27, 4.01, 
159.33, -0.38, 255.00, -16.13, -82.29, -26.52, 4.01, 
158.41, -0.40, 255.00, -17.93, -81.37, -26.74, 4.01, 
156.81, -0.43, 255.00, -20.60, -79.53, -27.14, 4.01, 
155.51, 0.46, 255.00, -22.93, -77.99, -27.14, 4.01, 
154.56, 0.48, 255.00, -24.38, -76.94, -27.31, 4.01, 
153.39, -0.51, 255.00, -26.52, -75.36, -26.87, 4.01, 
151.80, -0.54, 255.00, -28.80, -73.96, -27.27, 4.01, 
150.50, -0.57, 255.00, -30.43, -72.21, -27.27, 4.01, 
149.09, -0.62, 255.00, -32.00, -69.57, -26.65, 4.01, 
147.83, 0.65, 255.00, -33.27, -68.00, -26.87, 4.01, 
146.30, 0.69, 255.00, -35.20, -65.89, -26.30, 4.01, 
144.77, -0.73, 255.00, -36.21, -63.92, -26.96, 4.01, 
143.90, -0.76, 255.00, -36.30, -61.95, -26.87, 4.01, 
142.32, -0.81, 255.00, -37.22, -59.58, -27.05, 4.01, 
140.83, -0.86, 255.00, -38.19, -56.82, -26.17, 4.01, 
138.83, 0.92, 255.00, -38.89, -54.36, -27.36, 4.01, 
137.50, 0.97, 255.00, -39.54, -52.13, -26.79, 4.01, 
136.03, -1.03, 255.00, -39.76, -49.85, -27.05, 4.01, 
134.90, -1.08, 255.00, -39.59, -47.70, -26.92, 4.01, 
133.58, -1.14, 255.00, -39.28, -45.29, -26.87, 4.01, 
131.64, -1.22, 255.00, -39.19, -42.66, -27.66, 4.01, 
130.07, 1.25, 255.00, -39.15, -40.03, -27.05, 4.01, 
128.58, 1.25, 255.00, -38.84, -37.70, -26.92, 4.01, 
127.39, 1.25, 255.00, -38.10, -35.29, -26.09, 4.01, 
125.90, -1.25, 255.00, -37.40, -33.27, -26.74, 4.01, 
124.45, -1.25, 255.00, -36.04, -30.82, -26.83, 4.01, 
123.02, -1.25, 255.00, -34.98, -28.85, -27.31, 4.01, 
120.91, 1.25, 255.00, -33.76, -26.22, -27.88, 4.01, 
120.30, 1.25, 255.00, -32.31, -24.59, -26.96, 4.01, 
119.07, -1.25, 255.00, -30.56, -22.62, -26.87, 4.01, 
117.59, -1.25, 255.00, -29.50, -21.09, -27.53, 4.01, 
115.71, -1.25, 255.00, -27.88, -18.94, -27.75, 4.01, 
114.33, -1.25, 255.00, -25.82, -17.27, -28.15, 4.01, 
113.15, 1.25, 255.00, -23.85, -15.91, -28.58, 4.01, 
111.68, 1.25, 255.00, -22.23, -14.16, -27.84, 4.01, 
111.74, -1.25, 255.00, -19.90, -13.46, -27.27, 4.01, 
109.18, -1.25, 255.00, -18.50, -11.49, -27.36, 4.01, 
108.24, -1.25, 255.00, -15.56, -10.43, -27.58, 4.01, 
106.41, -1.25, 255.00, -14.47, -9.43, -28.54, 4.01, 
105.17, 1.25, 255.00, -12.10, -8.29, -28.06, 4.01, 
103.97, 1.25, 255.00, -9.64, -7.45, -28.36, 4.01, 
103.28, -1.25, 255.00, -7.37, -6.93, -28.41, 4.01, 
104.04, -1.25, 255.00, -4.69, -7.15, -28.19, 4.01, 
103.04, -1.25, 255.00, -2.15, -6.36, -27.36, 4.01, 
104.01, 1.25, 255.00, 0.44, -6.93, -27.75, 4.01, 
103.62, 1.25, 255.00, 2.72, -6.88, -28.28, 4.01, 
102.98, 1.25, 255.00, 4.73, -6.49, -27.75, 4.01, 
102.96, -1.25, 255.00, 7.94, -6.93, -29.02, 4.01, 
104.02, -1.25, 255.00, 9.56, -7.45, -28.28, 4.01, 
105.48, -1.25, 255.00, 11.88, -8.59, -28.67, 4.01, 
106.45, 1.25, 255.00, 14.69, -9.07, -27.01, 4.01, 
106.51, 1.25, 255.00, 16.79, -9.56, -27.53, 4.01, 
107.76, 1.25, 255.00, 18.33, -10.83, -28.41, 4.01, 
108.74, -1.25, 255.00, 20.04, -11.66, -27.93, 4.01, 
110.50, -1.25, 255.00, 22.88, -13.55, -28.10, 4.01, 
111.52, -1.25, 255.00, 24.64, -14.64, -27.79, 4.01, 
112.53, -1.25, 255.00, 27.09, -15.78, -26.70, 4.01, 
113.71, 1.25, 255.00, 28.23, -17.36, -27.66, 4.01, 
115.40, 1.25, 255.00, 29.42, -19.51, -28.67, 4.01, 
116.94, -1.25, 255.00, 31.17, -21.53, -28.67, 4.01, 
118.44, -1.25, 255.00, 32.09, -22.93, -27.62, 4.01, 
119.67, -1.25, 255.00, 33.19, -25.03, -28.80, 4.01, 
121.44, -1.25, 255.00, 34.28, -27.18, -28.32, 4.01, 
122.97, -1.25, 255.00, 35.12, -29.20, -28.15, 4.01, 
124.53, 1.25, 255.00, 35.82, -31.30, -28.06, 4.01, 
125.46, 1.25, 255.00, 36.34, -33.01, -28.76, 4.01, 
127.57, -1.25, 255.00, 37.09, -35.34, -27.09, 4.01, 
129.08, -1.25, 255.00, 37.40, -37.92, -27.97, 4.01, 
130.77, -1.25, 255.00, 37.57, -40.16, -27.53, 4.01, 
132.28, -1.20, 255.00, 38.32, -43.10, -27.88, 4.01, 
133.91, 1.15, 255.00, 37.62, -44.98, -27.71, 4.01, 
134.68, -1.09, 255.00, 38.19, -47.08, -28.45, 4.01, 
136.72, -1.01, 255.00, 38.10, -50.33, -28.19, 4.01, 
138.91, -0.95, 255.00, 36.91, -52.65, -27.31, 4.01, 
140.70, -0.88, 255.00, 36.30, -55.85, -27.79, 4.01, 
142.42, 0.83, 255.00, 35.16, -57.96, -27.44, 4.01, 
143.54, 0.80, 255.00, 34.55, -59.32, -26.96, 4.01, 
144.81, 0.75, 255.00, 33.98, -62.17, -27.71, 4.01, 
146.80, -0.70, 255.00, 31.57, -64.18, -27.71, 4.01, 
148.43, -0.65, 255.00, 30.64, -66.86, -27.36, 4.01, 
149.75, -0.61, 255.00, 29.33, -69.09, -27.62, 4.01, 
151.08, 0.58, 255.00, 27.79, -70.93, -27.62, 4.01, 
153.07, 0.53, 255.00, 25.60, -73.43, -27.14, 4.01, 
154.56, -0.50, 255.00, 23.02, -74.88, -27.18, 4.01, 
155.84, -0.46, 255.00, 21.22, -76.63, -27.05, 4.01, 
157.25, -0.43, 255.00, 18.90, -78.87, -27.14, 4.01, 
158.24, -0.41, 255.00, 16.31, -80.05, -27.49, 4.01, 
159.30, 0.39, 255.00, 13.68, -80.75, -27.27, 4.01, 
160.42, 0.36, 255.00, 11.75, -82.33, -26.83, 4.01, 
161.06, 0.35, 255.00, 8.86, -83.30, -27.18, 4.01, 
161.40, -0.34, 255.00, 6.36, -83.60, -27.40, 4.01, 
161.59, -0.34, 255.00, 4.21, -84.17, -27.71, 4.01, 
162.05, -0.33, 255.00, 1.58, -84.44, -27.31, 4.01, 
162.05, 0.33, 255.00, -1.97, -84.92, -27.44, 4.01, 
161.71, 0.33, 255.00, -4.34, -84.61, -27.62, 4.01, 
161.84, 0.33, 255.00, -7.63, -84.26, -26.57, 4.01, 
160.37, -0.36, 255.00, -9.73, -83.82, -28.28, 4.01, 
160.38, -0.36, 255.00, -12.32, -83.47, -27.09, 4.01, 
159.53, -0.37, 255.00, -15.43, -83.43, -27.05, 4.01, 
158.55, 0.39, 255.00, -17.32, -81.85, -27.09, 4.01, 
157.45, 0.42, 255.00, -19.51, -80.84, -27.31, 4.01, 
156.43, 0.44, 255.00, -21.83, -79.13, -26.74, 4.01, 
155.83, -0.45, 255.00, -23.67, -78.56, -26.13, 4.01, 
154.20, -0.49, 255.00, -25.47, -76.72, -26.96, 4.01, 
153.39, -0.51, 255.00, -27.14, -76.06, -26.74, 4.01, 
151.50, -0.55, 255.00, -29.33, -73.70, -27.22, 4.01, 
150.21, 0.58, 255.00, -31.00, -71.55, -26.79, 4.01, 
148.84, 0.61, 255.00, -32.88, -70.19, -26.83, 4.01, 
147.04, -0.66, 255.00, -34.68, -67.82, -27.05, 4.01, 
145.70, -0.70, 255.00, -35.25, -65.37, -27.31, 4.01, 
144.85, -0.72, 255.00, -36.61, -64.09, -26.39, 4.01, 
143.21, -0.77, 255.00, -37.05, -61.51, -27.27, 4.01, 
141.90, 0.82, 255.00, -38.01, -59.01, -26.39, 4.01, 
140.55, 0.86, 255.00, -39.11, -57.30, -26.35, 4.01, 
138.77, -0.92, 255.00, -39.50, -54.41, -26.70, 4.01, 
137.76, -0.96, 255.00, -39.85, -52.74, -26.57, 4.01, 
136.23, -1.01, 255.00, -40.33, -50.64, -26.96, 4.01, 
134.57, -1.08, 255.00, -39.98, -47.87, -27.62, 4.01, 
133.85, 1.12, 255.00, -39.68, -46.03, -26.87, 4.01, 
131.57, 1.21, 255.00, -40.33, -42.83, -26.57, 4.01, 
130.56, -1.25, 255.00, -39.81, -40.95, -26.52, 4.01, 
128.86, -1.25, 255.00, -39.11, -38.32, -27.05, 4.01, 
127.88, -1.25, 255.00, -38.75, -37.05, -27.66, 4.01, 
126.59, 1.25, 255.00, -37.92, -34.37, -26.57, 4.01, 
125.42, 1.25, 255.00, -37.00, -32.49, -26.79, 4.01, 
123.44, -1.25, 255.00, -36.39, -30.03, -27.27, 4.01, 
122.27, -1.25, 255.00, -35.03, -27.66, -26.30, 4.01, 
120.59, -1.25, 255.00, -33.54, -25.43, -26.92, 4.01, 
119.86, -1.25, 255.00, -32.31, -23.94, -26.35, 4.01, 
118.69, 1.25, 255.00, -30.78, -22.58, -27.49, 4.01, 
116.48, 1.25, 255.00, -30.21, -20.25, -27.22, 4.01, 
115.61, -1.25, 255.00, -27.71, -18.72, -27.53, 4.01, 
113.88, -1.25, 255.00, -26.00, -16.75, -27.49, 4.01, 
112.07, -1.25, 255.00, -25.08, -15.12, -27.62, 4.01, 
110.54, -1.25, 255.00, -22.01, -13.28, -27.79, 4.01, 
110.30, 1.25, 255.00, -20.91, -13.02, -28.32, 4.01, 
109.41, 1.25, 255.00, -18.50, -11.75, -27.75, 4.01, 
109.00, -1.25, 255.00, -16.62, -11.27, -28.19, 4.01, 
107.26, -1.25, 255.00, -14.47, -10.04, -28.89, 4.01, 
105.66, -1.25, 255.00, -12.23, -8.64, -28.28, 4.01, 
105.72, 1.25, 255.00, -9.82, -8.46, -28.41, 4.01, 
103.96, 1.25, 255.00, -7.28, -7.37, -28.72, 4.01, 
103.55, 1.25, 255.00, -5.44, -6.93, -28.23, 4.01, 
103.80, -1.25, 255.00, -3.24, -7.01, -28.36, 4.01, 
102.57, -1.25, 255.00, -0.75, -6.44, -28.89, 4.01, 
102.41, -1.25, 255.00, 2.15, -6.27, -28.41, 4.01, 
103.39, -1.25, 255.00, 4.73, -6.58, -27.22, 4.01, 
104.67, 1.25, 255.00, 6.71, -7.41, -27.49, 4.01, 
104.88, 1.25, 255.00, 8.55, -7.72, -27.75, 4.01, 
105.51, 1.25, 255.00, 11.00, -8.33, -27.93, 4.01, 
106.29, -1.25, 255.00, 12.80, -8.77, -27.14, 4.01, 
106.97, -1.25, 255.00, 15.17, -9.73, -28.06, 4.01, 
109.11, -1.25, 255.00, 17.58, -11.35, -27.66, 4.01, 
108.77, 1.25, 255.00, 19.29, -11.57, -28.06, 4.01, 
109.70, 1.25, 255.00, 20.96, -12.54, -28.06, 4.01, 
110.82, 1.25, 255.00, 23.41, -13.99, -28.36, 4.01, 
112.19, -1.25, 255.00, 24.99, -15.30, -27.97, 4.01, 
113.37, -1.25, 255.00, 26.22, -16.48, -27.71, 4.01, 
114.85, -1.25, 255.00, 28.32, -18.15, -27.09, 4.01, 
116.67, 1.25, 255.00, 29.55, -20.60, -28.45, 4.01, 
117.87, 1.25, 255.00, 30.91, -22.14, -28.23, 4.01, 
118.94, 1.25, 255.00, 31.92, -23.54, -28.19, 4.01, 
120.72, -1.25, 255.00, 33.27, -25.78, -27.84, 4.01, 
121.04, -1.25, 255.00, 34.90, -27.09, -28.45, 4.01, 
122.90, -1.25, 255.00, 35.55, -29.37, -28.23, 4.01, 
124.22, 1.25, 255.00, 36.61, -31.08, -27.36, 4.01, 
126.33, 1.25, 255.00, 36.26, -33.49, -27.58, 4.01, 
127.81, 1.25, 255.00, 36.96, -35.95, -27.93, 4.01, 
129.65, -1.25, 255.00, 37.35, -38.58, -27.79, 4.01, 
130.55, -1.25, 255.00, 37.92, -40.16, -27.66, 4.01, 
132.71, -1.20, 255.00, 38.10, -43.31, -27.40, 4.01, 
134.21, -1.13, 255.00, 38.14, -45.64, -27.31, 4.01, 
135.66, 1.08, 255.00, 37.83, -47.57, -27.01, 4.01, 
136.97, 1.02, 255.00, 37.26, -49.89, -27.93, 4.01, 
138.43, -0.97, 255.00, 36.74, -51.99, -27.88, 4.01, 
139.79, -0.91, 255.00, 36.87, -54.36, -27.44, 4.01, 
141.78, -0.85, 255.00, 35.55, -57.21, -27.66, 4.01, 
143.18, -0.80, 255.00, 35.07, -59.62, -27.62, 4.01, 
144.67, 0.76, 255.00, 33.84, -61.60, -27.58, 4.01, 
145.87, 0.72, 255.00, 33.01, -63.83, -27.97, 4.01, 
147.13, -0.68, 255.00, 31.57, -65.72, -28.41, 4.01, 
149.12, -0.63, 255.00, 30.12, -67.95, -27.27, 4.01, 
150.37, -0.59, 255.00, 28.67, -70.28, -27.84, 4.01, 
152.24, -0.55, 255.00, 26.26, -72.29, -27.53, 4.01, 
153.19, -0.53, 255.00, 24.90, -73.35, -27.44, 4.01, 
154.33, -0.49, 255.00, 23.19, -75.54, -27.93, 4.01, 
155.94, -0.46, 255.00, 20.47, -77.55, -27.93, 4.01, 
157.11, -0.43, 255.00, 18.37, -78.47, -27.58, 4.01, 
158.08, -0.41, 255.00, 15.96, -79.75, -27.84, 4.01, 
159.70, -0.38, 255.00, 13.50, -81.10, -26.79, 4.01, 
160.29, -0.37, 255.00, 10.61, -81.54, -27.22, 4.01, 
160.11, -0.37, 255.00, 8.81, -82.46, -28.50, 4.01, 
161.47, -0.34, 255.00, 5.83, -83.21, -27.27, 4.01, 
162.31, -0.32, 255.00, 3.73, -83.95, -26.52, 4.01, 
162.26, -0.32, 255.00, 1.36, -84.66, -27.05, 4.01, 
162.21, 0.32, 255.00, -1.93, -84.92, -27.18, 4.01, 
162.50, 0.32, 255.00, -3.99, -84.39, -26.30, 4.01, 
161.61, -0.33, 255.00, -6.93, -84.35, -27.18, 4.01, 
161.58, -0.34, 255.00, -9.16, -83.87, -26.39, 4.01, 
160.97, -0.35, 255.00, -11.57, -83.65, -26.44, 4.01, 
159.94, -0.37, 255.00, -13.59, -82.90, -27.05, 4.01, 
159.55, 0.38, 255.00, -15.43, -82.51, -26.61, 4.01, 
158.03, 0.41, 255.00, -17.93, -80.97, -27.31, 4.01, 
