 ---START---
166.15, 0.35, 255.00, 7.45, 78.78, -30.43, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
167.78, 0.31, 255.00, 5.22, 79.75, -30.12, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
169.84, -0.26, 255.00, 2.72, 80.18, -29.02, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
171.09, -0.22, 255.00, -0.18, 80.40, -28.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
170.87, -0.24, 255.00, -2.85, 78.65, -29.02, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
169.96, -0.26, 255.00, -4.12, 78.56, -29.94, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
168.49, 0.30, 255.00, -7.15, 77.47, -30.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
167.87, -0.32, 255.00, -10.04, 77.03, -29.81, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
166.93, 0.34, 255.00, -12.58, 77.03, -29.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
165.24, -0.39, 255.00, -15.04, 75.98, -28.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
164.45, -0.41, 255.00, -16.48, 75.41, -27.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
161.79, -0.50, 255.00, -18.28, 73.21, -29.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
158.97, 0.59, 255.00, -20.30, 70.58, -30.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
157.23, -0.64, 255.00, -22.31, 69.84, -29.77, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
155.44, -0.71, 255.00, -23.89, 67.86, -29.02, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
153.90, -0.76, 255.00, -25.30, 66.94, -28.89, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
152.14, -0.82, 255.00, -26.70, 65.59, -28.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
150.69, -0.88, 255.00, -27.58, 63.96, -28.36, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
148.21, 0.97, 255.00, -28.36, 61.86, -30.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
145.74, -1.07, 255.00, -30.03, 59.40, -29.02, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
143.47, -1.17, 255.00, -31.39, 57.47, -28.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
142.05, -1.24, 255.00, -31.92, 55.94, -28.15, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
140.24, -1.25, 255.00, -32.70, 54.32, -27.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
138.80, -1.25, 255.00, -32.14, 52.26, -29.11, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
136.52, -1.25, 255.00, -32.53, 50.33, -30.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
133.24, 1.25, 255.00, -33.63, 47.61, -30.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
141.87, 1.25, 255.00, -23.24, 45.55, -28.58, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
129.48, -1.25, 255.00, -34.33, 43.75, -27.66, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
127.10, -1.25, 255.00, -34.59, 41.87, -28.28, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
124.54, -1.25, 255.00, -34.06, 39.54, -29.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
122.94, -1.25, 255.00, -33.45, 37.75, -29.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
119.89, 1.25, 255.00, -33.89, 35.91, -30.69, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
117.24, 1.25, 255.00, -33.36, 33.32, -28.63, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
115.12, -1.25, 255.00, -32.88, 31.65, -28.80, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
112.41, -1.25, 255.00, -32.00, 29.55, -28.98, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
109.42, -1.25, 255.00, -31.04, 27.36, -28.76, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
107.10, -1.25, 255.00, -29.29, 25.60, -29.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
103.73, 1.25, 255.00, -28.85, 23.72, -29.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
99.60, 1.25, 255.00, -28.01, 21.48, -30.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
96.58, -1.25, 255.00, -26.83, 19.82, -28.76, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
91.35, -1.25, 255.00, -25.52, 17.40, -28.28, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
88.51, -1.25, 255.00, -23.41, 16.22, -29.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
84.93, -1.25, 255.00, -21.53, 14.91, -29.94, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
79.65, 1.25, 255.00, -19.82, 13.15, -29.81, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
74.07, 1.25, 255.00, -17.84, 11.57, -29.68, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
67.78, -1.25, 255.00, -16.18, 9.95, -29.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
58.35, -1.25, 255.00, -13.20, 7.98, -28.98, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
53.30, -1.25, 255.00, -10.65, 6.84, -29.94, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
50.56, 1.25, 255.00, -8.72, 5.92, -30.95, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
51.03, 1.25, 255.00, -7.01, 6.01, -31.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
44.90, -1.25, 255.00, -4.65, 4.95, -30.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
43.02, -1.25, 255.00, -2.10, 4.43, -30.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
41.66, -1.25, 255.00, 0.53, 3.46, -30.51, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
43.77, -1.25, 255.00, 3.86, 3.51, -29.99, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
48.84, 1.25, 255.00, 6.58, 3.77, -30.73, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
53.29, 1.25, 255.00, 8.37, 4.52, -31.26, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
56.24, -1.25, 255.00, 11.22, 4.25, -31.65, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
58.04, -1.25, 255.00, 13.68, 3.86, -31.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
60.91, -1.25, 255.00, 16.40, 4.25, -31.04, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
64.77, -1.25, 255.00, 19.99, 4.87, -30.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
68.38, 1.25, 255.00, 21.44, 6.31, -29.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
72.72, 1.25, 255.00, 23.45, 7.85, -31.13, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
76.39, -1.25, 255.00, 25.52, 9.29, -32.00, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
79.66, -1.25, 255.00, 27.36, 10.83, -32.27, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
81.72, -1.25, 255.00, 29.94, 11.75, -31.17, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
83.45, -1.25, 255.00, 30.91, 12.71, -31.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
86.45, 1.25, 255.00, 32.49, 14.51, -31.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
89.43, 1.25, 255.00, 33.63, 16.44, -32.31, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
92.32, -1.25, 255.00, 33.89, 18.41, -32.53, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
94.69, -1.25, 255.00, 35.82, 20.17, -31.92, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
97.23, -1.25, 255.00, 37.48, 22.14, -30.47, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
98.96, -1.25, 255.00, 38.84, 23.63, -30.38, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
100.93, 1.25, 255.00, 39.54, 25.30, -30.56, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
104.23, 1.25, 255.00, 39.50, 27.97, -31.04, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
107.24, -1.25, 255.00, 39.76, 30.64, -32.18, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
109.36, -1.25, 255.00, 41.17, 32.88, -31.52, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
111.56, -1.25, 255.00, 41.87, 35.12, -31.30, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
112.95, -1.25, 255.00, 42.70, 36.56, -29.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
115.85, -1.25, 255.00, 41.82, 39.11, -30.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
118.47, 1.25, 255.00, 41.60, 41.78, -31.17, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
120.68, 1.25, 255.00, 40.55, 43.53, -31.26, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
123.62, -1.25, 255.00, 40.33, 46.73, -31.87, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
125.97, -1.25, 255.00, 40.73, 49.50, -30.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
128.27, -1.25, 255.00, 40.16, 51.82, -30.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
130.83, -1.25, 255.00, 39.28, 54.23, -29.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
132.74, -1.25, 255.00, 38.23, 56.20, -30.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
135.42, 1.24, 255.00, 36.12, 58.22, -31.35, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
137.16, -1.16, 255.00, 35.64, 60.68, -32.40, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
139.63, -1.08, 255.00, 34.46, 62.82, -31.00, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
142.02, -0.99, 255.00, 33.58, 65.54, -30.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
144.44, -0.93, 255.00, 31.43, 67.21, -30.34, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
146.71, -0.87, 255.00, 29.37, 68.74, -30.38, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
148.83, -0.81, 255.00, 27.01, 70.10, -31.39, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
150.23, -0.77, 255.00, 25.60, 70.89, -31.35, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
152.96, -0.69, 255.00, 23.50, 73.26, -30.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
155.86, 0.61, 255.00, 21.44, 75.32, -29.11, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
158.04, 0.55, 255.00, 19.38, 76.98, -28.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
159.93, 0.50, 255.00, 16.44, 77.42, -30.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
161.41, -0.47, 255.00, 13.72, 77.33, -31.00, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
162.97, -0.43, 255.00, 12.10, 78.26, -30.60, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
164.88, -0.38, 255.00, 9.38, 78.61, -30.51, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
166.83, 0.33, 255.00, 6.97, 79.61, -30.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
169.92, 0.25, 255.00, 3.77, 80.49, -28.32, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
171.40, -0.22, 255.00, 0.48, 80.23, -28.10, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
170.45, -0.24, 255.00, -1.58, 79.66, -29.59, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
170.77, -0.24, 255.00, -3.99, 79.22, -29.15, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
169.74, -0.27, 255.00, -6.09, 77.86, -29.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
168.48, -0.30, 255.00, -8.86, 77.64, -29.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
167.73, -0.32, 255.00, -11.35, 77.47, -29.11, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
166.55, -0.35, 255.00, -13.94, 76.46, -27.97, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
164.56, -0.41, 255.00, -16.05, 75.49, -28.41, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
162.54, -0.47, 255.00, -17.58, 73.87, -29.24, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
160.94, -0.53, 255.00, -18.68, 72.03, -29.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
159.39, -0.57, 255.00, -20.34, 71.15, -29.55, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
157.69, -0.63, 255.00, -22.40, 69.66, -28.32, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
156.32, -0.68, 255.00, -24.16, 68.48, -26.61, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
155.02, -0.72, 255.00, -25.38, 68.00, -26.70, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
152.76, -0.80, 255.00, -26.17, 65.45, -28.01, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
150.77, -0.89, 255.00, -26.92, 63.31, -28.80, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
148.24, -0.96, 255.00, -28.72, 62.08, -29.68, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
146.52, -1.05, 255.00, -29.64, 59.97, -28.76, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
144.95, -1.09, 255.00, -31.48, 59.18, -26.83, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
143.75, -1.15, 255.00, -31.74, 57.74, -26.92, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
142.15, -1.23, 255.00, -31.96, 56.03, -27.84, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
140.06, -1.25, 255.00, -32.05, 53.70, -28.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
137.15, 1.25, 255.00, -32.75, 50.90, -29.15, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
134.97, -1.25, 255.00, -33.93, 49.28, -28.32, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
133.09, -1.25, 255.00, -34.46, 47.35, -26.92, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
130.56, -1.25, 255.00, -35.20, 45.46, -27.36, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
129.74, -1.25, 255.00, -34.06, 44.02, -28.63, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
127.88, -1.25, 255.00, -33.45, 42.04, -29.59, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
124.56, 1.25, 255.00, -33.58, 39.19, -29.37, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
123.05, 1.25, 255.00, -33.32, 37.53, -28.01, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
119.54, 1.25, 255.00, -33.84, 35.12, -27.84, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
117.18, -1.25, 255.00, -33.32, 33.10, -27.58, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
115.46, -1.25, 255.00, -32.14, 31.61, -29.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
113.65, -1.25, 255.00, -30.78, 30.07, -30.56, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
109.84, 1.25, 255.00, -30.47, 27.53, -29.77, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
106.44, 1.25, 255.00, -30.51, 25.52, -28.98, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
103.51, 1.25, 255.00, -29.42, 23.54, -27.58, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
100.50, -1.25, 255.00, -28.50, 21.88, -28.10, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
96.10, -1.25, 255.00, -26.30, 19.60, -29.99, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
95.00, -1.25, 255.00, -24.33, 18.98, -31.08, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
91.71, 1.25, 255.00, -23.37, 17.54, -30.91, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
85.36, 1.25, 255.00, -22.80, 14.95, -30.73, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
79.72, 1.25, 255.00, -21.70, 12.98, -28.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
74.95, -1.25, 255.00, -19.51, 11.57, -29.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
69.79, -1.25, 255.00, -17.19, 10.26, -29.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
68.28, -1.25, 255.00, -15.56, 9.78, -31.35, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
64.59, 1.25, 255.00, -13.59, 8.99, -31.57, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
59.22, 1.25, 255.00, -12.14, 8.15, -30.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
51.62, -1.25, 255.00, -10.08, 6.27, -30.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
43.29, -1.25, 255.00, -7.19, 5.04, -29.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
40.01, -1.25, 255.00, -4.47, 4.21, -29.55, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
42.98, 1.25, 255.00, -2.94, 4.38, -30.69, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
45.84, 1.25, 255.00, -1.05, 4.47, -31.70, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
48.08, 1.25, 255.00, 1.45, 4.78, -31.83, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
46.90, -1.25, 255.00, 3.59, 3.68, -31.61, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
46.60, -1.25, 255.00, 6.58, 2.89, -30.47, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
49.17, -1.25, 255.00, 8.77, 3.02, -30.12, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
52.26, 1.25, 255.00, 10.87, 3.07, -30.47, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
59.21, 1.25, 255.00, 12.85, 4.78, -31.92, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
63.01, 1.25, 255.00, 15.04, 5.52, -32.31, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
64.42, -1.25, 255.00, 17.67, 5.26, -31.96, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
66.29, 1.25, 255.00, 19.99, 5.61, -30.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
68.80, -1.25, 255.00, 21.70, 6.49, -29.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
72.07, 1.25, 255.00, 23.63, 7.50, -30.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
76.41, 1.25, 255.00, 24.90, 9.51, -31.30, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
79.82, 1.25, 255.00, 26.22, 11.09, -32.44, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
81.77, -1.25, 255.00, 27.79, 12.01, -32.22, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
82.78, 1.25, 255.00, 30.51, 12.32, -31.70, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
85.64, -1.25, 255.00, 32.05, 14.03, -30.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
88.21, 1.25, 255.00, 33.14, 15.65, -29.99, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
90.08, 1.25, 255.00, 33.93, 16.88, -31.35, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
92.76, 1.25, 255.00, 34.06, 18.72, -32.75, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
94.83, -1.25, 255.00, 35.77, 20.25, -31.70, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
97.39, -1.25, 255.00, 37.05, 22.23, -31.13, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
98.06, -1.25, 255.00, 38.80, 22.93, -30.43, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
100.63, 1.25, 255.00, 38.89, 24.95, -30.60, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
102.17, 1.25, 255.00, 39.54, 26.26, -30.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
104.53, 1.25, 255.00, 39.54, 28.28, -31.70, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
106.86, -1.25, 255.00, 39.89, 30.34, -31.92, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
109.06, -1.25, 255.00, 41.47, 32.62, -30.51, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
111.33, -1.25, 255.00, 42.31, 34.90, -29.46, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
112.82, -1.25, 255.00, 42.39, 36.34, -29.55, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
114.67, -1.25, 255.00, 41.74, 38.01, -31.13, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
117.16, 1.25, 255.00, 40.73, 40.16, -32.27, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
119.07, -1.25, 255.00, 40.82, 42.04, -31.61, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
121.72, -1.25, 255.00, 41.08, 44.94, -31.08, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
123.25, -1.25, 255.00, 41.82, 46.87, -29.55, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
125.33, -1.25, 255.00, 41.25, 49.06, -30.43, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
127.26, -1.25, 255.00, 39.85, 50.64, -31.61, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
129.36, 1.25, 255.00, 38.49, 52.21, -31.65, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
131.33, -1.25, 255.00, 38.49, 54.89, -32.09, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
133.67, -1.25, 255.00, 37.83, 57.12, -30.60, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
135.83, -1.20, 255.00, 37.31, 59.49, -29.59, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
138.35, -1.11, 255.00, 35.82, 61.95, -30.03, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
140.04, -1.07, 255.00, 33.93, 62.91, -31.04, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
142.27, 1.00, 255.00, 32.18, 65.10, -32.22, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
144.24, -0.95, 255.00, 30.56, 66.29, -31.61, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
145.91, -0.88, 255.00, 29.99, 68.39, -31.08, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
149.25, -0.79, 255.00, 27.53, 70.63, -29.37, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
151.58, -0.72, 255.00, 25.52, 72.56, -29.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
153.85, -0.67, 255.00, 22.49, 73.43, -30.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
155.27, -0.63, 255.00, 20.47, 74.35, -31.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
157.53, -0.57, 255.00, 18.11, 75.23, -31.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
159.13, -0.53, 255.00, 16.79, 76.81, -30.91, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
161.85, 0.45, 255.00, 14.16, 78.34, -30.03, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
164.30, -0.39, 255.00, 11.18, 78.78, -29.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
166.24, 0.35, 255.00, 8.68, 79.26, -29.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
167.20, -0.32, 255.00, 6.09, 80.05, -30.38, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
167.23, -0.33, 255.00, 4.12, 78.74, -31.30, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
