---START---
45.70, 0.08, 140.00, 697.85, -737.48, -67.08, 3.69, 
44.61, 0.07, 138.00, 683.74, -749.63, -62.08, 3.69, 
43.59, 0.07, 137.00, 669.79, -760.46, -61.95, 3.69, 
42.59, 0.07, 135.00, 656.07, -771.28, -68.39, 3.69, 
41.57, -0.07, 133.00, 641.74, -781.89, -73.30, 3.69, 
40.50, 0.07, 131.00, 627.14, -793.07, -73.74, 3.69, 
39.40, 0.07, 129.00, 611.88, -803.55, -67.56, 3.69, 
38.35, 0.06, 127.00, 597.19, -813.37, -62.12, 3.69, 
37.28, 0.06, 126.00, 581.63, -823.06, -62.17, 3.69, 
36.24, 0.06, 124.00, 565.85, -831.87, -67.47, 3.69, 
35.18, -0.06, 122.00, 549.67, -841.30, -74.62, 3.69, 
34.01, 0.06, 120.00, 532.31, -851.47, -76.68, 3.69, 
32.84, 0.06, 117.00, 515.08, -860.28, -70.45, 3.69, 
31.64, 0.05, 115.00, 496.93, -867.95, -60.98, 3.69, 
30.43, 0.05, 113.00, 478.47, -876.15, -57.34, 3.69, 
29.32, 0.05, 111.00, 460.68, -883.47, -62.78, 3.69, 
28.16, 0.05, 108.00, 441.25, -890.22, -71.59, 3.69, 
26.82, 0.05, 106.00, 419.33, -897.76, -75.62, 3.69, 
25.60, 0.04, 103.00, 400.70, -904.38, -69.62, 3.69, 
24.29, 0.04, 100.00, 380.18, -909.73, -61.68, 3.69, 
22.93, 0.04, 97.00, 359.23, -915.74, -54.36, 3.69, 
21.64, 0.04, 94.00, 337.88, -920.39, -56.03, 3.69, 
20.39, 0.04, 92.00, 316.53, -925.16, -64.36, 3.69, 
19.15, 0.03, 89.00, 294.43, -929.72, -74.84, 3.69, 
17.86, 0.03, 85.00, 272.12, -932.79, -78.39, 3.69, 
16.49, 0.03, 82.00, 251.29, -935.86, -69.79, 3.69, 
14.96, 0.03, 78.00, 229.02, -938.67, -54.27, 3.69, 
13.55, 0.02, 74.00, 207.10, -940.29, -46.78, 3.69, 
12.23, 0.02, 70.00, 184.79, -942.26, -51.25, 3.69, 
11.01, 0.02, 66.00, 161.25, -942.83, -64.75, 3.69, 
10.01, 0.02, 63.00, 139.50, -943.14, -77.25, 3.69, 
8.78, 0.02, 59.00, 118.46, -943.14, -75.41, 3.69, 
7.16, 0.01, 53.00, 96.71, -942.70, -61.11, 3.69, 
5.51, 0.01, 47.00, 75.19, -942.00, -45.33, 3.69, 
4.21, 0.01, 41.00, 53.97, -940.29, -42.61, 3.69, 
3.36, 0.01, 37.00, 22.80, -938.45, -58.09, 3.69, 
4.07, 0.01, 40.00, 13.37, -935.99, -74.27, 3.69, 
4.32, 0.01, 42.00, -5.00, -933.45, -80.67, 3.69, 
3.85, 0.01, 39.00, -22.58, -932.27, -70.50, 3.69, 
3.31, 0.01, 37.00, -39.68, -928.93, -51.03, 3.69, 
3.65, 0.01, 38.00, -55.85, -926.70, -36.96, 3.69, 
4.72, 0.01, 44.00, -71.77, -923.19, -40.82, 3.69, 
6.13, 0.01, 50.00, -86.50, -920.52, -59.58, 3.69, 
7.64, 0.01, 56.00, -101.53, -917.27, -78.74, 3.69, 
8.43, 0.02, 59.00, -115.96, -913.94, -77.86, 3.69, 
8.71, 0.02, 60.00, -129.50, -910.26, -57.21, 3.69, 
9.19, 0.02, 62.00, -141.74, -908.24, -38.23, 3.69, 
9.93, 0.02, 64.00, -153.22, -904.73, -34.02, 3.69, 
10.86, 0.02, 68.00, -164.71, -902.28, -48.66, 3.69, 
12.03, 0.02, 71.00, -177.12, -898.82, -69.62, 3.69, 
12.81, 0.02, 74.00, -187.55, -896.45, -74.84, 3.69, 
13.32, 0.02, 75.00, -198.38, -892.85, -63.22, 3.69, 
13.69, -0.03, 77.00, -207.54, -889.35, -42.44, 3.69, 
14.25, 0.03, 78.00, -216.97, -886.76, -29.33, 3.69, 
14.89, 0.03, 80.00, -225.91, -883.52, -32.66, 3.69, 
15.68, 0.03, 83.00, -235.25, -881.37, -52.13, 3.69, 
16.47, -0.03, 85.00, -243.53, -878.26, -69.00, 3.69, 
17.10, 0.03, 87.00, -252.56, -874.44, -69.44, 3.69, 
17.44, -0.03, 88.00, -259.75, -872.34, -57.26, 3.69, 
17.82, 0.03, 89.00, -266.94, -869.14, -41.17, 3.69, 
18.28, 0.03, 90.00, -274.13, -867.03, -34.63, 3.69, 
18.77, 0.04, 91.00, -280.27, -864.75, -44.45, 3.69, 
19.39, 0.04, 93.00, -287.07, -862.17, -60.85, 3.69, 
19.93, 0.04, 94.00, -293.07, -859.80, -70.71, 3.69, 
20.13, -0.04, 95.00, -297.54, -858.48, -61.20, 3.69, 
20.24, -0.04, 95.00, -301.10, -856.64, -42.83, 3.69, 
20.45, 0.04, 96.00, -304.82, -854.93, -30.34, 3.69, 
20.70, 0.04, 97.00, -308.07, -853.88, -35.34, 3.69, 
21.14, 0.04, 98.00, -312.80, -851.82, -51.51, 3.69, 
21.67, -0.04, 99.00, -318.54, -849.63, -65.94, 3.69, 
21.96, -0.04, 100.00, -322.18, -847.79, -68.00, 3.69, 
22.09, -0.04, 100.00, -325.78, -846.25, -53.31, 3.69, 
22.15, 0.04, 100.00, -328.32, -845.51, -31.92, 3.69, 
22.32, 0.04, 101.00, -330.82, -844.15, -26.04, 3.69, 
22.59, 0.04, 101.00, -334.15, -843.18, -38.97, 3.69, 
22.92, -0.04, 102.00, -336.74, -841.91, -60.15, 3.69, 
23.24, 0.04, 103.00, -339.54, -840.73, -71.94, 3.69, 
23.24, -0.04, 103.00, -340.46, -839.59, -63.17, 3.69, 
23.19, 0.04, 103.00, -342.00, -839.85, -45.16, 3.69, 
23.16, 0.04, 103.00, -342.26, -839.24, -28.98, 3.69, 
23.24, 0.04, 103.00, -343.36, -838.58, -28.72, 3.69, 
23.44, -0.04, 104.00, -345.64, -838.32, -42.61, 3.69, 
23.70, -0.04, 104.00, -347.30, -837.31, -62.34, 3.69, 
23.86, 0.04, 105.00, -348.75, -837.05, -69.57, 3.69, 
23.74, 0.04, 104.00, -347.96, -837.31, -61.90, 3.69, 
23.44, 0.04, 104.00, -345.37, -838.18, -45.42, 3.69, 
23.27, -0.04, 103.00, -343.84, -839.11, -33.06, 3.69, 
23.17, 0.04, 103.00, -342.39, -839.54, -34.46, 3.69, 
23.15, -0.04, 103.00, -341.03, -840.46, -50.59, 3.69, 
23.13, 0.04, 103.00, -338.93, -840.86, -65.67, 3.69, 
22.95, 0.04, 102.00, -336.56, -842.09, -64.75, 3.69, 
22.56, 0.04, 101.00, -332.84, -843.75, -50.33, 3.69, 
22.19, -0.04, 100.00, -328.63, -845.11, -34.63, 3.69, 
21.91, -0.04, 100.00, -324.99, -847.00, -32.88, 3.69, 
21.76, -0.04, 99.00, -322.27, -848.66, -45.02, 3.69, 
21.67, 0.04, 99.00, -319.47, -849.89, -60.02, 3.69, 
21.42, 0.04, 98.00, -315.08, -850.99, -64.71, 3.69, 
21.04, 0.04, 97.00, -310.57, -852.87, -59.10, 3.69, 
20.50, 0.04, 96.00, -304.78, -856.07, -44.85, 3.69, 
20.10, 0.04, 95.00, -299.74, -857.78, -37.44, 3.69, 
19.78, 0.04, 94.00, -295.13, -859.62, -38.62, 3.69, 
19.49, 0.04, 93.00, -290.14, -861.86, -49.89, 3.69, 
19.15, 0.04, 92.00, -283.74, -863.79, -60.89, 3.69, 
18.69, 0.04, 91.00, -276.98, -866.51, -62.12, 3.69, 
18.12, 0.03, 90.00, -270.06, -868.74, -53.18, 3.69, 
17.52, -0.03, 88.00, -263.09, -871.68, -40.73, 3.69, 
17.00, 0.03, 87.00, -255.94, -873.91, -36.17, 3.69, 
16.59, 0.03, 85.00, -249.36, -876.41, -44.15, 3.69, 
16.22, 0.03, 84.00, -241.69, -879.22, -60.46, 3.69, 
15.78, 0.03, 83.00, -233.19, -881.72, -70.58, 3.69, 
15.04, 0.03, 81.00, -223.37, -885.66, -66.33, 3.69, 
14.17, -0.03, 78.00, -214.03, -888.38, -47.13, 3.69, 
13.40, 0.03, 76.00, -204.25, -891.23, -35.95, 3.69, 
12.68, 0.02, 73.00, -193.07, -894.96, -41.25, 3.69, 
12.16, 0.02, 72.00, -181.72, -897.85, -60.15, 3.69, 
11.66, 0.02, 70.00, -170.58, -900.66, -72.21, 3.69, 
10.83, -0.02, 67.00, -158.83, -903.86, -68.57, 3.69, 
9.66, -0.02, 63.00, -145.55, -907.72, -53.53, 3.69, 
8.60, 0.02, 60.00, -132.18, -910.61, -41.25, 3.69, 
7.72, 0.01, 56.00, -118.90, -913.59, -41.21, 3.69, 
6.90, 0.01, 53.00, -102.72, -917.67, -52.43, 3.69, 
6.34, 0.01, 51.00, -87.59, -920.91, -64.36, 3.69, 
5.69, 0.01, 48.00, -72.29, -923.76, -69.18, 3.69, 
4.69, 0.01, 43.00, -56.16, -926.79, -64.49, 3.69, 
3.47, 0.01, 37.00, -40.16, -929.77, -53.97, 3.69, 
2.53, 0.00, 32.00, -22.88, -932.57, -48.49, 3.69, 
2.43, 0.00, 32.00, -5.96, -934.90, -51.34, 3.69, 
3.09, 0.01, 35.00, 12.28, -937.22, -58.48, 3.69, 
4.11, 0.01, 40.00, 30.25, -938.62, -67.12, 3.69, 
4.83, 0.01, 44.00, 48.22, -939.89, -67.12, 3.69, 
5.52, 0.01, 47.00, 66.16, -941.87, -62.52, 3.69, 
6.36, 0.01, 50.00, 85.58, -942.48, -55.20, 3.69, 
7.31, 0.01, 54.00, 104.16, -943.31, -48.79, 3.69, 
8.48, 0.02, 58.00, 122.97, -943.58, -51.34, 3.69, 
9.83, 0.02, 63.00, 142.53, -943.49, -61.03, 3.69, 
11.11, 0.02, 67.00, 161.11, -942.79, -70.19, 3.69, 
12.24, 0.02, 70.00, 179.31, -942.74, -73.83, 3.69, 
13.28, 0.02, 73.00, 197.68, -941.43, -70.50, 3.69, 
14.28, 0.03, 76.00, 216.62, -939.68, -61.25, 3.69, 
15.38, 0.03, 79.00, 236.21, -937.70, -52.92, 3.69, 
16.51, 0.03, 82.00, 255.02, -935.47, -50.02, 3.69, 
17.72, -0.03, 85.00, 273.65, -932.79, -58.13, 3.69, 
18.87, -0.03, 88.00, 290.57, -929.81, -70.01, 3.69, 
19.99, 0.03, 91.00, 307.76, -927.09, -77.38, 3.69, 
20.96, 0.04, 93.00, 324.29, -924.20, -75.98, 3.69, 
21.88, 0.04, 95.00, 340.77, -920.34, -66.02, 3.69, 
22.69, 0.04, 97.00, 355.37, -916.83, -53.18, 3.69, 
23.66, -0.04, 99.00, 371.46, -912.98, -50.99, 3.69, 
24.61, -0.04, 101.00, 385.97, -909.25, -59.80, 3.69, 
25.55, -0.04, 103.00, 399.39, -904.60, -73.56, 3.69, 
26.43, 0.04, 105.00, 412.71, -900.22, -79.44, 3.69, 
27.16, 0.05, 106.00, 425.43, -896.93, -73.96, 3.69, 
27.88, 0.05, 108.00, 438.45, -892.42, -59.89, 3.69, 
28.62, 0.05, 109.00, 450.72, -887.64, -50.50, 3.69, 
29.41, -0.05, 111.00, 463.26, -883.52, -54.06, 3.69, 
30.19, -0.05, 112.00, 474.40, -878.26, -65.02, 3.69, 
30.99, 0.05, 114.00, 485.62, -873.30, -77.51, 3.69, 
31.68, 0.05, 115.00, 496.14, -868.65, -79.70, 3.69, 
32.26, 0.05, 116.00, 505.92, -864.18, -71.46, 3.69, 
32.80, 0.05, 117.00, 515.26, -859.93, -59.40, 3.69, 
33.42, 0.06, 118.00, 524.90, -855.46, -57.65, 3.69, 
33.97, -0.06, 120.00, 532.44, -851.07, -65.41, 3.69, 
34.57, -0.06, 121.00, 540.73, -846.73, -75.10, 3.69, 
35.07, 0.06, 122.00, 547.79, -842.57, -79.48, 3.69, 
35.53, 0.06, 122.00, 554.89, -838.18, -73.43, 3.69, 
35.86, 0.06, 123.00, 560.89, -835.38, -61.73, 3.69, 
36.26, 0.06, 124.00, 567.21, -831.92, -56.03, 3.69, 
36.67, -0.06, 124.00, 573.08, -828.80, -61.90, 3.69, 
37.12, -0.06, 125.00, 578.78, -824.95, -72.91, 3.69, 
37.55, 0.06, 126.00, 584.66, -821.31, -78.26, 3.69, 
37.86, 0.06, 127.00, 589.61, -818.90, -76.41, 3.69, 
38.13, 0.06, 127.00, 594.17, -816.13, -67.25, 3.69, 
38.36, 0.06, 127.00, 598.16, -813.94, -59.27, 3.69, 
38.60, 0.06, 128.00, 601.49, -811.35, -57.65, 3.69, 
38.91, -0.06, 128.00, 605.57, -808.68, -63.61, 3.69, 
39.23, -0.06, 129.00, 609.43, -805.83, -73.78, 3.69, 
39.53, 0.07, 129.00, 613.50, -803.33, -78.39, 3.69, 
39.74, 0.07, 130.00, 616.53, -800.83, -73.96, 3.69, 
39.87, 0.07, 130.00, 618.76, -798.82, -63.79, 3.69, 
40.01, -0.07, 130.00, 621.31, -797.76, -58.26, 3.69, 
40.11, -0.07, 131.00, 622.75, -796.76, -59.36, 3.69, 
40.31, -0.07, 131.00, 625.03, -795.05, -68.83, 3.69, 
40.48, 0.07, 131.00, 626.74, -793.69, -78.21, 3.69, 
40.69, 0.07, 131.00, 629.59, -791.80, -79.83, 3.69, 
40.71, 0.07, 131.00, 630.60, -791.67, -73.35, 3.69, 
40.72, 0.07, 132.00, 631.26, -791.32, -64.23, 3.69, 
40.81, 0.07, 132.00, 632.75, -790.22, -58.70, 3.69, 
40.93, 0.07, 132.00, 634.50, -789.17, -60.63, 3.69, 
41.04, -0.07, 132.00, 635.55, -788.03, -66.68, 3.69, 
41.15, -0.07, 132.00, 636.61, -786.98, -73.13, 3.69, 
41.24, 0.07, 132.00, 637.66, -786.06, -75.89, 3.69, 
41.25, 0.07, 132.00, 638.05, -786.19, -74.62, 3.69, 
41.23, 0.07, 132.00, 638.01, -785.97, -68.39, 3.69, 
41.18, 0.07, 132.00, 637.22, -785.93, -62.78, 3.69, 
41.19, 0.07, 132.00, 637.66, -786.19, -61.77, 3.69, 
41.20, -0.07, 132.00, 638.01, -786.28, -63.17, 3.69, 
41.21, -0.07, 132.00, 637.79, -786.23, -68.70, 3.69, 
41.19, 0.07, 132.00, 637.53, -786.89, -71.99, 3.69, 
41.15, 0.07, 132.00, 637.05, -787.11, -68.43, 3.69, 
41.06, 0.07, 132.00, 636.34, -788.03, -63.83, 3.69, 
40.98, 0.07, 132.00, 634.94, -788.38, -60.94, 3.69, 
40.96, 0.07, 132.00, 634.37, -788.38, -61.99, 3.69, 
40.93, -0.07, 132.00, 633.67, -788.73, -67.51, 3.69, 
40.84, 0.07, 132.00, 631.78, -789.87, -75.89, 3.69, 
40.73, 0.07, 132.00, 630.56, -791.36, -77.12, 3.69, 
40.55, 0.07, 131.00, 628.32, -793.07, -71.55, 3.69, 
40.34, 0.07, 131.00, 625.82, -794.52, -61.25, 3.69, 
40.24, 0.07, 131.00, 624.46, -795.35, -57.08, 3.69, 
40.17, -0.07, 131.00, 623.32, -796.32, -63.96, 3.69, 
40.01, -0.07, 130.00, 620.91, -798.33, -70.71, 3.69, 
39.89, 0.07, 130.00, 618.98, -799.69, -74.70, 3.69, 
39.68, 0.07, 130.00, 616.48, -802.19, -72.29, 3.69, 
39.47, 0.07, 129.00, 613.72, -803.90, -67.16, 3.69, 
39.19, 0.06, 129.00, 609.95, -806.09, -60.59, 3.69, 
38.88, -0.06, 128.00, 605.52, -809.07, -61.11, 3.69, 
38.67, 0.06, 128.00, 602.10, -811.27, -67.60, 3.69, 
38.44, 0.06, 128.00, 598.60, -813.90, -73.52, 3.69, 
38.17, 0.06, 127.00, 594.34, -816.13, -74.44, 3.69, 
37.81, 0.06, 126.00, 589.48, -819.03, -69.27, 3.69, 
37.50, 0.06, 126.00, 585.53, -821.79, -62.52, 3.69, 
37.15, -0.06, 125.00, 580.45, -825.25, -63.48, 3.69, 
36.82, 0.06, 125.00, 575.10, -828.06, -69.44, 3.69, 
36.43, 0.06, 124.00, 569.22, -831.83, -73.08, 3.69, 
36.00, 0.06, 123.00, 562.87, -835.38, -71.11, 3.69, 
35.54, 0.06, 122.00, 556.47, -838.97, -65.50, 3.69, 
35.05, 0.06, 122.00, 548.93, -842.17, -61.90, 3.69, 
34.54, -0.06, 121.00, 541.52, -847.13, -64.36, 3.69, 
34.00, -0.06, 119.00, 533.27, -852.39, -72.25, 3.69, 
33.49, 0.06, 119.00, 524.95, -856.07, -75.84, 3.69, 
32.89, 0.06, 117.00, 515.69, -860.06, -73.70, 3.69, 
32.25, 0.05, 116.00, 506.40, -864.62, -66.46, 3.69, 
31.57, 0.05, 115.00, 496.54, -869.53, -62.08, 3.69, 
30.93, 0.05, 114.00, 486.32, -873.65, -63.35, 3.69, 
30.26, 0.05, 112.00, 475.19, -878.12, -68.30, 3.69, 
29.50, 0.05, 111.00, 463.17, -883.38, -71.77, 3.69, 
28.81, 0.05, 110.00, 452.48, -887.42, -68.57, 3.69, 
28.03, 0.05, 108.00, 440.86, -892.02, -62.08, 3.69, 
27.26, 0.05, 106.00, 428.76, -895.97, -57.69, 3.69, 
26.50, 0.05, 105.00, 416.53, -899.91, -58.92, 3.69, 
25.78, -0.04, 103.00, 404.30, -903.95, -66.16, 3.69, 
25.02, 0.04, 102.00, 391.14, -907.94, -73.21, 3.69, 
24.19, 0.04, 100.00, 377.20, -911.71, -75.58, 3.69, 
23.28, 0.04, 98.00, 363.48, -915.34, -68.04, 3.69, 
22.31, 0.04, 96.00, 348.84, -918.90, -58.66, 3.69, 
21.36, 0.04, 94.00, 334.46, -923.32, -52.78, 3.69, 
20.44, 0.04, 92.00, 318.94, -926.13, -56.47, 3.69, 
19.61, 0.03, 90.00, 303.33, -928.23, -67.51, 3.69, 
18.71, 0.03, 87.00, 287.11, -931.39, -76.33, 3.69, 
17.81, 0.03, 85.00, 272.07, -933.19, -75.89, 3.69, 
16.64, 0.03, 82.00, 254.67, -936.39, -67.21, 3.69, 
15.55, -0.03, 79.00, 238.18, -937.18, -56.55, 3.69, 
14.40, 0.03, 76.00, 220.69, -939.94, -50.20, 3.69, 
13.45, 0.02, 74.00, 204.12, -940.86, -54.98, 3.69, 
12.65, 0.02, 71.00, 187.86, -942.39, -68.22, 3.69, 
11.81, 0.02, 69.00, 171.24, -942.44, -75.41, 3.69, 
10.75, 0.02, 66.00, 154.63, -943.62, -71.81, 3.69, 
9.57, -0.02, 62.00, 137.88, -943.67, -61.81, 3.69, 
8.43, 0.02, 58.00, 121.74, -943.75, -52.83, 3.69, 
7.51, 0.01, 54.00, 106.71, -943.62, -51.51, 3.69, 
6.83, 0.01, 52.00, 92.81, -943.40, -57.47, 3.69, 
6.25, 0.01, 50.00, 78.52, -942.70, -64.93, 3.69, 
5.59, 0.01, 47.00, 63.96, -941.52, -67.38, 3.69, 
4.71, 0.01, 43.00, 50.24, -940.46, -62.21, 3.69, 
3.78, 0.01, 39.00, 38.05, -939.54, -53.88, 3.69, 
3.06, 0.01, 35.00, 25.43, -938.27, -50.42, 3.69, 
2.89, 0.01, 34.00, 13.59, -936.91, -54.63, 3.69, 
3.16, 0.01, 36.00, 2.54, -936.26, -62.21, 3.69, 
3.50, -0.01, 37.00, -9.69, -934.24, -67.78, 3.69, 
3.61, 0.01, 38.00, -21.66, -932.62, -67.03, 3.69, 
3.50, 0.01, 38.00, -32.40, -930.91, -60.28, 3.69, 
3.52, 0.01, 38.00, -41.43, -929.55, -53.88, 3.69, 
3.72, 0.01, 39.00, -51.07, -927.71, -47.52, 3.69, 
4.33, 0.01, 42.00, -60.68, -926.17, -49.76, 3.69, 
5.17, 0.01, 46.00, -70.41, -924.95, -58.53, 3.69, 
5.95, 0.01, 49.00, -80.40, -923.10, -64.71, 3.69, 
6.43, 0.01, 51.00, -88.82, -921.00, -64.93, 3.69, 
6.63, 0.01, 52.00, -96.36, -919.20, -56.86, 3.69, 
6.94, 0.01, 53.00, -103.81, -917.71, -51.16, 3.69, 
7.32, 0.01, 55.00, -110.83, -916.26, -48.27, 3.69, 
7.81, 0.01, 57.00, -117.36, -914.25, -51.42, 3.69, 
8.29, 0.02, 58.00, -122.71, -913.33, -58.40, 3.69, 
8.75, 0.02, 60.00, -128.28, -911.97, -62.74, 3.69, 
8.96, 0.02, 61.00, -132.27, -911.27, -61.20, 3.69, 
9.08, 0.02, 61.00, -135.82, -910.30, -56.12, 3.69, 
9.19, 0.02, 62.00, -139.15, -909.82, -50.81, 3.69, 
9.30, 0.02, 62.00, -142.35, -908.77, -44.28, 3.69, 
9.53, 0.02, 63.00, -145.33, -907.76, -46.21, 3.69, 
9.82, 0.02, 64.00, -148.14, -907.80, -53.22, 3.69, 
9.99, 0.02, 64.00, -149.28, -907.19, -58.53, 3.69, 
10.18, 0.02, 65.00, -150.81, -906.84, -63.00, 3.69, 
10.18, 0.02, 65.00, -151.82, -906.40, -59.49, 3.69, 
10.08, 0.02, 65.00, -152.04, -906.66, -53.31, 3.69, 
10.01, 0.02, 65.00, -151.82, -906.23, -49.98, 3.69, 
9.99, 0.02, 64.00, -150.94, -906.53, -52.04, 3.69, 
10.01, 0.02, 65.00, -149.98, -907.45, -57.04, 3.69, 
9.89, 0.02, 64.00, -146.95, -908.15, -61.33, 3.69, 
9.72, 0.02, 64.00, -144.45, -908.20, -60.15, 3.69, 
9.40, 0.02, 62.00, -141.17, -909.91, -55.59, 3.69, 
9.13, 0.02, 61.00, -137.75, -910.04, -52.13, 3.69, 
8.74, 0.02, 60.00, -132.22, -911.71, -50.81, 3.69, 
8.45, 0.02, 59.00, -126.87, -912.32, -53.22, 3.69, 
8.17, 0.02, 58.00, -121.22, -913.55, -57.17, 3.69, 
7.92, 0.01, 57.00, -115.43, -914.91, -61.46, 3.69, 
7.53, 0.01, 55.00, -109.56, -916.75, -60.72, 3.69, 
7.04, 0.01, 53.00, -103.11, -918.24, -56.90, 3.69, 
6.59, 0.01, 52.00, -96.71, -918.90, -54.49, 3.69, 
6.14, 0.01, 50.00, -89.08, -920.65, -55.24, 3.69, 
5.69, 0.01, 48.00, -82.33, -922.10, -53.31, 3.69, 
5.33, -0.01, 46.00, -74.35, -923.63, -56.51, 3.69, 
4.99, 0.01, 45.00, -66.29, -925.65, -59.54, 3.69, 
4.48, 0.01, 42.00, -58.13, -926.52, -57.26, 3.69, 
3.78, 0.01, 39.00, -49.93, -928.23, -50.46, 3.69, 
3.14, 0.01, 36.00, -40.73, -929.42, -46.21, 3.69, 
2.94, 0.01, 35.00, -32.92, -930.73, -49.41, 3.69, 
3.18, 0.01, 36.00, -23.72, -932.27, -59.10, 3.69, 
3.36, 0.01, 37.00, -14.42, -933.63, -64.84, 3.69, 
3.26, 0.01, 36.00, -5.22, -934.50, -64.27, 3.69, 
3.03, 0.01, 35.00, 5.30, -935.86, -59.62, 3.69, 
2.84, 0.01, 34.00, 15.69, -937.00, -52.78, 3.69, 
3.10, 0.01, 35.00, 26.83, -938.05, -50.02, 3.69, 
3.90, 0.01, 39.00, 37.97, -939.46, -56.73, 3.69, 
4.90, 0.01, 44.00, 50.15, -940.25, -66.77, 3.69, 
5.72, 0.01, 47.00, 61.99, -941.60, -73.04, 3.69, 
6.21, 0.01, 49.00, 75.62, -942.48, -68.08, 3.69, 
6.60, 0.01, 51.00, 89.17, -943.18, -56.60, 3.69, 
7.18, 0.01, 53.00, 102.54, -942.74, -47.26, 3.69, 
7.96, 0.01, 56.00, 115.12, -943.62, -48.40, 3.69, 
8.91, 0.02, 59.00, 128.06, -943.93, -57.96, 3.69, 
9.89, 0.02, 63.00, 140.25, -943.58, -70.63, 3.69, 
10.86, 0.02, 66.00, 154.54, -943.40, -76.55, 3.69, 
11.56, 0.02, 68.00, 168.92, -943.49, -70.41, 3.69, 
12.11, 0.02, 70.00, 181.81, -942.48, -56.29, 3.69, 
12.91, 0.02, 72.00, 196.76, -941.87, -47.61, 3.69, 
13.78, 0.02, 75.00, 210.26, -940.86, -51.73, 3.69, 
14.79, -0.03, 77.00, 224.24, -939.28, -65.10, 3.69, 
15.77, 0.03, 80.00, 238.05, -937.92, -76.28, 3.69, 
16.64, 0.03, 82.00, 252.96, -936.65, -75.23, 3.69, 
17.29, 0.03, 84.00, 265.45, -934.15, -65.54, 3.69, 
17.96, 0.03, 86.00, 278.52, -932.88, -53.44, 3.69, 
18.67, 0.03, 87.00, 290.62, -931.04, -50.33, 3.69, 
19.44, -0.03, 89.00, 301.80, -928.67, -60.24, 3.69, 
20.27, 0.04, 91.00, 313.77, -926.92, -72.07, 3.69, 
21.06, 0.04, 93.00, 325.43, -924.33, -78.87, 3.69, 
21.78, 0.04, 95.00, 338.05, -921.35, -73.78, 3.69, 
22.31, 0.04, 96.00, 348.27, -919.16, -63.31, 3.69, 
22.87, 0.04, 97.00, 358.57, -916.83, -53.62, 3.69, 
23.43, 0.04, 98.00, 367.56, -914.20, -53.00, 3.69, 
24.12, 0.04, 100.00, 377.69, -911.31, -62.17, 3.69, 
24.75, 0.04, 101.00, 386.41, -908.64, -73.52, 3.69, 
25.31, 0.04, 102.00, 394.61, -906.14, -79.44, 3.69, 
25.82, 0.04, 104.00, 403.59, -902.98, -73.65, 3.69, 
26.22, 0.04, 104.00, 411.22, -901.27, -64.84, 3.69, 
26.56, 0.05, 105.00, 417.71, -899.65, -57.34, 3.69, 
27.05, 0.05, 106.00, 425.56, -897.46, -58.66, 3.69, 
27.55, 0.05, 107.00, 432.40, -894.65, -68.17, 3.69, 
27.99, 0.05, 108.00, 438.40, -892.37, -76.41, 3.69, 
28.40, -0.05, 109.00, 444.54, -889.83, -79.48, 3.69, 
28.67, 0.05, 109.00, 450.02, -888.56, -72.21, 3.69, 
28.96, 0.05, 110.00, 455.37, -886.23, -61.90, 3.69, 
29.19, 0.05, 110.00, 459.45, -884.48, -56.55, 3.69, 
29.49, 0.05, 111.00, 463.92, -883.17, -61.95, 3.69, 
29.83, -0.05, 112.00, 468.22, -881.50, -73.30, 3.69, 
30.01, 0.05, 112.00, 470.06, -879.70, -78.74, 3.69, 
30.12, 0.05, 112.00, 472.91, -879.66, -73.35, 3.69, 
30.19, 0.05, 112.00, 474.84, -878.69, -61.81, 3.69, 
30.23, 0.05, 112.00, 476.02, -877.60, -51.64, 3.69, 
30.35, 0.05, 113.00, 477.69, -877.12, -55.28, 3.69, 
30.52, -0.05, 113.00, 478.96, -876.15, -69.84, 3.69, 
30.61, -0.05, 113.00, 479.44, -876.37, -81.72, 3.69, 
30.56, 0.05, 113.00, 478.96, -876.90, -80.40, 3.69, 
30.45, 0.05, 113.00, 477.95, -876.90, -70.06, 3.69, 
30.30, 0.05, 113.00, 476.85, -877.64, -57.34, 3.69, 
30.17, 0.05, 112.00, 475.01, -878.30, -53.66, 3.69, 
30.06, -0.05, 112.00, 472.86, -879.35, -60.89, 3.69, 
29.97, 0.05, 112.00, 470.36, -880.23, -71.55, 3.69, 
29.74, 0.05, 111.00, 466.42, -881.98, -76.15, 3.69, 
29.45, 0.05, 111.00, 462.12, -883.69, -73.78, 3.69, 
29.11, 0.05, 110.00, 457.61, -885.27, -63.79, 3.69, 
28.74, 0.05, 109.00, 452.52, -887.81, -57.87, 3.69, 
28.44, 0.05, 109.00, 447.39, -889.30, -60.54, 3.69, 
28.11, -0.05, 108.00, 441.12, -890.93, -67.60, 3.69, 
27.78, 0.05, 108.00, 434.94, -892.85, -74.44, 3.69, 
27.32, 0.05, 107.00, 428.23, -896.14, -73.78, 3.69, 
26.87, 0.05, 106.00, 421.61, -898.03, -65.85, 3.69, 
26.39, 0.04, 105.00, 414.56, -900.22, -59.89, 3.69, 
25.95, 0.04, 104.00, 407.10, -902.06, -61.68, 3.69, 
25.41, 0.04, 103.00, 397.98, -905.30, -66.94, 3.69, 
24.91, 0.04, 102.00, 389.48, -908.20, -71.20, 3.69, 
