---START---
166.44,-0.02,69.0,-247.62,-0.64,957.82, 
167.14,-0.02,67.0,-234.32,4.15,957.82, 
167.76,-0.02,66.0,-222.24,9.41,957.82, 
168.45,-0.02,64.0,-209.3,11.66,957.82, 
169.18,-0.02,62.0,-196.08,9.56,957.82, 
169.91,-0.02,59.0,-183.25,5.52,957.82, 
170.72,-0.01,57.0,-168.84,2.57,957.82, 
171.46,-0.01,55.0,-155.36,2.72,957.82, 
172.15,-0.01,52.0,-142.65,4.91,957.82, 
172.84,-0.01,50.0,-129.47,8.83,957.82, 
173.51,-0.01,48.0,-116.72,11.17,957.82, 
174.29,-0.01,45.0,-102.81,10.2,957.82, 
175.06,-0.01,42.0,-89.42,7.22,957.82, 
175.80,-0.01,38.0,-76.67,4.68,957.82, 
176.49,-0.01,35.0,-63.67,5.58,957.82, 
177.13,-0.0,32.0,-51.21,6.64,957.82, 
177.75,-0.0,29.0,-38.85,6.49,957.82, 
178.22,-0.0,26.0,-25.34,9.97,957.82, 
178.56,-0.0,24.0,-12.42,10.26,957.82, 
178.72,-0.0,23.0,-0.26,8.24,957.82, 
178.48,-0.0,24.0,11.43,7.31,957.82, 
178.04,-0.0,27.0,21.75,8.01,957.82, 
177.49,-0.0,30.0,32.48,9.65,957.82, 
176.93,-0.0,33.0,42.44,12.16,957.82, 
176.34,-0.01,36.0,54.25,11.58,957.82, 
175.81,-0.01,38.0,65.24,9.15,957.82, 
175.26,-0.01,41.0,76.18,5.76,957.82, 
174.69,-0.01,43.0,86.58,6.28,957.82, 
174.07,-0.01,45.0,96.96,10.11,957.82, 
173.44,-0.01,48.0,106.84,16.75,957.82, 
172.81,-0.01,50.0,117.98,18.33,957.82, 
172.30,-0.01,52.0,128.47,14.06,957.82, 
171.80,-0.01,54.0,138.67,7.72,957.82, 
171.27,-0.01,55.0,148.64,5.35,957.82, 
170.74,-0.01,57.0,157.94,7.69,957.82, 
170.24,-0.02,58.0,166.18,13.68,957.82, 
169.64,-0.02,60.0,176.29,19.26,957.82, 
169.12,-0.02,62.0,185.79,19.56,957.82, 
168.63,-0.02,63.0,195.7,14.7,957.82, 
168.13,-0.02,65.0,205.29,11.22,957.82, 
167.56,-0.02,66.0,215.84,10.87,957.82, 
167.06,-0.02,68.0,224.93,14.0,957.82, 
166.55,-0.02,69.0,234.11,16.72,957.82, 
166.11,-0.02,70.0,242.41,16.63,957.82, 
165.67,-0.02,71.0,250.83,15.32,957.82, 
165.28,-0.02,72.0,258.4,12.86,957.82, 
164.89,-0.02,73.0,265.86,12.63,957.82, 
164.47,-0.02,74.0,273.55,15.0,957.82, 
164.10,-0.02,75.0,280.33,16.84,957.82, 
163.62,-0.03,76.0,289.39,18.09,957.82, 
163.16,-0.03,77.0,298.57,16.37,957.82, 
162.77,-0.03,78.0,306.52,11.9,957.82, 
162.37,-0.03,79.0,314.35,10.32,957.82, 
161.97,-0.03,80.0,321.89,12.34,957.82, 
161.65,-0.03,80.0,327.83,17.36,957.82, 
161.29,0.03,81.0,334.35,21.57,957.82, 
160.96,0.03,82.0,341.07,20.58,957.82, 
160.63,-0.03,83.0,347.88,16.54,957.82, 
160.32,-0.03,83.0,354.25,14.32,957.82, 
160.00,-0.03,84.0,360.71,14.41,957.82, 
159.68,-0.03,85.0,366.79,17.07,957.82, 
159.32,0.03,85.0,373.95,18.88,957.82, 
159.03,-0.03,86.0,379.57,20.93,957.82, 
158.77,-0.03,86.0,384.89,21.86,957.82, 
158.47,-0.03,87.0,391.03,21.25,957.82, 
158.21,-0.03,87.0,396.4,20.72,957.82, 
157.97,-0.03,88.0,401.17,20.9,957.82, 
157.72,0.03,88.0,406.55,19.5,957.82, 
157.52,-0.03,89.0,410.82,16.63,957.82, 
157.37,-0.03,89.0,413.94,16.54,957.82, 
157.24,-0.03,89.0,416.49,19.99,957.82, 
157.16,-0.03,89.0,417.98,22.3,957.82, 
157.03,-0.03,90.0,420.46,23.71,957.82, 
156.98,0.03,90.0,421.75,20.08,957.82, 
156.90,-0.03,90.0,423.71,16.75,957.82, 
156.81,-0.03,90.0,425.55,16.16,957.82, 
156.69,-0.03,90.0,427.8,20.81,957.82, 
156.59,-0.03,90.0,429.38,25.9,957.82, 
156.51,-0.03,90.0,430.93,27.13,957.82, 
156.46,0.03,91.0,432.48,22.6,957.82, 
156.42,-0.03,91.0,433.76,17.28,957.82, 
156.38,-0.03,91.0,434.76,14.91,957.82, 
156.40,-0.03,91.0,434.2,17.89,957.82, 
156.47,-0.03,91.0,432.1,23.91,957.82, 
156.53,-0.03,90.0,430.75,25.31,957.82, 
156.60,-0.03,90.0,429.61,21.02,957.82, 
156.64,-0.03,90.0,429.11,15.96,957.82, 
156.70,-0.03,90.0,427.89,15.99,957.82, 
156.75,-0.03,90.0,426.72,19.06,957.82, 
156.79,-0.03,90.0,425.34,24.44,957.82, 
156.84,-0.03,90.0,424.06,27.13,957.82, 
156.86,-0.03,90.0,424.03,23.76,957.82, 
156.88,-0.03,90.0,423.88,19.73,957.82, 
156.93,-0.03,90.0,423.27,15.23,957.82, 
157.03,-0.03,90.0,421.13,14.56,957.82, 
157.17,-0.03,89.0,418.04,18.42,957.82, 
157.32,-0.03,89.0,414.7,21.54,957.82, 
157.47,-0.03,89.0,411.25,23.85,957.82, 
157.64,-0.03,88.0,408.07,21.89,957.82, 
157.83,-0.03,88.0,404.47,17.89,957.82, 
158.08,-0.03,88.0,399.53,12.92,957.82, 
158.36,-0.03,87.0,393.74,14.15,957.82, 
158.62,0.03,87.0,388.1,18.85,957.82, 
158.83,0.03,86.0,383.37,24.14,957.82, 
159.07,-0.03,86.0,378.25,27.62,957.82, 
159.41,-0.03,85.0,371.7,24.44,957.82, 
159.74,-0.03,84.0,365.68,17.68,957.82, 
160.07,-0.03,84.0,359.28,13.15,957.82, 
160.40,-0.03,83.0,352.7,13.8,957.82, 
160.72,0.03,82.0,345.89,19.41,957.82, 
161.00,-0.03,82.0,339.78,25.78,957.82, 
161.34,-0.03,81.0,333.03,26.16,957.82, 
161.68,-0.03,80.0,326.75,22.42,957.82, 
161.97,-0.03,80.0,321.51,17.1,957.82, 
162.29,-0.03,79.0,315.67,12.83,957.82, 
162.64,-0.03,78.0,308.86,13.15,957.82, 
162.99,-0.03,78.0,301.78,16.11,957.82, 
163.37,-0.03,77.0,294.1,20.46,957.82, 
163.74,-0.03,76.0,286.99,20.02,957.82, 
164.18,-0.02,75.0,278.66,18.24,957.82, 
164.62,-0.02,74.0,270.8,14.64,957.82, 
165.01,-0.02,73.0,263.43,13.04,957.82, 
165.43,-0.02,72.0,255.66,12.19,957.82, 
165.84,-0.02,71.0,247.59,15.4,957.82, 
166.22,-0.02,70.0,240.16,17.66,957.82, 
166.70,-0.02,68.0,231.31,16.4,957.82, 
167.18,-0.02,67.0,222.68,13.24,957.82, 
167.67,-0.02,66.0,214.09,9.06,957.82, 
168.18,-0.02,64.0,204.68,8.77,957.82, 
168.75,-0.02,63.0,193.69,13.15,957.82, 
169.24,-0.02,61.0,184.01,17.1,957.82, 
169.86,-0.02,60.0,172.61,17.3,957.82, 
170.45,0.02,58.0,162.47,13.01,957.82, 
171.08,-0.01,56.0,152.12,5.12,957.82, 
171.79,-0.01,54.0,139.55,2.22,957.82, 
172.39,-0.01,52.0,127.83,7.83,957.82, 
172.96,-0.01,50.0,116.34,14.09,957.82, 
173.52,-0.01,48.0,104.56,19.5,957.82, 
174.08,-0.01,45.0,93.95,19.58,957.82, 
174.78,-0.01,43.0,83.28,12.39,957.82, 
175.56,-0.01,39.0,71.44,3.19,957.82, 
176.14,-0.01,37.0,61.12,1.75,957.82, 
176.58,-0.01,35.0,50.95,8.51,957.82, 
176.82,-0.01,34.0,41.86,16.84,957.82, 
177.11,-0.0,32.0,32.74,20.34,957.82, 
177.60,0.0,30.0,24.5,16.34,957.82, 
178.37,-0.0,25.0,16.31,5.26,957.82, 
179.02,-0.0,20.0,7.31,-1.7,957.82, 
179.10,-0.0,20.0,-1.11,1.58,957.82, 
178.55,-0.0,24.0,-9.97,11.08,957.82, 
178.01,-0.0,27.0,-18.39,18.5,957.82, 
177.88,-0.0,28.0,-26.54,16.63,957.82, 
177.89,-0.0,28.0,-34.7,8.42,957.82, 
177.68,-0.0,29.0,-43.53,-0.26,957.82, 
177.25,-0.0,31.0,-52.12,-3.36,957.82, 
176.69,-0.01,34.0,-61.27,1.23,957.82, 
176.02,-0.01,37.0,-70.39,11.37,957.82, 
175.35,-0.01,40.0,-78.84,21.46,957.82, 
174.97,-0.01,42.0,-87.69,18.01,957.82, 
174.70,-0.01,43.0,-96.46,5.03,957.82, 
174.39,-0.01,44.0,-103.74,-7.75,957.82, 
173.97,-0.01,46.0,-111.31,-9.21,957.82, 
173.46,-0.01,48.0,-119.53,0.73,957.82, 
172.89,-0.01,50.0,-127.54,14.12,957.82, 
172.30,-0.01,52.0,-136.71,21.08,957.82, 
171.88,-0.01,53.0,-145.86,15.02,957.82, 
171.55,0.01,54.0,-154.08,-0.79,957.82, 
171.08,-0.01,56.0,-163.08,-12.45,957.82, 
170.56,-0.01,58.0,-172.46,-10.26,957.82, 
169.95,-0.02,59.0,-182.43,5.23,957.82, 
169.28,-0.02,61.0,-192.52,21.16,957.82, 
168.73,-0.02,63.0,-202.31,23.53,957.82, 
168.32,-0.02,64.0,-211.6,12.48,957.82, 
167.90,-0.02,65.0,-220.84,-5.06,957.82, 
167.41,-0.02,67.0,-229.96,-15.61,957.82, 
166.92,-0.02,68.0,-238.99,-6.81,957.82, 
166.35,-0.02,69.0,-248.32,12.28,957.82, 
165.73,-0.02,71.0,-257.79,28.15,957.82, 
165.30,-0.02,72.0,-266.33,25.81,957.82, 
165.00,-0.02,73.0,-274.13,7.28,957.82, 
164.67,-0.02,74.0,-281.23,-12.95,957.82, 
164.30,-0.02,74.0,-288.07,-16.92,957.82, 
163.92,0.02,75.0,-295.06,-1.84,957.82, 
163.49,0.03,76.0,-301.81,18.53,957.82, 
163.14,-0.03,77.0,-307.83,25.31,957.82, 
162.90,-0.03,78.0,-313.45,15.76,957.82, 
162.67,-0.03,78.0,-319.23,-2.22,957.82, 
162.41,-0.03,79.0,-324.32,-13.07,957.82, 
162.12,-0.03,79.0,-329.99,-8.18,957.82, 
161.80,0.03,80.0,-335.02,14.94,957.82, 
161.53,-0.03,81.0,-339.49,22.92,957.82, 
161.35,-0.03,81.0,-342.91,23.79,957.82, 
161.26,-0.03,81.0,-346.04,9.41,957.82, 
161.13,-0.03,82.0,-349.23,-10.0,957.82, 
160.98,-0.03,82.0,-352.18,-17.19,957.82, 
160.83,0.03,82.0,-355.16,-6.11,957.82, 
160.63,0.03,83.0,-357.91,16.49,957.82, 
160.44,-0.03,83.0,-360.39,29.23,957.82, 
160.32,-0.03,83.0,-363.55,22.13,957.82, 
160.31,-0.03,83.0,-365.36,-0.88,957.82, 
160.22,-0.03,83.0,-367.26,-17.19,957.82, 
160.15,0.03,84.0,-368.61,-15.29,957.82, 
160.07,0.03,84.0,-369.92,2.25,957.82, 
159.95,0.03,84.0,-370.97,22.07,957.82, 
159.92,-0.03,84.0,-370.83,28.44,957.82, 
159.99,-0.03,84.0,-370.65,15.43,957.82, 
160.05,-0.03,84.0,-370.68,-8.71,957.82, 
160.04,-0.03,84.0,-370.89,-21.92,957.82, 
160.08,0.03,84.0,-370.15,-12.39,957.82, 
160.06,0.03,84.0,-369.48,12.54,957.82, 
160.07,-0.03,84.0,-367.49,30.52,957.82, 
160.20,-0.03,84.0,-365.39,27.77,957.82, 
160.42,-0.03,83.0,-362.58,8.13,957.82, 
160.65,0.03,83.0,-358.81,-14.88,957.82, 
160.83,0.03,82.0,-355.25,-20.29,957.82, 
161.08,0.03,82.0,-350.1,-4.38,957.82, 
161.27,-0.03,81.0,-344.99,19.12,957.82, 
161.45,-0.03,81.0,-339.87,32.27,957.82, 
161.80,-0.03,80.0,-334.23,22.22,957.82, 
162.24,0.03,79.0,-327.45,0.0,957.82, 
162.57,0.03,78.0,-321.19,-17.25,957.82, 
162.95,-0.03,78.0,-313.91,-15.02,957.82, 
163.27,-0.03,77.0,-307.22,4.33,957.82, 
163.58,-0.03,76.0,-299.39,25.2,957.82, 
163.95,-0.02,75.0,-291.61,29.38,957.82, 
164.53,0.02,74.0,-282.46,13.97,957.82, 
165.07,0.02,73.0,-273.6,-8.56,957.82, 
165.57,-0.02,71.0,-264.19,-18.42,957.82, 
166.07,-0.02,70.0,-254.84,-8.68,957.82, 
166.42,-0.02,69.0,-246.74,13.24,957.82, 
166.86,-0.02,68.0,-235.84,30.72,957.82, 
167.46,-0.02,66.0,-225.17,27.71,957.82, 
168.31,0.02,64.0,-212.34,6.93,957.82, 
168.98,-0.02,62.0,-201.08,-16.75,957.82, 
169.61,-0.02,60.0,-189.54,-23.36,957.82, 
170.19,-0.02,59.0,-179.1,-7.25,957.82, 
170.60,0.01,57.0,-168.14,20.84,957.82, 
171.01,-0.01,56.0,-155.28,38.99,957.82, 
171.90,-0.01,53.0,-141.51,29.85,957.82, 
172.93,-0.01,50.0,-129.11,0.12,957.82, 
173.66,-0.01,47.0,-116.22,-26.1,957.82, 
174.34,-0.01,44.0,-104.06,-26.05,957.82, 
174.94,-0.01,42.0,-92.58,2.63,957.82, 
174.89,-0.01,42.0,-80.8,34.73,957.82, 
175.18,-0.01,41.0,-68.05,43.03,957.82, 
176.56,-0.01,35.0,-54.28,21.22,957.82, 
177.92,-0.0,28.0,-41.45,-12.86,957.82, 
178.53,-0.0,24.0,-27.3,-27.01,957.82, 
179.45,-0.0,17.0,-14.03,-10.67,957.82, 
177.90,-0.0,28.0,-1.67,22.92,957.82, 
176.43,-0.01,36.0,13.77,46.24,957.82, 
176.45,-0.01,35.0,30.11,37.8,957.82, 
176.95,-0.0,33.0,45.31,5.06,957.82, 
176.24,-0.01,36.0,60.77,-22.57,957.82, 
175.38,-0.01,40.0,76.12,-21.98,957.82, 
174.48,-0.01,44.0,90.21,7.04,957.82, 
173.17,-0.01,49.0,103.92,38.26,957.82, 
172.21,0.01,52.0,118.27,48.11,957.82, 
171.74,-0.01,54.0,134.96,28.82,957.82, 
171.14,-0.01,56.0,151.65,-2.95,957.82, 
170.23,-0.02,59.0,168.25,-22.33,957.82, 
169.43,-0.02,61.0,183.1,-10.52,957.82, 
168.48,-0.02,64.0,197.25,21.69,957.82, 
167.39,0.02,67.0,211.49,48.9,957.82, 
166.60,0.02,69.0,226.69,48.79,957.82, 
165.99,0.02,70.0,244.26,19.76,957.82, 
165.20,-0.02,72.0,261.24,-10.55,957.82, 
164.34,-0.02,74.0,277.38,-19.15,957.82, 
163.55,-0.03,76.0,292.17,0.41,957.82, 
162.69,-0.03,78.0,305.47,33.53,957.82, 
161.85,0.03,80.0,318.53,52.97,957.82, 
161.23,0.03,81.0,333.12,40.87,957.82, 
160.65,0.03,83.0,347.94,11.66,957.82, 
159.91,-0.03,84.0,363.61,-12.57,957.82, 
159.22,-0.03,85.0,377.29,-10.14,957.82, 
158.56,-0.03,87.0,389.62,14.73,957.82, 
157.85,-0.03,88.0,401.11,43.79,957.82, 
157.16,-0.03,89.0,414.21,52.67,957.82, 
156.62,0.03,90.0,427.86,35.66,957.82, 
156.08,0.04,91.0,441.74,1.08,957.82, 
155.41,-0.04,92.0,456.04,-8.48,957.82, 
154.87,-0.04,93.0,467.11,1.87,957.03, 
154.09,-0.04,95.0,478.14,27.57,948.14, 
153.27,-0.04,97.0,488.54,49.63,938.06, 
152.52,0.04,98.0,500.26,51.04,929.76, 
151.94,0.04,100.0,511.96,29.85,923.47, 
151.28,0.04,101.0,524.47,5.67,917.13, 
150.55,-0.04,102.0,536.25,-1.99,909.12, 
149.92,-0.04,104.0,545.07,14.67,901.02, 
149.21,-0.05,105.0,553.43,41.39,891.73, 
148.45,0.05,107.0,562.85,54.78,881.61, 
147.84,0.05,108.0,573.31,43.53,874.39, 
147.20,0.05,109.0,585.24,17.42,867.32, 
146.60,-0.05,111.0,594.5,1.55,859.75, 
145.99,-0.05,112.0,602.86,8.27,851.56, 
145.33,-0.05,113.0,610.41,31.31,842.21, 
144.66,-0.05,115.0,617.48,51.1,832.97, 
144.10,-0.05,116.0,625.23,50.8,825.43, 
143.62,0.05,117.0,634.17,33.44,819.99, 
143.02,0.06,118.0,643.76,11.69,812.54, 
142.49,-0.06,119.0,651.1,7.28,805.23, 
141.91,-0.06,120.0,657.7,22.54,796.87, 
141.31,-0.06,121.0,663.4,44.02,787.78, 
140.70,0.06,122.0,670.1,53.29,778.98, 
140.15,-0.06,123.0,678.25,44.99,771.94, 
139.68,0.06,124.0,685.44,27.74,765.36, 
139.11,0.06,125.0,693.66,14.32,757.61, 
138.60,-0.06,126.0,700.09,16.31,750.8, 
138.12,-0.06,127.0,704.5,30.58,743.12, 
137.54,0.06,129.0,710.46,44.02,734.52, 
137.10,0.07,129.0,715.08,48.32,728.0, 
136.80,0.07,130.0,719.64,40.84,724.06, 
136.53,0.07,130.0,724.06,29.26,720.55, 
136.21,0.07,131.0,728.62,20.64,716.4, 
135.92,-0.07,132.0,731.04,24.44,711.2, 
135.56,-0.07,132.0,734.7,36.33,706.23, 
135.20,-0.07,133.0,737.39,46.01,700.26, 
134.88,0.07,133.0,741.07,47.76,695.76, 
134.68,0.07,134.0,744.49,37.01,693.07, 
134.38,0.07,134.0,748.41,26.86,688.66, 
134.12,-0.07,135.0,751.56,24.17,684.77, 
133.86,-0.07,135.0,753.87,31.48,680.65, 
133.53,-0.07,136.0,756.62,43.09,675.77, 
133.30,-0.07,136.0,758.7,48.85,672.41, 
133.11,0.07,137.0,761.09,43.76,669.45, 
132.93,0.07,137.0,764.31,32.45,667.2, 
132.80,0.07,137.0,766.18,25.2,665.24, 
132.75,-0.07,137.0,766.68,25.81,664.4, 
132.70,-0.07,137.0,766.59,33.65,663.43, 
132.67,0.07,138.0,766.5,42.44,663.26, 
132.60,-0.07,138.0,766.24,44.52,661.44, 
132.64,0.07,138.0,766.44,41.48,662.53, 
132.68,0.07,138.0,767.0,33.38,663.34, 
132.68,0.07,137.0,767.64,25.43,663.72, 
132.64,0.07,138.0,767.93,25.49,662.82, 
132.64,-0.07,138.0,767.29,34.76,662.7, 
132.64,-0.07,138.0,766.44,43.55,662.64, 
132.78,0.07,137.0,764.54,46.16,664.4, 
132.93,0.07,137.0,762.99,39.67,666.47, 
133.09,0.07,137.0,762.44,30.11,669.34, 
133.30,-0.07,136.0,760.33,24.96,672.35, 
133.53,-0.07,136.0,757.91,30.61,676.09, 
133.76,-0.07,136.0,754.17,41.3,679.16, 
134.03,-0.07,135.0,750.6,47.47,683.13, 
134.39,0.07,134.0,747.06,42.24,688.37, 
134.73,0.07,134.0,744.69,30.9,694.21, 
135.12,0.07,133.0,740.95,22.16,700.18, 
135.48,-0.07,132.0,736.89,23.0,705.58, 
135.83,-0.07,132.0,731.8,33.7,710.14, 
136.11,-0.07,131.0,726.72,46.07,713.5, 
136.50,0.07,130.0,722.27,47.38,719.29, 
136.98,0.07,130.0,717.6,38.18,726.54, 
137.44,0.06,129.0,713.27,25.61,733.7, 
137.94,-0.06,128.0,708.16,19.26,741.42, 
138.42,-0.06,127.0,701.78,23.56,747.88, 
138.92,-0.06,126.0,694.83,34.73,754.78, 
139.46,-0.06,125.0,686.82,43.38,761.94, 
140.06,0.06,124.0,679.83,39.96,770.68, 
140.74,0.06,122.0,672.14,29.03,780.21, 
141.42,0.06,121.0,664.31,19.53,790.41, 
142.10,-0.06,120.0,655.51,18.88,799.74, 
142.71,-0.06,118.0,647.06,30.58,808.42, 
143.34,-0.05,117.0,636.89,39.49,815.73, 
143.96,0.05,116.0,628.5,39.96,824.0, 
144.70,0.05,115.0,619.18,32.18,834.03, 
145.37,0.05,113.0,611.05,21.78,843.64, 
146.05,-0.05,112.0,601.72,17.51,852.62, 
146.80,-0.05,110.0,590.3,23.94,861.71, 
147.53,-0.05,109.0,579.54,32.15,871.47, 
148.31,-0.05,107.0,567.41,36.69,880.91, 
149.12,0.05,106.0,555.6,32.36,890.7, 
149.96,0.04,104.0,543.88,23.56,901.34, 
150.81,0.04,102.0,531.39,14.94,911.63, 
151.64,-0.04,100.0,518.47,18.85,921.72, 
152.43,-0.04,99.0,504.71,27.65,929.67, 
153.19,-0.04,97.0,491.61,35.81,937.77, 
153.98,0.04,95.0,479.16,34.32,946.65, 
154.80,0.04,93.0,466.79,24.61,955.95, 
155.47,0.04,92.0,454.02,12.16,957.82, 
156.12,-0.04,91.0,440.72,7.02,957.82, 
156.79,-0.03,90.0,426.07,15.02,957.82, 
157.44,-0.03,89.0,411.52,27.83,957.82, 
158.09,-0.03,88.0,397.4,34.99,957.82, 
158.77,0.03,86.0,384.24,27.86,957.82, 
159.45,0.03,85.0,371.76,14.76,957.82, 
160.07,-0.03,84.0,359.95,4.06,957.82, 
160.73,-0.03,82.0,346.8,3.77,957.82, 
161.49,-0.03,81.0,331.16,14.67,957.82, 
162.20,-0.03,79.0,316.02,26.13,957.82, 
162.92,-0.03,78.0,301.55,29.82,957.82, 
163.74,0.03,76.0,286.82,21.54,957.82, 
164.57,0.02,74.0,272.2,9.56,957.82, 
165.37,-0.02,72.0,257.44,3.51,957.82, 
166.15,-0.02,70.0,242.44,9.32,957.82, 
166.93,-0.02,68.0,226.34,21.13,957.82, 
167.69,-0.02,66.0,210.61,29.29,957.82, 
168.56,-0.02,63.0,195.24,24.76,957.82, 
169.55,-0.02,61.0,179.22,11.34,957.82, 
170.46,0.02,58.0,163.84,-0.38,957.82, 
171.39,-0.01,55.0,147.18,-2.16,957.82, 
172.21,-0.01,52.0,131.13,8.54,957.82, 
172.98,-0.01,49.0,113.5,23.12,957.82, 
173.71,-0.01,47.0,98.16,27.57,957.82, 
174.62,-0.01,43.0,83.22,21.37,957.82, 
175.58,-0.01,39.0,69.66,8.18,957.82, 
176.56,-0.01,35.0,54.95,-4.94,957.82, 
177.41,-0.0,31.0,39.87,-5.35,957.82, 
177.93,-0.0,28.0,24.44,7.66,957.82, 
177.71,-0.0,29.0,8.36,24.09,957.82, 
177.69,-0.0,29.0,-6.43,26.81,957.82, 
177.94,-0.0,28.0,-20.46,18.91,957.82, 
178.11,-0.0,27.0,-34.23,1.96,957.82, 
177.62,-0.0,29.0,-46.62,-9.53,957.82, 
176.87,-0.01,33.0,-59.22,-4.79,957.82, 
175.93,0.01,38.0,-71.67,12.34,957.82, 
174.90,-0.01,42.0,-84.27,28.56,957.82, 
174.38,-0.01,44.0,-95.44,26.81,957.82, 
174.17,-0.01,45.0,-104.88,10.82,957.82, 
173.83,-0.01,46.0,-113.65,-6.08,957.82, 
173.41,-0.01,48.0,-121.37,-10.26,957.82, 
172.86,-0.01,50.0,-130.14,1.72,957.82, 
172.27,0.01,52.0,-137.97,17.57,957.82, 
171.70,-0.01,54.0,-145.83,28.38,957.82, 
171.44,-0.01,55.0,-152.47,21.28,957.82, 
171.34,-0.01,55.0,-157.5,3.33,957.82, 
171.11,-0.01,56.0,-162.61,-11.28,957.82, 
170.79,0.01,57.0,-168.25,-10.44,957.82, 
170.47,0.02,58.0,-172.96,5.82,957.82, 
170.00,-0.02,59.0,-177.87,26.63,957.82, 
169.73,-0.02,60.0,-182.02,30.66,957.82, 
169.74,-0.02,60.0,-185.03,15.0,957.82, 
169.66,-0.02,60.0,-188.6,-7.02,957.82, 
169.53,-0.02,61.0,-191.14,-19.15,957.82, 
169.40,0.02,61.0,-193.48,-11.11,957.82, 
169.12,-0.02,62.0,-196.7,13.21,957.82, 
168.77,-0.02,63.0,-200.32,29.52,957.82, 
168.67,-0.02,63.0,-202.63,26.98,957.82, 
168.75,-0.02,63.0,-203.89,9.79,957.82, 
168.85,-0.02,63.0,-203.57,-10.82,957.82, 
168.82,0.02,63.0,-204.15,-16.4,957.82, 
168.84,0.02,63.0,-203.27,0.41,957.82, 
168.72,-0.02,63.0,-202.81,21.86,957.82, 
168.64,-0.02,63.0,-202.16,32.1,957.82, 
168.82,-0.02,63.0,-200.99,21.6,957.82, 
169.06,-0.02,62.0,-199.15,0.79,957.82, 
169.24,0.02,61.0,-196.46,-13.94,957.82, 
169.38,-0.02,61.0,-193.86,-11.98,957.82, 
169.42,-0.02,61.0,-191.9,7.19,957.82, 
169.39,-0.02,61.0,-189.83,24.47,957.82, 
169.47,-0.02,61.0,-187.37,28.94,957.82, 
169.77,-0.02,60.0,-184.51,15.38,957.82, 
170.16,0.02,59.0,-179.51,-4.09,957.82, 
170.39,-0.02,58.0,-175.48,-13.86,957.82, 
170.63,-0.01,57.0,-170.77,-2.98,957.82, 
170.78,-0.01,57.0,-166.06,14.73,957.82, 
170.87,-0.01,57.0,-162.09,25.08,957.82, 
171.16,-0.01,56.0,-157.97,19.88,957.82, 
171.65,-0.01,54.0,-151.62,5.17,957.82, 
172.05,-0.01,53.0,-145.66,-9.18,957.82, 
172.41,-0.01,51.0,-139.2,-12.22,957.82, 
172.65,-0.01,51.0,-134.17,0.56,957.82, 
172.72,-0.01,50.0,-129.7,17.63,957.82, 
172.89,-0.01,50.0,-124.67,24.17,957.82, 
173.31,-0.01,48.0,-118.82,18.09,957.82, 
173.82,-0.01,46.0,-112.48,4.71,957.82, 
174.24,-0.01,45.0,-106.4,-7.16,957.82, 
174.65,-0.01,43.0,-98.98,-5.61,957.82, 
174.82,-0.01,43.0,-93.69,7.66,957.82, 
174.86,-0.01,42.0,-88.8,20.55,957.82, 
175.15,-0.01,41.0,-82.64,21.78,957.82, 
175.71,-0.01,39.0,-76.47,10.64,957.82, 
176.26,-0.01,36.0,-70.1,-3.98,957.82, 
176.61,-0.01,35.0,-64.19,-6.72,957.82, 
176.82,-0.01,34.0,-58.43,2.75,957.82, 
176.76,-0.01,34.0,-53.35,16.19,957.82, 
176.80,-0.01,34.0,-46.54,24.06,957.82, 
177.20,-0.0,32.0,-39.35,21.34,957.82, 
178.07,-0.0,27.0,-31.13,7.83,957.82, 
178.91,-0.0,21.0,-22.65,-6.55,957.82, 
179.38,-0.0,17.0,-15.17,-9.88,957.82, 
179.08,-0.0,20.0,-8.3,1.99,957.82, 
178.24,-0.0,26.0,-1.49,16.98,957.82, 
177.71,-0.0,29.0,7.54,24.38,957.82, 
177.91,-0.0,28.0,15.58,16.57,957.82, 
178.15,-0.0,26.0,23.47,1.93,957.82, 
177.93,-0.0,28.0,30.9,-7.4,957.82, 
177.49,-0.0,30.0,37.88,-3.01,957.82, 
176.90,-0.0,33.0,43.55,10.99,957.82, 
176.24,-0.01,36.0,50.75,22.01,957.82, 
175.87,-0.01,38.0,57.94,22.8,957.82, 
175.79,-0.01,38.0,64.37,12.34,957.82, 
175.62,-0.01,39.0,70.74,0.79,957.82, 
175.30,-0.01,41.0,77.08,-2.95,957.82, 
174.87,-0.01,42.0,83.4,5.7,957.82, 
174.32,-0.01,45.0,90.59,16.57,957.82, 
173.87,-0.01,46.0,97.11,22.3,957.82, 
173.57,-0.01,47.0,103.77,18.59,957.82, 
173.33,-0.01,48.0,110.7,8.24,957.82, 
173.06,-0.01,49.0,116.84,-0.03,957.82, 
172.72,-0.01,50.0,122.98,-0.2,957.82, 
172.40,-0.01,52.0,127.59,9.03,957.82, 
172.04,-0.01,53.0,132.18,18.68,957.82, 
171.70,-0.01,54.0,136.92,24.5,957.82, 
171.44,-0.01,55.0,142.41,21.98,957.82, 
171.24,-0.01,55.0,148.09,12.51,957.82, 
170.87,-0.01,57.0,155.83,5.73,957.82, 
170.41,-0.02,58.0,164.22,5.85,957.82, 
169.80,-0.02,60.0,174.31,12.86,957.82, 
169.37,-0.02,61.0,181.32,18.8,957.82, 
168.95,-0.02,62.0,188.83,20.34,957.82, 
168.62,-0.02,63.0,195.82,14.97,957.82, 
