---START---
99.8,-0.13,195.0,957.82,33.15,165.51, 
105.05,-0.12,185.0,957.82,55.66,257.97, 
110.32,-0.11,177.0,936.57,67.82,347.71, 
116.14,-0.1,168.0,897.49,55.01,441.27, 
121.52,-0.09,159.0,856.91,30.72,525.93, 
126.83,-0.08,150.0,810.06,16.08,606.72, 
132.11,-0.08,141.0,755.89,23.33,683.63, 
137.26,-0.07,131.0,696.2,42.53,754.84, 
142.19,0.06,122.0,633.56,56.71,819.73, 
147.19,-0.05,112.0,565.59,49.87,880.71, 
151.78,-0.04,102.0,500.5,30.55,934.26, 
155.76,-0.04,94.0,430.99,15.0,957.82, 
159.46,-0.03,87.0,358.7,13.33,957.82, 
163.51,-0.03,78.0,282.46,25.4,957.82, 
167.69,-0.02,68.0,205.23,39.14,957.82, 
171.96,-0.01,54.0,128.24,43.06,957.82, 
176.59,-0.01,36.0,45.45,34.49,957.82, 
177.71,-0.0,30.0,-33.7,18.12,957.82, 
173.3,-0.01,50.0,-112.1,9.53,957.82, 
168.77,-0.02,65.0,-189.74,12.8,957.82, 
164.43,-0.03,76.0,-265.68,25.55,957.82, 
160.41,-0.03,85.0,-338.53,39.4,957.82, 
156.37,-0.04,94.0,-414.7,44.29,953.17, 
152.01,-0.04,103.0,-483.75,32.97,912.39, 
147.53,-0.05,113.0,-551.51,14.5,867.09, 
143.0,0.06,121.0,-615.26,4.03,816.57, 
138.51,-0.07,130.0,-674.83,15.38,763.26, 
133.68,-0.07,139.0,-733.29,40.57,701.37, 
129.22,-0.08,146.0,-783.89,55.86,641.36, 
124.92,-0.09,153.0,-831.83,45.4,581.64, 
120.67,-0.09,159.0,-876.56,21.13,519.91, 
116.5,0.1,165.0,-916.22,5.29,456.77, 
112.37,-0.11,171.0,-949.25,16.31,390.73, 
108.5,-0.11,178.0,-957.76,48.03,320.93, 
104.88,-0.12,185.0,-957.76,67.32,255.19, 
101.13,-0.13,192.0,-957.76,58.84,188.75, 
97.36,-0.14,199.0,-957.76,31.95,123.79, 
93.48,0.15,205.0,-957.76,14.64,58.26, 
89.59,-0.15,210.0,-957.76,25.55,-6.87, 
85.79,-0.14,204.0,-957.76,56.15,-70.62, 
81.81,-0.14,197.0,-957.76,76.76,-138.29, 
78.1,0.13,191.0,-957.76,66.62,-202.34, 
74.5,0.12,184.0,-957.76,40.69,-265.86, 
71.14,0.11,178.0,-957.76,22.95,-327.27, 
67.71,0.11,172.0,-942.82,33.94,-386.67, 
63.93,0.1,167.0,-906.05,66.44,-444.4, 
59.82,-0.1,162.0,-861.94,86.93,-503.77, 
55.75,0.09,156.0,-818.09,74.95,-559.28, 
51.59,0.08,150.0,-771.18,47.85,-612.6, 
47.35,0.08,143.0,-719.5,31.89,-663.4, 
43.02,0.07,136.0,-661.53,44.69,-710.49, 
38.41,0.06,128.0,-596.11,74.89,-757.67, 
34.03,-0.06,120.0,-531.13,92.98,-798.36, 
29.51,0.05,111.0,-465.54,88.13,-837.18, 
24.89,0.04,101.0,-398.92,68.34,-872.32, 
20.39,0.03,90.0,-332.45,48.73,-903.8, 
16.04,0.03,79.0,-263.2,47.18,-930.34, 
12.08,0.02,67.0,-193.04,64.25,-950.77, 
8.63,-0.01,56.0,-117.45,85.53,-957.76, 
6.22,0.01,48.0,-47.03,93.16,-957.76, 
5.08,0.01,43.0,23.38,81.88,-957.76, 
6.61,0.01,49.0,93.66,59.54,-957.76, 
10.05,0.02,61.0,163.81,44.78,-957.76, 
13.97,0.02,72.0,232.42,52.59,-957.76, 
18.1,0.03,82.0,303.68,76.15,-957.76, 
21.56,0.03,89.0,366.56,94.07,-957.76, 
24.6,0.04,95.0,427.74,93.13,-956.04, 
27.72,0.04,101.0,487.17,72.29,-937.15, 
30.93,0.05,107.0,545.19,48.76,-913.48, 
34.12,0.05,113.0,598.42,38.53,-885.0, 
37.56,0.06,119.0,652.0,54.37,-850.86, 
40.78,0.06,125.0,697.34,82.29,-814.06, 
43.96,0.07,130.0,741.36,94.18,-775.07, 
46.87,0.07,135.0,783.1,78.25,-737.24, 
49.79,0.07,140.0,822.51,47.44,-696.58, 
52.71,0.08,144.0,857.0,30.34,-653.14, 
55.7,0.08,149.0,887.9,42.59,-606.46, 
58.91,0.09,154.0,914.97,69.42,-553.23, 
61.93,0.09,159.0,938.32,87.34,-502.57, 
64.79,0.1,164.0,957.82,76.67,-452.29, 
67.24,0.1,169.0,957.82,47.97,-402.25, 
69.9,0.11,175.0,957.82,27.39,-350.69, 
72.74,0.12,181.0,957.82,33.53,-297.75, 
76.13,0.12,187.0,957.82,60.25,-237.01, 
79.31,0.13,193.0,957.82,79.71,-181.47, 
82.46,0.14,199.0,957.82,72.49,-127.07, 
85.54,0.14,204.0,957.82,44.72,-74.8, 
88.76,0.15,209.0,957.82,23.97,-20.7, 
92.49,-0.15,207.0,957.82,31.07,41.6, 
95.55,0.14,202.0,957.82,55.92,93.16, 
98.74,0.14,197.0,957.82,71.09,147.59, 
101.83,-0.13,191.0,957.82,63.4,201.08, 
104.83,0.12,186.0,957.82,38.73,253.84, 
107.7,0.12,180.0,956.39,22.45,305.35, 
110.81,-0.11,176.0,936.31,28.53,356.09, 
114.12,-0.11,171.0,912.25,51.27,409.03, 
117.38,0.1,166.0,886.93,64.22,460.48, 
120.62,-0.1,161.0,862.0,54.34,511.28, 
123.77,-0.09,156.0,836.69,31.98,559.81, 
126.95,0.08,150.0,808.3,18.21,608.18, 
130.21,-0.08,144.0,775.33,25.61,655.71, 
133.55,-0.07,138.0,737.62,48.82,702.66, 
136.65,-0.07,133.0,700.73,61.21,745.16, 
139.76,-0.06,127.0,664.4,51.3,787.52, 
142.73,-0.06,121.0,628.73,26.92,826.95, 
145.6,-0.05,115.0,591.11,10.93,863.49, 
148.41,-0.05,109.0,551.33,18.36,896.99, 
151.37,-0.04,103.0,505.26,39.58,928.41, 
154.09,-0.04,97.0,460.95,54.84,955.45, 
156.25,-0.04,93.0,418.21,51.65,957.82, 
158.48,-0.03,89.0,376.24,32.21,957.82, 
160.78,-0.03,85.0,333.73,13.1,957.82, 
163.23,-0.03,79.0,288.54,9.47,957.82, 
165.86,-0.02,73.0,240.11,24.5,957.82, 
168.31,-0.02,66.0,193.57,42.79,957.82, 
170.8,-0.02,58.0,147.5,48.09,957.82, 
173.42,-0.01,49.0,103.89,37.8,957.82, 
176.26,0.01,37.0,58.73,21.57,957.82, 
178.95,-0.0,21.0,13.53,11.2,957.82, 
177.77,-0.0,29.0,-34.76,13.62,957.82, 
174.95,-0.01,43.0,-79.71,28.21,957.82, 
172.25,-0.01,53.0,-123.33,41.98,957.82, 
169.78,-0.02,62.0,-167.2,43.35,957.82, 
167.49,-0.02,68.0,-209.88,33.47,957.82, 
165.12,-0.02,75.0,-253.87,16.81,957.82, 
162.73,-0.03,80.0,-297.63,10.55,957.82, 
160.54,-0.03,85.0,-338.0,17.51,957.82, 
158.42,-0.03,89.0,-377.32,33.29,957.82, 
156.38,-0.04,94.0,-414.62,43.09,953.23, 
154.08,-0.04,99.0,-451.36,38.97,932.27, 
151.79,-0.04,104.0,-488.16,22.77,911.11, 
149.29,-0.05,109.0,-525.81,11.28,885.53, 
147.0,-0.05,114.0,-559.28,13.45,861.53, 
144.74,-0.06,118.0,-590.06,28.0,835.46, 
142.46,-0.06,123.0,-620.08,45.37,809.18, 
140.29,-0.06,127.0,-648.7,49.75,783.25, 
138.14,-0.07,131.0,-678.02,36.28,757.88, 
135.88,-0.07,135.0,-708.04,14.53,730.34, 
133.73,-0.07,138.0,-734.9,8.18,703.13, 
131.69,-0.08,142.0,-758.7,20.58,675.88, 
129.61,-0.08,145.0,-780.94,42.62,647.21, 
127.61,0.08,149.0,-801.87,54.84,619.29, 
125.7,-0.09,152.0,-823.68,44.81,592.69, 
123.75,-0.09,155.0,-845.98,20.37,565.54, 
121.93,0.09,157.0,-864.57,6.84,538.88, 
120.15,-0.09,160.0,-881.85,16.87,512.28, 
118.36,-0.1,163.0,-896.87,41.33,484.71, 
116.58,0.1,165.0,-911.25,56.33,456.77, 
114.89,-0.1,168.0,-926.54,49.14,430.4, 
113.14,-0.11,170.0,-942.27,25.26,402.86, 
111.56,0.11,172.0,-955.48,13.8,377.55, 
110.22,-0.11,175.0,-957.76,23.15,352.94, 
108.91,-0.11,178.0,-957.76,44.11,328.44, 
107.5,0.12,180.0,-957.76,56.71,302.54, 
106.17,0.12,183.0,-957.76,49.14,278.08, 
104.72,-0.12,186.0,-957.76,28.71,251.71, 
103.39,0.13,188.0,-957.76,17.8,228.09, 
102.11,0.13,191.0,-957.76,28.65,205.64, 
100.79,-0.13,193.0,-957.76,48.99,182.81, 
99.44,0.13,195.0,-957.76,60.86,159.6, 
98.08,0.14,198.0,-957.76,50.77,136.19, 
96.82,0.14,200.0,-957.76,29.87,114.67, 
95.49,0.14,202.0,-957.76,19.61,92.05, 
94.32,0.14,204.0,-957.76,32.97,72.32, 
93.19,0.15,206.0,-957.76,55.25,53.46, 
92.05,0.15,207.0,-957.76,65.68,34.32, 
90.83,0.15,209.0,-957.76,53.38,13.97, 
89.61,0.15,210.0,-957.76,31.34,-6.49, 
88.46,-0.15,208.0,-957.76,20.84,-25.78, 
87.43,0.15,207.0,-957.76,36.04,-43.09, 
86.51,0.15,205.0,-957.76,60.01,-58.55, 
85.53,0.14,204.0,-957.76,68.31,-75.12, 
84.43,0.14,202.0,-957.76,55.42,-93.6, 
83.32,0.14,200.0,-957.76,32.97,-112.22, 
82.18,-0.14,198.0,-957.76,23.74,-131.63, 
81.15,0.14,197.0,-957.76,37.68,-149.17, 
80.18,0.13,195.0,-957.76,62.47,-166.12, 
79.18,0.13,193.0,-957.76,70.8,-183.51, 
78.16,0.13,191.0,-957.76,58.99,-201.14, 
77.15,0.13,189.0,-957.76,37.45,-218.65, 
76.15,-0.12,188.0,-957.76,28.62,-236.19, 
75.14,-0.12,186.0,-957.76,40.34,-254.34, 
74.25,0.12,184.0,-957.76,60.83,-270.62, 
73.35,-0.12,182.0,-957.76,71.73,-287.31, 
72.44,0.12,180.0,-957.76,62.0,-303.71, 
71.43,0.11,178.0,-957.76,42.62,-322.01, 
70.5,-0.11,176.0,-957.76,34.08,-339.4, 
69.44,-0.11,174.0,-955.57,44.11,-358.84, 
68.33,0.11,173.0,-945.02,63.34,-376.29, 
67.25,-0.11,172.0,-935.17,71.97,-393.28, 
66.15,0.11,170.0,-926.6,63.69,-410.67, 
65.03,0.1,169.0,-916.95,48.49,-427.54, 
63.92,-0.1,167.0,-907.72,41.13,-444.69, 
62.75,-0.1,166.0,-895.0,47.85,-461.59, 
61.63,-0.1,164.0,-882.78,62.82,-477.9, 
60.44,0.1,163.0,-869.95,68.99,-495.0, 
59.19,0.1,161.0,-857.47,62.55,-512.72, 
57.91,0.09,159.0,-844.58,50.01,-530.43, 
56.58,-0.09,157.0,-830.11,50.01,-548.79, 
55.19,-0.09,155.0,-813.33,59.28,-567.03, 
53.71,-0.09,153.0,-795.09,68.25,-586.06, 
52.43,0.09,151.0,-779.25,66.94,-601.67, 
51.1,0.08,149.0,-764.16,54.84,-618.12, 
49.77,0.08,147.0,-748.67,47.88,-634.64, 
48.44,0.08,145.0,-731.1,55.71,-650.16, 
46.95,0.08,143.0,-710.26,73.46,-667.0, 
45.55,-0.08,141.0,-690.85,78.43,-682.14, 
44.03,0.07,138.0,-672.46,66.56,-699.06, 
42.44,0.07,135.0,-652.59,48.64,-715.55, 
40.85,0.07,132.0,-632.62,42.33,-733.12, 
39.27,0.07,130.0,-609.59,55.39,-748.61, 
37.82,0.06,127.0,-586.76,80.04,-762.96, 
36.01,-0.06,124.0,-560.36,89.45,-780.68, 
34.1,0.06,120.0,-534.17,77.4,-797.14, 
32.18,0.05,116.0,-509.47,53.96,-814.06, 
30.27,0.05,112.0,-483.46,38.18,-830.81, 
28.52,0.05,109.0,-456.33,48.49,-844.37, 
26.98,0.05,105.0,-429.32,76.91,-856.77, 
25.33,0.04,102.0,-399.09,98.07,-868.4, 
23.5,0.04,97.0,-372.43,91.23,-881.94, 
21.53,0.04,93.0,-347.35,64.4,-895.32, 
19.62,0.03,88.0,-321.05,40.43,-907.86, 
17.89,0.03,84.0,-293.69,41.04,-918.74, 
16.41,0.03,80.0,-265.8,63.84,-927.95, 
15.13,0.03,76.0,-235.11,93.01,-935.34, 
13.7,0.02,72.0,-206.37,101.81,-944.17, 
11.68,0.02,66.0,-178.6,83.28,-953.49, 
9.48,0.02,59.0,-150.1,55.1,-957.76, 
7.69,0.01,53.0,-121.51,44.4,-957.76, 
6.51,0.01,49.0,-94.36,55.22,-957.76, 
6.09,0.01,47.0,-65.59,78.31,-957.76, 
6.08,0.01,47.0,-36.25,95.41,-957.76, 
5.42,0.01,45.0,-9.44,90.32,-957.76, 
4.17,0.01,39.0,17.92,67.55,-957.76, 
3.81,0.01,38.0,45.89,44.26,-957.76, 
5.11,0.01,43.0,73.72,43.67,-957.76, 
7.33,0.01,52.0,103.42,66.94,-957.76, 
9.41,0.02,59.0,130.23,90.76,-957.76, 
11.05,0.02,64.0,157.67,100.76,-957.76, 
12.02,0.02,67.0,184.07,87.84,-957.76, 
12.96,0.02,69.0,211.58,61.62,-957.76, 
14.16,0.02,73.0,238.06,41.92,-957.76, 
15.72,0.03,77.0,265.48,46.3,-957.76, 
17.47,0.03,81.0,292.34,73.37,-957.76, 
19.0,0.03,84.0,315.02,97.78,-957.76, 
20.19,0.03,87.0,337.77,99.56,-957.76, 
21.03,0.03,88.0,360.33,75.94,-957.76, 
21.97,0.03,90.0,383.6,45.81,-957.76, 
23.11,0.04,92.0,407.19,34.17,-957.76, 
24.2,0.04,94.0,427.07,54.52,-957.76, 
25.6,0.04,97.0,446.01,90.76,-950.07, 
26.83,0.04,100.0,463.4,108.36,-941.07, 
27.75,0.04,101.0,483.6,90.85,-935.25, 
28.49,0.04,103.0,502.84,54.95,-931.86, 
29.43,0.04,104.0,521.19,31.77,-925.55, 
30.55,0.05,107.0,539.58,41.16,-916.98, 
31.75,0.05,109.0,555.39,77.02,-906.23, 
32.88,0.05,111.0,569.04,104.62,-894.94, 
33.72,0.05,113.0,583.6,101.2,-887.37, 
34.32,0.05,114.0,598.66,67.38,-882.55, 
35.02,0.05,115.0,613.77,33.65,-877.35, 
35.88,0.05,116.0,628.12,29.47,-869.37, 
36.72,0.06,118.0,638.64,58.32,-859.89, 
37.65,0.06,119.0,648.64,92.34,-849.23, 
38.46,0.06,121.0,659.75,100.76,-840.13, 
39.03,0.06,122.0,672.17,77.76,-834.61, 
39.52,0.06,123.0,682.99,44.17,-829.61, 
40.11,0.06,124.0,693.13,29.55,-823.47, 
40.78,0.06,125.0,701.9,45.34,-815.32, 
41.51,0.06,126.0,709.03,76.29,-805.82, 
42.25,-0.06,127.0,717.19,94.39,-796.38, 
42.8,0.06,128.0,726.4,84.39,-789.8, 
43.18,0.06,129.0,735.4,56.97,-786.0, 
43.6,-0.07,129.0,742.85,38.94,-781.15, 
44.1,0.07,130.0,749.58,45.13,-774.98, 
44.56,0.07,131.0,753.61,65.89,-768.23, 
45.04,-0.07,132.0,757.61,83.54,-761.12, 
45.45,0.07,133.0,763.55,82.61,-756.09, 
45.73,0.07,133.0,769.42,66.62,-752.88, 
45.96,-0.07,133.0,773.66,51.68,-749.87, 
46.18,0.07,134.0,777.02,50.31,-747.33, 
46.45,0.07,134.0,779.51,60.36,-743.17, 
46.66,-0.07,134.0,781.06,71.62,-740.22, 
46.84,0.07,135.0,782.93,74.57,-737.47, 
46.98,0.07,135.0,784.92,69.28,-735.4, 
47.07,-0.07,135.0,787.08,62.64,-734.52, 
47.17,-0.07,135.0,788.92,57.73,-733.38, 
47.21,-0.07,135.0,789.68,57.99,-733.0, 
47.26,0.07,135.0,790.0,61.36,-732.15, 
47.34,0.07,136.0,790.47,61.85,-730.66, 
47.4,-0.07,136.0,791.38,64.81,-730.2, 
47.43,-0.07,136.0,791.29,67.73,-729.52, 
47.39,-0.07,136.0,790.79,67.32,-730.17, 
47.27,-0.07,135.0,789.71,64.69,-731.86, 
47.22,0.07,135.0,789.74,60.63,-733.06, 
47.2,0.07,135.0,789.36,58.2,-732.94, 
47.17,-0.07,135.0,789.62,58.64,-733.91, 
47.13,0.07,135.0,788.04,67.09,-734.17, 
47.07,-0.07,135.0,785.79,74.33,-734.2, 
46.93,-0.07,135.0,784.42,73.9,-736.45, 
46.75,0.07,135.0,783.25,62.67,-739.08, 
46.6,0.07,134.0,782.72,51.48,-741.74, 
46.44,-0.07,134.0,780.39,50.51,-743.64, 
46.36,0.07,134.0,777.76,63.61,-744.14, 
46.22,0.07,134.0,774.22,78.75,-745.75, 
45.97,-0.07,133.0,770.62,82.55,-749.34, 
45.67,0.07,133.0,768.52,67.96,-753.61, 
45.32,0.07,132.0,765.92,45.1,-758.61, 
45.09,-0.07,132.0,763.34,39.58,-762.03, 
44.87,0.07,132.0,758.64,56.83,-764.1, 
44.65,0.07,131.0,753.29,80.91,-767.06, 
44.35,-0.07,131.0,747.03,90.27,-769.75, 
43.86,0.07,130.0,742.06,76.59,-776.41, 
43.31,0.06,129.0,737.85,49.49,-784.36, 
42.8,0.06,128.0,732.13,38.29,-791.76, 
42.37,0.06,127.0,724.38,52.88,-796.2, 
41.96,0.06,127.0,716.22,78.28,-801.26, 
41.45,-0.06,126.0,705.67,94.07,-806.23, 
40.83,0.06,125.0,697.57,84.92,-813.3, 
40.02,0.06,123.0,690.38,54.25,-824.76, 
39.3,0.06,122.0,681.09,32.56,-833.06, 
38.67,0.06,121.0,671.32,37.07,-840.13, 
38.1,0.06,120.0,659.34,66.91,-845.22, 
37.58,0.06,119.0,646.77,95.38,-849.49, 
36.91,0.06,118.0,635.37,99.39,-856.12, 
36.0,0.05,117.0,624.99,75.74,-866.41, 
35.05,0.05,115.0,613.71,42.53,-877.05, 
34.13,0.05,113.0,599.8,32.07,-886.06, 
33.35,0.05,112.0,584.95,52.32,-892.43, 
32.63,0.05,111.0,568.66,85.06,-897.98, 
31.88,0.05,109.0,552.97,101.37,-903.86, 
30.93,0.05,107.0,539.08,89.13,-911.84, 
29.79,0.05,105.0,524.76,59.22,-922.54, 
28.64,0.04,103.0,507.25,38.76,-931.42, 
27.67,0.04,101.0,490.09,42.18,-938.23, 
26.82,0.04,100.0,471.88,69.01,-943.2, 
26.02,0.04,98.0,453.14,92.63,-947.27, 
25.16,0.04,96.0,436.28,97.87,-951.86, 
23.98,0.04,94.0,418.53,79.63,-957.76, 
22.85,0.04,92.0,400.38,50.77,-957.76, 
21.49,0.03,89.0,375.24,37.97,-957.76, 
20.9,0.03,88.0,362.26,50.1,-957.76, 
20.18,0.03,87.0,343.12,78.9,-957.76, 
19.5,0.03,85.0,324.23,99.24,-957.76, 
18.5,-0.03,83.0,305.82,95.7,-957.76, 
17.13,0.03,80.0,287.17,68.66,-957.76, 
15.73,0.03,77.0,266.91,39.17,-957.76, 
14.67,-0.02,74.0,248.41,34.67,-957.76, 
13.89,0.02,72.0,230.17,55.51,-957.76, 
13.52,0.02,71.0,212.74,87.96,-957.76, 
13.11,-0.02,70.0,196.76,105.23,-957.76, 
12.0,0.02,67.0,180.12,94.83,-957.76, 
10.34,0.02,62.0,163.34,62.12,-957.76, 
8.93,-0.01,57.0,146.27,35.63,-957.76, 
8.04,0.01,54.0,129.64,38.88,-957.76, 
7.95,0.01,54.0,113.1,71.53,-957.76, 
8.4,0.01,56.0,97.63,102.43,-957.76, 
7.81,0.01,54.0,81.23,103.33,-957.76, 
5.88,0.01,46.0,65.04,74.25,-957.76, 
3.95,0.01,38.0,50.57,42.56,-957.76, 
3.04,0.01,34.0,34.84,37.12,-957.76, 
3.77,0.01,37.0,19.67,60.01,-957.76, 
5.45,0.01,45.0,4.82,91.17,-957.76, 
6.36,0.01,48.0,-9.65,106.28,-957.76, 
5.82,0.01,46.0,-25.43,94.24,-957.76, 
4.48,0.01,41.0,-40.25,63.37,-957.76, 
4.0,0.01,38.0,-53.49,40.43,-957.76, 
5.0,0.01,43.0,-69.04,47.5,-957.76, 
6.5,0.01,49.0,-81.91,72.11,-957.76, 
8.01,0.01,54.0,-96.52,94.18,-957.76, 
8.89,0.01,57.0,-112.01,99.39,-957.76, 
8.95,0.01,57.0,-127.04,81.29,-957.76, 
8.92,0.01,57.0,-140.13,54.6,-957.76, 
9.48,0.02,59.0,-154.08,42.97,-957.76, 
10.49,0.02,62.0,-168.63,54.69,-957.7, 
11.67,0.02,66.0,-180.91,78.02,-953.55, 
12.88,0.02,70.0,-194.88,95.09,-948.14, 
13.58,0.02,72.0,-208.89,91.49,-944.29, 
13.88,0.02,73.0,-221.75,70.74,-941.68, 
14.31,0.02,74.0,-234.23,50.31,-939.49, 
15.06,0.03,76.0,-247.03,47.41,-934.9, 
15.87,0.03,78.0,-257.91,59.13,-930.81, 
16.81,0.03,81.0,-268.61,77.76,-925.69, 
17.57,0.03,83.0,-278.37,87.87,-921.75, 
18.03,0.03,84.0,-287.05,83.48,-918.53, 
18.36,0.03,85.0,-295.82,69.51,-915.84, 
18.81,-0.03,86.0,-306.2,54.43,-913.18, 
19.29,0.03,87.0,-314.35,51.24,-910.11, 
19.86,0.03,89.0,-322.48,58.05,-906.96, 
20.55,0.03,90.0,-330.31,72.93,-902.37, 
21.16,0.04,92.0,-337.56,83.63,-898.54, 
21.59,0.04,93.0,-344.08,84.95,-895.53, 
21.85,-0.04,94.0,-350.86,72.17,-893.13, 
22.17,0.04,94.0,-358.93,55.48,-891.14, 
22.56,0.04,95.0,-365.95,47.88,-888.57, 
23.07,0.04,96.0,-372.41,56.24,-884.45, 
23.6,0.04,98.0,-377.49,76.0,-881.23, 
24.09,0.04,99.0,-381.61,92.2,-878.08, 
24.32,-0.04,99.0,-385.65,88.83,-875.71, 
24.35,0.04,99.0,-390.82,65.07,-875.48, 
24.45,0.04,100.0,-395.73,41.42,-875.24, 
24.72,0.04,100.0,-400.12,39.26,-873.46, 
25.09,0.04,101.0,-402.86,60.89,-870.04, 
25.58,0.04,102.0,-405.06,88.75,-866.38, 
25.83,-0.04,103.0,-406.84,98.92,-864.81, 
25.73,0.04,103.0,-409.27,79.71,-865.13, 
25.56,0.04,102.0,-411.66,50.04,-867.11, 
25.57,0.04,102.0,-413.18,35.63,-866.91, 
25.72,0.04,103.0,-413.77,49.37,-865.04, 
26.01,0.04,103.0,-413.65,79.39,-863.17, 
26.26,0.04,104.0,-413.21,98.63,-861.15, 
26.15,0.04,103.0,-414.0,88.25,-862.17, 
25.86,0.04,103.0,-414.76,59.98,-864.63, 
25.66,0.04,102.0,-414.15,39.9,-865.97, 
25.63,0.04,102.0,-412.89,46.57,-866.18, 
25.69,0.04,102.0,-410.38,70.71,-865.62, 
25.63,0.04,102.0,-406.08,89.01,-866.35, 
25.12,0.04,101.0,-396.96,87.11,-866.97, 
25.11,0.04,101.0,-401.84,69.1,-870.01, 
24.8,0.04,100.0,-400.18,50.57,-872.79, 
24.52,0.04,100.0,-396.23,46.39,-874.45, 
24.4,0.04,100.0,-392.6,58.08,-874.92, 
24.29,-0.04,99.0,-387.87,76.79,-876.23, 
24.19,0.04,99.0,-384.01,87.55,-876.94, 
23.88,0.04,98.0,-381.2,78.84,-879.3, 
23.42,0.04,97.0,-377.7,58.96,-882.64, 
22.94,0.04,96.0,-372.26,45.37,-886.2, 
22.55,0.04,95.0,-366.27,45.78,-888.8, 
22.24,-0.04,94.0,-358.75,62.73,-890.65, 
21.95,0.04,94.0,-351.1,79.19,-893.22, 
21.57,0.04,93.0,-343.47,85.71,-895.56, 
21.0,0.04,91.0,-336.36,78.81,-899.77, 
20.33,0.03,90.0,-328.53,64.75,-903.68, 
19.78,0.03,88.0,-321.51,55.95,-907.66, 
19.35,0.03,87.0,-314.59,56.33,-910.06, 
19.13,0.03,87.0,-309.12,65.59,-911.05, 
18.93,0.03,86.0,-303.42,76.88,-912.77, 
18.63,0.03,86.0,-297.25,81.5,-914.24, 
18.21,0.03,84.0,-291.7,77.4,-917.63, 
17.71,0.03,83.0,-285.33,70.39,-920.2, 
17.32,0.03,82.0,-280.77,62.61,-922.22, 
17.1,0.03,81.0,-277.52,61.65,-923.94, 
17.01,0.03,81.0,-274.13,69.19,-924.29, 
16.9,0.03,81.0,-270.3,76.47,-924.82, 
16.63,0.03,80.0,-265.48,77.29,-925.9, 
16.26,0.03,79.0,-260.95,73.11,-928.88, 
15.75,0.03,78.0,-255.36,60.92,-930.81, 
15.37,0.03,77.0,-250.25,56.85,-933.41, 
15.15,0.03,76.0,-245.63,61.71,-935.25, 
15.09,0.03,76.0,-240.54,75.74,-935.55, 
14.84,0.02,75.0,-233.97,83.31,-937.33, 
14.42,0.02,74.0,-227.36,81.41,-939.11, 
13.76,-0.02,72.0,-220.9,66.91,-942.21, 
13.17,0.02,71.0,-214.64,53.76,-945.51, 
12.72,0.02,69.0,-207.66,51.68,-947.71, 
12.5,0.02,68.0,-200.38,64.37,-949.72, 
12.36,0.02,68.0,-191.29,81.99,-949.96, 
12.02,0.02,67.0,-183.16,87.02,-952.56, 
11.31,0.02,65.0,-175.77,74.54,-954.84, 
10.5,0.02,62.0,-167.99,57.23,-957.73, 
9.88,0.02,60.0,-159.98,47.09,-957.76, 
9.63,0.02,60.0,-151.8,57.85,-957.76, 
9.82,0.02,60.0,-143.82,82.43,-957.76, 
9.83,0.02,60.0,-134.7,96.9,-957.76, 
9.2,0.02,58.0,-126.48,89.77,-957.76, 
8.19,0.01,55.0,-119.03,69.39,-957.76, 
7.22,0.01,51.0,-111.11,48.7,-957.76, 
6.8,0.01,50.0,-103.92,47.47,-957.76, 
7.0,0.01,51.0,-97.4,65.77,-957.76, 
7.35,0.01,52.0,-87.55,87.14,-957.76, 
7.2,0.01,51.0,-77.87,92.52,-957.76, 
6.36,0.01,48.0,-69.34,81.2,-957.76, 
5.04,0.01,43.0,-59.16,60.36,-957.76, 
4.04,-0.01,39.0,-49.87,45.63,-957.76, 
4.0,0.01,38.0,-41.83,52.35,-957.76, 
4.85,0.01,42.0,-31.37,74.95,-957.76, 
5.76,0.01,46.0,-21.28,94.18,-957.76, 
5.47,0.01,45.0,-11.96,90.85,-957.76, 
4.36,0.01,40.0,-2.95,72.96,-957.76, 
3.31,0.01,35.0,5.9,55.13,-957.76, 
3.17,0.01,34.0,13.8,51.27,-957.76, 
3.91,0.01,38.0,21.13,61.88,-957.76, 
5.01,0.01,43.0,29.0,78.84,-957.76, 
5.61,0.01,45.0,35.87,87.02,-957.76, 
5.56,0.01,45.0,43.41,82.49,-957.76, 
5.0,-0.01,43.0,49.63,67.52,-957.76, 
4.7,0.01,42.0,57.09,54.22,-957.76, 
4.99,0.01,43.0,63.96,53.87,-957.76, 
5.85,0.01,46.0,70.27,68.52,-957.76, 
6.66,0.01,49.0,75.36,82.7,-957.76, 
6.98,0.01,51.0,79.95,85.85,-957.76, 
6.76,-0.01,50.0,84.13,76.32,-957.76, 
6.5,0.01,49.0,89.62,62.26,-957.76, 
6.52,0.01,49.0,94.62,55.16,-957.76, 
6.96,0.01,51.0,98.86,62.41,-957.76, 
7.73,0.01,53.0,102.66,79.89,-957.76, 
8.2,0.01,55.0,106.31,88.13,-957.76, 
8.15,-0.01,55.0,110.52,81.32,-957.76, 
7.91,0.01,54.0,114.7,67.49,-957.76, 
7.88,0.01,54.0,119.06,58.11,-957.76, 
8.24,0.01,55.0,124.14,61.79,-957.76, 
8.81,0.01,57.0,128.44,74.54,-957.76, 
9.34,0.02,59.0,133.29,84.1,-957.76, 
9.52,0.02,59.0,138.61,81.03,-957.76, 
9.42,0.02,59.0,142.94,69.34,-957.76, 
9.34,0.02,59.0,146.54,57.91,-957.76, 
9.51,0.02,59.0,149.43,58.49,-957.76, 
