---START---
122.99, -1.25, 255.00, -34.77, 38.80, -30.16, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
115.43, -1.25, 255.00, -33.36, 32.27, -30.03, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
109.60, 1.25, 255.00, -30.91, 27.49, -29.37, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
102.56, 1.25, 255.00, -28.54, 23.06, -30.03, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
94.98, 1.25, 255.00, -26.22, 19.11, -30.95, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
85.90, -1.25, 255.00, -22.75, 15.17, -30.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
74.90, -1.25, 255.00, -18.02, 11.84, -29.59, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
60.34, -1.25, 255.00, -12.32, 8.37, -30.47, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
45.99, 1.25, 255.00, -7.06, 5.52, -29.99, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
42.55, 1.25, 255.00, -2.81, 4.38, -30.51, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
46.82, 1.25, 255.00, 2.54, 4.52, -31.08, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
54.18, -1.25, 255.00, 7.28, 5.09, -31.87, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
59.37, -1.25, 255.00, 12.80, 4.91, -31.83, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
65.02, -1.25, 255.00, 18.19, 5.70, -30.51, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
73.22, 1.25, 255.00, 23.10, 8.46, -29.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
79.83, 1.25, 255.00, 27.18, 11.09, -30.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
85.24, 1.25, 255.00, 30.03, 13.90, -31.87, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
91.99, -1.25, 255.00, 33.45, 18.15, -31.00, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
96.92, -1.25, 255.00, 35.95, 21.74, -31.00, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
102.62, -1.25, 255.00, 39.19, 26.57, -30.47, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
108.17, -1.25, 255.00, 40.95, 31.57, -29.33, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
112.38, 1.25, 255.00, 41.60, 35.73, -30.82, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
117.30, 1.25, 255.00, 41.78, 40.77, -32.00, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
122.76, -1.25, 255.00, 40.73, 45.90, -31.26, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
127.23, -1.25, 255.00, 39.72, 50.33, -30.82, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
131.95, -1.25, 255.00, 38.97, 55.46, -29.24, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
136.76, -1.17, 255.00, 36.96, 60.41, -29.11, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
141.65, 1.02, 255.00, 33.71, 64.62, -28.98, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
146.13, 0.88, 255.00, 30.25, 68.74, -30.16, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
149.72, -0.78, 255.00, 26.70, 71.20, -30.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
153.98, -0.66, 255.00, 23.10, 74.22, -29.81, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
158.22, -0.54, 255.00, 18.90, 77.07, -29.55, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
162.34, -0.43, 255.00, 14.56, 79.66, -29.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
166.69, 0.33, 255.00, 8.90, 80.71, -28.67, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
168.78, -0.28, 255.00, 4.30, 80.67, -29.59, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
171.38, -0.22, 255.00, -1.36, 80.75, -28.67, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
169.47, -0.27, 255.00, -6.31, 79.57, -30.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
167.96, 0.31, 255.00, -10.26, 78.61, -29.94, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
166.02, 0.36, 255.00, -14.82, 77.20, -28.10, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
161.66, -0.49, 255.00, -19.90, 74.70, -27.75, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
157.65, -0.61, 255.00, -23.06, 71.20, -28.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
153.61, -0.75, 255.00, -25.82, 68.00, -29.77, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
149.23, -0.91, 255.00, -28.54, 63.96, -30.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
145.18, 1.07, 255.00, -30.56, 60.02, -30.56, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
141.53, 1.23, 255.00, -32.53, 56.42, -29.33, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
137.40, -1.25, 255.00, -33.49, 51.91, -28.98, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
132.61, -1.25, 255.00, -34.46, 47.44, -29.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
128.19, -1.25, 255.00, -33.63, 42.57, -30.03, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
122.58, -1.25, 255.00, -33.49, 37.70, -30.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
117.08, 1.25, 255.00, -32.88, 33.23, -30.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
111.82, 1.25, 255.00, -31.83, 29.15, -29.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
107.16, -1.25, 255.00, -29.72, 25.65, -28.58, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
98.85, -1.25, 255.00, -27.75, 21.04, -29.55, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
92.11, -1.25, 255.00, -23.63, 17.71, -31.08, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
83.74, -1.25, 255.00, -19.99, 14.56, -30.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
73.12, 1.25, 255.00, -16.18, 11.31, -31.39, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
63.12, 1.25, 255.00, -13.81, 8.64, -30.91, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
55.84, 1.25, 255.00, -9.95, 7.63, -30.60, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
47.55, -1.25, 255.00, -5.61, 5.83, -30.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
45.42, -1.25, 255.00, 0.22, 4.65, -31.08, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
50.63, -1.25, 255.00, 5.26, 4.25, -32.14, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
55.19, 1.25, 255.00, 9.29, 4.69, -31.70, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
60.47, 1.25, 255.00, 13.02, 5.44, -31.52, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
64.95, 1.25, 255.00, 16.97, 5.92, -31.52, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
70.52, -1.25, 255.00, 20.78, 7.45, -31.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
78.11, -1.25, 255.00, 25.25, 10.43, -30.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
83.74, -1.25, 255.00, 29.20, 13.06, -31.57, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
89.19, 1.25, 255.00, 32.00, 16.31, -30.60, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
93.89, 1.25, 255.00, 33.98, 19.47, -31.35, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
97.19, -1.25, 255.00, 36.43, 22.01, -31.30, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
101.68, -1.25, 255.00, 38.05, 25.65, -31.48, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
106.80, -1.25, 255.00, 39.94, 30.21, -30.82, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
111.85, -1.25, 255.00, 41.21, 35.07, -30.73, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
116.16, 1.25, 255.00, 41.12, 39.19, -31.17, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
119.97, 1.25, 255.00, 41.82, 43.45, -30.95, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
123.82, -1.25, 255.00, 40.95, 47.13, -30.60, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
127.14, -1.25, 255.00, 40.55, 50.85, -30.91, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
131.46, -1.25, 255.00, 39.06, 55.11, -30.34, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
136.43, 1.19, 255.00, 36.48, 59.58, -29.68, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
141.32, 1.03, 255.00, 33.63, 64.27, -29.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
144.16, -0.93, 255.00, 32.00, 67.38, -30.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
147.66, -0.84, 255.00, 28.50, 69.49, -30.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
150.90, -0.74, 255.00, 26.44, 72.51, -29.42, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
154.41, 0.64, 255.00, 22.84, 74.66, -29.59, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
157.90, 0.55, 255.00, 18.76, 76.85, -30.47, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
162.07, 0.45, 255.00, 14.20, 78.43, -29.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
165.74, -0.35, 255.00, 9.86, 80.01, -28.98, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
168.35, -0.29, 255.00, 5.57, 80.89, -29.33, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
169.31, -0.27, 255.00, 2.41, 80.75, -29.99, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
170.25, 0.25, 255.00, -1.93, 80.14, -29.94, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
169.44, 0.27, 255.00, -6.62, 79.88, -30.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
168.28, 0.30, 255.00, -11.09, 78.12, -28.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
164.99, -0.39, 255.00, -15.48, 76.41, -28.80, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
162.62, -0.46, 255.00, -18.28, 74.97, -28.63, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
159.28, -0.56, 255.00, -20.91, 72.38, -29.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
156.45, -0.66, 255.00, -23.10, 69.49, -29.77, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
152.36, 0.79, 255.00, -26.74, 66.94, -29.81, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
149.25, 0.92, 255.00, -28.67, 63.35, -28.89, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
145.18, -1.08, 255.00, -31.17, 59.67, -28.15, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
141.21, -1.25, 255.00, -32.79, 56.07, -28.80, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
138.50, -1.25, 255.00, -33.06, 52.87, -29.11, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
134.47, 1.25, 255.00, -33.49, 49.15, -30.95, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
130.77, 1.25, 255.00, -34.50, 45.64, -29.59, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
126.70, 1.25, 255.00, -34.06, 41.30, -29.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
121.72, -1.25, 255.00, -34.55, 37.40, -29.02, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
117.79, -1.25, 255.00, -33.10, 33.76, -29.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
113.75, -1.25, 255.00, -31.74, 30.47, -30.16, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
109.72, -1.25, 255.00, -29.90, 27.44, -31.00, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
104.03, 1.25, 255.00, -28.32, 23.85, -30.82, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
97.73, 1.25, 255.00, -26.61, 20.43, -30.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
89.19, -1.25, 255.00, -24.29, 16.48, -30.73, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
81.61, -1.25, 255.00, -21.09, 13.68, -30.12, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
75.42, -1.25, 255.00, -17.97, 11.84, -30.82, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
67.67, 1.25, 255.00, -14.69, 9.73, -31.61, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
59.92, 1.25, 255.00, -11.49, 8.33, -30.91, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
50.21, -1.25, 255.00, -7.80, 6.14, -30.91, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
43.07, -1.25, 255.00, -4.69, 4.21, -30.73, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
43.56, -1.25, 255.00, -0.26, 4.12, -30.91, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
46.13, -1.25, 255.00, 3.95, 3.90, -30.73, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
53.04, 1.25, 255.00, 7.58, 4.65, -31.52, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
59.02, -1.25, 255.00, 11.27, 5.17, -32.49, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
61.79, -1.25, 255.00, 14.42, 5.26, -32.09, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
65.28, -1.25, 255.00, 17.84, 5.70, -31.70, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
71.06, -1.25, 255.00, 22.27, 7.32, -30.91, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
75.70, 1.25, 255.00, 25.21, 9.12, -30.51, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
80.78, 1.25, 255.00, 27.75, 11.49, -31.39, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
85.72, 1.25, 255.00, 29.81, 14.20, -31.96, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
90.41, -1.25, 255.00, 32.44, 17.10, -31.48, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
92.49, -1.25, 255.00, 34.94, 18.54, -30.60, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
95.58, -1.25, 255.00, 37.53, 20.91, -30.12, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
100.08, 1.25, 255.00, 39.06, 24.51, -29.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
104.62, 1.25, 255.00, 40.11, 28.41, -30.47, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
108.00, 1.25, 255.00, 40.16, 31.39, -31.87, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
111.15, -1.25, 255.00, 41.34, 34.59, -31.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
114.42, -1.25, 255.00, 41.91, 37.79, -30.69, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
118.09, -1.25, 255.00, 42.22, 41.56, -30.16, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
121.64, 1.25, 255.00, 42.31, 45.37, -29.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
125.96, 1.25, 255.00, 40.77, 49.58, -31.00, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
128.96, 1.25, 255.00, 39.24, 52.13, -30.91, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
132.24, -1.25, 255.00, 38.54, 55.77, -30.56, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
135.48, -1.21, 255.00, 37.57, 59.27, -29.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
138.48, -1.11, 255.00, 36.08, 62.17, -29.11, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
142.15, 0.99, 255.00, 33.71, 65.67, -29.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
145.73, -0.88, 255.00, 30.86, 68.61, -29.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
148.50, 0.81, 255.00, 28.28, 70.41, -29.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
151.61, -0.73, 255.00, 25.21, 72.47, -30.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
154.85, -0.63, 255.00, 22.67, 75.10, -29.11, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
157.34, -0.56, 255.00, 20.21, 76.90, -29.11, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
160.50, 0.48, 255.00, 16.44, 78.34, -29.33, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
163.12, 0.42, 255.00, 12.67, 79.31, -30.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
165.86, -0.35, 255.00, 8.72, 79.48, -29.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
167.13, -0.32, 255.00, 5.87, 80.01, -30.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
169.62, -0.26, 255.00, 2.32, 80.58, -29.59, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
171.26, -0.22, 255.00, -1.67, 80.10, -28.76, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
171.67, 0.21, 255.00, -5.00, 79.92, -28.06, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
169.23, 0.28, 255.00, -9.16, 78.69, -28.98, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
166.74, -0.35, 255.00, -12.54, 76.81, -29.33, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
164.82, -0.40, 255.00, -15.12, 75.71, -29.24, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
161.39, -0.50, 255.00, -18.19, 73.70, -30.47, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
160.01, 0.55, 255.00, -20.43, 72.29, -28.89, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
156.90, 0.64, 255.00, -23.63, 70.28, -28.32, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
154.17, -0.73, 255.00, -26.00, 67.95, -27.66, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
150.29, -0.87, 255.00, -28.50, 64.75, -28.41, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
147.19, -1.00, 255.00, -29.50, 61.46, -29.77, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
144.52, 1.11, 255.00, -30.91, 59.05, -29.81, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
140.82, 1.25, 255.00, -32.70, 55.90, -29.99, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
138.82, 1.25, 255.00, -33.63, 53.62, -28.28, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
135.39, -1.25, 255.00, -34.37, 50.20, -28.36, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
131.97, -1.25, 255.00, -34.90, 47.08, -29.11, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
128.63, -1.25, 255.00, -34.33, 43.36, -29.46, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
124.53, 1.25, 255.00, -34.46, 39.94, -30.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
121.24, 1.25, 255.00, -33.58, 36.65, -30.03, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
116.88, 1.25, 255.00, -33.14, 33.06, -29.24, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
113.99, -1.25, 255.00, -31.87, 30.38, -28.15, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
109.43, -1.25, 255.00, -30.91, 27.44, -29.81, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
104.47, -1.25, 255.00, -28.54, 24.07, -30.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
99.41, 1.25, 255.00, -26.92, 21.31, -31.26, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
92.85, 1.25, 255.00, -24.64, 18.06, -30.73, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
87.26, 1.25, 255.00, -23.02, 15.74, -29.59, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
79.72, -1.25, 255.00, -20.25, 13.20, -28.89, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
73.77, -1.25, 255.00, -17.19, 11.40, -30.95, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
64.87, -1.25, 255.00, -13.99, 9.21, -30.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
60.84, 1.25, 255.00, -10.74, 8.64, -31.43, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
53.36, 1.25, 255.00, -7.54, 7.23, -31.08, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
48.23, 1.25, 255.00, -4.87, 5.92, -31.13, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
40.66, -1.25, 255.00, -1.40, 4.30, -29.77, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
43.44, -1.25, 255.00, 3.07, 3.73, -30.03, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
49.95, -1.25, 255.00, 6.44, 4.25, -30.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
56.27, 1.25, 255.00, 9.51, 5.22, -31.39, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
61.04, 1.25, 255.00, 12.49, 5.79, -31.92, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
63.29, -1.25, 255.00, 15.78, 5.96, -30.12, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
67.32, -1.25, 255.00, 19.20, 6.53, -30.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
71.88, -1.25, 255.00, 22.62, 7.89, -29.11, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
76.82, -1.25, 255.00, 25.25, 9.73, -30.60, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
81.59, 1.25, 255.00, 27.84, 11.92, -31.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
84.78, 1.25, 255.00, 29.90, 13.63, -31.39, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
88.45, -1.25, 255.00, 31.96, 15.83, -31.65, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
91.33, -1.25, 255.00, 33.84, 17.71, -29.37, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
94.73, -1.25, 255.00, 36.74, 20.21, -29.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
98.52, 1.25, 255.00, 38.54, 23.19, -28.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
103.07, 1.25, 255.00, 39.32, 26.96, -30.56, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
106.58, 1.25, 255.00, 39.76, 29.94, -30.47, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
109.41, -1.25, 255.00, 40.46, 32.62, -30.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
111.60, -1.25, 255.00, 42.13, 35.12, -29.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
114.62, -1.25, 255.00, 42.83, 38.19, -28.63, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
117.50, 1.25, 255.00, 42.70, 41.08, -29.15, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
121.61, 1.25, 255.00, 42.04, 45.20, -29.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
124.63, 1.25, 255.00, 41.08, 48.18, -30.82, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
127.87, -1.25, 255.00, 40.29, 51.47, -30.47, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
130.47, -1.25, 255.00, 39.81, 54.36, -30.12, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
133.13, -1.25, 255.00, 38.67, 56.77, -29.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
136.06, 1.18, 255.00, 37.66, 60.06, -29.11, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
