---START---
93.35, 0.14, 200.00, -1004.30, 58.66, -1.93, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.14, 
84.82, 0.14, 198.00, -1001.97, -87.77, -25.12, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.14, 
76.50, 0.12, 187.00, -971.20, -230.29, -63.70, -4.95, 49.75, -13.86, 1.71, -52.05, -4.00, 4.14, 
67.44, 0.11, 175.00, -908.29, -377.51, -84.31, -4.95, 49.75, -13.86, 1.62, -49.21, -3.77, 4.14, 
58.41, 0.10, 163.00, -822.97, -508.55, -68.13, -4.95, 49.75, -13.86, 1.52, -46.10, -3.51, 4.14, 
48.74, 0.08, 149.00, -712.45, -629.02, -37.00, -4.95, 49.75, -13.86, 1.42, -42.98, -3.26, 4.14, 
38.44, 0.07, 131.00, -580.40, -737.00, -22.84, -4.95, 49.75, -13.86, 1.30, -39.33, -2.97, 4.14, 
27.93, 0.05, 110.00, -433.23, -827.18, -46.56, -4.95, 49.75, -13.86, 1.15, -34.62, -2.60, 4.14, 
17.77, 0.03, 85.00, -274.40, -897.85, -92.94, -4.95, 49.75, -13.86, 0.97, -29.09, -2.17, 4.14, 
9.10, 0.02, 59.00, -97.81, -948.09, -129.42, -4.95, 49.75, -13.86, 0.75, -22.50, -1.66, 4.14, 
8.20, 0.01, 56.00, 70.28, -971.72, -127.53, -4.95, 49.75, -13.86, 0.52, -15.62, -1.15, 4.14, 
15.24, 0.03, 76.00, 237.40, -970.58, -95.66, -4.95, 49.75, -13.86, 0.49, -14.83, -1.09, 4.14, 
23.94, 0.04, 96.00, 397.81, -941.65, -63.35, -4.95, 49.75, -13.86, 0.67, -20.12, -1.48, 4.14, 
32.58, -0.05, 113.00, 544.72, -885.75, -58.22, -4.95, 49.75, -13.86, 0.85, -25.40, -1.88, 4.14, 
41.09, 0.06, 128.00, 675.54, -803.02, -84.96, -4.95, 49.75, -13.86, 0.99, -29.88, -2.23, 4.14, 
49.46, 0.08, 141.00, 786.32, -697.33, -118.06, -4.95, 49.75, -13.86, 1.12, -33.83, -2.54, 4.14, 
57.67, -0.09, 154.00, 876.15, -573.78, -127.14, -4.95, 49.75, -13.86, 1.23, -37.24, -2.80, 4.14, 
66.27, 0.10, 168.00, 947.17, -428.67, -99.74, -4.95, 49.75, -13.86, 1.35, -40.64, -3.07, 4.14, 
74.54, 0.12, 181.00, 988.73, -280.23, -63.26, -4.95, 49.75, -13.86, 1.46, -44.28, -3.37, 4.14, 
83.08, 0.13, 194.00, 1004.82, -124.51, -47.57, -4.95, 49.75, -13.86, 1.57, -47.66, -3.64, 4.14, 
92.04, 0.14, 202.00, 997.19, 36.91, -61.68, -4.95, 49.75, -13.86, 1.68, -51.02, -3.92, 4.14, 
101.30, 0.13, 191.00, 966.51, 197.50, -86.45, -4.95, 49.75, -13.86, 1.75, -53.08, -4.09, 4.14, 
111.07, -0.11, 177.00, 914.20, 355.15, -92.33, -4.95, 49.75, -13.86, 1.66, -50.25, -3.85, 4.14, 
121.31, -0.10, 161.00, 842.48, 512.41, -70.28, -4.95, 49.75, -13.86, 1.54, -46.62, -3.56, 4.14, 
130.64, -0.08, 145.00, 758.61, 647.22, -43.18, -4.95, 49.75, -13.86, 1.40, -42.46, -3.22, 4.14, 
139.60, -0.06, 128.00, 660.41, 769.09, -32.22, -4.95, 49.75, -13.86, 1.27, -38.28, -2.89, 4.14, 
148.10, -0.05, 110.00, 548.88, 873.04, -41.39, -4.95, 49.75, -13.86, 1.12, -33.83, -2.54, 4.14, 
156.01, -0.04, 93.00, 428.10, 954.41, -55.46, -4.95, 49.75, -13.86, 0.97, -29.09, -2.17, 4.14, 
163.48, -0.02, 75.00, 300.31, 1011.97, -60.06, -4.95, 49.75, -13.86, 0.82, -24.61, -1.82, 4.14, 
170.58, -0.01, 55.00, 171.55, 1047.65, -47.74, -4.95, 49.75, -13.86, 0.66, -19.86, -1.46, 4.14, 
177.98, -0.00, 26.00, 31.17, 1057.04, -29.33, -4.95, 49.75, -13.86, 0.49, -14.56, -1.07, 4.14, 
174.93, -0.01, 41.00, -101.01, 1043.88, -20.17, -4.95, 49.75, -13.86, 0.23, -6.88, -0.50, 4.14, 
167.77, -0.02, 64.00, -231.48, 1008.94, -23.32, -4.95, 49.75, -13.86, 0.36, -10.86, -0.79, 4.14, 
160.31, -0.03, 84.00, -357.65, 955.41, -32.18, -4.95, 49.75, -13.86, 0.57, -16.95, -1.24, 4.14, 
152.57, -0.04, 102.00, -477.90, 885.88, -35.29, -4.95, 49.75, -13.86, 0.74, -22.23, -1.64, 4.14, 
144.70, -0.06, 119.00, -587.94, 802.37, -34.72, -4.95, 49.75, -13.86, 0.90, -26.99, -2.01, 4.14, 
136.18, 0.07, 136.00, -695.40, 702.46, -29.86, -4.95, 49.75, -13.86, 1.05, -31.46, -2.35, 4.14, 
128.07, 0.08, 150.00, -785.31, 598.29, -23.63, -4.95, 49.75, -13.86, 1.19, -35.93, -2.70, 4.14, 
120.04, 0.10, 163.00, -861.55, 485.93, -16.53, -4.95, 49.75, -13.86, 1.31, -39.59, -2.99, 4.14, 
112.15, 0.11, 175.00, -923.24, 367.60, -16.13, -4.95, 49.75, -13.86, 1.42, -42.98, -3.26, 4.14, 
104.47, -0.12, 186.00, -968.96, 245.46, -24.99, -4.95, 49.75, -13.86, 1.52, -46.10, -3.51, 4.14, 
97.11, 0.13, 195.00, -997.81, 123.19, -36.12, -4.95, 49.75, -13.86, 1.61, -48.95, -3.75, 4.14, 
89.95, 0.14, 205.00, -1007.10, 0.70, -44.45, -4.95, 49.75, -13.86, 1.69, -51.28, -3.94, 4.14, 
82.37, -0.13, 194.00, -997.24, -129.07, -43.05, -4.95, 49.75, -13.86, 1.77, -53.85, -4.15, 4.14, 
75.56, -0.12, 186.00, -966.42, -246.82, -38.10, -4.95, 49.75, -13.86, 1.68, -51.02, -3.92, 4.14, 
68.34, -0.11, 177.00, -917.36, -363.92, -36.65, -4.95, 49.75, -13.86, 1.61, -48.95, -3.75, 4.14, 
60.82, -0.10, 166.00, -848.97, -475.62, -43.97, -4.95, 49.75, -13.86, 1.54, -46.62, -3.56, 4.14, 
52.98, 0.09, 155.00, -762.25, -578.83, -55.11, -4.95, 49.75, -13.86, 1.45, -43.76, -3.33, 4.14, 
44.74, 0.08, 142.00, -660.59, -673.48, -63.61, -4.95, 49.75, -13.86, 1.35, -40.90, -3.10, 4.14, 
36.27, 0.06, 127.00, -548.53, -757.96, -66.55, -4.95, 49.75, -13.86, 1.24, -37.50, -2.82, 4.14, 
27.05, 0.05, 108.00, -418.41, -835.29, -71.55, -4.95, 49.75, -13.86, 1.11, -33.57, -2.52, 4.14, 
18.34, 0.03, 87.00, -286.10, -893.25, -79.22, -4.95, 49.75, -13.86, 0.95, -28.57, -2.13, 4.14, 
9.93, 0.02, 62.00, -148.71, -937.31, -82.95, -4.95, 49.75, -13.86, 0.77, -23.03, -1.70, 4.14, 
4.32, 0.01, 40.00, -8.51, -965.06, -85.40, -4.95, 49.75, -13.86, 0.55, -16.42, -1.20, 4.14, 
9.39, 0.02, 60.00, 131.13, -975.41, -88.95, -4.95, 49.75, -13.86, 0.35, -10.59, -0.77, 4.14, 
16.82, 0.03, 80.00, 265.02, -967.03, -98.38, -4.95, 49.75, -13.86, 0.53, -15.89, -1.16, 4.14, 
24.10, 0.04, 97.00, 393.51, -941.30, -107.63, -4.95, 49.75, -13.86, 0.71, -21.18, -1.56, 4.14, 
31.65, 0.05, 111.00, 524.24, -894.08, -107.63, -4.95, 49.75, -13.86, 0.85, -25.67, -1.90, 4.14, 
38.54, 0.06, 123.00, 636.48, -830.47, -95.48, -4.95, 49.75, -13.86, 0.98, -29.36, -2.19, 4.14, 
45.33, -0.07, 135.00, 736.08, -751.56, -81.50, -4.95, 49.75, -13.86, 1.08, -32.51, -2.43, 4.14, 
52.11, 0.08, 146.00, 821.48, -658.44, -82.51, -4.95, 49.75, -13.86, 1.18, -35.66, -2.68, 4.14, 
58.78, 0.09, 156.00, 889.79, -554.93, -95.44, -4.95, 49.75, -13.86, 1.28, -38.54, -2.91, 4.14, 
65.47, 0.10, 166.00, 942.00, -441.96, -105.04, -4.95, 49.75, -13.86, 1.36, -41.16, -3.12, 4.14, 
72.79, -0.11, 178.00, 980.93, -311.84, -96.19, -4.95, 49.75, -13.86, 1.45, -43.76, -3.33, 4.14, 
79.77, -0.13, 189.00, 1001.18, -184.39, -74.48, -4.95, 49.75, -13.86, 1.55, -46.88, -3.58, 4.14, 
86.87, -0.14, 200.00, 1004.25, -55.11, -59.14, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.14, 
94.36, 0.14, 200.00, 991.19, 78.69, -60.46, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.14, 
102.14, 0.13, 190.00, 963.17, 211.14, -75.98, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.14, 
110.19, -0.11, 178.00, 920.30, 340.73, -83.95, -4.95, 49.75, -13.86, 1.65, -49.99, -3.83, 4.14, 
118.70, -0.10, 165.00, 862.91, 472.51, -74.84, -4.95, 49.75, -13.86, 1.55, -46.88, -3.58, 4.14, 
126.60, -0.09, 152.00, 797.59, 589.39, -55.11, -4.95, 49.75, -13.86, 1.44, -43.50, -3.30, 4.14, 
134.31, -0.07, 138.00, 720.78, 698.03, -41.82, -4.95, 49.75, -13.86, 1.33, -40.11, -3.03, 4.14, 
141.70, -0.06, 123.00, 634.50, 795.35, -40.95, -4.95, 49.75, -13.86, 1.21, -36.45, -2.74, 4.14, 
148.72, -0.05, 109.00, 540.03, 879.61, -49.54, -4.95, 49.75, -13.86, 1.08, -32.51, -2.43, 4.14, 
155.27, -0.04, 95.00, 439.98, 946.69, -55.06, -4.95, 49.75, -13.86, 0.96, -28.83, -2.15, 4.14, 
161.52, -0.03, 80.00, 336.17, 999.56, -51.99, -4.95, 49.75, -13.86, 0.84, -25.14, -1.86, 4.14, 
167.96, -0.02, 63.00, 221.39, 1036.43, -42.31, -4.95, 49.75, -13.86, 0.71, -21.18, -1.56, 4.14, 
173.87, 0.01, 44.00, 110.92, 1054.41, -33.01, -4.95, 49.75, -13.86, 0.56, -16.68, -1.22, 4.14, 
179.29, -0.00, 18.00, -1.14, 1056.12, -27.84, -4.95, 49.75, -13.86, 0.39, -11.65, -0.85, 4.14, 
174.27, -0.01, 43.00, -112.67, 1041.34, -29.50, -4.95, 49.75, -13.86, 0.16, -4.76, -0.34, 4.14, 
168.29, -0.02, 63.00, -221.35, 1011.53, -33.89, -4.95, 49.75, -13.86, 0.38, -11.39, -0.83, 4.14, 
162.09, -0.03, 80.00, -327.53, 969.36, -39.37, -4.95, 49.75, -13.86, 0.56, -16.68, -1.22, 4.14, 
155.29, -0.04, 96.00, -436.17, 911.31, -38.89, -4.95, 49.75, -13.86, 0.71, -21.18, -1.56, 4.14, 
148.80, -0.05, 111.00, -531.74, 847.39, -32.05, -4.95, 49.75, -13.86, 0.85, -25.40, -1.88, 4.14, 
142.14, -0.06, 124.00, -621.09, 773.39, -21.22, -4.95, 49.75, -13.86, 0.98, -29.36, -2.19, 4.14, 
135.42, -0.07, 137.00, -704.08, 693.51, -14.73, -4.95, 49.75, -13.86, 1.09, -32.78, -2.45, 4.14, 
128.68, -0.08, 149.00, -778.34, 606.53, -19.77, -4.95, 49.75, -13.86, 1.20, -36.19, -2.72, 4.14, 
122.11, -0.09, 160.00, -842.83, 516.22, -33.49, -4.95, 49.75, -13.86, 1.30, -39.33, -2.97, 4.14, 
115.71, 0.10, 170.00, -897.63, 423.19, -43.27, -4.95, 49.75, -13.86, 1.40, -42.20, -3.20, 4.14, 
109.07, -0.12, 179.00, -943.80, 320.12, -36.12, -4.95, 49.75, -13.86, 1.48, -44.80, -3.41, 4.14, 
102.99, -0.12, 188.00, -976.59, 221.83, -21.53, -4.95, 49.75, -13.86, 1.56, -47.14, -3.60, 4.14, 
97.12, -0.13, 195.00, -997.41, 123.94, -13.02, -4.95, 49.75, -13.86, 1.63, -49.47, -3.79, 4.14, 
91.38, -0.14, 203.00, -1006.58, 25.69, -20.17, -4.95, 49.75, -13.86, 1.69, -51.28, -3.94, 4.14, 
85.62, 0.14, 199.00, -1003.73, -73.04, -39.46, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.14, 
80.15, 0.13, 192.00, -988.16, -168.57, -52.92, -4.95, 49.75, -13.86, 1.72, -52.31, -4.02, 4.14, 
74.71, -0.12, 185.00, -960.72, -261.11, -53.40, -4.95, 49.75, -13.86, 1.66, -50.50, -3.87, 4.14, 
68.65, 0.11, 177.00, -919.20, -359.14, -42.39, -4.95, 49.75, -13.86, 1.61, -48.69, -3.73, 4.14, 
62.87, -0.10, 169.00, -868.30, -446.38, -34.72, -4.95, 49.75, -13.86, 1.54, -46.62, -3.56, 4.14, 
56.80, 0.10, 161.00, -805.66, -530.34, -39.98, -4.95, 49.75, -13.86, 1.47, -44.54, -3.39, 4.14, 
50.55, 0.09, 152.00, -733.27, -608.59, -55.06, -4.95, 49.75, -13.86, 1.40, -42.46, -3.22, 4.14, 
44.11, 0.08, 141.00, -651.99, -680.71, -69.49, -4.95, 49.75, -13.86, 1.33, -40.11, -3.03, 4.14, 
37.52, 0.07, 130.00, -564.40, -746.51, -73.56, -4.95, 49.75, -13.86, 1.23, -37.24, -2.80, 4.14, 
30.30, 0.05, 115.00, -464.58, -809.60, -72.60, -4.95, 49.75, -13.86, 1.14, -34.35, -2.58, 4.14, 
23.39, 0.04, 100.00, -363.48, -860.59, -72.16, -4.95, 49.75, -13.86, 1.01, -30.41, -2.27, 4.14, 
16.41, 0.03, 82.00, -256.38, -904.12, -76.06, -4.95, 49.75, -13.86, 0.88, -26.46, -1.96, 4.14, 
9.79, 0.02, 62.00, -146.47, -937.40, -81.59, -4.95, 49.75, -13.86, 0.72, -21.71, -1.60, 4.14, 
4.57, 0.01, 42.00, -35.07, -960.54, -82.46, -4.95, 49.75, -13.86, 0.55, -16.42, -1.20, 4.14, 
6.63, 0.01, 50.00, 74.48, -972.82, -89.04, -4.95, 49.75, -13.86, 0.37, -11.12, -0.81, 4.14, 
12.36, 0.02, 69.00, 183.08, -973.61, -98.16, -4.95, 49.75, -13.86, 0.44, -13.24, -0.97, 4.14, 
18.63, -0.03, 85.00, 296.98, -962.56, -103.29, -4.95, 49.75, -13.86, 0.61, -18.27, -1.34, 4.14, 
24.41, 0.04, 97.00, 400.79, -939.72, -101.89, -4.95, 49.75, -13.86, 0.75, -22.50, -1.66, 4.14, 
30.05, 0.05, 108.00, 499.69, -905.44, -93.86, -4.95, 49.75, -13.86, 0.85, -25.67, -1.90, 4.14, 
35.53, -0.06, 118.00, 590.36, -859.97, -90.62, -4.95, 49.75, -13.86, 0.95, -28.57, -2.13, 4.14, 
40.89, 0.06, 127.00, 672.82, -805.35, -95.62, -4.95, 49.75, -13.86, 1.04, -31.20, -2.33, 4.14, 
46.18, 0.07, 136.00, 746.82, -741.34, -102.98, -4.95, 49.75, -13.86, 1.11, -33.57, -2.52, 4.14, 
51.80, -0.08, 145.00, 816.62, -663.17, -106.27, -4.95, 49.75, -13.86, 1.19, -35.93, -2.70, 4.14, 
57.04, -0.09, 153.00, 873.17, -582.29, -96.05, -4.95, 49.75, -13.86, 1.27, -38.28, -2.89, 4.14, 
62.18, -0.10, 161.00, 919.42, -497.72, -82.03, -4.95, 49.75, -13.86, 1.34, -40.37, -3.05, 4.14, 
67.42, -0.10, 170.00, 955.81, -406.93, -75.58, -4.95, 49.75, -13.86, 1.40, -42.46, -3.22, 4.14, 
72.66, 0.11, 178.00, 981.28, -313.02, -81.81, -4.95, 49.75, -13.86, 1.48, -44.80, -3.41, 4.14, 
77.95, 0.12, 186.00, 997.46, -217.05, -92.37, -4.95, 49.75, -13.86, 1.55, -46.88, -3.58, 4.14, 
83.24, -0.13, 194.00, 1003.81, -120.56, -92.63, -4.95, 49.75, -13.86, 1.61, -48.95, -3.75, 4.14, 
89.12, -0.14, 203.00, 1001.53, -14.16, -77.77, -4.95, 49.75, -13.86, 1.68, -51.02, -3.92, 4.14, 
94.71, -0.14, 199.00, 990.22, 85.58, -61.99, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.14, 
100.51, 0.13, 192.00, 970.41, 183.25, -56.16, -4.95, 49.75, -13.86, 1.72, -52.31, -4.02, 4.14, 
106.50, -0.12, 184.00, 941.65, 280.93, -63.96, -4.95, 49.75, -13.86, 1.66, -50.50, -3.87, 4.14, 
112.52, -0.11, 175.00, 906.40, 376.63, -74.79, -4.95, 49.75, -13.86, 1.60, -48.44, -3.70, 4.14, 
118.46, -0.10, 166.00, 865.10, 468.26, -76.76, -4.95, 49.75, -13.86, 1.52, -46.10, -3.51, 4.14, 
124.39, -0.09, 156.00, 816.75, 556.38, -64.45, -4.95, 49.75, -13.86, 1.45, -43.76, -3.33, 4.14, 
130.74, -0.08, 144.00, 757.69, 647.65, -48.93, -4.95, 49.75, -13.86, 1.36, -41.16, -3.12, 4.14, 
136.50, 0.07, 134.00, 696.41, 726.52, -40.68, -4.95, 49.75, -13.86, 1.26, -38.02, -2.87, 4.14, 
142.04, -0.06, 123.00, 629.90, 798.77, -43.93, -4.95, 49.75, -13.86, 1.17, -35.40, -2.66, 4.14, 
147.42, 0.05, 112.00, 557.96, 863.83, -53.49, -4.95, 49.75, -13.86, 1.08, -32.51, -2.43, 4.14, 
152.46, -0.04, 101.00, 483.95, 918.85, -58.09, -4.95, 49.75, -13.86, 0.99, -29.62, -2.21, 4.14, 
157.48, -0.03, 89.00, 405.70, 969.40, -52.96, -4.95, 49.75, -13.86, 0.89, -26.72, -1.99, 4.14, 
162.59, -0.03, 77.00, 318.37, 1005.92, -43.14, -4.95, 49.75, -13.86, 0.78, -23.56, -1.74, 4.14, 
167.34, -0.02, 65.00, 233.76, 1033.58, -34.06, -4.95, 49.75, -13.86, 0.68, -20.38, -1.50, 4.14, 
171.95, -0.01, 51.00, 147.96, 1050.99, -30.91, -4.95, 49.75, -13.86, 0.57, -17.21, -1.26, 4.14, 
176.49, -0.01, 34.00, 59.62, 1056.42, -34.59, -4.95, 49.75, -13.86, 0.45, -13.50, -0.99, 4.14, 
178.15, -0.00, 25.00, -27.84, 1053.27, -41.30, -4.95, 49.75, -13.86, 0.30, -9.00, -0.65, 4.14, 
174.04, -0.01, 44.00, -114.12, 1040.68, -43.05, -4.95, 49.75, -13.86, 0.22, -6.62, -0.48, 4.14, 
168.88, -0.02, 61.00, -210.52, 1017.10, -39.50, -4.95, 49.75, -13.86, 0.39, -11.65, -0.85, 4.14, 
164.35, -0.02, 74.00, -289.57, 985.75, -31.43, -4.95, 49.75, -13.86, 0.54, -16.15, -1.18, 4.14, 
159.39, -0.03, 87.00, -372.25, 948.22, -21.79, -4.95, 49.75, -13.86, 0.65, -19.59, -1.44, 4.14, 
154.31, -0.04, 98.00, -451.25, 902.46, -19.55, -4.95, 49.75, -13.86, 0.77, -23.03, -1.70, 4.14, 
149.17, -0.05, 110.00, -526.39, 851.73, -29.07, -4.95, 49.75, -13.86, 0.86, -25.93, -1.92, 4.14, 
144.03, -0.06, 121.00, -595.70, 795.44, -40.33, -4.95, 49.75, -13.86, 0.97, -29.09, -2.17, 4.14, 
138.79, -0.07, 131.00, -662.69, 735.16, -41.43, -4.95, 49.75, -13.86, 1.06, -31.99, -2.39, 4.14, 
133.17, -0.08, 141.00, -729.42, 665.67, -27.97, -4.95, 49.75, -13.86, 1.15, -34.62, -2.60, 4.14, 
127.93, -0.08, 150.00, -785.75, 596.89, -13.06, -4.95, 49.75, -13.86, 1.23, -37.24, -2.80, 4.14, 
122.76, -0.09, 159.00, -836.52, 525.78, -10.65, -4.95, 49.75, -13.86, 1.31, -39.59, -2.99, 4.14, 
117.68, -0.10, 167.00, -881.02, 452.52, -23.81, -4.95, 49.75, -13.86, 1.39, -41.94, -3.18, 4.14, 
112.77, -0.11, 174.00, -918.81, 378.56, -41.43, -4.95, 49.75, -13.86, 1.46, -44.02, -3.35, 4.14, 
107.96, 0.12, 181.00, -949.89, 302.98, -47.13, -4.95, 49.75, -13.86, 1.51, -45.84, -3.49, 4.14, 
103.27, -0.12, 187.00, -974.57, 226.96, -34.11, -4.95, 49.75, -13.86, 1.57, -47.66, -3.64, 4.14, 
98.44, -0.13, 194.00, -993.29, 146.43, -17.10, -4.95, 49.75, -13.86, 1.62, -49.21, -3.77, 4.14, 
93.94, 0.14, 200.00, -1003.11, 70.19, -15.61, -4.95, 49.75, -13.86, 1.68, -51.02, -3.92, 4.14, 
89.54, 0.14, 204.00, -1006.66, -5.26, -31.13, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.14, 
85.20, -0.14, 198.00, -1002.98, -80.14, -51.42, -4.95, 49.75, -13.86, 1.76, -53.60, -4.13, 4.14, 
80.94, 0.13, 193.00, -991.49, -155.37, -56.29, -4.95, 49.75, -13.86, 1.71, -52.05, -4.00, 4.14, 
76.71, 0.12, 187.00, -972.07, -227.97, -43.58, -4.95, 49.75, -13.86, 1.67, -50.76, -3.90, 4.14, 
72.43, 0.12, 182.00, -946.38, -299.12, -27.75, -4.95, 49.75, -13.86, 1.62, -49.21, -3.77, 4.14, 
67.66, 0.11, 176.00, -910.30, -374.53, -28.01, -4.95, 49.75, -13.86, 1.58, -47.92, -3.66, 4.14, 
63.17, 0.10, 170.00, -871.02, -442.39, -46.56, -4.95, 49.75, -13.86, 1.53, -46.36, -3.54, 4.14, 
58.58, 0.10, 164.00, -823.76, -506.97, -67.69, -4.95, 49.75, -13.86, 1.48, -44.80, -3.41, 4.14, 
53.84, 0.09, 157.00, -770.54, -568.43, -72.78, -4.95, 49.75, -13.86, 1.43, -43.24, -3.28, 4.14, 
48.89, 0.08, 149.00, -711.92, -627.62, -58.09, -4.95, 49.75, -13.86, 1.37, -41.42, -3.14, 4.14, 
43.77, 0.08, 141.00, -648.27, -684.04, -44.63, -4.95, 49.75, -13.86, 1.30, -39.33, -2.97, 4.14, 
38.32, 0.07, 131.00, -578.56, -740.86, -47.65, -4.95, 49.75, -13.86, 1.23, -37.24, -2.80, 4.14, 
32.78, 0.06, 120.00, -499.52, -788.86, -67.47, -4.95, 49.75, -13.86, 1.15, -34.62, -2.60, 4.14, 
27.39, 0.05, 109.00, -420.08, -832.62, -86.94, -4.95, 49.75, -13.86, 1.05, -31.73, -2.37, 4.14, 
21.95, 0.04, 96.00, -337.92, -871.46, -93.77, -4.95, 49.75, -13.86, 0.96, -28.83, -2.15, 4.14, 
16.35, 0.03, 82.00, -253.31, -903.95, -82.55, -4.95, 49.75, -13.86, 0.85, -25.40, -1.88, 4.14, 
10.73, 0.02, 65.00, -167.25, -932.62, -68.30, -4.95, 49.75, -13.86, 0.72, -21.71, -1.60, 4.14, 
5.60, 0.01, 46.00, -78.56, -953.75, -66.77, -4.95, 49.75, -13.86, 0.57, -17.21, -1.26, 4.14, 
4.20, 0.01, 40.00, 17.62, -967.95, -79.40, -4.95, 49.75, -13.86, 0.41, -12.18, -0.89, 4.14, 
8.55, 0.01, 57.00, 107.10, -973.87, -99.96, -4.95, 49.75, -13.86, 0.35, -10.59, -0.77, 4.14, 
13.22, 0.02, 71.00, 193.82, -973.30, -111.27, -4.95, 49.75, -13.86, 0.50, -15.09, -1.11, 4.14, 
17.68, 0.03, 82.00, 278.56, -964.80, -107.80, -4.95, 49.75, -13.86, 0.63, -18.80, -1.38, 4.14, 
22.07, 0.04, 92.00, 361.25, -950.46, -94.65, -4.95, 49.75, -13.86, 0.72, -21.71, -1.60, 4.14, 
26.46, 0.04, 101.00, 440.07, -927.71, -81.59, -4.95, 49.75, -13.86, 0.81, -24.35, -1.80, 4.14, 
30.95, -0.05, 110.00, 516.62, -897.81, -80.49, -4.95, 49.75, -13.86, 0.89, -26.72, -1.99, 4.14, 
35.73, -0.06, 119.00, 593.38, -858.04, -94.39, -4.95, 49.75, -13.86, 0.97, -29.09, -2.17, 4.14, 
40.14, 0.06, 126.00, 660.41, -813.90, -109.69, -4.95, 49.75, -13.86, 1.05, -31.46, -2.35, 4.14, 
44.49, 0.07, 133.00, 722.40, -762.69, -115.69, -4.95, 49.75, -13.86, 1.11, -33.30, -2.49, 4.14, 
48.66, 0.08, 140.00, 778.43, -707.10, -104.60, -4.95, 49.75, -13.86, 1.17, -35.14, -2.64, 4.14, 
52.80, 0.08, 147.00, 829.29, -647.44, -87.55, -4.95, 49.75, -13.86, 1.23, -36.97, -2.78, 4.14, 
56.96, -0.09, 153.00, 873.56, -582.77, -76.06, -4.95, 49.75, -13.86, 1.29, -38.81, -2.93, 4.14, 
61.37, -0.09, 160.00, 912.89, -510.83, -80.40, -4.95, 49.75, -13.86, 1.34, -40.37, -3.05, 4.14, 
65.55, 0.10, 167.00, 942.96, -439.19, -92.37, -4.95, 49.75, -13.86, 1.40, -42.20, -3.20, 4.14, 
69.61, -0.11, 173.00, 965.89, -367.38, -100.18, -4.95, 49.75, -13.86, 1.46, -44.02, -3.35, 4.14, 
73.71, 0.12, 179.00, 983.60, -293.56, -95.35, -4.95, 49.75, -13.86, 1.51, -45.58, -3.47, 4.14, 
77.77, 0.12, 186.00, 997.19, -219.86, -81.98, -4.95, 49.75, -13.86, 1.56, -47.14, -3.60, 4.14, 
81.86, 0.13, 192.00, 1003.55, -144.98, -69.00, -4.95, 49.75, -13.86, 1.61, -48.95, -3.75, 4.14, 
86.10, 0.14, 199.00, 1003.99, -68.04, -67.86, -4.95, 49.75, -13.86, 1.66, -50.50, -3.87, 4.14, 
90.42, 0.14, 204.00, 999.82, 10.00, -75.98, -4.95, 49.75, -13.86, 1.72, -52.31, -4.02, 4.14, 
95.13, 0.14, 199.00, 987.81, 93.03, -81.41, -4.95, 49.75, -13.86, 1.76, -53.60, -4.13, 4.14, 
99.76, -0.13, 193.00, 972.64, 170.76, -78.78, -4.95, 49.75, -13.86, 1.72, -52.31, -4.02, 4.14, 
104.39, -0.12, 187.00, 952.56, 246.69, -70.41, -4.95, 49.75, -13.86, 1.67, -50.76, -3.90, 4.14, 
109.07, -0.12, 180.00, 928.32, 321.92, -61.81, -4.95, 49.75, -13.86, 1.62, -49.21, -3.77, 4.14, 
113.83, 0.11, 173.00, 898.73, 396.49, -58.31, -4.95, 49.75, -13.86, 1.56, -47.40, -3.62, 4.14, 
118.61, 0.10, 165.00, 864.80, 470.14, -63.17, -4.95, 49.75, -13.86, 1.51, -45.58, -3.47, 4.14, 
123.41, 0.09, 157.00, 825.73, 541.74, -66.55, -4.95, 49.75, -13.86, 1.44, -43.50, -3.30, 4.14, 
128.46, -0.08, 148.00, 779.92, 615.21, -63.70, -4.95, 49.75, -13.86, 1.37, -41.42, -3.14, 4.14, 
133.08, -0.08, 140.00, 733.67, 679.70, -54.76, -4.95, 49.75, -13.86, 1.29, -39.07, -2.95, 4.14, 
137.49, -0.07, 132.00, 685.09, 739.37, -47.35, -4.95, 49.75, -13.86, 1.23, -36.97, -2.78, 4.14, 
141.87, -0.06, 123.00, 632.27, 796.27, -46.60, -4.95, 49.75, -13.86, 1.16, -34.88, -2.62, 4.14, 
146.17, -0.05, 114.00, 575.36, 848.71, -51.51, -4.95, 49.75, -13.86, 1.08, -32.51, -2.43, 4.14, 
150.32, -0.05, 105.00, 516.48, 896.32, -56.82, -4.95, 49.75, -13.86, 1.00, -30.15, -2.25, 4.14, 
154.64, -0.04, 96.00, 450.50, 940.25, -54.06, -4.95, 49.75, -13.86, 0.92, -27.78, -2.07, 4.14, 
158.65, -0.03, 87.00, 386.15, 976.50, -43.27, -4.95, 49.75, -13.86, 0.85, -25.40, -1.88, 4.14, 
