---START---
122.82, -0.09, 158.00, 828.15, 488.29, -58.04, 3.68, 
132.34, 0.08, 142.00, 736.26, 626.57, -50.28, 3.68, 
141.30, -0.06, 124.00, 634.94, 750.50, -51.86, 3.68, 
149.65, -0.05, 107.00, 522.14, 853.57, -58.83, 3.68, 
157.44, -0.03, 90.00, 400.39, 933.10, -63.35, 3.68, 
164.80, -0.02, 72.00, 273.04, 989.04, -62.52, 3.68, 
171.93, 0.01, 51.00, 141.03, 1019.42, -54.63, 3.68, 
178.45, -0.00, 24.00, 5.74, 1024.55, -40.95, 3.68, 
172.65, -0.01, 49.00, -140.07, 1004.95, -30.43, 3.68, 
165.26, -0.02, 72.00, -271.07, 963.31, -28.93, 3.68, 
157.57, -0.04, 91.00, -397.63, 902.89, -34.85, 3.68, 
149.69, -0.05, 109.00, -516.44, 826.57, -42.88, 3.68, 
141.69, -0.06, 125.00, -624.86, 735.60, -40.38, 3.68, 
133.67, -0.08, 141.00, -721.88, 634.77, -25.12, 3.68, 
125.68, -0.09, 154.00, -805.66, 525.30, -7.28, 3.68, 
117.19, -0.10, 168.00, -878.69, 399.21, -0.35, 3.68, 
109.48, -0.12, 180.00, -929.77, 277.47, -14.07, 3.68, 
101.97, -0.13, 191.00, -963.39, 153.44, -30.38, 3.68, 
94.52, -0.14, 202.00, -977.60, 27.22, -34.15, 3.68, 
87.12, 0.15, 205.00, -970.36, -98.25, -18.19, 3.68, 
79.73, 0.14, 197.00, -943.36, -219.82, 2.32, 3.68, 
72.13, 0.12, 187.00, -897.41, -337.53, 4.60, 3.68, 
63.65, 0.11, 176.00, -827.14, -456.99, -14.07, 3.68, 
55.33, 0.10, 165.00, -743.23, -560.68, -36.69, 3.68, 
46.54, 0.09, 151.00, -642.88, -655.02, -45.51, 3.68, 
37.45, 0.07, 134.00, -531.92, -738.40, -38.84, 3.68, 
28.08, 0.05, 115.00, -410.21, -809.78, -25.25, 3.68, 
18.57, 0.03, 91.00, -279.35, -867.30, -23.89, 3.68, 
8.76, 0.02, 60.00, -135.73, -911.71, -37.09, 3.68, 
2.79, -0.01, 34.00, 1.58, -937.18, -56.60, 3.68, 
9.81, 0.02, 62.00, 137.40, -944.85, -74.44, 3.68, 
17.67, 0.03, 85.00, 268.79, -934.33, -80.80, 3.68, 
25.32, -0.04, 102.00, 395.66, -906.09, -74.00, 3.68, 
32.77, 0.05, 117.00, 514.77, -860.72, -62.74, 3.68, 
40.07, -0.07, 130.00, 622.93, -797.94, -57.65, 3.68, 
47.88, 0.08, 144.00, 724.38, -710.87, -66.16, 3.68, 
54.97, 0.09, 155.00, 804.47, -619.07, -81.85, 3.68, 
62.04, 0.10, 166.00, 869.79, -515.87, -92.28, 3.68, 
69.16, 0.11, 177.00, 918.85, -402.54, -87.02, 3.68, 
76.35, 0.13, 188.00, 951.42, -282.46, -71.15, 3.68, 
83.68, -0.14, 199.00, 968.30, -157.61, -59.23, 3.68, 
91.20, 0.15, 207.00, 969.05, -29.33, -61.29, 3.68, 
98.89, 0.13, 196.00, 954.49, 100.61, -72.78, 3.68, 
107.16, 0.12, 184.00, 922.53, 237.35, -80.40, 3.68, 
114.83, -0.11, 172.00, 880.71, 361.07, -77.29, 3.68, 
122.38, -0.09, 160.00, 826.48, 478.43, -64.97, 3.68, 
129.67, -0.08, 147.00, 761.90, 587.29, -55.77, 3.68, 
136.73, -0.07, 133.00, 689.08, 688.95, -55.63, 3.68, 
143.50, -0.06, 120.00, 606.71, 779.31, -61.99, 3.68, 
149.86, 0.05, 107.00, 518.90, 856.86, -65.28, 3.68, 
156.26, -0.04, 93.00, 419.86, 921.88, -59.18, 3.68, 
162.03, -0.03, 79.00, 323.98, 969.79, -48.44, 3.68, 
167.64, -0.02, 64.00, 224.24, 1003.20, -40.95, 3.68, 
173.04, -0.01, 48.00, 122.53, 1022.23, -43.18, 3.68, 
177.76, -0.00, 28.00, 17.76, 1025.16, -49.23, 3.68, 
175.23, -0.01, 40.00, -85.75, 1015.56, -50.94, 3.68, 
169.95, -0.02, 58.00, -187.02, 992.59, -45.20, 3.68, 
164.05, -0.02, 75.00, -291.71, 956.12, -34.02, 3.68, 
158.29, -0.03, 90.00, -386.54, 909.47, -28.41, 3.68, 
152.44, 0.04, 103.00, -476.90, 854.76, -28.06, 3.68, 
146.47, -0.05, 116.00, -561.77, 791.01, -29.59, 3.68, 
140.49, 0.06, 128.00, -640.29, 721.00, -31.08, 3.68, 
134.56, 0.07, 139.00, -711.97, 646.69, -28.54, 3.68, 
128.66, 0.08, 149.00, -776.11, 567.25, -23.94, 3.68, 
122.53, 0.09, 160.00, -835.51, 480.01, -18.85, 3.68, 
116.88, -0.10, 169.00, -882.20, 394.87, -14.77, 3.68, 
111.23, 0.11, 177.00, -920.43, 305.92, -12.36, 3.68, 
105.73, -0.12, 186.00, -949.23, 216.18, -12.32, 3.68, 
100.32, 0.13, 194.00, -968.04, 125.56, -16.22, 3.68, 
95.10, 0.14, 201.00, -977.29, 37.09, -17.80, 3.68, 
89.89, -0.15, 209.00, -975.45, -51.60, -15.91, 3.68, 
84.31, 0.14, 202.00, -963.13, -145.20, -13.59, 3.68, 
79.06, -0.13, 196.00, -940.60, -230.56, -12.45, 3.68, 
73.68, -0.13, 189.00, -908.64, -314.38, -13.42, 3.68, 
68.17, 0.12, 182.00, -867.86, -395.48, -17.27, 3.68, 
62.46, 0.11, 175.00, -815.91, -472.64, -20.34, 3.68, 
56.67, -0.10, 167.00, -757.21, -544.59, -23.94, 3.68, 
50.27, -0.09, 157.00, -686.15, -616.05, -24.90, 3.68, 
44.02, 0.08, 147.00, -612.89, -679.04, -25.03, 3.68, 
37.62, 0.07, 135.00, -534.06, -736.65, -28.15, 3.68, 
31.16, 0.06, 121.00, -450.85, -787.51, -29.02, 3.68, 
24.67, 0.05, 107.00, -363.83, -831.78, -29.42, 3.68, 
18.31, 0.03, 90.00, -275.10, -869.27, -37.18, 3.68, 
12.13, 0.02, 72.00, -183.95, -898.86, -49.41, 3.68, 
6.03, 0.01, 49.00, -86.58, -923.02, -56.82, 3.68, 
2.89, 0.01, 34.00, 7.06, -937.92, -56.99, 3.68, 
7.24, 0.01, 53.00, 100.92, -944.89, -55.55, 3.68, 
12.66, 0.02, 71.00, 191.89, -943.31, -53.40, 3.68, 
18.09, 0.03, 86.00, 280.53, -933.93, -58.04, 3.68, 
23.39, 0.04, 98.00, 365.59, -915.78, -69.18, 3.68, 
28.51, -0.05, 109.00, 447.30, -890.14, -76.37, 3.68, 
33.89, 0.06, 119.00, 531.48, -853.49, -74.84, 3.68, 
38.73, 0.06, 128.00, 603.46, -811.40, -67.47, 3.68, 
43.46, -0.07, 136.00, 669.66, -763.57, -62.87, 3.68, 
48.14, 0.08, 144.00, 728.63, -708.72, -67.03, 3.68, 
52.80, 0.09, 151.00, 782.68, -649.50, -76.98, 3.68, 
57.46, -0.09, 159.00, 829.99, -584.31, -82.60, 3.68, 
62.06, -0.10, 166.00, 870.45, -515.26, -79.44, 3.68, 
67.00, -0.11, 174.00, 904.60, -436.48, -69.27, 3.68, 
71.70, 0.12, 181.00, 932.92, -360.41, -63.66, 3.68, 
76.39, -0.13, 188.00, 951.99, -281.72, -67.56, 3.68, 
81.13, 0.13, 195.00, 964.75, -201.49, -77.16, 3.68, 
85.85, -0.14, 202.00, 970.19, -120.74, -82.68, 3.68, 
90.74, -0.15, 207.00, 969.36, -37.22, -76.63, 3.68, 
95.97, -0.14, 200.00, 962.30, 51.60, -63.88, 3.68, 
100.92, -0.13, 193.00, 948.66, 134.41, -57.87, 3.68, 
105.82, 0.12, 186.00, 929.07, 215.21, -62.87, 3.68, 
110.71, -0.11, 179.00, 904.95, 295.00, -72.47, 3.68, 
115.54, -0.11, 171.00, 875.49, 372.03, -75.67, 3.68, 
120.34, -0.10, 163.00, 842.53, 447.30, -70.63, 3.68, 
125.05, -0.09, 155.00, 804.30, 518.81, -58.57, 3.68, 
130.01, 0.08, 146.00, 758.88, 592.28, -54.10, 3.68, 
134.49, -0.07, 138.00, 713.55, 657.21, -56.33, 3.68, 
138.79, -0.07, 129.00, 664.71, 716.92, -61.38, 3.68, 
142.97, -0.06, 121.00, 613.06, 772.29, -63.92, 3.68, 
146.99, -0.05, 113.00, 559.14, 821.79, -62.47, 3.68, 
150.89, -0.04, 105.00, 504.30, 868.17, -56.86, 3.68, 
154.67, 0.04, 96.00, 446.12, 906.88, -53.66, 3.68, 
158.64, -0.03, 87.00, 381.59, 943.84, -52.87, 3.68, 
162.29, -0.03, 78.00, 318.85, 971.81, -53.31, 3.68, 
165.81, -0.02, 69.00, 256.07, 994.43, -53.35, 3.68, 
169.26, -0.02, 60.00, 192.94, 1010.83, -49.89, 3.68, 
172.69, -0.01, 49.00, 128.72, 1020.87, -45.42, 3.68, 
175.97, -0.01, 36.00, 64.53, 1026.35, -44.28, 3.68, 
178.36, -0.00, 24.00, -2.46, 1025.60, -44.45, 3.68, 
176.08, -0.01, 36.00, -71.33, 1018.24, -44.85, 3.68, 
172.79, -0.01, 49.00, -134.81, 1006.58, -45.37, 3.68, 
169.41, -0.02, 60.00, -197.24, 990.14, -42.61, 3.68, 
165.95, -0.02, 70.00, -258.70, 969.00, -37.62, 3.68, 
162.42, -0.03, 79.00, -319.11, 943.53, -33.06, 3.68, 
158.62, -0.03, 89.00, -381.50, 912.80, -28.67, 3.68, 
155.09, -0.04, 97.00, -437.00, 881.24, -29.55, 3.68, 
151.53, -0.05, 105.00, -490.14, 845.68, -34.46, 3.68, 
148.06, -0.05, 112.00, -539.94, 809.34, -37.35, 3.68, 
144.62, 0.06, 120.00, -587.02, 770.41, -34.59, 3.68, 
141.16, -0.06, 126.00, -632.40, 729.72, -25.65, 3.68, 
137.76, -0.07, 133.00, -674.31, 687.42, -17.62, 3.68, 
134.31, -0.07, 139.00, -714.99, 643.49, -17.19, 3.68, 
130.68, -0.08, 146.00, -755.41, 595.27, -23.10, 3.68, 
127.35, -0.09, 152.00, -789.52, 549.15, -28.19, 3.68, 
124.14, 0.09, 157.00, -821.13, 503.73, -26.87, 3.68, 
121.02, -0.10, 162.00, -848.88, 457.65, -18.02, 3.68, 
117.87, -0.10, 167.00, -874.48, 410.13, -8.72, 3.68, 
114.80, -0.11, 172.00, -897.63, 362.78, -9.78, 3.68, 
111.58, -0.11, 177.00, -917.84, 311.35, -16.83, 3.68, 
108.64, -0.12, 181.00, -936.08, 264.36, -23.89, 3.68, 
105.73, -0.12, 186.00, -949.01, 216.18, -22.14, 3.68, 
102.95, -0.13, 190.00, -960.28, 169.93, -12.89, 3.68, 
100.22, -0.13, 194.00, -967.73, 123.89, -6.31, 3.68, 
97.50, 0.14, 198.00, -973.61, 77.77, -7.45, 3.68, 
94.60, -0.14, 202.00, -976.90, 28.36, -15.96, 3.68, 
91.91, -0.15, 206.00, -977.51, -17.27, -23.32, 3.68, 
89.30, 0.15, 208.00, -974.97, -61.64, -20.08, 3.68, 
86.69, -0.15, 205.00, -969.22, -105.48, -9.95, 3.68, 
84.09, -0.14, 202.00, -961.68, -148.75, -2.32, 3.68, 
81.54, 0.14, 199.00, -951.60, -190.62, -6.31, 3.68, 
78.97, 0.13, 196.00, -940.03, -232.00, -16.88, 3.68, 
76.16, 0.13, 192.00, -924.24, -276.33, -25.12, 3.68, 
73.66, 0.13, 189.00, -908.81, -314.69, -23.10, 3.68, 
71.08, 0.12, 186.00, -890.00, -353.05, -13.50, 3.68, 
68.51, 0.12, 183.00, -869.36, -390.00, -5.09, 3.68, 
65.98, 0.12, 179.00, -847.96, -425.43, -6.31, 3.68, 
63.37, 0.11, 176.00, -824.07, -460.54, -17.32, 3.68, 
60.84, 0.11, 173.00, -799.82, -493.38, -27.93, 3.68, 
58.19, 0.10, 169.00, -773.96, -526.92, -28.76, 3.68, 
55.51, 0.10, 165.00, -744.23, -557.61, -20.52, 3.68, 
52.89, -0.10, 161.00, -715.21, -587.20, -12.36, 3.68, 
50.26, 0.09, 157.00, -685.75, -615.69, -13.11, 3.68, 
47.62, 0.09, 153.00, -655.33, -643.23, -22.10, 3.68, 
44.94, 0.08, 148.00, -623.54, -670.10, -34.90, 3.68, 
42.29, -0.08, 144.00, -591.14, -694.87, -40.77, 3.68, 
39.54, 0.07, 138.00, -557.52, -719.73, -37.00, 3.68, 
36.62, 0.07, 133.00, -520.78, -744.15, -28.19, 3.68, 
33.84, 0.06, 127.00, -485.31, -766.37, -22.62, 3.68, 
30.98, 0.06, 121.00, -447.92, -787.94, -25.65, 3.68, 
28.16, 0.05, 115.00, -410.70, -808.77, -36.12, 3.68, 
25.48, -0.05, 108.00, -374.00, -827.14, -46.82, 3.68, 
22.74, 0.04, 102.00, -335.77, -843.88, -50.50, 3.68, 
19.88, -0.04, 94.00, -296.58, -860.54, -44.72, 3.68, 
16.76, 0.03, 86.00, -253.09, -876.90, -36.12, 3.68, 
13.90, 0.03, 77.00, -211.97, -889.92, -33.58, 3.68, 
11.14, 0.02, 68.00, -170.89, -902.41, -39.28, 3.68, 
8.44, 0.02, 59.00, -127.75, -913.59, -50.42, 3.68, 
6.16, 0.01, 50.00, -86.37, -922.53, -61.16, 3.68, 
4.05, -0.01, 40.00, -43.84, -930.34, -62.52, 3.68, 
2.84, 0.01, 34.00, 3.46, -937.22, -57.08, 3.68, 
4.06, 0.01, 40.00, 47.74, -941.60, -49.06, 3.68, 
6.52, 0.01, 51.00, 91.98, -944.45, -46.43, 3.68, 
9.25, 0.02, 61.00, 135.29, -945.55, -54.23, 3.68, 
11.97, 0.02, 69.00, 177.99, -944.02, -63.39, 3.68, 
14.56, 0.03, 77.00, 219.86, -941.43, -69.31, 3.68, 
17.15, 0.03, 83.00, 263.09, -935.99, -68.22, 3.68, 
19.65, 0.03, 90.00, 305.35, -929.50, -62.43, 3.68, 
22.30, 0.04, 96.00, 349.32, -919.90, -57.21, 3.68, 
24.76, 0.04, 101.00, 388.91, -909.56, -59.27, 3.68, 
27.18, 0.05, 106.00, 427.01, -897.68, -67.91, 3.68, 
29.51, -0.05, 111.00, 463.52, -884.57, -75.80, 3.68, 
31.82, 0.05, 115.00, 499.61, -869.18, -77.25, 3.68, 
34.08, 0.06, 120.00, 534.59, -851.95, -71.85, 3.68, 
36.33, 0.06, 124.00, 569.00, -833.01, -62.91, 3.68, 
38.47, 0.06, 128.00, 600.31, -813.90, -63.04, 3.68, 
40.62, 0.07, 131.00, 630.56, -793.42, -69.66, 3.68, 
42.71, -0.07, 135.00, 658.70, -772.03, -78.12, 3.68, 
44.81, 0.07, 138.00, 687.42, -749.80, -78.74, 3.68, 
46.85, 0.08, 142.00, 713.28, -725.30, -72.69, 3.68, 
48.92, 0.08, 145.00, 738.40, -699.30, -66.59, 3.68, 
50.88, 0.08, 148.00, 761.77, -674.88, -67.34, 3.68, 
53.04, 0.09, 152.00, 785.75, -646.56, -74.35, 3.68, 
55.04, -0.09, 155.00, 806.09, -618.68, -80.89, 3.68, 
57.07, 0.09, 158.00, 826.57, -589.96, -80.36, 3.68, 
59.09, 0.10, 161.00, 845.99, -560.54, -74.00, 3.68, 
61.08, 0.10, 164.00, 863.26, -530.34, -68.87, 3.68, 
63.10, 0.10, 168.00, 879.92, -499.56, -71.11, 3.68, 
65.25, 0.11, 171.00, 895.40, -465.98, -79.66, 3.68, 
67.26, -0.11, 174.00, 907.76, -433.49, -86.45, 3.68, 
69.29, 0.11, 177.00, 919.73, -400.39, -82.86, 3.68, 
71.34, 0.12, 180.00, 931.17, -366.51, -72.82, 3.68, 
73.45, 0.12, 184.00, 941.03, -331.30, -64.93, 3.68, 
75.47, 0.12, 187.00, 949.06, -297.46, -66.33, 3.68, 
77.56, 0.13, 190.00, 956.16, -262.12, -75.54, 3.68, 
79.71, -0.13, 193.00, 960.37, -225.43, -82.99, 3.68, 
81.76, -0.13, 196.00, 965.19, -190.53, -80.01, 3.68, 
83.77, -0.14, 199.00, 968.26, -156.16, -69.88, 3.68, 
85.85, -0.14, 202.00, 969.93, -120.60, -64.01, 3.68, 
87.85, -0.15, 205.00, 970.98, -86.45, -66.07, 3.68, 
89.87, -0.15, 208.00, 969.75, -52.04, -75.71, 3.68, 
91.95, -0.15, 206.00, 967.65, -16.57, -80.45, 3.68, 
94.01, -0.14, 203.00, 964.62, 18.37, -77.60, 3.68, 
96.01, -0.14, 200.00, 961.90, 52.26, -67.43, 3.68, 
98.05, -0.14, 197.00, 956.99, 86.54, -61.38, 3.68, 
100.02, 0.13, 195.00, 950.68, 119.38, -64.05, 3.68, 
102.01, -0.13, 192.00, 944.06, 152.52, -71.99, 3.68, 
103.98, 0.13, 189.00, 936.43, 185.09, -77.95, 3.68, 
106.09, -0.12, 186.00, 927.01, 219.64, -75.89, 3.68, 
108.09, -0.12, 183.00, 918.06, 252.30, -66.42, 3.68, 
110.06, -0.12, 180.00, 907.89, 284.00, -60.59, 3.68, 
111.97, 0.11, 177.00, 897.50, 314.91, -61.73, 3.68, 
113.96, -0.11, 174.00, 885.40, 346.73, -68.57, 3.68, 
115.88, 0.11, 171.00, 873.13, 377.33, -74.00, 3.68, 
117.87, -0.10, 167.00, 859.75, 408.59, -72.07, 3.68, 
119.77, -0.10, 164.00, 845.99, 437.83, -64.97, 3.68, 
121.67, -0.10, 161.00, 832.09, 467.34, -59.14, 3.68, 
123.58, -0.09, 158.00, 816.48, 496.41, -60.28, 3.68, 
125.45, -0.09, 154.00, 800.44, 524.86, -65.67, 3.68, 
127.23, -0.09, 151.00, 784.31, 551.51, -69.14, 3.68, 
129.04, -0.08, 148.00, 767.30, 577.99, -66.16, 3.68, 
130.81, -0.08, 145.00, 750.46, 603.86, -61.20, 3.68, 
132.71, -0.08, 141.00, 732.00, 631.78, -58.04, 3.68, 
134.39, -0.07, 138.00, 713.94, 655.50, -59.27, 3.68, 
136.13, 0.07, 135.00, 694.70, 679.88, -63.61, 3.68, 
137.79, -0.07, 131.00, 675.80, 702.89, -64.66, 3.68, 
139.37, -0.06, 128.00, 657.17, 723.98, -63.26, 3.68, 
140.93, -0.06, 125.00, 638.36, 744.59, -58.09, 3.68, 
142.46, -0.06, 122.00, 619.95, 765.10, -55.15, 3.68, 
144.02, -0.06, 119.00, 599.78, 785.18, -55.55, 3.68, 
145.43, -0.05, 116.00, 580.62, 802.54, -59.27, 3.68, 
146.82, -0.05, 113.00, 561.46, 819.60, -61.86, 3.68, 
148.15, -0.05, 110.00, 543.14, 835.82, -60.46, 3.68, 
149.39, -0.05, 108.00, 526.09, 850.59, -55.37, 3.68, 
150.71, -0.05, 105.00, 506.84, 865.19, -51.64, 3.68, 
152.09, -0.04, 102.00, 485.84, 879.96, -53.13, 3.68, 
153.38, -0.04, 99.00, 465.76, 893.25, -57.21, 3.68, 
154.66, -0.04, 96.00, 445.37, 905.83, -59.18, 3.68, 
155.84, -0.04, 94.00, 426.70, 917.19, -56.12, 3.68, 
157.06, -0.03, 91.00, 407.58, 928.80, -50.81, 3.68, 
158.23, -0.03, 88.00, 388.38, 938.93, -48.05, 3.68, 
159.43, -0.03, 85.00, 368.57, 950.28, -50.02, 3.68, 
160.68, -0.03, 82.00, 346.12, 958.44, -55.63, 3.68, 
161.85, -0.03, 80.00, 325.69, 968.13, -58.79, 3.68, 
163.03, -0.03, 77.00, 305.61, 976.59, -55.11, 3.68, 
164.24, -0.02, 74.00, 284.92, 984.52, -48.66, 3.68, 
165.44, -0.02, 70.00, 263.57, 991.58, -46.78, 3.68, 
166.66, -0.02, 67.00, 240.99, 997.98, -48.62, 3.68, 
167.81, -0.02, 64.00, 219.16, 1004.34, -54.06, 3.68, 
169.10, -0.02, 60.00, 194.70, 1009.43, -55.72, 3.68, 
170.30, -0.01, 57.00, 173.17, 1014.12, -50.72, 3.68, 
171.52, -0.01, 53.00, 151.73, 1017.36, -41.56, 3.68, 
172.71, 0.01, 49.00, 129.72, 1020.56, -38.45, 3.68, 
173.88, -0.01, 45.00, 106.62, 1022.71, -41.87, 3.68, 
174.92, -0.01, 41.00, 83.91, 1025.21, -48.97, 3.68, 
175.95, -0.01, 37.00, 61.25, 1025.91, -51.47, 3.68, 
177.02, -0.00, 32.00, 38.54, 1025.60, -49.06, 3.68, 
178.13, -0.00, 26.00, 17.32, 1025.78, -41.08, 3.68, 
178.84, -0.00, 21.00, -4.56, 1025.08, -35.64, 3.68, 
178.41, -0.00, 24.00, -26.44, 1023.19, -34.41, 3.68, 
177.37, -0.00, 30.00, -47.96, 1021.57, -37.83, 3.68, 
176.28, -0.01, 35.00, -67.82, 1018.76, -43.31, 3.68, 
175.19, -0.01, 40.00, -87.86, 1015.87, -48.27, 3.68, 
174.21, -0.01, 44.00, -107.98, 1012.49, -45.07, 3.68, 
173.35, -0.01, 47.00, -125.87, 1009.12, -38.67, 3.68, 
172.42, -0.01, 50.00, -143.84, 1005.04, -34.28, 3.68, 
171.50, 0.01, 53.00, -160.72, 1000.61, -33.06, 3.68, 
170.58, -0.01, 56.00, -176.72, 996.36, -38.97, 3.68, 
169.74, -0.02, 59.00, -190.97, 992.20, -44.94, 3.68, 
168.94, -0.02, 61.00, -204.87, 987.64, -47.44, 3.68, 
168.19, -0.02, 64.00, -219.16, 983.21, -41.30, 3.68, 
167.49, -0.02, 66.00, -232.31, 978.96, -33.23, 3.68, 
166.74, -0.02, 68.00, -245.68, 974.18, -29.42, 3.68, 
165.99, -0.02, 70.00, -258.44, 969.49, -34.28, 3.68, 
165.28, -0.02, 72.00, -270.06, 964.31, -40.99, 3.68, 
164.62, -0.02, 74.00, -281.02, 960.06, -44.41, 3.68, 
163.96, -0.02, 75.00, -292.77, 955.77, -40.77, 3.68, 
163.41, -0.03, 77.00, -302.50, 951.25, -33.32, 3.68, 
162.84, -0.03, 78.00, -312.23, 946.69, -29.86, 3.68, 
162.32, -0.03, 80.00, -320.78, 942.44, -31.70, 3.68, 
161.81, -0.03, 81.00, -328.98, 938.93, -37.53, 3.68, 
161.39, -0.03, 82.00, -335.60, 935.77, -42.83, 3.68, 
161.01, -0.03, 83.00, -342.00, 932.84, -41.87, 3.68, 
160.73, -0.03, 84.00, -346.95, 930.12, -33.76, 3.68, 
160.47, -0.03, 84.00, -351.47, 927.79, -28.15, 3.68, 
160.20, -0.03, 85.00, -355.98, 926.00, -29.24, 3.68, 
160.02, -0.03, 85.00, -358.53, 924.73, -36.17, 3.68, 
159.89, -0.03, 86.00, -360.37, 923.81, -42.39, 3.68, 
159.75, -0.03, 86.00, -362.47, 922.53, -44.02, 3.68, 
159.76, -0.03, 86.00, -362.65, 922.80, -38.10, 3.68, 
159.82, -0.03, 86.00, -362.03, 922.62, -29.24, 3.68, 
159.90, -0.03, 86.00, -360.81, 923.72, -28.67, 3.68, 
160.04, -0.03, 85.00, -358.22, 924.33, -33.45, 3.68, 
160.17, -0.03, 85.00, -355.77, 925.95, -40.29, 3.68, 
160.40, -0.03, 84.00, -351.64, 927.58, -43.18, 3.68, 
160.68, -0.03, 84.00, -347.52, 929.72, -37.79, 3.68, 
161.03, -0.03, 83.00, -342.26, 932.66, -29.94, 3.68, 
161.46, -0.03, 82.00, -335.20, 935.82, -26.65, 3.68, 
161.87, -0.03, 81.00, -328.32, 939.24, -29.77, 3.68, 
162.31, -0.03, 80.00, -320.60, 942.66, -36.74, 3.68, 
162.77, -0.03, 79.00, -312.63, 946.16, -40.99, 3.68, 
163.25, -0.03, 77.00, -304.60, 949.76, -40.20, 3.68, 
163.83, 0.03, 76.00, -295.18, 953.57, -35.29, 3.68, 
164.45, -0.02, 74.00, -284.96, 958.13, -30.95, 3.68, 
165.13, -0.02, 72.00, -273.30, 963.00, -31.35, 3.68, 
165.80, -0.02, 70.00, -261.29, 967.69, -37.35, 3.68, 
166.46, 0.02, 69.00, -249.23, 972.03, -43.62, 3.68, 
167.18, -0.02, 67.00, -236.61, 977.03, -44.72, 3.68, 
168.01, -0.02, 64.00, -222.18, 981.19, -40.90, 3.68, 
168.88, -0.02, 62.00, -207.50, 985.75, -34.63, 3.68, 
169.85, -0.02, 59.00, -190.27, 991.76, -34.24, 3.68, 
170.69, -0.01, 56.00, -174.70, 996.27, -37.57, 3.68, 
171.51, -0.01, 53.00, -158.70, 1000.09, -44.23, 3.68, 
172.35, -0.01, 50.00, -142.09, 1004.43, -49.15, 3.68, 
173.29, -0.01, 47.00, -124.68, 1008.90, -48.31, 3.68, 
174.41, -0.01, 43.00, -105.22, 1012.76, -41.25, 3.68, 
175.55, -0.01, 38.00, -85.31, 1016.22, -34.77, 3.68, 
176.56, -0.01, 34.00, -65.72, 1018.76, -34.94, 3.68, 
177.27, -0.00, 30.00, -47.22, 1021.09, -42.44, 3.68, 
177.57, -0.00, 29.00, -29.77, 1022.31, -51.95, 3.68, 
177.78, -0.00, 28.00, -12.54, 1024.02, -54.76, 3.68, 
178.03, -0.00, 26.00, 6.40, 1025.03, -49.01, 3.68, 
177.94, -0.00, 27.00, 24.86, 1025.87, -38.40, 3.68, 
177.23, -0.00, 31.00, 43.14, 1026.44, -33.98, 3.68, 
176.21, -0.01, 35.00, 61.64, 1026.04, -38.97, 3.68, 
175.19, -0.01, 40.00, 78.26, 1024.46, -49.01, 3.68, 
174.14, -0.01, 44.00, 96.19, 1023.37, -57.34, 3.68, 
173.25, -0.01, 47.00, 113.90, 1021.83, -58.26, 3.68, 
172.48, -0.01, 50.00, 131.65, 1020.56, -49.89, 3.68, 
171.72, -0.01, 52.00, 148.14, 1018.11, -40.25, 3.68, 
170.88, -0.01, 55.00, 164.18, 1015.65, -38.75, 3.68, 
169.99, -0.01, 58.00, 179.66, 1013.59, -47.70, 3.68, 
169.09, -0.02, 60.00, 193.99, 1009.51, -59.49, 3.68, 
168.30, -0.02, 63.00, 208.02, 1006.18, -63.35, 3.68, 
167.59, -0.02, 65.00, 222.58, 1003.02, -57.83, 3.68, 
166.94, -0.02, 66.00, 236.48, 999.91, -45.42, 3.68, 
166.28, -0.02, 68.00, 249.19, 996.19, -38.71, 3.68, 
165.55, -0.02, 70.00, 261.82, 992.37, -43.93, 3.68, 
164.75, 0.02, 72.00, 274.92, 988.03, -55.41, 3.68, 
164.02, -0.02, 74.00, 286.50, 982.38, -63.22, 3.68, 
163.34, -0.03, 76.00, 299.25, 979.04, -60.89, 3.68, 
162.77, -0.03, 77.00, 310.48, 974.79, -51.42, 3.68, 
162.22, 0.03, 79.00, 321.31, 971.07, -40.95, 3.68, 
161.64, -0.03, 80.00, 331.30, 966.68, -41.03, 3.68, 
161.03, -0.03, 82.00, 340.77, 962.08, -52.43, 3.68, 
160.37, -0.03, 83.00, 350.46, 956.77, -64.18, 3.68, 
159.74, -0.03, 85.00, 360.89, 952.13, -67.30, 3.68, 
159.26, -0.03, 86.00, 370.23, 948.66, -59.67, 3.68, 
158.87, -0.03, 87.00, 378.04, 944.63, -46.38, 3.68, 
158.39, -0.03, 88.00, 386.63, 940.90, -40.99, 3.68, 
157.91, -0.03, 89.00, 393.82, 936.17, -47.48, 3.68, 
157.40, -0.03, 90.00, 401.14, 931.96, -59.97, 3.68, 
156.88, -0.04, 91.00, 408.94, 927.53, -66.73, 3.68, 
156.44, -0.04, 92.00, 416.48, 923.63, -63.92, 3.68, 
156.07, 0.04, 93.00, 423.54, 920.04, -52.87, 3.68, 
155.74, -0.04, 94.00, 429.59, 916.92, -44.02, 3.68, 
155.39, -0.04, 95.00, 435.12, 913.15, -43.88, 3.68, 
154.96, 0.04, 96.00, 441.12, 909.29, -54.98, 3.68, 
154.51, -0.04, 97.00, 447.52, 905.35, -65.76, 3.68, 
154.10, -0.04, 98.00, 453.53, 901.01, -68.08, 3.68, 
153.84, 0.04, 98.00, 458.57, 898.47, -59.58, 3.68, 
153.66, 0.04, 99.00, 462.17, 896.23, -49.10, 3.68, 
