---START---
34.4,-0.05,116.0,574.13,118.21,-855.98, 
31.7,0.05,111.0,531.13,113.27,-879.3, 
28.76,0.05,105.0,485.21,99.85,-902.66, 
26.03,-0.04,100.0,440.72,89.33,-920.9, 
23.39,0.04,94.0,393.6,93.89,-935.43, 
20.92,0.03,89.0,345.6,106.64,-946.21, 
18.5,0.03,83.0,296.11,120.08,-954.84, 
16.01,0.03,77.0,246.74,120.93,-957.76, 
13.21,0.02,70.0,194.18,113.18,-957.76, 
10.44,-0.02,62.0,143.03,103.33,-957.76, 
8.15,0.01,55.0,91.84,101.87,-957.76, 
6.84,0.01,50.0,39.7,107.8,-957.76, 
6.92,0.01,50.0,-12.54,115.58,-957.76, 
8.23,0.01,55.0,-63.61,121.81,-949.93, 
10.0,0.02,61.0,-116.72,117.66,-939.64, 
12.04,0.02,68.0,-165.71,108.3,-928.5, 
14.5,0.02,75.0,-215.76,97.28,-915.4, 
17.27,0.03,83.0,-263.67,93.48,-899.85, 
20.16,0.03,91.0,-309.32,96.05,-882.11, 
23.24,0.04,98.0,-354.22,107.6,-862.17, 
26.26,0.05,105.0,-398.01,115.58,-840.13, 
28.82,0.05,111.0,-437.77,111.46,-820.96, 
31.13,0.05,116.0,-475.56,93.86,-802.57, 
33.45,0.06,120.0,-511.66,75.88,-783.02, 
35.86,0.06,125.0,-546.36,71.09,-762.26, 
38.3,0.07,130.0,-577.38,85.53,-739.14, 
40.83,0.07,134.0,-608.01,105.32,-714.21, 
42.87,0.07,138.0,-634.0,110.79,-693.39, 
44.75,0.08,141.0,-660.95,95.88,-673.75, 
46.5,0.08,144.0,-686.41,72.9,-654.98, 
48.3,0.08,147.0,-710.55,58.58,-635.19, 
50.21,0.08,150.0,-733.5,66.56,-613.48, 
52.16,0.09,153.0,-754.49,86.7,-589.97, 
53.99,-0.09,156.0,-774.42,98.42,-567.47, 
55.56,0.09,158.0,-793.95,91.29,-547.94, 
57.01,0.09,160.0,-812.86,67.47,-529.41, 
58.41,0.1,162.0,-829.41,49.72,-510.9, 
59.84,0.1,164.0,-843.96,51.65,-491.38, 
61.49,0.1,166.0,-858.29,74.01,-467.87, 
62.93,-0.1,168.0,-870.48,89.89,-447.15, 
64.26,0.11,170.0,-883.84,84.92,-428.18, 
65.48,0.11,172.0,-897.08,65.13,-410.35, 
66.54,0.11,173.0,-908.56,44.11,-394.71, 
67.63,-0.11,174.0,-917.68,42.59,-378.16, 
68.82,0.11,176.0,-926.34,60.22,-359.63, 
69.9,-0.11,177.0,-933.24,75.62,-342.62, 
70.94,0.11,179.0,-940.63,76.82,-326.1, 
71.89,0.12,180.0,-948.9,61.97,-310.9, 
72.85,0.12,181.0,-956.94,45.51,-295.73, 
73.71,-0.12,183.0,-957.76,40.69,-280.12, 
74.66,-0.12,185.0,-957.76,50.95,-263.05, 
75.71,-0.12,187.0,-957.76,61.94,-244.46, 
76.71,-0.13,188.0,-957.76,60.71,-226.63, 
77.66,0.13,190.0,-957.76,49.99,-209.79, 
78.61,0.13,192.0,-957.76,38.73,-193.13, 
79.57,-0.13,194.0,-957.76,37.3,-176.38, 
80.57,-0.13,196.0,-957.76,45.13,-159.22, 
81.65,-0.14,197.0,-957.76,53.96,-140.78, 
82.66,-0.14,199.0,-957.76,50.37,-123.5, 
83.64,-0.14,201.0,-957.76,40.02,-106.81, 
84.62,0.14,202.0,-957.76,30.11,-90.32, 
85.66,-0.14,204.0,-957.76,29.87,-72.67, 
86.63,-0.15,205.0,-957.76,38.64,-56.45, 
87.67,0.15,207.0,-957.76,45.19,-38.99, 
88.69,-0.15,208.0,-957.76,42.15,-21.98, 
89.61,-0.15,210.0,-957.76,31.16,-6.61, 
90.64,0.15,209.0,-957.76,22.42,10.64, 
91.59,-0.15,208.0,-957.76,23.85,26.51, 
92.65,-0.15,207.0,-957.76,33.24,44.37, 
93.71,0.15,205.0,-957.76,39.61,62.15, 
94.73,0.14,203.0,-957.76,35.95,79.28, 
95.76,-0.14,202.0,-957.76,26.31,96.64, 
96.83,-0.14,200.0,-957.76,16.9,114.73, 
97.99,-0.14,198.0,-957.76,17.04,134.41, 
99.12,-0.13,196.0,-957.76,24.17,153.76, 
100.33,0.13,194.0,-957.76,29.58,174.63, 
101.5,0.13,192.0,-957.76,26.89,195.0, 
102.69,0.13,190.0,-957.76,19.96,215.73, 
103.94,-0.12,187.0,-957.76,13.27,237.71, 
105.16,-0.12,185.0,-957.76,12.6,259.6, 
106.42,-0.12,183.0,-957.76,17.57,282.32, 
107.73,0.12,180.0,-957.76,22.92,306.23, 
109.06,0.11,178.0,-951.15,20.43,328.73, 
110.45,0.11,176.0,-941.04,13.8,350.98, 
111.95,0.11,174.0,-931.07,8.56,375.21, 
113.47,-0.11,172.0,-919.47,9.41,399.21, 
115.12,-0.1,170.0,-906.2,13.01,424.96, 
116.76,0.1,167.0,-892.34,13.5,449.93, 
118.53,0.1,165.0,-877.46,8.74,477.02, 
120.22,0.1,162.0,-861.94,2.43,502.16, 
121.94,0.09,160.0,-845.13,1.75,526.89, 
123.75,-0.09,157.0,-827.65,6.64,553.03, 
125.59,-0.09,154.0,-809.06,9.35,579.1, 
127.56,-0.09,151.0,-788.28,8.54,606.2, 
129.47,-0.08,147.0,-767.55,-1.17,632.01, 
131.41,0.08,144.0,-745.81,-8.01,657.73, 
133.36,0.08,141.0,-723.33,-8.33,682.99, 
135.32,-0.07,137.0,-699.47,-2.72,707.28, 
137.33,-0.07,134.0,-674.51,2.31,731.8, 
139.42,-0.07,130.0,-648.29,1.93,756.85, 
141.55,-0.06,126.0,-621.13,-6.37,782.37, 
143.61,-0.06,122.0,-593.74,-13.74,805.79, 
145.69,0.06,118.0,-565.27,-17.28,828.76, 
147.84,-0.05,113.0,-535.19,-12.01,851.48, 
150.0,-0.05,109.0,-504.09,-0.94,873.05, 
152.11,0.04,104.0,-472.43,5.09,892.78, 
154.39,-0.04,99.0,-438.38,0.0,914.59, 
156.47,-0.04,94.0,-406.43,-13.24,933.73, 
158.58,-0.03,89.0,-372.46,-26.16,951.8, 
160.49,-0.03,85.0,-338.41,-24.67,957.82, 
162.36,-0.03,81.0,-304.21,-13.01,957.82, 
164.42,0.03,76.0,-267.03,1.7,957.82, 
166.41,-0.02,71.0,-231.51,5.32,957.82, 
168.41,-0.02,66.0,-196.43,-4.06,957.82, 
170.46,-0.02,59.0,-159.78,-19.47,957.82, 
172.45,-0.01,53.0,-123.76,-28.03,957.82, 
174.57,0.01,45.0,-87.99,-23.44,957.82, 
177.01,-0.01,33.0,-49.46,-7.1,957.82, 
179.09,-0.0,20.0,-14.26,5.38,957.82, 
178.68,-0.0,23.0,21.72,4.3,957.82, 
176.52,-0.01,36.0,57.5,-9.27,957.82, 
174.32,-0.01,46.0,92.49,-22.83,957.82, 
172.29,-0.01,53.0,126.54,-28.03,957.82, 
170.46,-0.02,59.0,160.25,-15.11,957.82, 
168.47,-0.02,65.0,195.44,2.86,957.82, 
166.57,-0.02,71.0,228.24,14.26,957.82, 
164.69,-0.02,76.0,262.06,10.46,957.82, 
162.88,-0.03,80.0,295.06,-5.5,957.82, 
161.15,-0.03,84.0,326.43,-19.44,957.82, 
159.58,-0.03,87.0,356.21,-18.12,957.82, 
158.14,-0.03,90.0,384.3,-5.9,957.82, 
156.5,-0.04,93.0,414.32,11.05,953.29, 
154.75,-0.04,97.0,441.68,17.3,937.12, 
152.99,-0.04,101.0,469.1,8.59,920.34, 
151.23,0.05,105.0,495.64,-4.24,902.66, 
149.41,-0.05,109.0,522.33,-8.65,883.78, 
147.7,-0.05,113.0,546.27,1.84,863.96, 
145.96,-0.05,116.0,569.07,13.77,842.56, 
144.13,0.06,120.0,593.92,17.68,821.72, 
142.34,-0.06,124.0,616.92,14.12,799.44, 
140.54,-0.06,127.0,639.55,6.96,777.05, 
138.8,-0.07,131.0,660.6,5.14,754.6, 
137.13,-0.07,134.0,679.71,8.74,732.33, 
135.44,-0.07,137.0,698.57,16.49,709.65, 
133.71,0.08,140.0,716.25,20.61,684.98, 
131.99,0.08,144.0,735.19,19.61,661.88, 
130.33,-0.08,147.0,752.18,17.25,638.64, 
128.68,-0.08,150.0,768.78,17.39,615.61, 
127.12,-0.09,152.0,783.48,20.32,593.28, 
125.35,-0.09,155.0,799.12,24.82,567.2, 
123.54,0.09,159.0,815.55,24.2,540.89, 
121.76,0.1,162.0,830.63,20.99,514.41, 
120.02,-0.1,165.0,844.37,21.51,487.99, 
118.41,-0.1,167.0,856.91,25.2,463.67, 
116.88,-0.1,170.0,868.02,30.14,440.19, 
115.37,-0.11,172.0,879.22,31.77,417.16, 
113.8,0.11,174.0,889.56,28.12,392.58, 
112.1,0.11,177.0,901.52,25.08,366.15, 
110.48,-0.12,179.0,911.31,29.38,340.6, 
108.9,-0.12,182.0,920.52,35.72,315.32, 
107.29,-0.12,184.0,928.76,41.74,289.33, 
105.6,-0.12,186.0,937.45,41.04,261.91, 
103.89,0.13,189.0,946.01,34.35,234.05, 
102.16,-0.13,191.0,955.01,32.15,205.9, 
100.38,-0.13,194.0,957.82,34.55,175.62, 
98.8,-0.14,197.0,957.82,41.57,148.41, 
97.22,-0.14,199.0,957.82,48.9,121.51, 
95.63,0.14,202.0,957.82,50.34,94.48, 
93.98,-0.14,204.0,957.82,43.64,66.73, 
92.31,0.15,207.0,957.82,37.71,38.64, 
90.63,-0.15,209.0,957.82,40.51,10.46, 
88.8,-0.15,209.0,957.82,49.9,-20.02, 
87.12,-0.15,206.0,957.82,56.77,-48.26, 
85.37,-0.14,203.0,957.82,58.99,-77.73, 
83.65,0.14,201.0,957.82,54.05,-106.72, 
81.91,0.14,198.0,957.82,48.58,-136.39, 
80.02,-0.13,195.0,957.82,50.98,-168.87, 
78.25,-0.13,191.0,957.82,59.05,-199.62, 
76.53,-0.13,188.0,957.82,66.88,-229.99, 
74.73,0.12,185.0,957.82,68.31,-262.12, 
72.91,0.12,181.0,957.82,63.26,-295.09, 
71.09,0.11,177.0,957.82,58.73,-328.65, 
69.26,-0.11,174.0,957.41,62.09,-363.34, 
67.33,-0.11,171.0,946.51,70.97,-396.49, 
65.41,-0.1,167.0,934.52,79.86,-429.17, 
63.42,-0.1,164.0,921.08,81.18,-462.64, 
61.35,0.1,161.0,907.25,76.24,-497.37, 
59.31,0.09,158.0,891.44,70.07,-530.66, 
57.07,-0.09,154.0,872.55,72.17,-567.0, 
54.94,0.09,150.0,850.37,80.82,-599.53, 
52.83,-0.08,147.0,827.01,91.73,-630.93, 
50.59,-0.08,143.0,801.81,94.97,-663.4, 
48.26,0.07,140.0,774.83,91.08,-696.14, 
45.9,0.07,136.0,747.06,82.46,-728.33, 
43.44,-0.07,131.0,716.08,78.22,-760.57, 
41.17,0.06,128.0,681.61,89.21,-785.94, 
38.89,0.06,124.0,645.81,104.27,-811.05, 
36.57,-0.06,120.0,608.86,112.48,-834.76, 
34.2,0.05,115.0,573.49,104.85,-857.85, 
31.68,0.05,111.0,535.19,90.7,-879.66, 
29.23,-0.05,106.0,495.97,84.71,-899.12, 
26.78,0.04,101.0,452.41,94.56,-915.76, 
24.56,0.04,97.0,409.5,110.46,-928.15, 
22.29,-0.04,92.0,365.36,121.22,-938.85, 
19.91,0.03,87.0,321.69,120.61,-948.7, 
17.31,0.03,80.0,277.05,110.9,-957.59, 
14.75,-0.02,74.0,232.42,97.92,-957.76, 
12.39,0.02,68.0,186.5,97.57,-957.76, 
10.35,0.02,62.0,136.63,109.09,-957.76, 
8.96,-0.01,57.0,89.24,121.81,-957.76, 
7.73,0.01,53.0,41.1,123.38,-957.76, 
6.81,0.01,50.0,-6.4,114.18,-957.76, 
6.74,-0.01,50.0,-53.52,99.24,-953.61, 
7.81,0.01,54.0,-100.29,82.32,-945.89, 
10.73,0.02,64.0,-150.72,92.78,-933.82, 
13.77,-0.02,73.0,-197.54,108.21,-919.29, 
16.79,0.03,82.0,-243.5,122.13,-902.63, 
19.42,0.03,89.0,-288.02,121.86,-887.2, 
21.78,0.04,95.0,-331.22,106.49,-870.77, 
24.1,0.04,100.0,-372.43,87.58,-855.1, 
26.9,0.05,107.0,-416.05,79.16,-834.93, 
29.63,0.05,113.0,-454.78,87.4,-814.21, 
32.48,0.06,119.0,-492.72,103.45,-791.03, 
35.04,0.06,124.0,-527.92,109.82,-768.9, 
37.44,0.06,128.0,-562.53,102.37,-746.83, 
39.67,0.07,132.0,-595.7,86.12,-725.72, 
42.03,0.07,137.0,-628.65,73.14,-702.05, 
44.24,0.08,140.0,-657.7,72.87,-679.45, 
46.44,0.08,144.0,-684.51,83.13,-655.66, 
48.54,0.08,147.0,-709.59,92.9,-632.15, 
50.49,0.09,151.0,-733.82,91.17,-609.7, 
52.29,0.09,153.0,-756.53,80.27,-588.19, 
54.2,0.09,156.0,-781.0,66.44,-565.21, 
56.0,-0.09,159.0,-801.49,64.48,-542.44, 
57.75,0.1,161.0,-819.73,72.2,-519.18, 
59.45,-0.1,164.0,-836.89,81.29,-496.32, 
61.14,0.1,166.0,-853.41,81.29,-472.43, 
62.78,0.1,168.0,-870.94,71.32,-449.46, 
64.33,0.11,170.0,-886.67,57.67,-427.13, 
65.96,-0.11,172.0,-901.78,53.67,-402.95, 
67.43,-0.11,174.0,-914.53,60.22,-381.0, 
68.83,0.11,176.0,-925.23,66.35,-359.28, 
70.18,0.11,178.0,-936.16,67.03,-338.21, 
71.47,0.12,180.0,-945.54,60.22,-317.48, 
72.75,0.12,181.0,-955.19,52.03,-297.08, 
73.91,-0.12,183.0,-957.76,47.68,-276.67, 
75.0,-0.12,185.0,-957.76,50.6,-256.94, 
76.18,-0.12,188.0,-957.76,57.12,-236.07, 
77.24,0.13,190.0,-957.76,55.89,-217.3, 
78.32,0.13,192.0,-957.76,50.69,-198.19, 
79.38,0.13,193.0,-957.76,40.84,-179.8, 
80.51,0.13,196.0,-957.76,37.74,-160.19, 
81.65,-0.14,197.0,-957.76,41.01,-140.72, 
82.75,-0.14,199.0,-957.76,48.2,-121.92, 
83.81,0.14,201.0,-957.76,48.67,-103.98, 
84.93,0.14,203.0,-957.76,41.68,-85.0, 
86.08,0.14,205.0,-957.76,34.84,-65.71, 
87.21,-0.15,206.0,-957.76,32.07,-46.74, 
88.39,-0.15,208.0,-957.76,37.56,-26.95, 
89.47,0.15,210.0,-957.76,40.98,-8.8, 
90.61,0.15,209.0,-957.76,38.64,10.23, 
91.7,-0.15,208.0,-957.76,31.51,28.5, 
92.87,0.15,206.0,-957.76,25.55,48.09, 
94.09,0.14,204.0,-957.76,25.87,68.46, 
95.36,-0.14,202.0,-957.76,29.14,89.94, 
96.7,0.14,200.0,-957.76,32.71,112.54, 
97.9,0.14,198.0,-957.76,28.76,133.03, 
99.21,0.13,196.0,-957.76,23.59,155.28, 
100.46,-0.13,194.0,-957.76,20.08,176.79, 
101.78,0.13,191.0,-957.76,20.2,199.82, 
103.11,-0.13,189.0,-957.76,21.81,223.18, 
104.54,0.12,186.0,-957.76,22.07,248.52, 
105.87,0.12,184.0,-957.76,19.06,272.26, 
107.18,0.12,181.0,-957.76,12.98,296.2, 
108.6,-0.11,179.0,-954.49,10.73,321.28, 
110.15,-0.11,177.0,-944.05,10.52,346.45, 
111.7,0.11,174.0,-932.71,12.48,371.29, 
113.4,0.11,172.0,-919.44,14.59,397.87, 
115.05,0.1,170.0,-906.55,14.53,423.71, 
116.75,-0.1,167.0,-892.52,9.62,449.9, 
118.57,-0.1,165.0,-876.32,4.65,477.29, 
120.46,-0.1,162.0,-859.51,1.93,505.41, 
122.38,0.09,159.0,-840.84,0.85,533.24, 
124.51,0.09,155.0,-820.46,3.57,564.16, 
126.58,0.09,152.0,-798.68,2.57,592.81, 
128.73,0.08,149.0,-775.71,-0.85,622.19, 
130.96,0.08,145.0,-750.69,-3.19,651.62, 
133.26,-0.08,141.0,-724.12,-3.65,681.41, 
135.58,-0.07,137.0,-696.49,-3.68,710.79, 
137.92,-0.07,133.0,-667.32,-4.79,739.2, 
140.48,-0.06,128.0,-635.14,-7.6,770.04, 
142.88,0.06,123.0,-603.33,-10.44,797.31, 
145.22,0.06,119.0,-571.62,-8.59,823.12, 
147.61,-0.05,114.0,-538.32,-6.75,848.61, 
150.0,-0.05,109.0,-503.74,-6.69,872.58, 
152.45,-0.04,104.0,-467.47,-9.06,896.43, 
155.01,-0.04,98.0,-428.82,-13.71,920.67, 
157.44,-0.04,92.0,-391.03,-15.49,941.86, 
159.76,-0.03,87.0,-352.79,-15.17,957.82, 
161.86,0.03,82.0,-313.59,-12.36,957.82, 
164.05,-0.03,77.0,-273.72,-7.83,957.82, 
166.32,-0.02,71.0,-232.97,-7.31,957.82, 
168.57,-0.02,65.0,-193.39,-8.56,957.82, 
170.94,-0.02,58.0,-152.29,-11.93,957.82, 
173.17,-0.01,50.0,-113.86,-14.67,957.82, 
175.41,0.01,41.0,-75.77,-12.8,957.82, 
177.65,-0.0,30.0,-38.67,-7.45,957.82, 
179.77,-0.0,13.0,-0.67,-3.83,957.82, 
177.73,-0.0,29.0,37.71,-3.95,957.82, 
175.45,-0.01,41.0,75.74,-8.48,957.82, 
173.18,-0.01,50.0,113.65,-14.03,957.82, 
171.11,-0.01,57.0,148.9,-16.75,957.82, 
169.15,-0.02,63.0,183.1,-12.28,957.82, 
167.27,-0.02,69.0,216.34,-5.26,957.82, 
165.42,-0.02,74.0,249.05,0.73,957.82, 
163.64,-0.03,78.0,281.23,1.55,957.82, 
161.74,-0.03,83.0,316.05,-1.9,957.82, 
160.01,0.03,86.0,348.32,-6.61,957.82, 
158.39,-0.03,89.0,379.28,-6.55,957.82, 
156.85,-0.04,92.0,409.32,-5.55,957.61, 
155.03,-0.04,97.0,438.15,0.5,940.89, 
153.21,-0.04,101.0,465.8,5.35,922.74, 
151.37,-0.04,105.0,493.28,6.72,903.51, 
149.6,0.05,109.0,519.15,1.05,884.77, 
147.91,0.05,112.0,543.38,-1.58,866.68, 
146.23,-0.05,116.0,566.53,-0.5,847.24, 
144.57,-0.06,119.0,588.48,6.26,827.1, 
142.95,-0.06,122.0,608.77,12.92,806.58, 
141.28,-0.06,126.0,629.87,14.85,785.91, 
139.46,0.07,129.0,652.15,10.84,762.58, 
137.8,0.07,133.0,672.26,5.47,741.33, 
136.17,-0.07,136.0,691.14,5.41,720.02, 
134.56,-0.07,139.0,708.97,11.05,698.16, 
133.0,-0.08,142.0,724.58,18.53,675.83, 
131.54,-0.08,144.0,739.7,22.1,655.54, 
130.05,0.08,147.0,754.34,18.65,634.32, 
128.58,0.08,150.0,768.99,13.86,613.56, 
127.09,-0.09,152.0,783.81,12.31,592.58, 
125.62,-0.09,155.0,797.43,18.77,571.44, 
124.16,-0.09,158.0,809.44,28.41,549.58, 
122.55,0.09,160.0,823.15,31.45,525.9, 
120.97,0.1,163.0,836.48,26.28,502.31, 
119.38,0.1,166.0,849.63,18.21,478.52, 
117.65,-0.1,168.0,863.02,16.87,452.15, 
116.07,-0.11,171.0,874.07,24.76,427.8, 
114.57,-0.11,173.0,884.07,32.45,404.44, 
112.9,0.11,176.0,894.97,37.42,378.4, 
111.3,0.11,178.0,906.02,32.62,353.49, 
109.71,0.12,181.0,915.7,25.93,328.15, 
108.15,-0.12,183.0,925.14,24.61,303.42, 
106.6,-0.12,185.0,932.94,34.08,278.37, 
105.18,-0.12,187.0,939.73,42.33,255.22, 
103.68,-0.13,189.0,946.45,44.61,230.55, 
102.24,0.13,191.0,953.87,39.78,207.1, 
100.76,0.13,193.0,957.82,33.47,182.05, 
99.31,-0.13,196.0,957.82,32.74,157.03, 
97.77,-0.14,198.0,957.82,42.77,130.9, 
96.3,-0.14,201.0,957.82,53.43,105.85, 
94.67,0.14,203.0,957.82,54.37,78.4, 
92.95,0.15,206.0,957.82,47.35,49.37, 
91.16,0.15,209.0,957.82,39.11,19.38, 
89.4,-0.15,209.0,957.82,40.72,-10.08, 
87.71,-0.15,207.0,957.82,51.24,-38.32, 
85.94,-0.14,204.0,957.82,63.11,-68.17, 
84.19,0.14,202.0,957.82,61.36,-97.63, 
82.46,0.14,199.0,957.82,52.97,-126.92, 
80.66,-0.13,196.0,957.82,45.78,-157.79, 
78.86,-0.13,193.0,957.82,49.2,-188.89, 
77.14,-0.13,189.0,957.82,59.89,-219.03, 
75.36,-0.12,186.0,957.82,70.27,-250.89, 
73.42,0.12,182.0,957.82,70.94,-285.97, 
71.64,0.11,179.0,957.82,65.19,-318.71, 
69.84,-0.11,175.0,957.82,59.49,-352.38, 
67.98,-0.11,172.0,951.56,61.18,-385.62, 
65.99,-0.1,168.0,939.14,70.18,-419.47, 
63.96,-0.1,165.0,925.17,79.3,-453.67, 
61.78,0.1,162.0,909.56,81.5,-490.12, 
59.64,0.09,158.0,894.04,73.34,-525.49, 
57.42,-0.09,154.0,874.86,69.54,-560.89, 
55.26,-0.09,151.0,854.31,74.69,-594.62, 
53.09,-0.08,147.0,830.72,87.26,-627.42, 
50.91,-0.08,144.0,805.2,97.37,-658.84, 
48.61,0.08,140.0,778.4,96.35,-691.2, 
46.11,0.07,136.0,748.44,87.81,-724.88, 
43.66,-0.07,132.0,717.16,79.66,-756.09, 
41.26,0.06,128.0,684.36,79.54,-785.27, 
38.86,0.06,124.0,647.53,91.0,-811.6, 
36.45,-0.06,119.0,608.71,103.77,-836.16, 
34.03,0.05,115.0,569.04,110.82,-858.49, 
31.36,0.05,110.0,526.37,108.65,-881.73, 
28.72,-0.05,105.0,483.66,101.26,-901.99, 
26.05,-0.04,100.0,439.67,93.98,-919.82, 
23.45,0.04,94.0,393.89,94.77,-934.05, 
20.96,0.03,89.0,347.35,102.72,-945.45, 
18.53,0.03,83.0,299.82,111.4,-954.28, 
16.17,0.03,78.0,250.75,119.2,-957.76, 
13.56,-0.02,71.0,198.25,118.65,-957.76, 
10.86,0.02,63.0,147.18,109.94,-957.76, 
8.25,0.01,55.0,96.61,99.8,-957.76, 
6.42,0.01,49.0,45.78,97.57,-957.76, 
6.29,0.01,48.0,-5.44,105.38,-957.76, 
7.77,0.01,54.0,-54.9,117.63,-951.42, 
9.6,-0.02,60.0,-102.57,121.84,-941.68, 
11.59,0.02,67.0,-153.58,113.48,-931.16, 
13.67,0.02,73.0,-200.44,98.6,-918.74, 
16.13,0.03,80.0,-246.68,87.9,-905.29, 
18.96,0.03,88.0,-291.08,92.69,-889.21, 
21.91,0.04,95.0,-333.44,106.75,-870.53, 
24.7,-0.04,102.0,-373.84,115.78,-851.04, 
27.39,0.05,108.0,-415.76,113.12,-831.69, 
29.84,0.05,113.0,-455.51,99.44,-812.89, 
32.31,0.06,118.0,-493.69,85.44,-792.2, 
34.8,0.06,123.0,-529.41,81.18,-770.53, 
37.32,0.06,128.0,-563.52,86.96,-747.85, 
39.76,-0.07,133.0,-594.97,95.88,-724.26, 
42.21,0.07,137.0,-626.75,97.49,-699.18, 
44.41,0.08,141.0,-657.09,89.77,-676.97, 
46.49,0.08,144.0,-685.18,77.84,-654.66, 
48.5,-0.08,147.0,-711.46,70.74,-632.45, 
50.5,-0.09,151.0,-735.78,72.64,-609.38, 
52.38,0.09,153.0,-757.82,81.06,-587.31, 
54.27,0.09,156.0,-778.98,83.89,-563.69, 
56.02,0.09,159.0,-799.01,80.53,-541.27, 
57.9,0.1,161.0,-821.31,72.2,-517.16, 
59.57,0.1,164.0,-838.67,67.79,-494.24, 
61.26,-0.1,166.0,-856.12,67.41,-470.94, 
62.93,-0.1,168.0,-871.85,69.89,-447.09, 
64.63,0.11,171.0,-888.16,69.75,-422.51, 
66.25,0.11,173.0,-903.07,64.92,-398.33, 
67.91,0.11,175.0,-918.24,52.59,-373.25, 
69.61,-0.11,177.0,-932.18,55.92,-347.18, 
71.21,-0.12,179.0,-943.88,56.68,-321.72, 
72.72,0.12,181.0,-954.28,56.74,-297.4, 
74.11,0.12,184.0,-957.76,53.35,-273.02, 
75.47,0.12,186.0,-957.76,47.76,-248.47, 
76.9,0.13,189.0,-957.76,45.95,-223.12, 
78.43,-0.13,192.0,-957.76,46.36,-196.23, 
79.95,-0.13,194.0,-957.76,49.17,-170.01, 
81.41,0.14,197.0,-957.76,49.31,-144.84, 
82.84,0.14,199.0,-957.76,43.61,-120.46, 
84.25,0.14,202.0,-957.76,36.1,-96.58, 
85.6,0.14,204.0,-957.76,31.28,-73.69, 
86.98,-0.15,206.0,-957.76,31.57,-50.63, 
88.4,-0.15,208.0,-957.76,36.28,-26.75, 
89.69,0.15,210.0,-957.76,38.59,-5.26, 
90.96,0.15,209.0,-957.76,37.04,16.05, 
92.19,0.15,207.0,-957.76,32.53,36.6, 
93.34,0.15,206.0,-957.76,26.57,55.98, 
94.64,0.14,204.0,-957.76,24.12,77.81, 
95.84,-0.14,202.0,-957.76,25.81,98.01, 
97.02,0.14,200.0,-957.76,29.38,118.06, 
98.17,0.14,198.0,-957.76,28.76,137.62, 
99.34,0.13,196.0,-957.76,25.23,157.61, 
100.53,0.13,194.0,-957.76,20.14,178.05, 
101.7,0.13,192.0,-957.76,17.1,198.45, 
102.96,0.13,189.0,-957.76,17.48,220.43, 
104.18,-0.12,187.0,-957.76,19.61,242.01, 
105.34,0.12,185.0,-957.76,20.75,262.88, 
106.49,0.12,183.0,-957.76,17.3,283.48, 
107.7,0.12,180.0,-957.76,13.15,305.73, 
109.06,0.11,178.0,-951.1,9.27,328.53, 
110.51,-0.11,176.0,-940.43,10.23,351.83, 
111.97,-0.11,174.0,-930.02,13.91,375.18, 
113.48,0.11,172.0,-918.04,13.21,398.89, 
115.01,0.11,170.0,-906.26,10.49,422.8, 
116.58,0.1,168.0,-893.74,6.17,447.18, 
118.19,0.1,165.0,-880.04,5.12,471.76, 
119.88,-0.1,163.0,-864.13,7.75,496.46, 
121.59,0.09,160.0,-847.76,9.15,521.37, 
123.27,0.09,158.0,-831.57,8.01,545.57, 
124.9,0.09,155.0,-815.4,4.94,568.9, 
126.46,0.09,152.0,-799.47,2.92,590.79, 
128.05,-0.08,150.0,-782.4,0.73,612.31, 
129.71,-0.08,147.0,-764.02,-1.37,634.55, 
131.49,-0.08,144.0,-744.75,-4.33,658.7, 
133.23,0.08,141.0,-723.47,-6.23,680.15, 
135.05,0.07,138.0,-702.05,-6.64,703.19, 
136.9,0.07,135.0,-679.6,-5.06,726.25, 
138.74,-0.07,131.0,-656.39,-2.66,748.23, 
140.61,0.06,128.0,-632.39,0.12,770.18, 
142.5,-0.06,124.0,-607.95,-2.31,792.17, 
144.53,-0.06,120.0,-580.8,-10.58,815.23, 
146.48,-0.05,116.0,-553.96,-18.62,836.86, 
148.49,0.05,112.0,-525.55,-17.68,857.88, 
150.55,-0.05,108.0,-495.79,-9.65,878.14, 
152.65,0.04,103.0,-464.6,-1.4,898.33, 
154.68,-0.04,99.0,-433.82,-1.52,916.87, 
156.82,-0.04,94.0,-400.7,-10.67,935.98, 
158.77,-0.03,89.0,-369.57,-20.26,952.7, 
160.53,-0.03,85.0,-337.91,-22.54,957.82, 
162.26,0.03,81.0,-305.82,-17.83,957.82, 
164.1,-0.03,77.0,-272.67,-8.16,957.82, 
165.93,0.02,72.0,-240.08,-1.81,957.82, 
167.82,-0.02,67.0,-206.81,-1.49,957.82, 
169.81,-0.02,61.0,-172.05,-6.9,957.82, 
171.68,-0.01,55.0,-139.29,-14.12,957.82, 
173.58,0.01,49.0,-106.34,-17.28,957.82, 
175.5,0.01,41.0,-73.46,-16.63,957.82, 
177.46,-0.0,31.0,-41.25,-10.49,957.82, 
179.36,-0.0,18.0,-9.53,-4.79,957.82, 
178.64,-0.0,24.0,22.3,-4.0,957.82, 
176.7,-0.01,35.0,54.66,-7.54,957.82, 
174.84,-0.01,44.0,85.53,-13.3,957.82, 
172.98,-0.01,51.0,116.63,-17.48,957.82, 
