---START---
12.93,0.02,71.0,-186.37,95.66,-972.91,4.06, 
12.79,0.02,70.0,-191.63,81.02,-971.99,4.06, 
12.50,0.02,70.0,-199.34,49.89,-972.42,4.06, 
12.60,0.02,70.0,-206.75,27.36,-971.11,4.06, 
13.14,0.02,72.0,-213.37,36.96,-969.0,4.06, 
14.14,0.02,74.0,-219.77,69.93,-965.06,4.06, 
15.28,0.03,78.0,-225.78,100.48,-960.02,4.06, 
15.67,0.03,79.0,-232.92,100.18,-958.22,4.06, 
15.48,0.03,78.0,-242.0,70.41,-957.87,4.06, 
15.50,0.03,78.0,-251.64,35.77,-956.9,4.06, 
15.88,0.03,79.0,-259.67,22.93,-954.58,4.06, 
16.57,0.03,81.0,-266.68,44.8,-951.29,4.06, 
17.66,0.03,84.0,-273.35,83.38,-946.43,4.06, 
18.42,0.03,86.0,-279.35,100.39,-942.13,4.06, 
18.55,0.03,87.0,-286.63,86.37,-940.51,4.06, 
18.46,0.03,86.0,-295.22,51.16,-940.68,4.06, 
18.69,0.03,87.0,-303.02,26.26,-938.75,4.06, 
19.17,0.03,88.0,-309.69,32.18,-936.04,4.06, 
19.92,0.03,90.0,-314.6,65.5,-932.05,4.06, 
20.83,-0.04,92.0,-319.68,97.37,-927.27,4.06, 
21.42,0.04,94.0,-327.36,102.54,-923.67,4.06, 
21.49,0.04,94.0,-335.99,77.25,-922.01,4.06, 
21.64,0.04,94.0,-345.9,42.79,-920.74,4.06, 
22.03,0.04,95.0,-354.06,26.44,-918.37,4.06, 
22.69,0.04,97.0,-361.55,44.89,-914.2,4.06, 
23.59,0.04,99.0,-367.12,83.78,-908.68,4.06, 
24.36,0.04,101.0,-372.34,108.15,-904.65,4.06, 
24.69,0.04,102.0,-379.44,100.44,-901.45,4.06, 
24.83,0.04,102.0,-390.14,66.33,-900.13,4.06, 
25.17,-0.04,103.0,-400.09,37.53,-897.85,4.06, 
25.78,0.04,104.0,-409.51,36.56,-893.73,4.06, 
26.67,-0.05,106.0,-417.93,65.54,-887.11,4.06, 
27.71,-0.05,108.0,-426.74,96.84,-880.01,4.06, 
28.55,0.05,110.0,-437.09,106.01,-873.83,4.06, 
28.97,0.05,111.0,-447.3,89.39,-870.14,4.06, 
29.37,-0.05,112.0,-459.32,57.21,-866.86,4.06, 
29.93,0.05,113.0,-469.62,40.29,-862.25,4.06, 
30.51,0.05,114.0,-476.9,49.63,-857.83,4.06, 
31.24,-0.05,116.0,-483.6,74.7,-852.17,4.06, 
31.98,0.05,117.0,-490.66,95.05,-847.0,4.06, 
32.50,0.06,118.0,-497.98,95.18,-842.26,4.06, 
32.74,-0.06,119.0,-504.95,78.83,-840.64,4.06, 
33.00,-0.06,119.0,-511.84,56.38,-837.83,4.06, 
33.29,0.06,120.0,-517.32,45.07,-835.29,4.06, 
33.66,-0.06,121.0,-521.35,56.73,-832.35,4.06, 
34.15,-0.06,122.0,-524.77,80.36,-828.58,4.06, 
34.60,0.06,123.0,-527.62,98.03,-824.51,4.06, 
34.77,0.06,123.0,-531.0,94.48,-823.37,4.06, 
34.79,-0.06,123.0,-535.07,73.48,-822.93,4.06, 
34.85,0.06,123.0,-538.36,53.75,-821.79,4.06, 
35.03,0.06,123.0,-541.56,48.22,-820.43,4.06, 
35.37,-0.06,124.0,-544.06,65.32,-817.32,4.06, 
35.70,-0.06,125.0,-545.55,87.9,-815.3,4.06, 
35.86,0.06,125.0,-545.51,99.04,-813.63,4.06, 
35.85,-0.06,125.0,-547.39,87.77,-813.68,4.06, 
35.73,0.06,125.0,-549.19,64.88,-814.2,4.06, 
35.74,0.06,125.0,-551.82,48.4,-814.69,4.06, 
35.79,-0.06,125.0,-551.73,53.27,-813.99,4.06, 
35.95,-0.06,125.0,-550.42,79.04,-812.63,4.06, 
36.12,-0.06,125.0,-549.15,99.96,-811.49,4.06, 
36.04,0.06,125.0,-547.65,100.09,-811.88,4.06, 
35.77,0.06,125.0,-547.61,78.83,-813.85,4.06, 
35.50,0.06,124.0,-547.48,53.22,-816.26,4.06, 
35.30,0.06,124.0,-545.99,44.59,-818.28,4.06, 
35.18,-0.06,124.0,-542.92,57.78,-819.73,4.06, 
35.21,-0.06,124.0,-538.45,86.76,-819.03,4.06, 
35.19,-0.06,124.0,-534.46,104.82,-819.38,4.06, 
34.97,0.06,123.0,-533.06,98.11,-821.61,4.06, 
34.65,0.06,123.0,-533.06,72.38,-824.02,4.06, 
34.41,0.06,122.0,-532.84,50.72,-826.17,4.06, 
34.33,-0.06,122.0,-532.09,48.18,-827.09,4.06, 
34.42,-0.06,122.0,-530.43,68.65,-826.09,4.06, 
34.50,-0.06,122.0,-527.62,92.85,-825.78,4.06, 
34.48,0.06,122.0,-525.03,101.89,-825.69,4.06, 
34.30,0.06,122.0,-525.78,87.81,-827.71,4.06, 
34.06,0.06,122.0,-526.17,62.34,-829.07,4.06, 
33.94,0.06,121.0,-526.3,46.08,-829.68,4.06, 
33.85,-0.06,121.0,-524.59,54.27,-831.21,4.06, 
33.88,-0.06,121.0,-521.17,77.55,-830.6,4.06, 
33.98,0.06,121.0,-519.03,97.15,-830.12,4.06, 
33.88,0.06,121.0,-517.4,97.46,-830.82,4.06, 
33.63,0.06,121.0,-517.1,80.23,-832.66,4.06, 
33.50,0.06,120.0,-518.33,60.85,-833.63,4.06, 
33.46,0.06,120.0,-518.81,52.83,-833.93,4.06, 
33.60,-0.06,121.0,-519.55,61.6,-832.57,4.06, 
33.76,-0.06,121.0,-519.2,78.56,-831.35,4.06, 
33.94,-0.06,121.0,-519.29,92.99,-830.21,4.06, 
34.02,0.06,121.0,-521.09,90.36,-829.72,4.06, 
33.94,0.06,121.0,-522.49,73.3,-829.59,4.06, 
33.96,0.06,121.0,-525.12,58.26,-829.42,4.06, 
34.02,-0.06,121.0,-526.39,55.68,-829.11,4.06, 
34.25,-0.06,122.0,-527.93,68.92,-827.53,4.06, 
34.47,-0.06,122.0,-528.36,85.05,-825.78,4.06, 
34.64,0.06,123.0,-529.07,93.56,-824.16,4.06, 
34.65,0.06,123.0,-530.43,85.05,-823.5,4.06, 
34.58,0.06,123.0,-532.75,68.13,-824.55,4.06, 
34.60,0.06,123.0,-534.33,55.68,-823.76,4.06, 
34.66,-0.06,123.0,-535.47,57.56,-823.98,4.06, 
34.82,-0.06,123.0,-535.99,72.12,-823.19,4.06, 
34.95,0.06,123.0,-535.07,84.83,-821.22,4.06, 
34.89,0.06,123.0,-533.84,86.76,-821.7,4.06, 
34.71,0.06,123.0,-533.06,77.69,-823.45,4.06, 
34.60,0.06,123.0,-532.79,67.3,-823.98,4.06, 
34.54,0.06,122.0,-532.79,62.08,-824.64,4.06, 
34.53,-0.06,122.0,-532.27,65.32,-824.81,4.06, 
34.58,-0.06,123.0,-531.48,75.8,-824.59,4.06, 
34.53,0.06,122.0,-529.72,81.59,-825.08,4.06, 
34.44,0.06,122.0,-528.5,82.2,-825.87,4.06, 
34.42,0.06,122.0,-528.89,77.6,-825.95,4.06, 
34.32,0.06,122.0,-529.07,68.13,-826.7,4.06, 
34.39,0.06,122.0,-530.86,63.22,-826.39,4.06, 
34.52,-0.06,122.0,-531.96,67.69,-825.16,4.06, 
34.69,-0.06,123.0,-532.44,78.83,-823.54,4.06, 
34.92,-0.06,123.0,-534.59,86.06,-821.92,4.06, 
35.08,0.06,124.0,-537.22,84.83,-820.43,4.06, 
35.32,0.06,124.0,-541.87,74.88,-817.8,4.06, 
35.61,0.06,124.0,-548.09,65.8,-816.13,4.06, 
36.00,-0.06,125.0,-553.62,63.17,-812.28,4.06, 
36.39,-0.06,126.0,-558.04,68.3,-808.51,4.06, 
36.87,-0.06,127.0,-563.48,76.9,-804.25,4.06, 
37.33,0.06,128.0,-568.61,85.23,-800.13,4.06, 
37.70,0.06,128.0,-573.91,84.26,-796.71,4.06, 
38.03,0.07,129.0,-579.57,76.9,-793.42,4.06, 
38.44,0.07,130.0,-586.72,69.4,-790.09,4.06, 
38.87,0.07,131.0,-592.63,66.81,-785.62,4.06, 
39.35,-0.07,131.0,-598.73,72.38,-781.41,4.06, 
39.83,-0.07,132.0,-603.99,81.94,-777.16,4.06, 
40.28,0.07,133.0,-608.77,87.02,-772.16,4.06, 
40.64,0.07,134.0,-615.17,80.14,-769.09,4.06, 
41.02,0.07,134.0,-622.23,70.06,-765.85,4.06, 
41.42,0.07,135.0,-627.36,67.16,-761.29,4.06, 
41.83,-0.07,136.0,-632.4,72.21,-757.34,4.06, 
42.28,-0.07,137.0,-637.53,80.53,-753.05,4.06, 
42.67,0.07,137.0,-642.26,84.17,-749.32,4.06, 
43.06,0.07,138.0,-647.65,82.38,-745.2,4.06, 
43.39,0.07,139.0,-652.61,77.25,-741.69,4.06, 
43.73,0.07,139.0,-657.96,72.21,-738.23,4.06, 
44.09,0.07,140.0,-663.22,72.82,-735.16,4.06, 
44.36,-0.08,140.0,-665.98,76.37,-732.05,4.06, 
44.62,-0.08,141.0,-668.87,81.41,-729.33,4.06, 
44.90,0.08,141.0,-672.29,82.46,-726.44,4.06, 
45.08,0.08,141.0,-675.14,79.79,-724.46,4.06, 
45.20,-0.08,141.0,-677.2,76.11,-723.37,4.06, 
45.26,-0.08,142.0,-678.34,72.07,-722.49,4.06, 
45.32,-0.08,142.0,-679.31,72.21,-721.96,4.06, 
45.42,-0.08,142.0,-679.53,79.83,-720.78,4.06, 
45.62,-0.08,142.0,-681.32,86.76,-718.9,4.06, 
45.78,0.08,142.0,-682.99,87.33,-716.79,4.06, 
45.92,0.08,143.0,-685.31,82.24,-715.08,4.06, 
46.14,0.08,143.0,-689.22,75.93,-712.85,4.06, 
46.42,0.08,144.0,-693.2,70.76,-709.69,4.06, 
46.74,-0.08,144.0,-696.89,73.65,-706.05,4.06, 
47.12,-0.08,145.0,-700.88,82.24,-702.06,4.06, 
47.46,0.08,145.0,-704.47,87.59,-698.33,4.06, 
47.78,0.08,146.0,-709.12,86.63,-695.18,4.06, 
48.02,0.08,146.0,-712.76,80.4,-692.2,4.06, 
48.34,0.08,147.0,-717.89,74.35,-688.86,4.06, 
48.71,-0.08,147.0,-723.28,73.17,-685.18,4.06, 
49.15,-0.08,148.0,-727.97,78.17,-679.88,4.06, 
49.58,-0.08,148.0,-733.01,84.26,-675.45,4.06, 
49.95,0.08,149.0,-736.78,88.29,-670.89,4.06, 
50.25,0.08,149.0,-740.9,84.52,-667.34,4.06, 
50.50,0.08,150.0,-745.11,77.64,-664.53,4.06, 
50.79,0.08,150.0,-748.97,74.48,-660.94,4.06, 
51.13,-0.09,151.0,-753.66,75.1,-657.52,4.06, 
51.42,-0.09,151.0,-756.33,80.67,-653.88,4.06, 
51.73,-0.09,152.0,-759.27,85.36,-650.07,4.06, 
52.04,0.09,152.0,-763.44,84.31,-646.47,4.06, 
52.25,0.09,152.0,-766.77,81.81,-644.15,4.06, 
52.49,0.09,153.0,-769.88,78.04,-641.21,4.06, 
52.72,0.09,153.0,-772.91,76.9,-638.36,4.06, 
52.99,-0.09,153.0,-776.15,78.56,-635.25,4.06, 
53.28,-0.09,154.0,-779.26,81.41,-631.61,4.06, 
53.54,0.09,154.0,-782.07,81.72,-628.28,4.06, 
53.70,0.09,154.0,-784.44,81.72,-626.7,4.06, 
53.81,0.09,155.0,-786.5,77.33,-625.34,4.06, 
53.94,0.09,155.0,-788.03,76.33,-623.63,4.06, 
54.07,-0.09,155.0,-789.13,79.66,-622.01,4.06, 
54.13,-0.09,155.0,-789.26,83.38,-621.13,4.06, 
54.20,0.09,155.0,-790.05,85.27,-620.43,4.06, 
54.17,0.09,155.0,-789.92,81.98,-620.65,4.06, 
54.15,0.09,155.0,-790.31,77.33,-621.04,4.06, 
54.13,-0.09,155.0,-790.31,74.48,-621.31,4.06, 
54.13,-0.09,155.0,-790.09,76.81,-621.31,4.06, 
54.13,0.09,155.0,-789.57,81.63,-621.26,4.06, 
54.04,0.09,155.0,-788.25,83.03,-622.45,4.06, 
53.92,0.09,155.0,-787.51,81.67,-624.16,4.06, 
53.69,0.09,154.0,-784.83,79.04,-626.87,4.06, 
53.43,0.09,154.0,-782.24,74.88,-630.03,4.06, 
53.15,-0.09,154.0,-778.83,74.18,-633.45,4.06, 
52.87,-0.09,153.0,-774.84,78.87,-636.91,4.06, 
52.56,-0.09,153.0,-770.01,86.37,-640.51,4.06, 
52.24,0.09,152.0,-765.76,88.95,-644.41,4.06, 
51.89,0.09,152.0,-761.9,84.57,-648.53,4.06, 
51.57,0.09,151.0,-758.35,78.56,-651.91,4.06, 
51.28,0.09,151.0,-755.24,75.93,-655.46,4.06, 
51.01,0.09,151.0,-751.69,76.68,-658.61,4.06, 
50.82,0.08,150.0,-748.49,82.33,-660.72,4.06, 
50.59,0.08,150.0,-745.77,83.56,-663.79,4.06, 
50.34,0.08,150.0,-742.83,80.18,-666.46,4.06, 
49.97,0.08,149.0,-738.84,74.88,-670.8,4.06, 
49.69,0.08,149.0,-735.25,73.04,-673.78,4.06, 
49.31,-0.08,148.0,-730.07,76.37,-677.99,4.06, 
48.95,-0.08,147.0,-724.81,83.12,-682.33,4.06, 
48.50,0.08,147.0,-718.41,87.59,-687.42,4.06, 
48.04,0.08,146.0,-712.85,85.05,-692.46,4.06, 
47.52,0.08,145.0,-706.49,77.86,-697.59,4.06, 
47.05,0.08,145.0,-701.1,73.48,-702.94,4.06, 
46.63,0.08,144.0,-695.88,73.21,-707.67,4.06, 
46.17,-0.08,143.0,-688.73,77.42,-712.01,4.06, 
45.71,-0.08,142.0,-682.46,83.03,-717.49,4.06, 
45.13,0.08,141.0,-675.19,82.29,-723.85,4.06, 
44.55,0.08,140.0,-667.82,77.38,-729.46,4.06, 
43.99,0.07,140.0,-661.46,72.03,-735.51,4.06, 
43.40,0.07,139.0,-653.53,70.89,-741.39,4.06, 
42.88,-0.07,138.0,-646.34,76.11,-747.13,4.06, 
42.34,0.07,137.0,-637.31,81.89,-751.64,4.06, 
41.73,0.07,136.0,-629.46,81.02,-758.0,4.06, 
40.97,0.07,134.0,-620.25,74.88,-765.63,4.06, 
40.24,0.07,133.0,-610.96,68.7,-772.56,4.06, 
39.51,0.07,132.0,-601.23,69.18,-779.88,4.06, 
38.86,0.07,131.0,-591.49,75.1,-786.06,4.06, 
38.23,0.07,129.0,-581.46,83.3,-791.85,4.06, 
37.63,0.06,128.0,-572.38,84.57,-796.84,4.06, 
36.99,0.06,127.0,-565.02,76.81,-803.02,4.06, 
36.36,0.06,126.0,-557.69,67.51,-808.64,4.06, 
35.84,0.06,125.0,-550.64,66.81,-813.55,4.06, 
35.39,-0.06,124.0,-543.1,73.3,-817.1,4.06, 
34.96,0.06,123.0,-536.17,79.96,-821.22,4.06, 
34.55,0.06,123.0,-529.94,81.37,-824.73,4.06, 
34.07,0.06,122.0,-524.2,75.45,-828.93,4.06, 
33.62,0.06,121.0,-518.81,69.31,-832.7,4.06, 
33.15,0.06,120.0,-512.32,67.91,-836.69,4.06, 
32.80,0.06,119.0,-506.8,70.54,-839.28,4.06, 
32.42,0.06,118.0,-501.32,73.56,-843.23,4.06, 
31.94,0.05,117.0,-494.04,73.96,-846.91,4.06, 
31.38,0.05,116.0,-486.63,69.09,-851.07,4.06, 
30.86,0.05,115.0,-479.48,66.86,-855.41,4.06, 
30.36,0.05,114.0,-471.85,70.06,-859.49,4.06, 
29.93,-0.05,113.0,-465.06,72.82,-862.82,4.06, 
29.51,0.05,112.0,-458.48,74.31,-866.11,4.06, 
28.99,0.05,111.0,-451.73,70.19,-870.1,4.06, 
28.40,0.05,110.0,-443.84,63.79,-874.13,4.06, 
27.83,0.05,109.0,-435.73,61.86,-878.12,4.06, 
27.37,0.05,108.0,-428.41,65.8,-882.07,4.06, 
26.81,0.05,106.0,-417.93,75.45,-885.84,4.06, 
26.20,0.05,105.0,-408.07,79.7,-890.66,4.06, 
25.59,0.04,104.0,-399.39,77.55,-895.0,4.06, 
24.88,0.04,102.0,-391.01,65.15,-899.34,4.06, 
24.14,0.04,100.0,-381.85,54.71,-904.43,4.06, 
23.45,0.04,99.0,-371.42,54.71,-909.38,4.06, 
22.85,0.04,97.0,-359.58,67.51,-913.33,4.06, 
22.30,0.04,96.0,-347.79,82.11,-917.8,4.06, 
21.56,0.04,94.0,-335.86,81.63,-921.53,4.06, 
20.73,0.04,92.0,-325.6,72.6,-927.05,4.06, 
19.92,0.03,90.0,-316.22,59.18,-931.96,4.06, 
19.08,-0.03,88.0,-304.91,50.11,-936.21,4.06, 
18.48,0.03,86.0,-294.87,53.53,-940.38,4.06, 
17.95,0.03,85.0,-283.56,64.62,-943.36,4.06, 
17.39,0.03,84.0,-271.64,74.97,-947.0,4.06, 
16.73,0.03,82.0,-260.5,75.93,-950.94,4.06, 
15.93,0.03,80.0,-250.46,66.59,-955.11,4.06, 
15.07,-0.03,77.0,-240.42,54.14,-959.89,4.06, 
14.37,0.02,75.0,-230.25,49.45,-963.39,4.06, 
13.86,0.02,74.0,-219.86,56.47,-966.02,4.06, 
13.48,0.02,72.0,-208.94,69.14,-968.65,4.06, 
13.09,0.02,71.0,-199.34,76.19,-971.24,4.06, 
12.43,0.02,69.0,-190.18,70.98,-973.74,4.06, 
11.67,0.02,67.0,-181.72,59.89,-976.76,4.06, 
11.01,0.02,65.0,-174.35,49.63,-979.61,4.06, 
10.42,0.02,63.0,-164.75,48.22,-982.2,4.06, 
10.18,0.02,62.0,-156.55,57.78,-983.95,4.06, 
10.05,0.02,62.0,-149.54,67.16,-985.14,4.06, 
9.72,0.02,61.0,-141.69,70.23,-987.07,4.06, 
9.20,-0.02,59.0,-135.38,64.75,-989.48,4.06, 
8.41,0.01,56.0,-126.65,53.79,-991.67,4.06, 
7.78,0.01,54.0,-118.33,47.87,-994.34,4.06, 
7.52,0.01,53.0,-110.21,53.18,-995.66,4.06, 
7.41,0.01,52.0,-101.14,63.26,-997.33,4.06, 
7.28,0.01,52.0,-93.25,69.22,-998.16,4.06, 
6.90,0.01,51.0,-85.97,67.56,-999.52,4.06, 
6.14,0.01,48.0,-78.87,56.95,-1001.18,4.06, 
5.45,0.01,45.0,-72.69,47.08,-1004.12,4.06, 
5.01,0.01,43.0,-66.02,43.58,-1006.01,4.06, 
5.08,0.01,43.0,-61.33,49.8,-1005.7,4.06, 
5.42,0.01,45.0,-55.63,61.38,-1006.14,4.06, 
5.49,0.01,45.0,-49.93,66.2,-1006.01,4.06, 
5.14,0.01,43.0,-43.58,63.09,-1007.1,4.06, 
4.44,0.01,40.0,-37.57,53.13,-1009.03,4.06, 
3.97,0.01,38.0,-33.58,46.38,-1010.78,4.06, 
3.83,0.01,38.0,-28.19,46.21,-1011.09,4.06, 
4.05,0.01,39.0,-23.94,51.6,-1011.62,4.06, 
4.38,0.01,40.0,-18.98,58.4,-1011.75,4.06, 
4.57,0.01,41.0,-14.77,62.43,-1012.45,4.06, 
4.22,0.01,39.0,-11.49,56.95,-1013.15,4.06, 
3.80,0.01,37.0,-8.33,50.07,-1014.42,4.06, 
3.43,0.01,36.0,-3.86,43.93,-1015.21,4.06, 
3.64,0.01,37.0,1.45,47.3,-1015.43,4.06, 
4.36,0.01,40.0,6.62,58.92,-1015.26,4.06, 
4.57,0.01,41.0,11.4,61.68,-1016.26,4.06, 
4.24,0.01,39.0,16.35,54.54,-1016.75,4.06, 
3.69,0.01,37.0,22.14,42.44,-1018.24,4.06, 
3.57,0.01,36.0,27.88,37.0,-1018.9,4.06, 
4.26,0.01,39.0,33.45,47.3,-1019.25,4.06, 
5.03,0.01,43.0,38.27,59.71,-1019.07,4.06, 
5.35,0.01,44.0,43.58,62.91,-1018.9,4.06, 
5.18,0.01,43.0,48.93,55.59,-1019.55,4.06, 
4.95,0.01,42.0,53.88,46.16,-1020.3,4.06, 
4.89,0.01,42.0,57.96,40.55,-1021.96,4.06, 
5.31,0.01,44.0,63.74,44.67,-1021.04,4.06, 
5.91,0.01,46.0,68.35,54.89,-1021.13,4.06, 
6.39,0.01,48.0,73.96,60.94,-1021.17,4.06, 
6.46,0.01,48.0,78.04,58.26,-1021.26,4.06, 
6.30,0.01,48.0,81.63,49.63,-1022.4,4.06, 
6.17,0.01,47.0,85.09,40.6,-1023.37,4.06, 
6.37,0.01,48.0,89.79,39.63,-1023.89,4.06, 
6.69,0.01,49.0,94.17,42.92,-1023.59,4.06, 
7.12,0.01,51.0,98.29,50.46,-1023.06,4.06, 
7.45,0.01,52.0,101.89,55.55,-1023.59,4.06, 
7.69,0.01,53.0,105.74,57.08,-1023.45,4.06, 
7.71,0.01,53.0,109.38,51.82,-1023.85,4.06, 
7.62,0.01,52.0,111.97,43.84,-1024.29,4.06, 
7.63,0.01,53.0,114.12,39.72,-1024.2,4.06, 
7.74,0.01,53.0,116.53,38.97,-1024.02,4.06, 
7.95,0.01,54.0,118.98,41.96,-1023.59,4.06, 
8.25,0.01,55.0,122.36,47.3,-1024.07,4.06, 
8.58,0.01,56.0,126.13,52.78,-1023.85,4.06, 
8.74,0.01,56.0,129.46,52.39,-1024.07,4.06, 
8.80,0.01,56.0,133.36,46.34,-1024.11,4.06, 
8.82,0.01,57.0,135.16,43.4,-1024.81,4.06, 
8.99,0.01,57.0,136.48,47.65,-1024.9,4.06, 
9.16,0.01,58.0,137.35,52.52,-1023.85,4.06, 
9.20,0.02,58.0,136.83,55.37,-1023.89,4.06, 
9.00,0.01,57.0,135.55,49.8,-1023.72,4.06, 
8.72,0.01,56.0,134.15,41.21,-1024.73,4.06, 
8.54,0.01,56.0,132.97,35.16,-1024.73,4.06, 
8.57,0.01,56.0,132.88,37.05,-1024.9,4.06, 
8.78,0.01,56.0,132.4,47.83,-1024.24,4.06, 
9.08,0.01,57.0,132.7,58.92,-1023.67,4.06, 
9.08,0.01,57.0,132.09,59.58,-1023.15,4.06, 
8.75,0.01,56.0,131.7,47.96,-1024.42,4.06, 
8.45,0.01,55.0,131.21,35.91,-1025.16,4.06, 
8.39,0.01,55.0,131.43,31.92,-1025.25,4.06, 
8.50,0.01,55.0,132.22,35.69,-1025.21,4.06, 
8.83,0.01,57.0,133.01,48.22,-1023.59,4.06, 
9.14,0.01,58.0,133.84,58.88,-1023.28,4.06, 
9.21,0.02,58.0,135.73,57.74,-1023.59,4.06, 
9.04,0.01,57.0,137.18,48.05,-1024.38,4.06, 
8.83,0.01,57.0,137.57,37.62,-1024.73,4.06, 
8.96,0.01,57.0,139.98,37.22,-1024.77,4.06, 
9.22,0.02,58.0,143.01,42.53,-1024.68,4.06, 
9.48,0.02,59.0,144.85,50.07,-1024.86,4.06, 
9.73,0.02,59.0,147.17,55.02,-1023.94,4.06, 
9.67,0.02,59.0,148.4,50.11,-1024.73,4.06, 
9.57,0.02,59.0,149.58,42.17,-1024.81,4.06, 
9.60,0.02,59.0,151.34,38.97,-1025.25,4.06, 
9.72,0.02,59.0,153.0,40.38,-1024.55,4.06, 
9.98,0.02,60.0,155.15,47.96,-1024.64,4.06, 
10.26,0.02,61.0,158.04,53.22,-1023.89,4.06, 
10.38,0.02,61.0,160.94,51.91,-1023.85,4.06, 
10.39,0.02,61.0,163.31,46.21,-1024.11,4.06, 
10.38,0.02,61.0,165.32,39.72,-1024.64,4.06, 
10.42,0.02,62.0,166.9,37.75,-1025.12,4.06, 
10.54,0.02,62.0,168.3,39.98,-1024.59,4.06, 
10.75,0.02,63.0,169.71,46.91,-1024.2,4.06, 
10.87,0.02,63.0,169.4,53.97,-1023.81,4.06, 
10.85,0.02,63.0,170.36,50.33,-1024.16,4.06, 
10.80,0.02,63.0,171.99,43.62,-1024.77,4.06, 
10.74,0.02,62.0,172.42,38.75,-1025.43,4.06, 
10.80,0.02,63.0,173.87,37.05,-1024.29,4.06, 
11.00,0.02,63.0,175.93,42.53,-1024.59,4.06, 
11.21,0.02,64.0,177.47,49.36,-1024.29,4.06, 
11.32,0.02,64.0,178.74,51.91,-1024.02,4.06, 
11.36,0.02,64.0,180.58,48.31,-1024.07,4.06, 
11.27,0.02,64.0,181.98,38.84,-1024.2,4.06, 
11.27,0.02,64.0,183.38,33.98,-1024.64,4.06, 
11.49,0.02,65.0,185.88,39.28,-1024.11,4.06, 
11.80,0.02,66.0,188.38,50.15,-1024.64,4.06, 
12.04,0.02,66.0,191.06,54.45,-1023.24,4.06, 
12.20,0.02,67.0,194.87,51.82,-1022.97,4.06, 
12.18,0.02,67.0,197.24,43.71,-1023.54,4.06, 
12.20,0.02,67.0,198.9,39.24,-1023.85,4.06, 
12.38,0.02,67.0,201.71,40.55,-1023.59,4.06, 
12.61,0.02,68.0,204.69,44.8,-1022.93,4.06, 
12.84,0.02,69.0,207.89,48.62,-1022.84,4.06, 
12.94,0.02,69.0,210.43,45.73,-1022.1,4.06, 
13.05,0.02,69.0,214.03,40.29,-1023.19,4.06, 
13.25,0.02,70.0,217.49,41.08,-1022.75,4.06, 
13.56,0.02,71.0,220.47,50.72,-1022.18,4.06, 
13.86,0.02,71.0,223.81,57.43,-1021.04,4.06, 
13.99,-0.02,72.0,227.4,53.7,-1020.87,4.06, 
13.99,0.02,72.0,230.34,42.83,-1021.04,4.06, 
14.03,0.02,72.0,233.58,32.27,-1022.05,4.06, 
14.18,0.02,72.0,236.56,30.25,-1021.74,4.06, 
14.51,0.02,73.0,240.77,38.67,-1020.43,4.06, 
14.84,0.02,74.0,243.97,50.24,-1019.68,4.06, 
15.07,0.02,75.0,246.6,55.9,-1019.07,4.06, 
15.10,-0.02,75.0,249.54,47.08,-1019.51,4.06, 
15.10,0.02,75.0,252.3,33.41,-1019.42,4.06, 
15.14,0.02,75.0,254.23,28.19,-1020.08,4.06, 
15.42,0.02,75.0,258.09,34.06,-1019.11,4.06, 
15.76,0.03,76.0,261.95,45.07,-1018.02,4.06, 
16.02,0.03,77.0,265.32,50.99,-1018.11,4.06, 
16.17,0.03,77.0,268.35,49.1,-1016.79,4.06, 
16.13,0.03,77.0,269.66,39.5,-1017.36,4.06, 
16.13,0.03,77.0,271.24,32.49,-1018.11,4.06, 
16.17,0.03,77.0,272.03,32.0,-1017.93,4.06, 
16.33,0.03,78.0,273.52,38.14,-1016.92,4.06, 
16.53,0.03,78.0,275.67,45.81,-1016.48,4.06, 
16.62,0.03,78.0,276.9,47.7,-1016.35,4.06, 
16.63,0.03,78.0,278.08,44.1,-1016.75,4.06, 
16.65,0.03,78.0,280.01,35.77,-1016.97,4.06, 
16.69,0.03,79.0,281.85,29.72,-1017.23,4.06, 
16.89,0.03,79.0,285.14,31.13,-1016.57,4.06, 
17.08,-0.03,79.0,286.67,41.08,-1015.56,4.06, 
17.32,0.03,80.0,289.39,48.09,-1014.42,4.06, 
17.41,0.03,80.0,291.45,46.87,-1014.69,4.06, 
17.44,0.03,80.0,293.47,39.24,-1014.64,4.06, 
17.44,0.03,80.0,294.61,33.58,-1015.26,4.06, 
17.50,0.03,81.0,295.53,34.15,-1014.55,4.06, 
17.59,-0.03,81.0,295.75,42.92,-1014.77,4.06, 
17.64,0.03,81.0,295.0,49.89,-1013.9,4.06, 
17.62,0.03,81.0,295.22,47.74,-1014.42,4.06, 
17.51,0.03,81.0,294.48,40.16,-1014.12,4.06, 
17.46,0.03,80.0,295.09,32.18,-1015.04,4.06, 
17.41,-0.03,80.0,294.7,30.25,-1015.48,4.06, 
17.58,-0.03,81.0,296.62,37.44,-1015.17,4.06, 
17.65,0.03,81.0,296.54,43.75,-1014.29,4.06, 
17.76,0.03,81.0,297.37,48.58,-1013.33,4.06, 
17.78,0.03,81.0,297.59,49.01,-1013.55,4.06, 
17.73,0.03,81.0,298.16,42.22,-1014.07,4.06, 
17.61,0.03,81.0,297.72,33.71,-1014.86,4.06, 
17.55,0.03,81.0,297.11,30.91,-1015.3,4.06, 
17.53,0.03,81.0,296.49,31.35,-1014.51,4.06, 
