---START---
157.84, -0.36, 255.00, -33.67, -91.53, -16.00, 4.02, 
157.77, -0.37, 255.00, -33.41, -91.09, -16.44, 4.02, 
157.99, -0.36, 255.00, -33.27, -91.84, -16.48, 4.02, 
157.56, -0.37, 255.00, -33.84, -91.58, -16.88, 4.02, 
158.11, -0.36, 255.00, -32.75, -91.31, -16.53, 4.02, 
157.95, -0.36, 255.00, -33.01, -91.27, -16.66, 4.02, 
157.91, -0.36, 255.00, -33.27, -91.05, -16.09, 4.02, 
157.87, -0.36, 255.00, -33.27, -91.49, -16.66, 4.02, 
157.61, -0.37, 255.00, -33.36, -91.27, -17.36, 4.02, 
158.13, -0.36, 255.00, -32.44, -91.40, -17.14, 4.02, 
158.05, -0.36, 255.00, -32.97, -91.62, -16.61, 4.02, 
157.16, 0.39, 255.00, -33.45, -87.37, -15.34, 4.02, 
156.50, -0.49, 255.00, -26.65, -70.79, -15.39, 4.02, 
165.24, -0.42, 255.00, -4.60, -55.41, -13.85, 4.02, 
154.71, 0.64, 255.00, 21.96, -57.95, -16.35, 4.02, 
150.65, 0.54, 255.00, 38.76, -76.80, -19.07, 4.02, 
156.11, -0.34, 255.00, 40.68, -102.62, -20.25, 4.02, 
164.95, -0.19, 240.00, 27.93, -123.27, -17.84, 4.02, 
172.36, -0.09, 158.00, 1.32, -131.43, -17.58, 4.02, 
165.19, -0.20, 246.00, -23.63, -116.87, -19.90, 4.02, 
156.99, 0.40, 255.00, -31.96, -86.53, -18.15, 4.02, 
161.43, 0.49, 255.00, -13.50, -58.43, -14.25, 4.02, 
155.94, 0.65, 255.00, 19.29, -54.71, -14.99, 4.02, 
150.26, 0.55, 255.00, 39.94, -75.79, -16.75, 4.02, 
157.93, 0.31, 255.00, 39.68, -107.84, -18.37, 4.02, 
169.21, -0.13, 194.00, 17.80, -129.45, -17.10, 4.02, 
170.39, -0.12, 183.00, -12.01, -128.49, -18.15, 4.02, 
161.70, -0.26, 255.00, -29.94, -108.10, -19.55, 4.02, 
156.14, 0.45, 255.00, -28.85, -79.12, -19.81, 4.02, 
161.88, 0.48, 255.00, -7.10, -57.69, -17.49, 4.02, 
154.44, -0.65, 255.00, 23.02, -57.29, -14.86, 4.02, 
150.45, 0.52, 255.00, 42.92, -79.65, -14.03, 4.02, 
158.88, -0.29, 255.00, 39.59, -111.13, -16.61, 4.02, 
169.42, 0.13, 192.00, 14.99, -129.50, -18.98, 4.02, 
169.78, -0.13, 190.00, -13.20, -127.26, -18.76, 4.02, 
161.70, -0.26, 255.00, -30.82, -106.96, -17.36, 4.02, 
156.31, 0.44, 255.00, -29.90, -80.48, -18.81, 4.02, 
160.53, -0.49, 255.00, -10.35, -59.97, -18.50, 4.02, 
156.36, -0.61, 255.00, 18.55, -57.20, -16.83, 4.02, 
149.85, -0.55, 255.00, 41.61, -76.54, -15.65, 4.02, 
157.23, 0.32, 255.00, 41.96, -105.60, -14.33, 4.02, 
167.18, -0.16, 216.00, 23.10, -127.35, -17.49, 4.02, 
171.52, 0.10, 169.00, -4.91, -130.11, -18.76, 4.02, 
163.70, 0.22, 255.00, -27.00, -113.89, -19.51, 4.02, 
157.45, 0.38, 255.00, -32.53, -88.51, -17.10, 4.02, 
158.37, 0.50, 255.00, -19.82, -64.79, -16.35, 4.02, 
161.18, -0.52, 255.00, 6.09, -55.32, -17.84, 4.02, 
150.60, -0.63, 255.00, 32.35, -65.49, -17.75, 4.02, 
152.92, -0.43, 255.00, 44.06, -90.96, -14.90, 4.02, 
162.22, 0.23, 255.00, 35.42, -118.54, -13.81, 4.02, 
170.83, 0.11, 176.00, 12.67, -131.16, -16.96, 4.02, 
168.94, 0.14, 200.00, -14.77, -125.60, -19.59, 4.02, 
161.03, 0.28, 255.00, -30.64, -105.08, -19.11, 4.02, 
156.48, 0.44, 255.00, -30.03, -79.43, -17.14, 4.02, 
160.38, 0.50, 255.00, -14.12, -59.57, -15.87, 4.02, 
160.10, -0.54, 255.00, 10.96, -55.58, -16.88, 4.02, 
150.35, -0.61, 255.00, 34.77, -68.30, -17.40, 4.02, 
154.51, -0.39, 255.00, 43.05, -95.87, -15.34, 4.02, 
163.43, -0.21, 255.00, 33.01, -120.82, -14.20, 4.02, 
171.78, -0.10, 165.00, 10.57, -131.69, -15.82, 4.02, 
169.77, -0.13, 191.00, -13.81, -126.60, -18.19, 4.02, 
161.63, 0.26, 255.00, -29.55, -106.92, -19.68, 4.02, 
156.42, 0.43, 255.00, -30.91, -81.58, -17.67, 4.02, 
160.01, 0.50, 255.00, -16.09, -61.11, -15.34, 4.02, 
161.16, 0.53, 255.00, 8.94, -54.62, -16.35, 4.02, 
150.61, -0.64, 255.00, 32.44, -65.10, -17.10, 4.02, 
152.40, -0.44, 255.00, 43.45, -88.94, -16.57, 4.02, 
160.76, -0.26, 255.00, 36.87, -114.37, -15.30, 4.02, 
169.64, -0.13, 190.00, 17.89, -129.72, -15.56, 4.02, 
171.45, -0.10, 170.00, -5.96, -130.37, -18.67, 4.02, 
164.61, 0.21, 252.00, -25.16, -115.73, -19.55, 4.02, 
158.26, 0.35, 255.00, -33.27, -93.55, -16.88, 4.02, 
157.17, 0.49, 255.00, -25.82, -69.74, -13.98, 4.02, 
164.40, 0.44, 255.00, -5.96, -55.76, -14.38, 4.02, 
155.25, -0.62, 255.00, 20.87, -58.34, -16.96, 4.02, 
150.47, -0.55, 255.00, 38.58, -75.05, -17.84, 4.02, 
154.75, -0.37, 255.00, 43.67, -98.94, -16.44, 4.02, 
162.62, -0.22, 255.00, 33.63, -119.76, -16.57, 4.02, 
170.80, -0.11, 176.00, 14.12, -131.47, -15.96, 4.02, 
171.01, 0.11, 176.00, -8.99, -128.31, -18.19, 4.02, 
163.09, -0.23, 255.00, -28.67, -112.27, -18.50, 4.02, 
157.41, 0.38, 255.00, -33.89, -89.08, -14.99, 4.02, 
157.12, 0.50, 255.00, -24.94, -67.77, -13.98, 4.02, 
163.94, -0.45, 255.00, -4.56, -56.02, -15.47, 4.02, 
154.73, -0.63, 255.00, 19.51, -58.43, -19.51, 4.02, 
150.63, -0.57, 255.00, 36.52, -73.12, -18.98, 4.02, 
154.35, -0.39, 255.00, 43.23, -95.83, -15.78, 4.02, 
161.33, -0.25, 255.00, 36.34, -115.91, -14.60, 4.02, 
169.26, 0.13, 194.00, 18.02, -129.06, -16.57, 4.02, 
171.67, -0.10, 168.00, -4.91, -129.85, -18.37, 4.02, 
165.48, -0.19, 242.00, -25.38, -117.53, -16.79, 4.02, 
158.93, 0.32, 255.00, -34.63, -98.02, -15.08, 4.02, 
155.83, -0.48, 255.00, -29.85, -74.92, -15.47, 4.02, 
159.58, -0.50, 255.00, -12.98, -61.28, -18.76, 4.02, 
159.06, -0.55, 255.00, 8.99, -57.07, -19.90, 4.02, 
151.31, -0.64, 255.00, 29.68, -64.00, -18.59, 4.02, 
150.51, -0.51, 255.00, 43.14, -81.05, -15.47, 4.02, 
155.79, 0.35, 255.00, 43.53, -102.10, -14.55, 4.02, 
163.41, -0.21, 255.00, 32.09, -121.12, -16.53, 4.02, 
170.69, -0.11, 178.00, 9.95, -130.51, -18.94, 4.02, 
170.27, 0.12, 185.00, -12.63, -127.22, -17.80, 4.02, 
164.21, 0.22, 255.00, -28.28, -114.20, -15.61, 4.02, 
158.57, -0.33, 255.00, -34.15, -96.53, -16.39, 4.02, 
156.06, -0.46, 255.00, -28.63, -76.49, -18.28, 4.02, 
158.99, -0.52, 255.00, -11.40, -60.62, -20.30, 4.02, 
158.87, -0.57, 255.00, 10.79, -55.49, -18.54, 4.02, 
151.27, -0.65, 255.00, 31.08, -62.55, -14.47, 4.02, 
150.11, -0.53, 255.00, 42.83, -78.47, -14.11, 4.02, 
154.66, -0.37, 255.00, 43.45, -99.03, -17.67, 4.02, 
161.95, 0.24, 255.00, 32.66, -116.96, -19.64, 4.02, 
168.94, 0.14, 197.00, 15.48, -129.02, -19.90, 4.02, 
172.19, -0.10, 161.00, -6.01, -130.68, -16.88, 4.02, 
167.81, -0.16, 215.00, -22.18, -122.35, -14.38, 4.02, 
161.38, -0.27, 255.00, -31.92, -105.65, -15.78, 4.02, 
156.92, -0.40, 255.00, -31.26, -84.91, -18.24, 4.02, 
157.35, -0.51, 255.00, -20.12, -66.59, -19.16, 4.02, 
163.49, 0.46, 255.00, -2.63, -56.15, -16.44, 4.02, 
157.01, 0.61, 255.00, 17.45, -56.50, -16.44, 4.02, 
150.37, 0.64, 255.00, 32.44, -65.36, -18.15, 4.02, 
150.97, 0.50, 255.00, 41.78, -82.63, -18.89, 4.02, 
156.02, -0.35, 255.00, 42.00, -102.23, -17.40, 4.02, 
163.14, -0.22, 255.00, 33.28, -120.64, -15.17, 4.02, 
170.44, -0.12, 180.00, 16.35, -131.51, -14.95, 4.02, 
172.80, -0.09, 153.00, -4.78, -131.43, -15.91, 4.02, 
167.19, 0.17, 222.00, -20.30, -121.12, -18.63, 4.02, 
161.63, 0.27, 255.00, -29.85, -105.78, -18.50, 4.02, 
157.21, 0.39, 255.00, -32.79, -88.07, -17.14, 4.02, 
156.65, 0.49, 255.00, -26.00, -70.88, -16.13, 4.02, 
161.01, -0.49, 255.00, -11.62, -59.13, -16.70, 4.02, 
160.67, -0.53, 255.00, 7.32, -55.80, -18.15, 4.02, 
152.11, -0.65, 255.00, 27.23, -61.68, -18.02, 4.02, 
150.10, -0.56, 255.00, 40.11, -75.09, -16.00, 4.02, 
153.05, 0.42, 255.00, 44.32, -92.63, -15.91, 4.02, 
158.77, 0.29, 255.00, 38.80, -109.29, -17.23, 4.02, 
164.85, 0.19, 242.00, 27.84, -122.44, -18.02, 4.02, 
170.96, 0.11, 174.00, 10.92, -131.25, -17.80, 4.02, 
171.58, 0.10, 168.00, -9.51, -130.15, -16.75, 4.02, 
166.74, 0.17, 226.00, -24.33, -121.21, -14.95, 4.02, 
160.98, -0.28, 255.00, -33.14, -105.34, -14.86, 4.02, 
157.20, -0.39, 255.00, -32.13, -87.67, -18.06, 4.02, 
156.87, -0.48, 255.00, -23.98, -71.85, -19.16, 4.02, 
160.56, 0.49, 255.00, -9.99, -60.01, -18.67, 4.02, 
160.98, 0.53, 255.00, 7.85, -54.57, -17.10, 4.02, 
153.82, 0.65, 255.00, 23.81, -58.78, -16.39, 4.02, 
150.38, 0.59, 255.00, 36.43, -70.23, -16.35, 4.02, 
152.23, 0.46, 255.00, 42.39, -86.71, -16.96, 4.02, 
157.30, 0.32, 255.00, 40.47, -104.90, -16.96, 4.02, 
163.08, -0.22, 255.00, 32.31, -120.20, -17.10, 4.02, 
169.38, -0.13, 192.00, 17.54, -129.58, -16.83, 4.02, 
172.29, -0.09, 159.00, 1.62, -131.65, -17.75, 4.02, 
169.50, 0.13, 193.00, -13.85, -127.00, -19.02, 4.02, 
164.77, 0.20, 251.00, -26.57, -115.86, -17.01, 4.02, 
159.72, 0.30, 255.00, -33.80, -100.83, -15.69, 4.02, 
156.66, -0.41, 255.00, -32.44, -83.51, -15.69, 4.02, 
156.96, -0.50, 255.00, -22.58, -68.16, -18.19, 4.02, 
160.49, -0.50, 255.00, -8.55, -58.87, -19.02, 4.02, 
159.38, -0.55, 255.00, 7.15, -56.42, -19.99, 4.02, 
153.32, -0.65, 255.00, 23.28, -59.18, -18.50, 4.02, 
150.26, -0.61, 255.00, 35.60, -68.21, -15.87, 4.02, 
150.68, 0.50, 255.00, 43.40, -81.84, -15.12, 4.02, 
155.20, 0.36, 255.00, 43.18, -100.12, -16.61, 4.02, 
160.83, 0.25, 255.00, 35.51, -115.47, -18.72, 4.02, 
166.84, 0.16, 220.00, 23.76, -126.60, -17.67, 4.02, 
171.57, -0.10, 167.00, 8.59, -131.78, -17.53, 4.02, 
171.88, -0.10, 165.00, -6.31, -130.29, -17.49, 4.02, 
167.95, 0.15, 212.00, -19.82, -123.84, -17.49, 4.02, 
162.92, 0.24, 255.00, -29.33, -111.39, -17.62, 4.02, 
158.28, 0.34, 255.00, -33.76, -95.48, -17.53, 4.02, 
156.19, 0.44, 255.00, -30.69, -79.12, -16.66, 4.02, 
157.59, 0.50, 255.00, -22.05, -66.94, -16.61, 4.02, 
161.08, 0.49, 255.00, -8.81, -59.09, -18.24, 4.02, 
160.52, 0.52, 255.00, 5.96, -56.72, -19.16, 4.02, 
153.77, -0.64, 255.00, 21.57, -59.09, -19.55, 4.02, 
149.98, -0.62, 255.00, 34.72, -67.77, -18.10, 4.02, 
150.75, -0.51, 255.00, 42.09, -80.53, -16.22, 4.02, 
154.07, 0.40, 255.00, 43.49, -95.21, -15.87, 4.02, 
158.70, 0.29, 255.00, 39.15, -109.73, -17.27, 4.02, 
164.09, 0.20, 250.00, 29.02, -121.52, -18.89, 4.02, 
169.40, -0.13, 192.00, 16.57, -129.41, -17.67, 4.02, 
172.34, -0.09, 158.00, 0.61, -132.13, -17.75, 4.02, 
170.57, -0.12, 181.00, -12.98, -128.58, -16.96, 4.02, 
166.38, 0.18, 230.00, -23.67, -120.55, -17.10, 4.02, 
161.38, 0.27, 255.00, -31.87, -107.58, -17.27, 4.02, 
157.72, -0.36, 255.00, -33.62, -92.32, -17.31, 4.02, 
155.93, 0.45, 255.00, -30.03, -78.51, -18.10, 4.02, 
157.83, 0.50, 255.00, -20.34, -65.71, -17.40, 4.02, 
161.14, 0.49, 255.00, -8.86, -58.87, -18.06, 4.02, 
160.18, 0.54, 255.00, 4.82, -56.11, -19.64, 4.02, 
155.13, -0.64, 255.00, 19.42, -57.03, -17.93, 4.02, 
150.59, -0.64, 255.00, 32.31, -64.79, -17.01, 4.02, 
150.43, 0.54, 255.00, 40.68, -76.71, -15.47, 4.02, 
152.75, 0.43, 255.00, 43.97, -91.40, -16.79, 4.02, 
156.78, 0.33, 255.00, 41.04, -104.29, -17.84, 4.02, 
161.33, 0.25, 255.00, 34.33, -116.39, -19.20, 4.02, 
166.22, -0.17, 226.00, 24.42, -125.90, -18.89, 4.02, 
171.00, -0.11, 174.00, 12.10, -131.08, -16.88, 4.02, 
173.21, 0.08, 148.00, -1.80, -132.30, -15.65, 4.02, 
170.18, 0.12, 186.00, -14.69, -126.82, -16.31, 4.02, 
165.16, -0.20, 245.00, -26.22, -117.88, -16.96, 4.02, 
160.89, -0.28, 255.00, -31.52, -105.91, -18.81, 4.02, 
157.86, 0.36, 255.00, -32.75, -92.41, -18.45, 4.02, 
156.03, 0.44, 255.00, -30.64, -79.69, -17.80, 4.02, 
157.13, 0.49, 255.00, -23.63, -69.22, -17.14, 4.02, 
160.34, -0.50, 255.00, -12.14, -60.01, -17.67, 4.02, 
162.66, -0.48, 255.00, 0.83, -55.23, -17.23, 4.02, 
158.34, -0.57, 255.00, 14.77, -56.72, -17.01, 4.02, 
152.01, 0.66, 255.00, 27.09, -60.54, -17.36, 4.02, 
150.22, 0.60, 255.00, 35.91, -69.09, -16.53, 4.02, 
150.35, 0.53, 255.00, 41.47, -79.17, -17.62, 4.02, 
153.23, -0.42, 255.00, 43.40, -92.93, -17.75, 4.02, 
157.11, -0.32, 255.00, 41.08, -105.43, -17.14, 4.02, 
161.92, 0.24, 255.00, 34.90, -118.10, -16.39, 4.02, 
166.75, 0.16, 221.00, 24.86, -126.30, -16.31, 4.02, 
170.61, -0.11, 178.00, 13.24, -131.16, -17.18, 4.02, 
172.44, -0.09, 158.00, 0.70, -131.21, -17.40, 4.02, 
170.23, 0.12, 185.00, -11.18, -127.74, -18.94, 4.02, 
167.07, 0.17, 223.00, -21.22, -121.61, -18.15, 4.02, 
163.41, 0.23, 255.00, -28.71, -112.14, -17.10, 4.02, 
159.36, 0.31, 255.00, -33.76, -100.78, -17.36, 4.02, 
157.27, -0.38, 255.00, -33.01, -88.37, -16.75, 4.02, 
156.02, -0.47, 255.00, -28.50, -75.75, -17.97, 4.02, 
158.35, -0.48, 255.00, -20.17, -67.11, -17.40, 4.02, 
160.21, 0.50, 255.00, -10.52, -59.88, -18.81, 4.02, 
162.51, 0.48, 255.00, 0.53, -56.24, -17.71, 4.02, 
158.81, 0.58, 255.00, 12.89, -55.23, -17.10, 4.02, 
153.36, -0.65, 255.00, 23.81, -58.78, -17.40, 4.02, 
150.35, -0.62, 255.00, 34.15, -66.85, -16.79, 4.02, 
150.28, 0.54, 255.00, 40.33, -76.84, -17.23, 4.02, 
152.13, 0.45, 255.00, 43.45, -88.20, -16.96, 4.02, 
155.50, 0.36, 255.00, 42.09, -99.73, -17.14, 4.02, 
158.94, -0.29, 255.00, 38.45, -109.90, -17.67, 4.02, 
162.93, 0.22, 255.00, 32.49, -119.76, -17.23, 4.02, 
167.45, 0.16, 213.00, 22.84, -127.13, -16.70, 4.02, 
171.70, 0.10, 166.00, 10.48, -132.08, -16.18, 4.02, 
172.91, 0.09, 151.00, -1.23, -132.26, -16.39, 4.02, 
171.37, -0.11, 172.00, -11.09, -129.15, -16.18, 4.02, 
167.53, -0.16, 216.00, -20.43, -123.53, -18.15, 4.02, 
164.08, 0.21, 255.00, -27.05, -115.34, -18.72, 4.02, 
161.17, 0.27, 255.00, -31.08, -104.90, -17.71, 4.02, 
158.28, 0.35, 255.00, -33.49, -93.68, -16.44, 4.02, 
156.58, -0.42, 255.00, -31.83, -83.07, -16.79, 4.02, 
156.56, -0.48, 255.00, -26.39, -72.86, -17.36, 4.02, 
158.49, -0.50, 255.00, -18.63, -65.14, -17.67, 4.02, 
160.52, 0.50, 255.00, -9.91, -59.66, -18.63, 4.02, 
161.99, 0.49, 255.00, -0.48, -55.98, -18.19, 4.02, 
159.71, 0.56, 255.00, 11.53, -55.19, -16.83, 4.02, 
154.84, -0.64, 255.00, 21.48, -57.60, -16.44, 4.02, 
151.19, -0.64, 255.00, 30.78, -64.04, -17.14, 4.02, 
149.65, 0.59, 255.00, 37.66, -71.23, -17.93, 4.02, 
150.98, 0.50, 255.00, 41.56, -81.45, -17.71, 4.02, 
152.95, -0.43, 255.00, 42.96, -91.49, -18.32, 4.02, 
155.95, -0.35, 255.00, 41.56, -101.22, -17.71, 4.02, 
159.48, -0.28, 255.00, 38.40, -111.57, -16.39, 4.02, 
163.02, 0.22, 255.00, 32.53, -119.41, -16.48, 4.02, 
167.09, 0.16, 217.00, 23.63, -126.60, -16.83, 4.02, 
170.16, 0.12, 183.00, 14.38, -130.72, -17.53, 4.02, 
172.43, -0.09, 157.00, 4.38, -132.43, -17.05, 4.02, 
172.16, -0.10, 161.00, -6.22, -131.29, -16.96, 4.02, 
170.18, -0.12, 186.00, -14.34, -127.31, -16.75, 4.02, 
167.19, 0.17, 221.00, -21.57, -122.13, -17.49, 4.02, 
163.60, 0.22, 255.00, -28.67, -114.15, -17.53, 4.02, 
160.89, 0.28, 255.00, -32.00, -104.86, -17.18, 4.02, 
158.38, -0.34, 255.00, -34.02, -95.56, -16.66, 4.02, 
157.09, -0.40, 255.00, -32.00, -85.66, -16.92, 4.02, 
156.67, -0.45, 255.00, -28.06, -76.98, -17.75, 4.02, 
156.96, 0.50, 255.00, -22.31, -68.08, -18.45, 4.02, 
159.76, 0.49, 255.00, -15.74, -63.12, -17.14, 4.02, 
161.56, -0.49, 255.00, -7.41, -57.82, -17.80, 4.02, 
162.99, -0.47, 255.00, 1.54, -55.67, -16.96, 4.02, 
159.71, 0.56, 255.00, 12.06, -55.14, -16.44, 4.02, 
154.88, 0.63, 255.00, 21.48, -58.43, -17.01, 4.02, 
151.95, 0.64, 255.00, 28.80, -62.90, -17.14, 4.02, 
150.71, -0.59, 255.00, 34.72, -69.87, -18.19, 4.02, 
150.45, -0.54, 255.00, 40.11, -76.58, -16.61, 4.02, 
151.61, -0.47, 255.00, 43.10, -85.17, -16.18, 4.02, 
153.60, 0.41, 255.00, 43.53, -93.86, -16.61, 4.02, 
156.78, 0.33, 255.00, 41.30, -103.54, -16.35, 4.02, 
159.85, 0.27, 255.00, 37.18, -112.62, -18.06, 4.02, 
162.88, -0.22, 255.00, 32.14, -119.06, -17.67, 4.02, 
166.25, -0.17, 227.00, 25.30, -124.72, -17.05, 4.02, 
169.11, -0.13, 195.00, 18.33, -129.85, -16.96, 4.02, 
171.62, 0.10, 167.00, 10.35, -131.43, -16.35, 4.02, 
172.58, 0.09, 156.00, -0.31, -131.69, -17.14, 4.02, 
171.59, 0.10, 168.00, -8.68, -130.29, -17.18, 4.02, 
169.19, -0.14, 197.00, -16.44, -126.08, -17.58, 4.02, 
166.76, -0.17, 226.00, -22.58, -121.30, -17.45, 4.02, 
163.94, -0.22, 255.00, -27.97, -115.03, -17.71, 4.02, 
161.61, -0.26, 255.00, -31.35, -108.23, -17.67, 4.02, 
159.39, 0.31, 255.00, -33.19, -99.12, -16.96, 4.02, 
157.30, -0.38, 255.00, -33.54, -89.91, -17.01, 4.02, 
156.00, -0.43, 255.00, -31.70, -81.71, -17.84, 4.02, 
155.78, 0.48, 255.00, -27.93, -74.13, -18.24, 4.02, 
156.99, 0.50, 255.00, -22.66, -68.12, -17.97, 4.02, 
158.42, 0.52, 255.00, -16.75, -62.51, -18.19, 4.02, 
160.78, -0.50, 255.00, -9.25, -58.43, -18.15, 4.02, 
162.77, -0.48, 255.00, -0.35, -55.71, -17.27, 4.02, 
160.46, -0.54, 255.00, 8.94, -55.23, -17.45, 4.02, 
157.33, 0.60, 255.00, 16.57, -56.11, -16.57, 4.02, 
153.60, 0.65, 255.00, 23.63, -59.22, -17.49, 4.02, 
151.04, 0.64, 255.00, 30.08, -63.65, -18.32, 4.02, 
150.02, -0.61, 255.00, 35.73, -69.17, -17.75, 4.02, 
150.37, -0.55, 255.00, 39.59, -76.36, -17.88, 4.02, 
151.76, -0.48, 255.00, 41.87, -84.12, -16.96, 4.02, 
153.00, 0.43, 255.00, 43.32, -91.27, -16.92, 4.02, 
154.96, 0.37, 255.00, 43.10, -99.20, -17.05, 4.02, 
157.73, 0.31, 255.00, 40.03, -106.79, -17.62, 4.02, 
160.43, -0.26, 255.00, 36.61, -113.54, -17.01, 4.02, 
163.40, -0.21, 255.00, 31.43, -119.85, -17.01, 4.02, 
166.51, -0.17, 224.00, 25.08, -125.55, -16.70, 4.02, 
169.05, 0.13, 196.00, 18.98, -129.58, -16.39, 4.02, 
171.31, 0.11, 171.00, 11.49, -130.94, -16.39, 4.02, 
172.31, -0.09, 159.00, 3.46, -131.47, -17.40, 4.02, 
172.28, -0.09, 160.00, -4.47, -130.72, -17.14, 4.02, 
170.74, 0.12, 179.00, -11.31, -128.14, -17.58, 4.02, 
168.66, 0.14, 204.00, -17.84, -124.85, -17.58, 4.02, 
166.36, 0.18, 230.00, -23.98, -120.95, -16.92, 4.02, 
164.41, -0.21, 254.00, -27.44, -115.56, -16.92, 4.02, 
161.89, -0.26, 255.00, -30.73, -108.67, -17.84, 4.02, 
159.87, -0.30, 255.00, -32.62, -101.83, -18.15, 4.02, 
158.54, 0.34, 255.00, -32.57, -94.25, -17.67, 4.02, 
157.05, 0.39, 255.00, -32.75, -87.37, -17.23, 4.02, 
156.61, 0.43, 255.00, -30.47, -79.78, -16.22, 4.02, 
156.74, -0.47, 255.00, -27.05, -73.64, -16.44, 4.02, 
157.43, -0.49, 255.00, -22.97, -68.82, -17.05, 4.02, 
158.59, -0.51, 255.00, -17.40, -63.74, -17.93, 4.02, 
160.96, -0.49, 255.00, -10.52, -59.79, -17.75, 4.02, 
161.64, 0.50, 255.00, -4.65, -56.46, -18.15, 4.02, 
162.78, 0.48, 255.00, 2.15, -55.32, -17.01, 4.02, 
160.88, 0.53, 255.00, 8.90, -55.36, -17.01, 4.02, 
157.21, -0.60, 255.00, 16.35, -56.37, -17.14, 4.02, 
154.26, -0.64, 255.00, 22.71, -59.00, -17.14, 4.02, 
152.05, -0.63, 255.00, 28.58, -62.90, -17.23, 4.02, 
150.55, 0.62, 255.00, 33.98, -67.11, -16.79, 4.02, 
150.11, 0.58, 255.00, 37.53, -71.67, -17.01, 4.02, 
150.38, -0.53, 255.00, 40.68, -77.81, -17.36, 4.02, 
151.13, -0.49, 255.00, 42.83, -83.99, -17.58, 4.02, 
152.80, -0.43, 255.00, 43.18, -91.01, -17.97, 4.02, 
154.75, 0.38, 255.00, 43.05, -97.67, -16.39, 4.02, 
156.65, 0.33, 255.00, 41.87, -104.90, -17.27, 4.02, 
159.13, -0.28, 255.00, 38.84, -111.13, -16.92, 4.02, 
161.33, -0.25, 255.00, 35.03, -116.26, -17.80, 4.02, 
163.47, -0.21, 255.00, 31.22, -120.51, -17.45, 4.02, 
165.81, 0.18, 231.00, 26.30, -124.94, -17.49, 4.02, 
168.67, 0.14, 200.00, 19.99, -128.62, -16.26, 4.02, 
170.74, 0.11, 177.00, 13.81, -130.86, -16.26, 4.02, 
172.25, -0.09, 159.00, 8.24, -132.00, -15.96, 4.02, 
172.69, -0.09, 154.00, 0.75, -131.73, -16.88, 4.02, 
172.24, -0.10, 160.00, -4.95, -130.59, -17.10, 4.02, 
171.20, 0.11, 173.00, -9.99, -129.10, -17.31, 4.02, 
169.50, 0.13, 194.00, -16.18, -125.90, -16.83, 4.02, 
167.83, 0.16, 215.00, -21.04, -122.18, -15.87, 4.02, 
166.01, -0.19, 236.00, -24.55, -118.41, -16.35, 4.02, 
163.79, -0.22, 255.00, -27.88, -113.80, -17.80, 4.02, 
162.25, -0.25, 255.00, -30.12, -108.72, -17.45, 4.02, 
160.54, 0.29, 255.00, -31.52, -102.40, -17.75, 4.02, 
158.80, 0.33, 255.00, -33.14, -96.31, -17.23, 4.02, 
157.42, 0.37, 255.00, -33.36, -90.35, -17.27, 4.02, 
156.98, -0.41, 255.00, -31.74, -84.17, -16.48, 4.02, 
156.56, -0.44, 255.00, -30.07, -79.65, -16.96, 4.02, 
156.39, -0.47, 255.00, -27.31, -74.30, -17.58, 4.02, 
156.70, 0.50, 255.00, -23.76, -69.79, -18.41, 4.02, 
157.78, 0.51, 255.00, -19.77, -65.40, -17.97, 4.02, 
159.75, -0.50, 255.00, -15.21, -61.68, -16.92, 4.02, 
162.19, -0.47, 255.00, -9.60, -58.43, -16.13, 4.02, 
163.06, -0.46, 255.00, -4.30, -56.33, -16.61, 4.02, 
162.87, -0.48, 255.00, 1.32, -55.36, -17.01, 4.02, 
161.66, -0.51, 255.00, 7.59, -55.58, -16.79, 4.02, 
159.15, -0.56, 255.00, 12.71, -55.76, -17.01, 4.02, 
156.15, -0.62, 255.00, 17.98, -56.72, -17.49, 4.02, 
153.92, 0.65, 255.00, 22.97, -58.34, -16.96, 4.02, 
152.23, 0.65, 255.00, 27.88, -61.54, -16.53, 4.02, 
150.49, 0.63, 255.00, 32.92, -65.45, -16.96, 4.02, 
150.12, -0.60, 255.00, 35.86, -69.30, -17.31, 4.02, 
150.02, -0.57, 255.00, 38.76, -74.04, -17.97, 4.02, 
150.54, -0.53, 255.00, 40.77, -78.29, -17.14, 4.02, 
151.49, -0.48, 255.00, 42.48, -83.95, -16.57, 4.02, 
152.13, 0.45, 255.00, 43.93, -88.68, -16.39, 4.02, 
153.23, 0.41, 255.00, 44.06, -93.72, -17.14, 4.02, 
154.84, -0.37, 255.00, 43.05, -99.55, -18.24, 4.02, 
156.91, -0.33, 255.00, 41.04, -104.42, -17.27, 4.02, 
158.72, -0.29, 255.00, 39.85, -109.94, -15.65, 4.02, 
160.43, -0.26, 255.00, 37.13, -114.42, -16.61, 4.02, 
162.30, 0.23, 255.00, 34.02, -118.67, -16.66, 4.02, 
164.03, 0.20, 249.00, 30.56, -122.26, -17.05, 4.02, 
166.17, -0.17, 227.00, 25.82, -125.38, -16.92, 4.02, 
168.02, -0.15, 207.00, 21.26, -127.92, -16.88, 4.02, 
169.72, -0.13, 188.00, 16.40, -130.29, -17.01, 4.02, 
171.03, -0.11, 174.00, 12.14, -131.29, -16.79, 4.02, 
