---START---
163.07,-0.03,80.0,-291.26,15.0,957.82, 
163.23,-0.03,79.0,-288.13,16.87,957.82, 
163.42,-0.03,79.0,-284.74,16.95,957.82, 
163.53,-0.03,78.0,-282.9,12.95,957.82, 
163.58,-0.03,78.0,-282.2,8.59,957.82, 
163.64,0.03,78.0,-281.09,6.37,957.82, 
163.76,-0.03,78.0,-278.87,8.48,957.82, 
163.83,-0.03,78.0,-277.35,13.15,957.82, 
163.90,-0.03,78.0,-275.91,17.3,957.82, 
164.00,-0.03,77.0,-274.07,18.27,957.82, 
164.15,-0.03,77.0,-271.59,14.35,957.82, 
164.26,-0.03,77.0,-269.92,8.01,957.82, 
164.35,0.03,76.0,-268.25,2.78,957.82, 
164.52,0.03,76.0,-265.27,3.42,957.82, 
164.60,-0.03,76.0,-263.55,10.55,957.82, 
164.72,0.02,76.0,-261.06,16.63,957.82, 
164.87,-0.02,75.0,-258.43,18.09,957.82, 
165.00,-0.02,75.0,-256.12,16.16,957.82, 
165.09,-0.02,75.0,-254.78,10.38,957.82, 
165.21,-0.02,74.0,-252.7,7.28,957.82, 
165.29,0.02,74.0,-251.24,8.01,957.82, 
165.35,-0.02,74.0,-250.01,13.27,957.82, 
165.38,-0.02,74.0,-249.28,17.83,957.82, 
165.37,-0.02,74.0,-249.31,18.18,957.82, 
165.36,-0.02,74.0,-249.87,12.95,957.82, 
165.28,-0.02,74.0,-251.65,5.82,957.82, 
165.21,0.02,74.0,-252.91,3.95,957.82, 
165.12,-0.02,75.0,-254.34,9.62,957.82, 
165.07,-0.02,75.0,-254.9,17.04,957.82, 
164.97,-0.02,75.0,-256.3,21.31,957.82, 
164.86,-0.02,75.0,-258.58,18.5,957.82, 
164.75,-0.02,75.0,-261.01,10.06,957.82, 
164.62,-0.03,76.0,-263.34,4.62,957.82, 
164.49,-0.03,76.0,-265.68,6.31,957.82, 
164.39,-0.03,76.0,-267.35,13.3,957.82, 
164.31,-0.03,77.0,-268.43,17.1,957.82, 
164.26,-0.03,77.0,-269.48,15.96,957.82, 
164.18,-0.03,77.0,-271.06,11.63,957.82, 
164.17,-0.03,77.0,-271.56,7.28,957.82, 
164.12,-0.03,77.0,-272.46,6.26,957.82, 
164.10,-0.03,77.0,-272.64,9.03,957.82, 
164.08,-0.03,77.0,-272.73,16.22,957.82, 
164.09,-0.03,77.0,-272.43,17.74,957.82, 
164.08,-0.03,77.0,-272.67,15.64,957.82, 
164.15,-0.03,77.0,-271.67,12.89,957.82, 
164.22,-0.03,77.0,-270.42,10.82,957.82, 
164.32,-0.03,77.0,-268.63,9.97,957.82, 
164.44,-0.03,76.0,-266.44,9.79,957.82, 
164.51,-0.03,76.0,-265.24,12.01,957.82, 
164.57,-0.03,76.0,-263.96,14.7,957.82, 
164.64,-0.02,76.0,-262.61,16.16,957.82, 
164.69,-0.02,76.0,-261.71,14.94,957.82, 
164.81,-0.02,75.0,-259.75,11.14,957.82, 
164.90,-0.02,75.0,-258.29,8.21,957.82, 
165.05,-0.02,75.0,-255.71,6.17,957.82, 
165.14,-0.02,74.0,-253.93,9.32,957.82, 
165.32,-0.02,74.0,-250.54,12.13,957.82, 
165.48,-0.02,74.0,-247.68,12.95,957.82, 
165.67,-0.02,73.0,-244.46,11.31,957.82, 
165.83,-0.02,73.0,-241.6,8.89,957.82, 
166.02,-0.02,72.0,-238.29,6.37,957.82, 
166.22,-0.02,72.0,-234.81,7.95,957.82, 
166.40,-0.02,71.0,-231.42,13.1,957.82, 
166.50,-0.02,71.0,-229.06,20.75,957.82, 
166.61,-0.02,71.0,-227.21,19.64,957.82, 
166.74,-0.02,70.0,-225.46,12.1,957.82, 
167.23,-0.02,69.0,-217.13,4.27,957.82, 
166.82,-0.02,70.0,-224.26,1.78,957.82, 
166.88,-0.02,70.0,-223.21,7.02,957.82, 
166.98,-0.02,70.0,-220.96,16.25,957.82, 
167.05,-0.02,69.0,-218.94,23.18,957.82, 
167.25,-0.02,69.0,-215.7,20.93,957.82, 
167.43,-0.02,68.0,-213.42,8.18,957.82, 
167.61,-0.02,68.0,-210.49,-1.43,957.82, 
167.85,0.02,67.0,-206.23,-3.24,957.82, 
168.16,-0.02,66.0,-200.7,7.25,957.82, 
168.40,-0.02,66.0,-195.53,20.49,957.82, 
168.63,-0.02,65.0,-190.76,26.28,957.82, 
168.88,-0.02,64.0,-187.26,19.44,957.82, 
169.12,-0.02,64.0,-184.04,5.23,957.82, 
169.27,-0.02,63.0,-181.44,-4.18,957.82, 
169.54,-0.02,62.0,-176.79,-0.61,957.82, 
169.73,-0.02,62.0,-173.22,10.61,957.82, 
169.90,0.02,61.0,-169.19,21.46,957.82, 
170.10,-0.02,61.0,-165.8,21.34,957.82, 
170.27,-0.02,60.0,-163.81,11.58,957.82, 
170.37,-0.02,60.0,-162.47,-0.44,957.82, 
170.43,-0.02,59.0,-161.39,-4.62,957.82, 
170.45,-0.02,59.0,-161.15,0.88,957.82, 
170.44,0.02,59.0,-160.95,11.34,957.82, 
170.37,-0.02,60.0,-161.21,20.9,957.82, 
170.30,-0.02,60.0,-162.26,21.86,957.82, 
170.29,-0.02,60.0,-163.58,11.25,957.82, 
170.23,-0.02,60.0,-164.95,-0.2,957.82, 
170.15,-0.02,60.0,-166.24,-5.12,957.82, 
170.09,-0.02,61.0,-167.26,2.02,957.82, 
170.04,-0.02,61.0,-167.58,13.77,957.82, 
169.93,-0.02,61.0,-168.52,22.98,957.82, 
169.88,-0.02,61.0,-169.45,22.54,957.82, 
169.81,0.02,61.0,-171.73,11.66,957.82, 
169.76,-0.02,62.0,-172.96,-0.06,957.82, 
169.75,0.02,62.0,-173.11,-4.71,957.82, 
169.65,-0.02,62.0,-174.83,3.92,957.82, 
169.55,-0.02,62.0,-175.86,16.19,957.82, 
169.37,-0.02,63.0,-178.22,23.27,957.82, 
169.28,-0.02,63.0,-180.24,19.67,957.82, 
169.17,-0.02,63.0,-183.05,7.07,957.82, 
169.04,-0.02,64.0,-185.38,-3.42,957.82, 
168.90,-0.02,64.0,-187.93,-5.17,957.82, 
168.73,-0.02,65.0,-190.76,3.95,957.82, 
168.53,0.02,65.0,-193.54,17.16,957.82, 
168.38,-0.02,66.0,-195.79,22.04,957.82, 
168.22,0.02,66.0,-199.09,16.69,957.82, 
168.13,-0.02,66.0,-201.17,5.64,957.82, 
168.04,-0.02,67.0,-202.84,-2.66,957.82, 
168.00,-0.02,67.0,-203.54,-0.99,957.82, 
167.97,-0.02,67.0,-203.71,11.87,957.82, 
167.96,0.02,67.0,-203.16,20.67,957.82, 
167.93,-0.02,67.0,-203.74,21.08,957.82, 
167.91,-0.02,67.0,-204.82,12.83,957.82, 
167.82,-0.02,67.0,-206.69,0.06,957.82, 
167.73,-0.02,68.0,-208.18,-4.38,957.82, 
167.68,-0.02,68.0,-209.15,4.12,957.82, 
167.66,-0.02,68.0,-208.86,16.92,957.82, 
167.61,-0.02,68.0,-208.83,26.16,957.82, 
167.61,-0.02,68.0,-209.18,23.21,957.82, 
167.57,-0.02,68.0,-210.87,11.72,957.82, 
167.50,-0.02,68.0,-212.36,0.53,957.82, 
167.37,-0.02,69.0,-214.64,-2.95,957.82, 
167.29,-0.02,69.0,-215.93,4.97,957.82, 
167.22,-0.02,69.0,-216.57,16.92,957.82, 
167.12,-0.02,69.0,-217.95,21.75,957.82, 
166.99,-0.02,70.0,-220.61,16.69,957.82, 
166.81,-0.02,70.0,-224.38,7.28,957.82, 
166.63,-0.02,71.0,-227.59,1.37,957.82, 
166.47,-0.02,71.0,-230.34,4.91,957.82, 
166.34,-0.02,71.0,-232.24,14.94,957.82, 
166.17,-0.02,72.0,-234.64,22.65,957.82, 
166.04,-0.02,72.0,-237.15,21.86,957.82, 
165.87,-0.02,73.0,-240.72,14.09,957.82, 
165.73,-0.02,73.0,-243.58,3.42,957.82, 
165.61,-0.02,73.0,-245.72,-0.7,957.82, 
165.48,-0.02,74.0,-247.97,7.02,957.82, 
165.35,-0.02,74.0,-249.81,16.9,957.82, 
165.16,-0.02,74.0,-252.7,23.38,957.82, 
164.92,-0.02,75.0,-257.23,21.63,957.82, 
164.69,-0.02,76.0,-261.82,13.74,957.82, 
164.48,-0.03,76.0,-265.95,6.43,957.82, 
164.30,-0.03,77.0,-269.13,5.88,957.82, 
164.19,-0.03,77.0,-271.0,11.98,957.82, 
163.99,-0.03,77.0,-274.13,18.36,957.82, 
163.78,-0.03,78.0,-277.93,20.58,957.82, 
163.48,-0.03,79.0,-283.54,16.75,957.82, 
163.23,-0.03,79.0,-288.4,9.38,957.82, 
162.94,-0.03,80.0,-293.74,7.75,957.82, 
162.67,-0.03,80.0,-298.71,11.22,957.82, 
162.40,-0.03,81.0,-303.36,17.89,957.82, 
162.10,-0.03,82.0,-308.48,22.48,957.82, 
161.81,-0.03,82.0,-314.0,21.75,957.82, 
161.57,-0.03,83.0,-318.68,17.3,957.82, 
161.34,-0.03,83.0,-323.21,12.25,957.82, 
161.15,-0.03,84.0,-326.81,8.94,957.82, 
160.96,-0.03,84.0,-330.28,11.22,957.82, 
160.77,-0.03,85.0,-333.59,17.01,957.82, 
160.60,-0.03,85.0,-336.57,23.03,957.82, 
160.40,-0.03,85.0,-340.08,25.58,957.82, 
160.23,-0.03,86.0,-343.55,23.09,957.82, 
160.04,-0.03,86.0,-347.53,16.57,957.82, 
159.81,-0.03,87.0,-352.0,9.35,957.82, 
159.60,-0.03,87.0,-356.07,7.4,957.82, 
159.43,0.03,87.0,-359.16,13.74,957.82, 
159.26,-0.03,88.0,-361.94,23.56,957.82, 
159.08,-0.03,88.0,-365.07,28.33,957.82, 
158.91,-0.03,88.0,-368.58,25.46,957.82, 
158.75,-0.03,89.0,-372.08,17.13,957.82, 
158.58,-0.03,89.0,-375.56,10.23,957.82, 
158.48,-0.03,89.0,-377.64,8.39,957.82, 
158.39,-0.03,90.0,-379.04,16.81,957.82, 
158.37,-0.03,90.0,-378.95,23.82,957.7, 
158.34,-0.03,90.0,-379.6,24.2,957.61, 
158.33,-0.03,90.0,-380.3,16.84,957.82, 
158.37,-0.03,90.0,-379.71,8.77,957.79, 
158.40,0.03,89.0,-379.13,6.84,957.82, 
158.53,-0.03,89.0,-376.38,13.71,957.82, 
158.67,-0.03,89.0,-373.19,24.09,957.82, 
158.81,-0.03,89.0,-370.48,26.22,957.82, 
158.98,-0.03,88.0,-367.38,21.08,957.82, 
159.11,-0.03,88.0,-365.33,11.93,957.82, 
159.26,-0.03,88.0,-362.53,7.42,957.82, 
159.45,-0.03,87.0,-358.84,11.93,957.82, 
159.73,-0.03,87.0,-353.05,21.92,957.82, 
159.91,0.03,86.0,-349.37,27.04,957.82, 
160.05,-0.03,86.0,-346.83,24.7,957.82, 
160.20,-0.03,86.0,-344.49,16.16,957.82, 
160.36,-0.03,86.0,-341.71,8.74,957.82, 
160.52,-0.03,85.0,-338.76,8.13,957.82, 
160.68,-0.03,85.0,-335.52,15.11,957.82, 
160.84,-0.03,85.0,-332.13,22.27,957.82, 
161.04,-0.03,84.0,-328.24,22.6,957.82, 
161.12,-0.03,84.0,-327.24,15.78,957.82, 
161.23,-0.03,84.0,-325.31,8.33,957.82, 
161.31,0.03,83.0,-324.0,5.38,957.82, 
161.49,-0.03,83.0,-320.55,9.44,957.82, 
161.64,-0.03,83.0,-317.36,16.46,957.82, 
161.85,-0.03,82.0,-313.24,21.19,957.82, 
162.03,-0.03,82.0,-309.97,19.96,957.82, 
162.27,-0.03,81.0,-305.93,13.1,957.82, 
162.47,-0.03,81.0,-302.4,7.28,957.82, 
162.71,-0.03,80.0,-297.98,7.72,957.82, 
162.94,0.03,80.0,-293.69,11.31,957.82, 
163.23,-0.03,79.0,-288.04,17.36,957.82, 
163.45,-0.03,79.0,-283.95,20.34,957.82, 
163.66,-0.03,78.0,-280.18,18.33,957.82, 
163.87,-0.03,78.0,-276.62,15.0,957.82, 
164.07,-0.03,77.0,-273.25,8.94,957.82, 
164.24,-0.03,77.0,-270.18,7.42,957.82, 
164.49,-0.03,76.0,-265.68,9.7,957.82, 
164.74,0.02,75.0,-260.98,13.15,957.82, 
164.94,-0.02,75.0,-257.03,18.24,957.82, 
165.23,-0.02,74.0,-251.8,18.06,957.82, 
165.48,-0.02,74.0,-247.65,13.83,957.82, 
165.64,-0.02,73.0,-244.99,8.33,957.82, 
165.85,-0.02,73.0,-241.48,6.43,957.82, 
166.11,-0.02,72.0,-236.71,8.39,957.82, 
166.27,-0.02,72.0,-233.56,14.29,957.82, 
166.43,-0.02,71.0,-230.4,18.04,957.82, 
166.60,-0.02,71.0,-227.45,18.91,957.82, 
166.77,-0.02,70.0,-224.82,13.48,957.82, 
166.95,-0.02,70.0,-221.89,7.6,957.82, 
167.14,-0.02,69.0,-218.59,3.39,957.82, 
167.45,0.02,68.0,-213.15,5.88,957.82, 
167.79,0.02,67.0,-206.93,11.11,957.82, 
168.11,0.02,66.0,-200.99,16.08,957.82, 
168.48,-0.02,65.0,-194.53,16.72,957.82, 
168.80,-0.02,64.0,-189.18,13.33,957.82, 
169.14,-0.02,63.0,-183.54,9.0,957.82, 
169.44,-0.02,63.0,-178.46,7.48,957.82, 
169.67,-0.02,62.0,-174.31,9.56,957.82, 
169.97,0.02,61.0,-169.01,10.67,957.82, 
170.24,-0.02,60.0,-164.22,12.8,957.82, 
170.54,-0.02,59.0,-159.25,11.66,957.82, 
170.80,-0.02,58.0,-154.93,9.27,957.82, 
171.10,-0.01,57.0,-149.87,7.54,957.82, 
171.48,-0.01,56.0,-143.35,6.46,957.82, 
171.87,-0.01,55.0,-136.51,9.15,957.82, 
172.33,-0.01,53.0,-128.65,10.52,957.82, 
172.74,-0.01,52.0,-121.6,10.38,957.82, 
173.24,-0.01,50.0,-113.3,7.28,957.82, 
173.71,-0.01,48.0,-105.55,3.27,957.82, 
174.23,-0.01,46.0,-96.73,3.92,957.82, 
174.69,-0.01,44.0,-88.83,5.35,957.82, 
175.22,-0.01,42.0,-79.63,8.89,957.82, 
175.70,0.01,40.0,-71.15,11.46,957.82, 
176.20,-0.01,37.0,-62.96,9.56,957.82, 
176.68,-0.01,35.0,-55.28,5.79,957.82, 
177.13,-0.0,33.0,-48.03,1.99,957.82, 
177.60,-0.0,30.0,-40.19,-0.06,957.82, 
178.04,-0.0,28.0,-32.53,4.38,957.82, 
178.41,-0.0,25.0,-24.67,10.06,957.82, 
178.72,-0.0,23.0,-17.89,11.66,957.82, 
179.18,-0.0,19.0,-12.01,6.43,957.82, 
179.56,-0.0,16.0,-6.66,-2.95,957.82, 
179.51,-0.0,16.0,-1.93,-7.89,957.82, 
179.62,-0.0,15.0,2.81,-5.67,957.82, 
179.53,-0.0,16.0,7.42,2.51,957.82, 
179.14,-0.0,20.0,11.02,9.27,957.82, 
178.81,-0.0,22.0,14.94,13.1,957.82, 
178.76,-0.0,23.0,18.36,9.5,957.82, 
178.75,-0.0,23.0,20.72,2.6,957.82, 
178.65,-0.0,24.0,22.3,-2.92,957.82, 
178.56,-0.0,24.0,23.76,-4.12,957.82, 
178.47,-0.0,25.0,25.52,-1.84,957.82, 
178.35,-0.0,26.0,27.16,4.94,957.82, 
178.15,-0.0,27.0,29.47,9.59,957.82, 
178.01,-0.0,28.0,31.89,9.65,957.82, 
178.00,-0.0,28.0,32.89,5.9,957.82, 
177.97,-0.0,28.0,33.94,-0.58,957.82, 
177.94,-0.0,28.0,34.38,-3.04,957.82, 
177.81,-0.0,29.0,36.6,0.99,957.82, 
177.73,-0.0,29.0,37.01,8.3,957.82, 
177.63,-0.0,30.0,38.15,10.96,957.82, 
177.55,-0.0,31.0,38.97,12.83,957.82, 
177.60,-0.0,30.0,39.75,5.26,957.82, 
177.57,-0.0,30.0,40.43,-3.45,957.82, 
177.57,-0.0,30.0,39.55,-9.62,957.82, 
177.63,-0.0,30.0,39.52,-3.24,957.82, 
175.82,-0.01,39.0,43.2,54.98,957.82, 
171.47,-0.01,56.0,15.02,142.79,957.82, 
168.31,-0.02,66.0,8.18,198.04,957.82, 
169.73,-0.02,62.0,56.39,164.22,957.82, 
169.73,-0.02,62.0,109.24,134.87,957.82, 
