---START---
75.05, -0.12, 182.00, 988.29, -270.54, -81.15, -4.95, 49.75, -13.86, 1.47, -44.54, -3.39, 4.13, 
82.88, 0.13, 194.00, 1002.81, -127.79, -83.95, -4.95, 49.75, -13.86, 1.58, -47.92, -3.66, 4.13, 
91.02, 0.14, 203.00, 996.93, 19.07, -85.05, -4.95, 49.75, -13.86, 1.68, -51.02, -3.92, 4.13, 
99.54, -0.13, 193.00, 972.25, 167.82, -81.94, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.13, 
108.98, -0.12, 180.00, 926.26, 321.22, -72.42, -4.95, 49.75, -13.86, 1.67, -50.76, -3.90, 4.13, 
117.94, -0.10, 167.00, 868.08, 460.59, -65.98, -4.95, 49.75, -13.86, 1.56, -47.40, -3.62, 4.13, 
126.66, -0.09, 152.00, 794.43, 589.26, -65.28, -4.95, 49.75, -13.86, 1.46, -44.02, -3.35, 4.13, 
135.04, -0.07, 137.00, 709.86, 706.71, -69.00, -4.95, 49.75, -13.86, 1.33, -40.11, -3.03, 4.13, 
143.13, 0.06, 121.00, 612.80, 811.75, -71.99, -4.95, 49.75, -13.86, 1.20, -36.19, -2.72, 4.13, 
150.73, 0.04, 105.00, 507.72, 899.65, -68.00, -4.95, 49.75, -13.86, 1.06, -31.99, -2.39, 4.13, 
158.46, 0.03, 88.00, 386.37, 972.78, -58.61, -4.95, 49.75, -13.86, 0.92, -27.78, -2.07, 4.13, 
165.43, -0.02, 70.00, 266.24, 1021.13, -47.74, -4.95, 49.75, -13.86, 0.78, -23.29, -1.72, 4.13, 
172.01, -0.01, 51.00, 144.59, 1047.61, -42.35, -4.95, 49.75, -13.86, 0.62, -18.53, -1.36, 4.13, 
177.93, -0.00, 27.00, 19.33, 1052.96, -46.08, -4.95, 49.75, -13.86, 0.45, -13.50, -0.99, 4.13, 
174.31, 0.01, 43.00, -105.74, 1038.36, -51.56, -4.95, 49.75, -13.86, 0.24, -7.15, -0.52, 4.13, 
167.27, -0.02, 66.00, -236.83, 1002.15, -50.55, -4.95, 49.75, -13.86, 0.38, -11.39, -0.83, 4.13, 
160.27, -0.03, 84.00, -356.07, 951.29, -41.74, -4.95, 49.75, -13.86, 0.58, -17.47, -1.28, 4.13, 
152.90, 0.04, 102.00, -471.20, 885.71, -31.74, -4.95, 49.75, -13.86, 0.74, -22.23, -1.64, 4.13, 
145.40, -0.06, 118.00, -576.59, 807.41, -27.09, -4.95, 49.75, -13.86, 0.90, -26.99, -2.01, 4.13, 
137.67, -0.07, 133.00, -674.66, 717.97, -32.14, -4.95, 49.75, -13.86, 1.04, -31.20, -2.33, 4.13, 
129.38, -0.08, 148.00, -768.70, 613.50, -38.80, -4.95, 49.75, -13.86, 1.17, -35.14, -2.64, 4.13, 
121.75, 0.10, 161.00, -843.53, 509.12, -38.45, -4.95, 49.75, -13.86, 1.29, -39.07, -2.95, 4.13, 
114.28, -0.11, 172.00, -905.35, 399.47, -28.98, -4.95, 49.75, -13.86, 1.40, -42.46, -3.22, 4.13, 
107.04, -0.12, 182.00, -952.43, 286.37, -18.28, -4.95, 49.75, -13.86, 1.50, -45.32, -3.45, 4.13, 
100.08, 0.13, 192.00, -984.39, 172.60, -19.64, -4.95, 49.75, -13.86, 1.58, -47.92, -3.66, 4.13, 
92.81, 0.14, 201.00, -1002.46, 49.85, -28.01, -4.95, 49.75, -13.86, 1.66, -50.50, -3.87, 4.13, 
86.07, 0.14, 200.00, -1001.01, -65.45, -39.37, -4.95, 49.75, -13.86, 1.74, -52.82, -4.07, 4.13, 
79.47, 0.13, 191.00, -982.77, -179.35, -41.21, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.13, 
72.90, 0.12, 183.00, -947.61, -290.09, -31.04, -4.95, 49.75, -13.86, 1.66, -50.25, -3.85, 4.13, 
66.03, 0.11, 174.00, -895.48, -398.16, -20.82, -4.95, 49.75, -13.86, 1.59, -48.18, -3.68, 4.13, 
58.41, 0.10, 164.00, -821.09, -506.66, -25.30, -4.95, 49.75, -13.86, 1.51, -45.84, -3.49, 4.13, 
50.96, 0.09, 153.00, -737.00, -601.75, -43.05, -4.95, 49.75, -13.86, 1.43, -43.24, -3.28, 4.13, 
43.16, 0.07, 140.00, -639.19, -688.56, -59.58, -4.95, 49.75, -13.86, 1.34, -40.37, -3.05, 4.13, 
35.07, -0.06, 125.00, -530.95, -767.03, -66.02, -4.95, 49.75, -13.86, 1.23, -36.97, -2.78, 4.13, 
26.64, 0.05, 107.00, -412.10, -835.25, -60.41, -4.95, 49.75, -13.86, 1.10, -33.04, -2.47, 4.13, 
17.55, 0.03, 85.00, -277.77, -894.70, -52.39, -4.95, 49.75, -13.86, 0.94, -28.30, -2.11, 4.13, 
9.20, -0.02, 60.00, -146.91, -936.43, -52.13, -4.95, 49.75, -13.86, 0.75, -22.50, -1.66, 4.13, 
3.11, -0.01, 35.00, -14.25, -962.47, -64.58, -4.95, 49.75, -13.86, 0.53, -15.89, -1.16, 4.13, 
8.66, -0.01, 57.00, 119.60, -972.99, -83.47, -4.95, 49.75, -13.86, 0.31, -9.27, -0.67, 4.13, 
16.00, -0.03, 78.00, 249.85, -967.12, -97.46, -4.95, 49.75, -13.86, 0.50, -15.09, -1.11, 4.13, 
23.05, -0.04, 95.00, 376.15, -943.93, -97.72, -4.95, 49.75, -13.86, 0.69, -20.65, -1.52, 4.13, 
30.34, -0.05, 109.00, 503.86, -901.32, -87.81, -4.95, 49.75, -13.86, 0.84, -25.14, -1.86, 4.13, 
36.85, -0.06, 121.00, 611.27, -846.03, -78.43, -4.95, 49.75, -13.86, 0.96, -28.83, -2.15, 4.13, 
43.44, -0.07, 132.00, 709.43, -773.83, -77.03, -4.95, 49.75, -13.86, 1.06, -31.99, -2.39, 4.13, 
49.95, 0.08, 142.00, 794.17, -688.29, -86.45, -4.95, 49.75, -13.86, 1.16, -34.88, -2.62, 4.13, 
56.47, 0.09, 152.00, 866.24, -591.23, -99.25, -4.95, 49.75, -13.86, 1.24, -37.50, -2.82, 4.13, 
63.32, -0.10, 163.00, 924.73, -478.21, -102.46, -4.95, 49.75, -13.86, 1.33, -40.11, -3.03, 4.13, 
69.79, -0.11, 173.00, 965.63, -364.71, -93.91, -4.95, 49.75, -13.86, 1.42, -42.98, -3.26, 4.13, 
76.38, 0.12, 184.00, 992.15, -245.94, -81.37, -4.95, 49.75, -13.86, 1.51, -45.58, -3.47, 4.13, 
83.00, -0.13, 194.00, 1003.02, -125.12, -74.27, -4.95, 49.75, -13.86, 1.60, -48.44, -3.70, 4.13, 
89.99, 0.14, 205.00, 998.29, 1.01, -76.33, -4.95, 49.75, -13.86, 1.68, -51.02, -3.92, 4.13, 
97.08, 0.13, 196.00, 980.40, 126.52, -83.56, -4.95, 49.75, -13.86, 1.77, -53.85, -4.15, 4.13, 
105.02, -0.12, 186.00, 946.69, 257.34, -87.33, -4.95, 49.75, -13.86, 1.70, -51.54, -3.96, 4.13, 
112.60, -0.11, 175.00, 903.51, 377.55, -79.18, -4.95, 49.75, -13.86, 1.61, -48.95, -3.75, 4.13, 
120.12, -0.10, 163.00, 850.68, 492.81, -68.26, -4.95, 49.75, -13.86, 1.52, -46.10, -3.51, 4.13, 
127.48, -0.09, 150.00, 786.85, 600.22, -63.70, -4.95, 49.75, -13.86, 1.42, -42.98, -3.26, 4.13, 
134.73, 0.07, 137.00, 713.24, 701.71, -67.12, -4.95, 49.75, -13.86, 1.31, -39.59, -2.99, 4.13, 
142.08, 0.06, 123.00, 625.87, 797.54, -70.58, -4.95, 49.75, -13.86, 1.20, -36.19, -2.72, 4.13, 
148.75, 0.05, 109.00, 536.61, 877.38, -68.00, -4.95, 49.75, -13.86, 1.08, -32.51, -2.43, 4.13, 
155.01, -0.04, 95.00, 442.26, 941.21, -59.40, -4.95, 49.75, -13.86, 0.96, -28.83, -2.15, 4.13, 
161.08, -0.03, 81.00, 342.70, 992.46, -51.38, -4.95, 49.75, -13.86, 0.84, -25.14, -1.86, 4.13, 
166.91, -0.02, 66.00, 238.97, 1027.79, -49.28, -4.95, 49.75, -13.86, 0.71, -21.44, -1.58, 4.13, 
172.47, -0.01, 49.00, 133.45, 1048.09, -52.43, -4.95, 49.75, -13.86, 0.58, -17.47, -1.28, 4.13, 
177.53, -0.00, 29.00, 16.88, 1051.73, -56.64, -4.95, 49.75, -13.86, 0.43, -12.97, -0.95, 4.13, 
174.88, 0.01, 41.00, -92.77, 1039.98, -54.76, -4.95, 49.75, -13.86, 0.26, -7.68, -0.56, 4.13, 
169.46, -0.02, 59.00, -198.11, 1014.64, -45.55, -4.95, 49.75, -13.86, 0.36, -10.86, -0.79, 4.13, 
163.55, -0.03, 76.00, -302.06, 976.37, -36.04, -4.95, 49.75, -13.86, 0.52, -15.62, -1.15, 4.13, 
157.33, -0.04, 92.00, -403.38, 926.52, -31.74, -4.95, 49.75, -13.86, 0.67, -20.12, -1.48, 4.13, 
150.95, -0.05, 106.00, -498.90, 866.11, -34.02, -4.95, 49.75, -13.86, 0.81, -24.35, -1.80, 4.13, 
143.98, 0.06, 121.00, -594.96, 791.67, -36.96, -4.95, 49.75, -13.86, 0.93, -28.04, -2.09, 4.13, 
137.35, 0.07, 134.00, -678.08, 714.38, -37.22, -4.95, 49.75, -13.86, 1.06, -31.99, -2.39, 4.13, 
130.77, 0.08, 146.00, -753.53, 632.22, -34.90, -4.95, 49.75, -13.86, 1.17, -35.40, -2.66, 4.13, 
124.29, 0.09, 157.00, -819.90, 545.46, -31.65, -4.95, 49.75, -13.86, 1.28, -38.54, -2.91, 4.13, 
117.97, 0.10, 166.00, -876.55, 455.20, -28.67, -4.95, 49.75, -13.86, 1.37, -41.42, -3.14, 4.13, 
111.46, 0.11, 176.00, -922.53, 355.24, -26.30, -4.95, 49.75, -13.86, 1.45, -43.76, -3.33, 4.13, 
105.35, -0.12, 185.00, -961.95, 259.67, -26.44, -4.95, 49.75, -13.86, 1.53, -46.36, -3.54, 4.13, 
99.50, -0.13, 193.00, -987.33, 163.57, -28.06, -4.95, 49.75, -13.86, 1.61, -48.69, -3.73, 4.13, 
93.78, 0.14, 200.00, -1001.14, 66.90, -28.41, -4.95, 49.75, -13.86, 1.67, -50.76, -3.90, 4.13, 
88.16, -0.14, 203.00, -1003.81, -29.42, -28.10, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.13, 
82.60, -0.13, 195.00, -994.26, -125.16, -28.28, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.13, 
76.88, 0.13, 188.00, -970.50, -223.85, -28.80, -4.95, 49.75, -13.86, 1.69, -51.28, -3.94, 4.13, 
71.34, 0.12, 181.00, -936.56, -315.43, -30.34, -4.95, 49.75, -13.86, 1.63, -49.47, -3.79, 4.13, 
65.57, -0.11, 173.00, -890.97, -405.44, -34.63, -4.95, 49.75, -13.86, 1.57, -47.66, -3.64, 4.13, 
59.57, -0.10, 165.00, -832.97, -491.45, -35.42, -4.95, 49.75, -13.86, 1.51, -45.58, -3.47, 4.13, 
53.40, -0.09, 156.00, -765.41, -572.29, -36.69, -4.95, 49.75, -13.86, 1.44, -43.50, -3.30, 4.13, 
46.91, -0.08, 146.00, -687.29, -648.49, -38.32, -4.95, 49.75, -13.86, 1.36, -41.16, -3.12, 4.13, 
40.11, 0.07, 134.00, -602.02, -722.53, -48.22, -4.95, 49.75, -13.86, 1.28, -38.54, -2.91, 4.13, 
33.07, 0.06, 121.00, -503.42, -784.44, -58.13, -4.95, 49.75, -13.86, 1.17, -35.40, -2.66, 4.13, 
26.12, 0.05, 106.00, -404.30, -839.98, -62.52, -4.95, 49.75, -13.86, 1.06, -31.99, -2.39, 4.13, 
19.04, 0.03, 89.00, -299.34, -886.50, -59.18, -4.95, 49.75, -13.86, 0.93, -28.04, -2.09, 4.13, 
12.08, -0.02, 69.00, -191.63, -923.28, -57.17, -4.95, 49.75, -13.86, 0.78, -23.56, -1.74, 4.13, 
5.69, 0.01, 47.00, -82.42, -951.07, -63.04, -4.95, 49.75, -13.86, 0.61, -18.27, -1.34, 4.13, 
4.20, 0.01, 40.00, 27.84, -967.95, -75.01, -4.95, 49.75, -13.86, 0.42, -12.44, -0.91, 4.13, 
9.73, -0.02, 61.00, 138.05, -974.35, -88.03, -4.95, 49.75, -13.86, 0.35, -10.59, -0.77, 4.13, 
15.95, 0.03, 78.00, 252.26, -968.13, -88.65, -4.95, 49.75, -13.86, 0.54, -16.15, -1.18, 4.13, 
21.71, 0.04, 92.00, 356.69, -950.33, -80.14, -4.95, 49.75, -13.86, 0.69, -20.65, -1.52, 4.13, 
27.35, -0.04, 103.00, 456.25, -921.92, -71.24, -4.95, 49.75, -13.86, 0.81, -24.35, -1.80, 4.13, 
32.89, 0.05, 114.00, 548.62, -882.03, -74.35, -4.95, 49.75, -13.86, 0.91, -27.25, -2.03, 4.13, 
38.45, 0.06, 123.00, 635.29, -830.38, -92.02, -4.95, 49.75, -13.86, 1.00, -30.15, -2.25, 4.13, 
44.19, -0.07, 133.00, 717.67, -765.45, -108.94, -4.95, 49.75, -13.86, 1.08, -32.51, -2.43, 4.13, 
49.50, -0.08, 141.00, 787.11, -694.61, -108.15, -4.95, 49.75, -13.86, 1.17, -35.14, -2.64, 4.13, 
54.68, 0.08, 150.00, 848.62, -618.90, -92.28, -4.95, 49.75, -13.86, 1.23, -37.24, -2.80, 4.13, 
59.77, 0.09, 158.00, 898.33, -536.83, -75.76, -4.95, 49.75, -13.86, 1.31, -39.59, -2.99, 4.13, 
64.92, 0.10, 166.00, 938.58, -449.76, -72.99, -4.95, 49.75, -13.86, 1.38, -41.68, -3.16, 4.13, 
70.61, 0.11, 175.00, 970.50, -349.67, -85.93, -4.95, 49.75, -13.86, 1.45, -43.76, -3.33, 4.13, 
75.95, 0.12, 183.00, 990.36, -253.18, -98.47, -4.95, 49.75, -13.86, 1.52, -46.10, -3.51, 4.13, 
81.44, -0.13, 192.00, 1000.44, -153.09, -96.27, -4.95, 49.75, -13.86, 1.59, -48.18, -3.68, 4.13, 
86.98, -0.14, 200.00, 1001.80, -52.43, -82.24, -4.95, 49.75, -13.86, 1.66, -50.50, -3.87, 4.13, 
92.71, 0.14, 202.00, 993.25, 50.07, -68.65, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.13, 
98.62, -0.13, 195.00, 975.14, 151.82, -70.36, -4.95, 49.75, -13.86, 1.75, -53.08, -4.09, 4.13, 
105.15, 0.12, 186.00, 946.78, 259.40, -81.28, -4.95, 49.75, -13.86, 1.69, -51.28, -3.94, 4.13, 
111.51, 0.11, 177.00, 910.39, 360.28, -87.64, -4.95, 49.75, -13.86, 1.61, -48.95, -3.75, 4.13, 
117.86, -0.10, 167.00, 867.56, 458.48, -81.06, -4.95, 49.75, -13.86, 1.54, -46.62, -3.56, 4.13, 
124.14, -0.09, 156.00, 817.27, 551.86, -66.51, -4.95, 49.75, -13.86, 1.46, -44.02, -3.35, 4.13, 
130.38, -0.08, 145.00, 759.36, 641.03, -56.25, -4.95, 49.75, -13.86, 1.36, -41.16, -3.12, 4.13, 
136.27, 0.07, 134.00, 696.76, 721.83, -56.64, -4.95, 49.75, -13.86, 1.27, -38.28, -2.89, 4.13, 
142.35, -0.06, 122.00, 622.84, 800.70, -68.61, -4.95, 49.75, -13.86, 1.17, -35.40, -2.66, 4.13, 
147.89, 0.05, 111.00, 548.05, 867.16, -76.81, -4.95, 49.75, -13.86, 1.07, -32.25, -2.41, 4.13, 
153.19, -0.04, 99.00, 469.49, 923.37, -74.18, -4.95, 49.75, -13.86, 0.98, -29.36, -2.19, 4.13, 
158.33, -0.03, 88.00, 388.38, 970.32, -60.46, -4.95, 49.75, -13.86, 0.87, -26.19, -1.94, 4.13, 
163.34, -0.02, 76.00, 304.03, 1007.72, -42.61, -4.95, 49.75, -13.86, 0.78, -23.29, -1.72, 4.13, 
168.17, -0.02, 63.00, 217.45, 1033.36, -35.07, -4.95, 49.75, -13.86, 0.67, -20.12, -1.48, 4.13, 
173.03, 0.01, 48.00, 124.42, 1048.53, -44.94, -4.95, 49.75, -13.86, 0.56, -16.68, -1.22, 4.13, 
176.89, 0.00, 32.00, 34.06, 1051.91, -59.54, -4.95, 49.75, -13.86, 0.42, -12.71, -0.93, 4.13, 
176.16, 0.01, 35.00, -55.63, 1044.80, -66.59, -4.95, 49.75, -13.86, 0.28, -8.47, -0.62, 4.13, 
172.20, -0.01, 51.00, -144.32, 1029.59, -58.92, -4.95, 49.75, -13.86, 0.31, -9.27, -0.67, 4.13, 
167.69, 0.02, 65.00, -230.21, 1004.56, -40.95, -4.95, 49.75, -13.86, 0.45, -13.50, -0.99, 4.13, 
162.82, -0.03, 78.00, -314.56, 971.59, -25.91, -4.95, 49.75, -13.86, 0.57, -17.21, -1.26, 4.13, 
157.37, -0.04, 92.00, -402.59, 926.83, -24.11, -4.95, 49.75, -13.86, 0.69, -20.65, -1.52, 4.13, 
152.16, -0.04, 103.00, -481.32, 878.87, -35.29, -4.95, 49.75, -13.86, 0.81, -24.35, -1.80, 4.13, 
146.79, -0.05, 115.00, -556.77, 823.19, -46.30, -4.95, 49.75, -13.86, 0.91, -27.25, -2.03, 4.13, 
141.41, -0.06, 126.00, -627.66, 763.35, -48.14, -4.95, 49.75, -13.86, 1.01, -30.41, -2.27, 4.13, 
135.70, -0.07, 137.00, -697.46, 694.56, -36.26, -4.95, 49.75, -13.86, 1.11, -33.30, -2.49, 4.13, 
130.40, 0.08, 146.00, -756.99, 627.49, -23.15, -4.95, 49.75, -13.86, 1.20, -36.19, -2.72, 4.13, 
125.15, 0.09, 155.00, -810.43, 556.95, -18.24, -4.95, 49.75, -13.86, 1.28, -38.54, -2.91, 4.13, 
120.05, -0.10, 163.00, -858.83, 485.88, -24.64, -4.95, 49.75, -13.86, 1.35, -40.90, -3.10, 4.13, 
114.96, -0.11, 171.00, -900.00, 410.52, -35.99, -4.95, 49.75, -13.86, 1.42, -42.98, -3.26, 4.13, 
110.03, 0.11, 178.00, -934.46, 334.77, -39.63, -4.95, 49.75, -13.86, 1.49, -45.06, -3.43, 4.13, 
104.94, -0.12, 185.00, -963.83, 253.44, -32.09, -4.95, 49.75, -13.86, 1.55, -46.88, -3.58, 4.13, 
100.37, -0.13, 191.00, -983.78, 178.39, -20.17, -4.95, 49.75, -13.86, 1.61, -48.69, -3.73, 4.13, 
95.88, 0.14, 197.00, -997.24, 102.85, -16.48, -4.95, 49.75, -13.86, 1.66, -50.25, -3.85, 4.13, 
91.42, 0.14, 203.00, -1003.20, 26.79, -24.11, -4.95, 49.75, -13.86, 1.71, -51.79, -3.98, 4.13, 
86.97, -0.14, 201.00, -1002.54, -49.32, -35.16, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.13, 
82.35, -0.13, 195.00, -992.72, -129.86, -38.14, -4.95, 49.75, -13.86, 1.74, -52.82, -4.07, 4.13, 
78.11, 0.13, 190.00, -976.02, -203.38, -31.13, -4.95, 49.75, -13.86, 1.69, -51.28, -3.94, 4.13, 
73.80, -0.12, 184.00, -953.13, -275.71, -20.25, -4.95, 49.75, -13.86, 1.65, -49.99, -3.83, 4.13, 
69.42, 0.11, 178.00, -922.31, -346.34, -20.34, -4.95, 49.75, -13.86, 1.60, -48.44, -3.70, 4.13, 
64.98, 0.11, 172.00, -885.45, -414.64, -33.45, -4.95, 49.75, -13.86, 1.55, -46.88, -3.58, 4.13, 
60.03, 0.10, 166.00, -837.09, -485.49, -51.03, -4.95, 49.75, -13.86, 1.50, -45.32, -3.45, 4.13, 
55.16, -0.09, 159.00, -784.74, -550.55, -56.60, -4.95, 49.75, -13.86, 1.45, -43.76, -3.33, 4.13, 
50.05, 0.09, 151.00, -724.95, -612.54, -43.93, -4.95, 49.75, -13.86, 1.39, -41.94, -3.18, 4.13, 
44.79, 0.08, 143.00, -659.84, -671.02, -27.27, -4.95, 49.75, -13.86, 1.32, -39.85, -3.01, 4.13, 
39.40, 0.07, 133.00, -590.14, -725.95, -26.26, -4.95, 49.75, -13.86, 1.25, -37.76, -2.85, 4.13, 
34.05, 0.06, 123.00, -517.67, -776.41, -46.51, -4.95, 49.75, -13.86, 1.17, -35.14, -2.64, 4.13, 
28.21, 0.05, 111.00, -433.58, -824.33, -69.71, -4.95, 49.75, -13.86, 1.08, -32.51, -2.43, 4.13, 
22.67, -0.04, 98.00, -351.16, -864.09, -76.94, -4.95, 49.75, -13.86, 0.98, -29.36, -2.19, 4.13, 
17.01, 0.03, 84.00, -266.59, -898.51, -67.78, -4.95, 49.75, -13.86, 0.86, -25.93, -1.92, 4.13, 
11.29, 0.02, 67.00, -179.75, -926.44, -53.09, -4.95, 49.75, -13.86, 0.74, -22.23, -1.64, 4.13, 
5.82, -0.01, 47.00, -91.98, -948.88, -47.52, -4.95, 49.75, -13.86, 0.59, -17.74, -1.30, 4.13, 
2.91, 0.01, 34.00, 5.30, -964.80, -60.89, -4.95, 49.75, -13.86, 0.42, -12.44, -0.91, 4.13, 
7.39, -0.01, 53.00, 95.66, -972.47, -81.81, -4.95, 49.75, -13.86, 0.30, -9.00, -0.65, 4.13, 
12.36, -0.02, 69.00, 184.44, -971.64, -94.74, -4.95, 49.75, -13.86, 0.47, -14.03, -1.03, 4.13, 
17.10, -0.03, 81.00, 271.81, -964.14, -93.29, -4.95, 49.75, -13.86, 0.61, -18.27, -1.34, 4.13, 
21.75, -0.04, 92.00, 357.08, -949.50, -82.20, -4.95, 49.75, -13.86, 0.71, -21.44, -1.58, 4.13, 
26.70, -0.04, 102.00, 444.63, -925.16, -73.21, -4.95, 49.75, -13.86, 0.81, -24.35, -1.80, 4.13, 
31.23, -0.05, 111.00, 521.44, -894.78, -74.18, -4.95, 49.75, -13.86, 0.90, -26.99, -2.01, 4.13, 
35.73, -0.06, 119.00, 593.91, -857.04, -85.09, -4.95, 49.75, -13.86, 0.98, -29.36, -2.19, 4.13, 
40.11, -0.06, 126.00, 660.41, -812.80, -97.02, -4.95, 49.75, -13.86, 1.05, -31.46, -2.35, 4.13, 
44.41, -0.07, 133.00, 721.61, -761.82, -99.65, -4.95, 49.75, -13.86, 1.11, -33.30, -2.49, 4.13, 
48.87, 0.08, 140.00, 780.93, -703.16, -93.25, -4.95, 49.75, -13.86, 1.17, -35.14, -2.64, 4.13, 
52.95, 0.08, 147.00, 830.73, -644.80, -83.69, -4.95, 49.75, -13.86, 1.23, -36.97, -2.78, 4.13, 
57.01, -0.09, 153.00, 872.99, -581.41, -77.33, -4.95, 49.75, -13.86, 1.29, -38.81, -2.93, 4.13, 
61.02, 0.09, 160.00, 909.03, -516.13, -81.28, -4.95, 49.75, -13.86, 1.34, -40.37, -3.05, 4.13, 
65.17, 0.10, 166.00, 939.50, -445.29, -90.00, -4.95, 49.75, -13.86, 1.40, -42.20, -3.20, 4.13, 
69.59, -0.11, 173.00, 964.84, -367.43, -95.92, -4.95, 49.75, -13.86, 1.45, -43.76, -3.33, 4.13, 
73.73, 0.12, 180.00, 983.12, -292.85, -91.98, -4.95, 49.75, -13.86, 1.51, -45.58, -3.47, 4.13, 
77.90, 0.12, 186.00, 995.62, -216.88, -82.07, -4.95, 49.75, -13.86, 1.56, -47.40, -3.62, 4.13, 
82.08, 0.13, 193.00, 1002.10, -140.90, -75.71, -4.95, 49.75, -13.86, 1.61, -48.95, -3.75, 4.13, 
86.41, 0.14, 199.00, 1002.41, -62.17, -76.63, -4.95, 49.75, -13.86, 1.67, -50.76, -3.90, 4.13, 
91.54, 0.14, 203.00, 996.45, 29.42, -82.55, -4.95, 49.75, -13.86, 1.72, -52.31, -4.02, 4.13, 
95.79, -0.14, 198.00, 983.52, 103.81, -87.11, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.13, 
100.58, -0.13, 192.00, 967.12, 183.87, -82.03, -4.95, 49.75, -13.86, 1.71, -52.05, -4.00, 4.13, 
105.43, -0.12, 185.00, 945.16, 263.04, -72.25, -4.95, 49.75, -13.86, 1.66, -50.50, -3.87, 4.13, 
110.36, -0.11, 178.00, 918.19, 341.34, -65.72, -4.95, 49.75, -13.86, 1.61, -48.69, -3.73, 4.13, 
115.58, 0.11, 170.00, 883.91, 422.58, -70.63, -4.95, 49.75, -13.86, 1.55, -46.88, -3.58, 4.13, 
120.53, 0.10, 162.00, 846.91, 497.81, -77.29, -4.95, 49.75, -13.86, 1.48, -44.80, -3.41, 4.13, 
125.43, 0.09, 154.00, 804.43, 569.53, -79.35, -4.95, 49.75, -13.86, 1.41, -42.72, -3.24, 4.13, 
130.32, -0.08, 145.00, 758.97, 639.76, -72.69, -4.95, 49.75, -13.86, 1.35, -40.64, -3.07, 4.13, 
135.08, -0.07, 136.00, 709.69, 705.30, -62.56, -4.95, 49.75, -13.86, 1.27, -38.28, -2.89, 4.13, 
139.73, -0.06, 127.00, 656.25, 766.81, -57.17, -4.95, 49.75, -13.86, 1.19, -35.93, -2.70, 4.13, 
144.61, -0.06, 118.00, 594.26, 827.84, -59.89, -4.95, 49.75, -13.86, 1.11, -33.57, -2.52, 4.13, 
148.98, -0.05, 109.00, 533.41, 878.78, -66.33, -4.95, 49.75, -13.86, 1.04, -31.20, -2.33, 4.13, 
153.25, 0.04, 99.00, 469.31, 923.76, -68.22, -4.95, 49.75, -13.86, 0.96, -28.83, -2.15, 4.13, 
157.44, -0.03, 90.00, 403.20, 962.87, -60.85, -4.95, 49.75, -13.86, 0.87, -26.19, -1.94, 4.13, 
161.57, -0.03, 80.00, 334.81, 997.24, -52.04, -4.95, 49.75, -13.86, 0.79, -23.82, -1.76, 4.13, 
165.82, -0.02, 69.00, 259.18, 1022.14, -47.96, -4.95, 49.75, -13.86, 0.71, -21.18, -1.56, 4.13, 
169.68, 0.02, 58.00, 187.55, 1039.32, -49.45, -4.95, 49.75, -13.86, 0.61, -18.27, -1.34, 4.13, 
173.44, -0.01, 46.00, 113.85, 1049.76, -54.06, -4.95, 49.75, -13.86, 0.51, -15.36, -1.13, 4.13, 
176.93, 0.00, 32.00, 37.97, 1051.60, -54.71, -4.95, 49.75, -13.86, 0.41, -12.18, -0.89, 4.13, 
177.54, -0.00, 29.00, -36.91, 1048.05, -48.36, -4.95, 49.75, -13.86, 0.28, -8.47, -0.62, 4.13, 
174.01, -0.01, 44.00, -115.08, 1036.69, -39.54, -4.95, 49.75, -13.86, 0.26, -7.68, -0.56, 4.13, 
170.08, -0.01, 58.00, -188.21, 1018.54, -35.95, -4.95, 49.75, -13.86, 0.39, -11.65, -0.85, 4.13, 
165.95, -0.02, 70.00, -260.54, 993.56, -39.41, -4.95, 49.75, -13.86, 0.51, -15.36, -1.13, 4.13, 
161.68, 0.03, 81.00, -332.00, 962.78, -46.56, -4.95, 49.75, -13.86, 0.62, -18.53, -1.36, 4.13, 
157.26, 0.04, 92.00, -402.89, 926.17, -48.71, -4.95, 49.75, -13.86, 0.71, -21.44, -1.58, 4.13, 
152.58, -0.04, 103.00, -474.92, 883.56, -44.50, -4.95, 49.75, -13.86, 0.81, -24.35, -1.80, 4.13, 
148.14, 0.05, 112.00, -538.75, 838.40, -35.47, -4.95, 49.75, -13.86, 0.91, -27.25, -2.03, 4.13, 
143.66, -0.06, 121.00, -598.99, 788.78, -27.27, -4.95, 49.75, -13.86, 0.99, -29.62, -2.21, 4.13, 
139.09, -0.07, 130.00, -657.12, 736.04, -25.95, -4.95, 49.75, -13.86, 1.06, -31.99, -2.39, 4.13, 
134.49, -0.07, 139.00, -711.40, 679.79, -29.50, -4.95, 49.75, -13.86, 1.14, -34.35, -2.58, 4.13, 
129.64, -0.08, 148.00, -764.97, 617.80, -33.67, -4.95, 49.75, -13.86, 1.22, -36.71, -2.76, 4.13, 
