---START---
5.73,0.01,45.0,98.33,985.5,10.22,4.03, 
17.71,0.03,81.0,311.27,974.71,1.67,4.03, 
28.97,0.04,104.0,510.39,922.1,-11.97,4.03, 
39.73,0.06,123.0,687.68,828.28,-29.59,4.03, 
50.63,0.08,141.0,836.74,687.51,-44.63,4.03, 
61.36,0.09,156.0,956.91,523.24,-48.7,4.03, 
71.83,0.11,172.0,1030.47,338.41,-40.24,4.03, 
82.71,-0.12,187.0,1064.75,136.26,-28.76,4.03, 
94.0,0.13,193.0,1060.98,-74.13,-25.21,4.03, 
105.59,0.11,178.0,1020.17,-284.78,-32.66,4.03, 
118.06,0.09,159.0,940.73,-502.01,-39.94,4.03, 
129.38,-0.08,140.0,837.57,-688.24,-40.38,4.03, 
140.06,-0.06,121.0,712.89,-852.16,-32.48,4.03, 
149.99,-0.04,102.0,569.18,-986.14,-23.85,4.03, 
159.18,-0.03,82.0,412.85,-1086.53,-16.66,4.03, 
167.86,-0.02,61.0,246.52,-1147.91,-13.19,4.03, 
176.31,-0.01,34.0,74.84,-1171.93,-11.09,4.03, 
174.56,-0.01,41.0,-109.91,-1156.11,-7.28,4.03, 
165.91,-0.02,67.0,-277.73,-1106.53,-1.8,4.03, 
156.87,-0.03,89.0,-439.28,-1028.4,1.54,4.03, 
147.51,-0.05,108.0,-589.48,-925.6,8.64,4.03, 
137.89,-0.06,127.0,-725.87,-803.24,19.03,4.03, 
128.34,-0.08,143.0,-843.05,-667.07,28.19,4.03, 
118.39,0.09,158.0,-944.63,-510.95,32.44,4.03, 
109.3,0.11,171.0,-1015.78,-355.85,29.2,4.03, 
100.57,0.12,183.0,-1059.93,-197.84,24.99,4.03, 
91.97,-0.13,194.0,-1074.97,-36.91,28.63,4.03, 
83.34,-0.13,189.0,-1056.47,123.42,38.23,4.03, 
74.54,-0.12,179.0,-1006.09,278.61,46.56,4.03, 
64.52,0.1,167.0,-917.67,437.8,45.07,4.03, 
54.54,0.09,155.0,-805.04,573.88,31.92,4.03, 
43.64,-0.07,138.0,-665.72,698.25,17.89,4.03, 
32.24,-0.05,117.0,-507.01,803.95,6.93,4.03, 
20.47,0.03,91.0,-331.56,888.61,6.18,4.03, 
8.85,0.01,57.0,-147.39,948.98,9.91,4.03, 
3.21,0.01,34.0,54.41,983.92,9.6,4.03, 
13.59,0.02,70.0,237.97,984.58,-0.26,4.03, 
23.45,0.04,93.0,414.07,955.11,-15.43,4.03, 
32.77,0.05,111.0,575.19,894.83,-30.38,4.03, 
41.79,-0.06,126.0,720.26,807.02,-36.96,4.03, 
50.66,0.08,140.0,843.23,691.72,-31.69,4.03, 
60.06,-0.09,154.0,945.86,544.99,-23.41,4.03, 
68.9,0.1,167.0,1015.21,391.94,-25.43,4.03, 
77.95,0.12,180.0,1055.98,225.61,-35.29,4.03, 
87.19,0.13,194.0,1068.96,52.44,-45.59,4.03, 
96.78,-0.13,189.0,1054.32,-125.55,-47.87,4.03, 
106.5,-0.11,176.0,1015.61,-301.18,-41.82,4.03, 
116.42,-0.1,162.0,952.48,-473.43,-30.2,4.03, 
126.63,0.08,145.0,865.5,-643.75,-24.86,4.03, 
135.85,0.06,129.0,765.5,-788.99,-28.36,4.03, 
144.55,-0.05,112.0,651.34,-916.04,-33.32,4.03, 
152.71,-0.04,96.0,525.12,-1019.81,-33.14,4.03, 
160.41,-0.03,79.0,390.09,-1098.2,-25.43,4.03, 
168.23,-0.02,60.0,239.28,-1150.63,-14.55,4.03, 
175.33,-0.01,38.0,95.53,-1171.15,-6.27,4.03, 
177.49,-0.0,28.0,-51.07,-1166.19,-1.49,4.03, 
170.22,-0.01,55.0,-195.66,-1135.5,-1.05,4.03, 
162.79,-0.02,75.0,-335.38,-1082.46,0.4,4.03, 
155.06,-0.04,93.0,-469.71,-1010.03,3.51,4.03, 
146.69,0.05,110.0,-601.93,-916.3,11.09,4.03, 
138.57,-0.06,125.0,-717.49,-813.23,18.59,4.03, 
130.56,-0.07,139.0,-818.11,-700.47,23.9,4.03, 
122.7,0.09,152.0,-903.86,-580.53,29.38,4.03, 
115.04,0.1,163.0,-974.35,-455.45,31.26,4.03, 
107.56,0.11,173.0,-1027.93,-325.51,30.87,4.03, 
99.9,0.12,184.0,-1061.11,-185.35,30.6,4.03, 
92.76,-0.13,193.0,-1075.62,-51.94,33.36,4.03, 
85.76,-0.13,192.0,-1066.07,79.14,39.2,4.03, 
78.68,0.12,184.0,-1034.85,207.42,41.04,4.03, 
71.29,0.11,175.0,-981.72,332.71,38.8,4.03, 
63.57,0.1,166.0,-908.55,452.0,33.89,4.03, 
54.61,-0.09,155.0,-804.69,571.95,27.01,4.03, 
45.85,-0.08,141.0,-695.88,675.94,21.88,4.03, 
36.51,0.06,125.0,-568.17,768.09,20.61,4.03, 
26.93,0.05,106.0,-429.42,846.48,20.74,4.03, 
17.28,0.03,83.0,-281.98,908.69,18.72,4.03, 
7.78,0.01,54.0,-130.07,954.81,10.52,4.03, 
1.43,0.0,24.0,24.42,981.99,-1.93,4.03, 
10.65,0.02,62.0,185.4,989.31,-15.04,4.03, 
18.82,0.03,83.0,331.39,974.1,-18.63,4.03, 
26.69,0.04,100.0,472.03,939.38,-15.47,4.03, 
34.25,0.05,113.0,600.83,882.69,-12.14,4.03, 
41.54,0.06,126.0,717.27,809.7,-15.52,4.03, 
49.03,0.07,138.0,819.77,712.41,-29.15,4.03, 
56.33,0.08,149.0,909.69,606.58,-41.47,4.03, 
63.47,-0.09,159.0,976.59,487.95,-44.06,4.03, 
70.7,-0.1,170.0,1026.57,359.72,-36.65,4.03, 
78.08,-0.12,181.0,1056.91,223.16,-28.84,4.03, 
85.56,0.13,191.0,1069.62,83.17,-26.57,4.03, 
93.22,0.13,193.0,1064.05,-59.92,-36.25,4.03, 
101.52,0.12,183.0,1041.21,-212.4,-44.89,4.03, 
109.41,-0.11,172.0,1000.22,-352.78,-44.36,4.03, 
117.36,-0.09,160.0,946.52,-490.17,-36.69,4.03, 
125.11,-0.08,148.0,880.62,-619.41,-26.13,4.03, 
132.72,0.07,135.0,801.93,-740.9,-22.88,4.03, 
139.96,-0.06,121.0,714.34,-850.85,-27.75,4.03, 
147.34,0.05,107.0,609.91,-952.86,-31.96,4.03, 
153.78,-0.04,94.0,507.37,-1032.04,-31.52,4.03, 
160.02,-0.03,80.0,397.06,-1094.56,-25.07,4.03, 
166.03,-0.02,66.0,283.17,-1139.58,-14.9,4.03, 
171.85,-0.01,49.0,166.64,-1165.67,-8.94,4.03, 
177.64,-0.0,27.0,47.87,-1173.47,-6.88,4.03, 
176.13,0.01,34.0,-78.34,-1163.12,-7.67,4.03, 
170.29,-0.01,55.0,-194.39,-1136.34,-6.92,4.03, 
164.33,-0.02,71.0,-307.36,-1095.96,-2.15,4.03, 
158.18,-0.03,86.0,-417.27,-1042.47,6.1,4.03, 
151.94,-0.04,99.0,-521.0,-977.9,16.49,4.03, 
145.68,-0.05,112.0,-617.54,-905.3,21.92,4.03, 
138.67,-0.06,125.0,-718.68,-817.66,20.69,4.03, 
132.5,-0.07,136.0,-796.27,-729.72,17.93,4.03, 
126.25,0.08,146.0,-868.3,-636.86,19.69,4.03, 
120.14,-0.09,155.0,-930.56,-540.46,26.96,4.03, 
114.11,-0.1,164.0,-982.68,-440.06,33.93,4.03, 
108.26,0.11,172.0,-1023.45,-337.96,39.85,4.03, 
102.53,0.12,180.0,-1053.09,-234.28,37.62,4.03, 
96.63,0.12,188.0,-1072.64,-124.67,31.39,4.03, 
91.13,0.13,195.0,-1076.72,-21.3,30.03,4.03, 
85.69,-0.13,192.0,-1066.15,80.41,34.46,4.03, 
80.22,-0.12,186.0,-1043.31,179.93,41.91,4.03, 
74.59,0.12,179.0,-1007.67,278.04,44.32,4.03, 
68.76,0.11,172.0,-959.97,373.48,41.39,4.03, 
62.31,0.1,165.0,-895.83,470.5,32.62,4.03, 
55.97,-0.09,156.0,-823.63,556.61,28.72,4.03, 
49.26,-0.08,147.0,-740.42,638.24,29.9,4.03, 
42.2,-0.07,135.0,-646.51,713.73,30.78,4.03, 
34.94,0.06,122.0,-545.51,781.68,27.93,4.03, 
27.47,0.05,107.0,-437.22,841.61,18.63,4.03, 
19.43,0.03,88.0,-315.87,896.15,10.79,4.03, 
11.89,-0.02,67.0,-197.02,936.61,9.21,4.03, 
4.6,0.01,41.0,-77.29,966.73,8.73,4.03, 
2.56,0.0,31.0,43.67,984.44,5.04,4.03, 
9.42,0.02,58.0,164.23,989.66,-2.15,4.03, 
16.04,0.03,76.0,281.94,981.46,-11.75,4.03, 
22.74,0.04,92.0,401.8,959.67,-17.75,4.03, 
28.82,-0.04,104.0,508.72,925.39,-18.98,4.03, 
34.65,0.05,114.0,607.89,880.15,-22.4,4.03, 
40.33,0.06,124.0,698.64,823.68,-27.0,4.03, 
45.93,-0.07,133.0,781.15,756.69,-31.34,4.03, 
51.52,-0.08,141.0,854.85,679.93,-32.35,4.03, 
57.39,-0.08,150.0,921.13,589.62,-31.48,4.03, 
62.83,-0.09,158.0,972.03,499.17,-30.91,4.03, 
68.27,0.1,166.0,1013.02,404.04,-34.19,4.03, 
73.77,0.11,174.0,1041.82,303.43,-40.11,4.03, 
79.4,-0.12,182.0,1061.16,198.74,-39.54,4.03, 
84.98,-0.13,190.0,1070.06,93.96,-36.12,4.03, 
91.16,-0.13,196.0,1067.34,-21.56,-32.09,4.03, 
97.03,0.13,189.0,1054.93,-130.11,-33.14,4.03, 
102.93,0.12,181.0,1033.45,-237.34,-37.13,4.03, 
108.86,-0.11,173.0,1003.38,-343.13,-41.34,4.03, 
114.87,-0.1,164.0,964.93,-447.65,-39.63,4.03, 
120.84,-0.09,155.0,918.5,-548.79,-34.54,4.03, 
127.06,0.08,144.0,861.82,-651.29,-29.37,4.03, 
132.85,0.07,134.0,800.31,-742.74,-26.61,4.03, 
138.45,0.06,124.0,733.93,-828.71,-27.84,4.03, 
143.83,-0.05,114.0,662.03,-906.31,-27.66,4.03, 
149.01,-0.04,104.0,584.96,-974.96,-28.23,4.03, 
153.97,-0.04,93.0,504.6,-1034.85,-26.35,4.03, 
159.14,-0.03,82.0,413.85,-1087.41,-22.44,4.03, 
163.81,-0.02,71.0,326.17,-1125.42,-17.67,4.03, 
168.41,-0.02,59.0,236.08,-1152.69,-12.54,4.03, 
172.9,-0.01,46.0,145.29,-1169.22,-9.99,4.03, 
177.35,-0.0,29.0,53.4,-1174.26,-9.69,4.03, 
178.06,-0.0,25.0,-37.92,-1168.78,-11.4,4.03, 
173.3,0.01,45.0,-135.12,-1152.86,-9.86,4.03, 
168.75,-0.02,59.0,-224.46,-1128.31,-3.02,4.03, 
164.11,-0.02,72.0,-311.75,-1095.3,6.27,4.03, 
159.45,-0.03,83.0,-395.09,-1054.75,13.59,4.03, 
154.65,-0.04,94.0,-477.2,-1007.49,14.21,4.03, 
149.8,-0.04,104.0,-555.02,-953.96,10.09,4.03, 
144.75,0.05,114.0,-629.77,-891.18,8.46,4.03, 
139.63,-0.06,123.0,-703.9,-828.01,14.6,4.03, 
134.71,-0.07,132.0,-768.13,-760.76,23.63,4.03, 
129.87,0.08,140.0,-827.36,-691.36,27.84,4.03, 
125.07,0.08,148.0,-880.84,-618.62,26.79,4.03, 
120.46,0.09,155.0,-927.49,-545.54,23.94,4.03, 
115.57,0.1,162.0,-971.55,-465.1,22.97,4.03, 
111.11,-0.1,168.0,-1005.22,-388.16,30.08,4.03, 
106.71,-0.11,174.0,-1033.19,-310.47,39.68,4.03, 
102.47,0.12,180.0,-1053.35,-233.22,42.75,4.03, 
98.27,0.12,186.0,-1067.78,-155.28,37.44,4.03, 
94.1,0.13,191.0,-1076.11,-77.24,27.88,4.03, 
89.9,-0.13,196.0,-1075.93,1.85,25.17,4.03, 
85.75,-0.13,192.0,-1066.2,79.18,34.24,4.03, 
81.28,-0.12,187.0,-1048.0,160.99,46.6,4.03, 
76.94,0.12,182.0,-1023.85,237.8,49.28,4.03, 
72.42,0.11,177.0,-991.45,314.34,41.48,4.03, 
67.8,0.11,171.0,-951.69,388.65,29.33,4.03, 
62.96,-0.1,165.0,-903.29,461.25,24.33,4.03, 
57.7,-0.09,158.0,-846.86,535.69,28.72,4.03, 
52.2,-0.09,151.0,-776.94,603.21,35.47,4.03, 
46.64,0.08,143.0,-705.13,666.86,38.76,4.03, 
40.78,0.07,133.0,-626.7,727.5,33.93,4.03, 
34.77,0.06,122.0,-543.75,783.74,21.83,4.03, 
28.71,-0.05,110.0,-456.29,833.24,12.06,4.03, 
22.54,0.04,96.0,-364.62,878.79,7.81,4.03, 
16.05,0.03,79.0,-263.17,915.13,9.6,4.03, 
10.06,0.02,61.0,-167.25,945.51,13.2,4.03, 
4.1,0.01,39.0,-67.82,967.83,14.6,4.03, 
1.88,0.0,27.0,30.43,982.08,10.7,4.03, 
7.33,0.01,51.0,127.09,988.39,-3.64,4.03, 
12.61,0.02,67.0,220.21,988.13,-18.59,4.03, 
18.1,0.03,81.0,318.5,976.77,-21.04,4.03, 
23.07,0.04,92.0,407.98,958.49,-12.1,4.03, 
27.94,0.04,102.0,493.73,931.0,-0.92,4.03, 
32.64,-0.05,111.0,574.49,896.94,-2.1,4.03, 
37.2,0.06,118.0,649.41,855.86,-17.84,4.03, 
41.72,0.06,126.0,720.04,808.73,-38.36,4.03, 
46.46,-0.07,133.0,788.43,750.51,-47.61,4.03, 
50.88,0.08,140.0,847.0,689.62,-38.62,4.03, 
55.27,0.08,147.0,898.86,623.2,-20.73,4.03, 
59.59,-0.09,153.0,943.1,553.54,-13.54,4.03, 
63.9,0.09,160.0,981.19,480.85,-24.42,4.03, 
68.23,0.1,166.0,1012.28,404.7,-42.61,4.03, 
72.79,-0.11,173.0,1038.19,321.93,-53.26,4.03, 
77.21,0.12,179.0,1054.45,239.64,-43.4,4.03, 
81.61,0.12,186.0,1065.32,157.18,-28.89,4.03, 
86.03,-0.13,192.0,1069.71,74.19,-24.29,4.03, 
90.55,0.14,197.0,1067.95,-10.3,-32.22,4.03, 
95.14,0.13,191.0,1059.45,-95.48,-46.25,4.03, 
100.13,-0.12,185.0,1044.63,-186.93,-52.04,4.03, 
104.83,-0.11,179.0,1024.95,-271.67,-42.44,4.03, 
109.6,-0.11,172.0,999.52,-356.02,-27.05,4.03, 
114.44,-0.1,165.0,968.61,-440.33,-20.25,4.03, 
119.24,-0.09,157.0,931.65,-521.78,-27.18,4.03, 
123.96,-0.08,150.0,891.06,-600.69,-40.07,4.03, 
128.98,-0.08,141.0,842.31,-682.5,-45.9,4.03, 
133.65,-0.07,133.0,791.76,-756.15,-37.57,4.03, 
138.11,-0.06,125.0,738.27,-823.58,-22.58,4.03, 
142.51,-0.05,116.0,680.62,-887.41,-13.02,4.03, 
146.74,-0.05,108.0,619.95,-945.63,-15.08,4.03, 
150.88,-0.04,100.0,555.37,-998.15,-26.7,4.03, 
155.09,-0.03,91.0,485.18,-1047.6,-35.99,4.03, 
158.95,-0.03,82.0,416.75,-1086.14,-31.96,4.03, 
162.76,-0.02,74.0,346.34,-1117.62,-19.46,4.03, 
166.48,0.02,65.0,274.7,-1143.35,-8.15,4.03, 
170.14,-0.01,55.0,201.62,-1160.76,-4.51,4.03, 
173.7,-0.01,43.0,128.89,-1170.93,-8.72,4.03, 
177.39,-0.0,29.0,50.9,-1174.7,-16.88,4.03, 
178.57,-0.0,22.0,-22.18,-1171.67,-19.2,4.03, 
175.39,-0.01,37.0,-92.77,-1162.86,-13.46,4.03, 
171.94,-0.01,50.0,-162.38,-1146.9,-0.66,4.03, 
168.45,-0.02,60.0,-230.07,-1127.0,10.3,4.03, 
164.94,-0.02,69.0,-296.23,-1102.36,13.29,4.03, 
161.18,-0.03,79.0,-365.15,-1071.76,5.35,4.03, 
157.67,-0.03,87.0,-427.05,-1039.76,-4.43,4.03, 
154.12,-0.04,95.0,-486.54,-1003.15,-6.18,4.03, 
150.68,-0.04,102.0,-542.09,-965.05,5.26,4.03, 
147.22,-0.05,109.0,-595.18,-924.76,20.34,4.03, 
143.76,0.05,116.0,-645.77,-882.19,31.13,4.03, 
140.09,-0.06,122.0,-697.59,-834.63,25.52,4.03, 
136.68,-0.06,128.0,-744.23,-789.47,13.59,4.03, 
133.36,-0.07,134.0,-786.98,-743.31,4.82,4.03, 
130.14,-0.07,140.0,-825.87,-696.53,11.44,4.03, 
127.05,-0.08,145.0,-860.54,-649.93,26.88,4.03, 
124.08,0.08,149.0,-891.58,-603.72,39.5,4.03, 
121.04,-0.09,154.0,-922.23,-555.58,39.55,4.03, 
118.22,-0.09,158.0,-949.58,-509.86,27.71,4.03, 
115.46,-0.1,162.0,-974.48,-464.0,18.37,4.03, 
112.77,-0.1,166.0,-995.4,-417.92,19.42,4.03, 
110.19,-0.1,169.0,-1013.06,-372.81,31.61,4.03, 
107.7,0.11,173.0,-1028.5,-328.58,42.18,4.03, 
105.1,0.11,176.0,-1041.91,-281.4,41.91,4.03, 
102.63,0.12,180.0,-1054.76,-236.51,32.4,4.03, 
100.21,-0.12,183.0,-1064.71,-191.84,24.03,4.03, 
97.72,0.12,186.0,-1070.93,-145.24,25.43,4.03, 
95.26,0.13,189.0,-1075.97,-99.16,37.18,4.03, 
92.8,-0.13,193.0,-1076.76,-52.73,47.88,4.03, 
89.72,0.13,196.0,-1075.89,5.22,47.04,4.03, 
87.6,0.13,194.0,-1072.34,44.9,35.56,4.03, 
85.09,0.13,191.0,-1066.33,91.72,25.43,4.03, 
82.48,0.13,188.0,-1056.6,139.55,27.05,4.03, 
79.85,0.12,185.0,-1043.49,186.94,38.45,4.03, 
77.14,-0.12,182.0,-1026.08,234.47,50.59,4.03, 
74.18,0.11,179.0,-1006.49,285.58,48.4,4.03, 
71.28,0.11,175.0,-983.73,333.63,36.92,4.03, 
68.29,0.11,172.0,-957.17,381.24,25.17,4.03, 
65.29,-0.1,168.0,-928.8,427.58,23.5,4.03, 
62.16,0.1,164.0,-895.09,473.13,34.11,4.03, 
58.96,0.09,160.0,-858.83,517.59,45.68,4.03, 
55.45,0.09,156.0,-817.32,563.71,48.58,4.03, 
51.99,0.09,151.0,-774.57,606.23,38.58,4.03, 
48.41,0.08,145.0,-730.03,648.23,23.15,4.03, 
44.76,-0.07,140.0,-682.33,688.26,12.54,4.03, 
41.02,0.07,133.0,-631.7,726.44,17.67,4.03, 
37.15,-0.06,126.0,-577.03,762.7,30.16,4.03, 
33.15,0.06,119.0,-519.9,797.86,36.48,4.03, 
28.89,0.05,110.0,-458.35,832.45,29.2,4.03, 
24.82,0.04,101.0,-398.46,862.26,15.52,4.03, 
20.76,0.04,92.0,-336.78,888.39,5.35,4.03, 
16.72,0.03,81.0,-274.44,913.69,1.54,4.03, 
12.73,0.02,70.0,-210.92,934.03,5.39,4.03, 
8.57,0.01,56.0,-143.14,953.32,12.23,4.03, 
4.75,0.01,42.0,-78.74,967.7,16.66,4.03, 
1.23,-0.0,23.0,-15.47,977.82,14.29,4.03, 
2.78,0.0,32.0,47.7,986.37,3.77,4.03, 
6.35,0.01,47.0,109.73,990.89,-10.26,4.03, 
9.89,0.02,59.0,171.77,991.94,-19.55,4.03, 
13.26,0.02,69.0,232.75,989.18,-13.9,4.03, 
16.89,0.03,78.0,297.94,981.38,-2.15,4.03, 
20.24,0.03,86.0,358.22,971.34,3.99,4.03, 
23.44,0.04,93.0,415.48,958.23,-7.49,4.03, 
26.58,0.04,99.0,470.89,942.23,-22.84,4.03, 
29.66,0.05,105.0,524.11,921.84,-30.29,4.03, 
32.61,0.05,110.0,574.66,899.04,-24.9,4.03, 
35.73,0.05,116.0,626.79,871.69,-14.86,4.03, 
38.6,0.06,121.0,673.21,843.41,-10.52,4.03, 
41.35,0.06,125.0,716.05,813.73,-16.35,4.03, 
44.08,0.07,129.0,756.91,782.21,-28.06,4.03, 
46.77,-0.07,134.0,795.0,748.14,-36.87,4.03, 
49.46,0.07,138.0,830.86,711.32,-35.6,4.03, 
52.1,0.08,142.0,864.36,673.18,-23.76,4.03, 
54.88,0.08,146.0,896.36,630.65,-17.67,4.03, 
57.4,0.08,150.0,923.24,590.71,-23.19,4.03, 
59.91,0.09,154.0,948.18,549.94,-37.44,4.03, 
62.45,-0.09,157.0,970.67,507.02,-46.56,4.03, 
64.9,0.1,161.0,990.88,464.67,-43.84,4.03, 
67.38,0.1,165.0,1008.77,420.48,-31.78,4.03, 
70.03,0.1,169.0,1025.12,372.61,-25.51,4.03, 
72.48,0.11,172.0,1038.01,327.8,-28.14,4.03, 
74.92,0.11,176.0,1048.58,282.65,-39.76,4.03, 
77.33,-0.12,179.0,1057.21,237.89,-45.86,4.03, 
79.76,-0.12,183.0,1064.1,192.42,-41.47,4.03, 
82.21,-0.12,186.0,1068.57,146.17,-32.75,4.03, 
84.81,0.13,190.0,1071.29,97.42,-28.58,4.03, 
87.29,-0.13,193.0,1071.29,50.69,-34.02,4.03, 
89.77,-0.14,197.0,1069.84,4.39,-42.39,4.03, 
92.33,-0.13,194.0,1067.08,-43.48,-45.5,4.03, 
94.93,-0.13,191.0,1062.25,-91.71,-42.0,4.03, 
97.56,-0.13,188.0,1054.98,-140.11,-33.67,4.03, 
100.19,-0.12,185.0,1045.59,-187.98,-27.35,4.03, 
103.03,-0.12,181.0,1034.02,-239.49,-31.34,4.03, 
105.76,-0.11,177.0,1021.09,-288.33,-38.97,4.03, 
108.51,0.11,173.0,1007.1,-337.39,-43.05,4.03, 
111.3,-0.1,169.0,989.92,-386.23,-39.98,4.03, 
114.15,-0.1,165.0,971.24,-435.68,-32.7,4.03, 
116.97,-0.1,161.0,950.81,-484.08,-26.87,4.03, 
119.98,0.09,156.0,926.66,-534.71,-27.0,4.03, 
122.8,-0.09,151.0,902.72,-582.24,-33.19,4.03, 
125.57,0.08,147.0,877.2,-628.01,-38.05,4.03, 
128.41,-0.08,142.0,849.06,-673.95,-38.05,4.03, 
131.26,-0.07,137.0,819.51,-719.46,-32.48,4.03, 
134.1,-0.07,132.0,787.29,-763.52,-27.14,4.03, 
137.11,0.06,126.0,751.03,-809.07,-25.51,4.03, 
139.86,0.06,121.0,716.35,-850.19,-26.3,4.03, 
142.6,-0.05,116.0,679.66,-889.73,-28.14,4.03, 
145.33,-0.05,111.0,641.21,-927.83,-28.1,4.03, 
147.94,-0.05,106.0,602.11,-962.16,-26.3,4.03, 
150.54,0.04,100.0,561.51,-994.95,-25.91,4.03, 
153.23,-0.04,95.0,517.32,-1026.74,-25.38,4.03, 
155.72,0.03,90.0,475.06,-1054.75,-25.07,4.03, 
158.15,-0.03,84.0,432.05,-1078.99,-22.18,4.03, 
160.56,-0.03,79.0,388.21,-1101.31,-20.08,4.03, 
162.97,-0.02,73.0,342.79,-1120.82,-16.92,4.03, 
165.34,-0.02,67.0,297.19,-1138.22,-16.92,4.03, 
167.88,-0.02,61.0,246.78,-1152.03,-18.32,4.03, 
170.21,-0.01,54.0,199.87,-1162.95,-18.19,4.03, 
172.52,-0.01,47.0,152.96,-1170.05,-14.47,4.03, 
174.83,-0.01,39.0,105.61,-1175.0,-11.44,4.03, 
177.08,-0.0,30.0,59.1,-1175.66,-9.95,4.03, 
179.34,-0.0,17.0,9.21,-1174.21,-10.04,4.03, 
178.04,-0.0,25.0,-38.8,-1170.62,-9.91,4.03, 
175.8,-0.01,36.0,-85.05,-1164.35,-7.8,4.03, 
173.54,-0.01,44.0,-130.86,-1155.89,-3.46,4.03, 
171.33,-0.01,52.0,-174.62,-1145.54,-0.17,4.03, 
169.1,-0.02,58.0,-218.11,-1132.43,0.62,4.03, 
166.84,-0.02,64.0,-261.16,-1117.05,0.31,4.03, 
164.37,-0.02,71.0,-307.58,-1099.2,1.54,4.03, 
162.12,-0.03,76.0,-348.71,-1080.62,1.58,4.03, 
159.93,-0.03,82.0,-387.9,-1061.72,3.33,4.03, 
157.77,-0.03,87.0,-425.6,-1041.47,5.13,4.03, 
155.64,-0.04,91.0,-461.86,-1019.94,6.75,4.03, 
153.53,-0.04,96.0,-496.76,-997.63,8.16,4.03, 
151.44,-0.04,100.0,-530.29,-974.43,10.52,4.03, 
149.29,-0.04,105.0,-564.23,-949.93,11.97,4.03, 
147.31,-0.05,109.0,-595.0,-927.35,12.5,4.03, 
145.33,-0.05,112.0,-624.55,-903.15,12.76,4.03, 
143.44,-0.05,116.0,-652.04,-879.56,13.29,4.03, 
141.6,-0.06,120.0,-678.39,-855.93,13.64,4.03, 
139.83,-0.06,123.0,-702.67,-832.61,17.54,4.03, 
137.99,-0.06,126.0,-727.53,-807.97,21.66,4.03, 
136.34,-0.06,129.0,-749.1,-785.44,22.05,4.03, 
134.77,-0.07,132.0,-769.71,-763.91,19.86,4.03, 
133.31,-0.07,134.0,-788.03,-743.13,16.92,4.03, 
131.92,0.07,136.0,-805.65,-723.49,18.68,4.03, 
130.55,-0.07,139.0,-821.0,-702.71,20.83,4.03, 
129.25,0.08,141.0,-836.47,-683.77,24.99,4.03, 
128.09,-0.08,143.0,-849.89,-666.54,25.25,4.03, 
126.9,-0.08,145.0,-863.48,-648.61,23.33,4.03, 
125.79,-0.08,146.0,-875.49,-631.47,20.3,4.03, 
124.8,0.08,148.0,-886.23,-616.08,20.52,4.03, 
123.83,-0.08,149.0,-896.05,-600.83,24.68,4.03, 
122.84,0.09,151.0,-906.36,-585.31,28.85,4.03, 
121.97,-0.09,152.0,-915.17,-571.54,29.64,4.03, 
121.08,-0.09,154.0,-924.33,-557.29,26.0,4.03, 
120.26,-0.09,155.0,-932.22,-544.01,24.07,4.03, 
119.45,0.09,156.0,-939.89,-530.77,25.25,4.03, 
118.65,0.09,157.0,-946.82,-517.48,28.94,4.03, 
117.86,-0.09,158.0,-953.66,-504.29,31.92,4.03, 
117.13,-0.09,159.0,-960.28,-492.23,30.6,4.03, 
116.42,-0.1,161.0,-966.11,-480.26,27.05,4.03, 
115.7,-0.1,162.0,-972.34,-468.12,25.82,4.03, 
115.03,-0.1,162.0,-978.04,-456.81,28.67,4.03, 
114.35,-0.1,163.0,-983.56,-445.32,31.96,4.03, 
113.71,-0.1,164.0,-988.64,-434.45,32.36,4.03, 
113.08,-0.1,165.0,-993.47,-423.53,30.65,4.03, 
112.51,-0.1,166.0,-998.11,-413.85,28.85,4.03, 
111.94,-0.1,167.0,-1001.71,-403.63,27.01,4.03, 
111.38,0.1,168.0,-1006.18,-394.03,28.45,4.03, 
110.85,-0.1,168.0,-1009.25,-384.56,33.01,4.03, 
110.28,-0.1,169.0,-1013.68,-374.83,35.03,4.03, 
109.84,-0.1,170.0,-1016.4,-366.89,34.24,4.03, 
109.34,-0.11,170.0,-1020.34,-358.34,31.39,4.03, 
108.88,-0.11,171.0,-1023.45,-350.23,29.9,4.03, 
108.43,0.11,172.0,-1026.22,-342.12,30.91,4.03, 
108.0,-0.11,172.0,-1028.63,-334.32,33.76,4.03, 
107.62,-0.11,173.0,-1030.69,-327.44,33.67,4.03, 
107.24,-0.11,173.0,-1033.41,-320.9,31.83,4.03, 
106.87,0.11,174.0,-1035.6,-314.2,31.04,4.03, 
106.56,-0.11,174.0,-1036.83,-308.5,29.99,4.03, 
106.21,-0.11,175.0,-1038.62,-302.18,32.53,4.03, 
105.92,-0.11,175.0,-1040.24,-296.88,32.88,4.03, 
105.64,0.11,175.0,-1041.82,-291.88,33.41,4.03, 
105.31,0.11,176.0,-1043.58,-285.74,33.32,4.03, 
104.98,-0.11,176.0,-1045.02,-279.83,33.23,4.03, 
104.66,-0.11,177.0,-1046.65,-274.0,33.45,4.03, 
104.31,-0.11,177.0,-1048.62,-267.64,32.79,4.03, 
104.02,-0.11,178.0,-1050.46,-262.42,32.97,4.03, 
103.71,-0.11,178.0,-1050.99,-256.59,32.36,4.03, 
