---START---
172.81,-0.14,202.0,145.95,-1175.0,-25.91,4.03, 
179.04,-0.02,65.0,7.19,-1178.69,-18.32,4.03, 
173.53,-0.13,191.0,-130.95,-1159.18,-11.79,4.03, 
166.55,-0.27,255.0,-264.62,-1107.62,-9.69,4.03, 
159.0,-0.43,255.0,-404.95,-1055.67,-13.63,4.03, 
151.65,-0.59,255.0,-528.63,-980.09,-16.66,4.03, 
144.15,-0.76,255.0,-643.71,-890.92,-13.28,4.03, 
136.52,0.93,255.0,-748.88,-789.82,-4.38,4.03, 
128.92,1.1,255.0,-843.14,-680.79,-1.58,4.03, 
121.14,-1.27,255.0,-922.71,-557.47,-3.59,4.03, 
113.77,-1.42,255.0,-991.41,-436.56,-6.97,4.03, 
106.63,1.57,255.0,-1040.81,-310.82,-3.15,4.03, 
99.79,1.72,255.0,-1071.02,-184.78,8.2,4.03, 
93.0,-1.87,255.0,-1083.73,-56.81,16.79,4.03, 
86.24,1.86,255.0,-1076.19,70.77,12.85,4.03, 
79.41,1.73,255.0,-1047.7,195.8,1.45,4.03, 
71.9,-1.6,255.0,-995.88,325.43,-3.81,4.03, 
64.46,1.46,255.0,-925.43,442.14,2.37,4.03, 
56.67,-1.32,255.0,-837.7,551.04,15.52,4.03, 
48.35,-1.15,255.0,-732.84,652.09,26.13,4.03, 
39.48,0.95,255.0,-612.63,744.46,26.17,4.03, 
30.4,-0.74,255.0,-484.0,825.43,15.87,4.03, 
20.47,0.5,255.0,-334.02,894.83,-0.04,4.03, 
11.51,0.28,255.0,-192.33,944.55,-4.21,4.03, 
2.78,0.07,130.0,-46.73,977.91,8.77,4.03, 
5.93,0.14,199.0,99.91,993.78,26.17,4.03, 
13.81,0.32,255.0,241.61,990.98,31.44,4.03, 
21.3,0.48,255.0,378.21,971.07,19.25,4.03, 
28.57,0.63,255.0,507.72,932.45,-4.34,4.03, 
35.96,0.78,255.0,633.01,872.83,-18.59,4.03, 
42.72,0.91,255.0,739.63,801.1,-12.1,4.03, 
49.37,1.05,255.0,832.71,714.56,8.24,4.03, 
55.89,1.18,255.0,908.64,615.48,21.35,4.03, 
62.45,1.32,255.0,973.48,507.94,13.02,4.03, 
69.27,1.48,255.0,1021.66,386.77,-10.61,4.03, 
75.9,1.62,255.0,1056.2,265.33,-26.17,4.03, 
82.55,1.78,255.0,1072.91,140.25,-22.58,4.03, 
89.27,1.93,255.0,1074.44,13.77,-6.05,4.03, 
96.13,1.83,255.0,1062.82,-114.2,4.47,4.03, 
103.06,-1.68,255.0,1037.7,-240.72,0.09,4.03, 
110.04,-1.53,255.0,1001.71,-365.53,-17.67,4.03, 
117.52,1.36,255.0,950.15,-495.35,-30.07,4.03, 
124.45,-1.2,255.0,891.1,-611.65,-25.64,4.03, 
131.27,-1.04,255.0,822.49,-721.78,-11.97,4.03, 
137.83,-0.88,255.0,745.46,-823.1,-3.9,4.03, 
144.12,-0.74,255.0,661.64,-914.72,-9.29,4.03, 
150.55,-0.6,255.0,563.79,-999.29,-23.63,4.03, 
156.26,-0.47,255.0,467.38,-1065.05,-31.91,4.03, 
161.79,-0.36,255.0,366.24,-1116.74,-28.28,4.03, 
167.17,-0.25,255.0,262.03,-1152.47,-16.83,4.03, 
172.39,-0.15,209.0,156.55,-1173.56,-8.46,4.03, 
177.57,-0.05,108.0,49.28,-1180.57,-8.77,4.03, 
176.66,-0.07,130.0,-66.24,-1171.76,-16.66,4.03, 
171.39,-0.17,226.0,-172.56,-1149.97,-23.23,4.03, 
166.04,-0.28,255.0,-276.37,-1115.73,-23.8,4.03, 
160.55,-0.4,255.0,-377.99,-1071.45,-18.45,4.03, 
154.97,0.52,255.0,-474.4,-1015.86,-7.32,4.03, 
149.26,-0.65,255.0,-566.59,-952.73,-0.22,4.03, 
143.48,0.77,255.0,-653.48,-882.63,-0.79,4.03, 
137.23,0.91,255.0,-739.98,-799.99,-7.93,4.03, 
131.45,-1.04,255.0,-813.77,-718.84,-14.82,4.03, 
125.81,1.16,255.0,-878.96,-634.23,-13.54,4.03, 
120.36,-1.28,255.0,-934.24,-547.3,-5.78,4.03, 
115.04,-1.4,255.0,-981.28,-458.48,4.12,4.03, 
109.9,-1.5,255.0,-1019.82,-369.26,8.38,4.03, 
104.87,-1.61,255.0,-1049.76,-278.82,5.48,4.03, 
99.64,-1.72,255.0,-1072.69,-182.24,-1.66,4.03, 
94.82,-1.82,255.0,-1082.99,-91.27,-3.15,4.03, 
90.09,-1.93,255.0,-1082.86,-1.79,1.32,4.03, 
85.32,-1.84,255.0,-1073.56,87.86,12.41,4.03, 
80.62,1.76,255.0,-1053.27,174.1,15.78,4.03, 
75.73,-1.67,255.0,-1023.63,260.42,10.79,4.03, 
70.27,-1.57,255.0,-981.24,351.96,2.81,4.03, 
65.01,-1.47,255.0,-930.99,433.98,3.95,4.03, 
59.57,1.37,255.0,-872.2,512.28,12.32,4.03, 
53.86,-1.26,255.0,-803.73,587.07,21.26,4.03, 
47.88,-1.14,255.0,-727.36,657.96,19.03,4.03, 
41.59,1.0,255.0,-642.96,724.56,11.18,4.03, 
34.71,0.84,255.0,-546.38,788.74,0.57,4.03, 
28.2,0.69,255.0,-451.6,842.18,3.11,4.03, 
21.64,0.53,255.0,-351.86,887.51,14.91,4.03, 
15.17,0.37,255.0,-250.07,925.79,22.71,4.03, 
8.79,0.21,255.0,-146.6,956.78,19.29,4.03, 
2.54,0.06,124.0,-43.09,979.14,5.04,4.03, 
3.55,0.08,148.0,61.42,992.82,-4.82,4.03, 
9.75,0.22,255.0,170.98,995.01,0.48,4.03, 
15.2,0.35,255.0,268.44,989.22,13.02,4.03, 
20.52,0.46,255.0,363.96,973.83,18.55,4.03, 
25.52,0.56,255.0,453.53,950.51,12.01,4.03, 
30.42,0.66,255.0,539.68,919.3,0.92,4.03, 
35.11,0.76,255.0,618.94,880.45,0.18,4.03, 
40.01,0.86,255.0,698.12,831.66,7.5,4.03, 
44.5,-0.95,255.0,765.02,778.48,10.92,4.03, 
48.91,1.04,255.0,826.57,720.7,4.65,4.03, 
53.29,1.13,255.0,881.5,657.22,-7.63,4.03, 
57.59,-1.22,255.0,927.93,589.13,-14.2,4.03, 
61.85,1.31,255.0,968.79,518.38,-7.71,4.03, 
66.39,1.41,255.0,1005.22,439.46,1.58,4.03, 
70.58,-1.5,255.0,1031.65,363.71,3.99,4.03, 
74.83,-1.6,255.0,1051.47,285.06,-5.52,4.03, 
79.11,-1.7,255.0,1065.85,205.01,-16.96,4.03, 
83.39,-1.8,255.0,1073.39,124.47,-20.52,4.03, 
87.81,-1.9,255.0,1074.88,41.04,-11.26,4.03, 
92.67,-1.9,255.0,1069.62,-49.84,-1.66,4.03, 
97.28,-1.8,255.0,1058.62,-135.33,-0.79,4.03, 
101.9,-1.71,255.0,1043.01,-219.72,-9.91,4.03, 
106.44,-1.61,255.0,1021.48,-301.44,-21.87,4.03, 
111.15,-1.5,255.0,994.65,-384.91,-24.99,4.03, 
115.91,-1.39,255.0,961.86,-467.33,-18.24,4.03, 
120.62,-1.29,255.0,924.68,-547.25,-6.84,4.03, 
125.59,-1.17,255.0,880.45,-630.02,-5.17,4.03, 
130.19,-1.06,255.0,833.98,-704.6,-15.34,4.03, 
134.66,-0.96,255.0,783.65,-774.96,-26.17,4.03, 
139.06,-0.86,255.0,729.46,-841.51,-28.45,4.03, 
143.39,-0.76,255.0,671.59,-904.51,-22.58,4.03, 
147.59,-0.66,255.0,609.78,-960.84,-12.8,4.03, 
151.94,-0.57,255.0,541.25,-1015.34,-9.2,4.03, 
155.82,-0.48,255.0,475.36,-1059.22,-14.42,4.03, 
159.64,-0.4,255.0,406.66,-1097.27,-21.3,4.03, 
163.36,-0.33,255.0,336.08,-1128.31,-27.92,4.03, 
167.02,-0.26,255.0,264.01,-1151.77,-27.18,4.03, 
170.88,-0.18,232.0,186.37,-1169.09,-21.96,4.03, 
174.5,-0.11,173.0,112.54,-1178.12,-13.72,4.03, 
178.06,-0.04,96.0,38.67,-1180.48,-10.13,4.03, 
178.22,-0.04,91.0,-34.68,-1175.62,-11.26,4.03, 
174.66,-0.11,171.0,-107.41,-1164.66,-18.28,4.03, 
171.11,-0.18,231.0,-177.9,-1148.44,-24.29,4.03, 
167.29,-0.26,255.0,-252.48,-1124.72,-24.02,4.03, 
163.72,-0.33,255.0,-320.25,-1097.8,-16.88,4.03, 
160.07,-0.41,255.0,-386.45,-1065.97,-7.58,4.03, 
156.39,-0.49,255.0,-450.63,-1030.94,-3.9,4.03, 
152.72,-0.57,255.0,-511.57,-992.28,-9.82,4.03, 
149.05,-0.65,255.0,-569.66,-950.54,-16.57,4.03, 
145.14,-0.74,255.0,-629.68,-904.2,-18.5,4.03, 
141.48,-0.82,255.0,-682.16,-856.99,-12.19,4.03, 
137.8,-0.9,255.0,-732.57,-807.93,-2.5,4.03, 
134.15,-0.98,255.0,-780.1,-757.16,2.11,4.03, 
130.52,-1.06,255.0,-825.12,-705.3,0.0,4.03, 
126.97,-1.14,255.0,-865.58,-651.64,-7.63,4.03, 
123.31,-1.22,255.0,-905.26,-594.86,-13.19,4.03, 
119.92,-1.29,255.0,-938.93,-540.37,-9.73,4.03, 
116.61,-1.36,255.0,-969.0,-485.39,-0.74,4.03, 
113.35,1.43,255.0,-995.97,-430.02,6.14,4.03, 
110.19,-1.5,255.0,-1018.37,-374.52,3.9,4.03, 
107.08,-1.56,255.0,-1038.32,-319.06,-1.62,4.03, 
103.88,-1.63,255.0,-1055.37,-260.8,-7.23,4.03, 
100.95,1.69,255.0,-1067.65,-206.66,-2.37,4.03, 
98.06,1.75,255.0,-1077.03,-152.43,4.3,4.03, 
95.22,1.82,255.0,-1081.37,-98.77,10.39,4.03, 
92.31,1.88,255.0,-1084.0,-43.66,9.3,4.03, 
89.47,1.92,255.0,-1082.07,10.05,2.5,4.03, 
86.49,-1.87,255.0,-1076.63,66.07,-0.48,4.03, 
83.65,1.81,255.0,-1066.59,118.73,3.42,4.03, 
80.8,1.76,255.0,-1053.48,170.63,12.41,4.03, 
77.83,1.71,255.0,-1037.31,223.73,16.53,4.03, 
74.8,1.65,255.0,-1016.83,276.33,9.78,4.03, 
71.03,1.57,255.0,-992.63,341.13,2.98,4.03, 
68.19,1.53,255.0,-961.73,384.79,2.81,4.03, 
64.87,1.47,255.0,-929.24,435.82,10.92,4.03, 
61.42,-1.41,255.0,-892.63,486.37,18.77,4.03, 
57.83,1.34,255.0,-851.16,535.47,18.77,4.03, 
54.05,1.26,255.0,-806.09,584.66,11.71,4.03, 
50.17,1.18,255.0,-756.64,631.18,4.25,4.03, 
45.8,1.09,255.0,-699.87,680.54,3.33,4.03, 
41.69,1.0,255.0,-644.19,723.51,11.23,4.03, 
37.47,0.91,255.0,-584.83,763.58,21.75,4.03, 
33.21,0.81,255.0,-524.24,801.59,23.02,4.03, 
28.81,0.7,255.0,-460.06,836.92,15.39,4.03, 
24.16,0.58,255.0,-394.83,880.28,2.33,4.03, 
19.74,0.48,255.0,-322.97,900.05,-0.22,4.03, 
15.42,0.37,255.0,-255.02,924.69,4.25,4.03, 
11.14,0.27,255.0,-185.84,945.91,13.24,4.03, 
6.97,0.17,222.0,-116.66,963.8,16.35,4.03, 
2.87,0.07,133.0,-47.04,977.69,13.59,4.03, 
1.36,0.03,87.0,22.53,988.08,6.75,4.03, 
5.15,0.12,183.0,89.57,994.62,-0.09,4.03, 
9.2,-0.21,255.0,161.25,995.93,-0.35,4.03, 
12.78,0.29,255.0,225.34,993.78,7.54,4.03, 
16.27,0.37,255.0,287.37,987.07,20.21,4.03, 
19.56,0.44,255.0,346.47,977.21,21.53,4.03, 
22.71,0.5,255.0,404.08,966.16,12.32,4.03, 
25.75,-0.57,255.0,458.66,950.86,1.45,4.03, 
28.73,0.63,255.0,510.92,931.97,-3.86,4.03, 
31.63,0.69,255.0,560.98,910.75,-0.79,4.03, 
34.64,0.75,255.0,611.53,885.15,4.25,4.03, 
37.4,0.8,255.0,656.64,859.02,8.16,4.03, 
40.03,0.86,255.0,698.2,831.27,7.41,4.03, 
42.57,-0.91,255.0,737.4,802.73,1.27,4.03, 
45.04,-0.96,255.0,774.22,773.13,-4.51,4.03, 
47.52,1.01,255.0,807.67,739.51,-6.97,4.03, 
49.97,1.06,255.0,841.21,706.5,-3.51,4.03, 
52.24,1.11,255.0,869.44,673.4,1.1,4.03, 
54.49,1.15,255.0,895.66,639.03,2.54,4.03, 
56.69,-1.2,255.0,918.9,603.91,-0.13,4.03, 
58.83,-1.24,255.0,941.17,569.32,-5.87,4.03, 
60.97,1.29,255.0,961.68,533.72,-8.2,4.03, 
63.14,1.34,255.0,980.36,496.59,-5.7,4.03, 
65.15,1.38,255.0,996.71,461.52,-1.4,4.03, 
67.14,1.42,255.0,1011.27,426.4,0.22,4.03, 
69.12,1.47,255.0,1023.85,390.63,-4.21,4.03, 
71.03,-1.51,255.0,1034.85,355.68,-8.42,4.03, 
72.89,-1.55,255.0,1044.45,321.62,-9.91,4.03, 
74.82,1.6,255.0,1052.08,285.45,-7.49,4.03, 
76.77,1.64,255.0,1059.1,249.02,-5.61,4.03, 
78.66,1.69,255.0,1064.75,213.6,-5.61,4.03, 
80.49,1.73,255.0,1069.22,179.18,-7.41,4.03, 
82.35,-1.77,255.0,1073.21,144.07,-9.42,4.03, 
84.22,-1.81,255.0,1074.75,108.86,-10.87,4.03, 
86.12,-1.86,255.0,1075.49,72.96,-9.82,4.03, 
88.19,1.91,255.0,1075.41,34.03,-8.81,4.03, 
90.15,1.95,255.0,1073.3,-2.75,-9.47,4.03, 
92.16,1.91,255.0,1071.29,-40.46,-12.36,4.03, 
94.23,-1.86,255.0,1067.3,-78.86,-14.77,4.02, 
96.32,-1.82,255.0,1062.04,-117.57,-13.15,4.03, 
98.47,-1.78,255.0,1055.37,-157.25,-10.56,4.03, 
100.82,-1.73,255.0,1047.87,-200.21,-9.86,4.03, 
103.03,1.68,255.0,1037.92,-240.19,-10.08,4.03, 
105.3,1.63,255.0,1027.4,-281.1,-13.5,4.03, 
107.66,-1.58,255.0,1014.91,-323.1,-14.77,4.03, 
110.06,-1.53,255.0,1000.97,-365.58,-14.99,4.03, 
112.47,-1.47,255.0,985.45,-407.71,-13.5,4.03, 
114.95,1.42,255.0,968.44,-450.67,-14.33,4.03, 
117.61,-1.36,255.0,948.66,-496.27,-15.61,4.03, 
120.12,-1.3,255.0,928.8,-538.84,-16.04,4.03, 
122.72,-1.24,255.0,906.36,-582.5,-15.39,4.03, 
125.25,-1.18,255.0,883.03,-624.15,-15.52,4.03, 
127.84,-1.12,255.0,857.65,-666.37,-14.2,4.03, 
130.66,1.05,255.0,828.5,-711.74,-14.55,4.03, 
133.24,-0.99,255.0,799.39,-751.94,-16.83,4.03, 
135.85,0.93,255.0,769.44,-792.8,-18.59,4.03, 
138.5,-0.87,255.0,736.48,-832.61,-20.03,4.03, 
141.08,-0.81,255.0,702.89,-870.79,-17.36,4.03, 
143.63,-0.75,255.0,667.91,-907.23,-13.98,4.03, 
146.17,-0.69,255.0,630.82,-941.47,-13.54,4.03, 
148.77,-0.64,255.0,591.54,-976.06,-18.37,4.02, 
151.24,-0.58,255.0,552.21,-1006.83,-23.06,4.03, 
153.63,-0.53,255.0,512.58,-1035.02,-23.1,4.03, 
156.04,-0.48,255.0,471.55,-1061.94,-20.43,4.03, 
158.42,-0.43,255.0,428.89,-1085.09,-15.61,4.03, 
160.76,-0.38,255.0,386.1,-1106.61,-13.02,4.03, 
163.05,-0.34,255.0,342.61,-1125.38,-16.35,4.03, 
165.49,-0.29,255.0,294.96,-1142.43,-20.73,4.03, 
167.75,-0.24,255.0,249.89,-1155.71,-23.23,4.03, 
170.0,-0.2,245.0,204.43,-1165.4,-21.3,4.03, 
172.25,-0.15,211.0,158.66,-1172.86,-17.4,4.03, 
174.51,-0.11,173.0,112.36,-1177.59,-13.9,4.03, 
176.75,-0.06,128.0,65.41,-1179.34,-14.07,4.03, 
178.78,-0.02,74.0,16.35,-1178.95,-19.07,4.03, 
178.19,-0.04,92.0,-30.03,-1176.28,-21.79,4.03, 
176.18,-0.08,141.0,-74.97,-1170.18,-22.27,4.03, 
173.99,-0.12,183.0,-120.91,-1161.9,-18.59,4.03, 
171.78,-0.16,220.0,-165.8,-1150.72,-12.71,4.03, 
169.55,-0.21,254.0,-209.82,-1138.35,-7.71,4.03, 
167.11,-0.26,255.0,-256.82,-1123.18,-10.08,4.03, 
164.82,-0.31,255.0,-299.87,-1106.35,-15.65,4.03, 
162.52,-0.36,255.0,-341.95,-1088.2,-21.92,4.03, 
160.23,-0.41,255.0,-383.38,-1068.47,-22.79,4.02, 
158.03,-0.45,255.0,-422.14,-1047.25,-16.66,4.03, 
155.79,-0.5,255.0,-460.81,-1025.03,-8.81,4.03, 
153.58,-0.55,255.0,-497.72,-1001.75,-7.06,4.03, 
150.81,-0.61,255.0,-544.76,-975.35,-10.61,4.03, 
148.97,-0.65,255.0,-571.42,-950.06,-15.34,4.02, 
146.79,-0.7,255.0,-605.04,-924.81,-17.62,4.03, 
144.62,-0.75,255.0,-637.0,-897.36,-13.63,4.03, 
142.5,0.8,255.0,-668.08,-870.79,-7.06,4.03, 
140.39,-0.84,255.0,-697.98,-843.35,-0.7,4.03, 
138.2,-0.89,255.0,-727.53,-813.76,-2.28,4.03, 
136.17,-0.94,255.0,-754.58,-786.05,-8.94,4.03, 
134.3,0.98,255.0,-779.09,-760.27,-13.76,4.03, 
132.41,1.02,255.0,-802.19,-732.87,-12.71,4.03, 
130.66,1.06,255.0,-823.19,-707.18,-7.23,4.03, 
128.96,1.09,255.0,-843.75,-682.28,-0.52,4.02, 
127.22,-1.13,255.0,-863.52,-656.02,2.28,4.03, 
125.59,-1.17,255.0,-880.97,-630.37,-1.27,4.03, 
124.06,-1.2,255.0,-896.93,-606.44,-7.45,4.03, 
122.65,1.23,255.0,-911.92,-584.34,-9.56,4.03, 
121.25,-1.26,255.0,-925.78,-561.76,-7.71,4.03, 
119.91,1.29,255.0,-939.1,-540.28,-2.8,4.03, 
118.66,1.32,255.0,-950.68,-519.55,2.41,4.03, 
117.34,-1.35,255.0,-962.47,-497.63,-0.79,4.03, 
116.14,-1.37,255.0,-973.26,-477.55,-3.37,4.03, 
114.95,-1.4,255.0,-983.6,-457.56,-5.74,4.03, 
113.86,-1.42,255.0,-992.33,-438.97,-5.0,4.03, 
112.85,1.44,255.0,-1000.57,-421.69,-1.71,4.03, 
111.87,1.46,255.0,-1007.67,-404.46,0.35,4.03, 
110.91,1.48,255.0,-1014.47,-387.54,1.36,4.03, 
110.04,-1.5,255.0,-1020.3,-372.11,0.09,4.03, 
109.2,-1.52,255.0,-1025.91,-357.34,-1.4,4.03, 
108.38,-1.53,255.0,-1030.82,-342.47,-3.51,4.03, 
107.62,-1.55,255.0,-1036.04,-329.06,-2.63,4.03, 
106.86,1.57,255.0,-1040.03,-315.16,0.92,4.03, 
106.1,1.58,255.0,-1044.45,-301.4,4.21,4.03, 
105.36,1.6,255.0,-1048.09,-287.98,2.59,4.03, 
104.64,-1.61,255.0,-1051.56,-274.78,1.1,4.03, 
103.96,-1.63,255.0,-1055.19,-262.33,-0.83,4.03, 
103.27,-1.64,255.0,-1058.57,-249.62,-1.09,4.02, 
102.59,1.66,255.0,-1061.6,-237.17,0.83,4.03, 
101.94,1.67,255.0,-1063.92,-224.98,2.33,4.03, 
101.33,1.68,255.0,-1065.94,-213.63,4.52,4.02, 
100.73,-1.7,255.0,-1068.52,-202.54,4.56,4.02, 
100.15,-1.71,255.0,-1070.67,-191.75,2.9,4.03, 
99.52,-1.72,255.0,-1073.56,-180.09,1.93,4.03, 
99.0,-1.73,255.0,-1075.45,-170.36,0.62,4.03, 
98.44,1.74,255.0,-1076.63,-159.79,0.48,4.03, 
97.91,1.76,255.0,-1077.33,-149.71,1.84,4.03, 
97.39,1.77,255.0,-1079.04,-140.02,4.08,4.03, 
96.82,-1.78,255.0,-1080.1,-129.1,5.44,4.03, 
96.29,-1.79,255.0,-1080.75,-119.15,4.04,4.03, 
95.72,-1.8,255.0,-1082.2,-108.37,1.23,4.03, 
95.11,-1.82,255.0,-1082.95,-96.79,1.32,4.03, 
94.51,1.83,255.0,-1083.47,-85.39,3.25,4.02, 
93.88,1.84,255.0,-1083.82,-73.43,5.75,4.03, 
93.2,1.86,255.0,-1084.22,-60.67,6.58,4.03, 
92.46,-1.88,255.0,-1084.66,-46.55,5.39,4.03, 
91.71,-1.89,255.0,-1084.04,-32.43,2.98,4.03, 
90.92,-1.91,255.0,-1083.87,-17.49,1.97,4.03, 
90.13,1.93,255.0,-1083.78,-2.54,4.69,4.03, 
89.38,1.92,255.0,-1082.73,11.76,7.98,4.02, 
88.56,1.91,255.0,-1081.1,27.23,8.59,4.02, 
87.65,1.89,255.0,-1079.74,44.37,5.57,4.03, 
86.78,-1.87,255.0,-1077.68,60.59,1.05,4.03, 
85.74,-1.85,255.0,-1075.4,80.02,-0.35,4.03, 
84.77,-1.83,255.0,-1072.6,98.21,3.11,4.03, 
83.75,1.81,255.0,-1068.04,116.89,9.69,4.02, 
82.67,1.8,255.0,-1062.78,136.7,12.54,4.03, 
81.58,1.77,255.0,-1058.39,156.61,11.36,4.03, 
80.39,1.75,255.0,-1052.04,178.04,5.0,4.03, 
79.16,-1.73,255.0,-1045.9,200.31,0.92,4.03, 
77.8,-1.7,255.0,-1038.49,224.6,4.04,4.03, 
76.51,-1.68,255.0,-1029.85,247.0,9.16,4.03, 
75.24,1.66,255.0,-1020.74,269.06,16.57,4.03, 
73.89,1.64,255.0,-1010.17,291.85,16.31,4.03, 
72.45,1.61,255.0,-999.65,316.14,8.11,4.03, 
70.93,1.58,255.0,-987.55,341.3,0.27,4.02, 
69.46,-1.55,255.0,-973.91,364.85,0.13,4.02, 
67.92,-1.53,255.0,-959.14,389.13,8.77,4.02, 
66.34,-1.5,255.0,-943.93,413.64,19.38,4.03, 
64.72,1.47,255.0,-927.44,438.02,20.78,4.03, 
63.04,1.44,255.0,-909.82,462.92,14.56,4.03, 
61.23,1.4,255.0,-890.27,488.78,4.08,4.03, 
59.44,1.37,255.0,-870.23,513.9,-0.61,4.03, 
57.6,-1.33,255.0,-849.28,538.94,3.38,4.03, 
55.74,-1.3,255.0,-826.52,562.96,14.69,4.03, 
53.79,-1.26,255.0,-802.28,587.69,23.41,4.03, 
51.83,1.22,255.0,-777.73,611.71,22.97,4.03, 
49.81,1.18,255.0,-751.91,635.39,13.02,4.02, 
47.59,1.13,255.0,-723.19,660.51,1.45,4.02, 
45.39,1.08,255.0,-694.43,684.93,-2.28,4.03, 
43.19,-1.04,255.0,-664.44,707.94,6.45,4.03, 
40.99,-0.99,255.0,-633.84,729.86,19.34,4.02, 
38.72,0.94,255.0,-601.75,751.17,25.3,4.03, 
36.41,0.88,255.0,-569.79,772.87,19.2,4.02, 
34.08,0.83,255.0,-537.83,795.1,4.91,4.03, 
31.68,0.77,255.0,-502.81,814.91,-4.78,4.03, 
29.36,0.71,255.0,-468.7,833.19,-1.27,4.02, 
27.05,-0.66,255.0,-433.54,849.28,13.11,4.03, 
24.79,-0.6,255.0,-398.9,865.77,26.74,4.02, 
22.49,0.55,255.0,-364.01,881.68,26.35,4.02, 
20.12,0.49,255.0,-328.45,897.29,13.64,4.03, 
17.68,0.43,255.0,-290.71,911.8,-3.46,4.02, 
15.43,0.37,255.0,-255.02,924.69,-9.99,4.03, 
13.12,0.32,255.0,-218.19,936.18,-1.97,4.03, 
10.98,0.26,255.0,-182.77,947.09,18.5,4.02, 
8.96,-0.22,255.0,-147.35,956.04,31.87,4.03, 
6.73,-0.16,218.0,-110.78,964.58,26.39,4.03, 
4.32,0.1,168.0,-73.21,973.22,6.36,4.03, 
2.07,0.05,110.0,-33.76,980.67,-10.78,4.03, 
0.51,0.01,51.0,2.54,985.85,-8.37,4.02, 
2.33,0.05,117.0,39.02,989.57,9.95,4.03, 
4.62,-0.11,173.0,74.27,991.81,30.21,4.03, 
6.54,0.15,211.0,109.16,993.78,32.58,4.03, 
8.21,0.19,240.0,142.92,995.67,14.12,4.03, 
10.22,0.23,255.0,179.22,996.63,-13.81,4.02, 
12.03,0.28,255.0,211.14,995.18,-19.11,4.02, 
13.75,0.31,255.0,242.88,992.64,-3.42,4.02, 
15.49,0.35,255.0,272.86,988.61,24.07,4.03, 
17.25,0.39,255.0,302.85,983.96,40.12,4.02, 
18.73,0.42,255.0,331.04,979.8,28.5,4.02, 
20.28,0.45,255.0,360.41,975.33,-1.23,4.03, 
21.81,0.49,255.0,387.81,970.28,-20.25,4.02, 
23.26,0.52,255.0,414.07,963.93,-16.04,4.02, 
24.67,0.55,255.0,439.28,956.43,5.39,4.03, 
26.04,0.57,255.0,462.47,948.19,27.62,4.03, 
27.31,-0.6,255.0,484.74,940.43,29.64,4.03, 
28.52,0.62,255.0,506.97,933.24,11.18,4.02, 
29.72,-0.65,255.0,528.23,925.7,-12.67,4.02, 
30.78,0.67,255.0,546.34,917.81,-18.19,4.03, 
31.78,0.69,255.0,563.7,909.87,-3.42,4.03, 
32.73,0.71,255.0,579.13,901.67,21.22,4.02, 
33.63,-0.73,255.0,593.82,893.83,31.3,4.02, 
34.5,0.75,255.0,609.03,886.5,17.71,4.02, 
35.24,-0.76,255.0,621.61,879.88,-6.49,4.03, 
36.0,0.78,255.0,634.33,873.48,-21.35,4.03, 
36.67,0.79,255.0,645.33,867.17,-16.66,4.03, 
37.19,0.8,255.0,653.71,861.43,6.1,4.03, 
37.74,0.81,255.0,661.95,855.73,24.6,4.02, 
38.23,0.82,255.0,669.66,850.73,23.33,4.03, 
38.64,-0.83,255.0,677.07,846.87,5.79,4.02, 
39.05,-0.84,255.0,684.0,843.32,-13.06,4.02, 
39.39,0.84,255.0,689.08,839.6,-18.63,4.03, 
39.62,0.85,255.0,692.85,837.05,-11.13,4.02, 
39.79,0.85,255.0,695.35,834.86,8.51,4.03, 
40.02,0.86,255.0,698.64,832.54,22.01,4.02, 
40.09,-0.86,255.0,699.47,831.13,16.71,4.03, 
40.08,-0.86,255.0,700.0,831.79,-0.26,4.03, 
40.04,-0.86,255.0,699.87,832.98,-13.06,4.02, 
39.95,0.85,255.0,698.47,833.98,-14.47,4.02, 
39.71,0.85,255.0,694.35,835.91,0.48,4.02, 
39.49,0.85,255.0,690.14,837.89,17.89,4.02, 
39.18,0.84,255.0,685.14,841.0,20.39,4.03, 
38.81,-0.83,255.0,680.14,845.65,7.5,4.02, 
38.43,-0.82,255.0,673.87,849.5,-9.77,4.02, 
37.99,0.82,255.0,666.95,854.11,-14.82,4.03, 
37.52,0.81,255.0,659.71,859.28,-4.95,4.02, 
36.94,0.79,255.0,649.76,864.28,12.8,4.02, 
36.39,0.78,255.0,640.2,869.06,21.97,4.02, 
35.72,-0.77,255.0,629.24,875.5,16.62,4.03, 
35.0,-0.76,255.0,617.89,882.52,1.67,4.02, 
34.24,0.74,255.0,605.57,889.88,-12.14,4.03, 
33.42,0.72,255.0,591.71,896.85,-14.51,4.03, 
32.38,-0.7,255.0,573.83,904.96,-1.14,4.03, 
31.4,0.68,255.0,557.34,913.42,16.27,4.02, 
30.38,0.66,255.0,539.02,920.31,24.03,4.03, 
29.27,-0.64,255.0,520.52,928.99,15.35,4.02, 
28.13,0.62,255.0,500.61,936.31,-0.44,4.03, 
26.95,0.59,255.0,480.18,944.77,-10.56,4.02, 
25.72,0.57,255.0,458.18,951.26,-9.82,4.03, 
24.33,0.54,255.0,433.45,958.67,4.08,4.03, 
23.02,0.51,255.0,409.03,964.45,23.33,4.03, 
21.67,0.48,255.0,384.04,969.8,30.6,4.03, 
20.2,0.45,255.0,358.44,975.46,19.95,4.02, 
