---START---
137.14,0.06,128.0,-735.64,38.27,739.59,4.03, 
119.18,0.09,157.0,-937.62,35.82,471.9,4.03, 
101.85,-0.12,181.0,-1054.63,51.73,170.85,4.03, 
85.14,-0.13,192.0,-1060.5,78.69,-139.85,4.03, 
67.97,-0.11,172.0,-947.92,100.13,-434.02,4.02, 
48.03,0.08,144.0,-728.54,95.57,-708.02,4.03, 
25.51,0.04,103.0,-405.48,63.61,-904.47,4.02, 
4.06,-0.01,39.0,-59.45,27.97,-1016.48,4.03, 
16.92,-0.03,79.0,290.27,14.77,-1024.81,4.02, 
35.05,0.05,115.0,604.3,23.28,-919.99,4.03, 
52.31,0.08,143.0,851.69,35.64,-712.71,4.02, 
70.45,0.11,171.0,1006.49,26.13,-409.16,4.02, 
88.51,0.13,196.0,1059.32,-0.83,-77.38,4.02, 
107.39,0.11,175.0,1002.85,-24.2,265.89,4.02, 
126.30,-0.08,146.0,861.68,-22.05,586.8,4.02, 
143.88,-0.05,114.0,654.32,-0.22,853.79,4.02, 
159.27,-0.03,82.0,403.46,21.39,1033.32,4.02, 
173.23,-0.01,45.0,125.87,29.9,1111.92,4.02, 
171.98,-0.01,50.0,-159.27,30.69,1089.57,4.02, 
156.21,-0.03,91.0,-450.46,35.29,966.99,4.02, 
140.25,0.06,123.0,-693.64,42.74,781.06,4.02, 
123.77,0.08,150.0,-892.42,47.74,545.2,4.02, 
107.83,0.11,173.0,-1024.2,50.99,278.74,4.02, 
92.55,-0.13,194.0,-1073.52,57.52,-2.15,4.02, 
77.39,-0.12,183.0,-1024.64,72.38,-278.65,4.02, 
61.18,0.1,163.0,-880.67,89.7,-534.94,4.02, 
41.74,0.07,135.0,-634.24,99.04,-766.37,4.02, 
22.08,-0.04,95.0,-346.73,86.8,-928.1,4.02, 
4.30,0.01,40.0,-32.22,53.75,-1019.82,4.02, 
16.49,0.03,78.0,282.55,16.18,-1026.0,4.02, 
32.86,0.05,111.0,569.36,-0.53,-939.02,4.02, 
48.50,0.07,137.0,805.57,12.36,-767.12,4.02, 
65.02,0.1,162.0,976.63,30.07,-507.45,4.02, 
80.93,-0.12,185.0,1051.86,23.1,-218.63,4.02, 
97.60,0.13,189.0,1043.18,-6.27,90.14,4.02, 
114.85,0.1,164.0,956.9,-29.5,395.7,4.02, 
131.67,-0.07,137.0,806.62,-24.11,672.51,4.02, 
147.04,-0.05,108.0,608.24,2.1,896.27,4.02, 
160.57,-0.03,79.0,378.34,30.03,1044.06,4.02, 
172.91,-0.01,46.0,128.93,39.89,1110.26,4.02, 
172.65,-0.01,47.0,-144.45,33.63,1092.85,4.02, 
159.65,-0.03,83.0,-392.63,25.95,1000.7,4.02, 
145.51,0.05,113.0,-620.43,25.56,847.79,4.02, 
130.73,0.07,139.0,-816.53,38.67,650.46,4.02, 
116.14,-0.1,162.0,-962.87,58.13,421.7,4.02, 
102.16,-0.12,181.0,-1050.81,76.28,176.37,4.02, 
88.64,0.13,196.0,-1068.22,79.92,-75.14,4.02, 
74.98,0.12,180.0,-1009.12,74.88,-320.21,4.02, 
59.26,0.1,161.0,-860.81,69.79,-561.25,4.02, 
42.78,-0.07,137.0,-653.05,69.0,-755.94,4.02, 
25.19,-0.04,102.0,-399.74,66.99,-906.58,4.02, 
8.02,-0.01,54.0,-121.0,53.88,-1003.11,4.02, 
10.20,0.02,61.0,163.39,41.17,-1033.89,4.02, 
25.08,0.04,97.0,432.84,40.55,-992.2,4.02, 
39.18,0.06,122.0,668.96,43.4,-879.57,4.02, 
52.91,0.08,144.0,859.49,28.41,-704.16,4.02, 
67.52,0.1,166.0,997.33,-6.84,-464.49,4.02, 
81.69,0.12,186.0,1055.59,-30.34,-204.73,4.02, 
96.48,-0.13,190.0,1047.13,-24.86,69.79,4.02, 
111.73,-0.1,169.0,976.59,0.57,341.56,4.02, 
126.74,-0.08,145.0,855.33,21.17,592.94,4.02, 
140.78,-0.06,120.0,695.0,21.66,808.86,4.02, 
153.53,-0.04,95.0,504.52,7.89,974.35,4.02, 
165.97,0.02,66.0,278.3,-7.28,1083.78,4.02, 
177.04,-0.0,30.0,54.49,-3.07,1118.33,4.02, 
171.56,-0.01,51.0,-170.54,19.42,1087.9,4.02, 
159.76,-0.03,82.0,-387.24,49.67,1001.4,4.02, 
147.45,-0.05,109.0,-586.72,67.78,870.71,4.02, 
134.70,-0.07,133.0,-764.97,62.87,706.09,4.02, 
121.85,-0.09,153.0,-911.97,42.66,514.91,4.02, 
109.28,0.11,171.0,-1017.01,30.38,304.69,4.02, 
96.42,-0.13,189.0,-1070.36,45.55,70.36,4.02, 
84.58,-0.13,191.0,-1058.92,78.3,-150.15,4.02, 
72.43,-0.11,177.0,-986.54,101.1,-362.74,4.02, 
59.48,0.1,161.0,-860.02,93.99,-557.91,4.02, 
45.07,0.08,140.0,-684.0,69.49,-732.31,4.02, 
29.70,0.05,112.0,-469.97,53.4,-873.34,4.02, 
14.27,0.02,74.0,-229.55,54.27,-972.86,4.02, 
4.94,0.01,42.0,36.78,59.71,-1027.4,4.02, 
16.87,-0.03,79.0,281.98,55.68,-1023.15,4.02, 
29.55,0.05,105.0,510.48,41.52,-964.09,4.02, 
41.67,0.06,126.0,707.89,28.45,-852.17,4.02, 
53.58,-0.08,145.0,867.65,16.83,-693.99,4.02, 
65.50,0.1,163.0,982.46,-0.26,-499.69,4.02, 
77.78,-0.12,181.0,1046.51,-16.18,-277.47,4.02, 
91.34,0.13,196.0,1057.21,-20.43,-24.86,4.02, 
104.49,-0.12,180.0,1016.4,-10.35,214.25,4.02, 
117.75,-0.09,160.0,934.15,3.77,444.37,4.02, 
130.55,0.07,139.0,817.14,10.96,653.97,4.02, 
142.47,-0.05,117.0,672.73,11.22,833.06,4.02, 
153.46,-0.04,95.0,505.39,8.55,973.21,4.02, 
164.34,-0.02,70.0,309.07,7.8,1072.95,4.02, 
173.95,-0.01,43.0,116.09,9.51,1114.2,4.02, 
175.90,-0.01,36.0,-81.19,18.59,1106.31,4.02, 
166.05,-0.02,67.0,-274.48,35.07,1052.74,4.02, 
155.57,-0.04,92.0,-459.14,51.99,960.76,4.02, 
144.75,0.05,114.0,-628.72,55.11,838.23,4.02, 
133.12,-0.07,136.0,-781.63,44.06,679.57,4.02, 
121.58,0.09,154.0,-915.48,32.79,510.65,4.02, 
110.61,-0.1,169.0,-1007.5,39.94,327.79,4.02, 
100.05,-0.12,184.0,-1059.75,66.94,137.79,4.02, 
89.75,-0.14,197.0,-1067.69,94.04,-54.49,4.02, 
79.42,0.12,185.0,-1033.14,97.68,-242.96,4.02, 
68.64,0.11,173.0,-956.12,78.26,-423.5,4.02, 
56.57,0.09,157.0,-836.56,55.5,-600.53,4.02, 
43.61,-0.07,138.0,-666.07,51.56,-747.08,4.02, 
30.33,0.05,113.0,-477.2,64.62,-867.95,4.02, 
17.20,-0.03,83.0,-269.97,79.66,-957.47,4.02, 
6.43,0.01,48.0,-54.63,82.73,-1013.99,4.02, 
10.76,0.02,62.0,162.08,69.49,-1032.27,4.02, 
21.48,0.03,89.0,368.65,40.46,-1009.16,4.02, 
33.01,0.05,112.0,572.03,7.58,-938.49,4.02, 
43.56,0.07,129.0,738.32,-9.78,-831.48,4.02, 
54.07,0.08,146.0,875.76,-4.65,-688.08,4.02, 
64.48,0.1,161.0,974.18,13.28,-517.27,4.02, 
75.16,-0.11,177.0,1035.6,22.97,-325.6,4.02, 
85.99,0.13,193.0,1057.87,12.23,-124.29,4.02, 
97.26,0.13,189.0,1044.54,-12.98,83.91,4.02, 
109.95,0.11,171.0,994.43,-26.65,313.11,4.02, 
121.14,-0.09,155.0,907.5,-18.06,501.49,4.02, 
132.21,-0.07,136.0,799.04,3.42,679.79,4.02, 
142.64,-0.05,116.0,669.44,17.1,834.46,4.02, 
152.17,-0.04,97.0,525.95,18.19,957.78,4.02, 
161.12,-0.03,78.0,369.79,12.67,1048.53,4.02, 
169.65,0.01,56.0,203.81,9.86,1101.01,4.02, 
177.68,-0.0,27.0,33.63,13.46,1116.92,4.02, 
172.58,-0.01,48.0,-148.88,23.37,1092.37,4.02, 
163.89,-0.02,72.0,-315.21,34.9,1037.4,4.02, 
154.79,-0.04,94.0,-472.99,48.58,953.18,4.02, 
145.44,-0.05,113.0,-618.81,54.49,847.04,4.02, 
135.79,-0.07,131.0,-752.65,52.21,721.88,4.02, 
126.12,0.08,147.0,-868.22,42.48,581.46,4.02, 
116.56,0.1,161.0,-961.38,37.31,429.07,4.02, 
106.60,-0.11,175.0,-1031.48,49.54,256.86,4.02, 
97.58,-0.12,187.0,-1066.02,72.6,91.93,4.02, 
88.67,0.13,196.0,-1067.16,89.13,-74.53,4.02, 
79.79,0.12,186.0,-1036.65,86.45,-236.43,4.02, 
70.53,0.11,175.0,-973.78,71.99,-393.56,4.02, 
60.74,0.1,163.0,-877.86,59.62,-540.55,4.02, 
50.26,-0.08,149.0,-752.21,60.15,-674.09,4.02, 
39.08,-0.07,130.0,-601.23,71.24,-791.41,4.02, 
26.84,0.05,106.0,-422.45,78.26,-894.56,4.02, 
15.44,0.03,78.0,-242.88,73.08,-966.81,4.02, 
5.71,0.01,46.0,-58.48,66.24,-1013.59,4.02, 
8.76,-0.01,56.0,127.44,59.8,-1032.84,4.02, 
18.13,0.03,82.0,307.32,45.2,-1020.47,4.02, 
27.59,0.04,102.0,478.34,26.74,-977.99,4.02, 
36.68,0.06,118.0,631.83,14.69,-905.61,4.02, 
45.63,0.07,133.0,766.81,12.8,-805.26,4.02, 
55.15,0.08,147.0,885.71,16.88,-670.36,4.02, 
64.01,-0.1,161.0,969.97,14.95,-525.21,4.02, 
73.02,-0.11,174.0,1027.36,0.0,-364.97,4.02, 
82.31,-0.12,187.0,1056.12,-16.48,-193.03,4.02, 
91.78,-0.13,196.0,1055.98,-19.77,-16.83,4.02, 
101.49,-0.12,184.0,1029.07,-9.34,160.5,4.02, 
111.26,-0.11,170.0,978.69,6.53,332.97,4.02, 
121.55,0.09,154.0,902.63,12.41,507.76,4.02, 
130.92,-0.07,138.0,813.37,5.83,659.75,4.02, 
139.82,-0.06,122.0,708.29,-8.07,794.87,4.02, 
148.15,-0.05,106.0,590.53,-11.62,908.81,4.02, 
155.92,-0.03,89.0,464.05,-2.06,1000.0,4.02, 
163.25,-0.02,73.0,329.07,15.56,1064.71,4.02, 
170.18,-0.01,55.0,189.79,29.2,1103.02,4.02, 
176.46,-0.0,33.0,48.01,35.16,1115.61,4.02, 
174.49,-0.01,41.0,-105.92,32.4,1100.96,4.02, 
167.58,-0.02,63.0,-247.57,23.15,1064.23,4.02, 
160.08,0.03,82.0,-386.23,19.07,1006.01,4.02, 
152.28,-0.04,99.0,-516.83,27.71,927.49,4.02, 
144.34,-0.05,115.0,-636.48,46.69,834.33,4.02, 
136.19,-0.07,130.0,-746.78,62.3,727.58,4.02, 
128.08,0.08,143.0,-844.5,63.7,610.96,4.02, 
119.56,-0.09,157.0,-933.8,51.91,478.43,4.02, 
111.69,0.1,168.0,-1000.53,41.74,346.82,4.02, 
103.99,-0.11,178.0,-1045.86,46.87,210.08,4.02, 
96.52,-0.13,188.0,-1068.3,66.42,72.03,4.02, 
89.10,-0.13,196.0,-1068.13,84.88,-66.46,4.02, 
81.69,0.12,188.0,-1045.94,86.23,-202.5,4.02, 
74.10,0.12,179.0,-1002.19,70.32,-334.77,4.02, 
66.15,0.1,170.0,-934.72,56.86,-462.03,4.02, 
57.85,-0.09,159.0,-844.94,58.31,-579.61,4.02, 
48.43,0.08,146.0,-726.96,74.75,-695.0,4.02, 
39.20,-0.07,130.0,-599.87,88.91,-789.96,4.02, 
29.78,0.05,112.0,-464.18,87.72,-871.64,4.02, 
20.15,0.03,90.0,-319.6,72.64,-938.89,4.02, 
10.81,0.02,64.0,-171.85,52.39,-989.83,4.02, 
3.29,-0.01,35.0,-19.6,39.98,-1021.48,4.02, 
8.56,0.01,55.0,132.35,41.87,-1033.76,4.02, 
16.69,-0.03,78.0,280.67,48.36,-1024.99,4.02, 
24.99,0.04,97.0,429.59,49.98,-992.11,4.02, 
32.40,0.05,111.0,559.05,40.42,-942.53,4.02, 
39.65,-0.06,123.0,678.52,23.63,-875.62,4.02, 
46.80,0.07,134.0,783.69,5.57,-790.44,4.02, 
53.99,-0.08,146.0,874.44,-5.44,-688.82,4.02, 
61.09,0.09,156.0,946.73,-1.84,-575.27,4.02, 
68.78,0.1,168.0,1005.0,9.12,-442.0,4.02, 
76.06,-0.11,178.0,1039.28,11.79,-309.12,4.02, 
83.38,0.13,189.0,1056.82,5.52,-173.04,4.02, 
90.89,0.14,197.0,1057.47,-10.43,-33.27,4.02, 
98.59,0.12,187.0,1040.11,-19.11,108.02,4.02, 
106.33,-0.11,177.0,1007.72,-15.12,247.0,4.02, 
114.72,-0.1,165.0,955.9,-0.88,392.68,4.02, 
122.45,-0.09,153.0,895.27,9.38,522.75,4.02, 
129.90,-0.07,140.0,823.81,6.93,643.45,4.02, 
137.05,-0.06,127.0,742.53,-2.98,753.44,4.02, 
143.93,-0.05,114.0,652.83,-8.94,853.4,4.02, 
150.39,-0.04,101.0,555.72,-3.42,937.13,4.02, 
156.49,-0.03,88.0,453.49,11.62,1005.96,4.02, 
162.37,-0.02,75.0,345.16,22.93,1057.83,4.02, 
168.41,-0.02,60.0,226.61,25.47,1095.27,4.02, 
173.96,-0.01,43.0,112.98,21.22,1113.81,4.02, 
178.52,0.0,23.0,-1.84,16.13,1115.74,4.02, 
174.23,-0.01,42.0,-116.79,17.89,1100.79,4.02, 
168.51,-0.02,60.0,-229.15,26.04,1070.41,4.02, 
162.56,0.02,76.0,-339.19,36.43,1026.44,4.02, 
156.07,-0.03,91.0,-452.43,43.58,966.81,4.02, 
149.91,-0.04,104.0,-552.26,45.37,900.35,4.02, 
143.57,-0.05,116.0,-648.05,42.96,824.99,4.02, 
137.07,0.06,128.0,-737.4,41.08,739.85,4.02, 
130.60,0.07,139.0,-818.02,42.31,648.79,4.02, 
124.11,-0.08,150.0,-889.3,48.14,550.72,4.02, 
117.79,-0.09,159.0,-949.76,58.53,449.63,4.02, 
111.13,-0.1,169.0,-1001.62,65.85,336.56,4.02, 
105.03,0.11,177.0,-1038.49,66.02,228.58,4.02, 
99.05,0.12,185.0,-1062.95,60.54,119.16,4.02, 
93.10,0.13,193.0,-1072.91,59.36,8.29,4.02, 
87.19,-0.13,194.0,-1066.55,63.0,-101.97,4.02, 
81.29,-0.12,187.0,-1045.24,71.99,-209.6,4.02, 
74.87,0.12,180.0,-1006.18,79.61,-321.57,4.02, 
68.64,0.11,173.0,-954.49,81.5,-422.93,4.02, 
62.11,0.1,165.0,-890.44,75.32,-520.78,4.02, 
55.37,0.09,156.0,-814.12,67.91,-611.44,4.02, 
48.33,-0.08,146.0,-725.82,66.94,-695.27,4.02, 
40.78,-0.07,133.0,-626.65,71.55,-777.38,4.02, 
33.03,0.06,119.0,-514.16,74.75,-844.59,4.02, 
25.59,0.04,103.0,-403.73,74.13,-902.32,4.02, 
18.13,0.03,85.0,-288.08,68.65,-950.33,4.02, 
10.99,-0.02,65.0,-169.88,63.57,-988.29,4.02, 
4.93,0.01,42.0,-50.07,56.16,-1015.52,4.02, 
5.77,0.01,45.0,71.37,49.19,-1029.81,4.02, 
11.69,0.02,65.0,189.74,43.97,-1031.3,4.02, 
18.41,0.03,82.0,313.2,41.87,-1019.95,4.02, 
24.59,0.04,96.0,424.2,39.5,-994.74,4.02, 
30.56,-0.05,107.0,528.41,35.6,-956.82,4.02, 
36.36,0.06,118.0,625.43,25.65,-907.67,4.02, 
42.09,0.06,127.0,715.74,12.19,-848.22,4.02, 
47.70,0.07,136.0,796.1,2.98,-778.83,4.02, 
53.37,0.08,145.0,866.81,5.04,-697.98,4.02, 
59.27,0.09,154.0,926.0,12.28,-603.38,4.02, 
64.94,-0.1,162.0,977.03,14.29,-509.16,4.02, 
70.57,-0.11,170.0,1014.73,5.17,-409.6,4.02, 
76.24,0.11,178.0,1041.08,-8.11,-306.01,4.02, 
81.95,-0.12,187.0,1055.5,-14.51,-199.65,4.02, 
87.70,-0.13,195.0,1059.4,-11.4,-92.55,4.02, 
93.58,-0.13,194.0,1052.13,-1.97,16.44,4.02, 
99.45,-0.12,186.0,1036.26,3.16,123.54,4.02, 
105.71,-0.11,178.0,1009.91,-3.55,235.69,4.02, 
111.60,-0.1,170.0,976.5,-10.43,338.8,4.02, 
117.43,-0.1,161.0,935.91,-13.55,438.67,4.02, 
123.17,-0.09,151.0,888.73,-6.97,534.33,4.02, 
128.75,-0.08,142.0,835.03,2.81,624.55,4.02, 
134.20,-0.07,132.0,775.8,8.77,709.78,4.02, 
139.85,-0.06,122.0,707.1,7.15,794.65,4.02, 
144.91,0.05,112.0,638.23,0.61,866.11,4.02, 
149.83,-0.04,102.0,564.31,-2.63,929.72,4.02, 
154.53,-0.04,92.0,487.94,2.28,985.4,4.02, 
159.06,-0.03,83.0,407.76,10.74,1030.47,4.02, 
163.46,-0.02,72.0,324.81,18.11,1066.11,4.02, 
167.76,-0.02,61.0,240.07,22.67,1092.55,4.02, 
172.00,-0.01,49.0,154.45,19.99,1109.51,4.02, 
176.46,-0.0,33.0,60.85,15.61,1116.79,4.02, 
178.18,-0.0,25.0,-27.84,15.26,1113.46,4.02, 
174.24,0.01,42.0,-115.65,20.65,1100.09,4.02, 
169.86,-0.01,56.0,-201.36,31.83,1078.08,4.02, 
165.35,-0.02,69.0,-286.63,41.17,1048.44,4.02, 
160.80,-0.03,80.0,-370.06,42.26,1011.09,4.02, 
156.23,-0.03,90.0,-450.72,35.03,968.48,4.02, 
151.20,-0.04,101.0,-533.84,28.19,915.3,4.02, 
146.45,-0.05,111.0,-606.84,32.0,860.5,4.02, 
141.59,-0.06,120.0,-675.89,43.18,799.39,4.02, 
136.70,-0.06,129.0,-741.12,55.63,734.81,4.02, 
131.87,-0.07,137.0,-801.62,59.32,667.3,4.02, 
127.02,-0.08,145.0,-857.78,51.86,595.35,4.02, 
122.27,-0.09,153.0,-908.72,43.1,522.01,4.02, 
117.24,-0.09,160.0,-955.81,43.05,440.64,4.02, 
112.62,-0.1,167.0,-992.94,53.57,362.82,4.02, 
108.08,-0.11,173.0,-1021.66,67.82,283.3,4.02, 
103.57,0.12,179.0,-1045.02,74.53,202.19,4.02, 
99.15,0.12,185.0,-1062.17,69.57,121.04,4.02, 
94.74,0.13,191.0,-1071.81,57.65,38.93,4.02, 
90.30,0.14,197.0,-1073.21,53.66,-44.19,4.02, 
85.93,-0.13,193.0,-1064.27,64.31,-125.3,4.02, 
81.26,-0.12,187.0,-1043.97,81.63,-210.13,4.02, 
76.79,0.12,182.0,-1018.72,89.35,-288.95,4.02, 
72.22,0.11,177.0,-985.75,80.01,-365.67,4.02, 
67.49,0.11,171.0,-946.03,64.05,-441.08,4.02, 
62.65,0.1,165.0,-897.98,57.65,-513.06,4.02, 
57.73,0.09,159.0,-842.35,66.81,-581.06,4.02, 
52.62,0.09,152.0,-777.86,85.01,-644.98,4.02, 
46.99,0.08,144.0,-704.56,94.3,-710.17,4.02, 
41.47,0.07,135.0,-631.78,82.6,-767.43,4.02, 
35.74,0.06,124.0,-555.11,58.7,-820.87,4.02, 
30.06,0.05,113.0,-475.19,47.39,-869.05,4.02, 
24.54,0.04,101.0,-391.41,55.72,-909.91,4.02, 
19.10,0.03,88.0,-303.07,71.15,-944.76,4.03, 
13.99,0.02,74.0,-215.26,79.96,-974.05,4.02, 
8.90,0.01,58.0,-126.44,71.72,-998.55,4.02, 
4.09,0.01,39.0,-31.87,49.93,-1019.07,4.02, 
4.49,0.01,40.0,57.12,31.74,-1030.29,4.02, 
8.97,-0.01,57.0,144.15,29.64,-1033.98,4.02, 
13.93,-0.02,71.0,231.21,43.58,-1029.46,4.02, 
18.78,0.03,83.0,316.18,59.27,-1018.24,4.02, 
23.31,0.04,93.0,397.63,61.11,-1000.35,4.02, 
27.51,-0.04,101.0,474.88,45.11,-977.95,4.02, 
31.91,0.05,110.0,553.18,19.03,-947.74,4.02, 
36.03,0.05,117.0,622.23,2.41,-912.19,4.02, 
40.16,0.06,124.0,687.59,5.74,-870.63,4.02, 
44.26,0.07,130.0,747.3,20.91,-822.4,4.02, 
48.25,0.07,137.0,801.49,31.08,-770.54,4.02, 
52.17,0.08,143.0,850.85,26.83,-715.17,4.02, 
55.99,0.08,149.0,895.57,8.11,-657.52,4.02, 
59.80,0.09,154.0,934.81,-10.04,-596.62,4.02, 
63.63,0.09,160.0,968.35,-12.49,-532.18,4.02, 
67.75,0.1,166.0,998.2,-0.18,-460.15,4.02, 
71.56,0.11,172.0,1020.12,10.57,-391.63,4.02, 
75.43,0.11,177.0,1037.26,9.21,-320.65,4.02, 
79.27,0.12,183.0,1049.06,-2.67,-249.45,4.02, 
83.07,0.13,188.0,1056.38,-13.77,-178.69,4.02, 
87.17,-0.13,194.0,1058.66,-15.48,-102.32,4.02, 
91.05,0.14,197.0,1056.07,-8.46,-30.34,4.02, 
94.97,0.13,192.0,1049.36,0.83,41.96,4.02, 
98.88,0.12,187.0,1037.44,2.67,113.11,4.02, 
102.79,-0.12,182.0,1022.88,-4.21,183.65,4.02, 
106.68,0.11,177.0,1004.6,-12.85,252.7,4.02, 
110.59,-0.11,171.0,982.38,-15.39,321.13,4.02, 
114.52,-0.1,165.0,956.33,-7.72,388.82,4.02, 
118.40,-0.09,159.0,928.23,2.59,454.84,4.02, 
122.47,0.09,153.0,894.13,6.84,522.62,4.02, 
126.16,-0.08,146.0,860.19,1.05,582.55,4.02, 
129.87,-0.07,140.0,824.07,-9.38,642.79,4.02, 
133.51,-0.07,134.0,784.17,-11.88,699.39,4.02, 
136.98,-0.06,127.0,742.79,-4.25,751.69,4.02, 
140.37,-0.06,121.0,699.65,6.27,801.45,4.02, 
143.76,-0.05,114.0,653.62,10.87,849.36,4.02, 
147.08,-0.05,108.0,607.15,5.79,896.23,4.02, 
150.41,-0.04,101.0,554.67,-1.32,936.08,4.02, 
153.48,-0.04,95.0,505.17,-2.59,972.64,4.02, 
156.48,-0.03,88.0,453.88,3.11,1005.04,4.02, 
159.40,-0.03,82.0,401.14,12.93,1033.06,4.02, 
162.31,-0.02,75.0,346.43,19.95,1056.73,4.02, 
165.15,-0.02,68.0,291.98,18.81,1076.68,4.02, 
168.59,-0.02,59.0,224.64,12.19,1094.7,4.02, 
171.09,-0.01,52.0,175.23,6.27,1107.23,4.02, 
173.93,-0.01,43.0,116.83,7.94,1114.42,4.02, 
176.51,-0.0,33.0,58.26,18.81,1116.4,4.02, 
177.72,0.0,27.0,-0.79,32.31,1114.07,4.02, 
176.32,-0.01,34.0,-58.66,37.75,1108.33,4.02, 
173.94,-0.01,43.0,-117.49,32.92,1098.9,4.02, 
171.27,-0.01,52.0,-176.02,20.87,1086.98,4.02, 
168.20,-0.02,61.0,-236.91,14.38,1068.96,4.02, 
165.20,0.02,69.0,-293.34,19.25,1048.66,4.02, 
162.09,0.03,77.0,-348.4,33.23,1022.97,4.02, 
158.97,-0.03,84.0,-402.24,46.87,995.48,4.02, 
155.87,-0.04,91.0,-454.76,50.33,964.45,4.02, 
152.78,-0.04,98.0,-507.19,41.43,932.7,4.02, 
149.72,-0.04,104.0,-557.34,29.5,899.04,4.02, 
146.57,0.05,111.0,-605.61,25.56,861.99,4.02, 
143.13,-0.05,117.0,-655.28,36.52,820.08,4.02, 
139.87,-0.06,123.0,-698.77,52.96,777.16,4.02, 
136.66,0.06,129.0,-740.6,60.76,733.93,4.02, 
133.46,-0.07,135.0,-782.38,56.33,689.92,4.02, 
130.28,-0.07,140.0,-821.83,43.84,644.15,4.02, 
127.05,-0.08,145.0,-859.18,35.55,596.23,4.02, 
123.86,-0.08,150.0,-892.99,41.39,547.17,4.02, 
120.73,-0.09,155.0,-922.62,57.26,497.41,4.02, 
117.35,0.09,160.0,-951.95,71.77,442.09,4.02, 
114.24,-0.1,164.0,-977.69,70.23,389.87,4.02, 
111.20,-0.1,169.0,-1002.06,57.65,338.05,4.02, 
108.16,-0.11,173.0,-1023.15,45.55,284.83,4.02, 
105.13,-0.11,177.0,-1040.2,48.79,230.64,4.02, 
102.19,-0.12,181.0,-1052.08,65.28,177.03,4.02, 
99.04,-0.12,185.0,-1060.5,80.05,118.81,4.02, 
96.08,0.13,189.0,-1067.34,78.56,63.92,4.02, 
93.11,0.13,193.0,-1071.5,65.23,8.29,4.02, 
90.12,-0.14,197.0,-1071.68,52.83,-47.52,4.02, 
87.19,0.13,194.0,-1067.34,57.65,-101.93,4.02, 
84.25,-0.13,191.0,-1056.69,73.7,-155.94,4.02, 
81.28,-0.12,187.0,-1043.45,87.68,-209.86,4.02, 
78.29,0.12,184.0,-1026.92,86.15,-262.6,4.02, 
75.00,0.12,180.0,-1007.76,68.57,-319.33,4.02, 
71.92,0.11,177.0,-985.62,51.99,-370.67,4.02, 
68.81,0.11,173.0,-959.1,54.71,-420.65,4.02, 
65.61,0.1,169.0,-926.22,73.52,-469.27,4.02, 
62.38,-0.1,165.0,-891.41,92.81,-517.01,4.02, 
59.06,0.1,161.0,-853.31,93.42,-562.25,4.02, 
55.63,0.09,156.0,-815.3,77.51,-607.41,4.02, 
51.80,0.09,151.0,-770.58,58.75,-654.93,4.02, 
48.18,-0.08,145.0,-724.68,56.51,-696.8,4.02, 
44.50,0.07,140.0,-674.7,69.75,-736.69,4.02, 
40.87,0.07,133.0,-623.24,85.84,-773.61,4.02, 
37.16,0.06,127.0,-569.93,91.63,-807.98,4.02, 
33.34,0.06,120.0,-517.93,78.04,-841.87,4.02, 
29.43,0.05,112.0,-463.88,59.75,-873.52,4.02, 
25.68,-0.04,103.0,-408.86,51.73,-900.79,4.02, 
21.80,0.04,94.0,-348.31,59.01,-927.31,4.02, 
18.32,-0.03,86.0,-289.52,74.09,-949.15,4.02, 
14.93,0.03,76.0,-230.07,82.95,-968.74,4.02, 
11.50,0.02,66.0,-173.08,75.98,-986.85,4.02, 
7.81,0.01,54.0,-114.42,57.74,-1003.11,4.02, 
4.29,-0.01,40.0,-54.71,38.75,-1015.83,4.02, 
2.89,0.0,33.0,5.44,34.2,-1024.77,4.02, 
5.54,0.01,45.0,68.43,46.6,-1029.86,4.02, 
8.82,0.01,56.0,127.31,61.77,-1031.7,4.02, 
11.81,0.02,65.0,183.38,67.47,-1030.86,4.02, 
14.62,0.02,73.0,239.81,57.52,-1027.36,4.02, 
17.30,0.03,80.0,294.08,35.2,-1022.97,4.02, 
20.19,0.03,86.0,348.22,19.16,-1014.34,4.02, 
23.10,0.04,93.0,400.09,19.47,-1002.67,4.02, 
26.23,0.04,99.0,453.66,33.89,-985.75,4.02, 
29.02,0.04,104.0,500.83,45.46,-967.69,4.02, 
31.67,-0.05,109.0,546.87,43.8,-948.97,4.02, 
34.27,0.05,114.0,591.45,30.86,-927.4,4.02, 
36.82,0.06,118.0,634.28,13.02,-904.52,4.02, 
39.33,0.06,122.0,674.31,5.52,-879.18,4.02, 
41.89,0.06,127.0,712.85,12.41,-850.68,4.02, 
44.57,0.07,131.0,751.51,25.03,-818.72,4.02, 
47.11,0.07,135.0,786.15,29.46,-785.75,4.02, 
49.55,0.07,139.0,819.47,18.9,-753.09,4.02, 
51.97,0.08,143.0,849.67,1.89,-718.19,4.02, 
54.42,0.08,146.0,879.26,-7.63,-682.33,4.02, 
56.88,0.08,150.0,905.39,-2.98,-643.71,4.02, 
59.32,0.09,154.0,929.2,10.35,-604.12,4.02, 
61.94,0.09,158.0,952.35,14.77,-560.32,4.02, 
64.23,0.1,161.0,972.38,7.98,-521.7,4.02, 
66.56,0.1,164.0,990.49,-5.35,-481.32,4.02, 
68.84,-0.1,168.0,1004.95,-10.52,-440.68,4.02, 
