---START---
149.08,-0.05,106.0,550.57,16.78,899.39, 
154.97,-0.04,94.0,453.61,33.85,957.82, 
159.75,-0.03,85.0,354.14,47.88,957.82, 
165.03,-0.02,74.0,251.42,49.25,957.82, 
170.98,-0.01,57.0,141.65,41.45,957.82, 
176.42,-0.01,36.0,37.07,31.45,957.82, 
175.58,-0.01,40.0,-69.19,27.39,957.82, 
169.95,-0.02,60.0,-174.42,30.2,957.82, 
164.32,0.02,75.0,-277.26,38.21,957.82, 
159.17,-0.03,87.0,-375.56,47.97,957.82, 
153.18,-0.04,99.0,-477.49,58.08,915.52, 
147.37,0.05,112.0,-565.19,58.52,852.21, 
141.47,-0.06,123.0,-650.19,44.49,783.08, 
135.41,-0.07,134.0,-730.72,30.75,706.4, 
129.42,-0.08,144.0,-801.34,30.81,623.3, 
123.62,-0.09,154.0,-862.29,51.97,537.62, 
117.95,-0.1,162.0,-914.03,75.74,448.61, 
112.19,-0.11,171.0,-957.76,77.99,351.77, 
107.47,0.12,181.0,-957.76,59.34,259.31, 
102.33,0.13,191.0,-957.76,35.25,164.13, 
97.02,-0.14,200.0,-957.76,32.89,70.1, 
91.52,-0.15,208.0,-957.76,56.62,-25.14, 
86.11,0.14,205.0,-957.76,84.16,-118.62, 
80.64,0.13,196.0,-957.76,88.66,-214.64, 
75.54,0.12,187.0,-957.76,65.33,-305.93, 
70.54,0.11,179.0,-939.93,40.08,-392.75, 
64.88,-0.11,172.0,-887.43,34.05,-478.19, 
58.91,0.1,165.0,-821.6,52.59,-559.57, 
52.73,0.09,156.0,-746.3,74.92,-635.19, 
45.69,0.08,145.0,-657.03,83.48,-711.63, 
38.91,0.07,134.0,-569.8,75.45,-777.11, 
31.75,0.06,120.0,-473.63,59.05,-835.4, 
24.61,0.04,104.0,-374.69,45.69,-886.61, 
17.49,0.03,86.0,-270.18,40.81,-928.56, 
10.73,-0.02,66.0,-161.94,46.89,-957.76, 
5.51,0.01,47.0,-47.44,60.39,-957.76, 
6.88,0.01,52.0,58.37,72.41,-957.76, 
11.87,0.02,69.0,161.39,71.12,-957.76, 
17.25,0.03,84.0,263.34,50.39,-957.76, 
22.5,0.04,95.0,361.12,25.23,-957.76, 
27.51,-0.04,104.0,454.84,14.64,-953.96, 
33.0,0.05,115.0,543.5,31.6,-917.04, 
38.69,0.06,125.0,629.09,61.41,-866.73, 
43.82,0.07,133.0,703.22,72.26,-812.8, 
48.76,0.08,141.0,772.55,52.62,-752.94, 
53.69,0.08,148.0,835.22,17.77,-685.97, 
58.46,0.09,156.0,887.99,0.29,-615.02, 
63.38,0.1,163.0,931.42,19.18,-535.11, 
68.4,0.11,171.0,957.82,59.72,-445.57, 
72.84,0.12,180.0,957.82,75.88,-359.66, 
77.46,0.13,189.0,957.82,51.15,-273.17, 
82.49,-0.14,198.0,957.82,11.25,-182.67, 
87.78,0.15,206.0,957.82,-6.52,-90.06, 
93.16,-0.15,205.0,957.82,14.97,3.65, 
98.79,-0.13,196.0,957.82,56.15,102.89, 
103.75,-0.12,187.0,957.82,71.62,193.04, 
108.53,-0.11,178.0,957.82,51.36,282.78, 
113.5,-0.1,170.0,933.41,15.64,370.1, 
118.54,0.1,162.0,897.08,-0.38,454.87, 
123.6,-0.09,154.0,853.03,15.35,536.45, 
128.52,-0.08,145.0,803.65,48.26,613.24, 
133.64,-0.07,136.0,746.68,65.24,689.62, 
138.34,-0.06,128.0,692.66,52.65,757.32, 
142.95,-0.06,119.0,636.39,26.69,821.4, 
147.4,0.05,110.0,576.06,9.88,879.57, 
151.69,-0.04,101.0,510.46,15.08,928.65, 
155.74,-0.04,93.0,437.09,37.39,957.82, 
159.05,-0.03,87.0,367.17,53.03,957.82, 
162.58,-0.03,79.0,297.34,54.25,957.82, 
166.53,-0.02,70.0,225.11,41.54,957.82, 
170.73,-0.01,58.0,150.83,27.65,957.82, 
174.87,-0.01,43.0,75.1,24.32,957.82, 
177.4,-0.0,31.0,-0.94,30.75,957.82, 
174.55,-0.01,44.0,-80.24,42.71,957.82, 
170.69,-0.02,58.0,-152.97,51.65,957.82, 
166.9,-0.02,69.0,-225.26,51.91,957.82, 
163.12,-0.03,78.0,-299.12,43.88,957.82, 
159.56,-0.03,86.0,-370.13,32.3,957.82, 
155.73,-0.04,94.0,-440.37,27.24,939.9, 
151.47,-0.04,103.0,-506.05,36.77,896.46, 
146.84,-0.05,113.0,-572.82,56.39,845.81, 
142.63,-0.06,121.0,-631.1,69.75,796.73, 
138.41,-0.06,129.0,-688.42,63.17,744.05, 
134.13,-0.07,136.0,-744.96,39.02,688.25, 
129.94,-0.08,143.0,-796.38,20.08,630.93, 
125.8,-0.08,150.0,-841.57,28.15,570.77, 
121.47,-0.09,157.0,-882.49,62.29,504.27, 
117.53,-0.1,163.0,-915.73,88.13,441.45, 
113.71,-0.1,168.0,-947.82,80.91,378.14, 
110.41,-0.11,175.0,-957.76,48.2,315.49, 
107.03,0.12,182.0,-957.76,21.05,250.31, 
103.47,-0.13,189.0,-957.76,28.21,184.68, 
99.57,-0.13,196.0,-957.76,67.35,115.23, 
95.85,-0.14,201.0,-957.76,97.05,50.13, 
92.13,0.15,207.0,-957.76,88.95,-14.62, 
88.39,0.15,208.0,-957.76,52.09,-79.19, 
84.69,0.14,203.0,-957.76,21.19,-142.94, 
81.07,-0.14,197.0,-957.76,28.06,-206.26, 
77.42,0.13,190.0,-957.76,71.91,-271.88, 
74.22,-0.12,184.0,-957.76,103.89,-331.31, 
70.66,0.12,179.0,-934.29,95.26,-390.09, 
66.77,0.11,174.0,-903.45,53.32,-449.93, 
62.72,0.1,170.0,-864.66,20.23,-508.16, 
58.55,0.1,164.0,-819.03,29.06,-564.22, 
54.0,0.09,158.0,-761.62,70.8,-619.91, 
49.62,0.09,152.0,-703.19,103.57,-669.54, 
44.97,0.08,144.0,-645.37,97.28,-718.74, 
40.02,0.07,136.0,-586.2,58.55,-766.18, 
34.83,0.06,126.0,-519.79,23.82,-810.61, 
29.79,0.05,116.0,-450.31,24.61,-849.81, 
24.57,0.04,104.0,-371.35,59.05,-886.0, 
20.23,-0.04,93.0,-297.28,93.48,-914.03, 
15.72,0.03,81.0,-223.06,97.92,-940.13, 
10.69,0.02,66.0,-149.66,70.86,-957.76, 
5.65,0.01,47.0,-76.38,37.36,-957.76, 
2.37,0.0,31.0,-0.56,22.57,-957.76, 
6.36,0.01,50.0,81.5,34.29,-957.76, 
11.16,0.02,67.0,153.26,61.5,-957.76, 
15.69,0.03,80.0,225.69,81.29,-957.76, 
19.39,0.03,89.0,294.01,77.7,-957.76, 
22.72,-0.04,96.0,361.74,49.46,-957.76, 
26.04,0.04,102.0,428.09,17.71,-957.76, 
29.94,0.05,109.0,495.82,8.74,-939.67, 
33.66,0.05,116.0,554.4,29.06,-912.1, 
37.39,0.06,122.0,608.83,62.44,-878.81, 
40.9,0.06,128.0,660.04,78.69,-844.43, 
44.1,0.07,134.0,708.86,62.53,-810.0, 
47.32,0.07,139.0,756.42,21.86,-771.82, 
51.0,0.08,144.0,807.89,-5.47,-726.86, 
54.1,0.08,149.0,840.16,6.72,-680.01, 
57.4,0.09,154.0,873.63,45.19,-630.34, 
60.59,0.09,159.0,901.61,74.83,-579.86, 
63.6,0.1,163.0,928.5,68.55,-530.43, 
66.53,0.1,167.0,955.31,30.08,-481.58, 
69.33,0.11,173.0,957.82,-3.83,-426.13, 
72.09,0.12,179.0,957.82,1.43,-372.58, 
75.02,0.12,185.0,957.82,39.26,-317.77, 
78.09,0.13,190.0,957.82,72.26,-261.94, 
81.09,0.13,195.0,957.82,69.51,-207.95, 
84.0,0.14,201.0,957.82,33.65,-156.21, 
87.26,0.15,206.0,957.82,-2.37,-99.06, 
90.42,0.15,209.0,957.82,-0.76,-44.14, 
93.64,0.14,204.0,957.82,35.05,12.1, 
96.82,0.14,199.0,957.82,67.0,68.14, 
99.87,-0.13,194.0,957.82,64.81,122.33, 
102.81,-0.13,189.0,957.82,32.36,175.12, 
105.67,0.12,183.0,957.82,1.72,227.77, 
108.59,-0.11,178.0,957.82,4.59,283.25, 
111.44,-0.11,173.0,944.72,36.22,334.32, 
114.43,-0.1,169.0,922.13,64.98,384.95, 
117.41,-0.1,164.0,900.35,61.85,434.73, 
120.3,-0.09,159.0,879.92,32.1,482.64, 
123.23,-0.09,154.0,856.56,5.67,530.49, 
126.27,-0.08,149.0,828.71,10.52,578.95, 
129.1,-0.08,144.0,798.3,39.14,621.86, 
131.97,-0.07,139.0,765.33,61.21,664.48, 
134.87,-0.07,134.0,733.53,55.25,707.51, 
137.71,-0.06,129.0,702.43,29.17,748.7, 
140.54,-0.06,123.0,668.93,7.69,788.92, 
143.53,-0.06,118.0,629.32,12.01,829.0, 
146.23,-0.05,112.0,589.89,37.59,863.29, 
148.91,-0.05,107.0,547.85,56.8,894.77, 
151.68,-0.04,101.0,505.93,53.61,926.63, 
154.41,-0.04,95.0,465.19,31.34,956.39, 
156.6,-0.04,91.0,421.43,14.5,957.82, 
158.96,-0.03,87.0,373.69,18.36,957.82, 
161.22,-0.03,82.0,326.81,37.83,957.82, 
163.52,-0.03,77.0,278.92,55.1,957.82, 
165.99,-0.02,71.0,231.48,55.51,957.82, 
168.61,-0.02,64.0,186.5,40.57,957.82, 
171.31,-0.01,56.0,141.42,23.3,957.82, 
174.07,-0.01,46.0,92.08,19.64,957.82, 
176.14,-0.01,37.0,44.31,30.84,957.82, 
176.66,-0.01,35.0,-3.39,43.73,957.82, 
175.26,-0.01,41.0,-50.07,54.28,957.82, 
173.49,-0.01,48.0,-94.12,55.04,957.82, 
171.61,-0.01,55.0,-137.12,47.24,957.82, 
169.37,-0.02,62.0,-183.72,35.19,957.82, 
167.11,-0.02,68.0,-227.01,28.27,957.82, 
164.77,-0.02,74.0,-269.98,31.95,957.82, 
162.5,-0.03,79.0,-310.7,45.43,957.82, 
160.39,-0.03,84.0,-349.63,57.64,957.82, 
158.54,-0.03,88.0,-386.14,59.92,957.82, 
156.32,-0.04,92.0,-428.33,45.6,945.05, 
154.03,-0.04,98.0,-467.41,29.23,923.59, 
151.67,-0.04,103.0,-504.62,23.36,899.56, 
149.29,-0.05,108.0,-539.58,36.95,874.19, 
146.9,-0.05,113.0,-572.2,58.26,847.12, 
144.65,0.05,117.0,-602.75,69.28,820.72, 
142.27,-0.06,122.0,-637.85,59.49,793.01, 
140.0,-0.06,126.0,-670.71,36.45,765.16, 
137.73,-0.07,130.0,-701.34,21.28,736.22, 
135.42,-0.07,134.0,-730.75,30.99,706.66, 
133.2,-0.07,138.0,-754.49,57.97,675.39, 
130.97,-0.08,142.0,-778.98,77.02,644.69, 
128.69,-0.08,146.0,-806.11,70.07,612.57, 
126.65,-0.08,149.0,-831.34,43.53,583.19, 
124.59,-0.09,152.0,-854.25,24.35,552.44, 
122.57,-0.09,155.0,-874.54,32.13,521.86, 
120.61,-0.09,158.0,-890.7,60.86,490.7, 
118.67,-0.1,161.0,-906.46,81.82,459.75, 
116.58,-0.1,164.0,-925.66,73.57,426.07, 
114.67,-0.1,167.0,-944.67,46.54,395.06, 
112.92,-0.1,170.0,-957.76,24.03,364.78, 
111.37,-0.11,173.0,-957.76,32.89,334.08, 
109.75,-0.11,176.0,-957.76,65.57,303.16, 
108.08,-0.12,179.0,-957.76,87.49,271.82, 
106.32,0.12,183.0,-957.76,77.87,238.23, 
104.75,-0.12,186.0,-957.76,44.2,208.21, 
103.07,-0.13,190.0,-957.76,23.59,177.35, 
101.39,-0.13,193.0,-957.76,36.01,147.18, 
99.69,-0.13,195.0,-957.76,70.74,117.45, 
97.89,-0.14,198.0,-957.76,94.21,86.03, 
96.2,0.14,201.0,-957.76,80.3,56.04, 
94.51,0.14,204.0,-957.76,45.89,26.4, 
92.76,0.15,207.0,-957.76,24.09,-3.95, 
91.07,0.15,209.0,-957.76,37.3,-32.94, 
89.41,0.15,210.0,-957.76,72.84,-61.56, 
87.7,0.15,207.0,-957.76,97.43,-91.14, 
86.04,0.14,205.0,-957.76,83.81,-119.94, 
84.4,0.14,202.0,-957.76,48.09,-148.11, 
82.76,0.14,200.0,-957.76,26.78,-176.53, 
81.22,0.14,197.0,-957.76,40.22,-203.71, 
79.7,0.13,194.0,-957.76,75.12,-231.1, 
78.23,-0.13,191.0,-957.76,97.08,-257.79, 
76.6,0.13,188.0,-957.76,83.6,-286.93, 
74.98,0.12,186.0,-957.76,49.63,-315.84, 
73.46,0.12,183.0,-957.76,30.08,-343.67, 
71.96,0.12,181.0,-950.45,40.57,-369.63, 
70.29,0.11,179.0,-933.85,71.65,-396.02, 
68.58,-0.11,177.0,-915.7,91.87,-422.22, 
66.64,0.11,174.0,-898.3,81.18,-451.18, 
64.75,0.11,172.0,-882.99,51.01,-479.1, 
62.78,0.1,170.0,-864.54,32.15,-507.25, 
60.86,0.1,167.0,-842.59,45.43,-533.24, 
58.87,0.1,165.0,-817.8,76.32,-559.57, 
56.86,0.1,162.0,-792.52,92.72,-584.92, 
54.77,0.09,159.0,-769.19,81.15,-610.38, 
52.31,0.09,156.0,-743.17,49.96,-639.55, 
49.98,-0.09,152.0,-716.05,32.07,-665.8, 
47.64,0.08,149.0,-685.65,40.92,-690.47, 
45.36,0.08,145.0,-653.99,68.17,-714.03, 
42.95,0.08,141.0,-620.23,87.4,-738.18, 
40.46,0.07,136.0,-588.95,80.8,-762.15, 
37.61,0.07,131.0,-553.73,57.99,-787.2, 
34.94,-0.06,126.0,-519.38,43.44,-809.73, 
32.33,0.06,121.0,-483.08,48.03,-830.58, 
29.88,0.05,116.0,-445.57,67.35,-848.82, 
27.45,0.05,110.0,-408.3,79.63,-866.18, 
24.86,0.04,105.0,-372.23,73.17,-883.81, 
22.02,0.04,98.0,-334.81,54.66,-901.93, 
19.33,-0.03,91.0,-297.22,43.7,-918.18, 
16.75,0.03,84.0,-257.79,45.4,-932.15, 
14.36,0.03,77.0,-217.89,56.12,-944.31, 
12.13,0.02,70.0,-178.19,65.16,-955.19, 
10.0,0.02,63.0,-140.78,64.07,-957.76, 
7.57,0.01,55.0,-100.03,56.18,-957.76, 
5.35,0.01,46.0,-61.36,47.3,-957.76, 
4.04,0.01,40.0,-22.1,46.39,-957.76, 
4.32,0.01,41.0,16.66,49.55,-957.76, 
5.81,0.01,48.0,53.87,54.66,-957.76, 
7.86,0.01,56.0,94.5,57.76,-957.76, 
9.66,0.02,62.0,130.99,52.44,-957.76, 
11.69,0.02,69.0,168.78,46.33,-957.76, 
13.92,0.02,75.0,207.07,45.45,-957.76, 
16.16,0.03,81.0,244.61,49.49,-957.76, 
18.3,0.03,86.0,281.32,52.88,-957.76, 
20.34,0.03,91.0,317.63,53.2,-957.76, 
22.15,0.04,94.0,351.39,48.47,-957.76, 
23.9,0.04,98.0,384.54,43.82,-957.76, 
25.6,0.04,101.0,417.77,36.63,-957.76, 
27.39,0.04,104.0,450.86,34.61,-954.14, 
29.33,0.05,108.0,482.55,39.9,-942.36, 
31.25,0.05,111.0,512.74,51.24,-929.2, 
33.09,0.05,115.0,541.36,59.98,-915.64, 
34.77,0.06,118.0,569.22,54.31,-902.51, 
36.43,0.06,121.0,597.4,36.31,-888.37, 
37.98,0.06,123.0,622.54,19.76,-874.48, 
39.62,0.06,126.0,647.35,23.56,-858.73, 
41.43,0.07,129.0,672.05,47.62,-839.78, 
42.97,0.07,132.0,692.43,65.68,-822.89, 
44.42,0.07,134.0,713.42,61.53,-806.43, 
45.79,0.07,136.0,735.22,37.71,-790.97, 
47.2,0.07,138.0,755.92,13.71,-774.13, 
48.61,0.08,141.0,774.45,10.2,-756.15, 
50.03,0.08,143.0,790.88,33.38,-736.86, 
51.6,0.08,145.0,807.04,61.97,-714.85, 
52.88,0.08,147.0,822.16,65.45,-697.11, 
54.02,0.08,149.0,837.33,41.54,-680.94, 
55.19,0.09,151.0,852.29,15.38,-664.19, 
56.35,0.09,152.0,864.89,10.29,-646.8, 
57.6,0.09,154.0,876.15,34.55,-627.24, 
58.79,0.09,156.0,886.52,59.92,-608.83, 
59.87,0.09,158.0,896.49,64.86,-591.67, 
60.92,0.09,159.0,908.36,42.33,-575.09, 
61.91,0.1,161.0,919.29,16.37,-559.51, 
62.97,0.1,162.0,929.2,10.14,-542.41, 
64.38,0.1,165.0,936.22,32.33,-516.95, 
65.16,0.1,166.0,942.53,56.88,-504.68, 
66.18,-0.1,167.0,949.81,61.94,-487.2, 
67.12,0.1,168.0,957.7,43.82,-471.03, 
67.89,0.11,170.0,957.82,18.09,-454.84, 
68.67,-0.11,172.0,957.82,9.41,-439.23, 
69.48,0.11,174.0,957.82,26.31,-423.38, 
70.42,0.11,175.0,957.82,53.81,-405.58, 
71.27,-0.11,177.0,957.82,59.49,-389.24, 
71.96,0.11,179.0,957.82,39.4,-375.5, 
72.7,0.12,180.0,957.82,13.27,-361.12, 
73.41,0.12,182.0,957.82,7.51,-347.5, 
74.23,0.12,183.0,957.82,27.62,-332.42, 
75.12,0.12,185.0,957.82,55.19,-316.31, 
75.86,-0.12,186.0,957.82,58.55,-302.66, 
76.52,0.12,188.0,957.82,38.76,-290.03, 
77.12,0.13,189.0,957.82,15.0,-278.9, 
77.75,-0.13,190.0,957.82,9.97,-267.47, 
78.4,0.13,191.0,957.82,28.71,-255.71, 
79.05,0.13,192.0,957.82,53.14,-244.4, 
79.74,-0.13,193.0,957.82,57.21,-231.92, 
80.35,-0.13,194.0,957.82,37.24,-220.87, 
80.93,-0.13,196.0,957.82,14.12,-210.32, 
81.59,-0.14,197.0,957.82,11.55,-198.63, 
82.2,-0.14,198.0,957.82,32.07,-187.78, 
82.83,0.14,199.0,957.82,55.69,-177.0, 
83.44,-0.14,199.0,957.82,56.56,-166.15, 
83.98,0.14,201.0,957.82,33.76,-156.47, 
84.42,-0.14,201.0,957.82,9.94,-148.67, 
84.99,0.14,202.0,957.82,10.06,-138.73, 
85.5,0.14,203.0,957.82,34.64,-129.76, 
86.02,-0.14,204.0,957.82,58.7,-120.93, 
86.53,0.14,204.0,957.82,57.41,-111.98, 
86.93,-0.15,205.0,957.82,31.01,-104.79, 
87.38,-0.15,206.0,957.82,8.97,-96.99, 
87.87,0.15,207.0,957.82,11.49,-88.48, 
88.33,0.15,207.0,957.82,36.19,-80.47, 
88.85,-0.15,208.0,957.82,58.37,-71.35, 
89.28,0.15,208.0,957.82,55.42,-63.87, 
89.74,0.15,209.0,957.82,29.82,-55.86, 
90.11,-0.15,209.0,957.82,8.18,-49.4, 
90.59,0.15,209.0,957.82,11.75,-41.13, 
91.02,0.15,208.0,957.82,37.59,-33.7, 
91.51,0.15,207.0,957.82,59.69,-25.11, 
91.94,0.15,207.0,957.82,56.04,-17.54, 
92.26,0.15,206.0,957.82,30.61,-12.04, 
92.67,0.15,206.0,957.82,9.41,-5.03, 
93.05,0.15,205.0,957.82,13.24,1.72, 
93.48,0.14,204.0,957.82,37.01,9.3, 
93.93,0.14,204.0,957.82,56.8,17.28, 
94.3,0.14,203.0,957.82,52.41,23.71, 
94.64,0.14,203.0,957.82,27.36,29.52, 
94.98,0.14,202.0,957.82,9.03,35.43, 
95.24,0.14,202.0,957.82,13.94,39.99, 
95.55,0.14,201.0,957.82,39.23,45.48, 
95.88,0.14,201.0,957.82,59.34,51.36, 
96.14,0.14,200.0,957.82,53.52,55.89, 
96.36,0.14,200.0,957.82,27.1,59.6, 
96.54,0.14,200.0,957.82,7.4,62.7, 
96.73,-0.14,199.0,957.82,13.04,66.18, 
96.94,0.14,199.0,957.82,38.29,70.04, 
97.2,0.14,198.0,957.82,58.4,74.77, 
97.39,-0.14,198.0,957.82,53.32,78.14, 
97.59,0.14,198.0,957.82,27.89,81.47, 
97.82,0.14,198.0,957.82,10.14,85.44, 
98.03,-0.14,197.0,957.82,15.55,89.13, 
98.24,-0.14,197.0,957.82,38.38,93.04, 
98.45,0.13,196.0,957.82,58.29,96.9, 
98.7,-0.13,196.0,957.82,54.87,101.43, 
98.93,-0.13,196.0,957.82,28.53,105.14, 
99.18,0.13,195.0,957.82,9.38,109.5, 
99.39,-0.13,195.0,957.82,14.35,113.3, 
99.68,-0.13,194.0,957.82,38.29,118.65, 
100.0,-0.13,194.0,957.82,58.05,124.58, 
100.28,-0.13,193.0,957.82,55.01,129.7, 
100.67,-0.13,193.0,957.82,29.09,136.33, 
101.06,-0.13,192.0,957.82,9.85,143.35, 
101.45,-0.13,191.0,957.82,14.0,150.37, 
101.79,-0.13,191.0,957.82,38.79,156.68, 
102.04,-0.13,190.0,957.82,59.46,161.56, 
102.35,-0.13,189.0,957.82,54.95,167.14, 
102.69,-0.13,189.0,957.82,30.99,173.05, 
103.01,-0.13,189.0,957.82,8.74,178.72, 
103.21,-0.13,188.0,957.82,13.53,182.34, 
103.46,-0.12,188.0,957.82,38.06,187.26, 
103.65,-0.12,187.0,957.82,59.72,191.08, 
103.89,-0.12,187.0,957.82,54.78,195.47, 
104.17,-0.12,186.0,957.82,26.37,200.06, 
104.43,-0.12,186.0,957.82,8.51,204.88, 
104.71,-0.12,185.0,957.82,14.32,210.08, 
104.94,-0.12,185.0,957.82,39.05,214.53, 
105.16,-0.12,184.0,957.82,57.7,219.0, 
105.47,0.12,184.0,957.82,52.0,224.67, 
105.76,-0.12,183.0,957.82,26.81,229.76, 
106.04,-0.12,183.0,957.82,9.94,234.84, 
106.29,0.12,182.0,957.82,17.48,239.67, 
106.56,-0.12,182.0,957.82,40.49,245.07, 
106.75,-0.12,181.0,957.82,57.12,248.99, 
107.01,0.12,181.0,957.82,50.16,253.67, 
107.29,-0.12,180.0,957.82,25.29,258.67, 
107.57,0.12,180.0,957.82,11.52,263.84, 
107.85,-0.12,179.0,957.82,19.12,269.22, 
108.18,-0.11,178.0,957.82,41.63,275.94, 
108.54,-0.11,177.0,957.82,56.36,283.16, 
108.92,-0.11,177.0,957.79,48.67,290.35, 
109.35,-0.11,176.0,957.79,25.08,298.3, 
109.72,0.11,175.0,957.5,11.81,305.17, 
110.2,-0.11,175.0,953.55,20.84,313.18, 
110.65,-0.11,174.0,949.28,44.14,320.78, 
111.05,-0.11,174.0,945.1,56.12,327.42, 
111.4,-0.11,173.0,944.02,48.14,333.62, 
111.74,-0.11,172.0,943.73,26.16,339.67, 
112.12,-0.11,172.0,942.09,12.36,346.45, 
112.51,-0.11,171.0,938.85,20.61,352.76, 
112.85,-0.11,171.0,934.26,41.74,358.14, 
113.19,-0.11,170.0,930.93,55.98,363.72, 
113.52,-0.11,170.0,929.14,48.17,369.34, 
113.79,-0.1,169.0,929.93,26.1,374.63, 
114.12,-0.1,169.0,928.24,13.77,380.15, 
114.4,-0.1,169.0,925.37,22.83,384.71, 
114.68,-0.1,168.0,921.6,43.91,389.13, 
115.03,-0.1,168.0,917.8,56.33,394.77, 
115.27,-0.1,167.0,916.95,48.03,398.98, 
115.54,-0.1,167.0,917.16,24.88,403.77, 
115.77,0.1,166.0,916.31,12.8,407.83, 
115.94,-0.1,166.0,914.73,22.65,410.82, 
116.12,-0.1,166.0,911.75,43.82,413.48, 
116.28,-0.1,166.0,908.86,56.04,415.78, 
116.45,-0.1,165.0,908.77,48.23,418.8, 
116.55,-0.1,165.0,909.79,24.73,420.87, 
116.57,-0.1,165.0,910.64,12.1,421.4, 
116.6,-0.1,165.0,909.73,21.75,421.66, 
116.6,-0.1,165.0,908.07,43.55,421.48, 
116.63,-0.1,165.0,906.14,57.26,421.46, 
116.7,-0.1,165.0,906.28,49.34,422.77, 
116.74,-0.1,165.0,908.01,27.19,423.85, 
116.82,0.1,165.0,908.8,12.04,425.55, 
116.88,-0.1,165.0,908.07,20.72,426.54, 
116.92,-0.1,165.0,906.11,41.65,427.01, 
117.05,-0.1,165.0,903.51,55.39,428.82, 
117.18,-0.1,164.0,903.24,47.12,430.93, 
117.28,-0.1,164.0,903.77,26.95,432.8, 
117.38,-0.1,164.0,904.06,16.6,434.81, 
117.55,-0.1,164.0,902.57,23.12,437.5, 
117.66,-0.1,164.0,900.06,41.33,438.91, 
117.8,-0.1,163.0,898.22,52.09,441.22, 
117.82,-0.1,163.0,898.98,45.31,441.89, 
117.91,-0.1,163.0,899.24,27.21,443.29, 
117.97,-0.1,163.0,899.8,17.39,444.69, 
118.03,-0.1,163.0,898.63,25.61,445.51, 
118.09,-0.1,163.0,896.58,43.09,446.1, 
118.17,-0.1,163.0,894.62,52.53,447.06, 
118.31,-0.1,163.0,894.42,45.72,449.46, 
118.4,-0.1,162.0,895.5,26.45,451.53, 
118.49,0.1,162.0,895.67,15.4,453.11, 
118.62,-0.1,162.0,894.07,23.03,455.1, 
118.71,-0.1,162.0,891.67,40.89,456.12, 
118.8,-0.1,162.0,889.97,52.09,457.53, 
118.89,-0.1,162.0,889.33,45.45,458.81, 
119.03,-0.1,161.0,890.12,26.43,461.59, 
119.18,-0.1,161.0,889.77,16.43,464.25, 
119.32,-0.1,161.0,888.48,24.0,466.68, 
119.59,-0.1,160.0,884.6,41.65,470.71, 
119.73,-0.09,160.0,882.67,50.57,472.79, 
119.92,-0.09,160.0,881.06,43.55,475.65, 
120.14,-0.09,160.0,881.26,25.14,479.77, 
120.4,-0.09,159.0,879.6,16.78,484.22, 
120.7,-0.09,159.0,876.64,24.47,488.98, 
121.02,-0.09,158.0,872.79,42.44,493.95, 
121.3,-0.09,158.0,869.31,52.82,498.42, 
121.61,-0.09,157.0,867.38,45.22,503.39, 
121.91,-0.09,157.0,866.15,25.75,508.42, 
122.23,-0.09,156.0,864.43,15.76,514.06, 
122.57,-0.09,156.0,860.89,25.02,519.32, 
122.93,-0.09,155.0,856.3,43.09,524.76, 
123.39,-0.09,154.0,850.51,52.53,531.57, 
123.83,-0.09,154.0,847.65,43.5,538.85, 
124.25,-0.09,153.0,845.05,25.58,545.54, 
124.73,-0.09,152.0,841.51,15.11,553.61, 
125.14,-0.09,151.0,837.8,24.99,560.45, 
125.55,-0.09,151.0,832.04,44.55,566.27, 
126.02,0.08,150.0,826.69,52.82,573.55, 
126.54,-0.08,149.0,822.39,42.53,581.47, 
127.06,-0.08,148.0,819.32,22.89,590.24, 
127.61,-0.08,147.0,814.82,15.2,599.18, 
128.24,-0.08,146.0,807.45,27.33,608.51, 
128.84,-0.08,145.0,799.59,46.48,617.16, 
129.5,0.08,144.0,791.87,52.59,627.01, 
130.17,-0.08,143.0,786.0,43.64,637.45, 
130.82,-0.08,142.0,780.56,24.09,647.53, 
131.54,-0.08,140.0,773.28,15.38,658.43, 
132.23,-0.07,139.0,765.62,25.29,668.75, 
132.88,-0.07,138.0,756.47,43.73,677.84, 
133.5,-0.07,137.0,748.32,54.4,686.64, 
134.17,-0.07,136.0,741.8,45.63,696.58, 
134.79,-0.07,134.0,736.89,25.67,706.61, 
135.51,-0.07,133.0,729.79,12.77,717.51, 
136.15,-0.07,132.0,721.34,22.19,726.4, 
136.82,-0.07,131.0,711.49,41.22,735.11, 
137.53,-0.07,129.0,701.81,52.7,745.13, 
138.28,-0.06,128.0,693.63,46.48,755.95, 
139.06,-0.06,126.0,685.24,30.31,766.97, 
139.9,0.06,125.0,675.86,19.47,779.22, 
140.7,-0.06,123.0,665.3,23.74,790.0, 
141.5,-0.06,122.0,653.49,37.8,800.29, 
142.28,-0.06,120.0,642.03,47.47,810.2, 
143.1,-0.06,119.0,631.86,43.85,821.75, 
143.93,-0.05,117.0,621.57,33.5,832.68, 
144.74,-0.05,115.0,610.96,27.13,843.47, 
145.64,-0.05,113.0,597.98,30.11,854.52, 
146.43,-0.05,112.0,586.52,35.84,864.6, 
147.2,-0.05,110.0,574.39,40.72,873.34, 
147.93,-0.05,109.0,564.4,37.27,882.61, 
148.66,-0.05,107.0,554.17,32.42,891.67, 
149.46,-0.05,106.0,542.56,31.01,901.52, 
