---START---
158.06,-0.03,90.0,385.71,957.82,6.69, 
158.08,-0.03,90.0,385.36,957.82,6.69, 
158.07,-0.03,90.0,385.5,957.82,7.16, 
158.08,-0.03,90.0,385.44,957.82,6.96, 
158.09,-0.03,90.0,385.24,957.82,7.19, 
158.05,-0.03,90.0,385.85,957.82,7.02, 
158.07,-0.03,90.0,385.53,957.82,6.75, 
158.08,-0.03,90.0,385.38,957.82,6.66, 
158.08,-0.03,90.0,385.27,957.82,7.34, 
158.08,-0.03,90.0,385.36,957.82,7.4, 
158.04,-0.03,90.0,386.12,957.82,6.78, 
158.06,-0.03,90.0,385.82,957.82,7.16, 
158.08,-0.03,90.0,385.44,957.82,7.1, 
158.05,-0.03,90.0,385.85,957.82,6.99, 
158.08,-0.03,90.0,385.36,957.82,7.02, 
158.06,-0.03,90.0,385.68,957.82,7.66, 
158.05,-0.03,90.0,385.91,957.82,7.16, 
158.09,-0.03,90.0,385.21,957.82,7.1, 
158.07,-0.03,90.0,385.62,957.82,7.34, 
158.08,-0.03,90.0,385.41,957.82,6.99, 
158.08,-0.03,90.0,385.44,957.82,6.52, 
158.08,-0.03,90.0,385.3,957.82,7.07, 
158.12,-0.03,90.0,384.51,957.82,6.55, 
158.1,-0.03,90.0,385.0,957.82,6.49, 
158.09,-0.03,90.0,385.21,957.82,6.58, 
158.07,-0.03,90.0,385.65,957.82,7.16, 
158.09,-0.03,90.0,385.27,957.82,6.72, 
158.08,-0.03,90.0,385.36,957.82,7.19, 
158.08,-0.03,90.0,385.33,957.82,7.19, 
158.09,-0.03,90.0,385.09,957.82,7.13, 
158.09,-0.03,90.0,385.15,957.82,6.96, 
158.08,-0.03,90.0,385.3,957.82,7.37, 
158.05,-0.03,90.0,385.94,957.82,7.02, 
158.09,-0.03,90.0,385.12,957.82,6.46, 
158.1,-0.03,90.0,385.03,957.82,7.45, 
158.07,-0.03,90.0,385.53,957.82,6.37, 
158.08,-0.03,90.0,385.33,957.82,6.75, 
158.07,-0.03,90.0,385.53,957.82,7.57, 
158.09,-0.03,90.0,385.27,957.82,6.87, 
158.08,-0.03,90.0,385.36,957.82,6.81, 
158.08,-0.03,90.0,385.33,957.82,6.49, 
158.06,-0.03,90.0,385.82,957.82,6.87, 
158.08,-0.03,90.0,385.27,957.82,7.07, 
158.08,-0.03,90.0,385.36,957.82,7.22, 
158.11,-0.03,90.0,384.77,957.82,6.28, 
158.1,-0.03,90.0,385.06,957.82,6.37, 
158.12,-0.03,90.0,384.6,957.82,6.99, 
158.11,-0.03,90.0,384.86,957.82,7.4, 
158.1,-0.03,90.0,385.0,957.82,6.9, 
158.11,-0.03,90.0,384.77,957.82,6.69, 
158.09,-0.03,90.0,385.12,957.82,6.46, 
158.07,-0.03,90.0,385.53,957.82,6.49, 
158.07,-0.03,90.0,385.62,957.82,6.78, 
158.07,-0.03,90.0,385.62,957.82,7.13, 
158.06,-0.03,90.0,385.68,957.82,6.78, 
158.08,-0.03,90.0,385.44,957.82,6.4, 
158.09,-0.03,90.0,385.09,957.82,7.13, 
158.08,-0.03,90.0,385.47,957.82,6.2, 
158.09,-0.03,90.0,385.09,957.82,7.13, 
158.09,-0.03,90.0,385.12,957.82,6.96, 
158.09,-0.03,90.0,385.09,957.82,7.02, 
158.07,-0.03,90.0,385.5,957.82,6.81, 
158.08,-0.03,90.0,385.36,957.82,6.61, 
158.07,-0.03,90.0,385.5,957.82,7.13, 
158.07,-0.03,90.0,385.65,957.82,6.64, 
158.05,-0.03,90.0,385.91,957.82,6.72, 
158.07,-0.03,90.0,385.56,957.82,6.61, 
158.11,-0.03,90.0,384.74,957.82,6.69, 
158.09,-0.03,90.0,385.12,957.82,7.25, 
158.09,-0.03,90.0,385.12,957.82,7.02, 
158.07,-0.03,90.0,385.47,957.82,7.28, 
158.07,-0.03,90.0,385.56,957.82,6.58, 
158.08,-0.03,90.0,385.3,957.82,7.02, 
158.07,-0.03,90.0,385.62,957.82,7.19, 
158.07,-0.03,90.0,385.56,957.82,7.02, 
158.07,-0.03,90.0,385.56,957.82,6.66, 
158.06,-0.03,90.0,385.74,957.82,6.81, 
158.06,-0.03,90.0,385.79,957.82,7.28, 
158.08,-0.03,90.0,385.33,957.82,7.57, 
158.04,-0.03,90.0,386.09,957.82,6.78, 
158.05,-0.03,90.0,385.94,957.82,6.75, 
158.04,-0.03,90.0,386.17,957.82,7.22, 
158.03,-0.03,90.0,386.26,957.82,6.93, 
158.04,-0.03,90.0,386.14,957.82,6.58, 
158.04,-0.03,90.0,386.17,957.82,7.37, 
158.03,-0.03,90.0,386.29,957.82,7.42, 
158.04,-0.03,90.0,386.12,957.82,7.45, 
158.02,-0.03,90.0,386.55,957.82,6.96, 
157.98,-0.03,90.0,387.28,957.82,7.78, 
157.98,-0.03,90.0,387.31,957.82,7.86, 
157.99,-0.03,90.0,387.02,957.82,7.34, 
157.99,-0.03,90.0,387.05,957.82,7.04, 
157.99,-0.03,90.0,387.05,957.82,7.48, 
157.97,-0.03,90.0,387.58,957.82,7.02, 
157.97,-0.03,90.0,387.49,957.82,6.99, 
157.99,-0.03,90.0,387.2,957.82,7.72, 
157.98,-0.03,90.0,387.34,957.82,7.54, 
157.98,-0.03,90.0,387.34,957.82,7.4, 
157.97,-0.03,90.0,387.49,957.82,6.87, 
157.96,-0.03,90.0,387.64,957.82,7.22, 
157.96,-0.03,90.0,387.78,957.82,7.63, 
157.94,-0.03,90.0,388.04,957.82,7.69, 
157.93,-0.03,90.0,388.37,957.82,7.63, 
157.87,-0.03,91.0,389.39,957.82,6.99, 
157.86,-0.03,91.0,389.71,957.82,6.55, 
157.81,-0.03,91.0,390.62,957.82,7.04, 
161.41,-0.08,150.0,110.58,335.17,-22.04, 
149.21,0.55,255.0,-31.72,77.4,-33.5, 
146.05,0.63,255.0,-34.7,72.05,-33.91, 
146.59,0.62,255.0,-34.9,73.11,-33.27, 
146.6,0.62,255.0,-34.9,72.7,-32.86, 
146.36,0.62,255.0,-35.34,72.81,-33.15, 
146.18,0.63,255.0,-34.96,72.55,-33.76, 
146.23,0.63,255.0,-35.14,72.23,-33.15, 
146.35,0.62,255.0,-34.58,72.99,-34.14, 
146.4,0.62,255.0,-34.64,72.79,-33.73, 
146.65,0.62,255.0,-34.2,73.11,-33.85, 
146.42,0.62,255.0,-35.14,73.05,-33.44, 
146.44,0.62,255.0,-34.99,72.46,-32.97, 
146.24,0.63,255.0,-34.9,72.46,-33.59, 
146.48,0.62,255.0,-34.96,72.67,-33.09, 
146.53,0.62,255.0,-35.43,73.31,-33.09, 
146.45,0.62,255.0,-34.99,73.02,-33.47, 
146.26,0.62,255.0,-35.25,72.67,-33.35, 
146.24,0.63,255.0,-35.14,72.49,-33.38, 
146.26,0.62,255.0,-34.52,72.58,-34.03, 
146.17,0.62,255.0,-35.22,72.96,-33.91, 
146.11,0.63,255.0,-35.28,72.55,-33.62, 
146.7,0.62,255.0,-35.02,72.93,-32.68, 
146.47,0.62,255.0,-34.73,72.67,-33.35, 
146.29,0.63,255.0,-35.19,72.38,-33.06, 
146.0,0.63,255.0,-35.14,72.79,-34.29, 
146.54,0.62,255.0,-34.73,72.76,-33.27, 
146.31,0.63,255.0,-34.7,72.38,-33.53, 
146.28,0.62,255.0,-34.81,72.61,-33.7, 
146.37,0.62,255.0,-35.08,72.49,-33.09, 
146.91,0.61,255.0,-34.43,73.11,-32.91, 
146.57,0.62,255.0,-34.29,73.05,-33.91, 
146.84,0.62,255.0,-34.2,72.93,-33.18, 
146.51,0.62,255.0,-34.35,72.61,-33.59, 
146.38,0.62,255.0,-34.96,72.49,-33.18, 
146.47,0.63,255.0,-34.7,72.14,-32.89, 
146.43,0.62,255.0,-35.14,72.61,-32.97, 
146.08,0.63,255.0,-34.79,72.64,-34.29, 
146.26,0.62,255.0,-34.46,72.55,-34.05, 
146.22,0.62,255.0,-35.02,72.67,-33.7, 
145.92,0.63,255.0,-35.14,72.38,-34.11, 
146.26,0.62,255.0,-34.64,72.87,-34.2, 
146.43,0.62,255.0,-34.84,72.67,-33.35, 
146.65,0.62,255.0,-34.46,72.81,-33.29, 
146.56,0.61,255.0,-34.99,73.37,-33.53, 
146.22,0.62,255.0,-35.02,72.64,-33.67, 
146.43,0.62,255.0,-35.4,72.84,-32.91, 
146.53,0.62,255.0,-35.08,72.38,-32.53, 
146.49,0.62,255.0,-34.96,72.93,-33.32, 
146.23,0.62,255.0,-34.79,72.99,-34.23, 
146.26,0.62,255.0,-34.9,72.81,-33.88, 
146.32,0.62,255.0,-35.28,73.25,-33.73, 
146.21,0.63,255.0,-35.02,72.26,-33.35, 
146.43,0.62,255.0,-34.93,73.08,-33.65, 
146.58,0.62,255.0,-35.34,73.08,-32.8, 
146.13,0.62,255.0,-34.96,72.81,-34.14, 
146.39,0.62,255.0,-34.64,73.02,-34.0, 
146.26,0.62,255.0,-35.14,72.79,-33.59, 
146.22,0.62,255.0,-34.96,72.7,-33.79, 
146.52,0.62,255.0,-35.34,72.73,-32.62, 
146.4,0.62,255.0,-35.02,72.49,-33.06, 
146.21,0.62,255.0,-35.14,72.61,-33.56, 
146.13,0.63,255.0,-35.6,72.64,-33.32, 
146.02,0.63,255.0,-35.52,72.35,-33.41, 
146.35,0.62,255.0,-35.34,72.96,-33.32, 
146.22,0.62,255.0,-35.69,72.9,-33.24, 
146.3,0.62,255.0,-35.08,72.81,-33.59, 
146.31,0.62,255.0,-34.84,73.11,-34.08, 
146.44,0.62,255.0,-34.9,72.81,-33.38, 
146.18,0.63,255.0,-35.28,72.55,-33.44, 
146.36,0.62,255.0,-34.76,72.52,-33.47, 
146.17,0.63,255.0,-35.31,72.43,-33.32, 
146.25,0.62,255.0,-35.11,72.58,-33.47, 
146.27,0.62,255.0,-34.61,72.61,-33.94, 
146.44,0.62,255.0,-35.08,72.87,-33.27, 
146.85,0.61,255.0,-35.11,73.14,-32.39, 
146.16,0.63,255.0,-35.14,72.49,-33.59, 
146.29,0.62,255.0,-35.05,72.93,-33.76, 
146.72,0.62,255.0,-34.58,72.46,-32.65, 
146.3,0.62,255.0,-35.25,72.67,-33.27, 
146.58,0.62,255.0,-34.9,72.9,-33.12, 
146.56,0.62,255.0,-34.93,73.02,-33.24, 
146.03,0.63,255.0,-34.81,72.2,-33.97, 
146.35,0.62,255.0,-34.79,72.79,-33.73, 
146.47,0.62,255.0,-35.17,73.05,-33.27, 
146.29,0.62,255.0,-34.79,72.79,-33.88, 
146.25,0.62,255.0,-34.64,72.76,-34.11, 
145.83,0.63,255.0,-35.37,72.79,-34.49, 
146.25,0.62,255.0,-34.76,72.84,-34.08, 
146.19,0.62,255.0,-34.87,72.7,-33.97, 
146.31,0.62,255.0,-35.4,73.19,-33.59, 
146.29,0.62,255.0,-34.64,73.11,-34.35, 
146.18,0.62,255.0,-35.28,72.93,-33.79, 
145.77,0.63,255.0,-35.52,72.43,-34.17, 
146.59,0.62,255.0,-34.93,72.93,-33.09, 
145.83,0.63,255.0,-35.28,72.32,-34.14, 
146.01,0.63,255.0,-35.46,72.76,-33.91, 
146.28,0.62,255.0,-35.14,72.61,-33.38, 
146.14,0.63,255.0,-35.34,72.61,-33.53, 
146.36,0.62,255.0,-35.11,72.64,-33.24, 
146.05,0.63,255.0,-34.79,72.41,-34.14, 
146.4,0.62,255.0,-34.87,72.96,-33.67, 
146.07,0.62,255.0,-35.72,72.87,-33.59, 
145.97,0.63,255.0,-35.25,72.35,-33.82, 
146.06,0.63,255.0,-35.14,72.08,-33.44, 
146.07,0.63,255.0,-35.19,72.49,-33.76, 
146.39,0.62,255.0,-35.25,72.99,-33.32, 
146.15,0.62,255.0,-35.17,72.81,-33.88, 
146.02,0.63,255.0,-35.75,72.76,-33.56, 
146.67,0.62,255.0,-34.61,73.11,-33.38, 
145.95,0.63,255.0,-35.22,72.2,-33.76, 
146.08,0.62,255.0,-35.4,72.96,-33.97, 
145.81,0.63,255.0,-35.66,72.64,-34.11, 
145.92,0.63,255.0,-35.17,72.26,-33.97, 
146.01,0.63,255.0,-34.84,72.11,-33.91, 
146.45,0.62,255.0,-34.64,72.67,-33.5, 
146.4,0.62,255.0,-34.81,72.81,-33.59, 
146.01,0.63,255.0,-35.14,71.82,-33.32, 
146.49,0.63,255.0,-35.08,72.14,-32.42, 
146.28,0.63,255.0,-34.96,72.38,-33.32, 
146.08,0.63,255.0,-34.84,72.7,-34.29, 
146.45,0.63,255.0,-34.93,72.08,-32.62, 
145.96,0.63,255.0,-35.17,72.43,-34.03, 
146.08,0.63,255.0,-35.25,72.55,-33.73, 
146.15,0.63,255.0,-34.76,72.35,-33.85, 
146.26,0.63,255.0,-34.79,72.43,-33.62, 
146.12,0.63,255.0,-34.87,72.61,-34.08, 
146.23,0.62,255.0,-34.67,72.7,-34.08, 
145.88,0.63,255.0,-35.05,72.35,-34.26, 
146.17,0.63,255.0,-34.61,72.29,-33.91, 
146.32,0.62,255.0,-34.7,72.58,-33.7, 
146.03,0.63,255.0,-34.79,72.29,-34.08, 
145.93,0.63,255.0,-34.96,72.14,-34.03, 
146.16,0.63,255.0,-35.02,72.67,-33.88, 
145.94,0.63,255.0,-35.66,72.58,-33.7, 
145.86,0.63,255.0,-35.19,72.43,-34.26, 
146.36,0.63,255.0,-34.81,72.41,-33.29, 
146.24,0.63,255.0,-34.64,72.17,-33.59, 
146.38,0.62,255.0,-35.05,72.79,-33.38, 
146.46,0.62,255.0,-34.7,72.46,-33.21, 
146.47,0.62,255.0,-34.84,72.87,-33.44, 
146.04,0.63,255.0,-35.08,72.64,-34.11, 
146.18,0.63,255.0,-34.64,71.91,-33.47, 
146.43,0.62,255.0,-34.76,72.55,-33.32, 
146.21,0.63,255.0,-34.9,72.32,-33.53, 
146.04,0.63,255.0,-35.43,72.7,-33.79, 
146.18,0.63,255.0,-35.75,72.52,-32.91, 
146.25,0.63,255.0,-34.87,71.91,-33.06, 
146.02,0.63,255.0,-35.43,72.41,-33.56, 
146.31,0.63,255.0,-34.9,72.23,-33.18, 
146.45,0.62,255.0,-35.55,72.52,-32.39, 
146.29,0.62,255.0,-35.14,72.7,-33.44, 
145.84,0.63,255.0,-35.69,72.03,-33.38, 
146.14,0.62,255.0,-35.46,72.79,-33.59, 
145.57,0.64,255.0,-35.9,72.08,-33.97, 
146.03,0.63,255.0,-35.43,72.2,-33.32, 
146.11,0.64,255.0,-35.08,71.53,-32.83, 
145.72,0.64,255.0,-35.66,71.59,-33.29, 
145.85,0.64,255.0,-35.55,71.91,-33.41, 
145.88,0.63,255.0,-35.34,71.94,-33.56, 
146.24,0.63,255.0,-34.7,71.91,-33.27, 
146.49,0.62,255.0,-34.79,72.81,-33.38, 
146.5,0.62,255.0,-34.9,72.46,-32.89, 
146.43,0.63,255.0,-34.99,72.26,-32.8, 
146.09,0.63,255.0,-35.22,72.03,-33.21, 
146.29,0.63,255.0,-35.17,72.03,-32.74, 
146.32,0.62,255.0,-35.05,72.55,-33.29, 
146.26,0.63,255.0,-35.6,72.46,-32.8, 
146.13,0.63,255.0,-35.37,72.41,-33.32, 
145.92,0.63,255.0,-35.19,72.14,-33.82, 
146.18,0.63,255.0,-35.05,72.35,-33.47, 
145.83,0.63,255.0,-35.43,72.35,-34.03, 
145.84,0.63,255.0,-35.46,72.32,-33.94, 
145.9,0.63,255.0,-34.93,72.29,-34.29, 
145.82,0.63,255.0,-35.31,72.0,-33.82, 
145.85,0.63,255.0,-35.37,72.14,-33.82, 
145.78,0.63,255.0,-35.75,72.41,-33.88, 
145.98,0.63,255.0,-35.49,72.2,-33.41, 
146.28,0.62,255.0,-35.02,72.58,-33.47, 
146.27,0.63,255.0,-35.22,72.32,-33.03, 
145.91,0.63,255.0,-35.02,71.94,-33.82, 
146.19,0.63,255.0,-34.81,71.94,-33.29, 
146.19,0.63,255.0,-35.05,72.49,-33.59, 
146.58,0.62,255.0,-34.93,72.73,-32.91, 
146.52,0.62,255.0,-35.14,72.76,-32.89, 
146.19,0.63,255.0,-35.31,72.43,-33.27, 
146.29,0.63,255.0,-35.37,72.17,-32.68, 
146.44,0.62,255.0,-34.84,72.38,-33.03, 
146.22,0.62,255.0,-35.02,72.81,-33.85, 
146.06,0.63,255.0,-35.08,72.32,-33.73, 
146.17,0.63,255.0,-34.96,72.55,-33.79, 
145.98,0.63,255.0,-35.34,72.58,-33.94, 
146.11,0.63,255.0,-35.55,72.61,-33.41, 
146.53,0.62,255.0,-34.81,72.29,-32.74, 
146.26,0.62,255.0,-35.22,72.73,-33.44, 
146.21,0.63,255.0,-34.93,72.2,-33.38, 
146.3,0.63,255.0,-35.34,72.49,-33.0, 
146.61,0.62,255.0,-34.84,72.87,-33.06, 
145.97,0.63,255.0,-35.81,72.9,-33.79, 
146.17,0.63,255.0,-35.43,72.61,-33.35, 
146.03,0.63,255.0,-35.49,72.26,-33.32, 
145.96,0.63,255.0,-35.34,72.67,-34.08, 
146.4,0.62,255.0,-35.25,73.02,-33.32, 
146.25,0.63,255.0,-35.22,72.2,-32.97, 
146.23,0.62,255.0,-35.46,72.67,-33.24, 
146.02,0.63,255.0,-35.52,72.2,-33.27, 
146.06,0.63,255.0,-35.43,72.17,-33.24, 
146.05,0.63,255.0,-35.52,72.2,-33.18, 
146.22,0.63,255.0,-35.08,71.91,-32.91, 
146.03,0.63,255.0,-35.34,72.38,-33.59, 
146.14,0.63,255.0,-34.99,72.05,-33.35, 
146.31,0.63,255.0,-35.11,72.41,-33.12, 
146.05,0.63,255.0,-34.84,71.76,-33.47, 
145.94,0.64,255.0,-35.05,71.53,-33.32, 
146.39,0.63,255.0,-34.81,71.97,-32.8, 
146.38,0.62,255.0,-34.79,72.41,-33.29, 
145.94,0.63,255.0,-35.22,72.61,-34.2, 
146.43,0.62,255.0,-34.9,72.49,-33.12, 
146.13,0.63,255.0,-35.37,72.29,-33.21, 
146.22,0.62,255.0,-35.55,72.81,-33.29, 
146.21,0.62,255.0,-35.22,72.96,-33.82, 
146.35,0.63,255.0,-35.08,72.41,-33.06, 
146.22,0.63,255.0,-35.05,72.14,-33.18, 
146.07,0.63,255.0,-35.4,72.29,-33.35, 
146.4,0.62,255.0,-34.9,72.79,-33.47, 
146.35,0.63,255.0,-34.87,72.35,-33.21, 
146.04,0.63,255.0,-35.19,72.26,-33.62, 
145.8,0.63,255.0,-35.84,72.17,-33.5, 
146.02,0.64,255.0,-35.28,71.56,-32.89, 
146.17,0.63,255.0,-35.34,72.38,-33.24, 
146.42,0.63,255.0,-35.02,72.17,-32.71, 
146.49,0.63,255.0,-34.7,72.17,-32.86, 
146.26,0.62,255.0,-35.22,72.79,-33.5, 
146.36,0.63,255.0,-34.93,71.97,-32.77, 
146.14,0.63,255.0,-35.22,71.91,-32.97, 
146.21,0.62,255.0,-35.25,72.84,-33.67, 
146.24,0.63,255.0,-35.19,71.76,-32.59, 
145.71,0.64,255.0,-35.95,72.08,-33.53, 
146.15,0.62,255.0,-35.31,72.73,-33.65, 
145.86,0.64,255.0,-35.28,71.82,-33.56, 
146.1,0.63,255.0,-35.08,72.17,-33.5, 
146.02,0.63,255.0,-34.87,72.0,-33.73, 
146.09,0.63,255.0,-35.22,72.08,-33.27, 
146.21,-0.63,255.0,-35.17,72.14,-33.09, 
146.08,0.63,255.0,-35.31,72.14,-33.27, 
145.83,0.64,255.0,-35.43,71.91,-33.59, 
146.15,0.63,255.0,-35.02,72.55,-33.79, 
146.47,0.62,255.0,-34.99,73.02,-33.41, 
146.22,0.63,255.0,-35.37,72.41,-33.09, 
145.98,0.63,255.0,-35.22,72.43,-33.91, 
145.84,0.63,255.0,-35.66,72.29,-33.67, 
146.02,0.63,255.0,-34.81,72.23,-34.03, 
146.23,0.62,255.0,-35.14,72.61,-33.5, 
145.92,0.63,255.0,-35.49,72.41,-33.76, 
145.64,0.64,255.0,-35.08,71.67,-34.23, 
146.17,0.63,255.0,-35.08,71.91,-33.06, 
146.13,0.63,255.0,-35.05,71.88,-33.15, 
145.82,0.63,255.0,-35.72,72.41,-33.79, 
145.99,0.63,255.0,-35.31,72.14,-33.5, 
145.99,0.63,255.0,-35.19,72.23,-33.7, 
146.11,0.63,255.0,-34.81,72.0,-33.56, 
146.43,0.62,255.0,-34.84,72.38,-33.06, 
146.48,0.62,255.0,-35.25,72.52,-32.62, 
146.08,0.63,255.0,-35.52,71.91,-32.83, 
146.04,0.63,255.0,-35.4,72.35,-33.47, 
145.94,0.63,255.0,-35.46,71.94,-33.29, 
146.23,0.62,255.0,-35.46,72.64,-33.21, 
146.09,0.63,255.0,-34.99,72.14,-33.59, 
146.1,0.62,255.0,-35.6,72.81,-33.56, 
146.06,0.63,255.0,-35.02,72.0,-33.5, 
146.04,0.63,255.0,-35.19,72.08,-33.44, 
145.97,0.63,255.0,-34.93,71.94,-33.76, 
146.33,0.62,255.0,-34.99,72.99,-33.76, 
145.76,0.63,255.0,-35.31,72.43,-34.41, 
146.03,0.63,255.0,-35.05,72.43,-33.97, 
146.19,0.62,255.0,-34.87,72.67,-33.94, 
145.93,0.63,255.0,-35.31,72.41,-33.94, 
146.09,0.63,255.0,-34.81,72.23,-33.85, 
146.1,0.63,255.0,-34.49,71.91,-33.85, 
145.87,0.63,255.0,-35.11,72.05,-33.97, 
146.26,0.63,255.0,-34.79,72.0,-33.21, 
146.47,0.62,255.0,-34.61,72.67,-33.47, 
146.38,0.63,255.0,-34.84,72.35,-33.18, 
145.95,0.64,255.0,-34.81,71.79,-33.79, 
146.08,0.63,255.0,-34.79,71.76,-33.44, 
146.08,0.63,255.0,-34.84,72.29,-33.91, 
146.32,0.63,255.0,-34.46,71.79,-33.18, 
146.62,0.62,255.0,-34.93,72.29,-32.39, 
146.03,0.63,255.0,-35.57,72.2,-33.18, 
146.05,0.63,255.0,-34.93,71.85,-33.47, 
146.02,0.64,255.0,-35.05,71.62,-33.18, 
146.41,0.63,255.0,-34.55,71.97,-33.03, 
146.32,0.63,255.0,-34.73,72.29,-33.38, 
146.18,0.63,255.0,-35.34,72.52,-33.35, 
145.85,0.63,255.0,-35.02,72.32,-34.35, 
146.48,0.62,255.0,-34.58,72.38,-33.21, 
146.26,0.63,255.0,-35.25,72.32,-33.03, 
146.24,0.63,255.0,-34.58,72.2,-33.67, 
146.34,0.63,255.0,-34.64,72.26,-33.41, 
146.53,0.62,255.0,-34.43,72.29,-33.15, 
146.45,0.63,255.0,-34.87,72.11,-32.71, 
146.06,0.63,255.0,-34.87,72.03,-33.67, 
146.3,0.63,255.0,-35.22,72.29,-32.91, 
145.96,0.63,255.0,-34.9,71.79,-33.67, 
146.41,0.62,255.0,-34.67,72.58,-33.5, 
146.45,0.63,255.0,-34.81,72.26,-32.91, 
146.46,0.62,255.0,-34.52,72.64,-33.56, 
146.49,0.62,255.0,-34.9,72.41,-32.86, 
146.28,0.62,255.0,-34.96,72.7,-33.65, 
146.69,0.62,255.0,-34.81,73.02,-33.03, 
146.3,0.62,255.0,-35.17,72.55,-33.24, 
146.49,0.62,255.0,-35.28,72.99,-33.03, 
146.7,0.62,255.0,-35.05,72.38,-32.13, 
146.22,0.63,255.0,-35.75,72.38,-32.65, 
146.14,0.63,255.0,-34.96,72.17,-33.5, 
146.41,0.62,255.0,-34.7,72.64,-33.53, 
145.97,0.63,255.0,-35.14,71.88,-33.5, 
145.78,0.64,255.0,-35.49,71.7,-33.44, 
146.04,0.63,255.0,-35.22,72.17,-33.5, 
146.31,0.62,255.0,-35.6,72.87,-33.06, 
146.0,0.63,255.0,-35.28,72.26,-33.62, 
146.22,0.62,255.0,-35.49,73.08,-33.62, 
146.15,0.62,255.0,-35.22,72.9,-33.91, 
146.22,0.63,255.0,-34.99,72.35,-33.44, 
145.93,0.63,255.0,-35.02,71.91,-33.73, 
145.95,0.63,255.0,-35.11,72.49,-34.17, 
146.16,0.63,255.0,-34.96,71.91,-33.21, 
146.23,0.62,255.0,-34.93,72.64,-33.76, 
146.47,0.62,255.0,-34.99,72.61,-33.03, 
146.26,0.62,255.0,-35.28,72.84,-33.5, 
145.97,0.63,255.0,-35.19,72.43,-33.97, 
145.94,0.63,255.0,-35.22,72.58,-34.17, 
146.1,0.63,255.0,-35.17,72.55,-33.76, 
146.32,0.62,255.0,-35.11,72.96,-33.65, 
146.71,0.62,255.0,-34.7,72.32,-32.42, 
146.17,0.62,255.0,-35.37,72.87,-33.67, 
146.01,0.63,255.0,-35.34,72.64,-33.91, 
146.32,0.62,255.0,-34.93,72.49,-33.38, 
146.3,0.63,255.0,-35.31,72.43,-32.97, 
146.27,0.62,255.0,-35.19,72.58,-33.32, 
146.12,0.63,255.0,-35.63,72.7,-33.35, 
146.14,0.63,255.0,-34.96,72.49,-33.82, 
146.35,0.63,255.0,-35.17,72.2,-32.77, 
146.19,0.63,255.0,-34.73,72.23,-33.67, 
145.87,0.64,255.0,-35.6,71.56,-32.94, 
146.52,0.62,255.0,-34.81,72.43,-32.91, 
146.09,0.63,255.0,-35.52,72.05,-32.94, 
146.31,0.63,255.0,-35.14,72.43,-33.12, 
145.98,0.63,255.0,-35.31,71.94,-33.32, 
146.48,0.63,255.0,-35.11,71.97,-32.24, 
146.13,0.64,255.0,-34.93,71.56,-32.97, 
145.98,0.63,255.0,-35.37,71.79,-33.12, 
146.15,0.63,255.0,-35.34,71.91,-32.83, 
146.28,0.63,255.0,-35.37,71.91,-32.45, 
146.04,0.63,255.0,-35.22,71.97,-33.29, 
146.23,0.63,255.0,-34.96,72.38,-33.47, 
146.06,0.63,255.0,-35.34,72.17,-33.32, 
146.29,0.62,255.0,-35.34,72.52,-33.06, 
146.18,0.63,255.0,-35.11,71.94,-33.03, 
146.51,0.62,255.0,-35.17,72.67,-32.8, 
145.78,0.64,255.0,-35.75,71.88,-33.35, 
146.34,0.63,255.0,-34.9,71.79,-32.68, 
146.29,0.63,255.0,-34.84,72.2,-33.27, 
146.29,0.63,255.0,-34.93,72.35,-33.32, 
146.15,0.63,255.0,-34.84,71.97,-33.41, 
146.33,0.63,255.0,-35.05,72.29,-33.03, 
146.12,0.63,255.0,-35.05,72.2,-33.5, 
145.89,0.63,255.0,-35.19,72.87,-34.61, 
146.07,0.63,255.0,-35.66,72.17,-32.94, 
145.58,0.64,255.0,-35.66,71.82,-33.91, 
145.88,0.63,255.0,-35.37,71.91,-33.5, 
146.38,0.63,255.0,-34.7,72.29,-33.27, 
146.61,0.62,255.0,-34.79,72.43,-32.71, 
146.69,0.62,255.0,-35.02,72.99,-32.77, 
146.57,0.62,255.0,-35.11,72.32,-32.36, 
146.43,0.62,255.0,-35.11,72.52,-32.91, 
146.35,0.63,255.0,-34.76,71.88,-32.89, 
146.16,0.63,255.0,-35.22,72.0,-33.0, 
146.26,0.63,255.0,-35.14,72.35,-33.18, 
146.48,0.62,255.0,-34.99,72.61,-33.0, 
145.88,0.64,255.0,-35.17,71.85,-33.67, 
145.9,0.64,255.0,-35.87,71.56,-32.56, 
146.16,0.63,255.0,-35.14,72.11,-33.21, 
146.31,0.63,255.0,-34.87,71.62,-32.62, 
146.48,0.63,255.0,-34.84,71.88,-32.45, 
146.36,0.62,255.0,-34.73,72.52,-33.5, 
146.77,0.62,255.0,-34.64,72.55,-32.53, 
146.25,0.63,255.0,-34.79,71.65,-32.89, 
146.19,0.63,255.0,-35.19,72.17,-33.12, 
146.08,0.63,255.0,-35.25,72.29,-33.47, 
146.3,0.63,255.0,-34.79,72.26,-33.35, 
145.79,0.64,255.0,-35.19,71.88,-33.91, 
146.72,0.62,255.0,-34.46,72.84,-33.15, 
146.11,0.63,255.0,-34.96,72.67,-34.05, 
146.37,0.62,255.0,-34.93,72.93,-33.67, 
146.0,0.63,255.0,-35.6,72.32,-33.35, 
145.92,0.63,255.0,-35.19,72.61,-34.26, 
