---START---
109.99, 0.12, 180.00, 910.43, 332.18, -70.10, -4.95, 49.75, -13.86, 1.61, -48.95, -3.75, 4.12, 
114.39, -0.11, 173.00, 882.60, 400.31, -77.16, -4.95, 49.75, -13.86, 1.56, -47.40, -3.62, 4.12, 
118.61, 0.10, 167.00, 851.82, 463.83, -86.23, -4.95, 49.75, -13.86, 1.51, -45.58, -3.47, 4.12, 
122.86, -0.09, 159.00, 817.32, 526.35, -87.42, -4.95, 49.75, -13.86, 1.46, -44.02, -3.35, 4.12, 
127.07, -0.09, 152.00, 780.97, 586.58, -77.20, -4.95, 49.75, -13.86, 1.39, -41.94, -3.18, 4.12, 
131.22, -0.08, 145.00, 742.13, 645.11, -64.93, -4.95, 49.75, -13.86, 1.33, -40.11, -3.03, 4.12, 
135.51, -0.07, 136.00, 697.19, 703.46, -61.33, -4.95, 49.75, -13.86, 1.27, -38.28, -2.89, 4.12, 
139.50, -0.06, 129.00, 650.77, 755.02, -69.62, -4.95, 49.75, -13.86, 1.19, -35.93, -2.70, 4.12, 
143.39, -0.06, 121.00, 601.18, 803.29, -80.97, -4.95, 49.75, -13.86, 1.13, -34.09, -2.56, 4.12, 
147.24, -0.05, 113.00, 550.15, 849.01, -81.06, -4.95, 49.75, -13.86, 1.06, -31.99, -2.39, 4.12, 
150.97, -0.05, 105.00, 498.42, 890.49, -68.87, -4.95, 49.75, -13.86, 0.99, -29.88, -2.23, 4.12, 
154.90, -0.04, 96.00, 439.94, 929.07, -51.78, -4.95, 49.75, -13.86, 0.92, -27.78, -2.07, 4.12, 
158.46, -0.03, 88.00, 383.12, 960.02, -48.01, -4.95, 49.75, -13.86, 0.85, -25.40, -1.88, 4.12, 
161.91, -0.03, 80.00, 323.85, 986.10, -58.00, -4.95, 49.75, -13.86, 0.78, -23.29, -1.72, 4.12, 
165.25, -0.02, 71.00, 262.56, 1006.49, -70.41, -4.95, 49.75, -13.86, 0.71, -21.18, -1.56, 4.12, 
168.55, 0.02, 62.00, 200.22, 1022.53, -75.89, -4.95, 49.75, -13.86, 0.63, -18.80, -1.38, 4.12, 
172.18, -0.01, 51.00, 133.76, 1033.93, -64.14, -4.95, 49.75, -13.86, 0.55, -16.42, -1.20, 4.12, 
175.63, -0.01, 38.00, 71.28, 1039.76, -46.65, -4.95, 49.75, -13.86, 0.45, -13.50, -0.99, 4.12, 
178.67, -0.00, 22.00, 7.80, 1039.59, -36.26, -4.95, 49.75, -13.86, 0.34, -10.06, -0.73, 4.12, 
176.94, 0.00, 32.00, -57.08, 1033.76, -38.40, -4.95, 49.75, -13.86, 0.19, -5.82, -0.42, 4.12, 
173.42, 0.01, 47.00, -121.88, 1022.01, -50.33, -4.95, 49.75, -13.86, 0.28, -8.47, -0.62, 4.12, 
169.82, -0.02, 59.00, -186.06, 1005.52, -60.41, -4.95, 49.75, -13.86, 0.42, -12.44, -0.91, 4.12, 
166.02, -0.02, 70.00, -253.79, 982.60, -58.88, -4.95, 49.75, -13.86, 0.52, -15.62, -1.15, 4.12, 
162.50, 0.03, 79.00, -314.73, 957.78, -45.55, -4.95, 49.75, -13.86, 0.62, -18.53, -1.36, 4.12, 
158.85, 0.03, 89.00, -374.57, 929.02, -30.51, -4.95, 49.75, -13.86, 0.70, -20.91, -1.54, 4.12, 
155.07, -0.04, 98.00, -432.97, 896.71, -25.16, -4.95, 49.75, -13.86, 0.78, -23.56, -1.74, 4.12, 
151.20, -0.05, 106.00, -489.92, 860.54, -32.62, -4.95, 49.75, -13.86, 0.86, -25.93, -1.92, 4.12, 
147.03, -0.05, 115.00, -547.04, 816.75, -47.48, -4.95, 49.75, -13.86, 0.93, -28.04, -2.09, 4.12, 
143.16, -0.06, 123.00, -597.98, 774.97, -52.83, -4.95, 49.75, -13.86, 1.01, -30.41, -2.27, 4.12, 
139.34, -0.07, 131.00, -646.08, 731.30, -45.99, -4.95, 49.75, -13.86, 1.08, -32.51, -2.43, 4.12, 
135.67, -0.07, 138.00, -689.96, 687.33, -30.60, -4.95, 49.75, -13.86, 1.15, -34.62, -2.60, 4.12, 
131.95, 0.08, 145.00, -732.05, 641.25, -18.28, -4.95, 49.75, -13.86, 1.21, -36.45, -2.74, 4.12, 
128.02, -0.09, 151.00, -773.13, 590.09, -19.68, -4.95, 49.75, -13.86, 1.27, -38.28, -2.89, 4.12, 
124.40, -0.09, 157.00, -809.51, 541.91, -31.26, -4.95, 49.75, -13.86, 1.32, -39.85, -3.01, 4.12, 
120.82, -0.10, 163.00, -841.87, 492.11, -42.74, -4.95, 49.75, -13.86, 1.37, -41.42, -3.14, 4.12, 
117.36, -0.10, 169.00, -870.89, 442.17, -41.82, -4.95, 49.75, -13.86, 1.42, -42.98, -3.26, 4.12, 
114.02, -0.11, 174.00, -896.93, 393.03, -29.81, -4.95, 49.75, -13.86, 1.47, -44.54, -3.39, 4.12, 
110.88, -0.11, 178.00, -917.97, 344.89, -17.32, -4.95, 49.75, -13.86, 1.51, -45.84, -3.49, 4.12, 
107.56, 0.12, 183.00, -938.23, 293.03, -15.30, -4.95, 49.75, -13.86, 1.55, -46.88, -3.58, 4.12, 
104.42, -0.12, 187.00, -954.71, 243.10, -23.94, -4.95, 49.75, -13.86, 1.59, -48.18, -3.68, 4.12, 
101.33, -0.13, 191.00, -968.57, 192.90, -34.85, -4.95, 49.75, -13.86, 1.62, -49.21, -3.77, 4.12, 
98.32, 0.13, 195.00, -979.04, 143.14, -35.95, -4.95, 49.75, -13.86, 1.66, -50.25, -3.85, 4.12, 
95.19, -0.14, 200.00, -986.01, 90.88, -27.05, -4.95, 49.75, -13.86, 1.69, -51.28, -3.94, 4.12, 
92.27, -0.14, 204.00, -990.09, 41.87, -18.85, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.12, 
89.49, 0.15, 206.00, -991.85, -5.04, -19.20, -4.95, 49.75, -13.86, 1.76, -53.60, -4.13, 4.12, 
86.67, 0.14, 202.00, -989.48, -53.05, -28.41, -4.95, 49.75, -13.86, 1.78, -54.11, -4.17, 4.12, 
83.90, -0.14, 198.00, -984.13, -101.58, -36.91, -4.95, 49.75, -13.86, 1.75, -53.08, -4.09, 4.12, 
81.13, 0.13, 195.00, -976.41, -149.54, -34.41, -4.95, 49.75, -13.86, 1.71, -52.05, -4.00, 4.12, 
78.16, 0.13, 191.00, -964.40, -199.91, -22.01, -4.95, 49.75, -13.86, 1.69, -51.28, -3.94, 4.12, 
75.41, -0.12, 187.00, -950.02, -245.99, -15.12, -4.95, 49.75, -13.86, 1.66, -50.25, -3.85, 4.12, 
72.57, 0.12, 184.00, -932.62, -292.28, -20.96, -4.95, 49.75, -13.86, 1.62, -49.21, -3.77, 4.12, 
69.65, 0.12, 180.00, -912.10, -338.49, -36.34, -4.95, 49.75, -13.86, 1.60, -48.44, -3.70, 4.12, 
66.68, 0.11, 176.00, -888.82, -384.17, -46.78, -4.95, 49.75, -13.86, 1.56, -47.40, -3.62, 4.12, 
63.42, 0.11, 172.00, -861.38, -432.79, -44.10, -4.95, 49.75, -13.86, 1.53, -46.36, -3.54, 4.12, 
60.17, 0.10, 167.00, -828.54, -477.64, -30.12, -4.95, 49.75, -13.86, 1.50, -45.32, -3.45, 4.12, 
56.86, 0.10, 163.00, -793.69, -521.66, -20.43, -4.95, 49.75, -13.86, 1.46, -44.02, -3.35, 4.12, 
53.47, 0.09, 158.00, -756.29, -564.40, -25.30, -4.95, 49.75, -13.86, 1.42, -42.98, -3.26, 4.12, 
50.06, 0.09, 152.00, -716.13, -605.04, -42.39, -4.95, 49.75, -13.86, 1.38, -41.68, -3.16, 4.12, 
46.51, 0.08, 147.00, -672.51, -645.29, -56.82, -4.95, 49.75, -13.86, 1.33, -40.11, -3.03, 4.12, 
42.53, -0.07, 140.00, -622.27, -686.72, -56.55, -4.95, 49.75, -13.86, 1.29, -38.81, -2.93, 4.12, 
38.69, 0.07, 133.00, -573.04, -724.46, -42.35, -4.95, 49.75, -13.86, 1.23, -36.97, -2.78, 4.12, 
34.85, 0.06, 126.00, -522.27, -759.45, -29.02, -4.95, 49.75, -13.86, 1.17, -35.14, -2.64, 4.12, 
30.98, 0.06, 118.00, -469.05, -791.71, -31.39, -4.95, 49.75, -13.86, 1.11, -33.30, -2.49, 4.12, 
27.06, 0.05, 109.00, -413.28, -822.36, -48.97, -4.95, 49.75, -13.86, 1.04, -31.20, -2.33, 4.12, 
22.96, 0.04, 100.00, -351.42, -851.51, -72.21, -4.95, 49.75, -13.86, 0.96, -28.83, -2.15, 4.12, 
19.06, -0.03, 90.00, -291.67, -876.68, -81.15, -4.95, 49.75, -13.86, 0.88, -26.46, -1.96, 4.12, 
14.93, 0.03, 79.00, -229.94, -899.08, -72.51, -4.95, 49.75, -13.86, 0.79, -23.82, -1.76, 4.12, 
10.69, 0.02, 65.00, -167.56, -918.81, -54.89, -4.95, 49.75, -13.86, 0.70, -20.91, -1.54, 4.12, 
6.56, 0.01, 51.00, -103.90, -934.77, -44.23, -4.95, 49.75, -13.86, 0.57, -17.21, -1.26, 4.12, 
3.10, 0.01, 35.00, -35.29, -947.22, -53.35, -4.95, 49.75, -13.86, 0.45, -13.50, -0.99, 4.12, 
4.21, -0.01, 40.00, 29.77, -955.63, -72.38, -4.95, 49.75, -13.86, 0.31, -9.27, -0.67, 4.12, 
7.64, -0.01, 54.00, 94.13, -960.32, -89.04, -4.95, 49.75, -13.86, 0.35, -10.59, -0.77, 4.12, 
11.04, 0.02, 65.00, 158.53, -961.38, -92.94, -4.95, 49.75, -13.86, 0.48, -14.30, -1.05, 4.12, 
14.32, 0.02, 74.00, 221.61, -957.96, -83.74, -4.95, 49.75, -13.86, 0.57, -17.21, -1.26, 4.12, 
17.73, 0.03, 83.00, 285.18, -950.46, -68.30, -4.95, 49.75, -13.86, 0.65, -19.59, -1.44, 4.12, 
21.45, 0.04, 92.00, 350.46, -938.54, -62.78, -4.95, 49.75, -13.86, 0.73, -21.97, -1.62, 4.12, 
25.01, -0.04, 99.00, 410.08, -922.14, -73.87, -4.95, 49.75, -13.86, 0.81, -24.35, -1.80, 4.12, 
28.59, 0.05, 106.00, 468.04, -901.97, -95.18, -4.95, 49.75, -13.86, 0.87, -26.19, -1.94, 4.12, 
31.99, 0.05, 113.00, 522.58, -878.21, -110.04, -4.95, 49.75, -13.86, 0.93, -28.04, -2.09, 4.12, 
35.23, 0.06, 119.00, 575.76, -850.42, -105.70, -4.95, 49.75, -13.86, 0.99, -29.88, -2.23, 4.12, 
38.62, 0.06, 124.00, 630.78, -817.67, -87.20, -4.95, 49.75, -13.86, 1.05, -31.46, -2.35, 4.12, 
41.80, 0.07, 130.00, 678.96, -783.25, -71.68, -4.95, 49.75, -13.86, 1.09, -32.78, -2.45, 4.12, 
44.97, 0.07, 135.00, 723.10, -745.24, -72.86, -4.95, 49.75, -13.86, 1.14, -34.35, -2.58, 4.12, 
48.19, 0.08, 140.00, 763.70, -703.81, -90.49, -4.95, 49.75, -13.86, 1.18, -35.66, -2.68, 4.12, 
51.37, 0.08, 145.00, 800.00, -659.36, -108.55, -4.95, 49.75, -13.86, 1.23, -36.97, -2.78, 4.12, 
54.62, 0.09, 151.00, 836.21, -611.62, -109.60, -4.95, 49.75, -13.86, 1.27, -38.28, -2.89, 4.12, 
57.57, 0.09, 155.00, 867.60, -565.50, -92.28, -4.95, 49.75, -13.86, 1.32, -39.85, -3.01, 4.12, 
60.45, 0.09, 160.00, 894.65, -519.07, -74.13, -4.95, 49.75, -13.86, 1.35, -40.90, -3.10, 4.12, 
63.41, 0.10, 164.00, 917.36, -469.27, -72.34, -4.95, 49.75, -13.86, 1.40, -42.20, -3.20, 4.12, 
66.49, 0.10, 169.00, 936.74, -416.70, -88.43, -4.95, 49.75, -13.86, 1.43, -43.24, -3.28, 4.12, 
69.76, 0.11, 174.00, 953.97, -359.80, -107.54, -4.95, 49.75, -13.86, 1.47, -44.54, -3.39, 4.12, 
72.83, -0.12, 179.00, 967.03, -305.00, -107.10, -4.95, 49.75, -13.86, 1.51, -45.84, -3.49, 4.12, 
75.79, 0.12, 184.00, 978.30, -251.91, -91.32, -4.95, 49.75, -13.86, 1.56, -47.14, -3.60, 4.12, 
78.85, 0.13, 189.00, 985.88, -196.58, -73.30, -4.95, 49.75, -13.86, 1.60, -48.44, -3.70, 4.12, 
81.76, 0.13, 193.00, 990.00, -144.15, -71.90, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.12, 
85.09, 0.14, 199.00, 990.44, -84.61, -86.41, -4.95, 49.75, -13.86, 1.67, -50.76, -3.90, 4.12, 
88.28, 0.14, 204.00, 987.07, -27.36, -101.14, -4.95, 49.75, -13.86, 1.72, -52.31, -4.02, 4.12, 
91.57, -0.14, 204.00, 982.11, 30.86, -99.91, -4.95, 49.75, -13.86, 1.76, -53.60, -4.13, 4.12, 
94.90, -0.14, 200.00, 975.14, 87.99, -86.89, -4.95, 49.75, -13.86, 1.76, -53.60, -4.13, 4.12, 
98.34, 0.13, 196.00, 964.62, 144.98, -72.07, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.12, 
101.77, -0.13, 192.00, 951.47, 201.01, -71.02, -4.95, 49.75, -13.86, 1.70, -51.54, -3.96, 4.12, 
105.61, -0.12, 186.00, 932.70, 262.87, -84.31, -4.95, 49.75, -13.86, 1.66, -50.50, -3.87, 4.12, 
109.21, 0.12, 181.00, 912.49, 319.51, -94.78, -4.95, 49.75, -13.86, 1.61, -48.95, -3.75, 4.12, 
112.93, -0.11, 176.00, 890.62, 377.38, -90.40, -4.95, 49.75, -13.86, 1.57, -47.66, -3.64, 4.12, 
116.66, -0.10, 170.00, 866.94, 434.59, -74.62, -4.95, 49.75, -13.86, 1.53, -46.36, -3.54, 4.12, 
120.39, -0.10, 164.00, 839.19, 489.87, -62.52, -4.95, 49.75, -13.86, 1.48, -44.80, -3.41, 4.12, 
124.36, -0.09, 157.00, 805.96, 547.79, -62.95, -4.95, 49.75, -13.86, 1.43, -43.24, -3.28, 4.12, 
128.05, -0.08, 150.00, 772.16, 600.70, -78.96, -4.95, 49.75, -13.86, 1.37, -41.42, -3.14, 4.12, 
131.70, -0.08, 144.00, 735.25, 651.47, -90.31, -4.95, 49.75, -13.86, 1.31, -39.59, -2.99, 4.12, 
135.39, -0.07, 137.00, 696.54, 701.67, -86.63, -4.95, 49.75, -13.86, 1.26, -38.02, -2.87, 4.12, 
139.06, -0.07, 130.00, 656.16, 749.67, -70.14, -4.95, 49.75, -13.86, 1.20, -36.19, -2.72, 4.12, 
142.61, -0.06, 122.00, 613.90, 794.43, -54.10, -4.95, 49.75, -13.86, 1.14, -34.35, -2.58, 4.12, 
146.36, -0.05, 115.00, 564.88, 838.89, -52.48, -4.95, 49.75, -13.86, 1.07, -32.25, -2.41, 4.12, 
149.72, -0.05, 108.00, 517.14, 877.16, -65.23, -4.95, 49.75, -13.86, 1.01, -30.41, -2.27, 4.12, 
153.01, -0.04, 100.00, 466.24, 910.35, -78.43, -4.95, 49.75, -13.86, 0.95, -28.57, -2.13, 4.12, 
156.33, -0.04, 93.00, 414.38, 942.09, -79.18, -4.95, 49.75, -13.86, 0.88, -26.46, -1.96, 4.12, 
159.59, -0.03, 85.00, 361.95, 968.61, -67.08, -4.95, 49.75, -13.86, 0.82, -24.61, -1.82, 4.12, 
163.09, -0.03, 77.00, 304.16, 993.73, -51.12, -4.95, 49.75, -13.86, 0.75, -22.50, -1.66, 4.12, 
166.33, 0.02, 68.00, 247.39, 1012.45, -44.59, -4.95, 49.75, -13.86, 0.68, -20.38, -1.50, 4.12, 
169.46, -0.02, 59.00, 189.74, 1026.39, -48.53, -4.95, 49.75, -13.86, 0.60, -18.00, -1.32, 4.12, 
172.41, 0.01, 50.00, 131.08, 1034.72, -58.92, -4.95, 49.75, -13.86, 0.52, -15.62, -1.15, 4.12, 
175.11, -0.01, 40.00, 72.29, 1038.62, -65.45, -4.95, 49.75, -13.86, 0.44, -13.24, -0.97, 4.12, 
177.37, -0.00, 30.00, 9.16, 1038.23, -62.12, -4.95, 49.75, -13.86, 0.35, -10.59, -0.77, 4.12, 
176.83, -0.00, 33.00, -51.29, 1033.67, -51.38, -4.95, 49.75, -13.86, 0.27, -7.94, -0.58, 4.12, 
174.08, -0.01, 44.00, -112.28, 1024.11, -39.54, -4.95, 49.75, -13.86, 0.29, -8.74, -0.64, 4.12, 
170.80, -0.01, 56.00, -172.82, 1009.12, -35.82, -4.95, 49.75, -13.86, 0.39, -11.65, -0.85, 4.12, 
167.37, -0.02, 66.00, -232.70, 990.40, -40.64, -4.95, 49.75, -13.86, 0.49, -14.83, -1.09, 4.12, 
163.57, -0.03, 77.00, -296.36, 965.63, -51.34, -4.95, 49.75, -13.86, 0.58, -17.47, -1.28, 4.12, 
159.98, -0.03, 86.00, -354.63, 938.40, -55.24, -4.95, 49.75, -13.86, 0.68, -20.38, -1.50, 4.12, 
156.34, 0.04, 95.00, -412.23, 907.72, -49.54, -4.95, 49.75, -13.86, 0.76, -22.76, -1.68, 4.12, 
152.72, -0.04, 103.00, -467.56, 874.88, -35.86, -4.95, 49.75, -13.86, 0.84, -25.14, -1.86, 4.12, 
149.02, 0.05, 111.00, -520.39, 837.48, -25.30, -4.95, 49.75, -13.86, 0.91, -27.25, -2.03, 4.12, 
145.18, -0.06, 119.00, -572.21, 796.54, -25.34, -4.95, 49.75, -13.86, 0.98, -29.36, -2.19, 4.12, 
141.00, -0.06, 128.00, -625.60, 749.67, -34.81, -4.95, 49.75, -13.86, 1.05, -31.46, -2.35, 4.12, 
137.05, -0.07, 135.00, -673.35, 704.03, -45.07, -4.95, 49.75, -13.86, 1.12, -33.83, -2.54, 4.12, 
133.19, -0.08, 142.00, -717.71, 656.73, -44.15, -4.95, 49.75, -13.86, 1.18, -35.66, -2.68, 4.12, 
129.43, -0.08, 149.00, -758.31, 608.29, -31.39, -4.95, 49.75, -13.86, 1.24, -37.50, -2.82, 4.12, 
125.75, -0.09, 155.00, -795.88, 559.89, -19.73, -4.95, 49.75, -13.86, 1.30, -39.33, -2.97, 4.12, 
121.89, -0.10, 161.00, -832.49, 506.84, -16.05, -4.95, 49.75, -13.86, 1.35, -40.90, -3.10, 4.12, 
118.32, -0.10, 167.00, -863.17, 456.03, -25.47, -4.95, 49.75, -13.86, 1.40, -42.46, -3.22, 4.12, 
114.80, -0.11, 172.00, -890.88, 404.34, -37.79, -4.95, 49.75, -13.86, 1.46, -44.02, -3.35, 4.12, 
111.37, 0.11, 178.00, -914.34, 352.04, -39.68, -4.95, 49.75, -13.86, 1.50, -45.32, -3.45, 4.12, 
108.05, -0.12, 182.00, -935.34, 300.88, -31.61, -4.95, 49.75, -13.86, 1.55, -46.88, -3.58, 4.12, 
104.67, -0.12, 187.00, -953.62, 246.91, -19.64, -4.95, 49.75, -13.86, 1.58, -47.92, -3.66, 4.12, 
101.52, 0.13, 191.00, -967.38, 195.97, -15.26, -4.95, 49.75, -13.86, 1.62, -49.21, -3.77, 4.12, 
98.50, 0.13, 195.00, -978.12, 146.21, -22.27, -4.95, 49.75, -13.86, 1.66, -50.25, -3.85, 4.12, 
95.49, -0.14, 199.00, -985.36, 95.92, -34.63, -4.95, 49.75, -13.86, 1.69, -51.28, -3.94, 4.12, 
92.47, -0.14, 203.00, -989.79, 45.16, -38.27, -4.95, 49.75, -13.86, 1.72, -52.31, -4.02, 4.12, 
89.24, 0.15, 206.00, -991.10, -9.47, -29.50, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.12, 
86.32, -0.14, 202.00, -988.73, -59.01, -15.43, -4.95, 49.75, -13.86, 1.78, -54.11, -4.17, 4.12, 
83.47, 0.14, 198.00, -982.73, -108.86, -12.23, -4.95, 49.75, -13.86, 1.75, -53.08, -4.09, 4.12, 
80.65, 0.13, 194.00, -974.66, -157.65, -22.67, -4.95, 49.75, -13.86, 1.71, -52.05, -4.00, 4.12, 
77.85, 0.13, 191.00, -962.38, -205.35, -38.75, -4.95, 49.75, -13.86, 1.68, -51.02, -3.92, 4.12, 
74.90, -0.12, 187.00, -946.51, -254.14, -46.95, -4.95, 49.75, -13.86, 1.66, -50.25, -3.85, 4.12, 
71.71, 0.12, 183.00, -926.44, -305.74, -34.68, -4.95, 49.75, -13.86, 1.62, -49.21, -3.77, 4.12, 
68.64, 0.11, 179.00, -904.16, -353.92, -16.62, -4.95, 49.75, -13.86, 1.59, -48.18, -3.68, 4.12, 
65.56, 0.11, 175.00, -879.00, -400.57, -12.45, -4.95, 49.75, -13.86, 1.56, -47.14, -3.60, 4.12, 
62.37, 0.11, 170.00, -850.07, -446.91, -26.35, -4.95, 49.75, -13.86, 1.52, -46.10, -3.51, 4.12, 
58.92, 0.10, 165.00, -816.70, -495.44, -49.15, -4.95, 49.75, -13.86, 1.48, -44.80, -3.41, 4.12, 
55.50, -0.10, 161.00, -778.17, -539.37, -58.40, -4.95, 49.75, -13.86, 1.44, -43.50, -3.30, 4.12, 
51.95, 0.09, 155.00, -738.10, -582.77, -46.78, -4.95, 49.75, -13.86, 1.40, -42.46, -3.22, 4.12, 
48.21, 0.08, 150.00, -693.95, -625.87, -28.80, -4.95, 49.75, -13.86, 1.35, -40.90, -3.10, 4.12, 
44.35, 0.08, 143.00, -646.38, -667.65, -21.00, -4.95, 49.75, -13.86, 1.31, -39.59, -2.99, 4.12, 
40.42, 0.07, 136.00, -595.84, -707.58, -32.88, -4.95, 49.75, -13.86, 1.25, -37.76, -2.85, 4.12, 
36.18, 0.06, 128.00, -538.93, -747.35, -54.76, -4.95, 49.75, -13.86, 1.19, -35.93, -2.70, 4.12, 
32.30, 0.06, 120.00, -484.96, -781.67, -69.93, -4.95, 49.75, -13.86, 1.12, -33.83, -2.54, 4.12, 
28.19, 0.05, 112.00, -427.79, -814.38, -66.77, -4.95, 49.75, -13.86, 1.05, -31.73, -2.37, 4.12, 
23.95, 0.04, 102.00, -368.00, -843.93, -52.56, -4.95, 49.75, -13.86, 0.99, -29.62, -2.21, 4.12, 
19.57, 0.04, 91.00, -304.73, -871.50, -41.39, -4.95, 49.75, -13.86, 0.90, -26.99, -2.01, 4.12, 
15.34, 0.03, 80.00, -241.03, -896.14, -45.94, -4.95, 49.75, -13.86, 0.80, -24.08, -1.78, 4.12, 
11.08, 0.02, 67.00, -172.12, -916.70, -60.98, -4.95, 49.75, -13.86, 0.71, -21.18, -1.56, 4.12, 
7.52, 0.01, 54.00, -106.40, -933.14, -76.37, -4.95, 49.75, -13.86, 0.59, -17.74, -1.30, 4.12, 
4.83, 0.01, 43.00, -41.21, -945.51, -82.55, -4.95, 49.75, -13.86, 0.48, -14.30, -1.05, 4.12, 
4.23, 0.01, 40.00, 24.90, -955.15, -75.76, -4.95, 49.75, -13.86, 0.38, -11.39, -0.83, 4.12, 
6.69, 0.01, 51.00, 92.20, -960.76, -62.74, -4.95, 49.75, -13.86, 0.35, -10.59, -0.77, 4.12, 
10.68, 0.02, 64.00, 164.93, -961.38, -56.47, -4.95, 49.75, -13.86, 0.45, -13.50, -0.99, 4.12, 
14.59, -0.02, 75.00, 231.35, -957.17, -63.26, -4.95, 49.75, -13.86, 0.57, -16.95, -1.24, 4.12, 
18.56, 0.03, 85.00, 296.45, -948.44, -83.60, -4.95, 49.75, -13.86, 0.66, -19.86, -1.46, 4.12, 
22.27, 0.04, 93.00, 358.40, -935.86, -99.39, -4.95, 49.75, -13.86, 0.75, -22.50, -1.66, 4.12, 
25.84, -0.04, 101.00, 419.38, -917.97, -102.46, -4.95, 49.75, -13.86, 0.82, -24.61, -1.82, 4.12, 
29.47, 0.05, 108.00, 484.44, -896.67, -87.29, -4.95, 49.75, -13.86, 0.89, -26.72, -1.99, 4.12, 
32.82, 0.05, 114.00, 540.99, -870.06, -68.61, -4.95, 49.75, -13.86, 0.95, -28.57, -2.13, 4.12, 
36.28, -0.06, 120.00, 596.32, -840.16, -66.42, -4.95, 49.75, -13.86, 1.00, -30.15, -2.25, 4.12, 
39.70, 0.06, 126.00, 646.65, -805.92, -83.82, -4.95, 49.75, -13.86, 1.05, -31.73, -2.37, 4.12, 
43.10, 0.07, 132.00, 694.21, -768.74, -107.01, -4.95, 49.75, -13.86, 1.11, -33.30, -2.49, 4.12, 
46.59, -0.07, 138.00, 740.55, -725.03, -114.07, -4.95, 49.75, -13.86, 1.16, -34.88, -2.62, 4.12, 
49.83, 0.08, 143.00, 782.51, -680.40, -97.19, -4.95, 49.75, -13.86, 1.21, -36.45, -2.74, 4.12, 
53.03, 0.08, 148.00, 821.61, -634.63, -72.82, -4.95, 49.75, -13.86, 1.25, -37.76, -2.85, 4.12, 
56.25, 0.09, 153.00, 855.59, -585.84, -66.90, -4.95, 49.75, -13.86, 1.29, -39.07, -2.95, 4.12, 
59.43, 0.09, 158.00, 884.09, -535.34, -85.05, -4.95, 49.75, -13.86, 1.34, -40.37, -3.05, 4.12, 
62.83, 0.10, 164.00, 909.51, -479.35, -112.45, -4.95, 49.75, -13.86, 1.38, -41.68, -3.16, 4.12, 
65.99, -0.10, 169.00, 931.17, -425.30, -117.49, -4.95, 49.75, -13.86, 1.43, -43.24, -3.28, 4.12, 
69.11, 0.11, 173.00, 951.42, -370.98, -97.41, -4.95, 49.75, -13.86, 1.47, -44.54, -3.39, 4.12, 
72.26, 0.11, 179.00, 966.86, -314.99, -71.02, -4.95, 49.75, -13.86, 1.51, -45.58, -3.47, 4.12, 
75.37, 0.12, 184.00, 977.29, -258.88, -65.41, -4.95, 49.75, -13.86, 1.56, -47.14, -3.60, 4.12, 
78.80, 0.13, 189.00, 984.83, -197.54, -86.85, -4.95, 49.75, -13.86, 1.60, -48.44, -3.70, 4.12, 
81.95, 0.13, 194.00, 987.51, -140.68, -108.55, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.12, 
85.31, -0.14, 199.00, 988.47, -80.49, -109.25, -4.95, 49.75, -13.86, 1.68, -51.02, -3.92, 4.12, 
88.63, -0.14, 204.00, 986.37, -21.09, -89.17, -4.95, 49.75, -13.86, 1.72, -52.31, -4.02, 4.12, 
92.05, 0.14, 204.00, 982.33, 39.24, -66.51, -4.95, 49.75, -13.86, 1.76, -53.60, -4.13, 4.12, 
96.31, -0.14, 199.00, 973.96, 111.92, -62.74, -4.95, 49.75, -13.86, 1.76, -53.60, -4.13, 4.12, 
99.60, 0.13, 195.00, 959.54, 165.76, -81.89, -4.95, 49.75, -13.86, 1.72, -52.31, -4.02, 4.12, 
103.33, 0.13, 190.00, 941.87, 226.30, -100.31, -4.95, 49.75, -13.86, 1.69, -51.28, -3.94, 4.12, 
107.18, -0.12, 184.00, 923.54, 288.03, -101.32, -4.95, 49.75, -13.86, 1.65, -49.99, -3.83, 4.12, 
111.13, -0.11, 178.00, 902.28, 349.50, -82.20, -4.95, 49.75, -13.86, 1.60, -48.44, -3.70, 4.12, 
115.26, -0.11, 172.00, 877.55, 413.24, -61.42, -4.95, 49.75, -13.86, 1.55, -46.88, -3.58, 4.12, 
119.28, -0.10, 166.00, 847.61, 473.43, -60.41, -4.95, 49.75, -13.86, 1.50, -45.32, -3.45, 4.12, 
123.21, -0.09, 159.00, 815.78, 531.74, -75.67, -4.95, 49.75, -13.86, 1.45, -43.76, -3.33, 4.12, 
127.16, -0.09, 152.00, 778.74, 587.90, -92.37, -4.95, 49.75, -13.86, 1.39, -41.94, -3.18, 4.12, 
131.09, -0.08, 145.00, 740.68, 642.66, -91.49, -4.95, 49.75, -13.86, 1.33, -40.11, -3.03, 4.12, 
135.00, -0.07, 137.00, 701.58, 696.19, -74.13, -4.95, 49.75, -13.86, 1.27, -38.28, -2.89, 4.12, 
