---START---
162.27, -0.43, 255.00, 14.16, 80.89, -30.60, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
164.22, -0.38, 255.00, 11.84, 81.94, -30.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
165.35, -0.35, 255.00, 10.00, 83.17, -30.82, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
167.65, 0.29, 255.00, 7.54, 83.78, -29.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
168.79, 0.26, 255.00, 4.87, 84.35, -30.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
170.02, -0.24, 255.00, 2.54, 84.22, -29.68, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
170.62, -0.22, 255.00, 0.70, 85.05, -29.81, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
171.34, -0.20, 249.00, -1.89, 84.88, -29.42, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
171.87, -0.19, 237.00, -3.86, 85.23, -28.89, -4.95, 49.75, -13.86, 2.12, -65.07, -5.10, 4.14, 
171.41, 0.19, 239.00, -6.75, 84.88, -28.98, -4.95, 49.75, -13.86, 2.03, -62.03, -4.84, 4.14, 
170.44, 0.21, 255.00, -8.86, 84.44, -29.24, -4.95, 49.75, -13.86, 2.04, -62.54, -4.89, 4.14, 
168.83, -0.26, 255.00, -11.05, 83.82, -29.42, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
167.37, -0.30, 255.00, -13.68, 83.43, -29.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
166.12, -0.33, 255.00, -15.69, 82.07, -28.76, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
164.79, 0.37, 255.00, -17.89, 81.67, -28.19, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
163.19, 0.41, 255.00, -19.90, 80.93, -28.15, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
161.56, -0.45, 255.00, -21.48, 79.88, -28.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
159.17, -0.52, 255.00, -23.63, 77.47, -28.98, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
157.57, -0.56, 255.00, -25.21, 76.33, -29.11, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
155.74, -0.61, 255.00, -27.05, 75.14, -29.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
153.83, -0.67, 255.00, -29.02, 73.52, -28.45, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
152.15, 0.72, 255.00, -30.43, 72.25, -28.76, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
150.94, -0.75, 255.00, -31.57, 71.20, -28.28, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
149.05, -0.82, 255.00, -32.84, 69.36, -28.54, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
147.16, -0.89, 255.00, -34.06, 67.16, -27.88, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
145.68, -0.94, 255.00, -34.81, 65.54, -28.06, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
143.90, -1.01, 255.00, -35.69, 63.61, -28.10, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
142.20, -1.06, 255.00, -37.09, 62.56, -28.15, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
140.59, -1.12, 255.00, -37.66, 60.76, -28.41, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
139.02, -1.20, 255.00, -37.92, 58.66, -28.36, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
138.03, -1.25, 255.00, -37.88, 57.21, -28.45, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
136.26, -1.25, 255.00, -38.27, 55.20, -28.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
134.05, 1.25, 255.00, -39.15, 53.13, -28.41, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
132.58, 1.25, 255.00, -38.97, 51.12, -28.19, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
130.25, -1.25, 255.00, -39.24, 48.66, -28.32, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
129.09, -1.25, 255.00, -39.41, 47.52, -28.36, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
127.85, -1.25, 255.00, -39.02, 45.99, -28.85, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
125.27, -1.25, 255.00, -38.84, 43.27, -28.98, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
122.87, 1.25, 255.00, -39.11, 41.12, -28.80, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
121.34, 1.25, 255.00, -38.32, 39.28, -28.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
119.56, -1.25, 255.00, -37.92, 37.48, -28.67, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
117.25, -1.25, 255.00, -37.26, 35.29, -28.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
116.01, -1.25, 255.00, -36.34, 33.89, -28.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
114.45, -1.25, 255.00, -35.29, 32.27, -28.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
112.06, 1.25, 255.00, -34.20, 30.16, -28.89, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
109.32, 1.25, 255.00, -33.45, 28.06, -28.36, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
107.13, -1.25, 255.00, -32.44, 26.44, -28.67, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
104.01, -1.25, 255.00, -31.17, 24.29, -28.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
101.39, -1.25, 255.00, -30.25, 22.75, -29.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
99.23, 1.25, 255.00, -28.06, 21.31, -30.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
95.52, 1.25, 255.00, -26.92, 19.38, -29.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
94.39, 1.25, 255.00, -25.08, 18.72, -29.59, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
88.57, -1.25, 255.00, -23.24, 16.26, -28.76, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
83.66, -1.25, 255.00, -21.70, 14.47, -28.76, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
80.65, -1.25, 255.00, -19.73, 13.59, -29.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
76.54, -1.25, 255.00, -16.75, 12.63, -29.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
73.44, 1.25, 255.00, -15.52, 11.75, -30.47, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
69.65, 1.25, 255.00, -13.94, 11.14, -29.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
61.97, -1.25, 255.00, -11.40, 9.47, -29.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
56.75, -1.25, 255.00, -9.21, 8.86, -29.42, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
53.14, -1.25, 255.00, -6.49, 8.64, -29.37, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
51.11, 1.25, 255.00, -4.47, 7.76, -30.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
54.98, 1.25, 255.00, -2.37, 8.64, -30.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
55.94, -1.25, 255.00, -1.23, 8.51, -31.30, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
55.54, -1.25, 255.00, 2.15, 7.85, -31.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
57.28, -1.25, 255.00, 4.95, 7.85, -30.73, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
59.07, -1.25, 255.00, 7.15, 7.76, -30.51, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
65.42, 1.25, 255.00, 9.16, 8.90, -31.65, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
68.55, 1.25, 255.00, 10.96, 9.56, -31.48, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
71.19, -1.25, 255.00, 13.02, 10.00, -31.43, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
74.04, -1.25, 255.00, 14.42, 10.78, -31.35, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
76.73, -1.25, 255.00, 17.05, 11.44, -30.38, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
79.01, -1.25, 255.00, 18.94, 12.01, -31.04, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
81.94, 1.25, 255.00, 21.09, 13.06, -30.73, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
85.61, 1.25, 255.00, 22.58, 14.64, -32.00, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
89.59, -1.25, 255.00, 24.11, 16.62, -31.65, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
91.54, -1.25, 255.00, 25.65, 17.67, -32.05, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
93.44, -1.25, 255.00, 27.31, 18.76, -30.56, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
95.77, -1.25, 255.00, 29.42, 20.30, -30.95, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
97.26, 1.25, 255.00, 29.94, 21.26, -30.95, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
99.78, 1.25, 255.00, 30.82, 23.02, -31.70, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
102.49, 1.25, 255.00, 32.22, 25.08, -31.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
104.53, -1.25, 255.00, 33.14, 26.74, -32.27, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
107.19, -1.25, 255.00, 34.15, 28.85, -31.17, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
109.14, -1.25, 255.00, 34.90, 30.47, -30.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
110.96, 1.25, 255.00, 36.69, 32.57, -30.56, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
112.80, 1.25, 255.00, 36.26, 34.02, -31.26, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
115.81, 1.25, 255.00, 36.30, 36.65, -31.43, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
117.68, -1.25, 255.00, 36.52, 38.45, -31.48, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
119.76, -1.25, 255.00, 37.26, 40.73, -31.04, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
122.15, -1.25, 255.00, 37.75, 43.31, -30.60, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
123.63, 1.25, 255.00, 38.14, 45.20, -31.08, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
125.78, 1.25, 255.00, 37.48, 47.08, -30.95, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
128.29, 1.25, 255.00, 36.61, 49.45, -31.57, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
130.23, -1.25, 255.00, 36.83, 51.99, -31.70, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
132.34, -1.25, 255.00, 36.74, 54.36, -30.69, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
134.58, -1.25, 255.00, 35.55, 56.25, -30.51, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
136.78, 1.21, 255.00, 35.03, 59.01, -31.00, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
138.38, 1.14, 255.00, 34.55, 61.03, -31.26, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
140.81, 1.08, 255.00, 32.31, 62.30, -31.04, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
142.51, -1.00, 255.00, 32.00, 64.88, -31.26, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
144.09, -0.95, 255.00, 31.17, 66.29, -30.47, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
146.03, -0.89, 255.00, 29.72, 68.00, -30.56, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
148.69, 0.80, 255.00, 28.06, 70.80, -30.34, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
150.56, 0.74, 255.00, 26.48, 72.60, -30.69, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
152.61, -0.68, 255.00, 24.73, 74.66, -30.95, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
154.29, -0.64, 255.00, 22.75, 75.32, -30.95, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
156.10, -0.59, 255.00, 21.48, 76.85, -29.99, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
157.71, -0.54, 255.00, 19.73, 78.65, -30.73, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
159.71, 0.49, 255.00, 17.67, 79.79, -30.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
161.95, 0.43, 255.00, 14.95, 80.97, -30.16, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
163.71, -0.38, 255.00, 13.06, 82.55, -29.94, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
165.72, -0.34, 255.00, 9.95, 83.03, -30.12, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
166.84, -0.31, 255.00, 8.46, 83.56, -29.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
167.85, -0.29, 255.00, 6.31, 84.04, -30.34, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
169.59, 0.24, 255.00, 3.64, 84.44, -29.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
170.38, 0.23, 255.00, 0.83, 84.57, -29.99, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
171.35, -0.21, 251.00, -1.84, 84.13, -29.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
172.17, -0.18, 232.00, -3.99, 85.40, -28.50, -4.95, 49.75, -13.86, 2.14, -65.57, -5.15, 4.14, 
170.65, -0.20, 248.00, -6.49, 84.96, -30.25, -4.95, 49.75, -13.86, 1.99, -60.76, -4.73, 4.14, 
169.88, -0.23, 255.00, -8.86, 84.44, -29.77, -4.95, 49.75, -13.86, 2.11, -64.81, -5.08, 4.14, 
167.88, 0.29, 255.00, -11.40, 82.95, -30.38, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
167.43, -0.30, 255.00, -13.46, 82.73, -29.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
166.03, -0.34, 255.00, -16.18, 81.98, -28.23, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
164.69, -0.37, 255.00, -18.15, 82.20, -28.28, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
163.38, -0.40, 255.00, -19.90, 80.75, -27.53, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
161.10, -0.46, 255.00, -21.70, 79.35, -29.11, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
159.87, 0.50, 255.00, -22.88, 78.21, -29.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
157.46, -0.57, 255.00, -25.60, 76.33, -28.54, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
155.79, 0.61, 255.00, -27.44, 75.62, -28.63, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
153.88, -0.66, 255.00, -29.42, 74.48, -28.58, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
152.98, -0.69, 255.00, -30.03, 73.08, -28.06, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
151.46, -0.75, 255.00, -30.69, 71.02, -28.58, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
149.75, 0.80, 255.00, -32.18, 69.62, -28.23, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
147.73, -0.87, 255.00, -33.41, 67.60, -28.58, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
145.97, -0.92, 255.00, -34.98, 66.11, -27.49, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
144.61, -0.98, 255.00, -35.34, 64.18, -27.58, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
143.01, -1.04, 255.00, -36.17, 62.78, -28.23, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
141.69, -1.10, 255.00, -36.43, 61.03, -28.45, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
139.78, 1.18, 255.00, -37.18, 58.88, -28.15, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
138.11, -1.24, 255.00, -38.36, 57.52, -27.27, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
136.65, -1.25, 255.00, -38.36, 55.59, -27.66, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
135.17, -1.25, 255.00, -39.32, 54.58, -27.66, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
133.53, -1.25, 255.00, -38.80, 52.17, -28.41, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
131.34, -1.25, 255.00, -39.02, 49.80, -28.67, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
129.74, 1.25, 255.00, -39.11, 48.22, -29.46, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
127.32, 1.25, 255.00, -39.63, 45.77, -28.23, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
126.26, 1.25, 255.00, -39.02, 44.15, -27.75, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
123.62, -1.25, 255.00, -39.32, 41.87, -28.23, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
121.64, -1.25, 255.00, -38.58, 39.63, -28.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
119.76, -1.25, 255.00, -37.97, 37.66, -28.54, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
118.78, -1.25, 255.00, -37.18, 36.48, -28.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
116.00, 1.25, 255.00, -37.22, 34.33, -29.15, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
113.51, 1.25, 255.00, -36.83, 32.22, -28.76, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
111.02, -1.25, 255.00, -35.42, 29.81, -27.84, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
108.49, -1.25, 255.00, -33.54, 27.58, -28.45, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
106.98, -1.25, 255.00, -32.14, 26.30, -29.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
103.77, -1.25, 255.00, -31.30, 24.24, -29.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
101.34, 1.25, 255.00, -30.47, 22.75, -29.42, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
98.38, 1.25, 255.00, -29.15, 20.96, -28.58, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
94.31, -1.25, 255.00, -27.01, 18.81, -29.33, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
91.42, -1.25, 255.00, -25.43, 17.45, -29.77, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
88.08, -1.25, 255.00, -23.72, 16.05, -29.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
86.53, 1.25, 255.00, -21.48, 15.52, -29.81, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
82.05, 1.25, 255.00, -19.99, 13.99, -29.99, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
77.61, 1.25, 255.00, -18.15, 12.71, -29.81, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
71.85, -1.25, 255.00, -16.05, 11.31, -29.46, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
66.26, -1.25, 255.00, -14.25, 9.82, -30.16, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
63.29, -1.25, 255.00, -11.27, 9.86, -30.03, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
59.13, 1.25, 255.00, -9.47, 9.07, -30.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
57.84, 1.25, 255.00, -7.76, 8.94, -30.60, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
53.81, -1.25, 255.00, -5.66, 8.46, -30.16, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
54.38, -1.25, 255.00, -3.59, 8.59, -30.56, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
50.66, -1.25, 255.00, -0.04, 7.58, -30.03, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
55.01, -1.25, 255.00, 2.02, 8.15, -30.51, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
58.28, 1.25, 255.00, 5.00, 8.42, -30.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
59.87, 1.25, 255.00, 6.27, 8.07, -31.17, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
63.41, -1.25, 255.00, 8.42, 8.72, -30.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
68.61, -1.25, 255.00, 10.92, 9.82, -30.60, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
69.09, -1.25, 255.00, 12.93, 9.43, -30.43, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
74.56, -1.25, 255.00, 15.17, 10.87, -31.04, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
78.69, 1.25, 255.00, 17.32, 12.19, -30.69, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
80.38, 1.25, 255.00, 18.28, 12.71, -31.13, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
84.58, -1.25, 255.00, 20.25, 14.34, -31.70, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
86.65, -1.25, 255.00, 21.88, 15.21, -31.39, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
89.42, -1.25, 255.00, 24.02, 16.53, -31.35, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
92.83, -1.25, 255.00, 26.26, 18.37, -30.38, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
93.80, 1.25, 255.00, 27.36, 18.98, -31.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
97.11, 1.25, 255.00, 28.85, 21.09, -32.00, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
98.91, 1.25, 255.00, 30.47, 22.45, -32.49, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
102.32, -1.25, 255.00, 31.17, 24.77, -32.09, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
104.83, -1.25, 255.00, 32.44, 26.70, -31.26, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
106.23, -1.25, 255.00, 33.84, 28.06, -31.17, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
109.30, 1.25, 255.00, 34.33, 30.56, -31.74, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
110.94, 1.25, 255.00, 34.90, 32.00, -31.48, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
112.51, 1.25, 255.00, 35.29, 33.49, -32.05, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
115.17, -1.25, 255.00, 36.17, 36.17, -32.35, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
117.02, -1.25, 255.00, 36.83, 37.92, -31.00, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
119.50, -1.25, 255.00, 36.96, 40.29, -30.95, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
121.33, 1.25, 255.00, 37.88, 42.66, -31.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
123.32, 1.25, 255.00, 37.22, 44.41, -31.74, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
125.89, -1.25, 255.00, 36.74, 47.00, -32.35, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
127.80, -1.25, 255.00, 37.00, 49.41, -32.53, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
130.21, -1.25, 255.00, 36.83, 51.86, -31.26, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
132.15, -1.25, 255.00, 37.00, 54.58, -31.61, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
134.36, 1.25, 255.00, 36.17, 56.55, -30.60, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
136.89, 1.21, 255.00, 34.46, 58.88, -31.83, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
138.62, -1.15, 255.00, 33.10, 60.37, -32.66, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
140.63, -1.07, 255.00, 32.53, 62.65, -32.00, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
142.34, -1.01, 255.00, 32.27, 64.75, -30.91, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
144.57, -0.93, 255.00, 30.51, 66.81, -31.57, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
147.16, 0.85, 255.00, 29.07, 69.53, -31.04, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
