---START---
56.96, 0.09, 153.00, 871.59, -583.12, -102.10, -4.95, 49.75, -13.86, 1.28, -38.54, -2.91, 4.14, 
61.35, 0.09, 160.00, 912.54, -510.96, -76.11, -4.95, 49.75, -13.86, 1.34, -40.37, -3.05, 4.14, 
65.82, 0.10, 167.00, 944.98, -434.11, -68.96, -4.95, 49.75, -13.86, 1.40, -42.20, -3.20, 4.14, 
70.34, 0.11, 174.00, 969.97, -354.41, -87.15, -4.95, 49.75, -13.86, 1.46, -44.02, -3.35, 4.14, 
74.88, 0.12, 181.00, 987.15, -272.69, -108.42, -4.95, 49.75, -13.86, 1.51, -45.84, -3.49, 4.14, 
79.55, -0.13, 188.00, 998.42, -187.59, -110.70, -4.95, 49.75, -13.86, 1.57, -47.66, -3.64, 4.14, 
84.48, -0.13, 196.00, 1002.54, -97.76, -85.53, -4.95, 49.75, -13.86, 1.63, -49.47, -3.79, 4.14, 
89.25, -0.14, 204.00, 1000.79, -11.35, -61.86, -4.95, 49.75, -13.86, 1.70, -51.54, -3.96, 4.14, 
94.12, 0.14, 200.00, 991.32, 75.58, -59.45, -4.95, 49.75, -13.86, 1.76, -53.60, -4.13, 4.14, 
99.25, -0.13, 194.00, 973.91, 162.30, -75.36, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.14, 
104.53, 0.12, 186.00, 950.50, 249.32, -92.94, -4.95, 49.75, -13.86, 1.68, -51.02, -3.92, 4.14, 
109.93, -0.11, 179.00, 920.60, 335.34, -92.20, -4.95, 49.75, -13.86, 1.61, -48.95, -3.75, 4.14, 
115.35, -0.11, 171.00, 887.68, 420.25, -70.58, -4.95, 49.75, -13.86, 1.56, -47.14, -3.60, 4.14, 
121.13, -0.10, 161.00, 844.41, 507.63, -47.79, -4.95, 49.75, -13.86, 1.49, -45.06, -3.43, 4.14, 
126.45, -0.09, 152.00, 798.11, 585.18, -44.80, -4.95, 49.75, -13.86, 1.40, -42.46, -3.22, 4.14, 
131.71, -0.08, 143.00, 746.78, 660.37, -59.54, -4.95, 49.75, -13.86, 1.33, -40.11, -3.03, 4.14, 
136.79, -0.07, 133.00, 691.41, 730.47, -74.18, -4.95, 49.75, -13.86, 1.25, -37.76, -2.85, 4.14, 
141.74, -0.06, 123.00, 631.52, 794.39, -75.93, -4.95, 49.75, -13.86, 1.17, -35.14, -2.64, 4.14, 
146.61, -0.05, 113.00, 568.52, 853.92, -61.20, -4.95, 49.75, -13.86, 1.08, -32.51, -2.43, 4.14, 
151.31, -0.04, 103.00, 502.28, 906.49, -43.27, -4.95, 49.75, -13.86, 0.99, -29.88, -2.23, 4.14, 
156.18, -0.04, 93.00, 426.61, 953.53, -31.52, -4.95, 49.75, -13.86, 0.91, -27.25, -2.03, 4.14, 
160.62, -0.03, 82.00, 352.52, 990.44, -37.62, -4.95, 49.75, -13.86, 0.82, -24.61, -1.82, 4.14, 
164.85, -0.02, 72.00, 276.85, 1018.98, -52.08, -4.95, 49.75, -13.86, 0.72, -21.71, -1.60, 4.14, 
168.99, -0.02, 60.00, 198.64, 1039.72, -62.17, -4.95, 49.75, -13.86, 0.64, -19.06, -1.40, 4.14, 
173.04, -0.01, 47.00, 121.17, 1051.73, -57.26, -4.95, 49.75, -13.86, 0.53, -15.89, -1.16, 4.14, 
177.25, -0.00, 30.00, 41.96, 1055.37, -39.28, -4.95, 49.75, -13.86, 0.42, -12.44, -0.91, 4.14, 
177.98, -0.00, 26.00, -42.88, 1050.42, -18.76, -4.95, 49.75, -13.86, 0.27, -7.94, -0.58, 4.14, 
173.71, -0.01, 45.00, -123.76, 1036.74, -14.07, -4.95, 49.75, -13.86, 0.23, -6.88, -0.50, 4.14, 
169.33, -0.02, 60.00, -202.94, 1016.09, -25.30, -4.95, 49.75, -13.86, 0.40, -11.91, -0.87, 4.14, 
164.79, -0.02, 73.00, -280.80, 988.60, -45.02, -4.95, 49.75, -13.86, 0.53, -15.89, -1.16, 4.14, 
160.20, -0.03, 85.00, -356.25, 953.35, -54.63, -4.95, 49.75, -13.86, 0.64, -19.33, -1.42, 4.14, 
155.55, -0.04, 96.00, -430.95, 913.46, -44.28, -4.95, 49.75, -13.86, 0.75, -22.50, -1.66, 4.14, 
150.76, -0.05, 107.00, -501.97, 865.02, -19.60, -4.95, 49.75, -13.86, 0.85, -25.40, -1.88, 4.14, 
145.72, -0.05, 117.00, -572.91, 813.37, -3.38, -4.95, 49.75, -13.86, 0.94, -28.30, -2.11, 4.14, 
140.88, -0.06, 127.00, -635.82, 758.31, -6.53, -4.95, 49.75, -13.86, 1.03, -30.94, -2.31, 4.14, 
136.04, -0.07, 136.00, -694.83, 700.39, -29.77, -4.95, 49.75, -13.86, 1.11, -33.57, -2.52, 4.14, 
131.18, -0.08, 145.00, -750.07, 639.72, -49.54, -4.95, 49.75, -13.86, 1.19, -35.93, -2.70, 4.14, 
126.44, -0.09, 153.00, -799.47, 576.55, -47.79, -4.95, 49.75, -13.86, 1.27, -38.28, -2.89, 4.14, 
121.87, -0.09, 160.00, -843.97, 513.02, -23.76, -4.95, 49.75, -13.86, 1.34, -40.37, -3.05, 4.14, 
117.08, -0.10, 168.00, -884.35, 442.88, 1.23, -4.95, 49.75, -13.86, 1.40, -42.20, -3.20, 4.14, 
112.70, -0.11, 174.00, -918.19, 377.16, -1.36, -4.95, 49.75, -13.86, 1.46, -44.28, -3.37, 4.14, 
108.38, -0.12, 180.00, -946.60, 309.47, -26.09, -4.95, 49.75, -13.86, 1.51, -45.84, -3.49, 4.14, 
104.12, -0.12, 186.00, -969.09, 240.64, -49.10, -4.95, 49.75, -13.86, 1.56, -47.40, -3.62, 4.14, 
100.01, 0.13, 192.00, -986.89, 172.86, -48.58, -4.95, 49.75, -13.86, 1.61, -48.95, -3.75, 4.14, 
95.99, -0.14, 197.00, -998.60, 105.22, -26.13, -4.95, 49.75, -13.86, 1.66, -50.50, -3.87, 4.14, 
91.38, -0.14, 203.00, -1004.25, 26.22, -3.77, -4.95, 49.75, -13.86, 1.71, -51.79, -3.98, 4.14, 
87.85, 0.14, 202.00, -1004.03, -34.02, -10.65, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.14, 
84.02, 0.14, 197.00, -998.60, -100.88, -39.85, -4.95, 49.75, -13.86, 1.75, -53.08, -4.09, 4.14, 
80.22, -0.13, 192.00, -986.50, -167.56, -64.88, -4.95, 49.75, -13.86, 1.71, -51.79, -3.98, 4.14, 
76.36, 0.12, 187.00, -968.87, -233.84, -62.21, -4.95, 49.75, -13.86, 1.66, -50.50, -3.87, 4.14, 
72.37, 0.12, 182.00, -944.85, -299.74, -36.48, -4.95, 49.75, -13.86, 1.62, -49.21, -3.77, 4.14, 
68.39, -0.11, 177.00, -915.21, -363.09, -13.20, -4.95, 49.75, -13.86, 1.58, -47.92, -3.66, 4.14, 
64.06, 0.11, 171.00, -878.47, -428.80, -19.86, -4.95, 49.75, -13.86, 1.54, -46.62, -3.56, 4.14, 
59.88, 0.10, 165.00, -836.87, -488.56, -51.07, -4.95, 49.75, -13.86, 1.49, -45.06, -3.43, 4.14, 
55.63, 0.09, 159.00, -789.92, -545.86, -81.85, -4.95, 49.75, -13.86, 1.44, -43.50, -3.30, 4.14, 
51.13, 0.09, 153.00, -737.83, -602.10, -84.61, -4.95, 49.75, -13.86, 1.39, -41.94, -3.18, 4.14, 
46.37, 0.08, 145.00, -679.79, -655.28, -60.54, -4.95, 49.75, -13.86, 1.34, -40.37, -3.05, 4.14, 
41.46, 0.07, 137.00, -617.58, -706.62, -34.11, -4.95, 49.75, -13.86, 1.27, -38.28, -2.89, 4.14, 
36.44, 0.06, 128.00, -550.59, -754.67, -34.90, -4.95, 49.75, -13.86, 1.20, -36.19, -2.72, 4.14, 
31.12, 0.05, 117.00, -475.84, -801.58, -62.34, -4.95, 49.75, -13.86, 1.12, -33.83, -2.54, 4.14, 
26.26, 0.05, 107.00, -401.84, -840.64, -93.73, -4.95, 49.75, -13.86, 1.03, -30.94, -2.31, 4.14, 
21.34, 0.04, 95.00, -325.08, -875.58, -106.66, -4.95, 49.75, -13.86, 0.94, -28.30, -2.11, 4.14, 
16.16, 0.03, 81.00, -247.17, -905.35, -93.47, -4.95, 49.75, -13.86, 0.84, -25.14, -1.86, 4.14, 
10.82, 0.02, 65.00, -167.51, -931.21, -71.37, -4.95, 49.75, -13.86, 0.71, -21.44, -1.58, 4.14, 
5.40, 0.01, 45.00, -78.83, -952.35, -59.89, -4.95, 49.75, -13.86, 0.57, -17.21, -1.26, 4.14, 
3.45, 0.01, 36.00, 4.82, -965.94, -69.84, -4.95, 49.75, -13.86, 0.40, -11.91, -0.87, 4.14, 
7.54, -0.01, 53.00, 87.77, -973.13, -96.45, -4.95, 49.75, -13.86, 0.32, -9.53, -0.69, 4.14, 
12.16, 0.02, 68.00, 168.65, -972.78, -118.81, -4.95, 49.75, -13.86, 0.47, -14.03, -1.03, 4.14, 
16.24, 0.03, 79.00, 246.47, -967.56, -121.88, -4.95, 49.75, -13.86, 0.60, -18.00, -1.32, 4.14, 
20.15, 0.03, 88.00, 324.59, -956.60, -103.77, -4.95, 49.75, -13.86, 0.70, -20.91, -1.54, 4.14, 
24.51, 0.04, 98.00, 406.44, -937.62, -78.83, -4.95, 49.75, -13.86, 0.78, -23.29, -1.72, 4.14, 
28.69, 0.05, 106.00, 479.48, -912.98, -70.32, -4.95, 49.75, -13.86, 0.86, -25.93, -1.92, 4.14, 
32.87, -0.05, 113.00, 548.22, -883.21, -86.06, -4.95, 49.75, -13.86, 0.93, -28.04, -2.09, 4.14, 
37.12, 0.06, 121.00, 612.58, -844.85, -114.64, -4.95, 49.75, -13.86, 0.99, -29.88, -2.23, 4.14, 
41.09, 0.06, 128.00, 670.76, -802.81, -132.62, -4.95, 49.75, -13.86, 1.06, -31.99, -2.39, 4.14, 
44.84, 0.07, 134.00, 726.09, -757.61, -121.57, -4.95, 49.75, -13.86, 1.12, -33.83, -2.54, 4.14, 
48.58, 0.07, 140.00, 778.08, -707.37, -93.25, -4.95, 49.75, -13.86, 1.17, -35.40, -2.66, 4.14, 
52.52, 0.08, 146.00, 825.34, -649.98, -72.21, -4.95, 49.75, -13.86, 1.23, -36.97, -2.78, 4.14, 
56.39, 0.09, 152.00, 867.60, -591.80, -79.48, -4.95, 49.75, -13.86, 1.28, -38.54, -2.91, 4.14, 
60.20, 0.09, 158.00, 901.71, -530.56, -104.82, -4.95, 49.75, -13.86, 1.33, -40.11, -3.03, 4.14, 
63.98, -0.10, 164.00, 929.72, -466.64, -123.28, -4.95, 49.75, -13.86, 1.38, -41.68, -3.16, 4.14, 
67.70, 0.11, 170.00, 954.49, -401.58, -116.05, -4.95, 49.75, -13.86, 1.43, -43.24, -3.28, 4.14, 
71.34, 0.11, 176.00, 974.79, -336.12, -88.65, -4.95, 49.75, -13.86, 1.48, -44.80, -3.41, 4.14, 
75.28, 0.12, 182.00, 991.06, -264.97, -63.04, -4.95, 49.75, -13.86, 1.53, -46.36, -3.54, 4.14, 
79.04, 0.12, 188.00, 999.08, -196.19, -65.67, -4.95, 49.75, -13.86, 1.58, -47.92, -3.66, 4.14, 
82.84, 0.13, 194.00, 1002.94, -126.96, -87.20, -4.95, 49.75, -13.86, 1.63, -49.47, -3.79, 4.14, 
86.82, 0.14, 200.00, 1000.66, -54.80, -105.13, -4.95, 49.75, -13.86, 1.68, -51.02, -3.92, 4.14, 
90.79, -0.14, 204.00, 996.32, 16.62, -100.79, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.14, 
94.74, 0.14, 199.00, 988.43, 86.23, -77.03, -4.95, 49.75, -13.86, 1.76, -53.60, -4.13, 4.14, 
98.93, 0.13, 194.00, 975.89, 156.51, -57.56, -4.95, 49.75, -13.86, 1.72, -52.31, -4.02, 4.14, 
103.50, -0.13, 188.00, 956.33, 231.92, -60.72, -4.95, 49.75, -13.86, 1.68, -51.02, -3.92, 4.14, 
107.91, 0.12, 182.00, 933.01, 302.94, -79.04, -4.95, 49.75, -13.86, 1.63, -49.47, -3.79, 4.14, 
112.46, 0.11, 175.00, 904.65, 374.79, -91.36, -4.95, 49.75, -13.86, 1.58, -47.92, -3.66, 4.14, 
116.99, -0.10, 168.00, 874.70, 444.72, -81.85, -4.95, 49.75, -13.86, 1.52, -46.10, -3.51, 4.14, 
121.37, -0.10, 161.00, 842.44, 510.87, -60.32, -4.95, 49.75, -13.86, 1.46, -44.28, -3.37, 4.14, 
125.74, -0.09, 153.00, 804.73, 574.66, -44.23, -4.95, 49.75, -13.86, 1.40, -42.46, -3.22, 4.14, 
130.37, -0.08, 145.00, 761.38, 641.60, -50.37, -4.95, 49.75, -13.86, 1.34, -40.37, -3.05, 4.14, 
134.61, -0.07, 137.00, 716.22, 700.48, -67.65, -4.95, 49.75, -13.86, 1.27, -38.28, -2.89, 4.14, 
138.81, 0.07, 129.00, 667.16, 756.47, -79.40, -4.95, 49.75, -13.86, 1.20, -36.19, -2.72, 4.14, 
142.98, -0.06, 121.00, 616.22, 809.38, -68.96, -4.95, 49.75, -13.86, 1.13, -34.09, -2.56, 4.14, 
146.99, -0.05, 113.00, 564.31, 858.00, -46.34, -4.95, 49.75, -13.86, 1.06, -31.99, -2.39, 4.14, 
150.89, -0.04, 104.00, 509.78, 903.07, -30.03, -4.95, 49.75, -13.86, 0.99, -29.88, -2.23, 4.14, 
154.88, -0.04, 96.00, 447.52, 942.00, -35.60, -4.95, 49.75, -13.86, 0.92, -27.51, -2.05, 4.14, 
158.59, -0.03, 87.00, 385.84, 975.05, -54.63, -4.95, 49.75, -13.86, 0.85, -25.40, -1.88, 4.14, 
162.22, -0.03, 78.00, 321.61, 1002.19, -67.95, -4.95, 49.75, -13.86, 0.77, -23.03, -1.70, 4.14, 
165.89, -0.02, 69.00, 256.16, 1024.02, -63.09, -4.95, 49.75, -13.86, 0.69, -20.65, -1.52, 4.14, 
169.57, -0.02, 59.00, 191.32, 1041.34, -41.34, -4.95, 49.75, -13.86, 0.61, -18.27, -1.34, 4.14, 
173.18, -0.01, 47.00, 125.21, 1051.47, -22.80, -4.95, 49.75, -13.86, 0.52, -15.62, -1.15, 4.14, 
176.97, -0.00, 32.00, 53.09, 1055.68, -19.33, -4.95, 49.75, -13.86, 0.42, -12.44, -0.91, 4.14, 
178.84, -0.00, 21.00, -18.02, 1053.05, -32.27, -4.95, 49.75, -13.86, 0.28, -8.47, -0.62, 4.14, 
175.25, -0.01, 39.00, -88.78, 1043.75, -47.52, -4.95, 49.75, -13.86, 0.19, -5.56, -0.40, 4.14, 
171.48, -0.01, 53.00, -159.49, 1028.76, -54.80, -4.95, 49.75, -13.86, 0.34, -10.33, -0.75, 4.14, 
167.85, -0.02, 64.00, -227.27, 1008.72, -46.03, -4.95, 49.75, -13.86, 0.47, -14.03, -1.03, 4.14, 
164.02, 0.02, 75.00, -294.96, 982.51, -27.40, -4.95, 49.75, -13.86, 0.57, -16.95, -1.24, 4.14, 
159.94, -0.03, 85.00, -362.34, 951.34, -0.39, -4.95, 49.75, -13.86, 0.66, -19.86, -1.46, 4.14, 
155.45, 0.04, 96.00, -433.32, 912.10, -10.70, -4.95, 49.75, -13.86, 0.75, -22.50, -1.66, 4.14, 
151.11, -0.05, 106.00, -497.85, 870.63, -25.52, -4.95, 49.75, -13.86, 0.85, -25.40, -1.88, 4.14, 
146.72, -0.05, 115.00, -559.05, 825.08, -44.50, -4.95, 49.75, -13.86, 0.93, -28.04, -2.09, 4.14, 
142.39, -0.06, 124.00, -616.22, 776.68, -49.10, -4.95, 49.75, -13.86, 1.01, -30.41, -2.27, 4.14, 
138.04, -0.07, 132.00, -671.33, 725.73, -34.98, -4.95, 49.75, -13.86, 1.09, -32.78, -2.45, 4.14, 
133.71, -0.08, 140.00, -722.45, 672.21, -14.20, -4.95, 49.75, -13.86, 1.16, -34.88, -2.62, 4.14, 
129.18, -0.08, 148.00, -770.23, 612.10, -4.65, -4.95, 49.75, -13.86, 1.23, -36.97, -2.78, 4.14, 
124.80, -0.09, 156.00, -816.09, 553.92, -16.70, -4.95, 49.75, -13.86, 1.29, -39.07, -2.95, 4.14, 
120.55, -0.10, 162.00, -855.59, 494.34, -38.14, -4.95, 49.75, -13.86, 1.36, -41.16, -3.12, 4.14, 
116.43, -0.10, 169.00, -890.40, 434.06, -48.93, -4.95, 49.75, -13.86, 1.41, -42.72, -3.24, 4.14, 
112.51, -0.11, 174.00, -919.47, 374.57, -38.89, -4.95, 49.75, -13.86, 1.47, -44.54, -3.39, 4.14, 
108.69, -0.12, 180.00, -944.45, 314.34, -17.45, -4.95, 49.75, -13.86, 1.51, -45.84, -3.49, 4.14, 
104.65, 0.12, 186.00, -966.59, 249.41, -5.04, -4.95, 49.75, -13.86, 1.56, -47.40, -3.62, 4.14, 
100.92, -0.13, 191.00, -983.08, 188.16, -16.62, -4.95, 49.75, -13.86, 1.61, -48.95, -3.75, 4.14, 
97.26, -0.13, 195.00, -996.19, 127.09, -38.01, -4.95, 49.75, -13.86, 1.66, -50.25, -3.85, 4.14, 
93.62, -0.14, 200.00, -1003.55, 64.93, -50.77, -4.95, 49.75, -13.86, 1.69, -51.28, -3.94, 4.14, 
90.07, -0.14, 205.00, -1005.70, 4.03, -42.74, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.14, 
86.47, -0.14, 200.00, -1003.11, -57.56, -22.45, -4.95, 49.75, -13.86, 1.77, -53.85, -4.15, 4.14, 
82.85, 0.13, 195.00, -996.36, -121.70, -13.11, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.14, 
79.46, 0.13, 191.00, -983.74, -180.97, -26.44, -4.95, 49.75, -13.86, 1.69, -51.28, -3.94, 4.14, 
75.97, -0.12, 187.00, -967.25, -240.60, -49.41, -4.95, 49.75, -13.86, 1.66, -50.25, -3.85, 4.14, 
72.26, -0.12, 182.00, -943.58, -301.67, -61.95, -4.95, 49.75, -13.86, 1.62, -49.21, -3.77, 4.14, 
68.46, 0.11, 177.00, -915.83, -362.34, -52.13, -4.95, 49.75, -13.86, 1.58, -47.92, -3.66, 4.14, 
64.64, 0.11, 172.00, -883.47, -420.39, -32.18, -4.95, 49.75, -13.86, 1.54, -46.62, -3.56, 4.14, 
60.71, -0.10, 167.00, -845.46, -476.76, -24.38, -4.95, 49.75, -13.86, 1.50, -45.32, -3.45, 4.14, 
56.41, 0.10, 161.00, -799.74, -534.81, -37.75, -4.95, 49.75, -13.86, 1.46, -44.02, -3.35, 4.14, 
52.26, 0.09, 155.00, -751.47, -587.29, -63.57, -4.95, 49.75, -13.86, 1.40, -42.46, -3.22, 4.14, 
47.89, 0.08, 148.00, -698.11, -639.02, -78.69, -4.95, 49.75, -13.86, 1.35, -40.90, -3.10, 4.14, 
43.43, 0.08, 140.00, -641.69, -687.42, -75.27, -4.95, 49.75, -13.86, 1.29, -39.07, -2.95, 4.14, 
38.81, 0.07, 132.00, -581.81, -733.32, -56.51, -4.95, 49.75, -13.86, 1.23, -36.97, -2.78, 4.14, 
34.13, 0.06, 123.00, -519.11, -776.19, -43.01, -4.95, 49.75, -13.86, 1.16, -34.88, -2.62, 4.14, 
29.37, 0.05, 113.00, -451.91, -815.83, -51.99, -4.95, 49.75, -13.86, 1.08, -32.51, -2.43, 4.14, 
24.35, 0.04, 102.00, -376.24, -853.70, -77.42, -4.95, 49.75, -13.86, 0.99, -29.88, -2.23, 4.14, 
19.74, 0.03, 91.00, -302.19, -884.70, -98.16, -4.95, 49.75, -13.86, 0.90, -26.99, -2.01, 4.14, 
15.14, 0.03, 78.00, -228.85, -910.92, -98.42, -4.95, 49.75, -13.86, 0.80, -24.08, -1.78, 4.14, 
10.29, 0.02, 64.00, -153.57, -934.81, -84.31, -4.95, 49.75, -13.86, 0.69, -20.65, -1.52, 4.14, 
5.61, -0.01, 46.00, -75.71, -952.48, -70.63, -4.95, 49.75, -13.86, 0.57, -16.95, -1.24, 4.14, 
3.61, 0.01, 37.00, 3.29, -965.89, -72.82, -4.95, 49.75, -13.86, 0.41, -12.18, -0.89, 4.14, 
7.37, 0.01, 53.00, 89.30, -973.13, -90.40, -4.95, 49.75, -13.86, 0.33, -9.80, -0.71, 4.14, 
11.84, -0.02, 67.00, 168.61, -973.17, -107.85, -4.95, 49.75, -13.86, 0.47, -14.03, -1.03, 4.14, 
16.03, 0.03, 78.00, 245.59, -967.43, -114.07, -4.95, 49.75, -13.86, 0.59, -17.74, -1.30, 4.14, 
20.02, 0.03, 88.00, 321.79, -957.21, -105.26, -4.95, 49.75, -13.86, 0.69, -20.65, -1.52, 4.14, 
24.01, 0.04, 96.00, 395.79, -940.25, -90.57, -4.95, 49.75, -13.86, 0.78, -23.29, -1.72, 4.14, 
28.12, 0.04, 105.00, 468.13, -917.01, -83.38, -4.95, 49.75, -13.86, 0.85, -25.40, -1.88, 4.14, 
32.28, -0.05, 113.00, 536.65, -885.93, -89.79, -4.95, 49.75, -13.86, 0.92, -27.78, -2.07, 4.14, 
36.55, 0.06, 120.00, 604.65, -849.76, -105.52, -4.95, 49.75, -13.86, 0.99, -29.88, -2.23, 4.14, 
40.41, 0.06, 127.00, 662.82, -809.95, -117.19, -4.95, 49.75, -13.86, 1.05, -31.73, -2.37, 4.14, 
44.12, 0.07, 133.00, 717.14, -766.37, -114.34, -4.95, 49.75, -13.86, 1.11, -33.57, -2.52, 4.14, 
47.71, 0.07, 138.00, 767.08, -719.99, -99.91, -4.95, 49.75, -13.86, 1.17, -35.14, -2.64, 4.14, 
51.41, 0.08, 144.00, 813.24, -667.51, -83.56, -4.95, 49.75, -13.86, 1.21, -36.45, -2.74, 4.14, 
55.17, -0.09, 150.00, 854.45, -610.52, -82.42, -4.95, 49.75, -13.86, 1.26, -38.02, -2.87, 4.14, 
59.09, 0.09, 157.00, 891.80, -548.40, -95.48, -4.95, 49.75, -13.86, 1.31, -39.59, -2.99, 4.14, 
62.77, 0.10, 162.00, 921.35, -486.67, -108.51, -4.95, 49.75, -13.86, 1.37, -41.42, -3.14, 4.14, 
66.37, 0.10, 168.00, 946.78, -424.81, -108.42, -4.95, 49.75, -13.86, 1.41, -42.72, -3.24, 4.14, 
69.92, 0.11, 173.00, 968.00, -361.64, -94.34, -4.95, 49.75, -13.86, 1.46, -44.28, -3.37, 4.14, 
73.56, 0.12, 179.00, 984.17, -296.14, -76.81, -4.95, 49.75, -13.86, 1.51, -45.58, -3.47, 4.14, 
77.25, 0.12, 185.00, 995.31, -228.89, -72.12, -4.95, 49.75, -13.86, 1.56, -47.14, -3.60, 4.14, 
80.96, 0.13, 191.00, 1001.32, -161.16, -81.76, -4.95, 49.75, -13.86, 1.61, -48.69, -3.73, 4.14, 
85.07, 0.14, 197.00, 1002.59, -86.50, -93.86, -4.95, 49.75, -13.86, 1.66, -50.25, -3.85, 4.14, 
88.91, -0.14, 203.00, 999.12, -17.10, -93.51, -4.95, 49.75, -13.86, 1.71, -51.79, -3.98, 4.14, 
92.79, 0.14, 202.00, 992.72, 52.26, -80.71, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.14, 
96.81, 0.14, 197.00, 982.51, 121.26, -66.99, -4.95, 49.75, -13.86, 1.75, -53.08, -4.09, 4.14, 
100.87, 0.13, 191.00, 967.78, 188.78, -66.64, -4.95, 49.75, -13.86, 1.71, -51.79, -3.98, 4.14, 
105.13, 0.12, 186.00, 948.18, 258.22, -75.32, -4.95, 49.75, -13.86, 1.66, -50.25, -3.85, 4.14, 
109.72, 0.12, 179.00, 921.79, 331.61, -83.82, -4.95, 49.75, -13.86, 1.61, -48.95, -3.75, 4.14, 
114.10, -0.11, 173.00, 894.39, 400.00, -81.72, -4.95, 49.75, -13.86, 1.56, -47.14, -3.60, 4.14, 
118.42, -0.10, 166.00, 864.93, 466.51, -66.55, -4.95, 49.75, -13.86, 1.51, -45.58, -3.47, 4.14, 
122.74, -0.09, 159.00, 830.86, 530.95, -53.09, -4.95, 49.75, -13.86, 1.45, -43.76, -3.33, 4.14, 
127.03, -0.09, 151.00, 792.77, 593.47, -52.87, -4.95, 49.75, -13.86, 1.39, -41.94, -3.18, 4.14, 
131.29, -0.08, 143.00, 750.77, 653.84, -63.39, -4.95, 49.75, -13.86, 1.32, -39.85, -3.01, 4.14, 
135.45, 0.07, 136.00, 706.18, 711.40, -72.47, -4.95, 49.75, -13.86, 1.25, -37.76, -2.85, 4.14, 
139.78, -0.06, 127.00, 656.12, 768.96, -68.48, -4.95, 49.75, -13.86, 1.19, -35.93, -2.70, 4.14, 
143.82, -0.06, 119.00, 605.83, 819.11, -54.67, -4.95, 49.75, -13.86, 1.11, -33.57, -2.52, 4.14, 
147.74, -0.05, 111.00, 553.35, 865.45, -42.31, -4.95, 49.75, -13.86, 1.05, -31.46, -2.35, 4.14, 
151.55, -0.04, 103.00, 498.33, 907.72, -41.34, -4.95, 49.75, -13.86, 0.98, -29.36, -2.19, 4.14, 
155.30, -0.04, 95.00, 439.81, 945.46, -49.76, -4.95, 49.75, -13.86, 0.91, -27.25, -2.03, 4.14, 
158.95, -0.03, 86.00, 379.09, 977.42, -58.83, -4.95, 49.75, -13.86, 0.84, -25.14, -1.86, 4.14, 
162.56, -0.03, 77.00, 316.75, 1003.95, -58.53, -4.95, 49.75, -13.86, 0.76, -22.76, -1.68, 4.14, 
166.43, -0.02, 67.00, 248.62, 1027.01, -48.36, -4.95, 49.75, -13.86, 0.68, -20.38, -1.50, 4.14, 
170.01, -0.01, 57.00, 183.78, 1042.88, -36.26, -4.95, 49.75, -13.86, 0.59, -17.74, -1.30, 4.14, 
173.55, -0.01, 46.00, 117.58, 1052.65, -30.03, -4.95, 49.75, -13.86, 0.50, -15.09, -1.11, 4.14, 
176.99, -0.00, 32.00, 49.58, 1055.41, -33.93, -4.95, 49.75, -13.86, 0.41, -12.18, -0.89, 4.14, 
178.47, -0.00, 24.00, -19.03, 1052.17, -39.94, -4.95, 49.75, -13.86, 0.28, -8.47, -0.62, 4.14, 
175.42, -0.01, 39.00, -86.54, 1044.23, -44.23, -4.95, 49.75, -13.86, 0.21, -6.35, -0.46, 4.14, 
171.91, -0.01, 52.00, -153.88, 1029.11, -42.39, -4.95, 49.75, -13.86, 0.34, -10.33, -0.75, 4.14, 
168.05, -0.02, 64.00, -224.73, 1008.99, -34.55, -4.95, 49.75, -13.86, 0.46, -13.77, -1.01, 4.14, 
164.21, -0.02, 74.00, -291.67, 983.56, -24.07, -4.95, 49.75, -13.86, 0.57, -16.95, -1.24, 4.14, 
160.20, -0.03, 85.00, -358.31, 953.00, -19.29, -4.95, 49.75, -13.86, 0.65, -19.59, -1.44, 4.14, 
156.08, -0.04, 95.00, -423.10, 917.45, -24.38, -4.95, 49.75, -13.86, 0.75, -22.50, -1.66, 4.14, 
151.90, -0.04, 104.00, -485.71, 878.12, -34.46, -4.95, 49.75, -13.86, 0.84, -25.14, -1.86, 4.14, 
147.77, -0.05, 113.00, -544.28, 835.77, -41.74, -4.95, 49.75, -13.86, 0.92, -27.51, -2.05, 4.14, 
143.28, -0.06, 122.00, -604.65, 786.01, -37.53, -4.95, 49.75, -13.86, 0.99, -29.88, -2.23, 4.14, 
139.11, -0.07, 130.00, -657.74, 737.62, -23.98, -4.95, 49.75, -13.86, 1.07, -32.25, -2.41, 4.14, 
134.90, -0.07, 138.00, -708.02, 686.45, -11.27, -4.95, 49.75, -13.86, 1.14, -34.35, -2.58, 4.14, 
130.75, -0.08, 146.00, -754.19, 633.36, -12.28, -4.95, 49.75, -13.86, 1.21, -36.45, -2.74, 4.14, 
126.60, -0.09, 153.00, -797.46, 578.26, -25.82, -4.95, 49.75, -13.86, 1.28, -38.54, -2.91, 4.14, 
