---START---
145.81,0.05,117.0,-565.42,9.06,832.51, 
145.36,0.06,118.0,-571.24,17.57,827.16, 
144.91,-0.06,119.0,-577.43,16.34,822.33, 
144.53,-0.06,120.0,-583.1,8.07,818.5, 
144.26,-0.06,120.0,-586.93,-0.91,815.52, 
143.96,0.06,121.0,-591.29,-5.76,812.57, 
143.67,0.06,121.0,-595.26,-1.84,809.41, 
143.38,0.06,122.0,-598.54,6.9,805.38, 
143.12,0.06,123.0,-601.78,13.01,802.28, 
142.90,-0.06,123.0,-604.85,11.22,799.82, 
142.75,-0.06,123.0,-607.07,4.24,798.36, 
142.62,-0.06,124.0,-608.89,0.47,797.05, 
142.55,0.06,124.0,-610.03,0.85,796.58, 
142.51,0.06,124.0,-610.14,8.13,795.41, 
142.43,0.06,124.0,-610.99,14.5,794.39, 
142.43,0.06,124.0,-610.7,15.17,794.1, 
142.45,-0.06,124.0,-611.05,8.62,794.88, 
142.56,-0.06,124.0,-609.82,2.78,796.35, 
142.66,0.06,123.0,-608.21,-0.2,797.34, 
142.83,0.06,123.0,-606.37,2.63,799.65, 
143.02,0.06,123.0,-603.45,8.8,801.4, 
143.19,0.06,122.0,-600.85,15.32,803.24, 
143.39,-0.06,122.0,-598.45,14.06,805.64, 
143.65,-0.06,122.0,-594.94,7.72,808.39, 
143.94,-0.06,121.0,-591.32,-1.14,812.22, 
144.21,-0.06,120.0,-587.96,-4.24,815.58, 
144.53,0.06,120.0,-583.1,1.55,818.33, 
144.90,0.06,119.0,-577.96,10.08,822.36, 
145.28,0.06,118.0,-572.9,15.0,827.1, 
145.74,0.06,117.0,-566.47,13.01,831.89, 
146.24,-0.05,116.0,-559.49,5.82,836.98, 
146.78,-0.05,115.0,-551.91,-0.41,842.82, 
147.33,0.05,114.0,-544.08,0.61,848.44, 
147.90,0.05,113.0,-535.98,8.39,854.69, 
148.42,0.05,112.0,-528.18,13.83,859.6, 
149.05,0.05,111.0,-519.09,16.49,865.92, 
149.68,0.05,109.0,-510.14,13.15,872.61, 
150.45,-0.05,108.0,-499.06,6.96,880.53, 
151.15,-0.05,106.0,-489.27,2.22,888.02, 
151.98,0.04,104.0,-476.62,3.16,895.79, 
152.73,0.04,103.0,-465.48,6.64,903.22, 
153.49,0.04,101.0,-453.43,15.29,909.38, 
154.34,-0.04,99.0,-440.16,19.26,917.07, 
155.23,-0.04,97.0,-426.66,15.0,925.02, 
156.19,-0.04,95.0,-412.25,4.85,934.17, 
157.08,-0.04,93.0,-398.54,-3.22,942.74, 
157.97,0.03,91.0,-384.39,1.9,949.99, 
158.91,0.03,89.0,-368.9,13.48,956.91, 
159.67,0.03,87.0,-354.08,23.47,957.82, 
160.47,-0.03,85.0,-338.76,24.93,957.82, 
161.38,-0.03,83.0,-322.22,16.95,957.82, 
162.25,-0.03,81.0,-306.61,5.85,957.82, 
163.14,-0.03,79.0,-290.35,-1.58,957.82, 
164.02,0.03,77.0,-274.22,3.77,957.82, 
164.77,0.02,75.0,-260.3,14.35,957.82, 
165.54,-0.02,73.0,-245.86,23.74,957.82, 
166.35,-0.02,71.0,-231.31,24.52,957.82, 
167.24,-0.02,69.0,-216.25,16.54,957.82, 
168.11,-0.02,66.0,-201.49,6.43,957.82, 
169.00,-0.02,64.0,-186.26,1.23,957.82, 
169.82,-0.02,61.0,-171.88,7.28,957.82, 
170.52,-0.02,59.0,-158.81,18.44,957.82, 
171.23,-0.01,57.0,-145.48,26.31,957.82, 
171.99,-0.01,54.0,-132.45,25.11,957.82, 
172.73,-0.01,52.0,-121.34,14.59,957.82, 
173.39,-0.01,49.0,-110.87,4.36,957.82, 
174.04,-0.01,47.0,-99.88,3.65,957.82, 
174.69,-0.01,44.0,-87.96,13.86,957.82, 
175.18,-0.01,42.0,-76.76,25.26,957.82, 
175.73,-0.01,40.0,-64.95,29.87,957.82, 
176.59,-0.01,36.0,-52.91,21.28,957.82, 
177.49,-0.0,31.0,-41.04,9.03,957.82, 
178.21,-0.0,27.0,-29.96,0.58,957.82, 
178.74,-0.0,23.0,-20.17,6.14,957.82, 
178.61,-0.0,24.0,-10.73,20.58,957.82, 
177.96,-0.0,28.0,-1.14,34.11,957.82, 
177.82,-0.0,29.0,8.45,35.52,957.82, 
178.21,-0.0,27.0,17.68,24.09,957.82, 
178.39,-0.0,25.0,26.92,0.79,957.82, 
177.77,-0.0,29.0,37.3,0.32,957.82, 
177.19,-0.0,32.0,46.39,7.19,957.82, 
176.34,0.01,37.0,55.8,25.49,957.82, 
175.47,-0.01,41.0,66.06,37.5,957.82, 
174.99,-0.01,43.0,75.97,35.75,957.82, 
174.83,-0.01,44.0,84.57,19.18,957.82, 
174.44,-0.01,45.0,93.22,3.54,957.82, 
173.96,0.01,47.0,101.29,-0.35,957.82, 
173.56,0.01,49.0,107.42,11.69,957.82, 
173.03,0.01,51.0,113.39,29.38,957.82, 
172.57,-0.01,52.0,118.47,39.73,957.82, 
172.39,-0.01,53.0,123.44,33.91,957.82, 
172.25,-0.01,53.0,129.35,16.02,957.82, 
171.95,-0.01,54.0,135.52,2.22,957.82, 
171.67,-0.01,55.0,140.25,3.07,957.82, 
171.38,0.01,56.0,143.76,20.11,957.82, 
171.03,-0.01,58.0,146.27,38.18,957.82, 
170.88,-0.02,58.0,147.76,42.3,957.82, 
170.98,-0.02,58.0,149.25,28.82,957.82, 
171.01,-0.01,58.0,151.18,10.93,957.82, 
170.95,-0.02,58.0,152.62,2.69,957.82, 
170.90,-0.02,58.0,153.11,10.11,957.82, 
170.79,-0.02,58.0,152.76,27.8,957.82, 
170.61,-0.02,59.0,153.05,40.89,957.82, 
170.68,-0.02,59.0,151.94,40.19,957.82, 
170.84,-0.02,58.0,152.62,24.09,957.82, 
170.99,-0.02,58.0,151.68,7.48,957.82, 
171.08,0.01,57.0,150.28,2.69,957.82, 
171.28,-0.01,57.0,146.36,13.42,957.82, 
171.45,-0.01,56.0,141.04,29.41,957.82, 
171.70,-0.01,55.0,134.99,36.22,957.82, 
172.19,0.01,54.0,128.12,29.14,957.82, 
172.73,-0.01,52.0,121.08,16.4,957.82, 
173.19,-0.01,50.0,114.09,7.16,957.82, 
173.70,-0.01,48.0,105.47,8.27,957.82, 
174.21,-0.01,46.0,95.06,19.53,957.82, 
174.65,-0.01,44.0,84.68,29.67,957.82, 
175.19,-0.01,42.0,73.75,32.68,957.82, 
176.07,-0.01,38.0,61.59,23.09,957.82, 
176.96,-0.01,34.0,49.34,12.6,957.82, 
177.72,-0.0,30.0,37.65,5.58,957.82, 
178.41,-0.0,25.0,25.29,8.01,957.82, 
178.71,-0.0,23.0,11.98,17.92,957.82, 
178.27,-0.0,26.0,-1.7,28.94,957.82, 
177.86,-0.0,29.0,-14.79,32.56,957.82, 
177.78,-0.0,29.0,-29.67,22.42,957.82, 
177.35,-0.0,32.0,-43.55,8.62,957.82, 
176.53,-0.01,36.0,-58.11,1.37,957.82, 
175.59,-0.01,40.0,-73.52,6.28,957.82, 
174.62,0.01,44.0,-88.54,17.22,957.82, 
173.64,0.01,48.0,-103.48,26.02,957.82, 
172.84,-0.01,51.0,-118.06,23.36,957.82, 
172.09,-0.01,54.0,-132.39,13.77,957.82, 
171.33,-0.01,57.0,-145.95,7.04,957.82, 
170.55,-0.02,59.0,-159.31,6.28,957.82, 
169.79,-0.02,61.0,-172.14,11.52,957.82, 
168.94,-0.02,64.0,-186.38,18.59,957.82, 
168.15,-0.02,66.0,-200.0,19.91,957.82, 
167.38,-0.02,69.0,-213.83,15.38,957.82, 
166.56,-0.02,71.0,-228.73,8.18,957.82, 
165.77,-0.02,73.0,-242.97,2.51,957.82, 
165.01,-0.02,75.0,-256.42,4.68,957.82, 
164.22,0.03,77.0,-270.53,9.47,957.82, 
163.37,-0.03,79.0,-285.76,14.85,957.82, 
162.57,-0.03,81.0,-300.23,15.4,957.82, 
161.76,-0.03,82.0,-315.43,11.72,957.82, 
161.02,-0.03,84.0,-329.29,6.69,957.82, 
160.32,-0.03,86.0,-342.53,7.1,957.82, 
159.62,-0.03,87.0,-355.66,10.32,957.82, 
158.98,0.03,88.0,-367.58,13.74,957.29, 
158.17,-0.03,90.0,-380.47,15.55,950.39, 
157.33,0.04,92.0,-393.89,13.62,943.35, 
156.53,-0.04,94.0,-406.61,9.18,936.74, 
155.81,-0.04,96.0,-418.06,1.9,930.55, 
155.09,-0.04,97.0,-429.38,-0.35,924.47, 
154.35,0.04,99.0,-440.49,0.61,917.25, 
153.60,0.04,101.0,-451.77,7.63,910.14, 
152.91,0.04,102.0,-461.97,11.84,903.48, 
152.21,-0.04,104.0,-472.64,12.86,896.99, 
151.56,-0.05,105.0,-482.32,10.23,890.59, 
150.89,0.05,107.0,-492.37,2.57,884.36, 
150.24,-0.05,108.0,-502.4,-3.27,878.57, 
149.56,0.05,110.0,-512.28,-3.77,871.65, 
148.88,0.05,111.0,-521.92,4.71,864.6, 
148.23,0.05,112.0,-530.81,11.9,857.21, 
147.56,-0.05,114.0,-540.31,15.26,850.51, 
147.01,-0.05,115.0,-548.26,10.61,844.81, 
146.42,0.05,116.0,-556.91,4.27,838.79, 
145.84,0.05,117.0,-565.59,-2.28,833.5, 
145.28,0.06,118.0,-572.9,-0.53,826.72, 
144.63,0.06,120.0,-581.47,6.31,819.18, 
143.98,-0.06,121.0,-589.94,16.31,811.72, 
143.38,-0.06,122.0,-598.19,18.01,805.17, 
142.88,0.06,123.0,-604.94,11.6,799.53, 
142.46,-0.06,124.0,-610.96,-0.79,795.06, 
142.02,0.06,125.0,-617.16,-7.37,790.44, 
141.57,0.06,126.0,-622.89,-3.07,785.03, 
141.13,0.06,126.0,-628.68,8.8,779.95, 
140.74,-0.06,127.0,-632.91,18.24,774.63, 
140.43,0.06,128.0,-636.63,20.32,770.89, 
140.23,-0.06,128.0,-640.19,10.38,769.19, 
140.09,-0.06,128.0,-642.47,-2.54,767.99, 
139.88,0.06,129.0,-645.34,-9.27,765.89, 
139.74,0.07,129.0,-646.59,-2.78,763.58, 
139.55,-0.07,129.0,-648.76,11.72,761.12, 
139.39,-0.07,130.0,-650.28,20.08,758.81, 
139.33,-0.07,130.0,-651.53,16.4,758.64, 
139.32,-0.07,130.0,-651.89,5.44,758.46, 
139.35,-0.07,130.0,-652.24,-7.28,759.6, 
139.38,0.07,130.0,-651.91,-8.36,760.04, 
139.41,0.07,130.0,-651.18,2.16,760.04, 
139.46,-0.07,130.0,-649.87,18.09,760.07, 
139.56,0.07,129.0,-647.59,27.74,760.6, 
139.68,-0.07,129.0,-646.16,23.21,761.94, 
139.87,-0.06,129.0,-645.07,10.55,765.3, 
140.08,-0.06,128.0,-642.5,-0.61,767.85, 
140.34,-0.06,128.0,-639.26,0.0,771.06, 
140.53,-0.06,128.0,-636.22,11.72,772.76, 
140.72,0.06,127.0,-633.29,24.06,774.71, 
140.97,0.06,127.0,-629.55,26.34,777.26, 
141.28,-0.06,126.0,-625.93,19.53,781.15, 
141.62,0.06,125.0,-622.04,7.07,785.56, 
141.90,-0.06,125.0,-618.88,1.46,789.21, 
142.18,0.06,124.0,-615.49,5.73,792.9, 
142.45,0.06,124.0,-610.96,17.54,795.06, 
142.70,0.06,123.0,-607.1,25.81,797.63, 
142.98,-0.06,123.0,-603.27,23.74,800.64, 
143.36,-0.06,122.0,-598.74,16.84,805.32, 
143.40,0.06,122.0,-598.28,16.57,805.99, 
143.37,0.06,122.0,-598.6,16.54,805.58, 
143.38,0.06,122.0,-598.42,15.73,805.5, 
143.38,0.06,122.0,-598.54,16.57,805.58, 
143.37,0.06,122.0,-598.66,16.05,805.61, 
143.35,0.06,122.0,-599.01,16.75,805.38, 
143.38,0.06,122.0,-598.51,16.92,805.7, 
143.39,0.06,122.0,-598.45,16.87,805.7, 
143.32,-0.06,122.0,-598.71,20.96,804.41, 
143.19,0.06,123.0,-599.42,-15.73,801.29, 
145.16,-0.06,118.0,-575.07,3.19,826.28, 
146.88,-0.05,114.0,-558.96,12.13,856.88, 
149.23,-0.05,110.0,-513.27,80.59,872.76, 
147.19,-0.07,131.0,-414.85,107.66,664.81, 
135.71,-0.17,227.0,-287.78,28.85,296.43, 
122.98,0.44,255.0,-170.48,-45.51,114.5, 
116.68,0.71,255.0,-113.24,-62.47,64.98, 
107.82,1.01,255.0,-90.15,-62.09,35.19, 
105.32,-1.18,255.0,-75.68,-62.64,26.92, 
103.49,-1.25,255.0,-63.9,-67.06,22.22, 
99.57,-1.25,255.0,-53.58,-67.47,14.53, 
102.14,1.25,255.0,-52.18,-66.88,18.24, 
108.37,-1.25,255.0,-54.95,-67.52,28.91, 
115.00,1.08,255.0,-56.39,-68.23,41.27, 
116.78,1.03,255.0,-53.81,-70.13,44.61, 
115.97,1.06,255.0,-53.0,-69.57,42.59, 
116.34,1.05,255.0,-51.91,-70.74,43.44, 
116.35,-1.05,255.0,-50.42,-71.76,43.44, 
115.10,-1.08,255.0,-48.67,-72.79,41.01, 
115.32,1.08,255.0,-48.14,-73.14,41.42, 
112.94,1.15,255.0,-48.55,-71.62,36.63, 
