---START---
18.91, 0.14, 199.00, -291.36, -888.69, -38.49, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
11.23, 0.08, 146.00, -175.98, -928.41, -48.27, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
4.60, 0.03, 88.00, -58.79, -955.02, -63.00, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
5.88, -0.04, 100.00, 68.22, -971.15, -74.18, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
12.38, 0.08, 150.00, 186.80, -972.60, -79.04, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
19.09, 0.13, 191.00, 303.95, -960.54, -76.85, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
25.64, 0.17, 224.00, 415.43, -934.33, -72.73, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
32.03, 0.21, 252.00, 520.47, -895.53, -75.71, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
38.29, 0.24, 255.00, 616.62, -842.79, -88.16, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
44.86, -0.28, 255.00, 709.86, -773.30, -100.66, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
51.04, -0.32, 255.00, 788.21, -695.22, -102.54, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
57.16, -0.36, 255.00, 855.68, -607.63, -92.02, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
63.20, -0.40, 255.00, 909.73, -513.24, -84.04, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
69.26, 0.44, 255.00, 951.69, -413.06, -87.99, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
75.41, 0.48, 255.00, 979.88, -306.97, -98.07, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
82.06, -0.52, 255.00, 997.37, -190.09, -106.27, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
88.47, -0.57, 255.00, 1001.62, -76.68, -100.26, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
94.97, -0.55, 255.00, 994.52, 37.35, -86.37, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
101.55, -0.51, 255.00, 975.54, 151.12, -76.55, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
108.09, 0.46, 255.00, 945.46, 261.38, -79.09, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
114.74, -0.42, 255.00, 905.92, 371.42, -89.79, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
121.79, 0.37, 255.00, 857.91, 487.51, -98.16, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
128.15, -0.33, 255.00, 796.71, 583.08, -93.12, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
134.55, -0.28, 255.00, 731.17, 677.69, -77.29, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
140.68, -0.24, 255.00, 659.45, 763.70, -63.39, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
146.60, 0.20, 249.00, 580.49, 841.03, -60.81, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
152.17, -0.17, 222.00, 496.67, 906.58, -71.11, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
157.58, -0.13, 194.00, 406.49, 960.46, -80.80, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
163.10, -0.10, 164.00, 308.64, 1004.73, -79.04, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
168.27, -0.07, 133.00, 214.07, 1034.15, -65.28, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
173.37, 0.04, 96.00, 117.89, 1049.89, -48.93, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
178.20, -0.01, 48.00, 19.68, 1053.00, -38.32, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
175.83, -0.02, 75.00, -79.31, 1043.58, -42.35, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
170.60, -0.06, 118.00, -177.42, 1021.70, -55.15, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
165.35, -0.09, 154.00, -272.03, 989.39, -63.88, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
159.73, -0.12, 187.00, -369.75, 944.80, -55.90, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
154.37, -0.16, 215.00, -457.61, 895.00, -35.77, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
148.80, -0.19, 243.00, -541.56, 836.17, -17.45, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
143.10, -0.23, 255.00, -620.47, 770.19, -17.49, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
137.35, -0.27, 255.00, -694.13, 698.77, -33.06, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
131.64, -0.31, 255.00, -760.68, 622.75, -48.01, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
126.03, -0.35, 255.00, -820.56, 543.84, -45.59, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
120.31, -0.38, 255.00, -874.13, 458.40, -23.41, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
115.05, -0.42, 255.00, -916.22, 376.11, -2.15, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
109.79, 0.45, 255.00, -950.99, 290.75, 1.32, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
104.69, -0.48, 255.00, -977.33, 205.17, -17.54, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
99.64, -0.52, 255.00, -994.52, 118.46, -37.22, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
94.67, 0.55, 255.00, -1002.89, 31.83, -38.54, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
89.43, -0.58, 255.00, -1001.27, -59.71, -17.80, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
84.55, -0.55, 255.00, -989.48, -143.62, 2.98, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
79.64, 0.53, 255.00, -968.87, -225.95, 2.02, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
74.56, 0.50, 255.00, -939.24, -307.80, -20.30, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
69.26, -0.47, 255.00, -899.65, -388.73, -42.53, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
63.78, 0.44, 255.00, -850.77, -466.51, -42.70, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
58.13, 0.41, 255.00, -792.72, -539.50, -22.71, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
51.84, -0.37, 255.00, -723.06, -614.03, -4.87, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
45.65, 0.33, 255.00, -649.15, -679.44, -12.32, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
39.29, 0.28, 255.00, -569.40, -740.33, -38.19, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
32.84, 0.24, 255.00, -483.74, -795.53, -63.13, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
26.13, 0.19, 240.00, -391.80, -845.33, -64.84, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
19.31, 0.14, 201.00, -296.36, -886.98, -47.44, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
12.17, 0.09, 154.00, -192.55, -922.53, -29.90, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
5.78, 0.04, 100.00, -93.86, -948.49, -33.23, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
2.81, 0.02, 67.00, 7.45, -965.28, -57.08, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
8.22, 0.06, 120.00, 108.81, -972.25, -83.25, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
13.90, 0.09, 160.00, 207.67, -970.67, -96.10, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
19.30, 0.13, 192.00, 304.95, -959.80, -88.43, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
24.60, 0.16, 219.00, 398.20, -939.63, -72.78, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
30.34, -0.20, 245.00, 494.21, -906.40, -61.90, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
35.68, -0.23, 255.00, 578.17, -865.67, -70.41, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
41.03, -0.26, 255.00, 656.77, -815.17, -90.79, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
46.34, 0.29, 255.00, 728.58, -755.41, -108.07, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
51.49, -0.32, 255.00, 792.68, -689.17, -110.57, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
56.48, 0.35, 255.00, 848.62, -617.93, -98.16, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
61.81, 0.39, 255.00, 898.77, -535.60, -83.91, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
66.91, -0.42, 255.00, 937.09, -452.48, -80.62, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
72.10, 0.46, 255.00, 966.59, -364.49, -89.79, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
77.33, 0.49, 255.00, 985.71, -273.43, -102.72, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
82.62, -0.53, 255.00, 998.07, -180.27, -106.18, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
87.85, 0.56, 255.00, 1002.24, -87.68, -98.25, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
93.16, 0.56, 255.00, 997.63, 5.70, -87.20, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
98.93, -0.52, 255.00, 984.35, 106.14, -82.99, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
104.39, 0.49, 255.00, 963.09, 199.39, -86.15, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
109.95, 0.45, 255.00, 934.59, 292.50, -92.81, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
115.55, -0.41, 255.00, 900.13, 384.66, -94.70, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
121.09, -0.38, 255.00, 859.36, 473.35, -87.55, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
126.53, -0.34, 255.00, 812.85, 557.78, -77.16, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
132.20, -0.30, 255.00, 756.90, 643.10, -73.08, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
137.41, -0.26, 255.00, 698.73, 718.94, -78.30, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
142.53, 0.23, 255.00, 633.93, 788.56, -82.77, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
147.48, 0.20, 245.00, 566.07, 852.13, -80.97, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
152.19, -0.17, 222.00, 495.88, 906.23, -71.85, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
156.80, -0.14, 198.00, 422.45, 953.53, -60.68, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
161.50, -0.11, 173.00, 340.95, 993.12, -59.45, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
165.79, -0.08, 148.00, 261.55, 1021.88, -64.97, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
169.93, -0.06, 122.00, 180.36, 1040.33, -70.10, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
173.96, 0.04, 92.00, 99.74, 1051.03, -64.93, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
177.63, -0.01, 55.00, 18.11, 1052.96, -53.27, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
176.54, -0.02, 68.00, -63.04, 1045.55, -45.55, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
172.17, -0.05, 107.00, -149.76, 1029.37, -46.03, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
167.78, -0.07, 138.00, -230.60, 1005.13, -49.63, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
163.29, -0.10, 166.00, -309.95, 973.52, -51.07, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
158.71, -0.13, 192.00, -387.37, 935.42, -47.39, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
154.16, -0.16, 216.00, -460.63, 892.85, -40.29, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
149.56, -0.19, 239.00, -530.47, 845.16, -34.33, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
144.95, -0.22, 255.00, -595.57, 792.63, -30.78, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
140.04, 0.25, 255.00, -660.15, 732.35, -30.03, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
135.34, 0.28, 255.00, -718.50, 672.51, -29.29, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
130.70, 0.32, 255.00, -771.68, 609.86, -27.66, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
126.25, 0.34, 255.00, -818.76, 546.95, -27.88, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
121.93, 0.37, 255.00, -860.06, 483.08, -26.00, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
117.62, 0.40, 255.00, -896.32, 416.66, -23.19, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
113.18, -0.43, 255.00, -928.80, 345.81, -17.19, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
109.03, 0.46, 255.00, -954.98, 277.99, -13.85, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
104.92, -0.48, 255.00, -975.71, 208.94, -13.68, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
100.86, -0.51, 255.00, -990.88, 139.32, -16.70, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
96.77, 0.54, 255.00, -999.78, 68.30, -19.11, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
92.80, 0.56, 255.00, -1003.16, -0.88, -18.33, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
88.57, -0.58, 255.00, -999.65, -74.62, -15.56, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
84.56, 0.55, 255.00, -989.35, -143.58, -15.87, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
80.49, -0.53, 255.00, -973.21, -211.88, -19.16, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
76.34, -0.51, 255.00, -950.50, -279.48, -19.90, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
72.05, -0.48, 255.00, -921.31, -346.69, -19.29, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
67.66, -0.46, 255.00, -886.23, -411.92, -18.98, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
62.81, -0.43, 255.00, -840.95, -479.13, -18.68, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
58.13, 0.41, 255.00, -792.81, -539.59, -24.51, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
53.21, 0.38, 255.00, -738.23, -598.25, -29.37, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
48.04, 0.34, 255.00, -677.64, -654.71, -31.17, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
42.74, 0.31, 255.00, -612.63, -707.63, -29.77, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
37.24, 0.27, 255.00, -543.53, -758.57, -29.72, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
31.71, 0.23, 255.00, -470.01, -803.11, -32.75, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
25.81, -0.19, 239.00, -389.08, -846.34, -42.96, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
20.21, 0.15, 207.00, -308.59, -882.33, -55.20, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
14.67, 0.11, 171.00, -225.43, -912.06, -62.25, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
9.13, 0.07, 130.00, -139.89, -937.88, -60.50, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
4.05, 0.03, 82.00, -53.18, -957.08, -56.33, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
3.52, 0.02, 75.00, 34.72, -969.22, -54.27, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
8.64, 0.06, 123.00, 126.87, -973.08, -61.64, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
13.70, -0.09, 159.00, 211.66, -971.20, -73.35, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
18.68, 0.13, 188.00, 295.92, -961.86, -81.10, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
23.50, 0.16, 213.00, 378.21, -944.50, -81.76, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
28.22, 0.18, 236.00, 457.30, -919.90, -79.70, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
32.83, 0.21, 255.00, 532.79, -889.74, -82.11, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
37.26, 0.24, 255.00, 601.32, -852.61, -86.67, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
42.04, -0.27, 255.00, 671.28, -804.91, -92.94, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
46.44, -0.29, 255.00, 732.00, -754.58, -93.25, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
50.79, -0.32, 255.00, 786.01, -698.03, -89.65, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
55.12, -0.35, 255.00, 835.20, -637.75, -87.59, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
59.39, 0.37, 255.00, 877.90, -574.05, -91.23, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
63.55, 0.40, 255.00, 912.14, -507.94, -97.19, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
68.17, -0.43, 255.00, 944.76, -431.78, -99.96, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
72.54, -0.46, 255.00, 968.22, -356.95, -96.62, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
76.95, -0.49, 255.00, 985.53, -279.96, -90.44, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
81.48, -0.52, 255.00, 997.28, -200.35, -87.46, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
86.00, 0.55, 255.00, 1001.93, -120.39, -90.27, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
90.62, 0.57, 255.00, 1000.61, -38.89, -94.30, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
95.58, -0.54, 255.00, 993.51, 48.18, -95.35, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
100.31, -0.51, 255.00, 979.13, 129.81, -92.06, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
105.06, -0.48, 255.00, 960.32, 210.65, -86.23, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
109.87, -0.45, 255.00, 936.08, 291.19, -83.56, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
114.74, 0.42, 255.00, 906.14, 371.33, -86.10, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
119.62, -0.39, 255.00, 871.46, 450.37, -87.90, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
124.77, -0.35, 255.00, 828.67, 531.04, -85.93, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
129.48, -0.32, 255.00, 783.87, 602.28, -80.10, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
134.17, -0.29, 255.00, 735.34, 671.77, -75.32, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
138.71, 0.25, 255.00, 683.56, 737.18, -74.57, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
143.17, 0.23, 255.00, 625.87, 796.71, -77.51, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
147.49, 0.20, 245.00, 565.63, 851.56, -80.53, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
151.65, -0.17, 224.00, 504.16, 901.01, -77.55, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
156.06, -0.14, 202.00, 433.80, 946.69, -70.01, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
160.08, -0.12, 181.00, 366.11, 982.33, -61.03, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
164.02, 0.09, 159.00, 295.75, 1011.09, -57.30, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
167.89, -0.07, 135.00, 222.80, 1031.92, -58.09, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
171.57, 0.05, 110.00, 149.67, 1045.94, -63.13, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
175.02, -0.03, 82.00, 75.36, 1052.39, -66.42, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
177.54, -0.01, 56.00, -4.38, 1051.38, -61.11, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
175.68, -0.03, 76.00, -78.83, 1043.75, -50.64, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
172.06, -0.05, 108.00, -152.96, 1029.37, -40.77, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
168.19, 0.07, 135.00, -224.77, 1007.94, -38.05, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
164.10, -0.10, 161.00, -296.84, 980.27, -43.36, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
160.00, -0.12, 185.00, -365.76, 946.56, -50.59, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
155.93, -0.15, 207.00, -432.09, 910.39, -52.61, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
151.63, -0.18, 229.00, -499.47, 867.65, -43.05, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
147.61, -0.20, 249.00, -558.66, 823.28, -28.72, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
143.53, 0.23, 255.00, -614.95, 775.58, -19.77, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
139.38, -0.26, 255.00, -669.36, 725.08, -24.02, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
135.22, -0.28, 255.00, -720.21, 671.37, -35.77, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
131.21, -0.31, 255.00, -766.02, 617.32, -42.13, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
126.99, -0.34, 255.00, -811.14, 557.78, -34.55, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
123.23, -0.36, 255.00, -848.40, 502.85, -18.81, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
119.48, 0.39, 255.00, -881.24, 445.55, -9.12, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
115.82, -0.41, 255.00, -910.61, 388.51, -11.75, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
112.12, -0.44, 255.00, -936.39, 328.80, -24.11, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
108.47, -0.46, 255.00, -959.05, 269.05, -31.30, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
104.68, -0.48, 255.00, -977.07, 205.00, -25.47, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
101.26, -0.51, 255.00, -989.35, 146.25, -12.71, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
97.86, 0.53, 255.00, -998.20, 87.29, -7.23, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
94.45, 0.55, 255.00, -1002.32, 27.79, -12.14, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
91.02, -0.58, 255.00, -1001.49, -31.96, -22.75, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
87.58, -0.57, 255.00, -997.63, -91.63, -28.45, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
84.12, 0.55, 255.00, -988.16, -151.07, -20.43, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
80.50, -0.53, 255.00, -972.47, -211.66, -8.29, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
77.03, -0.51, 255.00, -953.97, -268.26, -4.47, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
73.46, 0.49, 255.00, -930.21, -324.55, -14.60, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
69.72, 0.47, 255.00, -902.37, -381.50, -32.49, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
65.90, -0.45, 255.00, -869.62, -436.65, -40.07, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
61.97, 0.43, 255.00, -832.35, -490.36, -28.45, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
57.65, 0.40, 255.00, -787.51, -545.42, -8.02, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
53.51, 0.38, 255.00, -741.17, -594.26, -6.71, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
49.22, 0.35, 255.00, -691.58, -642.09, -23.15, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
44.82, 0.32, 255.00, -637.97, -687.55, -47.04, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
