---START---
175.42,-0.01,41.0,76.47,7.22,957.82, 
172.64,-0.01,52.0,123.53,5.99,957.82, 
169.76,-0.02,62.0,172.7,10.23,957.82, 
167.1,-0.02,69.0,218.68,16.95,957.82, 
164.58,0.03,76.0,263.37,21.1,957.82, 
162.16,-0.03,82.0,307.57,21.13,957.82, 
159.83,-0.03,87.0,351.45,15.99,957.82, 
157.58,-0.03,91.0,394.86,13.62,957.82, 
155.34,-0.04,96.0,435.34,17.45,948.87, 
152.76,-0.04,101.0,474.51,23.3,922.92, 
150.14,0.05,107.0,513.01,29.9,895.06, 
147.53,0.05,113.0,550.77,29.35,866.73, 
144.92,-0.06,118.0,586.58,28.09,836.25, 
142.22,-0.06,123.0,621.16,27.77,802.1, 
139.7,-0.06,128.0,651.83,33.88,769.57, 
137.12,-0.07,134.0,681.79,36.92,735.4, 
134.57,0.07,138.0,710.82,37.39,701.11, 
131.97,0.08,143.0,739.26,35.05,665.65, 
129.41,-0.08,148.0,765.42,34.08,629.49, 
126.89,-0.09,152.0,789.54,39.14,593.22, 
124.16,-0.09,157.0,813.27,47.88,552.88, 
121.61,-0.1,161.0,834.58,49.78,514.62, 
119.02,0.1,166.0,855.71,45.69,475.39, 
116.44,0.1,170.0,876.23,38.23,436.22, 
113.95,-0.11,174.0,894.21,37.45,397.46, 
111.51,-0.11,177.0,909.97,45.4,359.02, 
108.97,-0.12,181.0,924.23,57.67,318.36, 
106.62,-0.12,184.0,936.66,63.81,280.18, 
104.16,0.12,188.0,949.37,59.78,240.05, 
101.8,0.13,191.0,957.82,49.34,200.35, 
99.5,-0.13,195.0,957.82,44.49,160.48, 
97.08,-0.14,200.0,957.82,52.29,119.09, 
94.72,-0.14,203.0,957.82,65.51,79.3, 
92.41,-0.15,207.0,957.82,72.7,40.49, 
89.99,0.15,210.0,957.82,69.89,-0.12, 
87.59,0.15,207.0,957.82,59.08,-40.37, 
85.17,-0.14,203.0,957.82,52.97,-81.03, 
82.68,-0.14,199.0,957.82,57.64,-123.27, 
80.33,-0.13,195.0,957.82,72.29,-163.69, 
78.03,-0.13,191.0,957.82,79.74,-203.74, 
75.73,0.12,187.0,957.82,76.15,-244.4, 
73.41,0.12,182.0,957.82,64.19,-286.09, 
71.17,-0.11,178.0,957.82,58.52,-327.27, 
68.89,-0.11,173.0,957.82,67.06,-370.74, 
66.66,-0.1,169.0,950.37,82.81,-411.69, 
64.28,-0.1,165.0,934.61,91.55,-452.44, 
61.84,0.1,161.0,917.95,86.0,-493.45, 
59.36,0.09,157.0,900.15,70.94,-534.79, 
56.75,-0.09,153.0,877.58,62.2,-576.91, 
54.3,0.08,149.0,852.82,69.63,-614.76, 
51.91,0.08,145.0,825.66,87.99,-650.77, 
49.48,-0.08,141.0,795.62,101.37,-685.62, 
46.88,0.07,137.0,764.6,94.77,-721.48, 
44.07,0.07,132.0,731.01,74.51,-758.93, 
41.4,-0.06,127.0,695.79,62.32,-792.43, 
38.71,0.06,123.0,655.25,68.61,-822.13, 
36.02,0.06,118.0,610.79,89.36,-849.08, 
33.36,0.05,113.0,565.48,106.46,-873.87, 
30.49,0.05,108.0,518.15,105.29,-897.92, 
27.43,0.04,102.0,470.04,84.6,-920.26, 
24.08,0.04,95.0,415.99,64.16,-941.83, 
21.03,0.03,88.0,362.73,59.08,-955.92, 
18.27,0.03,83.0,307.45,73.98,-957.76, 
15.67,-0.03,76.0,251.27,95.21,-957.76, 
12.99,0.02,70.0,193.98,105.85,-957.76, 
9.94,0.02,61.0,136.51,97.54,-957.76, 
6.27,-0.01,48.0,75.56,73.22,-957.76, 
3.49,0.01,36.0,16.63,55.92,-957.76, 
4.25,0.01,40.0,-43.91,55.98,-957.76, 
7.73,-0.01,53.0,-106.02,74.48,-954.14, 
11.49,0.02,66.0,-166.09,93.66,-937.77, 
14.98,0.03,76.0,-226.07,96.96,-919.38, 
18.41,0.03,86.0,-288.72,78.57,-899.01, 
21.86,0.04,94.0,-348.14,52.0,-877.35, 
25.5,0.04,103.0,-404.68,35.6,-851.68, 
29.28,0.05,111.0,-460.1,43.91,-824.44, 
33.13,0.06,119.0,-512.86,64.78,-791.96, 
36.85,0.06,127.0,-562.44,81.18,-758.35, 
40.47,0.07,133.0,-612.63,74.36,-723.21, 
43.74,0.07,139.0,-658.2,51.97,-689.89, 
46.98,0.08,144.0,-701.17,27.45,-654.84, 
50.18,-0.08,149.0,-741.51,22.71,-618.53, 
53.33,0.09,154.0,-778.63,35.63,-580.39, 
56.4,0.09,159.0,-812.42,53.73,-540.98, 
59.54,0.1,163.0,-845.72,57.7,-498.63, 
62.4,0.1,167.0,-875.91,44.37,-458.58, 
65.08,0.11,170.0,-903.07,21.81,-419.73, 
67.77,-0.11,174.0,-927.21,12.72,-378.92, 
70.4,0.11,177.0,-947.85,21.69,-337.65, 
72.92,0.12,181.0,-957.76,38.21,-294.53, 
75.23,0.12,186.0,-957.76,43.93,-252.85, 
77.77,0.13,191.0,-957.76,31.83,-207.63, 
80.19,0.13,195.0,-957.76,12.57,-165.54, 
82.68,0.14,199.0,-957.76,3.92,-123.06, 
85.21,-0.14,203.0,-957.76,10.99,-80.18, 
87.82,-0.15,207.0,-957.76,24.35,-36.45, 
90.48,0.15,210.0,-957.76,30.55,8.07, 
93.09,0.15,206.0,-957.76,19.96,51.77, 
95.91,0.14,202.0,-957.76,4.18,99.15, 
98.49,0.14,197.0,-957.76,-3.33,143.0, 
101.07,-0.13,193.0,-957.76,2.57,187.4, 
103.61,-0.13,188.0,-957.76,13.74,231.86, 
106.08,0.12,183.0,-957.76,18.44,276.15, 
108.66,0.11,178.0,-957.76,10.84,323.5, 
111.29,0.11,174.0,-941.74,-1.2,366.91, 
114.0,0.11,171.0,-921.69,-5.96,410.32, 
116.78,-0.1,167.0,-898.13,-1.23,453.29, 
119.59,-0.1,163.0,-872.52,7.86,495.44, 
122.41,0.09,158.0,-845.22,13.56,536.63, 
125.51,-0.09,153.0,-814.62,6.61,581.23, 
128.43,-0.08,149.0,-783.51,-5.14,621.72, 
131.37,0.08,144.0,-750.48,-8.59,661.01, 
134.4,-0.07,139.0,-714.24,-3.68,699.53, 
137.44,-0.07,133.0,-676.76,6.17,737.15, 
140.45,0.06,128.0,-638.06,10.79,772.67, 
143.52,-0.06,122.0,-597.9,5.14,808.56, 
146.79,-0.05,115.0,-552.82,-5.58,844.43, 
149.86,0.05,109.0,-508.94,-11.52,876.88, 
152.98,-0.04,102.0,-462.61,-9.82,907.28, 
156.08,0.04,95.0,-414.62,-1.64,934.84, 
159.07,-0.03,88.0,-366.18,7.63,957.82, 
161.7,-0.03,83.0,-316.54,11.49,957.82, 
164.45,-0.03,76.0,-266.35,9.03,957.82, 
167.53,-0.02,68.0,-211.81,5.73,957.82, 
170.55,-0.02,59.0,-159.34,2.69,957.82, 
173.59,-0.01,49.0,-107.63,3.57,957.82, 
176.63,-0.01,35.0,-55.83,7.51,957.82, 
179.21,-0.0,19.0,-5.32,12.1,957.82, 
176.96,-0.01,34.0,49.14,13.15,957.82, 
173.93,-0.01,47.0,101.2,11.43,957.82, 
170.96,-0.02,58.0,152.06,10.49,957.82, 
167.98,-0.02,67.0,203.68,11.25,957.82, 
165.17,-0.02,74.0,253.26,14.76,957.82, 
162.53,-0.03,81.0,300.64,21.34,957.82, 
160.02,-0.03,86.0,347.18,26.1,957.82, 
157.66,0.03,91.0,392.96,24.32,957.82, 
154.96,-0.04,96.0,440.95,18.47,944.87, 
152.16,-0.04,103.0,484.27,16.46,917.42, 
149.37,-0.05,109.0,525.11,20.11,887.49, 
146.51,-0.05,115.0,564.63,29.96,854.46, 
143.65,-0.06,121.0,602.02,37.74,819.79, 
140.8,0.06,126.0,638.15,38.18,783.95, 
137.64,0.07,132.0,676.7,34.41,743.06, 
134.69,0.07,138.0,710.32,28.71,703.33, 
131.73,-0.08,144.0,742.3,31.31,662.67, 
128.77,-0.08,149.0,772.0,37.91,620.75, 
125.87,-0.09,154.0,798.63,46.86,578.37, 
122.8,0.09,159.0,825.23,46.27,532.74, 
119.98,0.1,164.0,849.37,42.39,490.68, 
117.17,-0.1,168.0,871.56,39.43,447.79, 
114.33,-0.11,173.0,891.64,42.33,403.62, 
111.55,-0.11,177.0,909.7,50.69,359.75, 
108.71,-0.12,181.0,925.9,57.91,314.26, 
105.7,0.12,186.0,942.24,59.92,265.33, 
102.89,0.13,189.0,956.65,55.33,219.26, 
100.17,-0.13,194.0,957.82,52.91,172.11, 
97.41,-0.14,199.0,957.82,55.6,124.82, 
94.69,-0.14,203.0,957.82,63.37,78.72, 
91.9,-0.15,207.0,957.82,69.19,31.77, 
88.85,0.15,208.0,957.82,69.8,-19.29, 
86.02,0.14,204.0,957.82,65.54,-66.82, 
83.21,-0.14,200.0,957.82,61.97,-114.21, 
80.55,-0.13,195.0,957.82,65.62,-159.87, 
77.94,-0.13,191.0,957.82,73.49,-205.29, 
75.33,-0.12,186.0,957.82,80.33,-251.56, 
72.87,0.12,181.0,957.82,81.61,-296.32, 
70.31,0.11,176.0,957.82,76.24,-343.76, 
67.94,0.11,171.0,957.82,67.82,-389.21, 
69.81,0.11,174.0,952.82,174.92,-356.3, 
61.19,-0.09,159.0,915.08,117.89,-507.34, 
57.79,0.09,152.0,890.09,175.53,-571.62, 
56.77,0.09,157.0,800.38,253.03,-549.84, 
64.26,0.17,228.0,497.52,197.92,-258.14, 
77.92,0.47,255.0,258.4,41.22,-56.01, 
98.01,0.88,255.0,144.99,-33.0,20.93, 
118.24,0.81,255.0,86.64,-66.0,58.49, 
127.31,-0.75,255.0,54.31,-71.44,68.4, 
133.09,-0.7,255.0,31.72,-72.17,73.75, 
133.77,0.7,255.0,23.15,-73.11,73.46, 
134.49,-0.7,255.0,20.02,-72.52,73.9, 
133.55,-0.73,255.0,24.23,-70.97,71.29, 
133.03,-0.73,255.0,23.91,-72.0,70.83, 
132.21,-0.75,255.0,22.92,-72.99,69.39, 
132.92,0.73,255.0,25.64,-71.53,70.65, 
132.49,-0.74,255.0,24.76,-72.2,69.92, 
131.84,-0.75,255.0,23.03,-73.9,69.31, 
132.38,-0.75,255.0,22.36,-72.7,69.39, 
131.65,-0.75,255.0,22.16,-74.19,68.87, 
131.61,-0.75,255.0,21.16,-74.6,68.87, 
132.24,-0.74,255.0,21.46,-73.69,69.69, 
132.22,-0.74,255.0,21.25,-74.1,69.95, 
132.8,-0.73,255.0,21.86,-73.9,71.35, 
133.19,-0.73,255.0,22.33,-72.43,71.15, 
133.23,0.72,255.0,22.27,-72.79,71.56, 
135.38,-0.68,255.0,21.08,-71.15,75.18, 
