---START---
80.17,0.12,186.0,-1039.63,180.54,70.45,4.05, 
68.15,0.11,172.0,-950.59,381.55,42.13,4.05, 
55.35,0.09,156.0,-813.85,562.66,20.65,4.05, 
41.28,0.07,134.0,-630.99,719.78,33.19,4.05, 
26.73,0.05,106.0,-419.2,844.02,70.32,4.05, 
12.82,-0.02,70.0,-187.33,928.72,97.85,4.05, 
6.6,0.01,49.0,49.89,972.61,100.92,4.05, 
16.9,0.03,79.0,281.54,968.44,85.27,4.05, 
28.82,0.04,104.0,498.64,914.34,65.94,4.05, 
41.2,-0.06,126.0,701.36,803.65,53.88,4.05, 
52.71,-0.08,144.0,855.2,652.35,52.35,4.05, 
64.2,0.1,162.0,962.74,466.38,61.51,4.05, 
75.95,0.12,179.0,1028.67,258.01,71.9,4.05, 
87.96,0.13,196.0,1050.59,37.53,71.29,4.05, 
100.37,0.12,186.0,1031.04,-188.9,57.21,4.05, 
112.99,-0.1,168.0,967.16,-410.69,38.54,4.05, 
126.37,0.08,146.0,859.23,-633.05,25.52,4.05, 
138.13,0.06,125.0,732.97,-818.14,24.46,4.05, 
149.1,0.04,104.0,579.31,-968.69,25.25,4.05, 
159.18,-0.03,82.0,410.08,-1080.0,23.59,4.05, 
168.72,-0.02,59.0,227.49,-1146.38,22.49,4.05, 
177.73,-0.0,27.0,39.76,-1165.67,23.63,4.05, 
172.46,-0.01,48.0,-149.32,-1141.07,22.54,4.05, 
162.81,-0.02,75.0,-332.97,-1076.67,10.57,4.05, 
151.92,-0.04,100.0,-518.15,-971.1,-3.55,4.05, 
141.34,-0.06,121.0,-674.44,-843.13,-4.12,4.05, 
130.65,-0.07,140.0,-809.38,-695.08,17.49,4.05, 
120.15,-0.09,156.0,-918.72,-534.28,42.66,4.05, 
109.92,0.11,171.0,-1000.09,-362.86,48.66,4.05, 
100.06,0.12,184.0,-1052.91,-186.8,28.72,4.05, 
90.44,0.14,198.0,-1061.55,-8.23,5.88,4.05, 
80.86,0.12,188.0,-1033.1,166.16,10.0,4.05, 
70.31,0.11,175.0,-966.46,346.3,45.11,4.05, 
59.92,0.1,162.0,-860.06,500.49,82.16,4.05, 
48.67,0.08,146.0,-722.05,640.25,92.2,4.05, 
36.3,0.06,125.0,-556.2,763.8,73.7,4.05, 
23.54,0.04,99.0,-372.2,861.34,47.74,4.05, 
10.98,0.02,65.0,-176.81,934.95,40.77,4.05, 
3.74,0.01,37.0,24.77,973.09,58.66,4.05, 
14.36,0.02,72.0,234.55,974.89,85.14,4.05, 
24.8,0.04,96.0,421.66,939.64,103.68,4.05, 
34.61,0.05,115.0,592.68,870.9,99.74,4.05, 
44.1,0.07,130.0,744.1,771.99,77.21,4.05, 
53.55,0.08,145.0,869.22,642.88,47.74,4.05, 
63.03,-0.09,160.0,963.31,490.58,37.13,4.05, 
72.62,0.11,174.0,1024.07,320.88,50.64,4.05, 
83.24,0.13,189.0,1051.73,125.04,73.3,4.05, 
93.41,-0.13,195.0,1046.16,-62.47,77.38,4.05, 
103.72,-0.12,182.0,1011.93,-247.38,58.35,4.05, 
114.13,-0.1,167.0,955.28,-428.09,31.22,4.05, 
124.32,0.08,150.0,878.3,-599.64,17.63,4.05, 
134.23,-0.07,133.0,776.37,-756.24,24.9,4.05, 
143.56,-0.05,115.0,659.58,-894.56,36.65,4.05, 
152.25,-0.04,97.0,527.62,-1005.87,40.86,4.05, 
160.9,-0.03,78.0,377.77,-1094.12,29.99,4.05, 
168.64,-0.02,59.0,229.24,-1143.79,16.31,4.05, 
176.19,-0.01,34.0,77.12,-1163.47,8.07,4.05, 
176.14,-0.01,35.0,-77.03,-1148.35,7.81,4.05, 
168.42,-0.02,61.0,-227.27,-1110.6,10.39,4.05, 
160.4,-0.03,81.0,-375.45,-1055.01,14.34,4.05, 
152.16,-0.04,99.0,-512.98,-971.89,16.75,4.05, 
143.77,-0.05,116.0,-640.99,-875.22,22.14,4.05, 
134.63,-0.07,133.0,-762.73,-753.08,19.55,4.05, 
126.07,-0.08,147.0,-859.67,-626.34,12.06,4.05, 
117.7,0.09,160.0,-945.86,-496.66,7.85,4.05, 
109.6,-0.11,171.0,-1008.86,-359.31,13.99,4.05, 
101.77,0.12,182.0,-1046.65,-218.27,31.74,4.05, 
94.15,0.13,192.0,-1065.19,-77.33,48.49,4.05, 
86.66,-0.13,194.0,-1057.39,61.82,49.76,4.05, 
78.64,0.12,185.0,-1022.36,205.58,40.16,4.05, 
70.7,-0.11,176.0,-965.94,338.46,31.87,4.05, 
62.55,-0.1,166.0,-890.31,462.92,36.56,4.05, 
53.96,0.09,154.0,-791.23,576.95,53.36,4.05, 
44.86,0.08,141.0,-673.39,680.32,70.85,4.05, 
35.41,0.06,124.0,-540.95,769.45,81.59,4.05, 
25.74,0.04,104.0,-400.61,847.79,80.93,4.05, 
15.92,0.03,79.0,-249.28,907.59,69.71,4.05, 
6.69,0.01,50.0,-94.65,946.17,58.09,4.05, 
5.21,0.01,43.0,70.54,976.38,54.45,4.05, 
13.39,0.02,70.0,222.84,976.25,66.2,4.05, 
21.67,0.03,90.0,368.96,954.85,88.17,4.05, 
29.49,0.05,105.0,505.66,912.06,102.37,4.05, 
36.9,0.06,119.0,632.0,850.51,91.58,4.05, 
44.13,0.07,130.0,747.0,772.96,63.92,4.05, 
51.88,-0.08,142.0,852.35,669.54,41.87,4.05, 
59.28,0.09,154.0,930.86,553.93,49.15,4.05, 
66.6,0.1,165.0,989.96,429.56,73.61,4.05, 
74.04,0.11,176.0,1028.85,295.27,88.43,4.05, 
81.51,-0.12,187.0,1051.86,157.44,76.5,4.05, 
89.06,-0.14,197.0,1057.74,17.32,44.68,4.05, 
97.4,-0.13,190.0,1042.0,-135.46,24.51,4.05, 
105.31,-0.12,180.0,1004.6,-275.09,29.59,4.05, 
113.29,-0.1,168.0,957.17,-412.53,50.9,4.05, 
121.1,0.09,155.0,904.34,-546.95,63.35,4.05, 
128.71,-0.08,142.0,836.13,-671.41,51.78,4.05, 
136.13,-0.06,129.0,756.25,-787.1,26.88,4.05, 
143.68,-0.05,115.0,659.67,-897.54,8.16,4.05, 
150.48,-0.04,101.0,558.13,-985.74,9.16,4.05, 
156.92,-0.03,87.0,450.11,-1057.51,23.15,4.05, 
163.06,-0.02,73.0,336.56,-1110.6,34.37,4.05, 
169.0,-0.02,58.0,219.99,-1144.49,33.67,4.05, 
174.82,-0.01,40.0,102.72,-1160.58,22.67,4.05, 
178.69,-0.0,22.0,-24.77,-1153.13,8.86,4.05, 
172.86,-0.01,47.0,-142.7,-1139.71,0.18,4.05, 
166.82,-0.02,65.0,-258.75,-1104.55,0.31,4.05, 
160.6,-0.03,81.0,-369.4,-1049.18,9.12,4.05, 
154.27,-0.04,95.0,-476.63,-990.04,23.33,4.05, 
147.91,-0.05,108.0,-578.96,-924.41,30.25,4.05, 
140.96,-0.06,122.0,-675.05,-833.0,22.67,4.05, 
134.35,-0.07,134.0,-759.8,-742.82,5.96,4.05, 
127.87,-0.08,144.0,-841.95,-654.84,-2.06,4.05, 
121.49,-0.09,154.0,-908.59,-556.59,6.75,4.05, 
115.28,-0.1,163.0,-965.63,-456.33,28.15,4.05, 
109.23,0.11,172.0,-1008.11,-351.94,45.16,4.05, 
102.99,-0.12,181.0,-1038.05,-239.67,41.17,4.05, 
97.22,-0.13,188.0,-1061.29,-134.41,22.19,4.05, 
91.54,0.13,195.0,-1067.91,-28.66,9.82,4.05, 
85.93,-0.13,193.0,-1059.71,75.46,20.91,4.05, 
80.36,0.12,187.0,-1026.7,174.62,45.73,4.05, 
74.62,0.12,180.0,-996.23,274.67,64.05,4.05, 
68.7,0.11,173.0,-948.05,370.42,62.04,4.05, 
62.08,0.1,166.0,-879.09,466.43,44.76,4.05, 
55.61,0.09,157.0,-811.27,555.77,35.95,4.05, 
48.87,0.08,147.0,-727.71,636.79,45.46,4.05, 
41.88,0.07,135.0,-634.41,711.32,65.76,4.05, 
34.71,0.06,123.0,-530.21,773.92,78.65,4.05, 
27.33,0.05,108.0,-421.83,830.78,79.66,4.05, 
19.49,0.03,89.0,-305.7,888.74,73.79,4.05, 
12.19,-0.02,68.0,-189.35,930.48,67.3,4.05, 
5.93,0.01,47.0,-72.82,958.49,67.87,4.05, 
4.87,0.01,42.0,44.1,974.14,70.41,4.05, 
10.23,0.02,61.0,159.93,978.35,74.97,4.05, 
16.27,0.03,77.0,270.72,970.33,82.86,4.05, 
22.65,0.04,92.0,385.71,949.24,89.92,4.05, 
28.3,-0.04,103.0,486.72,918.11,86.59,4.05, 
33.75,0.05,113.0,580.36,875.24,71.37,4.05, 
39.19,-0.06,123.0,667.47,821.93,58.97,4.05, 
44.55,0.07,131.0,750.24,764.67,60.15,4.05, 
49.92,0.07,140.0,822.93,695.14,73.13,4.05, 
55.62,0.08,148.0,888.65,610.92,86.67,4.05, 
60.76,-0.09,156.0,939.19,527.67,82.25,4.05, 
65.92,0.1,164.0,982.6,440.12,63.09,4.05, 
71.18,-0.11,172.0,1008.99,344.29,44.68,4.05, 
76.41,0.12,180.0,1033.58,250.12,41.91,4.05, 
81.73,0.12,187.0,1051.47,152.97,56.82,4.05, 
87.42,0.13,195.0,1055.24,47.57,70.37,4.05, 
92.83,-0.13,195.0,1049.98,-51.94,68.22,4.05, 
98.25,-0.13,189.0,1038.27,-150.67,51.25,4.05, 
103.67,-0.12,182.0,1016.0,-247.16,33.45,4.05, 
109.14,0.11,174.0,989.48,-343.53,30.78,4.05, 
114.68,0.1,165.0,955.46,-439.49,40.07,4.05, 
120.22,0.09,157.0,910.92,-531.47,49.8,4.05, 
125.65,-0.08,148.0,861.42,-618.36,36.7,4.05, 
131.28,-0.07,138.0,807.19,-709.24,34.07,4.05, 
136.46,-0.06,129.0,749.85,-789.34,22.76,4.05, 
141.53,-0.06,119.0,684.74,-862.16,20.87,4.05, 
146.43,-0.05,109.0,618.76,-933.44,28.28,4.05, 
151.12,-0.04,100.0,546.95,-993.85,36.08,4.05, 
155.65,-0.03,90.0,472.16,-1045.81,32.71,4.05, 
160.05,-0.03,80.0,394.61,-1088.73,22.76,4.05, 
164.64,-0.02,69.0,308.73,-1124.89,12.5,4.05, 
168.83,-0.02,58.0,226.57,-1148.79,10.92,4.05, 
172.96,-0.01,46.0,142.7,-1163.12,16.49,4.05, 
177.0,-0.0,31.0,57.17,-1168.56,21.97,4.05, 
178.26,-0.0,24.0,-27.57,-1164.61,22.14,4.05, 
174.41,-0.01,41.0,-111.09,-1152.29,19.73,4.05, 
170.05,-0.01,56.0,-197.68,-1130.42,16.44,4.05, 
165.84,-0.02,67.0,-278.3,-1104.03,11.4,4.05, 
161.59,-0.03,78.0,-355.94,-1069.57,8.77,4.05, 
157.2,-0.03,88.0,-432.57,-1029.15,9.21,4.05, 
152.76,-0.04,98.0,-506.14,-983.64,13.68,4.05, 
148.39,-0.05,107.0,-575.01,-934.71,18.63,4.05, 
143.94,0.05,116.0,-640.99,-880.83,20.12,4.05, 
139.19,-0.06,124.0,-707.15,-819.28,16.49,4.05, 
134.79,-0.07,132.0,-765.28,-759.88,9.6,4.05, 
130.48,0.07,139.0,-817.97,-698.15,9.12,4.05, 
126.23,-0.08,146.0,-865.63,-634.32,16.35,4.05, 
122.11,-0.09,153.0,-907.89,-569.87,26.35,4.05, 
118.05,0.09,159.0,-946.34,-504.42,30.87,4.05, 
113.84,-0.1,165.0,-981.32,-433.88,27.62,4.05, 
109.96,-0.11,170.0,-1010.52,-366.98,17.19,4.05, 
106.17,0.11,175.0,-1033.01,-299.6,12.98,4.05, 
102.53,-0.12,180.0,-1050.72,-233.57,22.32,4.05, 
99.0,0.12,185.0,-1061.68,-168.16,36.43,4.05, 
95.49,-0.13,190.0,-1069.22,-102.93,44.06,4.05, 
91.74,-0.13,195.0,-1071.85,-32.61,40.69,4.05, 
88.27,0.13,195.0,-1068.87,32.32,30.38,4.05, 
84.86,0.13,191.0,-1061.16,95.54,25.17,4.05, 
81.45,-0.12,187.0,-1047.0,157.48,32.4,4.05, 
78.1,0.12,183.0,-1028.19,216.97,48.14,4.05, 
74.58,-0.12,180.0,-1003.59,277.17,56.6,4.05, 
71.02,0.11,175.0,-975.49,336.04,52.83,4.05, 
67.34,0.11,171.0,-943.27,394.22,44.37,4.05, 
63.3,0.1,166.0,-902.98,454.68,40.29,4.05, 
59.46,0.1,161.0,-859.89,508.12,47.44,4.05, 
55.5,0.09,156.0,-813.2,560.33,60.28,4.05, 
51.43,0.08,150.0,-761.68,609.83,68.0,4.05, 
47.27,0.08,144.0,-708.42,657.04,64.97,4.05, 
42.7,0.07,137.0,-648.53,705.66,59.41,4.05, 
38.34,0.06,129.0,-588.29,747.62,58.75,4.05, 
34.03,0.06,121.0,-526.96,786.2,64.4,4.05, 
29.69,0.05,112.0,-463.0,821.49,71.24,4.05, 
25.28,0.04,103.0,-396.1,853.45,74.18,4.05, 
20.8,0.04,92.0,-327.79,883.83,72.47,4.05, 
16.33,0.03,80.0,-257.69,910.22,68.7,4.05, 
11.82,0.02,67.0,-183.25,933.9,67.74,4.05, 
8.02,0.01,54.0,-113.55,951.56,71.16,4.05, 
5.26,0.01,44.0,-43.23,964.67,77.6,4.05, 
4.99,0.01,42.0,26.92,974.19,80.67,4.05, 
7.2,0.01,51.0,96.32,979.71,77.69,4.05, 
10.44,0.02,61.0,164.58,981.07,74.93,4.05, 
13.95,0.02,71.0,230.69,978.79,76.59,4.05, 
17.47,0.03,80.0,295.53,970.98,77.91,4.05, 
21.13,-0.03,88.0,362.65,959.72,77.95,4.05, 
24.54,0.04,96.0,423.76,943.89,78.17,4.05, 
27.83,0.04,102.0,482.42,925.04,76.42,4.05, 
31.11,0.05,108.0,539.5,902.42,74.66,4.05, 
34.24,0.05,114.0,591.71,876.47,75.89,4.05, 
37.34,-0.06,119.0,642.39,848.01,76.99,4.05, 
40.39,-0.06,124.0,690.79,816.67,74.75,4.05, 
43.55,0.07,130.0,737.13,779.14,72.21,4.05, 
46.6,0.07,134.0,781.11,741.7,70.54,4.05, 
49.47,0.07,139.0,819.82,703.43,69.97,4.05, 
52.32,0.08,143.0,854.49,662.26,70.23,4.05, 
55.09,-0.08,148.0,885.49,619.95,71.02,4.05, 
57.85,-0.09,152.0,913.33,575.81,69.93,4.05, 
60.6,0.09,156.0,938.71,530.43,68.48,4.05, 
63.21,-0.09,160.0,960.33,486.11,67.47,4.05, 
65.96,-0.1,165.0,974.13,435.56,65.11,4.05, 
68.49,0.1,168.0,1001.49,395.45,61.73,4.05, 
71.01,-0.11,171.0,1015.91,350.12,58.79,4.05, 
73.59,0.11,175.0,1027.14,302.94,57.83,4.05, 
76.1,0.12,179.0,1033.49,256.21,60.41,4.05, 
78.51,0.12,182.0,1045.38,212.9,62.87,4.05, 
80.95,-0.12,186.0,1047.04,167.0,60.76,4.05, 
83.38,0.13,190.0,1053.31,122.41,54.89,4.05, 
85.72,0.13,193.0,1056.25,79.23,50.2,4.05, 
88.03,0.13,196.0,1055.59,36.26,49.5,4.05, 
90.32,0.14,198.0,1055.15,-5.87,52.7,4.05, 
92.5,0.13,196.0,1053.75,-46.11,54.8,4.05, 
94.77,-0.13,193.0,1050.46,-87.81,53.18,4.05, 
97.11,0.13,190.0,1044.59,-130.51,48.84,4.05, 
99.35,0.12,187.0,1035.95,-170.66,45.11,4.05, 
101.61,0.12,184.0,1023.41,-210.43,45.95,4.05, 
103.75,0.12,181.0,1016.84,-249.09,47.35,4.05, 
105.92,0.11,178.0,1008.02,-287.94,48.31,4.05, 
108.13,0.11,175.0,996.23,-326.47,45.11,4.05, 
110.34,0.11,172.0,981.41,-364.22,41.3,4.05, 
112.57,-0.1,169.0,965.45,-401.53,39.15,4.05, 
114.76,0.1,165.0,954.19,-440.46,40.95,4.05, 
117.24,0.1,161.0,936.39,-482.63,43.71,4.05, 
119.54,0.09,158.0,914.21,-518.71,43.45,4.05, 
121.8,-0.09,154.0,899.39,-558.08,39.46,4.05, 
124.03,-0.08,150.0,882.33,-596.18,34.46,4.05, 
126.31,0.08,146.0,861.42,-633.36,32.18,4.05, 
128.57,-0.08,143.0,838.32,-669.04,34.15,4.05, 
130.91,-0.07,138.0,813.99,-706.17,38.98,4.05, 
133.23,0.07,134.0,787.29,-740.9,39.55,4.05, 
135.55,-0.07,130.0,762.25,-777.72,33.98,4.05, 
137.93,-0.06,126.0,730.78,-810.03,27.01,4.05, 
140.17,-0.06,122.0,702.54,-842.78,24.29,4.05, 
142.4,-0.05,117.0,674.53,-876.71,29.77,4.05, 
144.61,-0.05,113.0,642.88,-906.39,36.0,4.05, 
146.78,-0.05,109.0,609.82,-933.05,37.18,4.05, 
148.96,-0.04,105.0,576.24,-958.87,32.31,4.05, 
151.05,-0.04,100.0,545.77,-987.5,22.45,4.05, 
153.28,0.04,95.0,510.87,-1015.29,16.4,4.05, 
155.39,-0.03,91.0,477.03,-1042.17,20.08,4.05, 
157.39,-0.03,86.0,441.61,-1062.82,29.38,4.05, 
159.42,-0.03,82.0,404.87,-1081.93,34.02,4.05, 
161.43,-0.03,77.0,368.26,-1099.77,30.21,4.05, 
163.44,-0.02,72.0,331.08,-1115.47,21.05,4.05, 
165.4,0.02,68.0,293.91,-1129.41,12.54,4.05, 
167.38,-0.02,62.0,255.2,-1141.03,11.4,4.05, 
169.45,-0.01,57.0,213.37,-1149.93,19.42,4.05, 
171.31,-0.01,51.0,174.92,-1156.24,25.82,4.05, 
173.1,-0.01,46.0,137.79,-1160.76,27.31,4.05, 
174.95,0.01,39.0,100.09,-1161.98,22.58,4.05, 
176.86,-0.0,31.0,62.12,-1161.81,14.64,4.05, 
178.68,-0.0,22.0,25.3,-1157.2,8.46,4.05, 
179.11,-0.0,19.0,-14.55,-1158.43,10.57,4.05, 
177.28,-0.0,29.0,-51.56,-1149.44,17.71,4.05, 
175.45,-0.01,37.0,-88.86,-1154.66,23.5,4.05, 
173.7,-0.01,44.0,-125.3,-1148.22,19.55,4.05, 
171.91,-0.01,50.0,-161.6,-1140.41,11.53,4.05, 
170.11,-0.01,55.0,-197.02,-1130.72,6.05,4.05, 
168.15,-0.02,61.0,-234.5,-1118.41,7.5,4.05, 
166.24,-0.02,66.0,-270.23,-1105.17,16.22,4.05, 
164.42,0.02,71.0,-303.64,-1091.97,23.37,4.05, 
162.58,-0.02,76.0,-337.09,-1077.11,23.5,4.05, 
160.69,-0.03,80.0,-371.2,-1060.45,16.31,4.05, 
158.88,-0.03,84.0,-403.51,-1044.67,7.63,4.05, 
157.04,-0.03,89.0,-434.68,-1025.95,3.82,4.05, 
154.68,0.04,94.0,-476.11,-1006.31,9.47,4.05, 
153.25,0.04,97.0,-497.28,-987.41,17.71,4.05, 
151.48,-0.04,101.0,-525.47,-968.03,24.38,4.05, 
149.75,-0.04,104.0,-552.78,-948.79,23.11,4.05, 
148.02,-0.05,108.0,-579.26,-928.05,14.69,4.05, 
146.25,-0.05,111.0,-605.39,-905.91,6.23,4.05, 
144.45,0.05,115.0,-630.25,-881.97,5.96,4.05, 
142.78,-0.06,118.0,-652.39,-859.05,13.37,4.05, 
141.11,0.06,121.0,-676.94,-839.76,21.97,4.05, 
139.5,-0.06,124.0,-698.9,-818.8,24.25,4.05, 
137.97,-0.06,127.0,-717.49,-796.35,19.47,4.05, 
136.47,-0.07,129.0,-740.51,-779.74,11.4,4.05, 
134.98,-0.07,132.0,-758.7,-758.17,7.45,4.05, 
133.57,0.07,135.0,-776.85,-739.01,10.61,4.05, 
132.28,0.07,137.0,-787.5,-716.3,18.77,4.05, 
130.94,-0.07,139.0,-810.78,-703.59,24.03,4.05, 
129.71,-0.08,141.0,-824.94,-685.48,22.67,4.05, 
128.52,-0.08,143.0,-838.75,-667.77,18.33,4.05, 
127.29,-0.08,145.0,-852.7,-649.53,13.24,4.05, 
126.26,0.08,146.0,-864.53,-634.14,13.55,4.05, 
125.21,0.08,148.0,-875.49,-617.97,19.42,4.05, 
124.19,0.08,150.0,-885.01,-601.4,23.68,4.05, 
123.28,-0.09,151.0,-893.34,-586.53,24.42,4.05, 
122.41,-0.09,153.0,-901.93,-572.72,21.18,4.05, 
121.5,-0.09,154.0,-906.62,-555.71,16.18,4.05, 
120.74,0.09,155.0,-917.84,-545.98,17.01,4.05, 
120.02,0.09,157.0,-920.03,-531.73,19.51,4.05, 
119.38,0.09,157.0,-927.4,-522.26,24.55,4.05, 
118.7,-0.09,158.0,-937.0,-513.23,26.13,4.05, 
118.06,-0.09,159.0,-941.3,-501.97,23.06,4.05, 
117.49,-0.09,160.0,-943.4,-491.01,18.68,4.05, 
116.99,-0.1,161.0,-952.04,-485.04,18.9,4.05, 
116.48,0.1,161.0,-957.34,-477.11,21.35,4.05, 
116.04,-0.1,162.0,-959.67,-469.09,24.03,4.05, 
115.66,0.1,162.0,-963.61,-462.99,24.95,4.05, 
115.36,-0.1,164.0,-959.62,-455.06,22.84,4.05, 
115.0,-0.1,163.0,-969.53,-452.16,20.08,4.05, 
114.78,-0.1,165.0,-961.03,-443.75,18.85,4.05, 
114.49,0.1,164.0,-974.22,-443.79,22.4,4.05, 
114.32,-0.1,164.0,-975.89,-441.25,26.22,4.05, 
114.19,-0.1,165.0,-975.97,-438.57,25.82,4.05, 
114.12,-0.1,165.0,-971.2,-434.93,21.7,4.05, 
114.07,-0.1,165.0,-972.16,-434.41,18.77,4.05, 
114.0,0.1,165.0,-976.85,-434.93,20.43,4.05, 
114.05,0.1,165.0,-977.77,-436.56,24.9,4.05, 
114.15,-0.1,164.0,-978.43,-438.84,29.64,4.05, 
114.26,-0.1,164.0,-977.95,-440.85,27.49,4.05, 
114.35,-0.1,164.0,-977.68,-442.47,21.09,4.05, 
114.49,-0.1,164.0,-977.25,-445.28,15.43,4.05, 
114.74,0.1,163.0,-974.53,-449.18,17.58,4.05, 
115.0,0.1,163.0,-971.94,-453.43,23.15,4.05, 
115.36,-0.1,163.0,-968.7,-459.22,26.96,4.05, 
115.7,-0.1,162.0,-966.72,-465.49,26.44,4.05, 
116.19,-0.1,161.0,-962.65,-473.56,20.26,4.05, 
116.65,-0.1,161.0,-958.57,-481.05,15.35,4.05, 
117.15,-0.09,160.0,-953.88,-489.3,16.66,4.05, 
117.74,-0.09,159.0,-947.39,-498.46,22.27,4.05, 
118.36,-0.09,158.0,-941.74,-508.5,26.26,4.05, 
119.0,-0.09,157.0,-935.86,-518.89,23.94,4.05, 
119.74,-0.09,157.0,-927.4,-529.85,17.36,4.05, 
120.47,-0.09,156.0,-917.45,-539.8,13.59,4.05, 
121.25,0.09,154.0,-911.7,-553.35,16.18,4.05, 
122.14,0.09,153.0,-902.67,-567.33,22.93,4.05, 
123.0,-0.09,152.0,-895.4,-581.67,25.6,4.05, 
123.9,-0.09,151.0,-881.06,-592.15,21.83,4.05, 
124.81,-0.08,149.0,-879.48,-611.48,15.65,4.05, 
125.78,-0.08,147.0,-869.53,-626.82,10.96,4.05, 
126.79,-0.08,145.0,-859.1,-642.61,13.29,4.05, 
127.85,-0.08,144.0,-847.57,-658.78,19.38,4.05, 
129.01,-0.08,142.0,-833.71,-675.71,22.93,4.05, 
130.26,-0.07,140.0,-819.16,-693.99,19.6,4.05, 
131.53,-0.07,138.0,-804.87,-712.93,14.25,4.05, 
132.81,-0.07,136.0,-789.04,-731.03,9.65,4.05, 
134.15,0.07,134.0,-769.92,-747.47,12.45,4.05, 
135.5,-0.07,131.0,-752.48,-766.06,18.42,4.05, 
136.9,-0.06,129.0,-734.15,-784.78,20.91,4.05, 
138.32,-0.06,126.0,-713.68,-801.83,19.38,4.05, 
140.17,-0.06,122.0,-696.1,-834.89,13.5,4.05, 
141.39,-0.06,121.0,-673.61,-843.66,9.52,4.05, 
142.93,-0.06,118.0,-654.41,-866.45,10.44,4.05, 
144.46,0.05,115.0,-630.73,-883.2,16.22,4.05, 
146.02,-0.05,112.0,-604.65,-897.45,18.94,4.05, 
147.6,-0.05,109.0,-585.79,-923.49,18.2,4.05, 
149.16,-0.05,105.0,-562.95,-943.13,13.29,4.05, 
150.81,-0.04,102.0,-537.88,-962.9,6.36,4.05, 
152.5,-0.04,98.0,-511.0,-981.54,7.02,4.05, 
154.18,-0.04,95.0,-483.43,-999.55,11.88,4.05, 
155.81,-0.04,91.0,-455.85,-1015.82,19.47,4.05, 
157.48,-0.03,88.0,-427.4,-1032.22,21.22,4.05, 
159.13,-0.03,84.0,-399.12,-1048.22,18.68,4.05, 
160.83,-0.03,80.0,-369.49,-1063.43,10.22,4.05, 
162.6,-0.02,76.0,-337.75,-1078.25,6.62,4.05, 
164.5,-0.02,70.0,-305.83,-1103.15,8.51,4.05, 
166.19,-0.02,66.0,-271.06,-1104.99,15.74,4.05, 
167.91,-0.02,62.0,-237.92,-1115.51,22.4,4.05, 
169.72,-0.01,57.0,-203.07,-1126.82,23.68,4.05, 
171.46,-0.01,51.0,-169.57,-1136.77,19.07,4.05, 
173.23,-0.01,46.0,-135.33,-1143.66,10.96,4.05, 
174.95,-0.01,39.0,-101.31,-1149.14,8.11,4.05, 
176.58,-0.0,33.0,-67.95,-1149.53,9.78,4.05, 
178.03,-0.0,25.0,-34.72,-1157.86,19.38,4.05, 
178.72,-0.0,21.0,1.58,-1160.45,25.87,4.05, 
177.88,-0.0,26.0,35.82,-1162.03,23.72,4.05, 
176.43,-0.0,33.0,70.15,-1155.54,16.49,4.05, 
174.78,-0.01,40.0,105.04,-1154.97,9.21,4.05, 
173.07,-0.01,46.0,140.07,-1155.85,10.35,4.05, 
171.3,-0.01,51.0,175.8,-1152.86,15.78,4.05, 
169.59,-0.01,56.0,209.69,-1149.18,23.81,4.05, 
167.8,-0.02,61.0,244.89,-1140.15,28.94,4.05, 
166.08,-0.02,66.0,278.91,-1130.81,27.27,4.05, 
164.39,0.02,70.0,311.88,-1119.24,21.31,4.05, 
162.7,-0.02,74.0,344.85,-1107.88,14.78,4.05, 
160.94,-0.03,78.0,377.42,-1093.07,12.98,4.05, 
159.24,-0.03,82.0,407.67,-1076.63,18.94,4.05, 
157.55,-0.03,86.0,437.4,-1060.58,27.23,4.05, 
155.84,-0.03,90.0,465.76,-1041.16,33.54,4.05, 
154.03,-0.04,94.0,495.97,-1020.2,31.39,4.05, 
152.31,0.04,97.0,525.56,-1002.8,25.91,4.05, 
150.67,-0.04,101.0,548.93,-977.81,21.4,4.05, 
149.05,-0.04,105.0,574.35,-958.3,21.79,4.05, 
147.36,-0.05,108.0,601.05,-939.49,27.75,4.05, 
145.74,-0.05,111.0,626.48,-920.99,33.45,4.05, 
144.12,-0.05,114.0,649.28,-898.9,34.55,4.05, 
142.49,-0.05,117.0,672.82,-877.59,32.09,4.05, 
140.83,-0.06,120.0,694.7,-853.3,29.07,4.05, 
139.28,-0.06,124.0,711.36,-827.09,29.07,4.05, 
137.69,-0.06,126.0,734.81,-808.19,33.36,4.05, 
136.14,-0.07,129.0,753.44,-785.09,36.48,4.05, 
134.55,-0.07,132.0,772.34,-761.19,37.4,4.05, 
133.03,-0.07,135.0,789.92,-738.09,35.03,4.05, 
131.53,-0.07,138.0,803.99,-712.57,32.18,4.05, 
130.08,-0.08,140.0,821.35,-691.62,33.89,4.05, 
128.45,-0.08,143.0,840.03,-667.59,38.63,4.05, 
126.97,-0.08,145.0,854.93,-644.27,40.64,4.05, 
125.53,0.08,148.0,869.31,-621.39,39.5,4.05, 
124.07,0.08,150.0,883.21,-597.71,36.87,4.05, 
122.69,-0.09,152.0,895.75,-575.22,35.6,4.05, 
121.34,-0.09,155.0,906.66,-552.69,38.54,4.05, 
119.99,-0.09,157.0,917.58,-530.15,43.32,4.05, 
118.64,-0.09,159.0,928.32,-507.53,46.03,4.05, 
117.18,0.1,161.0,939.68,-482.94,43.36,4.05, 
