---START---
84.08, 1.96, 255.00, -993.07, -85.88, -46.56, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
85.13, -1.99, 255.00, -995.57, -67.78, -31.65, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
86.18, -2.01, 255.00, -997.19, -49.54, -15.65, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
87.18, 2.04, 255.00, -998.42, -32.27, -12.45, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
88.13, -2.06, 255.00, -998.90, -15.78, -28.63, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
88.89, -2.08, 255.00, -998.99, -2.54, -46.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
89.70, 2.10, 255.00, -998.47, 11.53, -47.70, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
90.48, -2.09, 255.00, -998.16, 25.25, -31.83, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
91.40, -2.07, 255.00, -997.24, 41.17, -15.12, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
92.31, 2.05, 255.00, -997.19, 56.90, -13.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
93.17, 2.03, 255.00, -995.62, 71.77, -27.27, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
94.00, -2.01, 255.00, -994.04, 86.15, -45.33, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
94.78, 2.00, 255.00, -992.06, 99.52, -47.87, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
95.57, 1.98, 255.00, -990.40, 113.20, -34.94, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
96.47, -1.96, 255.00, -988.34, 128.63, -19.16, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
97.46, 1.94, 255.00, -985.58, 145.46, -16.05, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
98.41, 1.92, 255.00, -982.29, 161.64, -28.36, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
99.37, -1.90, 255.00, -978.83, 177.86, -44.19, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
100.18, 1.88, 255.00, -975.80, 191.63, -45.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
100.95, 1.86, 255.00, -972.47, 204.52, -34.94, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
101.86, -1.84, 255.00, -968.48, 219.68, -22.45, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
102.84, 1.82, 255.00, -964.14, 235.91, -21.92, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
103.96, 1.80, 255.00, -958.18, 254.32, -30.91, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
105.00, 1.77, 255.00, -953.18, 271.46, -38.97, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
106.00, 1.75, 255.00, -947.74, 287.77, -39.41, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
106.91, 1.73, 255.00, -941.96, 302.32, -32.40, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
107.91, 1.71, 255.00, -935.55, 318.28, -26.00, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
109.06, 1.69, 255.00, -928.36, 336.61, -29.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
110.30, 1.66, 255.00, -920.12, 356.29, -36.04, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
111.57, 1.63, 255.00, -910.83, 375.98, -39.11, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
112.79, 1.60, 255.00, -902.54, 394.91, -35.03, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
113.99, 1.57, 255.00, -894.26, 413.59, -28.36, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
115.30, 1.55, 255.00, -883.52, 433.14, -25.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
116.57, -1.52, 255.00, -873.21, 452.21, -33.45, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
117.94, 1.49, 255.00, -861.33, 472.34, -44.15, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
119.40, 1.45, 255.00, -849.01, 493.86, -47.39, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
120.93, -1.42, 255.00, -834.77, 515.39, -37.88, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
122.41, -1.38, 255.00, -821.39, 536.56, -24.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
123.91, 1.35, 255.00, -805.87, 556.60, -21.04, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
125.44, -1.31, 255.00, -790.84, 577.73, -33.32, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
126.95, -1.28, 255.00, -774.97, 598.16, -51.38, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
128.71, 1.23, 255.00, -756.69, 621.70, -56.16, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
130.55, -1.19, 255.00, -737.35, 645.64, -42.88, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
132.47, -1.14, 255.00, -715.61, 669.27, -23.19, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
134.28, 1.10, 255.00, -695.00, 691.93, -17.62, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
136.08, -1.06, 255.00, -673.96, 713.90, -31.39, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
138.01, -1.01, 255.00, -649.63, 736.56, -53.66, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
140.02, -0.96, 255.00, -624.59, 760.11, -62.69, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
142.34, -0.90, 255.00, -595.66, 785.93, -49.36, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
144.56, -0.85, 255.00, -567.34, 810.17, -27.62, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
146.70, 0.79, 255.00, -538.54, 832.53, -17.27, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
148.89, -0.74, 255.00, -508.77, 855.33, -29.46, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
151.03, -0.69, 255.00, -477.69, 876.59, -51.95, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
153.27, -0.63, 255.00, -443.40, 897.19, -68.52, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
155.75, -0.57, 255.00, -406.75, 919.03, -63.31, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
158.18, -0.51, 255.00, -371.20, 938.89, -43.18, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
160.58, -0.45, 255.00, -334.37, 957.47, -23.45, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
162.86, -0.40, 255.00, -297.76, 973.70, -24.33, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
165.03, -0.35, 255.00, -261.38, 988.86, -45.11, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
167.08, -0.30, 255.00, -222.53, 1001.10, -70.71, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
169.04, -0.25, 255.00, -186.37, 1011.57, -77.60, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
171.28, 0.20, 247.00, -150.37, 1022.45, -63.88, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
173.69, 0.14, 204.00, -113.72, 1031.17, -37.66, -4.95, 49.75, -13.86, 2.11, -64.56, -5.06, 4.12, 
175.83, -0.09, 159.00, -78.30, 1037.75, -23.72, -4.95, 49.75, -13.86, 1.76, -53.60, -4.13, 4.12, 
177.64, -0.05, 114.00, -44.45, 1042.74, -31.08, -4.95, 49.75, -13.86, 1.39, -41.94, -3.18, 4.12, 
177.87, -0.05, 107.00, -8.37, 1045.11, -55.55, -4.95, 49.75, -13.86, 1.00, -30.15, -2.25, 4.12, 
176.32, -0.08, 145.00, 25.91, 1045.46, -77.64, -4.95, 49.75, -13.86, 0.94, -28.30, -2.11, 4.12, 
175.20, -0.11, 170.00, 58.97, 1044.67, -79.48, -4.95, 49.75, -13.86, 1.27, -38.28, -2.89, 4.12, 
174.28, -0.13, 189.00, 92.99, 1044.85, -59.05, -4.95, 49.75, -13.86, 1.48, -44.80, -3.41, 4.12, 
172.89, -0.16, 215.00, 125.56, 1042.83, -34.72, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.12, 
170.58, -0.21, 254.00, 167.78, 1038.93, -28.50, -4.95, 49.75, -13.86, 1.85, -56.42, -4.37, 4.12, 
169.29, -0.24, 255.00, 187.51, 1033.36, -46.47, -4.95, 49.75, -13.86, 2.16, -66.33, -5.21, 4.12, 
167.45, 0.28, 255.00, 215.74, 1025.82, -70.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
165.72, -0.32, 255.00, 244.41, 1017.71, -80.75, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
164.21, -0.36, 255.00, 273.39, 1010.26, -70.85, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
162.87, -0.39, 255.00, 299.56, 1003.11, -50.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
161.31, -0.42, 255.00, 326.70, 992.42, -36.43, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
159.90, -0.46, 255.00, 349.50, 982.03, -43.53, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
158.48, -0.49, 255.00, 371.24, 971.99, -64.09, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
157.07, -0.52, 255.00, 391.89, 960.68, -79.83, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
155.82, -0.55, 255.00, 411.97, 950.15, -78.74, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
154.67, -0.58, 255.00, 432.18, 940.25, -61.51, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
153.62, -0.60, 255.00, 449.67, 930.73, -45.55, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
152.61, -0.63, 255.00, 465.10, 920.87, -42.17, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
151.56, -0.65, 255.00, 480.10, 910.74, -55.37, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
150.53, 0.68, 255.00, 493.64, 900.48, -73.13, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
149.51, -0.70, 255.00, 507.98, 890.18, -79.53, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
148.66, -0.72, 255.00, 520.87, 881.06, -70.80, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
147.91, 0.74, 255.00, 532.92, 873.17, -55.59, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
147.20, 0.76, 255.00, 543.10, 865.10, -46.87, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
146.45, -0.77, 255.00, 553.27, 856.82, -50.28, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
145.71, 0.79, 255.00, 562.30, 848.36, -66.02, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
144.95, -0.81, 255.00, 571.64, 839.72, -77.38, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
144.25, -0.83, 255.00, 580.58, 831.21, -76.81, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
143.69, -0.84, 255.00, 589.70, 825.21, -62.47, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
143.16, 0.86, 255.00, 597.02, 818.41, -49.06, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
142.63, -0.87, 255.00, 603.86, 812.06, -48.40, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
142.01, 0.88, 255.00, 610.96, 804.65, -61.42, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
141.40, 0.90, 255.00, 617.71, 797.28, -74.31, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
140.84, -0.91, 255.00, 624.55, 790.53, -78.26, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
140.40, -0.92, 255.00, 630.47, 785.01, -72.42, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
140.16, 0.93, 255.00, 634.50, 782.33, -60.37, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
139.93, 0.94, 255.00, 637.31, 778.91, -52.52, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
139.68, 0.94, 255.00, 640.42, 775.71, -53.75, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
139.46, 0.95, 255.00, 642.83, 773.56, -63.31, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
139.27, 0.95, 255.00, 644.10, 770.85, -74.35, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
139.17, -0.95, 255.00, 645.07, 769.71, -79.26, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
139.28, 0.95, 255.00, 644.06, 771.11, -73.56, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
139.46, 0.95, 255.00, 642.74, 773.35, -61.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
139.73, -0.94, 255.00, 640.16, 776.72, -53.13, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
139.96, 0.94, 255.00, 637.13, 779.35, -53.53, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
140.18, 0.93, 255.00, 633.98, 782.33, -63.04, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
140.44, 0.92, 255.00, 629.86, 785.58, -73.96, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
140.87, 0.91, 255.00, 624.02, 790.71, -78.26, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
141.46, 0.90, 255.00, 617.23, 798.03, -72.34, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
142.16, -0.88, 255.00, 608.94, 806.09, -59.75, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
142.80, -0.86, 255.00, 601.62, 814.29, -50.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
143.47, 0.85, 255.00, 592.77, 822.23, -54.32, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
144.07, 0.83, 255.00, 583.87, 828.98, -64.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
144.73, -0.82, 255.00, 574.48, 837.13, -76.94, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
145.55, 0.80, 255.00, 563.44, 846.43, -76.19, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
146.54, -0.77, 255.00, 550.81, 857.26, -64.75, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
147.41, -0.75, 255.00, 539.63, 867.03, -52.39, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
148.30, -0.73, 255.00, 527.62, 877.07, -49.10, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
149.17, 0.71, 255.00, 515.34, 886.98, -55.55, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
150.00, -0.69, 255.00, 502.24, 895.62, -68.00, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
150.93, -0.67, 255.00, 487.37, 904.78, -77.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
152.04, 0.64, 255.00, 471.20, 915.56, -72.69, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
153.15, -0.61, 255.00, 455.90, 926.22, -59.05, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
154.26, -0.59, 255.00, 439.46, 935.99, -46.65, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
155.37, -0.56, 255.00, 422.84, 946.95, -44.89, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
156.43, -0.54, 255.00, 405.13, 955.85, -56.99, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
157.60, -0.51, 255.00, 384.66, 965.59, -71.99, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
158.83, 0.48, 255.00, 364.05, 975.05, -75.14, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
160.19, -0.45, 255.00, 343.23, 985.66, -65.19, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
161.57, -0.42, 255.00, 321.70, 994.70, -49.67, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
162.90, -0.39, 255.00, 299.87, 1003.46, -41.65, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
164.35, -0.35, 255.00, 274.66, 1011.71, -46.34, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
165.66, -0.32, 255.00, 249.98, 1018.76, -60.19, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
167.00, -0.29, 255.00, 223.98, 1024.46, -70.67, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
168.42, -0.26, 255.00, 198.86, 1030.60, -68.96, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
170.00, -0.22, 255.00, 173.52, 1035.77, -53.44, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
171.68, -0.19, 238.00, 145.51, 1040.55, -39.85, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
173.17, -0.15, 211.00, 118.85, 1044.15, -40.16, -4.95, 49.75, -13.86, 2.04, -62.28, -4.86, 4.12, 
174.53, -0.12, 185.00, 90.71, 1045.33, -51.42, -4.95, 49.75, -13.86, 1.82, -55.39, -4.28, 4.12, 
175.70, -0.10, 161.00, 59.80, 1046.16, -64.75, -4.95, 49.75, -13.86, 1.61, -48.69, -3.73, 4.12, 
176.56, -0.08, 141.00, 29.99, 1045.42, -70.76, -4.95, 49.75, -13.86, 1.40, -42.46, -3.22, 4.12, 
177.50, -0.06, 117.00, -2.10, 1044.45, -62.82, -4.95, 49.75, -13.86, 1.23, -37.24, -2.80, 4.12, 
177.74, -0.05, 110.00, -31.57, 1043.49, -47.65, -4.95, 49.75, -13.86, 1.03, -30.94, -2.31, 4.12, 
176.66, -0.07, 138.00, -62.12, 1039.72, -37.00, -4.95, 49.75, -13.86, 0.97, -29.09, -2.17, 4.12, 
174.96, -0.11, 176.00, -94.08, 1034.94, -36.56, -4.95, 49.75, -13.86, 1.21, -36.45, -2.74, 4.12, 
172.98, -0.16, 215.00, -126.96, 1028.80, -47.30, -4.95, 49.75, -13.86, 1.53, -46.36, -3.54, 4.12, 
170.78, -0.21, 254.00, -161.68, 1019.51, -61.38, -4.95, 49.75, -13.86, 1.85, -56.42, -4.37, 4.12, 
168.85, -0.26, 255.00, -192.99, 1010.52, -66.20, -4.95, 49.75, -13.86, 2.16, -66.33, -5.21, 4.12, 
167.09, -0.30, 255.00, -224.99, 1000.96, -58.00, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
165.32, -0.34, 255.00, -256.64, 990.00, -41.82, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
163.45, -0.38, 255.00, -288.16, 977.95, -30.60, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
161.30, -0.44, 255.00, -322.36, 962.30, -34.37, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
159.21, -0.49, 255.00, -354.45, 946.82, -49.98, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
157.09, -0.54, 255.00, -386.10, 929.90, -62.95, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
155.13, -0.59, 255.00, -416.13, 913.37, -61.81, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
153.22, -0.63, 255.00, -445.86, 896.23, -45.51, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
151.12, -0.68, 255.00, -476.72, 876.11, -27.40, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
149.09, -0.74, 255.00, -505.44, 856.42, -23.15, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
147.07, -0.78, 255.00, -533.45, 836.69, -35.03, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
145.05, -0.83, 255.00, -559.97, 815.48, -52.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
142.99, -0.89, 255.00, -586.28, 792.72, -60.94, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
141.04, -0.93, 255.00, -611.88, 771.11, -49.19, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
139.23, -0.98, 255.00, -635.25, 750.37, -29.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
137.41, 1.02, 255.00, -657.52, 728.98, -17.89, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
135.65, -1.07, 255.00, -678.87, 708.42, -26.13, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
133.87, -1.11, 255.00, -699.21, 686.72, -45.24, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
132.02, 1.15, 255.00, -720.04, 664.09, -58.61, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
130.43, -1.19, 255.00, -737.18, 643.18, -52.04, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
128.96, -1.23, 255.00, -754.19, 624.64, -34.28, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
127.59, 1.26, 255.00, -768.48, 606.27, -20.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
126.19, -1.30, 255.00, -782.51, 587.37, -21.39, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
124.73, -1.33, 255.00, -797.59, 567.91, -38.14, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
123.35, -1.36, 255.00, -810.83, 548.97, -50.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
122.07, -1.39, 255.00, -823.24, 531.30, -50.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
120.90, -1.42, 255.00, -834.55, 514.64, -36.48, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
119.80, 1.44, 255.00, -845.11, 499.21, -20.12, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
118.18, 1.49, 255.00, -854.10, 472.86, -19.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
117.60, -1.49, 255.00, -864.31, 467.25, -31.48, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
116.47, -1.52, 255.00, -873.30, 450.42, -45.68, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
115.38, 1.54, 255.00, -882.07, 434.20, -48.36, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
114.41, -1.57, 255.00, -890.44, 419.73, -35.95, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
113.53, -1.59, 255.00, -896.54, 406.05, -21.13, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
112.74, 1.60, 255.00, -902.50, 393.95, -17.19, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
111.97, -1.62, 255.00, -908.55, 382.20, -28.85, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
111.16, -1.64, 255.00, -913.99, 369.62, -43.58, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
110.33, 1.66, 255.00, -919.82, 356.73, -48.40, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
109.63, -1.67, 255.00, -924.59, 345.59, -37.88, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
108.93, -1.69, 255.00, -929.20, 334.63, -23.32, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
108.38, 1.70, 255.00, -932.57, 325.78, -18.94, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
107.89, 1.71, 255.00, -935.77, 317.97, -27.66, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
107.32, -1.72, 255.00, -939.50, 308.99, -38.45, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
106.77, 1.74, 255.00, -943.01, 300.18, -41.69, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
106.12, 1.75, 255.00, -946.34, 289.52, -33.36, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
105.58, -1.76, 255.00, -949.63, 280.75, -24.33, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
105.13, 1.77, 255.00, -951.91, 273.43, -22.31, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
104.68, 1.78, 255.00, -954.80, 266.16, -28.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
104.28, 1.79, 255.00, -956.07, 259.45, -37.79, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
103.84, 1.80, 255.00, -958.79, 252.35, -40.68, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
103.32, 1.81, 255.00, -961.42, 243.88, -31.96, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
102.92, 1.82, 255.00, -962.43, 237.00, -22.18, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
102.51, 1.83, 255.00, -965.45, 230.43, -20.60, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
102.23, 1.83, 255.00, -966.68, 225.82, -31.26, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
101.92, 1.84, 255.00, -968.43, 220.65, -38.71, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
101.58, 1.85, 255.00, -969.93, 215.08, -39.28, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
101.19, 1.86, 255.00, -971.50, 208.55, -28.85, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
