---START---
100.65, -0.12, 180.00, 112.98, 1082.20, -204.69, 4.08, 
99.48, 0.12, 181.00, 105.00, 1089.70, -182.77, 4.08, 
98.31, 0.12, 182.00, 102.94, 1095.18, -160.76, 4.08, 
97.08, -0.12, 184.00, 102.32, 1099.74, -137.22, 4.08, 
95.83, -0.12, 185.00, 101.40, 1102.81, -113.11, 4.08, 
94.66, -0.12, 187.00, 96.27, 1106.36, -90.53, 4.08, 
93.49, -0.13, 188.00, 86.15, 1107.67, -67.82, 4.08, 
92.38, 0.13, 190.00, 76.46, 1109.34, -46.30, 4.08, 
91.32, 0.13, 191.00, 71.15, 1109.56, -25.69, 4.08, 
90.09, 0.13, 193.00, 71.15, 1108.81, -1.80, 4.08, 
88.84, -0.13, 192.00, 73.61, 1106.93, 22.40, 4.08, 
87.68, -0.13, 190.00, 71.33, 1105.79, 44.98, 4.08, 
86.56, 0.13, 189.00, 62.78, 1102.54, 66.46, 4.08, 
85.36, 0.12, 188.00, 51.91, 1099.25, 89.35, 4.08, 
84.18, 0.12, 187.00, 45.68, 1094.43, 111.57, 4.08, 
83.03, 0.12, 185.00, 44.54, 1090.14, 133.41, 4.08, 
81.85, 0.12, 184.00, 46.65, 1083.78, 155.41, 4.08, 
80.53, -0.12, 184.00, 46.43, 1066.33, 178.12, 4.08, 
79.45, 0.12, 182.00, 42.26, 1069.71, 199.39, 4.08, 
78.36, 0.12, 180.00, 36.04, 1062.91, 219.07, 4.08, 
77.32, 0.12, 179.00, 27.88, 1055.46, 237.48, 4.08, 
76.19, -0.11, 178.00, 19.95, 1046.73, 257.39, 4.08, 
75.04, 0.11, 177.00, 15.91, 1037.26, 277.16, 4.08, 
73.79, 0.11, 176.00, 16.79, 1026.57, 298.55, 4.08, 
72.54, 0.11, 175.00, 19.07, 1015.26, 319.38, 4.08, 
71.21, 0.11, 173.00, 18.59, 1003.55, 341.43, 4.08, 
70.07, 0.11, 172.00, 11.14, 992.50, 359.80, 4.08, 
68.91, 0.11, 171.00, 0.39, 980.10, 377.99, 4.08, 
67.66, -0.10, 169.00, -8.81, 967.21, 397.54, 4.08, 
66.44, 0.10, 168.00, -9.12, 953.84, 416.05, 4.08, 
65.14, -0.10, 167.00, -5.09, 939.50, 435.38, 4.08, 
63.85, 0.10, 165.00, -2.28, 925.73, 454.54, 4.08, 
62.69, 0.10, 164.00, -6.05, 911.88, 470.93, 4.08, 
61.37, 0.10, 162.00, -17.32, 896.19, 489.35, 4.08, 
60.05, -0.10, 161.00, -28.41, 879.88, 507.28, 4.08, 
58.72, 0.09, 159.00, -30.60, 863.39, 524.90, 4.08, 
57.41, -0.09, 158.00, -27.84, 847.17, 541.96, 4.08, 
56.09, 0.09, 156.00, -23.45, 829.90, 558.04, 4.08, 
54.77, 0.09, 154.00, -25.03, 813.24, 574.53, 4.08, 
53.50, 0.09, 153.00, -32.22, 796.19, 589.57, 4.08, 
52.27, -0.09, 151.00, -41.87, 779.53, 603.99, 4.08, 
51.01, -0.08, 149.00, -46.78, 761.82, 617.76, 4.08, 
49.56, -0.08, 147.00, -46.34, 742.83, 634.33, 4.08, 
48.26, 0.08, 145.00, -42.39, 726.04, 648.93, 4.08, 
47.01, 0.08, 143.00, -42.17, 708.37, 661.55, 4.08, 
45.68, 0.08, 141.00, -48.53, 690.22, 675.80, 4.08, 
44.42, 0.07, 140.00, -56.16, 671.37, 687.46, 4.08, 
43.14, -0.07, 137.00, -60.89, 653.35, 700.31, 4.08, 
41.81, 0.07, 135.00, -60.37, 634.20, 712.32, 4.08, 
40.28, 0.07, 133.00, -57.39, 613.11, 726.70, 4.08, 
38.90, 0.07, 130.00, -56.07, 593.29, 738.45, 4.08, 
37.52, 0.06, 128.00, -59.40, 573.30, 750.68, 4.08, 
36.16, 0.06, 126.00, -67.03, 552.43, 761.46, 4.08, 
34.81, 0.06, 123.00, -75.76, 532.05, 773.04, 4.08, 
33.41, 0.06, 120.00, -78.08, 511.27, 784.13, 4.08, 
31.84, -0.05, 117.00, -73.74, 488.60, 795.66, 4.08, 
30.26, 0.05, 114.00, -69.00, 465.89, 807.23, 4.08, 
28.71, 0.05, 111.00, -69.75, 442.00, 817.01, 4.08, 
27.20, 0.05, 108.00, -80.05, 417.93, 827.88, 4.08, 
25.79, 0.04, 105.00, -89.48, 394.43, 837.05, 4.08, 
24.23, 0.04, 101.00, -90.18, 370.41, 847.22, 4.08, 
22.58, 0.04, 97.00, -83.82, 346.08, 856.12, 4.08, 
20.97, 0.04, 93.00, -79.09, 322.01, 865.28, 4.08, 
19.54, 0.03, 90.00, -82.03, 298.51, 872.29, 4.08, 
18.35, 0.03, 87.00, -92.37, 276.59, 879.18, 4.08, 
17.07, 0.03, 83.00, -99.34, 253.18, 885.75, 4.08, 
15.68, 0.03, 80.00, -98.33, 230.56, 892.63, 4.08, 
14.13, 0.02, 75.00, -91.19, 207.01, 898.77, 4.08, 
12.70, 0.02, 71.00, -88.12, 183.74, 904.03, 4.08, 
11.62, 0.02, 68.00, -92.46, 162.52, 909.12, 4.08, 
10.73, 0.02, 65.00, -100.44, 141.03, 913.46, 4.08, 
9.84, 0.02, 62.00, -104.87, 119.68, 917.14, 4.08, 
8.72, 0.02, 58.00, -101.67, 98.20, 921.44, 4.08, 
7.55, 0.01, 54.00, -95.66, 76.72, 925.69, 4.08, 
6.69, 0.01, 50.00, -94.70, 53.70, 928.23, 4.08, 
6.49, 0.01, 50.00, -100.61, 33.14, 930.78, 4.08, 
6.66, 0.01, 50.00, -108.11, 13.59, 932.88, 4.08, 
6.63, 0.01, 50.00, -108.46, -7.67, 934.90, 4.08, 
6.58, 0.01, 50.00, -104.30, -28.23, 936.17, 4.08, 
6.74, 0.01, 50.00, -99.47, -48.97, 937.48, 4.08, 
7.38, 0.01, 53.00, -100.35, -68.70, 938.84, 4.08, 
8.29, 0.01, 56.00, -105.66, -87.15, 939.72, 4.08, 
9.34, 0.02, 59.00, -111.57, -107.10, 939.98, 4.08, 
10.14, 0.02, 62.00, -111.40, -125.87, 939.46, 4.08, 
10.79, 0.02, 64.00, -104.95, -144.85, 938.58, 4.08, 
11.50, 0.02, 66.00, -99.96, -162.74, 938.54, 4.08, 
12.39, 0.02, 69.00, -100.48, -179.70, 937.57, 4.08, 
13.32, 0.02, 71.00, -105.79, -194.91, 936.43, 4.08, 
14.32, 0.02, 74.00, -112.19, -210.52, 934.77, 4.08, 
15.15, 0.03, 76.00, -110.70, -227.31, 933.49, 4.08, 
15.87, 0.03, 78.00, -103.90, -243.36, 931.00, 4.08, 
16.58, 0.03, 80.00, -99.30, -258.57, 930.25, 4.08, 
17.40, 0.03, 82.00, -100.48, -273.13, 928.63, 4.08, 
18.25, 0.03, 84.00, -105.96, -286.37, 925.73, 4.08, 
19.05, 0.03, 86.00, -107.89, -300.18, 923.76, 4.08, 
19.77, 0.03, 88.00, -105.26, -313.90, 920.87, 4.08, 
20.48, 0.03, 89.00, -100.44, -328.23, 918.85, 4.08, 
21.34, 0.04, 91.00, -99.56, -343.14, 914.51, 4.08, 
22.13, 0.04, 93.00, -102.06, -356.20, 911.35, 4.08, 
22.96, 0.04, 95.00, -104.73, -369.93, 907.72, 4.08, 
23.79, 0.04, 97.00, -105.04, -383.78, 902.76, 4.08, 
24.59, 0.04, 98.00, -101.18, -398.60, 898.55, 4.08, 
25.32, 0.04, 100.00, -95.84, -412.32, 894.83, 4.08, 
26.07, 0.04, 102.00, -94.78, -425.16, 890.44, 4.08, 
26.88, 0.04, 103.00, -96.27, -438.32, 885.40, 4.08, 
27.74, 0.05, 105.00, -99.04, -452.04, 879.88, 4.08, 
28.60, 0.05, 107.00, -98.42, -465.76, 872.95, 4.08, 
29.40, 0.05, 108.00, -94.83, -479.44, 867.47, 4.08, 
30.25, 0.05, 110.00, -90.66, -493.42, 860.11, 4.08, 
31.11, 0.05, 112.00, -88.78, -507.32, 853.35, 4.08, 
31.94, 0.05, 113.00, -89.74, -519.86, 846.38, 4.08, 
32.82, 0.05, 115.00, -91.45, -533.01, 838.62, 4.08, 
33.65, 0.05, 117.00, -90.36, -545.94, 831.39, 4.08, 
34.54, 0.06, 118.00, -85.23, -559.23, 821.92, 4.08, 
35.33, 0.06, 120.00, -80.40, -571.77, 814.51, 4.08, 
36.25, 0.06, 122.00, -79.44, -584.70, 804.82, 4.08, 
37.19, 0.06, 124.00, -80.71, -597.11, 794.17, 4.08, 
38.06, 0.06, 125.00, -81.54, -608.86, 784.57, 4.08, 
38.99, 0.06, 127.00, -79.79, -621.96, 774.62, 4.08, 
39.88, 0.06, 129.00, -74.35, -634.94, 765.10, 4.08, 
40.86, 0.07, 130.00, -70.36, -647.83, 753.22, 4.08, 
42.26, 0.07, 134.00, -68.70, -659.84, 730.12, 4.08, 
42.92, 0.07, 134.00, -69.14, -672.82, 727.40, 4.08, 
43.95, 0.07, 136.00, -69.27, -685.66, 714.86, 4.08, 
45.04, 0.07, 138.00, -67.03, -697.59, 699.82, 4.08, 
46.05, 0.08, 140.00, -62.65, -708.64, 685.84, 4.08, 
47.18, 0.08, 142.00, -56.99, -722.49, 671.59, 4.08, 
48.26, 0.08, 144.00, -53.00, -734.06, 656.73, 4.08, 
49.30, 0.08, 146.00, -49.54, -744.67, 641.91, 4.08, 
50.42, 0.08, 148.00, -50.07, -755.50, 625.82, 4.08, 
51.61, 0.09, 151.00, -51.47, -766.02, 608.29, 4.08, 
52.79, -0.09, 153.00, -50.02, -776.46, 590.84, 4.08, 
54.00, 0.09, 155.00, -45.73, -787.11, 572.73, 4.08, 
55.16, 0.09, 157.00, -38.84, -797.50, 555.81, 4.08, 
56.29, 0.09, 159.00, -34.11, -807.19, 538.97, 4.08, 
57.57, 0.10, 161.00, -31.17, -817.36, 519.68, 4.08, 
58.76, 0.10, 164.00, -29.77, -825.47, 500.96, 4.08, 
60.16, 0.10, 166.00, -28.54, -835.51, 479.53, 4.08, 
61.62, 0.10, 169.00, -26.35, -843.88, 456.12, 4.08, 
63.04, 0.11, 171.00, -24.51, -852.92, 433.93, 4.08, 
64.39, 0.11, 174.00, -20.34, -860.89, 412.85, 4.08, 
65.85, 0.11, 176.00, -15.04, -868.83, 389.57, 4.08, 
67.28, 0.11, 178.00, -8.59, -876.50, 367.08, 4.08, 
68.70, -0.12, 181.00, -5.09, -882.86, 344.28, 4.08, 
70.10, 0.12, 183.00, -3.29, -888.91, 321.79, 4.08, 
71.57, 0.12, 186.00, -4.65, -893.99, 297.94, 4.08, 
72.96, 0.13, 188.00, -5.44, -898.47, 275.36, 4.08, 
74.49, 0.13, 191.00, 2.54, -903.81, 250.77, 4.08, 
75.77, 0.13, 193.00, 13.15, -908.99, 230.47, 4.08, 
77.16, 0.13, 195.00, 21.83, -913.55, 208.24, 4.08, 
78.46, 0.14, 197.00, 22.36, -916.18, 187.20, 4.08, 
79.75, -0.14, 199.00, 15.56, -918.81, 166.16, 4.08, 
81.16, 0.14, 201.00, 10.43, -919.82, 143.10, 4.08, 
82.51, 0.14, 203.00, 15.26, -922.49, 121.26, 4.08, 
83.77, 0.15, 205.00, 26.83, -925.91, 101.10, 4.08, 
85.16, -0.15, 207.00, 38.27, -927.88, 78.61, 4.08, 
86.52, -0.15, 209.00, 40.99, -929.64, 56.55, 4.08, 
87.88, -0.15, 211.00, 37.35, -930.16, 34.41, 4.08, 
89.14, -0.15, 213.00, 31.61, -929.15, 14.03, 4.08, 
90.36, 0.16, 214.00, 31.83, -929.42, -5.79, 4.08, 
91.55, -0.15, 212.00, 37.44, -930.07, -25.12, 4.08, 
92.69, -0.15, 210.00, 48.58, -930.91, -43.84, 4.08, 
93.79, -0.15, 208.00, 58.09, -931.52, -61.77, 4.08, 
94.99, 0.15, 206.00, 58.66, -929.90, -81.28, 4.08, 
96.24, -0.14, 205.00, 50.64, -927.93, -101.58, 4.08, 
97.33, -0.14, 203.00, 45.33, -925.69, -119.20, 4.08, 
98.43, 0.14, 201.00, 47.35, -924.46, -137.18, 4.08, 
99.39, -0.14, 200.00, 58.35, -924.38, -153.22, 4.08, 
100.34, -0.14, 198.00, 70.01, -923.50, -168.92, 4.08, 
101.25, -0.13, 196.00, 74.35, -921.96, -183.95, 4.08, 
102.20, -0.13, 195.00, 70.14, -919.60, -199.47, 4.08, 
103.29, -0.13, 193.00, 60.85, -915.96, -216.75, 4.08, 
104.22, -0.13, 192.00, 55.72, -912.63, -231.70, 4.08, 
105.05, -0.13, 191.00, 61.33, -910.65, -245.42, 4.08, 
105.77, -0.13, 189.00, 74.13, -909.34, -257.69, 4.08, 
106.40, -0.13, 188.00, 86.28, -908.15, -268.43, 4.08, 
107.21, 0.12, 186.00, 90.14, -905.83, -281.98, 4.08, 
107.97, -0.12, 185.00, 82.77, -902.28, -293.86, 4.08, 
108.81, -0.12, 184.00, 71.15, -898.29, -307.01, 4.08, 
109.51, -0.12, 183.00, 66.42, -895.70, -318.15, 4.08, 
110.06, -0.12, 182.00, 74.00, -894.08, -327.58, 4.08, 
110.49, -0.12, 181.00, 87.77, -892.42, -335.07, 4.08, 
110.97, -0.12, 180.00, 95.88, -891.06, -343.53, 4.08, 
111.53, -0.12, 179.00, 93.82, -888.29, -352.39, 4.08, 
112.06, -0.11, 179.00, 83.30, -884.31, -359.93, 4.08, 
112.61, -0.11, 178.00, 75.58, -881.98, -368.74, 4.08, 
113.08, -0.11, 177.00, 76.98, -879.79, -376.33, 4.08, 
113.35, -0.11, 176.00, 88.82, -879.18, -381.54, 4.08, 
113.64, -0.11, 176.00, 99.96, -877.64, -386.63, 4.08, 
114.05, -0.11, 175.00, 101.84, -875.41, -393.29, 4.08, 
114.50, -0.11, 174.00, 93.86, -873.08, -400.22, 4.08, 
114.87, -0.11, 174.00, 83.21, -870.50, -405.39, 4.08, 
115.22, -0.11, 173.00, 79.66, -867.95, -410.48, 4.08, 
115.40, -0.11, 173.00, 86.45, -867.56, -413.94, 4.08, 
115.45, -0.11, 172.00, 100.61, -867.73, -415.65, 4.08, 
115.57, -0.11, 172.00, 106.97, -867.60, -418.28, 4.08, 
115.86, -0.11, 172.00, 101.84, -865.32, -422.27, 4.08, 
116.11, -0.11, 172.00, 92.50, -863.04, -425.47, 4.08, 
116.34, -0.11, 171.00, 86.45, -862.25, -429.02, 4.08, 
116.41, -0.11, 171.00, 89.35, -861.38, -430.03, 4.08, 
116.39, -0.11, 171.00, 99.52, -862.43, -430.73, 4.08, 
116.37, -0.11, 171.00, 105.79, -862.30, -430.60, 4.08, 
116.47, -0.11, 171.00, 103.77, -861.42, -432.09, 4.08, 
116.61, -0.11, 171.00, 96.62, -860.50, -433.89, 4.08, 
116.72, -0.11, 170.00, 90.62, -859.54, -435.07, 4.08, 
116.72, -0.11, 170.00, 88.69, -859.75, -435.16, 4.08, 
116.74, -0.11, 170.00, 93.03, -860.19, -435.86, 4.08, 
116.68, -0.11, 170.00, 98.47, -860.50, -435.29, 4.08, 
116.68, -0.11, 170.00, 103.33, -860.63, -435.60, 4.08, 
116.71, -0.11, 170.00, 102.76, -860.41, -436.04, 4.08, 
116.77, -0.11, 170.00, 96.98, -859.49, -436.26, 4.08, 
116.88, -0.11, 170.00, 90.05, -858.70, -437.75, 4.08, 
116.99, -0.11, 170.00, 87.68, -857.87, -439.15, 4.08, 
116.96, -0.11, 170.00, 92.02, -858.57, -439.24, 4.08, 
116.90, -0.11, 170.00, 99.87, -859.23, -438.84, 4.08, 
116.82, 0.11, 170.00, 105.00, -859.14, -437.53, 4.08, 
116.88, -0.11, 170.00, 102.02, -859.18, -438.54, 4.08, 
116.92, -0.11, 170.00, 94.39, -858.97, -438.71, 4.08, 
116.95, -0.11, 170.00, 88.78, -858.79, -439.02, 4.08, 
116.93, -0.11, 170.00, 88.82, -858.53, -438.54, 4.08, 
116.83, -0.11, 170.00, 95.09, -859.62, -437.44, 4.08, 
116.77, -0.11, 170.00, 101.18, -860.06, -436.91, 4.08, 
116.77, -0.11, 170.00, 102.72, -860.37, -437.09, 4.08, 
116.86, -0.11, 170.00, 97.90, -859.75, -438.19, 4.08, 
116.97, -0.11, 170.00, 89.74, -858.92, -439.46, 4.08, 
116.92, -0.11, 170.00, 87.68, -858.35, -438.19, 4.08, 
116.78, -0.11, 170.00, 93.07, -859.54, -436.39, 4.08, 
116.70, -0.11, 170.00, 102.28, -860.63, -435.91, 4.08, 
116.61, 0.11, 170.00, 106.97, -861.07, -434.72, 4.08, 
116.61, -0.11, 170.00, 104.60, -861.03, -434.59, 4.08, 
116.60, -0.11, 171.00, 94.04, -861.07, -433.80, 4.08, 
116.59, -0.11, 171.00, 84.09, -860.72, -432.97, 4.08, 
116.41, -0.11, 171.00, 84.79, -861.29, -429.86, 4.08, 
116.19, -0.11, 171.00, 95.09, -863.17, -427.14, 4.08, 
115.88, -0.11, 172.00, 105.13, -865.06, -422.80, 4.08, 
115.69, 0.11, 172.00, 104.52, -866.51, -419.82, 4.08, 
115.62, -0.11, 172.00, 93.99, -866.29, -417.93, 4.08, 
115.60, -0.11, 172.00, 82.16, -866.55, -417.10, 4.08, 
115.49, -0.11, 173.00, 80.49, -866.33, -414.73, 4.08, 
115.26, -0.11, 173.00, 89.22, -869.14, -412.28, 4.08, 
114.92, -0.11, 173.00, 99.30, -870.71, -407.10, 4.08, 
114.67, -0.11, 174.00, 104.03, -872.69, -403.68, 4.08, 
114.51, -0.11, 174.00, 99.47, -872.73, -400.57, 4.08, 
114.43, -0.11, 174.00, 88.08, -873.04, -398.51, 4.08, 
114.20, -0.11, 175.00, 80.27, -873.83, -394.43, 4.08, 
113.95, -0.11, 175.00, 81.89, -875.62, -390.71, 4.08, 
113.53, -0.11, 176.00, 91.45, -878.12, -384.39, 4.08, 
113.13, -0.11, 176.00, 100.22, -880.27, -378.47, 4.08, 
112.74, 0.11, 177.00, 100.44, -882.38, -372.25, 4.08, 
112.54, -0.11, 178.00, 88.78, -882.99, -368.26, 4.08, 
112.30, -0.11, 178.00, 76.11, -883.21, -363.61, 4.08, 
111.91, 0.11, 179.00, 73.30, -885.23, -357.34, 4.08, 
111.41, -0.12, 180.00, 81.94, -887.77, -349.54, 4.08, 
110.92, -0.12, 180.00, 93.60, -890.71, -342.35, 4.08, 
110.47, -0.12, 181.00, 96.67, -892.46, -335.03, 4.08, 
110.18, -0.12, 182.00, 88.86, -893.86, -330.12, 4.08, 
109.85, -0.12, 182.00, 77.69, -894.48, -324.07, 4.08, 
109.55, -0.12, 183.00, 69.31, -895.48, -318.85, 4.08, 
109.09, -0.12, 184.00, 71.11, -896.89, -311.44, 4.08, 
108.56, -0.12, 185.00, 80.58, -899.56, -303.20, 4.08, 
108.13, -0.12, 185.00, 88.56, -901.45, -296.58, 4.08, 
107.73, 0.12, 186.00, 91.19, -903.29, -290.22, 4.08, 
107.39, -0.12, 186.00, 84.09, -903.90, -284.39, 4.08, 
107.11, -0.12, 187.00, 72.51, -904.03, -279.13, 4.08, 
106.79, 0.12, 188.00, 63.17, -905.13, -273.74, 4.08, 
106.37, -0.13, 188.00, 64.36, -906.62, -266.94, 4.08, 
105.88, -0.13, 189.00, 75.10, -908.77, -259.36, 4.08, 
105.26, 0.13, 190.00, 86.01, -912.19, -249.93, 4.08, 
104.74, -0.13, 191.00, 87.68, -913.02, -241.30, 4.08, 
104.30, -0.13, 192.00, 76.11, -913.81, -233.80, 4.08, 
103.82, 0.13, 193.00, 59.80, -913.85, -225.34, 4.08, 
103.32, -0.13, 194.00, 51.86, -914.99, -216.97, 4.08, 
102.64, -0.13, 195.00, 58.44, -917.05, -206.14, 4.08, 
101.88, 0.13, 195.00, 74.00, -919.95, -194.13, 4.08, 
101.13, 0.14, 197.00, 84.44, -922.14, -182.11, 4.08, 
100.50, -0.14, 198.00, 77.99, -923.32, -171.77, 4.08, 
100.01, 0.14, 199.00, 58.66, -923.02, -163.17, 4.08, 
99.47, 0.14, 200.00, 43.71, -922.97, -154.10, 4.08, 
98.70, -0.14, 201.00, 44.85, -924.42, -141.56, 4.08, 
97.81, 0.14, 202.00, 57.34, -926.96, -127.31, 4.08, 
96.91, 0.14, 203.00, 69.36, -929.07, -112.93, 4.08, 
96.07, -0.14, 204.00, 71.11, -930.60, -99.30, 4.08, 
95.37, 0.15, 206.00, 58.57, -929.77, -87.51, 4.08, 
94.71, 0.15, 207.00, 40.07, -928.10, -76.46, 4.08, 
93.97, -0.15, 208.00, 31.17, -928.06, -64.49, 4.08, 
93.15, 0.15, 209.00, 38.27, -929.46, -51.21, 4.08, 
92.20, 0.15, 210.00, 56.29, -931.83, -35.91, 4.08, 
91.25, 0.15, 212.00, 66.99, -932.79, -20.43, 4.08, 
90.48, 0.15, 213.00, 58.83, -932.62, -7.80, 4.08, 
89.78, 0.16, 214.00, 36.43, -930.29, 3.64, 4.08, 
89.03, 0.16, 213.00, 18.06, -927.62, 15.78, 4.08, 
88.11, 0.15, 212.00, 19.16, -927.93, 30.64, 4.08, 
87.15, 0.15, 210.00, 35.91, -929.20, 46.34, 4.08, 
86.18, 0.15, 208.00, 53.92, -930.64, 62.25, 4.08, 
85.29, 0.15, 207.00, 53.57, -929.90, 76.81, 4.08, 
84.48, 0.15, 206.00, 34.55, -926.30, 89.65, 4.08, 
83.73, -0.15, 205.00, 10.96, -923.76, 101.45, 4.08, 
82.92, 0.14, 204.00, 1.80, -921.66, 114.51, 4.08, 
82.10, 0.14, 203.00, 12.01, -922.10, 127.97, 4.08, 
81.19, 0.14, 201.00, 31.21, -922.97, 143.05, 4.08, 
80.46, -0.14, 200.00, 42.88, -923.15, 155.33, 4.08, 
79.84, 0.14, 199.00, 35.12, -920.74, 165.15, 4.08, 
79.14, 0.14, 198.00, 14.82, -917.05, 175.93, 4.08, 
78.56, -0.14, 197.00, -2.94, -913.81, 184.96, 4.08, 
77.87, 0.13, 196.00, -4.87, -911.88, 195.92, 4.08, 
77.19, 0.13, 195.00, 9.25, -911.97, 207.37, 4.08, 
76.52, -0.13, 194.00, 26.35, -912.85, 218.98, 4.08, 
75.85, 0.13, 192.00, 28.80, -911.44, 229.86, 4.08, 
75.32, 0.13, 192.00, 15.91, -907.80, 237.83, 4.08, 
74.76, 0.13, 191.00, -3.59, -904.73, 246.47, 4.08, 
74.22, 0.13, 190.00, -12.19, -902.06, 255.02, 4.08, 
73.69, 0.13, 190.00, -6.31, -900.79, 263.57, 4.08, 
73.04, 0.13, 188.00, 10.52, -900.88, 274.79, 4.08, 
72.51, 0.12, 187.00, 22.23, -900.66, 283.95, 4.08, 
71.98, 0.12, 186.00, 17.84, -898.55, 292.37, 4.08, 
71.48, 0.12, 186.00, -1.40, -894.48, 299.65, 4.08, 
71.05, 0.12, 185.00, -17.89, -890.57, 305.79, 4.08, 
70.47, -0.12, 184.00, -20.34, -888.38, 315.12, 4.08, 
69.91, 0.12, 183.00, -7.72, -887.99, 324.73, 4.08, 
69.33, 0.12, 182.00, 10.04, -887.20, 334.77, 4.08, 
68.68, 0.12, 181.00, 14.91, -885.09, 345.42, 4.08, 
68.18, 0.12, 180.00, 4.47, -882.42, 353.22, 4.08, 
67.58, 0.12, 179.00, -14.56, -877.03, 361.90, 4.08, 
67.09, 0.11, 178.00, -27.40, -873.74, 369.49, 4.08, 
66.47, 0.11, 177.00, -23.19, -870.98, 379.35, 4.08, 
65.92, 0.11, 176.00, -9.34, -870.41, 389.00, 4.08, 
65.48, 0.11, 175.00, 2.19, -869.49, 396.54, 4.08, 
64.93, 0.11, 174.00, -2.10, -866.16, 405.17, 4.08, 
64.47, 0.11, 174.00, -16.00, -862.34, 411.88, 4.08, 
64.04, 0.11, 173.00, -29.50, -858.35, 418.19, 4.08, 
63.62, -0.11, 172.00, -31.87, -856.07, 424.90, 4.08, 
63.21, 0.11, 171.00, -20.96, -855.15, 431.92, 4.08, 
62.81, 0.11, 170.00, -7.98, -854.45, 438.89, 4.08, 
62.52, -0.11, 170.00, -5.00, -852.56, 443.53, 4.08, 
62.15, 0.10, 169.00, -15.56, -849.28, 448.71, 4.08, 
61.72, 0.10, 169.00, -29.46, -844.94, 454.93, 4.08, 
61.32, -0.10, 168.00, -35.29, -842.04, 461.07, 4.08, 
60.92, 0.10, 167.00, -31.00, -840.46, 467.78, 4.08, 
60.47, 0.10, 166.00, -20.39, -839.15, 475.41, 4.08, 
60.07, 0.10, 166.00, -12.58, -836.87, 481.94, 4.08, 
59.73, 0.10, 165.00, -15.96, -834.90, 487.42, 4.08, 
59.36, 0.10, 164.00, -29.07, -830.51, 492.28, 4.08, 
59.03, 0.10, 164.00, -39.59, -827.14, 497.02, 4.08, 
58.78, 0.10, 164.00, -40.51, -825.38, 500.83, 4.08, 
58.48, 0.10, 163.00, -32.14, -824.68, 506.23, 4.08, 
58.27, 0.10, 162.00, -21.61, -823.45, 509.43, 4.08, 
58.09, 0.10, 162.00, -19.47, -822.84, 512.45, 4.08, 
57.91, 0.10, 162.00, -26.96, -821.04, 515.08, 4.08, 
57.85, 0.10, 162.00, -39.32, -818.94, 515.34, 4.08, 
57.77, -0.10, 162.00, -45.11, -817.84, 516.44, 4.08, 
57.73, 0.10, 162.00, -39.28, -818.33, 517.27, 4.08, 
57.71, 0.10, 161.00, -26.61, -819.90, 518.41, 4.08, 
57.77, 0.10, 161.00, -18.33, -820.74, 517.67, 4.08, 
57.80, 0.10, 162.00, -21.09, -820.87, 517.05, 4.08, 
57.87, 0.10, 162.00, -32.97, -820.21, 515.61, 4.08, 
57.99, 0.10, 162.00, -44.72, -819.51, 512.98, 4.08, 
58.12, 0.10, 162.00, -43.93, -820.52, 511.00, 4.08, 
58.26, 0.10, 162.00, -31.39, -822.80, 509.34, 4.08, 
58.40, 0.10, 163.00, -16.75, -825.08, 507.76, 4.08, 
58.49, -0.10, 163.00, -12.28, -826.48, 506.71, 4.08, 
58.74, 0.10, 163.00, -22.53, -827.53, 502.50, 4.08, 
58.98, 0.10, 164.00, -37.48, -827.44, 498.11, 4.08, 
59.23, 0.10, 164.00, -43.97, -827.27, 493.29, 4.08, 
59.50, 0.10, 165.00, -36.91, -830.47, 489.65, 4.08, 
59.82, 0.10, 165.00, -21.13, -834.41, 485.44, 4.08, 
60.13, 0.10, 166.00, -10.26, -837.40, 481.06, 4.08, 
60.47, 0.10, 166.00, -13.81, -839.28, 475.54, 4.08, 
60.87, 0.10, 167.00, -27.27, -840.29, 468.48, 4.08, 
61.32, 0.10, 168.00, -39.06, -841.30, 460.63, 4.08, 
61.73, 0.10, 169.00, -37.18, -844.15, 454.36, 4.08, 
62.17, 0.10, 170.00, -22.10, -848.71, 448.18, 4.08, 
62.63, 0.11, 170.00, -7.15, -853.00, 441.65, 4.08, 
63.14, 0.11, 171.00, -3.64, -856.42, 433.71, 4.08, 
63.71, 0.11, 172.00, -13.59, -858.04, 423.94, 4.08, 
64.23, 0.11, 173.00, -27.01, -859.10, 415.04, 4.08, 
64.79, 0.11, 174.00, -31.96, -861.51, 405.83, 4.08, 
65.33, 0.11, 175.00, -22.49, -865.59, 397.76, 4.08, 
65.85, 0.11, 176.00, -4.69, -870.41, 390.27, 4.08, 
66.40, 0.11, 177.00, 6.97, -874.13, 381.98, 4.08, 
67.07, 0.11, 178.00, 3.07, -876.98, 371.07, 4.08, 
67.70, 0.12, 179.00, -13.24, -878.17, 360.19, 4.08, 
68.45, 0.12, 181.00, -24.59, -880.14, 347.79, 4.08, 
68.99, 0.12, 182.00, -20.87, -882.33, 338.97, 4.08, 
69.63, 0.12, 183.00, -4.65, -886.89, 329.29, 4.08, 
70.19, 0.12, 183.00, 12.76, -891.45, 321.09, 4.08, 
70.87, 0.12, 184.00, 15.78, -893.86, 310.13, 4.08, 
71.54, 0.12, 186.00, 4.30, -895.09, 298.82, 4.08, 
72.28, -0.12, 187.00, -11.71, -896.41, 286.50, 4.08, 
