---START---
126.00, 50.07, 38.41, -39.31, -3.85, 16.45, -16.35, 
127.00, 50.07, 37.23, -39.78, -3.84, 16.19, -16.37, 
128.00, 50.14, 37.75, -39.67, -3.83, 15.92, -16.39, 
129.00, 50.10, 35.01, -39.22, -3.82, 15.66, -16.41, 
130.00, 50.08, 37.47, -39.67, -3.81, 15.40, -16.43, 
131.00, 50.04, 35.43, -40.01, -3.81, 15.14, -16.45, 
132.00, 49.75, 37.62, -39.94, -3.80, 14.87, -16.47, 
133.00, 49.96, 36.02, -40.33, -3.79, 14.61, -16.49, 
134.00, 49.87, 35.41, -39.87, -3.78, 14.35, -16.52, 
135.00, 49.96, 34.24, -39.34, -3.77, 14.09, -16.54, 
136.00, 50.07, 34.63, -39.29, -3.76, 13.83, -16.56, 
137.00, 50.01, 35.74, -39.47, -3.75, 13.56, -16.58, 
138.00, 50.06, 34.33, -39.25, -3.75, 13.30, -16.60, 
139.00, 49.97, 34.50, -39.64, -3.74, 13.04, -16.62, 
140.00, 49.63, 32.84, -39.50, -3.73, 12.78, -16.64, 
141.00, 49.86, 34.81, -39.72, -3.72, 12.52, -16.66, 
142.00, 50.06, 32.70, -39.75, -3.71, 12.25, -16.68, 
143.00, 49.95, 34.41, -39.30, -3.70, 11.99, -16.70, 
144.00, 50.14, 32.19, -39.70, -3.69, 11.73, -16.72, 
145.00, 50.01, 33.69, -39.70, -3.69, 11.47, -16.74, 
146.00, 49.93, 31.34, -39.48, -3.68, 11.21, -16.76, 
147.00, 49.91, 31.98, -39.88, -3.67, 10.95, -16.78, 
148.00, 50.01, 31.26, -39.92, -3.66, 10.68, -16.80, 
149.00, 49.78, 32.54, -39.68, -3.65, 10.42, -16.83, 
150.00, 50.03, 33.19, -39.81, -3.64, 10.16, -16.85, 
151.00, 50.02, 31.62, -39.51, -3.63, 9.90, -16.87, 
152.00, 49.90, 32.54, -39.35, -3.63, 9.64, -16.89, 
153.00, 50.18, 30.83, -39.32, -3.62, 9.38, -16.91, 
154.00, 50.17, 32.06, -39.78, -3.61, 9.12, -16.93, 
155.00, 50.04, 29.81, -39.86, -3.60, 8.86, -16.95, 
156.00, 50.02, 30.90, -39.63, -3.59, 8.59, -16.97, 
157.00, 50.13, 28.73, -39.36, -3.58, 8.33, -16.99, 
158.00, 50.32, 29.81, -39.45, -3.58, 8.07, -17.01, 
159.00, 50.15, 29.86, -39.66, -3.57, 7.81, -17.03, 
160.00, 50.25, 28.63, -39.61, -3.56, 7.55, -17.06, 
161.00, 50.20, 30.02, -39.62, -3.55, 7.29, -17.08, 
162.00, 50.13, 27.44, -40.09, -3.54, 7.03, -17.10, 
163.00, 50.04, 27.65, -39.87, -3.53, 6.77, -17.12, 
164.00, 50.02, 28.21, -39.91, -3.52, 6.51, -17.14, 
165.00, 50.13, 26.72, -40.00, -3.52, 6.25, -17.16, 
166.00, 49.66, 27.35, -39.87, -3.51, 5.99, -17.18, 
167.00, 49.88, 26.11, -39.83, -3.50, 5.73, -17.20, 
168.00, 49.89, 25.93, -40.11, -3.49, 5.47, -17.22, 
169.00, 49.90, 27.46, -40.30, -3.48, 5.21, -17.24, 
170.00, 49.58, 26.27, -40.43, -3.47, 4.95, -17.26, 
171.00, 49.68, 25.45, -40.48, -3.47, 4.69, -17.29, 
172.00, 49.68, 26.11, -40.38, -3.46, 4.43, -17.31, 
173.00, 49.54, 25.31, -40.74, -3.45, 4.17, -17.33, 
174.00, 49.52, 26.62, -40.63, -3.44, 3.91, -17.35, 
175.00, 49.43, 23.93, -40.76, -3.43, 3.65, -17.37, 
176.00, 49.61, 24.89, -40.32, -3.42, 3.39, -17.39, 
177.00, 50.24, 24.85, -40.32, -3.42, 3.13, -17.41, 
178.00, 49.86, 24.21, -40.55, -3.41, 2.87, -17.43, 
179.00, 49.96, 24.68, -40.49, -3.40, 2.61, -17.45, 
180.00, 49.95, 23.10, -40.39, -3.39, 2.35, -17.48, 
181.00, 49.91, 23.72, -40.28, -3.38, 2.09, -17.50, 
182.00, 49.78, 24.08, -40.18, -3.37, 1.83, -17.52, 
183.00, 49.86, 22.00, -40.18, -3.37, 1.57, -17.54, 
184.00, 50.07, 23.36, -40.25, -3.36, 1.32, -17.56, 
185.00, 50.03, 23.57, -40.23, -3.35, 1.06, -17.58, 
186.00, 50.04, 21.30, -40.39, -3.34, 0.80, -17.60, 
187.00, 50.08, 22.34, -40.44, -3.33, 0.54, -17.62, 
188.00, 50.19, 21.91, -40.20, -3.32, 0.28, -17.65, 
189.00, 50.26, 21.35, -40.40, -3.32, 0.02, -17.67, 
190.00, 50.33, 21.90, -40.44, -3.31, -0.24, -17.69, 
191.00, 50.21, 21.18, -40.35, -3.30, -0.49, -17.71, 
192.00, 50.04, 21.63, -40.44, -3.29, -0.75, -17.73, 
193.00, 50.06, 19.63, -40.31, -3.28, -1.01, -17.75, 
194.00, 50.28, 20.34, -40.30, -3.27, -1.27, -17.77, 
195.00, 50.17, 20.68, -40.08, -3.27, -1.53, -17.79, 
196.00, 50.30, 18.74, -40.05, -3.26, -1.78, -17.82, 
197.00, 50.32, 20.21, -40.13, -3.25, -2.04, -17.84, 
198.00, 50.55, 18.87, -40.53, -3.24, -2.30, -17.86, 
199.00, 50.29, 18.28, -40.62, -3.23, -2.56, -17.88, 
200.00, 50.45, 20.24, -40.37, -3.22, -2.82, -17.90, 
201.00, 50.39, 17.74, -40.38, -3.22, -3.07, -17.92, 
202.00, 50.64, 17.99, -40.26, -3.21, -3.33, -17.94, 
203.00, 50.40, 18.46, -40.30, -3.20, -3.59, -17.96, 
204.00, 50.10, 17.47, -40.26, -3.19, -3.84, -17.99, 
205.00, 50.41, 17.52, -40.46, -3.18, -4.10, -18.01, 
206.00, 50.47, 17.45, -40.65, -3.18, -4.36, -18.03, 
207.00, 50.30, 17.05, -40.22, -3.17, -4.62, -18.05, 
208.00, 50.07, 16.67, -40.37, -3.16, -4.87, -18.07, 
209.00, 49.98, 15.64, -40.29, -3.15, -5.13, -18.09, 
210.00, 50.28, 16.57, -40.11, -3.14, -5.39, -18.11, 
211.00, 50.51, 15.07, -40.49, -3.14, -5.64, -18.14, 
212.00, 50.51, 15.15, -40.49, -3.13, -5.90, -18.16, 
213.00, 50.45, 16.01, -40.79, -3.12, -6.16, -18.18, 
214.00, 50.10, 14.15, -40.68, -3.11, -6.41, -18.20, 
215.00, 50.16, 15.33, -40.62, -3.10, -6.67, -18.22, 
216.00, 50.32, 14.81, -40.50, -3.09, -6.92, -18.24, 
217.00, 50.07, 14.05, -40.77, -3.09, -7.18, -18.27, 
218.00, 50.52, 14.50, -40.61, -3.08, -7.44, -18.29, 
219.00, 50.71, 12.55, -40.36, -3.07, -7.69, -18.31, 
220.00, 50.53, 13.51, -40.75, -3.06, -7.95, -18.33, 
221.00, 50.53, 14.21, -40.25, -3.05, -8.20, -18.35, 
222.00, 50.35, 13.15, -40.79, -3.05, -8.46, -18.37, 
223.00, 50.54, 13.22, -40.54, -3.04, -8.71, -18.39, 
224.00, 50.59, 12.85, -40.62, -3.03, -8.97, -18.42, 
225.00, 50.00, 12.48, -40.96, -3.02, -9.22, -18.44, 
226.00, 50.37, 12.62, -41.00, -3.01, -9.48, -18.46, 
227.00, 50.48, 11.19, -40.81, -3.01, -9.73, -18.48, 
228.00, 50.71, 11.64, -41.02, -3.00, -9.99, -18.50, 
229.00, 50.56, 11.67, -41.04, -2.99, -10.24, -18.52, 
230.00, 50.84, 11.25, -40.98, -2.98, -10.50, -18.55, 
231.00, 50.68, 11.21, -40.87, -2.97, -10.75, -18.57, 
232.00, 50.43, 10.25, -41.44, -2.97, -11.01, -18.59, 
233.00, 50.82, 10.52, -40.89, -2.96, -11.26, -18.61, 
234.00, 50.67, 9.94, -40.84, -2.95, -11.52, -18.63, 
235.00, 50.56, 9.66, -40.73, -2.94, -11.77, -18.66, 
236.00, 50.56, 9.67, -41.04, -2.93, -12.02, -18.68, 
237.00, 50.53, 9.14, -41.47, -2.93, -12.28, -18.70, 
238.00, 50.60, 9.31, -41.30, -2.92, -12.53, -18.72, 
239.00, 50.66, 8.55, -41.13, -2.91, -12.78, -18.74, 
240.00, 50.58, 8.51, -40.65, -2.90, -13.04, -18.76, 
241.00, 51.10, 8.44, -40.66, -2.90, -13.29, -18.79, 
242.00, 50.87, 7.48, -40.48, -2.89, -13.54, -18.81, 
243.00, 51.03, 7.24, -40.53, -2.88, -13.80, -18.83, 
244.00, 50.69, 6.80, -40.70, -2.87, -14.05, -18.85, 
245.00, 50.78, 6.90, -40.68, -2.86, -14.30, -18.87, 
246.00, 51.22, 7.30, -40.52, -2.86, -14.56, -18.89, 
247.00, 50.98, 6.54, -40.61, -2.85, -14.81, -18.92, 
248.00, 50.96, 6.73, -40.84, -2.84, -15.06, -18.94, 
249.00, 50.92, 6.35, -40.51, -2.83, -15.31, -18.96, 
250.00, 50.72, 6.18, -40.94, -2.82, -15.57, -18.98, 
251.00, 50.73, 6.42, -41.20, -2.82, -15.82, -19.00, 
252.00, 50.77, 5.67, -40.82, -2.81, -16.07, -19.03, 
253.00, 50.50, 5.38, -40.94, -2.80, -16.32, -19.05, 
254.00, 50.32, 5.46, -40.81, -2.79, -16.58, -19.07, 
255.00, 50.81, 5.18, -40.42, -2.79, -16.83, -19.09, 
