---START---
175.42, 0.01, 38.00, 56.77, 1082.81, 52.65, 
176.31, -0.01, 34.00, 42.31, 1084.52, 41.91, 
176.89, -0.00, 31.00, 28.89, 1084.79, 37.62, 
176.98, -0.00, 31.00, 13.55, 1083.78, 43.01, 
176.56, -0.00, 33.00, 0.00, 1082.33, 53.92, 
176.11, -0.01, 35.00, -12.85, 1080.49, 62.60, 
175.93, -0.01, 36.00, -26.26, 1079.48, 63.66, 
176.15, -0.01, 35.00, -40.03, 1079.13, 53.57, 
176.21, -0.01, 35.00, -53.09, 1079.44, 43.45, 
175.76, -0.01, 37.00, -66.77, 1077.60, 42.26, 
175.08, -0.01, 39.00, -79.18, 1075.05, 48.44, 
174.28, -0.01, 42.00, -91.36, 1072.16, 58.13, 
173.60, -0.01, 45.00, -103.38, 1069.40, 64.05, 
173.14, -0.01, 46.00, -116.00, 1068.04, 61.95, 
172.82, -0.01, 47.00, -127.88, 1066.51, 54.58, 
172.46, -0.01, 49.00, -139.89, 1064.31, 45.37, 
171.98, -0.01, 50.00, -150.11, 1062.52, 45.07, 
171.33, -0.01, 52.00, -160.54, 1059.27, 52.52, 
170.54, -0.01, 55.00, -171.85, 1055.41, 63.88, 
169.97, -0.01, 57.00, -181.89, 1051.69, 67.51, 
169.55, -0.02, 58.00, -192.28, 1049.54, 63.70, 
169.17, -0.02, 59.00, -203.99, 1046.87, 52.52, 
168.82, -0.02, 60.00, -213.20, 1045.16, 44.72, 
168.35, -0.02, 61.00, -222.40, 1043.01, 45.29, 
167.77, 0.02, 63.00, -230.47, 1038.93, 55.77, 
167.17, -0.02, 65.00, -238.27, 1034.90, 67.51, 
166.74, -0.02, 66.00, -246.16, 1031.30, 68.26, 
166.52, -0.02, 66.00, -253.92, 1030.29, 56.90, 
166.21, -0.02, 67.00, -262.78, 1028.41, 46.03, 
165.84, -0.02, 68.00, -270.41, 1026.22, 42.53, 
165.36, -0.02, 70.00, -277.99, 1023.06, 49.15, 
164.83, -0.02, 71.00, -285.14, 1018.90, 60.32, 
164.32, -0.02, 72.00, -292.46, 1014.82, 68.00, 
163.87, -0.02, 73.00, -300.83, 1010.96, 67.12, 
163.64, 0.02, 74.00, -307.28, 1009.82, 58.97, 
163.43, -0.02, 75.00, -313.28, 1007.85, 48.71, 
163.14, -0.02, 75.00, -319.29, 1005.87, 46.08, 
162.74, -0.03, 76.00, -324.73, 1002.32, 53.49, 
162.33, -0.03, 77.00, -329.46, 999.30, 65.72, 
161.98, -0.03, 78.00, -334.11, 996.01, 71.77, 
161.77, 0.03, 79.00, -339.15, 994.70, 67.86, 
161.72, 0.03, 79.00, -342.92, 994.48, 55.33, 
161.62, -0.03, 79.00, -347.00, 994.13, 44.23, 
161.46, -0.03, 79.00, -349.45, 992.50, 44.98, 
161.19, -0.03, 80.00, -351.29, 989.83, 60.32, 
160.87, -0.03, 81.00, -353.27, 986.76, 75.01, 
160.71, -0.03, 81.00, -355.24, 985.31, 78.30, 
160.78, 0.03, 81.00, -356.69, 985.53, 67.30, 
160.89, 0.03, 81.00, -358.44, 987.55, 51.16, 
160.98, -0.03, 81.00, -358.70, 988.73, 41.34, 
160.97, -0.03, 81.00, -358.66, 988.95, 43.18, 
160.89, -0.03, 81.00, -355.98, 986.94, 62.03, 
160.77, 0.03, 81.00, -354.10, 985.45, 78.43, 
160.89, 0.03, 81.00, -351.91, 986.98, 78.87, 
161.25, 0.03, 80.00, -349.72, 990.44, 62.52, 
161.56, -0.03, 79.00, -348.36, 993.47, 41.56, 
161.71, -0.03, 79.00, -347.04, 994.83, 33.41, 
161.77, -0.03, 79.00, -344.32, 995.22, 44.06, 
161.66, 0.03, 79.00, -340.46, 993.03, 69.36, 
161.58, -0.03, 79.00, -337.92, 992.55, 84.31, 
161.84, -0.03, 79.00, -334.50, 994.48, 79.40, 
162.23, -0.03, 78.00, -333.19, 998.38, 57.12, 
162.56, -0.03, 77.00, -331.65, 1002.15, 35.47, 
162.76, -0.03, 76.00, -328.32, 1003.07, 32.49, 
162.84, 0.03, 76.00, -323.41, 1003.73, 52.65, 
162.76, -0.03, 76.00, -318.41, 1002.32, 77.51, 
162.91, 0.03, 76.00, -313.06, 1003.33, 85.40, 
163.38, -0.02, 75.00, -308.81, 1007.50, 71.07, 
163.93, -0.02, 73.00, -304.82, 1012.45, 46.69, 
164.32, -0.02, 72.00, -300.44, 1015.52, 31.96, 
164.57, 0.02, 72.00, -294.13, 1017.58, 42.83, 
164.63, -0.02, 71.00, -287.07, 1017.40, 66.73, 
164.74, -0.02, 71.00, -279.31, 1017.36, 83.65, 
165.18, -0.02, 70.00, -273.17, 1020.82, 77.07, 
165.90, -0.02, 68.00, -266.86, 1026.74, 53.40, 
166.49, -0.02, 67.00, -260.11, 1030.25, 33.63, 
166.95, -0.02, 65.00, -251.21, 1033.45, 35.25, 
167.17, -0.02, 65.00, -242.13, 1035.29, 55.81, 
167.30, 0.02, 64.00, -232.40, 1035.20, 75.89, 
167.63, -0.02, 63.00, -223.50, 1037.40, 81.59, 
168.30, -0.02, 61.00, -216.09, 1042.00, 66.99, 
169.09, -0.02, 59.00, -208.11, 1046.47, 43.93, 
169.67, -0.01, 57.00, -199.47, 1050.15, 34.90, 
170.05, -0.01, 56.00, -189.00, 1052.43, 45.51, 
170.22, -0.01, 56.00, -179.00, 1053.13, 62.74, 
170.48, -0.01, 55.00, -168.65, 1054.58, 72.95, 
171.03, -0.01, 53.00, -158.88, 1057.56, 68.83, 
171.89, -0.01, 51.00, -148.09, 1062.08, 54.19, 
172.71, -0.01, 48.00, -137.70, 1066.29, 38.89, 
173.36, -0.01, 46.00, -126.04, 1068.96, 34.15, 
173.62, -0.01, 45.00, -115.43, 1070.06, 45.24, 
173.56, -0.01, 45.00, -105.17, 1069.62, 63.04, 
173.64, -0.01, 45.00, -95.40, 1069.75, 72.16, 
174.15, -0.01, 43.00, -85.53, 1071.94, 68.00, 
175.11, -0.01, 39.00, -75.27, 1075.01, 51.95, 
176.09, -0.01, 35.00, -63.88, 1078.87, 35.99, 
176.47, -0.01, 33.00, -52.83, 1079.75, 36.87, 
176.28, -0.01, 34.00, -41.30, 1079.79, 49.98, 
175.74, -0.01, 37.00, -29.50, 1078.91, 66.51, 
175.66, -0.01, 37.00, -18.33, 1078.83, 70.80, 
176.23, -0.01, 34.00, -8.07, 1081.37, 60.63, 
177.13, -0.00, 30.00, 2.81, 1083.91, 42.53, 
177.46, -0.00, 29.00, 14.95, 1085.05, 32.40, 
176.96, -0.00, 31.00, 25.91, 1085.14, 38.01, 
175.95, -0.01, 36.00, 37.18, 1083.21, 54.45, 
175.06, 0.01, 39.00, 48.31, 1081.94, 68.22, 
174.74, -0.01, 40.00, 60.11, 1081.59, 67.43, 
174.98, -0.01, 39.00, 70.85, 1083.12, 50.50, 
174.94, -0.01, 40.00, 81.94, 1084.17, 36.43, 
174.56, -0.01, 41.00, 92.20, 1083.69, 32.97, 
173.86, -0.01, 44.00, 102.67, 1082.29, 43.01, 
172.92, 0.01, 47.00, 114.60, 1079.18, 59.49, 
172.14, -0.01, 49.00, 126.70, 1076.11, 68.92, 
171.79, -0.01, 51.00, 138.36, 1076.46, 62.78, 
171.68, -0.01, 51.00, 148.93, 1076.76, 44.72, 
171.38, -0.01, 52.00, 159.49, 1076.41, 32.00, 
170.78, -0.01, 54.00, 171.07, 1074.62, 34.68, 
170.00, -0.01, 56.00, 182.60, 1070.89, 48.62, 
169.20, -0.02, 58.00, 194.43, 1066.37, 60.94, 
168.55, -0.02, 60.00, 207.54, 1063.83, 61.81, 
168.10, -0.02, 61.00, 220.25, 1061.95, 50.59, 
167.65, -0.02, 63.00, 232.70, 1060.98, 37.83, 
167.03, -0.02, 64.00, 245.68, 1057.87, 33.45, 
166.31, -0.02, 66.00, 258.31, 1053.35, 40.29, 
165.50, -0.02, 68.00, 271.37, 1047.79, 50.64, 
164.83, -0.02, 70.00, 283.43, 1043.80, 55.41, 
164.31, -0.02, 71.00, 294.43, 1039.98, 49.98, 
163.91, -0.02, 72.00, 304.34, 1038.40, 39.85, 
163.44, -0.02, 73.00, 314.07, 1035.16, 33.80, 
162.88, -0.02, 75.00, 324.29, 1031.48, 36.43, 
162.26, 0.03, 76.00, 333.84, 1025.82, 46.16, 
161.62, 0.03, 78.00, 344.23, 1020.52, 53.88, 
161.05, -0.03, 79.00, 354.98, 1016.75, 53.75, 
160.55, -0.03, 80.00, 365.32, 1012.54, 46.30, 
160.12, -0.03, 81.00, 374.53, 1009.16, 37.18, 
159.67, -0.03, 82.00, 383.30, 1005.83, 32.70, 
159.14, 0.03, 84.00, 392.06, 1000.92, 37.57, 
158.55, 0.03, 85.00, 400.96, 995.05, 47.00, 
158.00, -0.03, 86.00, 409.47, 989.65, 53.57, 
157.58, -0.03, 87.00, 417.32, 985.93, 51.51, 
157.21, -0.03, 88.00, 425.03, 982.20, 42.66, 
156.78, -0.03, 89.00, 433.36, 978.08, 34.28, 
156.25, -0.03, 90.00, 442.88, 973.74, 34.37, 
155.68, -0.04, 91.00, 451.78, 967.82, 40.46, 
155.03, -0.04, 93.00, 460.98, 960.24, 50.33, 
154.42, -0.04, 94.00, 470.32, 953.62, 54.89, 
153.86, -0.04, 95.00, 480.62, 948.09, 50.28, 
153.39, 0.04, 96.00, 489.43, 942.83, 40.11, 
152.83, -0.04, 98.00, 499.52, 937.05, 30.95, 
152.22, -0.04, 99.00, 509.43, 930.38, 30.03, 
151.57, -0.04, 100.00, 518.76, 922.36, 37.13, 
150.90, -0.04, 102.00, 528.10, 914.42, 47.57, 
150.32, -0.04, 103.00, 536.78, 907.54, 50.28, 
149.84, -0.04, 104.00, 544.85, 901.80, 44.67, 
149.36, -0.05, 105.00, 553.57, 896.76, 34.81, 
148.85, -0.05, 106.00, 561.86, 890.66, 29.37, 
148.25, -0.05, 107.00, 570.32, 883.12, 33.54, 
147.64, -0.05, 108.00, 578.52, 875.10, 41.82, 
146.99, -0.05, 110.00, 587.46, 866.86, 46.91, 
146.43, 0.05, 111.00, 596.05, 859.89, 43.49, 
145.99, -0.05, 112.00, 603.42, 854.76, 35.12, 
145.53, 0.05, 113.00, 609.91, 847.92, 27.75, 
145.01, -0.05, 114.00, 617.67, 841.87, 29.15, 
144.52, -0.05, 115.00, 623.41, 834.85, 37.31, 
144.02, -0.05, 116.00, 629.64, 828.19, 46.38, 
143.57, 0.05, 117.00, 635.73, 822.27, 46.47, 
143.20, -0.05, 117.00, 641.65, 817.58, 39.41, 
142.83, 0.06, 118.00, 647.17, 812.36, 30.69, 
142.41, -0.06, 119.00, 652.87, 806.53, 28.15, 
141.95, -0.06, 120.00, 658.75, 800.31, 33.23, 
141.44, -0.06, 121.00, 664.40, 792.72, 41.74, 
140.91, -0.06, 122.00, 671.07, 785.53, 45.24, 
140.47, -0.06, 123.00, 677.42, 779.88, 41.21, 
139.97, 0.06, 124.00, 684.39, 772.86, 34.41, 
139.51, 0.06, 124.00, 690.62, 766.55, 28.06, 
139.06, -0.06, 125.00, 696.19, 760.11, 29.59, 
138.49, -0.06, 126.00, 702.72, 751.82, 37.26, 
137.99, -0.06, 127.00, 707.94, 743.97, 40.51, 
137.52, -0.06, 128.00, 713.90, 737.35, 39.98, 
137.13, 0.06, 129.00, 719.51, 732.22, 33.63, 
136.78, 0.07, 130.00, 723.89, 727.31, 29.72, 
136.46, -0.07, 130.00, 727.84, 722.84, 30.69, 
136.13, -0.07, 131.00, 731.04, 717.45, 35.20, 
135.80, -0.07, 131.00, 734.59, 712.89, 40.07, 
135.52, -0.07, 132.00, 737.66, 708.46, 38.45, 
135.28, -0.07, 132.00, 740.90, 705.04, 33.67, 
135.06, 0.07, 133.00, 744.02, 701.93, 29.11, 
134.88, -0.07, 133.00, 745.90, 699.12, 30.21, 
134.66, -0.07, 134.00, 747.52, 695.35, 34.85, 
134.46, -0.07, 134.00, 749.76, 692.50, 38.10, 
134.26, -0.07, 134.00, 752.48, 690.00, 36.43, 
134.09, -0.07, 135.00, 754.67, 687.42, 31.17, 
134.00, 0.07, 135.00, 755.94, 686.23, 28.89, 
133.90, -0.07, 135.00, 756.90, 684.66, 30.34, 
133.79, -0.07, 135.00, 757.52, 682.68, 34.41, 
133.68, -0.07, 135.00, 758.70, 681.24, 37.83, 
133.61, -0.07, 135.00, 759.80, 680.32, 35.91, 
133.58, 0.07, 136.00, 760.46, 679.83, 31.21, 
133.58, -0.07, 136.00, 760.50, 679.96, 30.25, 
133.67, -0.07, 135.00, 759.05, 680.93, 31.96, 
133.73, -0.07, 135.00, 758.31, 681.89, 34.81, 
133.82, -0.07, 135.00, 756.90, 683.12, 37.44, 
133.94, -0.07, 135.00, 755.81, 684.96, 36.08, 
134.06, -0.07, 135.00, 755.24, 687.15, 31.30, 
134.28, -0.07, 134.00, 752.70, 690.18, 28.58, 
134.43, -0.07, 134.00, 750.77, 692.37, 30.34, 
134.64, -0.07, 134.00, 748.36, 695.75, 35.55, 
134.88, -0.07, 133.00, 744.94, 698.82, 38.71, 
135.15, -0.07, 133.00, 742.22, 703.07, 36.69, 
135.48, -0.07, 132.00, 739.24, 708.33, 31.30, 
135.78, -0.07, 131.00, 735.69, 712.67, 29.94, 
136.10, -0.07, 131.00, 731.83, 717.45, 33.49, 
136.42, -0.07, 130.00, 727.36, 721.61, 36.87, 
136.80, -0.07, 130.00, 722.31, 726.87, 39.81, 
137.28, -0.06, 129.00, 717.76, 734.63, 35.95, 
137.74, -0.06, 128.00, 712.32, 741.21, 32.40, 
138.21, -0.06, 127.00, 706.62, 747.87, 31.08, 
138.67, -0.06, 126.00, 700.53, 754.36, 34.77, 
139.16, -0.06, 125.00, 694.39, 761.64, 39.94, 
139.56, -0.06, 124.00, 688.82, 767.03, 42.39, 
139.97, -0.06, 124.00, 683.95, 772.82, 39.98, 
140.42, -0.06, 123.00, 678.69, 779.22, 35.12, 
140.77, -0.06, 122.00, 674.31, 784.26, 32.66, 
141.11, -0.06, 121.00, 669.88, 788.95, 33.23, 
141.46, -0.06, 121.00, 665.28, 794.17, 38.80, 
141.81, -0.06, 120.00, 659.84, 798.03, 40.16, 
142.23, -0.06, 119.00, 654.71, 804.30, 37.35, 
142.69, -0.06, 118.00, 649.58, 811.22, 33.10, 
143.20, -0.05, 117.00, 642.31, 817.54, 30.82, 
143.72, -0.05, 116.00, 635.20, 824.68, 33.58, 
144.29, -0.05, 115.00, 626.83, 832.18, 37.53, 
144.95, -0.05, 114.00, 617.49, 840.77, 40.16, 
145.60, -0.05, 112.00, 608.24, 849.15, 37.97, 
146.36, -0.05, 111.00, 597.94, 859.27, 34.11, 
147.09, 0.05, 109.00, 587.72, 868.79, 32.53, 
147.87, -0.05, 108.00, 575.98, 878.65, 35.99, 
148.68, -0.05, 106.00, 563.04, 888.08, 42.04, 
149.49, -0.04, 105.00, 550.46, 898.07, 45.37, 
150.32, -0.04, 103.00, 538.05, 908.15, 42.70, 
151.19, -0.04, 101.00, 525.34, 918.41, 35.42, 
152.14, -0.04, 99.00, 510.78, 929.64, 30.56, 
152.97, -0.04, 97.00, 497.24, 939.02, 33.14, 
153.83, -0.04, 95.00, 482.33, 948.09, 40.86, 
154.64, -0.04, 94.00, 468.22, 956.60, 46.69, 
155.53, -0.04, 92.00, 453.44, 966.11, 46.91, 
156.42, -0.03, 90.00, 438.93, 975.05, 41.34, 
157.27, 0.03, 88.00, 425.03, 984.00, 37.40, 
158.16, -0.03, 86.00, 409.69, 992.20, 36.08, 
158.96, -0.03, 84.00, 395.00, 999.12, 39.06, 
159.75, -0.03, 82.00, 380.14, 1006.09, 44.67, 
160.51, -0.03, 81.00, 365.80, 1012.14, 47.74, 
161.32, -0.03, 79.00, 351.34, 1019.20, 46.30, 
162.09, -0.03, 77.00, 337.62, 1025.08, 43.97, 
162.91, -0.02, 75.00, 322.75, 1031.39, 41.87, 
163.61, -0.02, 73.00, 309.07, 1036.04, 44.50, 
164.29, -0.02, 71.00, 295.92, 1040.77, 45.77, 
164.94, -0.02, 70.00, 283.08, 1044.63, 47.74, 
165.60, -0.02, 68.00, 270.32, 1048.62, 47.61, 
166.26, 0.02, 66.00, 257.87, 1053.27, 47.00, 
166.96, -0.02, 65.00, 244.37, 1056.55, 45.55, 
167.57, -0.02, 63.00, 232.22, 1059.97, 45.64, 
168.17, -0.02, 61.00, 220.25, 1063.48, 46.43, 
168.66, -0.02, 60.00, 209.91, 1064.75, 47.92, 
169.13, -0.02, 59.00, 200.18, 1067.03, 48.58, 
169.61, -0.01, 57.00, 190.49, 1069.00, 48.53, 
170.10, -0.01, 56.00, 180.89, 1070.80, 46.82, 
170.57, -0.01, 54.00, 171.42, 1072.73, 46.30, 
170.97, -0.01, 53.00, 163.74, 1074.40, 45.11, 
171.35, -0.01, 52.00, 155.63, 1075.10, 45.11, 
171.66, -0.01, 51.00, 148.31, 1076.33, 47.30, 
171.86, -0.01, 50.00, 142.00, 1076.59, 52.13, 
172.09, -0.01, 50.00, 135.16, 1076.33, 55.63, 
172.45, -0.01, 48.00, 127.44, 1078.21, 55.59, 
172.80, -0.01, 47.00, 122.14, 1079.09, 51.03, 
173.19, -0.01, 46.00, 116.97, 1080.53, 44.15, 
173.44, -0.01, 45.00, 112.89, 1081.06, 41.21, 
173.60, -0.01, 45.00, 108.33, 1081.06, 43.23, 
173.63, -0.01, 44.00, 104.21, 1080.97, 49.50, 
173.71, -0.01, 44.00, 98.73, 1080.40, 55.37, 
173.84, -0.01, 44.00, 94.70, 1080.53, 56.51, 
174.07, -0.01, 43.00, 90.84, 1081.19, 54.06, 
174.33, -0.01, 42.00, 88.91, 1082.46, 48.14, 
174.56, -0.01, 41.00, 86.80, 1082.95, 42.74, 
174.60, -0.01, 41.00, 85.27, 1083.03, 43.71, 
174.50, -0.01, 41.00, 83.47, 1082.11, 49.98, 
174.39, -0.01, 42.00, 81.41, 1081.76, 56.03, 
174.40, -0.01, 42.00, 80.58, 1081.37, 56.73, 
174.61, -0.01, 41.00, 79.96, 1082.46, 50.99, 
174.81, -0.01, 40.00, 79.40, 1083.21, 44.98, 
174.86, -0.01, 40.00, 78.56, 1083.56, 44.54, 
174.68, -0.01, 41.00, 77.82, 1083.08, 51.47, 
174.45, -0.01, 42.00, 77.73, 1081.54, 58.61, 
174.38, -0.01, 42.00, 78.69, 1081.50, 59.49, 
174.62, -0.01, 41.00, 79.26, 1082.24, 51.42, 
174.81, -0.01, 40.00, 81.02, 1083.52, 42.66, 
174.79, -0.01, 40.00, 82.29, 1083.21, 41.39, 
174.57, -0.01, 41.00, 84.17, 1083.12, 46.47, 
174.26, -0.01, 42.00, 85.97, 1081.54, 54.27, 
173.96, -0.01, 43.00, 90.62, 1081.37, 58.35, 
173.92, -0.01, 43.00, 93.99, 1081.50, 54.84, 
174.03, -0.01, 43.00, 97.41, 1082.81, 45.77, 
173.95, -0.01, 43.00, 101.32, 1082.77, 41.87, 
173.72, -0.01, 44.00, 105.26, 1081.41, 44.19, 
173.33, -0.01, 45.00, 109.51, 1080.23, 52.04, 
173.03, -0.01, 47.00, 114.16, 1079.83, 56.12, 
172.80, -0.01, 47.00, 119.73, 1079.04, 55.37, 
172.63, -0.01, 48.00, 125.91, 1079.26, 50.77, 
172.43, -0.01, 48.00, 133.10, 1079.18, 45.11, 
172.18, -0.01, 49.00, 139.72, 1078.43, 41.52, 
171.80, -0.01, 51.00, 146.30, 1077.12, 45.46, 
171.40, -0.01, 52.00, 153.75, 1075.41, 47.30, 
171.03, -0.01, 53.00, 161.07, 1074.70, 49.06, 
170.63, -0.01, 54.00, 168.79, 1072.82, 50.20, 
170.20, -0.01, 55.00, 176.94, 1070.89, 52.08, 
169.89, -0.01, 56.00, 183.74, 1069.53, 51.16, 
169.56, -0.01, 57.00, 191.93, 1068.70, 47.30, 
169.12, -0.02, 59.00, 201.58, 1067.21, 44.98, 
168.63, -0.02, 60.00, 211.18, 1065.10, 45.94, 
168.08, -0.02, 61.00, 221.26, 1062.12, 48.97, 
167.54, -0.02, 63.00, 231.39, 1059.80, 51.51, 
167.06, -0.02, 64.00, 240.60, 1056.99, 52.17, 
166.64, -0.02, 65.00, 250.20, 1054.45, 47.08, 
166.21, -0.02, 66.00, 260.06, 1052.83, 40.86, 
165.74, -0.02, 68.00, 270.01, 1050.20, 36.61, 
165.23, -0.02, 69.00, 279.13, 1047.30, 40.51, 
164.69, -0.02, 70.00, 287.42, 1042.92, 48.97, 
164.24, -0.02, 72.00, 295.27, 1040.03, 52.96, 
163.78, -0.02, 73.00, 303.90, 1036.04, 52.78, 
163.31, -0.02, 74.00, 314.03, 1032.92, 46.87, 
162.84, -0.02, 75.00, 324.11, 1030.47, 40.73, 
162.29, -0.03, 76.00, 334.46, 1025.95, 38.54, 
161.71, -0.03, 78.00, 344.45, 1021.39, 42.74, 
161.10, -0.03, 79.00, 354.32, 1016.31, 49.98, 
160.52, -0.03, 80.00, 364.49, 1011.92, 53.13, 
160.01, -0.03, 82.00, 374.75, 1007.50, 47.65, 
159.49, -0.03, 83.00, 385.44, 1003.55, 39.02, 
159.01, -0.03, 84.00, 395.05, 999.74, 32.53, 
158.48, -0.03, 85.00, 404.08, 994.70, 34.46, 
157.95, -0.03, 86.00, 412.01, 989.48, 44.50, 
157.39, -0.03, 88.00, 420.34, 983.74, 52.61, 
156.91, -0.03, 89.00, 428.93, 979.31, 50.94, 
156.55, -0.03, 90.00, 436.52, 975.36, 39.94, 
156.21, 0.03, 90.00, 443.67, 972.69, 30.16, 
155.79, -0.04, 91.00, 450.85, 968.83, 31.04, 
155.34, -0.04, 92.00, 456.77, 963.44, 42.13, 
154.91, -0.04, 93.00, 462.65, 958.61, 50.81, 
154.54, -0.04, 94.00, 468.96, 954.89, 51.16, 
154.26, -0.04, 95.00, 475.01, 952.43, 41.03, 
153.94, 0.04, 95.00, 481.32, 949.32, 32.40, 
153.65, -0.04, 96.00, 486.28, 946.21, 30.69, 
153.40, -0.04, 96.00, 489.96, 943.53, 35.69, 
153.04, -0.04, 97.00, 494.52, 939.06, 45.33, 
152.70, 0.04, 98.00, 498.90, 934.59, 50.68, 
152.48, -0.04, 98.00, 503.11, 932.35, 46.47, 
152.30, -0.04, 99.00, 507.45, 931.13, 37.13, 
152.15, -0.04, 99.00, 510.78, 929.90, 30.03, 
151.88, -0.04, 100.00, 514.60, 926.44, 32.27, 
151.68, -0.04, 100.00, 516.92, 923.59, 39.37, 
151.40, -0.04, 101.00, 520.12, 920.12, 48.22, 
151.14, -0.04, 101.00, 523.94, 916.97, 51.16, 
150.94, 0.04, 102.00, 528.15, 915.21, 43.88, 
150.84, -0.04, 102.00, 530.51, 914.07, 36.12, 
150.69, -0.04, 102.00, 533.32, 912.41, 31.48, 
150.49, -0.04, 103.00, 536.21, 909.95, 33.45, 
150.28, -0.04, 103.00, 538.32, 907.15, 42.04, 
150.07, 0.04, 103.00, 540.99, 904.43, 47.00, 
149.97, 0.04, 104.00, 543.14, 904.03, 45.81, 
149.94, -0.04, 104.00, 543.93, 903.38, 39.94, 
149.86, -0.04, 104.00, 545.86, 902.85, 35.82, 
149.75, -0.04, 104.00, 547.17, 901.14, 36.78, 
149.65, -0.04, 104.00, 548.53, 899.96, 40.73, 
149.53, 0.04, 105.00, 549.93, 898.25, 41.91, 
149.45, -0.04, 105.00, 551.60, 897.85, 41.43, 
149.41, -0.04, 105.00, 552.43, 897.68, 40.20, 
149.42, -0.04, 105.00, 552.30, 897.37, 38.40, 
149.37, -0.05, 105.00, 553.00, 896.62, 36.74, 
149.25, -0.05, 105.00, 554.58, 894.78, 38.97, 
149.18, 0.05, 105.00, 555.55, 894.04, 40.82, 
149.09, -0.05, 105.00, 556.73, 892.72, 40.86, 
149.06, -0.05, 105.00, 557.56, 892.90, 40.16, 
148.99, -0.05, 106.00, 558.35, 891.54, 39.68, 
148.88, -0.05, 106.00, 559.71, 890.00, 40.25, 
148.84, -0.05, 106.00, 560.76, 890.05, 39.50, 
148.78, -0.05, 106.00, 561.73, 889.08, 38.45, 
148.70, -0.05, 106.00, 563.09, 888.03, 36.26, 
148.55, -0.05, 107.00, 564.80, 885.84, 38.05, 
148.47, -0.05, 107.00, 566.07, 885.45, 41.82, 
148.35, -0.05, 107.00, 567.38, 883.65, 45.20, 
148.29, -0.05, 107.00, 568.43, 882.95, 44.10, 
148.23, 0.05, 107.00, 569.84, 882.38, 38.80, 
148.19, -0.05, 107.00, 571.24, 882.38, 34.46, 
148.17, -0.05, 107.00, 571.72, 882.33, 33.36, 
148.12, -0.05, 107.00, 571.94, 881.50, 38.93, 
148.14, -0.05, 107.00, 570.63, 881.19, 44.02, 
148.21, -0.05, 107.00, 569.49, 882.03, 45.86, 
148.37, 0.05, 107.00, 567.91, 884.70, 42.04, 
148.47, -0.05, 107.00, 566.77, 885.71, 35.29, 
148.60, -0.05, 106.00, 565.28, 887.64, 33.01, 
148.72, -0.05, 106.00, 563.26, 889.04, 34.68, 
148.85, -0.05, 106.00, 560.50, 890.09, 40.38, 
148.99, -0.05, 106.00, 557.91, 891.71, 45.81, 
149.16, -0.05, 105.00, 555.72, 894.34, 44.15, 
149.40, -0.04, 105.00, 552.74, 897.11, 37.05, 
149.61, -0.04, 104.00, 549.67, 899.17, 32.35, 
149.85, -0.04, 104.00, 546.21, 902.24, 31.74, 
150.05, -0.04, 103.00, 542.35, 904.30, 37.53, 
150.31, -0.04, 103.00, 537.83, 907.58, 43.27, 
150.60, -0.04, 102.00, 533.01, 910.78, 45.29, 
150.98, -0.04, 101.00, 527.53, 915.52, 42.96, 
151.33, 0.04, 101.00, 522.53, 919.82, 39.37, 
151.81, -0.04, 100.00, 515.48, 925.52, 34.55, 
152.22, -0.04, 99.00, 509.03, 930.12, 34.77, 
152.62, -0.04, 98.00, 501.80, 934.15, 39.06, 
153.04, -0.04, 97.00, 494.56, 938.80, 42.96, 
153.43, -0.04, 96.00, 488.25, 943.31, 44.94, 
153.76, 0.04, 96.00, 482.77, 946.43, 42.74, 
154.11, -0.04, 95.00, 477.99, 951.25, 39.02, 
154.51, -0.04, 94.00, 471.28, 955.02, 37.83, 
154.92, -0.04, 93.00, 464.49, 959.67, 39.59, 
155.30, -0.04, 92.00, 457.39, 963.04, 42.53, 
155.69, 0.04, 91.00, 450.42, 966.81, 45.81, 
156.07, -0.03, 91.00, 443.84, 970.71, 46.12, 
156.53, -0.03, 90.00, 436.74, 975.84, 42.88, 
156.97, -0.03, 89.00, 429.68, 980.27, 39.37, 
157.37, -0.03, 88.00, 422.71, 984.26, 39.37, 
157.64, -0.03, 87.00, 417.49, 986.28, 42.09, 
157.97, -0.03, 86.00, 411.57, 989.61, 43.97, 
158.31, -0.03, 86.00, 405.44, 992.85, 45.55, 
158.59, -0.03, 85.00, 400.18, 994.74, 46.78, 
158.94, -0.03, 84.00, 394.52, 998.77, 44.59, 
159.29, -0.03, 83.00, 388.86, 1001.97, 40.55, 
159.55, -0.03, 83.00, 384.39, 1003.95, 38.75, 
159.77, 0.03, 82.00, 380.32, 1005.74, 39.76, 
159.97, 0.03, 82.00, 375.89, 1007.58, 45.02, 
160.22, -0.03, 81.00, 370.67, 1009.82, 50.28, 
160.46, -0.03, 81.00, 366.55, 1011.53, 48.66, 
160.86, -0.03, 80.00, 360.28, 1014.60, 41.69, 
161.24, -0.03, 79.00, 354.27, 1018.15, 36.65, 
161.47, -0.03, 78.00, 349.80, 1020.12, 37.92, 
161.69, -0.03, 78.00, 344.85, 1021.74, 43.71, 
161.89, -0.03, 77.00, 339.98, 1022.53, 49.28, 
162.12, -0.03, 77.00, 334.85, 1024.02, 53.13, 
162.45, -0.03, 76.00, 329.64, 1026.87, 48.97, 
162.79, 0.02, 75.00, 324.73, 1029.55, 42.00, 
