---START---
34.29, 0.05, 114.00, 589.00, -921.96, 18.33, 4.06, 
34.85, 0.05, 115.00, 597.24, -916.97, 30.21, 4.06, 
35.39, 0.05, 116.00, 604.69, -911.40, 40.07, 4.06, 
35.79, 0.05, 117.00, 611.71, -907.76, 35.12, 4.06, 
36.15, 0.06, 118.00, 618.59, -904.65, 21.88, 4.06, 
36.51, 0.06, 118.00, 624.90, -901.49, 12.98, 4.06, 
36.93, 0.06, 119.00, 631.52, -897.59, 16.62, 4.06, 
37.32, 0.06, 120.00, 637.13, -893.73, 26.83, 4.06, 
37.76, 0.06, 120.00, 643.58, -889.43, 35.86, 4.06, 
38.14, 0.06, 121.00, 649.58, -885.75, 35.99, 4.06, 
38.41, 0.06, 121.00, 654.63, -883.12, 25.43, 4.06, 
38.71, 0.06, 122.00, 660.02, -880.36, 14.16, 4.06, 
39.04, 0.06, 122.00, 665.72, -877.20, 9.95, 4.06, 
39.37, 0.06, 123.00, 670.23, -873.48, 16.57, 4.06, 
39.73, 0.06, 124.00, 675.10, -869.31, 26.57, 4.06, 
40.04, -0.06, 124.00, 679.13, -865.80, 34.02, 4.06, 
40.32, 0.06, 125.00, 683.74, -863.09, 33.63, 4.06, 
40.55, -0.06, 125.00, 688.12, -860.94, 24.29, 4.06, 
40.84, 0.06, 125.00, 692.85, -857.69, 14.99, 4.06, 
41.09, 0.06, 126.00, 697.11, -855.24, 12.19, 4.06, 
41.35, 0.06, 126.00, 700.44, -852.04, 19.20, 4.06, 
41.71, -0.06, 127.00, 705.17, -847.92, 28.01, 4.06, 
42.05, -0.06, 127.00, 709.43, -843.49, 31.74, 4.06, 
42.31, 0.06, 128.00, 713.72, -840.68, 28.36, 4.06, 
42.52, 0.06, 128.00, 717.40, -838.54, 21.44, 4.06, 
42.71, 0.06, 128.00, 720.65, -836.34, 15.61, 4.06, 
42.91, 0.06, 129.00, 723.19, -833.58, 15.26, 4.06, 
43.17, -0.07, 129.00, 726.83, -830.78, 20.12, 4.06, 
43.42, -0.07, 130.00, 729.50, -827.31, 29.29, 4.06, 
43.67, 0.07, 130.00, 732.88, -824.02, 32.09, 4.06, 
43.81, -0.07, 130.00, 735.47, -822.75, 27.79, 4.06, 
43.86, -0.07, 130.00, 736.87, -822.49, 18.06, 4.06, 
43.95, 0.07, 130.00, 738.62, -821.44, 11.79, 4.06, 
44.05, -0.07, 131.00, 740.29, -820.52, 11.62, 4.06, 
44.27, -0.07, 131.00, 742.79, -817.58, 19.07, 4.06, 
44.49, 0.07, 131.00, 745.46, -814.82, 29.15, 4.06, 
44.65, 0.07, 132.00, 747.39, -812.71, 32.79, 4.06, 
44.74, -0.07, 132.00, 749.54, -812.19, 25.16, 4.06, 
44.89, -0.07, 132.00, 752.30, -810.26, 12.23, 4.06, 
45.00, -0.07, 132.00, 754.23, -809.12, 5.30, 4.06, 
45.18, 0.07, 132.00, 756.55, -806.97, 9.69, 4.06, 
45.34, 0.07, 133.00, 757.47, -804.08, 23.81, 4.06, 
45.50, 0.07, 133.00, 759.18, -802.02, 32.84, 4.06, 
45.60, -0.07, 133.00, 760.54, -800.83, 32.66, 4.06, 
45.67, -0.07, 133.00, 762.12, -799.74, 20.78, 4.06, 
45.72, -0.07, 133.00, 763.79, -799.74, 8.94, 4.06, 
45.80, 0.07, 133.00, 765.06, -798.77, 5.70, 4.06, 
45.88, 0.07, 134.00, 765.67, -797.50, 14.07, 4.06, 
46.04, 0.07, 134.00, 766.90, -795.09, 28.10, 4.06, 
46.11, 0.07, 134.00, 767.51, -794.21, 33.01, 4.06, 
46.09, -0.07, 134.00, 767.43, -794.30, 26.79, 4.06, 
46.02, -0.07, 134.00, 767.78, -796.05, 14.25, 4.06, 
45.92, 0.07, 134.00, 766.77, -797.28, 6.93, 4.06, 
45.90, 0.07, 133.00, 766.46, -797.63, 10.48, 4.06, 
45.90, 0.07, 134.00, 765.85, -797.50, 21.13, 4.06, 
45.92, 0.07, 134.00, 764.84, -796.36, 30.86, 4.06, 
45.84, 0.07, 133.00, 763.92, -797.68, 32.40, 4.06, 
45.77, -0.07, 133.00, 763.17, -798.51, 24.95, 4.06, 
45.64, -0.07, 133.00, 762.17, -800.31, 13.20, 4.06, 
45.55, 0.07, 133.00, 761.42, -801.93, 9.03, 4.06, 
45.44, 0.07, 133.00, 759.10, -802.85, 16.79, 4.06, 
45.39, 0.07, 133.00, 758.00, -803.51, 27.84, 4.06, 
45.28, 0.07, 133.00, 755.59, -804.38, 32.92, 4.06, 
45.10, -0.07, 132.00, 753.70, -807.01, 28.85, 4.06, 
44.86, -0.07, 132.00, 751.16, -810.26, 16.79, 4.06, 
44.61, 0.07, 131.00, 748.27, -813.55, 9.43, 4.06, 
44.35, 0.07, 131.00, 744.45, -816.75, 13.68, 4.06, 
44.13, 0.07, 131.00, 740.46, -819.11, 24.20, 4.06, 
43.90, 0.07, 130.00, 736.52, -821.66, 30.95, 4.06, 
43.67, 0.07, 130.00, 733.71, -824.90, 28.54, 4.06, 
43.38, -0.07, 130.00, 729.90, -828.32, 20.39, 4.06, 
43.14, 0.07, 129.00, 726.83, -831.30, 14.56, 4.06, 
42.89, 0.06, 129.00, 723.28, -834.24, 11.66, 4.06, 
42.72, 0.06, 128.00, 720.60, -836.08, 14.07, 4.06, 
42.51, 0.06, 128.00, 717.10, -838.40, 21.44, 4.06, 
42.36, 0.06, 128.00, 714.29, -840.03, 31.87, 4.06, 
42.13, 0.06, 127.00, 710.87, -842.88, 33.32, 4.06, 
41.90, -0.06, 127.00, 707.94, -845.59, 25.30, 4.06, 
41.64, -0.06, 127.00, 705.04, -848.79, 12.10, 4.06, 
41.40, 0.06, 126.00, 702.06, -852.17, 6.49, 4.06, 
41.15, 0.06, 126.00, 697.94, -854.80, 13.15, 4.06, 
40.96, 0.06, 126.00, 693.69, -855.90, 25.25, 4.06, 
40.73, 0.06, 125.00, 689.70, -858.57, 34.59, 4.06, 
40.45, 0.06, 125.00, 685.66, -861.82, 34.24, 4.06, 
40.14, -0.06, 124.00, 681.28, -864.88, 25.12, 4.06, 
39.82, 0.06, 124.00, 677.33, -868.70, 15.08, 4.06, 
39.51, 0.06, 123.00, 672.51, -871.94, 12.85, 4.06, 
39.29, 0.06, 123.00, 668.87, -874.22, 19.47, 4.06, 
38.99, 0.06, 122.00, 663.96, -877.55, 27.40, 4.06, 
38.72, 0.06, 122.00, 659.23, -879.88, 29.94, 4.06, 
38.40, 0.06, 121.00, 654.23, -883.03, 27.40, 4.06, 
38.02, 0.06, 121.00, 648.58, -886.85, 20.17, 4.06, 
37.66, 0.06, 120.00, 643.53, -890.88, 16.22, 4.06, 
37.31, 0.06, 120.00, 637.66, -893.99, 18.94, 4.06, 
37.04, -0.06, 119.00, 632.88, -896.84, 27.88, 4.06, 
36.78, 0.06, 119.00, 627.44, -898.29, 35.73, 4.06, 
36.43, 0.06, 118.00, 622.05, -901.93, 34.63, 4.06, 
36.08, -0.06, 117.00, 617.36, -905.44, 24.24, 4.06, 
35.70, 0.05, 117.00, 611.88, -909.12, 15.21, 4.06, 
35.30, 0.05, 116.00, 605.26, -912.71, 17.36, 4.06, 
34.91, 0.05, 115.00, 598.20, -916.09, 28.36, 4.06, 
34.53, 0.05, 115.00, 590.75, -919.20, 39.89, 4.06, 
34.10, 0.05, 114.00, 583.52, -922.58, 40.68, 4.06, 
33.65, -0.05, 113.00, 577.25, -926.74, 29.77, 4.06, 
33.15, 0.05, 112.00, 569.84, -930.95, 15.78, 4.06, 
32.73, 0.05, 112.00, 563.26, -934.90, 12.14, 4.06, 
32.33, 0.05, 111.00, 556.55, -938.40, 19.42, 4.06, 
32.01, 0.05, 110.00, 549.63, -940.20, 33.36, 4.06, 
31.65, 0.05, 110.00, 542.44, -942.66, 44.10, 4.06, 
31.25, 0.05, 109.00, 536.04, -946.03, 42.09, 4.06, 
30.76, -0.05, 108.00, 528.67, -949.45, 30.86, 4.06, 
30.25, 0.05, 107.00, 521.04, -953.44, 17.84, 4.06, 
29.83, 0.05, 106.00, 514.12, -956.60, 15.83, 4.06, 
29.42, 0.05, 106.00, 506.31, -959.14, 26.57, 4.06, 
29.08, 0.05, 105.00, 499.21, -961.55, 41.03, 4.06, 
28.71, 0.04, 104.00, 492.28, -964.23, 47.00, 4.06, 
28.27, 0.04, 103.00, 484.96, -966.55, 41.74, 4.06, 
27.83, 0.04, 102.00, 479.04, -970.19, 28.06, 4.06, 
27.39, 0.04, 102.00, 472.16, -972.78, 19.77, 4.06, 
26.99, 0.04, 101.00, 464.88, -974.88, 21.92, 4.06, 
26.71, 0.04, 100.00, 458.70, -976.19, 33.58, 4.06, 
26.38, 0.04, 100.00, 451.69, -978.12, 45.86, 4.06, 
26.00, 0.04, 99.00, 444.41, -979.88, 48.84, 4.06, 
25.49, 0.04, 98.00, 437.13, -983.60, 38.49, 4.06, 
24.97, -0.04, 97.00, 429.64, -986.54, 24.95, 4.06, 
24.47, 0.04, 96.00, 421.39, -989.35, 19.64, 4.06, 
24.06, 0.04, 95.00, 413.55, -991.58, 26.26, 4.06, 
23.68, 0.04, 94.00, 404.78, -992.46, 41.91, 4.06, 
23.28, 0.04, 93.00, 396.05, -994.52, 52.39, 4.06, 
22.74, 0.04, 92.00, 386.98, -996.89, 48.79, 4.06, 
22.07, -0.03, 91.00, 377.25, -999.91, 34.46, 4.06, 
21.45, -0.03, 89.00, 367.86, -1003.24, 22.10, 4.06, 
20.93, 0.03, 88.00, 358.70, -1005.00, 21.00, 4.06, 
20.54, 0.03, 87.00, 350.55, -1006.01, 30.12, 4.06, 
20.17, 0.03, 87.00, 341.82, -1006.40, 43.45, 4.06, 
19.78, 0.03, 86.00, 333.54, -1008.15, 51.12, 4.06, 
19.22, 0.03, 85.00, 324.02, -1010.08, 48.36, 4.06, 
18.63, 0.03, 83.00, 315.39, -1012.23, 37.31, 4.06, 
17.99, 0.03, 82.00, 304.73, -1013.55, 31.13, 4.06, 
17.43, 0.03, 80.00, 294.96, -1015.91, 32.05, 4.06, 
16.98, 0.03, 79.00, 284.88, -1016.35, 41.65, 4.06, 
16.50, 0.03, 78.00, 274.35, -1016.79, 49.32, 4.06, 
15.97, 0.03, 77.00, 264.36, -1018.33, 51.95, 4.06, 
15.23, 0.02, 75.00, 252.96, -1019.86, 43.23, 4.06, 
14.52, 0.02, 73.00, 242.79, -1021.22, 30.38, 4.06, 
13.93, 0.02, 71.00, 233.32, -1022.40, 24.11, 4.06, 
13.46, 0.02, 70.00, 223.54, -1022.84, 31.48, 4.06, 
13.12, 0.02, 69.00, 213.06, -1022.80, 48.31, 4.06, 
12.82, 0.02, 68.00, 203.73, -1022.71, 60.02, 4.06, 
12.26, 0.02, 67.00, 193.73, -1022.97, 58.44, 4.06, 
11.52, 0.02, 65.00, 184.83, -1024.11, 44.50, 4.06, 
10.88, 0.02, 63.00, 177.60, -1025.30, 28.63, 4.06, 
10.36, 0.02, 61.00, 168.83, -1026.17, 26.92, 4.06, 
10.22, 0.02, 61.00, 162.12, -1025.08, 40.77, 4.06, 
10.12, 0.02, 61.00, 153.62, -1023.54, 57.34, 4.06, 
9.81, 0.02, 60.00, 145.94, -1023.85, 60.89, 4.06, 
9.21, 0.02, 58.00, 138.75, -1024.38, 52.04, 4.06, 
8.38, 0.01, 55.00, 129.64, -1024.86, 36.34, 4.06, 
7.84, 0.01, 53.00, 123.06, -1026.09, 27.09, 4.06, 
7.69, 0.01, 53.00, 116.83, -1025.34, 36.26, 4.06, 
8.01, -0.01, 54.00, 109.51, -1023.15, 61.29, 4.06, 
8.15, 0.01, 54.00, 102.94, -1022.40, 74.31, 4.06, 
7.44, 0.01, 52.00, 96.84, -1022.14, 62.12, 4.06, 
6.30, 0.01, 48.00, 89.52, -1024.07, 37.44, 4.06, 
5.62, 0.01, 45.00, 83.03, -1024.59, 24.24, 4.06, 
5.57, -0.01, 45.00, 78.61, -1023.72, 31.35, 4.06, 
6.12, 0.01, 47.00, 73.52, -1022.31, 54.80, 4.06, 
6.71, 0.01, 49.00, 69.97, -1020.17, 72.38, 4.06, 
6.54, 0.01, 49.00, 64.88, -1020.60, 72.73, 4.06, 
5.59, 0.01, 45.00, 59.71, -1020.91, 55.72, 4.06, 
4.39, 0.01, 40.00, 53.40, -1022.01, 32.75, 4.06, 
3.92, 0.01, 38.00, 48.09, -1021.53, 26.44, 4.06, 
4.51, 0.01, 40.00, 43.27, -1020.17, 45.55, 4.06, 
5.57, 0.01, 45.00, 38.75, -1018.24, 69.79, 4.06, 
6.02, 0.01, 47.00, 33.63, -1016.70, 80.53, 4.06, 
5.14, 0.01, 43.00, 28.01, -1017.67, 66.68, 4.06, 
3.65, 0.01, 37.00, 22.49, -1018.76, 41.56, 4.06, 
2.70, 0.00, 32.00, 17.54, -1018.33, 25.82, 4.06, 
2.95, 0.00, 33.00, 13.33, -1018.11, 32.49, 4.06, 
4.30, 0.01, 40.00, 9.56, -1016.22, 57.34, 4.06, 
5.23, 0.01, 44.00, 6.31, -1014.47, 73.78, 4.06, 
5.09, 0.01, 43.00, 2.32, -1013.85, 71.72, 4.06, 
4.04, 0.01, 38.00, -1.67, -1015.17, 54.32, 4.06, 
2.84, 0.00, 33.00, -4.87, -1015.61, 34.11, 4.06, 
2.66, 0.00, 32.00, -7.76, -1015.30, 30.95, 4.06, 
3.72, 0.01, 37.00, -10.35, -1013.77, 48.53, 4.06, 
4.91, 0.01, 42.00, -13.46, -1012.28, 68.43, 4.06, 
5.36, 0.01, 44.00, -16.83, -1011.44, 75.67, 4.06, 
4.81, 0.01, 42.00, -20.96, -1011.00, 65.37, 4.06, 
3.64, 0.01, 37.00, -24.59, -1012.49, 44.23, 4.06, 
2.97, 0.00, 33.00, -28.19, -1011.97, 30.38, 4.06, 
3.52, 0.01, 36.00, -32.75, -1011.35, 38.36, 4.06, 
4.94, 0.01, 43.00, -37.18, -1008.68, 62.43, 4.06, 
6.05, 0.01, 47.00, -42.35, -1006.62, 80.40, 4.06, 
5.96, 0.01, 47.00, -48.27, -1006.49, 76.06, 4.06, 
5.09, -0.01, 43.00, -53.97, -1006.93, 55.94, 4.06, 
4.31, 0.01, 40.00, -60.76, -1006.49, 31.92, 4.06, 
4.49, 0.01, 41.00, -66.99, -1006.05, 28.45, 4.06, 
5.41, 0.01, 45.00, -72.16, -1004.30, 46.51, 4.06, 
6.70, 0.01, 50.00, -77.03, -1001.36, 71.50, 4.06, 
7.34, 0.01, 52.00, -81.63, -999.43, 81.37, 4.06, 
7.04, 0.01, 51.00, -87.86, -999.12, 69.05, 4.06, 
6.42, 0.01, 49.00, -93.47, -999.65, 46.12, 4.06, 
6.28, -0.01, 48.00, -99.56, -999.21, 30.64, 4.06, 
6.65, 0.01, 50.00, -104.25, -997.98, 34.68, 4.06, 
7.46, 0.01, 53.00, -108.37, -995.66, 54.45, 4.06, 
8.58, 0.01, 57.00, -112.85, -993.51, 79.09, 4.06, 
9.01, 0.02, 58.00, -117.19, -991.98, 84.70, 4.06, 
8.64, 0.01, 57.00, -121.61, -991.98, 69.22, 4.06, 
8.22, 0.01, 56.00, -127.18, -991.80, 46.16, 4.06, 
8.20, 0.01, 55.00, -132.27, -991.63, 33.10, 4.06, 
8.71, 0.01, 57.00, -137.22, -990.00, 43.01, 4.06, 
9.66, 0.02, 60.00, -142.70, -987.02, 66.73, 4.06, 
10.52, -0.02, 63.00, -148.14, -983.78, 84.13, 4.06, 
10.59, 0.02, 64.00, -152.52, -982.38, 79.13, 4.06, 
10.34, 0.02, 63.00, -159.18, -982.42, 58.18, 4.06, 
10.25, 0.02, 62.00, -165.54, -982.64, 37.92, 4.06, 
10.59, 0.02, 64.00, -172.07, -980.75, 34.77, 4.06, 
11.30, 0.02, 66.00, -176.85, -978.65, 56.07, 4.06, 
12.35, 0.02, 69.00, -182.11, -974.88, 84.17, 4.06, 
12.93, 0.02, 71.00, -186.37, -972.91, 95.66, 4.06, 
12.79, 0.02, 70.00, -191.63, -971.99, 81.02, 4.06, 
12.50, 0.02, 70.00, -199.34, -972.42, 49.89, 4.06, 
12.60, 0.02, 70.00, -206.75, -971.11, 27.36, 4.06, 
13.14, 0.02, 72.00, -213.37, -969.00, 36.96, 4.06, 
14.14, 0.02, 74.00, -219.77, -965.06, 69.93, 4.06, 
15.28, 0.03, 78.00, -225.78, -960.02, 100.48, 4.06, 
15.67, 0.03, 79.00, -232.92, -958.22, 100.18, 4.06, 
15.48, 0.03, 78.00, -242.00, -957.87, 70.41, 4.06, 
15.50, 0.03, 78.00, -251.64, -956.90, 35.77, 4.06, 
15.88, 0.03, 79.00, -259.67, -954.58, 22.93, 4.06, 
16.57, 0.03, 81.00, -266.68, -951.29, 44.80, 4.06, 
17.66, 0.03, 84.00, -273.35, -946.43, 83.38, 4.06, 
18.42, 0.03, 86.00, -279.35, -942.13, 100.39, 4.06, 
18.55, 0.03, 87.00, -286.63, -940.51, 86.37, 4.06, 
18.46, 0.03, 86.00, -295.22, -940.68, 51.16, 4.06, 
18.69, 0.03, 87.00, -303.02, -938.75, 26.26, 4.06, 
19.17, 0.03, 88.00, -309.69, -936.04, 32.18, 4.06, 
19.92, 0.03, 90.00, -314.60, -932.05, 65.50, 4.06, 
20.83, -0.04, 92.00, -319.68, -927.27, 97.37, 4.06, 
21.42, 0.04, 94.00, -327.36, -923.67, 102.54, 4.06, 
21.49, 0.04, 94.00, -335.99, -922.01, 77.25, 4.06, 
21.64, 0.04, 94.00, -345.90, -920.74, 42.79, 4.06, 
22.03, 0.04, 95.00, -354.06, -918.37, 26.44, 4.06, 
22.69, 0.04, 97.00, -361.55, -914.20, 44.89, 4.06, 
23.59, 0.04, 99.00, -367.12, -908.68, 83.78, 4.06, 
24.36, 0.04, 101.00, -372.34, -904.65, 108.15, 4.06, 
24.69, 0.04, 102.00, -379.44, -901.45, 100.44, 4.06, 
24.83, 0.04, 102.00, -390.14, -900.13, 66.33, 4.06, 
25.17, -0.04, 103.00, -400.09, -897.85, 37.53, 4.06, 
25.78, 0.04, 104.00, -409.51, -893.73, 36.56, 4.06, 
26.67, -0.05, 106.00, -417.93, -887.11, 65.54, 4.06, 
27.71, -0.05, 108.00, -426.74, -880.01, 96.84, 4.06, 
28.55, 0.05, 110.00, -437.09, -873.83, 106.01, 4.06, 
28.97, 0.05, 111.00, -447.30, -870.14, 89.39, 4.06, 
29.37, -0.05, 112.00, -459.32, -866.86, 57.21, 4.06, 
29.93, 0.05, 113.00, -469.62, -862.25, 40.29, 4.06, 
30.51, 0.05, 114.00, -476.90, -857.83, 49.63, 4.06, 
31.24, -0.05, 116.00, -483.60, -852.17, 74.70, 4.06, 
31.98, 0.05, 117.00, -490.66, -847.00, 95.05, 4.06, 
32.50, 0.06, 118.00, -497.98, -842.26, 95.18, 4.06, 
32.74, -0.06, 119.00, -504.95, -840.64, 78.83, 4.06, 
33.00, -0.06, 119.00, -511.84, -837.83, 56.38, 4.06, 
33.29, 0.06, 120.00, -517.32, -835.29, 45.07, 4.06, 
33.66, -0.06, 121.00, -521.35, -832.35, 56.73, 4.06, 
34.15, -0.06, 122.00, -524.77, -828.58, 80.36, 4.06, 
34.60, 0.06, 123.00, -527.62, -824.51, 98.03, 4.06, 
34.77, 0.06, 123.00, -531.00, -823.37, 94.48, 4.06, 
34.79, -0.06, 123.00, -535.07, -822.93, 73.48, 4.06, 
34.85, 0.06, 123.00, -538.36, -821.79, 53.75, 4.06, 
35.03, 0.06, 123.00, -541.56, -820.43, 48.22, 4.06, 
35.37, -0.06, 124.00, -544.06, -817.32, 65.32, 4.06, 
35.70, -0.06, 125.00, -545.55, -815.30, 87.90, 4.06, 
35.86, 0.06, 125.00, -545.51, -813.63, 99.04, 4.06, 
35.85, -0.06, 125.00, -547.39, -813.68, 87.77, 4.06, 
35.73, 0.06, 125.00, -549.19, -814.20, 64.88, 4.06, 
35.74, 0.06, 125.00, -551.82, -814.69, 48.40, 4.06, 
35.79, -0.06, 125.00, -551.73, -813.99, 53.27, 4.06, 
35.95, -0.06, 125.00, -550.42, -812.63, 79.04, 4.06, 
36.12, -0.06, 125.00, -549.15, -811.49, 99.96, 4.06, 
36.04, 0.06, 125.00, -547.65, -811.88, 100.09, 4.06, 
35.77, 0.06, 125.00, -547.61, -813.85, 78.83, 4.06, 
35.50, 0.06, 124.00, -547.48, -816.26, 53.22, 4.06, 
35.30, 0.06, 124.00, -545.99, -818.28, 44.59, 4.06, 
35.18, -0.06, 124.00, -542.92, -819.73, 57.78, 4.06, 
35.21, -0.06, 124.00, -538.45, -819.03, 86.76, 4.06, 
35.19, -0.06, 124.00, -534.46, -819.38, 104.82, 4.06, 
34.97, 0.06, 123.00, -533.06, -821.61, 98.11, 4.06, 
34.65, 0.06, 123.00, -533.06, -824.02, 72.38, 4.06, 
34.41, 0.06, 122.00, -532.84, -826.17, 50.72, 4.06, 
34.33, -0.06, 122.00, -532.09, -827.09, 48.18, 4.06, 
34.42, -0.06, 122.00, -530.43, -826.09, 68.65, 4.06, 
34.50, -0.06, 122.00, -527.62, -825.78, 92.85, 4.06, 
34.48, 0.06, 122.00, -525.03, -825.69, 101.89, 4.06, 
34.30, 0.06, 122.00, -525.78, -827.71, 87.81, 4.06, 
34.06, 0.06, 122.00, -526.17, -829.07, 62.34, 4.06, 
33.94, 0.06, 121.00, -526.30, -829.68, 46.08, 4.06, 
33.85, -0.06, 121.00, -524.59, -831.21, 54.27, 4.06, 
33.88, -0.06, 121.00, -521.17, -830.60, 77.55, 4.06, 
33.98, 0.06, 121.00, -519.03, -830.12, 97.15, 4.06, 
33.88, 0.06, 121.00, -517.40, -830.82, 97.46, 4.06, 
33.63, 0.06, 121.00, -517.10, -832.66, 80.23, 4.06, 
33.50, 0.06, 120.00, -518.33, -833.63, 60.85, 4.06, 
33.46, 0.06, 120.00, -518.81, -833.93, 52.83, 4.06, 
33.60, -0.06, 121.00, -519.55, -832.57, 61.60, 4.06, 
33.76, -0.06, 121.00, -519.20, -831.35, 78.56, 4.06, 
33.94, -0.06, 121.00, -519.29, -830.21, 92.99, 4.06, 
34.02, 0.06, 121.00, -521.09, -829.72, 90.36, 4.06, 
33.94, 0.06, 121.00, -522.49, -829.59, 73.30, 4.06, 
33.96, 0.06, 121.00, -525.12, -829.42, 58.26, 4.06, 
34.02, -0.06, 121.00, -526.39, -829.11, 55.68, 4.06, 
34.25, -0.06, 122.00, -527.93, -827.53, 68.92, 4.06, 
34.47, -0.06, 122.00, -528.36, -825.78, 85.05, 4.06, 
34.64, 0.06, 123.00, -529.07, -824.16, 93.56, 4.06, 
34.65, 0.06, 123.00, -530.43, -823.50, 85.05, 4.06, 
34.58, 0.06, 123.00, -532.75, -824.55, 68.13, 4.06, 
34.60, 0.06, 123.00, -534.33, -823.76, 55.68, 4.06, 
34.66, -0.06, 123.00, -535.47, -823.98, 57.56, 4.06, 
34.82, -0.06, 123.00, -535.99, -823.19, 72.12, 4.06, 
34.95, 0.06, 123.00, -535.07, -821.22, 84.83, 4.06, 
34.89, 0.06, 123.00, -533.84, -821.70, 86.76, 4.06, 
34.71, 0.06, 123.00, -533.06, -823.45, 77.69, 4.06, 
34.60, 0.06, 123.00, -532.79, -823.98, 67.30, 4.06, 
34.54, 0.06, 122.00, -532.79, -824.64, 62.08, 4.06, 
34.53, -0.06, 122.00, -532.27, -824.81, 65.32, 4.06, 
34.58, -0.06, 123.00, -531.48, -824.59, 75.80, 4.06, 
34.53, 0.06, 122.00, -529.72, -825.08, 81.59, 4.06, 
34.44, 0.06, 122.00, -528.50, -825.87, 82.20, 4.06, 
34.42, 0.06, 122.00, -528.89, -825.95, 77.60, 4.06, 
34.32, 0.06, 122.00, -529.07, -826.70, 68.13, 4.06, 
34.39, 0.06, 122.00, -530.86, -826.39, 63.22, 4.06, 
34.52, -0.06, 122.00, -531.96, -825.16, 67.69, 4.06, 
34.69, -0.06, 123.00, -532.44, -823.54, 78.83, 4.06, 
34.92, -0.06, 123.00, -534.59, -821.92, 86.06, 4.06, 
35.08, 0.06, 124.00, -537.22, -820.43, 84.83, 4.06, 
35.32, 0.06, 124.00, -541.87, -817.80, 74.88, 4.06, 
35.61, 0.06, 124.00, -548.09, -816.13, 65.80, 4.06, 
36.00, -0.06, 125.00, -553.62, -812.28, 63.17, 4.06, 
36.39, -0.06, 126.00, -558.04, -808.51, 68.30, 4.06, 
36.87, -0.06, 127.00, -563.48, -804.25, 76.90, 4.06, 
37.33, 0.06, 128.00, -568.61, -800.13, 85.23, 4.06, 
37.70, 0.06, 128.00, -573.91, -796.71, 84.26, 4.06, 
38.03, 0.07, 129.00, -579.57, -793.42, 76.90, 4.06, 
38.44, 0.07, 130.00, -586.72, -790.09, 69.40, 4.06, 
38.87, 0.07, 131.00, -592.63, -785.62, 66.81, 4.06, 
39.35, -0.07, 131.00, -598.73, -781.41, 72.38, 4.06, 
39.83, -0.07, 132.00, -603.99, -777.16, 81.94, 4.06, 
40.28, 0.07, 133.00, -608.77, -772.16, 87.02, 4.06, 
40.64, 0.07, 134.00, -615.17, -769.09, 80.14, 4.06, 
41.02, 0.07, 134.00, -622.23, -765.85, 70.06, 4.06, 
41.42, 0.07, 135.00, -627.36, -761.29, 67.16, 4.06, 
41.83, -0.07, 136.00, -632.40, -757.34, 72.21, 4.06, 
42.28, -0.07, 137.00, -637.53, -753.05, 80.53, 4.06, 
42.67, 0.07, 137.00, -642.26, -749.32, 84.17, 4.06, 
43.06, 0.07, 138.00, -647.65, -745.20, 82.38, 4.06, 
43.39, 0.07, 139.00, -652.61, -741.69, 77.25, 4.06, 
43.73, 0.07, 139.00, -657.96, -738.23, 72.21, 4.06, 
44.09, 0.07, 140.00, -663.22, -735.16, 72.82, 4.06, 
44.36, -0.08, 140.00, -665.98, -732.05, 76.37, 4.06, 
44.62, -0.08, 141.00, -668.87, -729.33, 81.41, 4.06, 
44.90, 0.08, 141.00, -672.29, -726.44, 82.46, 4.06, 
45.08, 0.08, 141.00, -675.14, -724.46, 79.79, 4.06, 
45.20, -0.08, 141.00, -677.20, -723.37, 76.11, 4.06, 
45.26, -0.08, 142.00, -678.34, -722.49, 72.07, 4.06, 
45.32, -0.08, 142.00, -679.31, -721.96, 72.21, 4.06, 
45.42, -0.08, 142.00, -679.53, -720.78, 79.83, 4.06, 
45.62, -0.08, 142.00, -681.32, -718.90, 86.76, 4.06, 
45.78, 0.08, 142.00, -682.99, -716.79, 87.33, 4.06, 
45.92, 0.08, 143.00, -685.31, -715.08, 82.24, 4.06, 
46.14, 0.08, 143.00, -689.22, -712.85, 75.93, 4.06, 
46.42, 0.08, 144.00, -693.20, -709.69, 70.76, 4.06, 
46.74, -0.08, 144.00, -696.89, -706.05, 73.65, 4.06, 
47.12, -0.08, 145.00, -700.88, -702.06, 82.24, 4.06, 
47.46, 0.08, 145.00, -704.47, -698.33, 87.59, 4.06, 
47.78, 0.08, 146.00, -709.12, -695.18, 86.63, 4.06, 
48.02, 0.08, 146.00, -712.76, -692.20, 80.40, 4.06, 
48.34, 0.08, 147.00, -717.89, -688.86, 74.35, 4.06, 
48.71, -0.08, 147.00, -723.28, -685.18, 73.17, 4.06, 
49.15, -0.08, 148.00, -727.97, -679.88, 78.17, 4.06, 
49.58, -0.08, 148.00, -733.01, -675.45, 84.26, 4.06, 
49.95, 0.08, 149.00, -736.78, -670.89, 88.29, 4.06, 
50.25, 0.08, 149.00, -740.90, -667.34, 84.52, 4.06, 
50.50, 0.08, 150.00, -745.11, -664.53, 77.64, 4.06, 
50.79, 0.08, 150.00, -748.97, -660.94, 74.48, 4.06, 
51.13, -0.09, 151.00, -753.66, -657.52, 75.10, 4.06, 
51.42, -0.09, 151.00, -756.33, -653.88, 80.67, 4.06, 
