---START---
93.32, -0.15, 205.00, 957.82, 6.40, 5.96, 
103.01, 0.13, 189.00, 957.82, 178.57, 7.04, 
112.13, -0.11, 172.00, 941.92, 346.77, 29.52, 
122.21, -0.09, 156.00, 862.58, 513.80, 53.76, 
131.31, -0.08, 141.00, 773.93, 655.60, 56.77, 
140.13, -0.06, 124.00, 672.55, 783.84, 43.44, 
148.54, 0.05, 107.00, 557.79, 892.46, 26.02, 
156.08, -0.04, 92.00, 431.86, 957.82, 19.58, 
162.77, -0.03, 79.00, 298.83, 957.82, 25.26, 
170.48, -0.02, 58.00, 152.38, 957.82, 38.15, 
176.21, -0.01, 37.00, 14.24, 957.82, 48.52, 
172.12, -0.01, 53.00, -122.65, 957.82, 55.66, 
165.16, -0.02, 73.00, -257.97, 957.82, 53.08, 
158.55, -0.03, 88.00, -389.48, 957.82, 38.59, 
150.96, -0.04, 104.00, -515.49, 892.17, 23.09, 
142.76, -0.06, 121.00, -630.87, 794.68, 26.34, 
134.39, -0.07, 136.00, -740.84, 691.73, 52.18, 
126.54, -0.08, 149.00, -828.35, 580.80, 79.71, 
118.84, -0.10, 161.00, -904.85, 462.53, 81.44, 
111.64, -0.11, 172.00, -957.76, 339.81, 52.53, 
105.02, 0.12, 186.00, -957.76, 212.95, 21.16, 
97.33, -0.14, 200.00, -957.76, 75.48, 23.88, 
89.85, -0.15, 210.00, -957.76, -54.05, 62.61, 
82.62, 0.14, 199.00, -957.76, -179.89, 101.46, 
75.74, 0.12, 187.00, -957.76, -303.27, 103.68, 
68.66, 0.11, 177.00, -920.40, -421.63, 68.37, 
60.71, 0.10, 167.00, -843.20, -535.84, 27.54, 
52.10, -0.09, 155.00, -747.38, -645.81, 22.01, 
42.91, 0.08, 141.00, -625.02, -738.97, 52.29, 
33.94, -0.06, 124.00, -499.42, -818.62, 86.88, 
24.86, 0.04, 104.00, -366.12, -885.41, 98.36, 
15.66, 0.03, 81.00, -229.52, -939.58, 81.41, 
6.59, 0.01, 51.00, -87.72, -957.76, 46.71, 
4.49, 0.01, 42.00, 56.33, -957.76, 19.32, 
13.59, 0.02, 74.00, 207.60, -957.76, 16.87, 
21.76, 0.04, 94.00, 345.98, -957.76, 38.09, 
29.10, 0.05, 107.00, 474.42, -942.68, 66.79, 
36.50, 0.06, 121.00, 591.99, -886.55, 81.38, 
43.41, 0.07, 133.00, 698.25, -817.25, 63.93, 
50.77, 0.08, 144.00, 800.67, -727.07, 21.37, 
57.67, -0.09, 154.00, 879.33, -626.95, -6.46, 
64.56, 0.10, 165.00, 941.65, -515.46, 4.53, 
70.91, 0.11, 176.00, 957.82, -395.76, 42.44, 
77.65, 0.13, 189.00, 957.82, -269.98, 73.43, 
84.82, 0.14, 202.00, 957.82, -141.98, 65.07, 
92.69, 0.15, 206.00, 957.82, -4.53, 26.51, 
100.25, -0.13, 194.00, 957.82, 128.59, -0.15, 
107.29, 0.12, 180.00, 957.82, 258.43, 7.72, 
114.37, -0.10, 168.00, 925.69, 384.54, 38.00, 
121.63, -0.09, 157.00, 866.33, 504.00, 61.06, 
128.66, -0.08, 145.00, 801.32, 615.17, 56.30, 
135.62, -0.07, 133.00, 728.44, 720.20, 32.86, 
142.77, -0.06, 119.00, 640.05, 819.82, 12.66, 
149.08, -0.05, 106.00, 550.57, 899.39, 16.78, 
154.97, -0.04, 94.00, 453.61, 957.82, 33.85, 
159.75, -0.03, 85.00, 354.14, 957.82, 47.88, 
165.03, -0.02, 74.00, 251.42, 957.82, 49.25, 
170.98, -0.01, 57.00, 141.65, 957.82, 41.45, 
176.42, -0.01, 36.00, 37.07, 957.82, 31.45, 
175.58, -0.01, 40.00, -69.19, 957.82, 27.39, 
169.95, -0.02, 60.00, -174.42, 957.82, 30.20, 
164.32, 0.02, 75.00, -277.26, 957.82, 38.21, 
159.17, -0.03, 87.00, -375.56, 957.82, 47.97, 
153.18, -0.04, 99.00, -477.49, 915.52, 58.08, 
147.37, 0.05, 112.00, -565.19, 852.21, 58.52, 
141.47, -0.06, 123.00, -650.19, 783.08, 44.49, 
135.41, -0.07, 134.00, -730.72, 706.40, 30.75, 
129.42, -0.08, 144.00, -801.34, 623.30, 30.81, 
123.62, -0.09, 154.00, -862.29, 537.62, 51.97, 
117.95, -0.10, 162.00, -914.03, 448.61, 75.74, 
112.19, -0.11, 171.00, -957.76, 351.77, 77.99, 
107.47, 0.12, 181.00, -957.76, 259.31, 59.34, 
102.33, 0.13, 191.00, -957.76, 164.13, 35.25, 
97.02, -0.14, 200.00, -957.76, 70.10, 32.89, 
91.52, -0.15, 208.00, -957.76, -25.14, 56.62, 
86.11, 0.14, 205.00, -957.76, -118.62, 84.16, 
80.64, 0.13, 196.00, -957.76, -214.64, 88.66, 
75.54, 0.12, 187.00, -957.76, -305.93, 65.33, 
70.54, 0.11, 179.00, -939.93, -392.75, 40.08, 
64.88, -0.11, 172.00, -887.43, -478.19, 34.05, 
58.91, 0.10, 165.00, -821.60, -559.57, 52.59, 
52.73, 0.09, 156.00, -746.30, -635.19, 74.92, 
45.69, 0.08, 145.00, -657.03, -711.63, 83.48, 
38.91, 0.07, 134.00, -569.80, -777.11, 75.45, 
31.75, 0.06, 120.00, -473.63, -835.40, 59.05, 
24.61, 0.04, 104.00, -374.69, -886.61, 45.69, 
17.49, 0.03, 86.00, -270.18, -928.56, 40.81, 
10.73, -0.02, 66.00, -161.94, -957.76, 46.89, 
5.51, 0.01, 47.00, -47.44, -957.76, 60.39, 
6.88, 0.01, 52.00, 58.37, -957.76, 72.41, 
11.87, 0.02, 69.00, 161.39, -957.76, 71.12, 
17.25, 0.03, 84.00, 263.34, -957.76, 50.39, 
22.50, 0.04, 95.00, 361.12, -957.76, 25.23, 
27.51, -0.04, 104.00, 454.84, -953.96, 14.64, 
33.00, 0.05, 115.00, 543.50, -917.04, 31.60, 
38.69, 0.06, 125.00, 629.09, -866.73, 61.41, 
43.82, 0.07, 133.00, 703.22, -812.80, 72.26, 
48.76, 0.08, 141.00, 772.55, -752.94, 52.62, 
53.69, 0.08, 148.00, 835.22, -685.97, 17.77, 
58.46, 0.09, 156.00, 887.99, -615.02, 0.29, 
63.38, 0.10, 163.00, 931.42, -535.11, 19.18, 
68.40, 0.11, 171.00, 957.82, -445.57, 59.72, 
72.84, 0.12, 180.00, 957.82, -359.66, 75.88, 
77.46, 0.13, 189.00, 957.82, -273.17, 51.15, 
82.49, -0.14, 198.00, 957.82, -182.67, 11.25, 
87.78, 0.15, 206.00, 957.82, -90.06, -6.52, 
93.16, -0.15, 205.00, 957.82, 3.65, 14.97, 
98.79, -0.13, 196.00, 957.82, 102.89, 56.15, 
103.75, -0.12, 187.00, 957.82, 193.04, 71.62, 
108.53, -0.11, 178.00, 957.82, 282.78, 51.36, 
113.50, -0.10, 170.00, 933.41, 370.10, 15.64, 
118.54, 0.10, 162.00, 897.08, 454.87, -0.38, 
123.60, -0.09, 154.00, 853.03, 536.45, 15.35, 
128.52, -0.08, 145.00, 803.65, 613.24, 48.26, 
133.64, -0.07, 136.00, 746.68, 689.62, 65.24, 
138.34, -0.06, 128.00, 692.66, 757.32, 52.65, 
142.95, -0.06, 119.00, 636.39, 821.40, 26.69, 
147.40, 0.05, 110.00, 576.06, 879.57, 9.88, 
151.69, -0.04, 101.00, 510.46, 928.65, 15.08, 
155.74, -0.04, 93.00, 437.09, 957.82, 37.39, 
159.05, -0.03, 87.00, 367.17, 957.82, 53.03, 
162.58, -0.03, 79.00, 297.34, 957.82, 54.25, 
166.53, -0.02, 70.00, 225.11, 957.82, 41.54, 
170.73, -0.01, 58.00, 150.83, 957.82, 27.65, 
174.87, -0.01, 43.00, 75.10, 957.82, 24.32, 
177.40, -0.00, 31.00, -0.94, 957.82, 30.75, 
174.55, -0.01, 44.00, -80.24, 957.82, 42.71, 
170.69, -0.02, 58.00, -152.97, 957.82, 51.65, 
166.90, -0.02, 69.00, -225.26, 957.82, 51.91, 
163.12, -0.03, 78.00, -299.12, 957.82, 43.88, 
159.56, -0.03, 86.00, -370.13, 957.82, 32.30, 
155.73, -0.04, 94.00, -440.37, 939.90, 27.24, 
151.47, -0.04, 103.00, -506.05, 896.46, 36.77, 
146.84, -0.05, 113.00, -572.82, 845.81, 56.39, 
142.63, -0.06, 121.00, -631.10, 796.73, 69.75, 
138.41, -0.06, 129.00, -688.42, 744.05, 63.17, 
134.13, -0.07, 136.00, -744.96, 688.25, 39.02, 
129.94, -0.08, 143.00, -796.38, 630.93, 20.08, 
125.80, -0.08, 150.00, -841.57, 570.77, 28.15, 
121.47, -0.09, 157.00, -882.49, 504.27, 62.29, 
117.53, -0.10, 163.00, -915.73, 441.45, 88.13, 
113.71, -0.10, 168.00, -947.82, 378.14, 80.91, 
110.41, -0.11, 175.00, -957.76, 315.49, 48.20, 
107.03, 0.12, 182.00, -957.76, 250.31, 21.05, 
103.47, -0.13, 189.00, -957.76, 184.68, 28.21, 
99.57, -0.13, 196.00, -957.76, 115.23, 67.35, 
95.85, -0.14, 201.00, -957.76, 50.13, 97.05, 
92.13, 0.15, 207.00, -957.76, -14.62, 88.95, 
88.39, 0.15, 208.00, -957.76, -79.19, 52.09, 
84.69, 0.14, 203.00, -957.76, -142.94, 21.19, 
81.07, -0.14, 197.00, -957.76, -206.26, 28.06, 
77.42, 0.13, 190.00, -957.76, -271.88, 71.91, 
74.22, -0.12, 184.00, -957.76, -331.31, 103.89, 
70.66, 0.12, 179.00, -934.29, -390.09, 95.26, 
66.77, 0.11, 174.00, -903.45, -449.93, 53.32, 
62.72, 0.10, 170.00, -864.66, -508.16, 20.23, 
58.55, 0.10, 164.00, -819.03, -564.22, 29.06, 
54.00, 0.09, 158.00, -761.62, -619.91, 70.80, 
49.62, 0.09, 152.00, -703.19, -669.54, 103.57, 
44.97, 0.08, 144.00, -645.37, -718.74, 97.28, 
40.02, 0.07, 136.00, -586.20, -766.18, 58.55, 
34.83, 0.06, 126.00, -519.79, -810.61, 23.82, 
29.79, 0.05, 116.00, -450.31, -849.81, 24.61, 
24.57, 0.04, 104.00, -371.35, -886.00, 59.05, 
20.23, -0.04, 93.00, -297.28, -914.03, 93.48, 
15.72, 0.03, 81.00, -223.06, -940.13, 97.92, 
10.69, 0.02, 66.00, -149.66, -957.76, 70.86, 
5.65, 0.01, 47.00, -76.38, -957.76, 37.36, 
2.37, 0.00, 31.00, -0.56, -957.76, 22.57, 
6.36, 0.01, 50.00, 81.50, -957.76, 34.29, 
11.16, 0.02, 67.00, 153.26, -957.76, 61.50, 
15.69, 0.03, 80.00, 225.69, -957.76, 81.29, 
19.39, 0.03, 89.00, 294.01, -957.76, 77.70, 
22.72, -0.04, 96.00, 361.74, -957.76, 49.46, 
26.04, 0.04, 102.00, 428.09, -957.76, 17.71, 
29.94, 0.05, 109.00, 495.82, -939.67, 8.74, 
33.66, 0.05, 116.00, 554.40, -912.10, 29.06, 
37.39, 0.06, 122.00, 608.83, -878.81, 62.44, 
40.90, 0.06, 128.00, 660.04, -844.43, 78.69, 
44.10, 0.07, 134.00, 708.86, -810.00, 62.53, 
47.32, 0.07, 139.00, 756.42, -771.82, 21.86, 
51.00, 0.08, 144.00, 807.89, -726.86, -5.47, 
54.10, 0.08, 149.00, 840.16, -680.01, 6.72, 
57.40, 0.09, 154.00, 873.63, -630.34, 45.19, 
60.59, 0.09, 159.00, 901.61, -579.86, 74.83, 
63.60, 0.10, 163.00, 928.50, -530.43, 68.55, 
66.53, 0.10, 167.00, 955.31, -481.58, 30.08, 
69.33, 0.11, 173.00, 957.82, -426.13, -3.83, 
72.09, 0.12, 179.00, 957.82, -372.58, 1.43, 
75.02, 0.12, 185.00, 957.82, -317.77, 39.26, 
78.09, 0.13, 190.00, 957.82, -261.94, 72.26, 
81.09, 0.13, 195.00, 957.82, -207.95, 69.51, 
84.00, 0.14, 201.00, 957.82, -156.21, 33.65, 
87.26, 0.15, 206.00, 957.82, -99.06, -2.37, 
90.42, 0.15, 209.00, 957.82, -44.14, -0.76, 
93.64, 0.14, 204.00, 957.82, 12.10, 35.05, 
96.82, 0.14, 199.00, 957.82, 68.14, 67.00, 
99.87, -0.13, 194.00, 957.82, 122.33, 64.81, 
102.81, -0.13, 189.00, 957.82, 175.12, 32.36, 
105.67, 0.12, 183.00, 957.82, 227.77, 1.72, 
108.59, -0.11, 178.00, 957.82, 283.25, 4.59, 
111.44, -0.11, 173.00, 944.72, 334.32, 36.22, 
114.43, -0.10, 169.00, 922.13, 384.95, 64.98, 
117.41, -0.10, 164.00, 900.35, 434.73, 61.85, 
120.30, -0.09, 159.00, 879.92, 482.64, 32.10, 
123.23, -0.09, 154.00, 856.56, 530.49, 5.67, 
126.27, -0.08, 149.00, 828.71, 578.95, 10.52, 
129.10, -0.08, 144.00, 798.30, 621.86, 39.14, 
131.97, -0.07, 139.00, 765.33, 664.48, 61.21, 
134.87, -0.07, 134.00, 733.53, 707.51, 55.25, 
137.71, -0.06, 129.00, 702.43, 748.70, 29.17, 
140.54, -0.06, 123.00, 668.93, 788.92, 7.69, 
143.53, -0.06, 118.00, 629.32, 829.00, 12.01, 
146.23, -0.05, 112.00, 589.89, 863.29, 37.59, 
148.91, -0.05, 107.00, 547.85, 894.77, 56.80, 
151.68, -0.04, 101.00, 505.93, 926.63, 53.61, 
154.41, -0.04, 95.00, 465.19, 956.39, 31.34, 
156.60, -0.04, 91.00, 421.43, 957.82, 14.50, 
158.96, -0.03, 87.00, 373.69, 957.82, 18.36, 
161.22, -0.03, 82.00, 326.81, 957.82, 37.83, 
163.52, -0.03, 77.00, 278.92, 957.82, 55.10, 
165.99, -0.02, 71.00, 231.48, 957.82, 55.51, 
168.61, -0.02, 64.00, 186.50, 957.82, 40.57, 
171.31, -0.01, 56.00, 141.42, 957.82, 23.30, 
174.07, -0.01, 46.00, 92.08, 957.82, 19.64, 
176.14, -0.01, 37.00, 44.31, 957.82, 30.84, 
176.66, -0.01, 35.00, -3.39, 957.82, 43.73, 
175.26, -0.01, 41.00, -50.07, 957.82, 54.28, 
173.49, -0.01, 48.00, -94.12, 957.82, 55.04, 
171.61, -0.01, 55.00, -137.12, 957.82, 47.24, 
169.37, -0.02, 62.00, -183.72, 957.82, 35.19, 
167.11, -0.02, 68.00, -227.01, 957.82, 28.27, 
164.77, -0.02, 74.00, -269.98, 957.82, 31.95, 
162.50, -0.03, 79.00, -310.70, 957.82, 45.43, 
160.39, -0.03, 84.00, -349.63, 957.82, 57.64, 
158.54, -0.03, 88.00, -386.14, 957.82, 59.92, 
156.32, -0.04, 92.00, -428.33, 945.05, 45.60, 
154.03, -0.04, 98.00, -467.41, 923.59, 29.23, 
151.67, -0.04, 103.00, -504.62, 899.56, 23.36, 
149.29, -0.05, 108.00, -539.58, 874.19, 36.95, 
146.90, -0.05, 113.00, -572.20, 847.12, 58.26, 
144.65, 0.05, 117.00, -602.75, 820.72, 69.28, 
142.27, -0.06, 122.00, -637.85, 793.01, 59.49, 
140.00, -0.06, 126.00, -670.71, 765.16, 36.45, 
137.73, -0.07, 130.00, -701.34, 736.22, 21.28, 
135.42, -0.07, 134.00, -730.75, 706.66, 30.99, 
133.20, -0.07, 138.00, -754.49, 675.39, 57.97, 
130.97, -0.08, 142.00, -778.98, 644.69, 77.02, 
128.69, -0.08, 146.00, -806.11, 612.57, 70.07, 
126.65, -0.08, 149.00, -831.34, 583.19, 43.53, 
124.59, -0.09, 152.00, -854.25, 552.44, 24.35, 
122.57, -0.09, 155.00, -874.54, 521.86, 32.13, 
120.61, -0.09, 158.00, -890.70, 490.70, 60.86, 
118.67, -0.10, 161.00, -906.46, 459.75, 81.82, 
116.58, -0.10, 164.00, -925.66, 426.07, 73.57, 
114.67, -0.10, 167.00, -944.67, 395.06, 46.54, 
112.92, -0.10, 170.00, -957.76, 364.78, 24.03, 
111.37, -0.11, 173.00, -957.76, 334.08, 32.89, 
109.75, -0.11, 176.00, -957.76, 303.16, 65.57, 
108.08, -0.12, 179.00, -957.76, 271.82, 87.49, 
106.32, 0.12, 183.00, -957.76, 238.23, 77.87, 
104.75, -0.12, 186.00, -957.76, 208.21, 44.20, 
103.07, -0.13, 190.00, -957.76, 177.35, 23.59, 
101.39, -0.13, 193.00, -957.76, 147.18, 36.01, 
99.69, -0.13, 195.00, -957.76, 117.45, 70.74, 
97.89, -0.14, 198.00, -957.76, 86.03, 94.21, 
96.20, 0.14, 201.00, -957.76, 56.04, 80.30, 
94.51, 0.14, 204.00, -957.76, 26.40, 45.89, 
92.76, 0.15, 207.00, -957.76, -3.95, 24.09, 
91.07, 0.15, 209.00, -957.76, -32.94, 37.30, 
89.41, 0.15, 210.00, -957.76, -61.56, 72.84, 
87.70, 0.15, 207.00, -957.76, -91.14, 97.43, 
86.04, 0.14, 205.00, -957.76, -119.94, 83.81, 
84.40, 0.14, 202.00, -957.76, -148.11, 48.09, 
82.76, 0.14, 200.00, -957.76, -176.53, 26.78, 
81.22, 0.14, 197.00, -957.76, -203.71, 40.22, 
79.70, 0.13, 194.00, -957.76, -231.10, 75.12, 
78.23, -0.13, 191.00, -957.76, -257.79, 97.08, 
76.60, 0.13, 188.00, -957.76, -286.93, 83.60, 
74.98, 0.12, 186.00, -957.76, -315.84, 49.63, 
73.46, 0.12, 183.00, -957.76, -343.67, 30.08, 
71.96, 0.12, 181.00, -950.45, -369.63, 40.57, 
70.29, 0.11, 179.00, -933.85, -396.02, 71.65, 
68.58, -0.11, 177.00, -915.70, -422.22, 91.87, 
66.64, 0.11, 174.00, -898.30, -451.18, 81.18, 
64.75, 0.11, 172.00, -882.99, -479.10, 51.01, 
62.78, 0.10, 170.00, -864.54, -507.25, 32.15, 
60.86, 0.10, 167.00, -842.59, -533.24, 45.43, 
58.87, 0.10, 165.00, -817.80, -559.57, 76.32, 
56.86, 0.10, 162.00, -792.52, -584.92, 92.72, 
54.77, 0.09, 159.00, -769.19, -610.38, 81.15, 
52.31, 0.09, 156.00, -743.17, -639.55, 49.96, 
49.98, -0.09, 152.00, -716.05, -665.80, 32.07, 
47.64, 0.08, 149.00, -685.65, -690.47, 40.92, 
45.36, 0.08, 145.00, -653.99, -714.03, 68.17, 
42.95, 0.08, 141.00, -620.23, -738.18, 87.40, 
40.46, 0.07, 136.00, -588.95, -762.15, 80.80, 
37.61, 0.07, 131.00, -553.73, -787.20, 57.99, 
34.94, -0.06, 126.00, -519.38, -809.73, 43.44, 
32.33, 0.06, 121.00, -483.08, -830.58, 48.03, 
29.88, 0.05, 116.00, -445.57, -848.82, 67.35, 
27.45, 0.05, 110.00, -408.30, -866.18, 79.63, 
24.86, 0.04, 105.00, -372.23, -883.81, 73.17, 
22.02, 0.04, 98.00, -334.81, -901.93, 54.66, 
19.33, -0.03, 91.00, -297.22, -918.18, 43.70, 
16.75, 0.03, 84.00, -257.79, -932.15, 45.40, 
14.36, 0.03, 77.00, -217.89, -944.31, 56.12, 
12.13, 0.02, 70.00, -178.19, -955.19, 65.16, 
10.00, 0.02, 63.00, -140.78, -957.76, 64.07, 
7.57, 0.01, 55.00, -100.03, -957.76, 56.18, 
5.35, 0.01, 46.00, -61.36, -957.76, 47.30, 
4.04, 0.01, 40.00, -22.10, -957.76, 46.39, 
4.32, 0.01, 41.00, 16.66, -957.76, 49.55, 
5.81, 0.01, 48.00, 53.87, -957.76, 54.66, 
7.86, 0.01, 56.00, 94.50, -957.76, 57.76, 
9.66, 0.02, 62.00, 130.99, -957.76, 52.44, 
11.69, 0.02, 69.00, 168.78, -957.76, 46.33, 
13.92, 0.02, 75.00, 207.07, -957.76, 45.45, 
16.16, 0.03, 81.00, 244.61, -957.76, 49.49, 
18.30, 0.03, 86.00, 281.32, -957.76, 52.88, 
20.34, 0.03, 91.00, 317.63, -957.76, 53.20, 
22.15, 0.04, 94.00, 351.39, -957.76, 48.47, 
23.90, 0.04, 98.00, 384.54, -957.76, 43.82, 
25.60, 0.04, 101.00, 417.77, -957.76, 36.63, 
27.39, 0.04, 104.00, 450.86, -954.14, 34.61, 
29.33, 0.05, 108.00, 482.55, -942.36, 39.90, 
31.25, 0.05, 111.00, 512.74, -929.20, 51.24, 
33.09, 0.05, 115.00, 541.36, -915.64, 59.98, 
34.77, 0.06, 118.00, 569.22, -902.51, 54.31, 
36.43, 0.06, 121.00, 597.40, -888.37, 36.31, 
37.98, 0.06, 123.00, 622.54, -874.48, 19.76, 
39.62, 0.06, 126.00, 647.35, -858.73, 23.56, 
41.43, 0.07, 129.00, 672.05, -839.78, 47.62, 
42.97, 0.07, 132.00, 692.43, -822.89, 65.68, 
44.42, 0.07, 134.00, 713.42, -806.43, 61.53, 
45.79, 0.07, 136.00, 735.22, -790.97, 37.71, 
47.20, 0.07, 138.00, 755.92, -774.13, 13.71, 
48.61, 0.08, 141.00, 774.45, -756.15, 10.20, 
50.03, 0.08, 143.00, 790.88, -736.86, 33.38, 
51.60, 0.08, 145.00, 807.04, -714.85, 61.97, 
52.88, 0.08, 147.00, 822.16, -697.11, 65.45, 
54.02, 0.08, 149.00, 837.33, -680.94, 41.54, 
55.19, 0.09, 151.00, 852.29, -664.19, 15.38, 
56.35, 0.09, 152.00, 864.89, -646.80, 10.29, 
57.60, 0.09, 154.00, 876.15, -627.24, 34.55, 
58.79, 0.09, 156.00, 886.52, -608.83, 59.92, 
59.87, 0.09, 158.00, 896.49, -591.67, 64.86, 
60.92, 0.09, 159.00, 908.36, -575.09, 42.33, 
61.91, 0.10, 161.00, 919.29, -559.51, 16.37, 
62.97, 0.10, 162.00, 929.20, -542.41, 10.14, 
64.38, 0.10, 165.00, 936.22, -516.95, 32.33, 
65.16, 0.10, 166.00, 942.53, -504.68, 56.88, 
66.18, -0.10, 167.00, 949.81, -487.20, 61.94, 
67.12, 0.10, 168.00, 957.70, -471.03, 43.82, 
67.89, 0.11, 170.00, 957.82, -454.84, 18.09, 
68.67, -0.11, 172.00, 957.82, -439.23, 9.41, 
69.48, 0.11, 174.00, 957.82, -423.38, 26.31, 
70.42, 0.11, 175.00, 957.82, -405.58, 53.81, 
71.27, -0.11, 177.00, 957.82, -389.24, 59.49, 
71.96, 0.11, 179.00, 957.82, -375.50, 39.40, 
72.70, 0.12, 180.00, 957.82, -361.12, 13.27, 
73.41, 0.12, 182.00, 957.82, -347.50, 7.51, 
74.23, 0.12, 183.00, 957.82, -332.42, 27.62, 
75.12, 0.12, 185.00, 957.82, -316.31, 55.19, 
75.86, -0.12, 186.00, 957.82, -302.66, 58.55, 
76.52, 0.12, 188.00, 957.82, -290.03, 38.76, 
77.12, 0.13, 189.00, 957.82, -278.90, 15.00, 
77.75, -0.13, 190.00, 957.82, -267.47, 9.97, 
78.40, 0.13, 191.00, 957.82, -255.71, 28.71, 
79.05, 0.13, 192.00, 957.82, -244.40, 53.14, 
79.74, -0.13, 193.00, 957.82, -231.92, 57.21, 
80.35, -0.13, 194.00, 957.82, -220.87, 37.24, 
80.93, -0.13, 196.00, 957.82, -210.32, 14.12, 
81.59, -0.14, 197.00, 957.82, -198.63, 11.55, 
82.20, -0.14, 198.00, 957.82, -187.78, 32.07, 
82.83, 0.14, 199.00, 957.82, -177.00, 55.69, 
83.44, -0.14, 199.00, 957.82, -166.15, 56.56, 
83.98, 0.14, 201.00, 957.82, -156.47, 33.76, 
84.42, -0.14, 201.00, 957.82, -148.67, 9.94, 
84.99, 0.14, 202.00, 957.82, -138.73, 10.06, 
85.50, 0.14, 203.00, 957.82, -129.76, 34.64, 
86.02, -0.14, 204.00, 957.82, -120.93, 58.70, 
86.53, 0.14, 204.00, 957.82, -111.98, 57.41, 
86.93, -0.15, 205.00, 957.82, -104.79, 31.01, 
87.38, -0.15, 206.00, 957.82, -96.99, 8.97, 
87.87, 0.15, 207.00, 957.82, -88.48, 11.49, 
88.33, 0.15, 207.00, 957.82, -80.47, 36.19, 
88.85, -0.15, 208.00, 957.82, -71.35, 58.37, 
89.28, 0.15, 208.00, 957.82, -63.87, 55.42, 
89.74, 0.15, 209.00, 957.82, -55.86, 29.82, 
90.11, -0.15, 209.00, 957.82, -49.40, 8.18, 
90.59, 0.15, 209.00, 957.82, -41.13, 11.75, 
91.02, 0.15, 208.00, 957.82, -33.70, 37.59, 
91.51, 0.15, 207.00, 957.82, -25.11, 59.69, 
91.94, 0.15, 207.00, 957.82, -17.54, 56.04, 
92.26, 0.15, 206.00, 957.82, -12.04, 30.61, 
92.67, 0.15, 206.00, 957.82, -5.03, 9.41, 
93.05, 0.15, 205.00, 957.82, 1.72, 13.24, 
93.48, 0.14, 204.00, 957.82, 9.30, 37.01, 
93.93, 0.14, 204.00, 957.82, 17.28, 56.80, 
94.30, 0.14, 203.00, 957.82, 23.71, 52.41, 
94.64, 0.14, 203.00, 957.82, 29.52, 27.36, 
94.98, 0.14, 202.00, 957.82, 35.43, 9.03, 
95.24, 0.14, 202.00, 957.82, 39.99, 13.94, 
95.55, 0.14, 201.00, 957.82, 45.48, 39.23, 
95.88, 0.14, 201.00, 957.82, 51.36, 59.34, 
96.14, 0.14, 200.00, 957.82, 55.89, 53.52, 
96.36, 0.14, 200.00, 957.82, 59.60, 27.10, 
96.54, 0.14, 200.00, 957.82, 62.70, 7.40, 
96.73, -0.14, 199.00, 957.82, 66.18, 13.04, 
96.94, 0.14, 199.00, 957.82, 70.04, 38.29, 
97.20, 0.14, 198.00, 957.82, 74.77, 58.40, 
97.39, -0.14, 198.00, 957.82, 78.14, 53.32, 
97.59, 0.14, 198.00, 957.82, 81.47, 27.89, 
97.82, 0.14, 198.00, 957.82, 85.44, 10.14, 
98.03, -0.14, 197.00, 957.82, 89.13, 15.55, 
98.24, -0.14, 197.00, 957.82, 93.04, 38.38, 
98.45, 0.13, 196.00, 957.82, 96.90, 58.29, 
98.70, -0.13, 196.00, 957.82, 101.43, 54.87, 
98.93, -0.13, 196.00, 957.82, 105.14, 28.53, 
99.18, 0.13, 195.00, 957.82, 109.50, 9.38, 
99.39, -0.13, 195.00, 957.82, 113.30, 14.35, 
99.68, -0.13, 194.00, 957.82, 118.65, 38.29, 
100.00, -0.13, 194.00, 957.82, 124.58, 58.05, 
100.28, -0.13, 193.00, 957.82, 129.70, 55.01, 
100.67, -0.13, 193.00, 957.82, 136.33, 29.09, 
101.06, -0.13, 192.00, 957.82, 143.35, 9.85, 
101.45, -0.13, 191.00, 957.82, 150.37, 14.00, 
101.79, -0.13, 191.00, 957.82, 156.68, 38.79, 
102.04, -0.13, 190.00, 957.82, 161.56, 59.46, 
102.35, -0.13, 189.00, 957.82, 167.14, 54.95, 
102.69, -0.13, 189.00, 957.82, 173.05, 30.99, 
103.01, -0.13, 189.00, 957.82, 178.72, 8.74, 
103.21, -0.13, 188.00, 957.82, 182.34, 13.53, 
103.46, -0.12, 188.00, 957.82, 187.26, 38.06, 
103.65, -0.12, 187.00, 957.82, 191.08, 59.72, 
103.89, -0.12, 187.00, 957.82, 195.47, 54.78, 
104.17, -0.12, 186.00, 957.82, 200.06, 26.37, 
104.43, -0.12, 186.00, 957.82, 204.88, 8.51, 
104.71, -0.12, 185.00, 957.82, 210.08, 14.32, 
104.94, -0.12, 185.00, 957.82, 214.53, 39.05, 
105.16, -0.12, 184.00, 957.82, 219.00, 57.70, 
105.47, 0.12, 184.00, 957.82, 224.67, 52.00, 
105.76, -0.12, 183.00, 957.82, 229.76, 26.81, 
106.04, -0.12, 183.00, 957.82, 234.84, 9.94, 
106.29, 0.12, 182.00, 957.82, 239.67, 17.48, 
106.56, -0.12, 182.00, 957.82, 245.07, 40.49, 
106.75, -0.12, 181.00, 957.82, 248.99, 57.12, 
107.01, 0.12, 181.00, 957.82, 253.67, 50.16, 
107.29, -0.12, 180.00, 957.82, 258.67, 25.29, 
107.57, 0.12, 180.00, 957.82, 263.84, 11.52, 
