---START---
149.24, -0.05, 108.00, 538.35, 906.26, 33.79, 
155.04, -0.04, 96.00, 445.07, 957.82, 25.90, 
160.08, -0.03, 86.00, 346.19, 957.82, 26.34, 
166.07, -0.02, 72.00, 235.72, 957.82, 29.35, 
172.02, -0.01, 54.00, 130.93, 957.82, 29.79, 
177.66, -0.00, 30.00, 26.78, 957.82, 28.65, 
175.05, -0.01, 43.00, -78.14, 957.82, 27.62, 
169.13, -0.02, 63.00, -181.85, 957.82, 28.12, 
163.34, -0.03, 79.00, -285.41, 957.82, 26.25, 
157.74, -0.03, 91.00, -391.55, 957.82, 20.90, 
151.91, -0.04, 103.00, -486.06, 911.60, 19.76, 
145.80, -0.05, 116.00, -575.21, 847.18, 26.92, 
139.69, -0.06, 128.00, -657.61, 776.56, 39.14, 
133.55, 0.07, 139.00, -734.81, 699.65, 41.68, 
127.42, -0.08, 149.00, -806.40, 617.42, 30.81, 
121.01, 0.09, 159.00, -873.31, 525.08, 16.54, 
115.18, -0.10, 167.00, -926.48, 435.60, 12.89, 
109.85, -0.11, 176.00, -957.76, 345.98, 30.23, 
104.87, -0.12, 186.00, -957.76, 254.69, 55.48, 
99.61, 0.13, 195.00, -957.76, 162.61, 66.30, 
94.13, 0.14, 204.00, -957.76, 69.19, 51.24, 
88.08, 0.15, 208.00, -957.76, -32.04, 26.16, 
82.64, -0.14, 199.00, -957.76, -123.76, 17.92, 
77.38, -0.13, 190.00, -957.76, -214.59, 36.07, 
72.47, 0.12, 180.00, -957.76, -303.19, 66.30, 
67.61, 0.11, 172.00, -937.77, -387.84, 81.88, 
62.12, 0.10, 165.00, -887.84, -471.27, 72.76, 
56.33, 0.09, 157.00, -828.00, -552.41, 47.41, 
49.91, -0.08, 147.00, -751.80, -633.53, 36.57, 
43.71, 0.07, 137.00, -671.35, -703.89, 44.49, 
37.39, -0.06, 126.00, -583.31, -768.08, 65.24, 
30.96, 0.05, 114.00, -489.01, -825.64, 79.30, 
24.57, 0.04, 100.00, -391.32, -875.48, 83.84, 
17.65, 0.03, 83.00, -282.40, -921.25, 78.63, 
11.20, 0.02, 65.00, -177.02, -956.53, 67.35, 
5.36, 0.01, 44.00, -71.27, -957.76, 54.75, 
3.57, -0.01, 36.00, 34.55, -957.76, 48.67, 
8.89, 0.01, 57.00, 137.36, -957.76, 59.98, 
14.67, 0.02, 74.00, 237.15, -957.76, 81.47, 
19.93, -0.03, 86.00, 334.43, -957.76, 93.74, 
24.81, 0.04, 96.00, 433.62, -954.66, 82.02, 
29.70, 0.05, 105.00, 523.06, -922.13, 55.45, 
34.62, -0.05, 114.00, 606.61, -880.59, 39.67, 
39.56, 0.06, 123.00, 683.16, -829.20, 49.52, 
44.47, 0.07, 131.00, 751.36, -769.01, 73.93, 
49.50, 0.07, 139.00, 811.49, -697.05, 87.87, 
54.35, 0.08, 147.00, 870.07, -626.40, 74.13, 
59.01, 0.09, 154.00, 918.06, -552.12, 47.76, 
63.80, -0.10, 162.00, 957.06, -471.15, 31.60, 
68.09, 0.11, 171.00, 957.82, -385.65, 43.44, 
72.77, 0.12, 181.00, 957.82, -297.81, 66.33, 
77.79, 0.13, 190.00, 957.82, -207.89, 78.16, 
83.33, -0.14, 200.00, 957.82, -112.31, 63.11, 
88.76, 0.15, 209.00, 957.82, -20.72, 36.57, 
94.32, 0.14, 204.00, 957.82, 72.41, 22.89, 
99.80, -0.13, 195.00, 957.82, 165.51, 33.15, 
105.05, -0.12, 185.00, 957.82, 257.97, 55.66, 
110.32, -0.11, 177.00, 936.57, 347.71, 67.82, 
116.14, -0.10, 168.00, 897.49, 441.27, 55.01, 
121.52, -0.09, 159.00, 856.91, 525.93, 30.72, 
126.83, -0.08, 150.00, 810.06, 606.72, 16.08, 
132.11, -0.08, 141.00, 755.89, 683.63, 23.33, 
137.26, -0.07, 131.00, 696.20, 754.84, 42.53, 
142.19, 0.06, 122.00, 633.56, 819.73, 56.71, 
147.19, -0.05, 112.00, 565.59, 880.71, 49.87, 
151.78, -0.04, 102.00, 500.50, 934.26, 30.55, 
155.76, -0.04, 94.00, 430.99, 957.82, 15.00, 
159.46, -0.03, 87.00, 358.70, 957.82, 13.33, 
163.51, -0.03, 78.00, 282.46, 957.82, 25.40, 
167.69, -0.02, 68.00, 205.23, 957.82, 39.14, 
171.96, -0.01, 54.00, 128.24, 957.82, 43.06, 
176.59, -0.01, 36.00, 45.45, 957.82, 34.49, 
177.71, -0.00, 30.00, -33.70, 957.82, 18.12, 
173.30, -0.01, 50.00, -112.10, 957.82, 9.53, 
168.77, -0.02, 65.00, -189.74, 957.82, 12.80, 
164.43, -0.03, 76.00, -265.68, 957.82, 25.55, 
160.41, -0.03, 85.00, -338.53, 957.82, 39.40, 
156.37, -0.04, 94.00, -414.70, 953.17, 44.29, 
152.01, -0.04, 103.00, -483.75, 912.39, 32.97, 
147.53, -0.05, 113.00, -551.51, 867.09, 14.50, 
143.00, 0.06, 121.00, -615.26, 816.57, 4.03, 
138.51, -0.07, 130.00, -674.83, 763.26, 15.38, 
133.68, -0.07, 139.00, -733.29, 701.37, 40.57, 
129.22, -0.08, 146.00, -783.89, 641.36, 55.86, 
124.92, -0.09, 153.00, -831.83, 581.64, 45.40, 
120.67, -0.09, 159.00, -876.56, 519.91, 21.13, 
116.50, 0.10, 165.00, -916.22, 456.77, 5.29, 
112.37, -0.11, 171.00, -949.25, 390.73, 16.31, 
108.50, -0.11, 178.00, -957.76, 320.93, 48.03, 
104.88, -0.12, 185.00, -957.76, 255.19, 67.32, 
101.13, -0.13, 192.00, -957.76, 188.75, 58.84, 
97.36, -0.14, 199.00, -957.76, 123.79, 31.95, 
93.48, 0.15, 205.00, -957.76, 58.26, 14.64, 
89.59, -0.15, 210.00, -957.76, -6.87, 25.55, 
85.79, -0.14, 204.00, -957.76, -70.62, 56.15, 
81.81, -0.14, 197.00, -957.76, -138.29, 76.76, 
78.10, 0.13, 191.00, -957.76, -202.34, 66.62, 
74.50, 0.12, 184.00, -957.76, -265.86, 40.69, 
71.14, 0.11, 178.00, -957.76, -327.27, 22.95, 
67.71, 0.11, 172.00, -942.82, -386.67, 33.94, 
63.93, 0.10, 167.00, -906.05, -444.40, 66.44, 
59.82, -0.10, 162.00, -861.94, -503.77, 86.93, 
55.75, 0.09, 156.00, -818.09, -559.28, 74.95, 
51.59, 0.08, 150.00, -771.18, -612.60, 47.85, 
47.35, 0.08, 143.00, -719.50, -663.40, 31.89, 
43.02, 0.07, 136.00, -661.53, -710.49, 44.69, 
38.41, 0.06, 128.00, -596.11, -757.67, 74.89, 
34.03, -0.06, 120.00, -531.13, -798.36, 92.98, 
29.51, 0.05, 111.00, -465.54, -837.18, 88.13, 
24.89, 0.04, 101.00, -398.92, -872.32, 68.34, 
20.39, 0.03, 90.00, -332.45, -903.80, 48.73, 
16.04, 0.03, 79.00, -263.20, -930.34, 47.18, 
12.08, 0.02, 67.00, -193.04, -950.77, 64.25, 
8.63, -0.01, 56.00, -117.45, -957.76, 85.53, 
6.22, 0.01, 48.00, -47.03, -957.76, 93.16, 
5.08, 0.01, 43.00, 23.38, -957.76, 81.88, 
6.61, 0.01, 49.00, 93.66, -957.76, 59.54, 
10.05, 0.02, 61.00, 163.81, -957.76, 44.78, 
13.97, 0.02, 72.00, 232.42, -957.76, 52.59, 
18.10, 0.03, 82.00, 303.68, -957.76, 76.15, 
21.56, 0.03, 89.00, 366.56, -957.76, 94.07, 
24.60, 0.04, 95.00, 427.74, -956.04, 93.13, 
27.72, 0.04, 101.00, 487.17, -937.15, 72.29, 
30.93, 0.05, 107.00, 545.19, -913.48, 48.76, 
34.12, 0.05, 113.00, 598.42, -885.00, 38.53, 
37.56, 0.06, 119.00, 652.00, -850.86, 54.37, 
40.78, 0.06, 125.00, 697.34, -814.06, 82.29, 
43.96, 0.07, 130.00, 741.36, -775.07, 94.18, 
46.87, 0.07, 135.00, 783.10, -737.24, 78.25, 
49.79, 0.07, 140.00, 822.51, -696.58, 47.44, 
52.71, 0.08, 144.00, 857.00, -653.14, 30.34, 
55.70, 0.08, 149.00, 887.90, -606.46, 42.59, 
58.91, 0.09, 154.00, 914.97, -553.23, 69.42, 
61.93, 0.09, 159.00, 938.32, -502.57, 87.34, 
64.79, 0.10, 164.00, 957.82, -452.29, 76.67, 
67.24, 0.10, 169.00, 957.82, -402.25, 47.97, 
69.90, 0.11, 175.00, 957.82, -350.69, 27.39, 
72.74, 0.12, 181.00, 957.82, -297.75, 33.53, 
76.13, 0.12, 187.00, 957.82, -237.01, 60.25, 
79.31, 0.13, 193.00, 957.82, -181.47, 79.71, 
82.46, 0.14, 199.00, 957.82, -127.07, 72.49, 
85.54, 0.14, 204.00, 957.82, -74.80, 44.72, 
88.76, 0.15, 209.00, 957.82, -20.70, 23.97, 
92.49, -0.15, 207.00, 957.82, 41.60, 31.07, 
95.55, 0.14, 202.00, 957.82, 93.16, 55.92, 
98.74, 0.14, 197.00, 957.82, 147.59, 71.09, 
101.83, -0.13, 191.00, 957.82, 201.08, 63.40, 
104.83, 0.12, 186.00, 957.82, 253.84, 38.73, 
107.70, 0.12, 180.00, 956.39, 305.35, 22.45, 
110.81, -0.11, 176.00, 936.31, 356.09, 28.53, 
114.12, -0.11, 171.00, 912.25, 409.03, 51.27, 
117.38, 0.10, 166.00, 886.93, 460.48, 64.22, 
120.62, -0.10, 161.00, 862.00, 511.28, 54.34, 
123.77, -0.09, 156.00, 836.69, 559.81, 31.98, 
126.95, 0.08, 150.00, 808.30, 608.18, 18.21, 
130.21, -0.08, 144.00, 775.33, 655.71, 25.61, 
133.55, -0.07, 138.00, 737.62, 702.66, 48.82, 
136.65, -0.07, 133.00, 700.73, 745.16, 61.21, 
139.76, -0.06, 127.00, 664.40, 787.52, 51.30, 
142.73, -0.06, 121.00, 628.73, 826.95, 26.92, 
145.60, -0.05, 115.00, 591.11, 863.49, 10.93, 
148.41, -0.05, 109.00, 551.33, 896.99, 18.36, 
151.37, -0.04, 103.00, 505.26, 928.41, 39.58, 
154.09, -0.04, 97.00, 460.95, 955.45, 54.84, 
156.25, -0.04, 93.00, 418.21, 957.82, 51.65, 
158.48, -0.03, 89.00, 376.24, 957.82, 32.21, 
160.78, -0.03, 85.00, 333.73, 957.82, 13.10, 
163.23, -0.03, 79.00, 288.54, 957.82, 9.47, 
165.86, -0.02, 73.00, 240.11, 957.82, 24.50, 
168.31, -0.02, 66.00, 193.57, 957.82, 42.79, 
170.80, -0.02, 58.00, 147.50, 957.82, 48.09, 
173.42, -0.01, 49.00, 103.89, 957.82, 37.80, 
176.26, 0.01, 37.00, 58.73, 957.82, 21.57, 
178.95, -0.00, 21.00, 13.53, 957.82, 11.20, 
177.77, -0.00, 29.00, -34.76, 957.82, 13.62, 
174.95, -0.01, 43.00, -79.71, 957.82, 28.21, 
172.25, -0.01, 53.00, -123.33, 957.82, 41.98, 
169.78, -0.02, 62.00, -167.20, 957.82, 43.35, 
167.49, -0.02, 68.00, -209.88, 957.82, 33.47, 
165.12, -0.02, 75.00, -253.87, 957.82, 16.81, 
162.73, -0.03, 80.00, -297.63, 957.82, 10.55, 
160.54, -0.03, 85.00, -338.00, 957.82, 17.51, 
158.42, -0.03, 89.00, -377.32, 957.82, 33.29, 
156.38, -0.04, 94.00, -414.62, 953.23, 43.09, 
154.08, -0.04, 99.00, -451.36, 932.27, 38.97, 
151.79, -0.04, 104.00, -488.16, 911.11, 22.77, 
149.29, -0.05, 109.00, -525.81, 885.53, 11.28, 
147.00, -0.05, 114.00, -559.28, 861.53, 13.45, 
144.74, -0.06, 118.00, -590.06, 835.46, 28.00, 
142.46, -0.06, 123.00, -620.08, 809.18, 45.37, 
140.29, -0.06, 127.00, -648.70, 783.25, 49.75, 
138.14, -0.07, 131.00, -678.02, 757.88, 36.28, 
135.88, -0.07, 135.00, -708.04, 730.34, 14.53, 
133.73, -0.07, 138.00, -734.90, 703.13, 8.18, 
131.69, -0.08, 142.00, -758.70, 675.88, 20.58, 
129.61, -0.08, 145.00, -780.94, 647.21, 42.62, 
127.61, 0.08, 149.00, -801.87, 619.29, 54.84, 
125.70, -0.09, 152.00, -823.68, 592.69, 44.81, 
123.75, -0.09, 155.00, -845.98, 565.54, 20.37, 
121.93, 0.09, 157.00, -864.57, 538.88, 6.84, 
120.15, -0.09, 160.00, -881.85, 512.28, 16.87, 
118.36, -0.10, 163.00, -896.87, 484.71, 41.33, 
116.58, 0.10, 165.00, -911.25, 456.77, 56.33, 
114.89, -0.10, 168.00, -926.54, 430.40, 49.14, 
113.14, -0.11, 170.00, -942.27, 402.86, 25.26, 
111.56, 0.11, 172.00, -955.48, 377.55, 13.80, 
110.22, -0.11, 175.00, -957.76, 352.94, 23.15, 
108.91, -0.11, 178.00, -957.76, 328.44, 44.11, 
107.50, 0.12, 180.00, -957.76, 302.54, 56.71, 
106.17, 0.12, 183.00, -957.76, 278.08, 49.14, 
104.72, -0.12, 186.00, -957.76, 251.71, 28.71, 
103.39, 0.13, 188.00, -957.76, 228.09, 17.80, 
102.11, 0.13, 191.00, -957.76, 205.64, 28.65, 
100.79, -0.13, 193.00, -957.76, 182.81, 48.99, 
99.44, 0.13, 195.00, -957.76, 159.60, 60.86, 
98.08, 0.14, 198.00, -957.76, 136.19, 50.77, 
96.82, 0.14, 200.00, -957.76, 114.67, 29.87, 
95.49, 0.14, 202.00, -957.76, 92.05, 19.61, 
94.32, 0.14, 204.00, -957.76, 72.32, 32.97, 
93.19, 0.15, 206.00, -957.76, 53.46, 55.25, 
92.05, 0.15, 207.00, -957.76, 34.32, 65.68, 
90.83, 0.15, 209.00, -957.76, 13.97, 53.38, 
89.61, 0.15, 210.00, -957.76, -6.49, 31.34, 
88.46, -0.15, 208.00, -957.76, -25.78, 20.84, 
87.43, 0.15, 207.00, -957.76, -43.09, 36.04, 
86.51, 0.15, 205.00, -957.76, -58.55, 60.01, 
85.53, 0.14, 204.00, -957.76, -75.12, 68.31, 
84.43, 0.14, 202.00, -957.76, -93.60, 55.42, 
83.32, 0.14, 200.00, -957.76, -112.22, 32.97, 
82.18, -0.14, 198.00, -957.76, -131.63, 23.74, 
81.15, 0.14, 197.00, -957.76, -149.17, 37.68, 
80.18, 0.13, 195.00, -957.76, -166.12, 62.47, 
79.18, 0.13, 193.00, -957.76, -183.51, 70.80, 
78.16, 0.13, 191.00, -957.76, -201.14, 58.99, 
77.15, 0.13, 189.00, -957.76, -218.65, 37.45, 
76.15, -0.12, 188.00, -957.76, -236.19, 28.62, 
75.14, -0.12, 186.00, -957.76, -254.34, 40.34, 
74.25, 0.12, 184.00, -957.76, -270.62, 60.83, 
73.35, -0.12, 182.00, -957.76, -287.31, 71.73, 
72.44, 0.12, 180.00, -957.76, -303.71, 62.00, 
71.43, 0.11, 178.00, -957.76, -322.01, 42.62, 
70.50, -0.11, 176.00, -957.76, -339.40, 34.08, 
69.44, -0.11, 174.00, -955.57, -358.84, 44.11, 
68.33, 0.11, 173.00, -945.02, -376.29, 63.34, 
67.25, -0.11, 172.00, -935.17, -393.28, 71.97, 
66.15, 0.11, 170.00, -926.60, -410.67, 63.69, 
65.03, 0.10, 169.00, -916.95, -427.54, 48.49, 
63.92, -0.10, 167.00, -907.72, -444.69, 41.13, 
62.75, -0.10, 166.00, -895.00, -461.59, 47.85, 
61.63, -0.10, 164.00, -882.78, -477.90, 62.82, 
60.44, 0.10, 163.00, -869.95, -495.00, 68.99, 
59.19, 0.10, 161.00, -857.47, -512.72, 62.55, 
57.91, 0.09, 159.00, -844.58, -530.43, 50.01, 
56.58, -0.09, 157.00, -830.11, -548.79, 50.01, 
55.19, -0.09, 155.00, -813.33, -567.03, 59.28, 
53.71, -0.09, 153.00, -795.09, -586.06, 68.25, 
52.43, 0.09, 151.00, -779.25, -601.67, 66.94, 
51.10, 0.08, 149.00, -764.16, -618.12, 54.84, 
49.77, 0.08, 147.00, -748.67, -634.64, 47.88, 
48.44, 0.08, 145.00, -731.10, -650.16, 55.71, 
46.95, 0.08, 143.00, -710.26, -667.00, 73.46, 
45.55, -0.08, 141.00, -690.85, -682.14, 78.43, 
44.03, 0.07, 138.00, -672.46, -699.06, 66.56, 
42.44, 0.07, 135.00, -652.59, -715.55, 48.64, 
40.85, 0.07, 132.00, -632.62, -733.12, 42.33, 
39.27, 0.07, 130.00, -609.59, -748.61, 55.39, 
37.82, 0.06, 127.00, -586.76, -762.96, 80.04, 
36.01, -0.06, 124.00, -560.36, -780.68, 89.45, 
34.10, 0.06, 120.00, -534.17, -797.14, 77.40, 
32.18, 0.05, 116.00, -509.47, -814.06, 53.96, 
30.27, 0.05, 112.00, -483.46, -830.81, 38.18, 
28.52, 0.05, 109.00, -456.33, -844.37, 48.49, 
26.98, 0.05, 105.00, -429.32, -856.77, 76.91, 
25.33, 0.04, 102.00, -399.09, -868.40, 98.07, 
23.50, 0.04, 97.00, -372.43, -881.94, 91.23, 
21.53, 0.04, 93.00, -347.35, -895.32, 64.40, 
19.62, 0.03, 88.00, -321.05, -907.86, 40.43, 
17.89, 0.03, 84.00, -293.69, -918.74, 41.04, 
16.41, 0.03, 80.00, -265.80, -927.95, 63.84, 
15.13, 0.03, 76.00, -235.11, -935.34, 93.01, 
13.70, 0.02, 72.00, -206.37, -944.17, 101.81, 
11.68, 0.02, 66.00, -178.60, -953.49, 83.28, 
9.48, 0.02, 59.00, -150.10, -957.76, 55.10, 
7.69, 0.01, 53.00, -121.51, -957.76, 44.40, 
6.51, 0.01, 49.00, -94.36, -957.76, 55.22, 
6.09, 0.01, 47.00, -65.59, -957.76, 78.31, 
6.08, 0.01, 47.00, -36.25, -957.76, 95.41, 
5.42, 0.01, 45.00, -9.44, -957.76, 90.32, 
4.17, 0.01, 39.00, 17.92, -957.76, 67.55, 
3.81, 0.01, 38.00, 45.89, -957.76, 44.26, 
5.11, 0.01, 43.00, 73.72, -957.76, 43.67, 
7.33, 0.01, 52.00, 103.42, -957.76, 66.94, 
9.41, 0.02, 59.00, 130.23, -957.76, 90.76, 
11.05, 0.02, 64.00, 157.67, -957.76, 100.76, 
12.02, 0.02, 67.00, 184.07, -957.76, 87.84, 
12.96, 0.02, 69.00, 211.58, -957.76, 61.62, 
14.16, 0.02, 73.00, 238.06, -957.76, 41.92, 
15.72, 0.03, 77.00, 265.48, -957.76, 46.30, 
17.47, 0.03, 81.00, 292.34, -957.76, 73.37, 
19.00, 0.03, 84.00, 315.02, -957.76, 97.78, 
20.19, 0.03, 87.00, 337.77, -957.76, 99.56, 
21.03, 0.03, 88.00, 360.33, -957.76, 75.94, 
21.97, 0.03, 90.00, 383.60, -957.76, 45.81, 
23.11, 0.04, 92.00, 407.19, -957.76, 34.17, 
24.20, 0.04, 94.00, 427.07, -957.76, 54.52, 
25.60, 0.04, 97.00, 446.01, -950.07, 90.76, 
26.83, 0.04, 100.00, 463.40, -941.07, 108.36, 
27.75, 0.04, 101.00, 483.60, -935.25, 90.85, 
28.49, 0.04, 103.00, 502.84, -931.86, 54.95, 
29.43, 0.04, 104.00, 521.19, -925.55, 31.77, 
30.55, 0.05, 107.00, 539.58, -916.98, 41.16, 
31.75, 0.05, 109.00, 555.39, -906.23, 77.02, 
32.88, 0.05, 111.00, 569.04, -894.94, 104.62, 
33.72, 0.05, 113.00, 583.60, -887.37, 101.20, 
34.32, 0.05, 114.00, 598.66, -882.55, 67.38, 
35.02, 0.05, 115.00, 613.77, -877.35, 33.65, 
35.88, 0.05, 116.00, 628.12, -869.37, 29.47, 
36.72, 0.06, 118.00, 638.64, -859.89, 58.32, 
37.65, 0.06, 119.00, 648.64, -849.23, 92.34, 
38.46, 0.06, 121.00, 659.75, -840.13, 100.76, 
39.03, 0.06, 122.00, 672.17, -834.61, 77.76, 
39.52, 0.06, 123.00, 682.99, -829.61, 44.17, 
40.11, 0.06, 124.00, 693.13, -823.47, 29.55, 
40.78, 0.06, 125.00, 701.90, -815.32, 45.34, 
41.51, 0.06, 126.00, 709.03, -805.82, 76.29, 
42.25, -0.06, 127.00, 717.19, -796.38, 94.39, 
42.80, 0.06, 128.00, 726.40, -789.80, 84.39, 
43.18, 0.06, 129.00, 735.40, -786.00, 56.97, 
43.60, -0.07, 129.00, 742.85, -781.15, 38.94, 
44.10, 0.07, 130.00, 749.58, -774.98, 45.13, 
44.56, 0.07, 131.00, 753.61, -768.23, 65.89, 
45.04, -0.07, 132.00, 757.61, -761.12, 83.54, 
45.45, 0.07, 133.00, 763.55, -756.09, 82.61, 
45.73, 0.07, 133.00, 769.42, -752.88, 66.62, 
45.96, -0.07, 133.00, 773.66, -749.87, 51.68, 
46.18, 0.07, 134.00, 777.02, -747.33, 50.31, 
46.45, 0.07, 134.00, 779.51, -743.17, 60.36, 
46.66, -0.07, 134.00, 781.06, -740.22, 71.62, 
46.84, 0.07, 135.00, 782.93, -737.47, 74.57, 
46.98, 0.07, 135.00, 784.92, -735.40, 69.28, 
47.07, -0.07, 135.00, 787.08, -734.52, 62.64, 
47.17, -0.07, 135.00, 788.92, -733.38, 57.73, 
47.21, -0.07, 135.00, 789.68, -733.00, 57.99, 
47.26, 0.07, 135.00, 790.00, -732.15, 61.36, 
47.34, 0.07, 136.00, 790.47, -730.66, 61.85, 
47.40, -0.07, 136.00, 791.38, -730.20, 64.81, 
47.43, -0.07, 136.00, 791.29, -729.52, 67.73, 
47.39, -0.07, 136.00, 790.79, -730.17, 67.32, 
47.27, -0.07, 135.00, 789.71, -731.86, 64.69, 
47.22, 0.07, 135.00, 789.74, -733.06, 60.63, 
47.20, 0.07, 135.00, 789.36, -732.94, 58.20, 
47.17, -0.07, 135.00, 789.62, -733.91, 58.64, 
47.13, 0.07, 135.00, 788.04, -734.17, 67.09, 
47.07, -0.07, 135.00, 785.79, -734.20, 74.33, 
46.93, -0.07, 135.00, 784.42, -736.45, 73.90, 
46.75, 0.07, 135.00, 783.25, -739.08, 62.67, 
46.60, 0.07, 134.00, 782.72, -741.74, 51.48, 
46.44, -0.07, 134.00, 780.39, -743.64, 50.51, 
46.36, 0.07, 134.00, 777.76, -744.14, 63.61, 
46.22, 0.07, 134.00, 774.22, -745.75, 78.75, 
45.97, -0.07, 133.00, 770.62, -749.34, 82.55, 
45.67, 0.07, 133.00, 768.52, -753.61, 67.96, 
45.32, 0.07, 132.00, 765.92, -758.61, 45.10, 
45.09, -0.07, 132.00, 763.34, -762.03, 39.58, 
44.87, 0.07, 132.00, 758.64, -764.10, 56.83, 
44.65, 0.07, 131.00, 753.29, -767.06, 80.91, 
44.35, -0.07, 131.00, 747.03, -769.75, 90.27, 
43.86, 0.07, 130.00, 742.06, -776.41, 76.59, 
43.31, 0.06, 129.00, 737.85, -784.36, 49.49, 
42.80, 0.06, 128.00, 732.13, -791.76, 38.29, 
42.37, 0.06, 127.00, 724.38, -796.20, 52.88, 
41.96, 0.06, 127.00, 716.22, -801.26, 78.28, 
41.45, -0.06, 126.00, 705.67, -806.23, 94.07, 
40.83, 0.06, 125.00, 697.57, -813.30, 84.92, 
40.02, 0.06, 123.00, 690.38, -824.76, 54.25, 
39.30, 0.06, 122.00, 681.09, -833.06, 32.56, 
38.67, 0.06, 121.00, 671.32, -840.13, 37.07, 
38.10, 0.06, 120.00, 659.34, -845.22, 66.91, 
37.58, 0.06, 119.00, 646.77, -849.49, 95.38, 
36.91, 0.06, 118.00, 635.37, -856.12, 99.39, 
36.00, 0.05, 117.00, 624.99, -866.41, 75.74, 
35.05, 0.05, 115.00, 613.71, -877.05, 42.53, 
34.13, 0.05, 113.00, 599.80, -886.06, 32.07, 
33.35, 0.05, 112.00, 584.95, -892.43, 52.32, 
32.63, 0.05, 111.00, 568.66, -897.98, 85.06, 
31.88, 0.05, 109.00, 552.97, -903.86, 101.37, 
30.93, 0.05, 107.00, 539.08, -911.84, 89.13, 
29.79, 0.05, 105.00, 524.76, -922.54, 59.22, 
28.64, 0.04, 103.00, 507.25, -931.42, 38.76, 
27.67, 0.04, 101.00, 490.09, -938.23, 42.18, 
26.82, 0.04, 100.00, 471.88, -943.20, 69.01, 
26.02, 0.04, 98.00, 453.14, -947.27, 92.63, 
25.16, 0.04, 96.00, 436.28, -951.86, 97.87, 
23.98, 0.04, 94.00, 418.53, -957.76, 79.63, 
22.85, 0.04, 92.00, 400.38, -957.76, 50.77, 
21.49, 0.03, 89.00, 375.24, -957.76, 37.97, 
20.90, 0.03, 88.00, 362.26, -957.76, 50.10, 
20.18, 0.03, 87.00, 343.12, -957.76, 78.90, 
19.50, 0.03, 85.00, 324.23, -957.76, 99.24, 
18.50, -0.03, 83.00, 305.82, -957.76, 95.70, 
17.13, 0.03, 80.00, 287.17, -957.76, 68.66, 
15.73, 0.03, 77.00, 266.91, -957.76, 39.17, 
14.67, -0.02, 74.00, 248.41, -957.76, 34.67, 
13.89, 0.02, 72.00, 230.17, -957.76, 55.51, 
13.52, 0.02, 71.00, 212.74, -957.76, 87.96, 
13.11, -0.02, 70.00, 196.76, -957.76, 105.23, 
12.00, 0.02, 67.00, 180.12, -957.76, 94.83, 
10.34, 0.02, 62.00, 163.34, -957.76, 62.12, 
8.93, -0.01, 57.00, 146.27, -957.76, 35.63, 
8.04, 0.01, 54.00, 129.64, -957.76, 38.88, 
7.95, 0.01, 54.00, 113.10, -957.76, 71.53, 
8.40, 0.01, 56.00, 97.63, -957.76, 102.43, 
7.81, 0.01, 54.00, 81.23, -957.76, 103.33, 
5.88, 0.01, 46.00, 65.04, -957.76, 74.25, 
3.95, 0.01, 38.00, 50.57, -957.76, 42.56, 
3.04, 0.01, 34.00, 34.84, -957.76, 37.12, 
3.77, 0.01, 37.00, 19.67, -957.76, 60.01, 
5.45, 0.01, 45.00, 4.82, -957.76, 91.17, 
6.36, 0.01, 48.00, -9.65, -957.76, 106.28, 
5.82, 0.01, 46.00, -25.43, -957.76, 94.24, 
4.48, 0.01, 41.00, -40.25, -957.76, 63.37, 
4.00, 0.01, 38.00, -53.49, -957.76, 40.43, 
5.00, 0.01, 43.00, -69.04, -957.76, 47.50, 
6.50, 0.01, 49.00, -81.91, -957.76, 72.11, 
8.01, 0.01, 54.00, -96.52, -957.76, 94.18, 
8.89, 0.01, 57.00, -112.01, -957.76, 99.39, 
8.95, 0.01, 57.00, -127.04, -957.76, 81.29, 
8.92, 0.01, 57.00, -140.13, -957.76, 54.60, 
9.48, 0.02, 59.00, -154.08, -957.76, 42.97, 
10.49, 0.02, 62.00, -168.63, -957.70, 54.69, 
11.67, 0.02, 66.00, -180.91, -953.55, 78.02, 
12.88, 0.02, 70.00, -194.88, -948.14, 95.09, 
13.58, 0.02, 72.00, -208.89, -944.29, 91.49, 
13.88, 0.02, 73.00, -221.75, -941.68, 70.74, 
14.31, 0.02, 74.00, -234.23, -939.49, 50.31, 
15.06, 0.03, 76.00, -247.03, -934.90, 47.41, 
15.87, 0.03, 78.00, -257.91, -930.81, 59.13, 
16.81, 0.03, 81.00, -268.61, -925.69, 77.76, 
17.57, 0.03, 83.00, -278.37, -921.75, 87.87, 
18.03, 0.03, 84.00, -287.05, -918.53, 83.48, 
18.36, 0.03, 85.00, -295.82, -915.84, 69.51, 
18.81, -0.03, 86.00, -306.20, -913.18, 54.43, 
19.29, 0.03, 87.00, -314.35, -910.11, 51.24, 
19.86, 0.03, 89.00, -322.48, -906.96, 58.05, 
20.55, 0.03, 90.00, -330.31, -902.37, 72.93, 
21.16, 0.04, 92.00, -337.56, -898.54, 83.63, 
21.59, 0.04, 93.00, -344.08, -895.53, 84.95, 
21.85, -0.04, 94.00, -350.86, -893.13, 72.17, 
22.17, 0.04, 94.00, -358.93, -891.14, 55.48, 
22.56, 0.04, 95.00, -365.95, -888.57, 47.88, 
23.07, 0.04, 96.00, -372.41, -884.45, 56.24, 
