---START---
52.16, 0.09, 154.00, -744.41, -631.65, 106.09, 1.53, 
32.51, 0.06, 120.00, -493.77, -823.45, 50.94, 1.53, 
11.91, -0.02, 69.00, -194.30, -951.99, 4.43, 1.53, 
7.59, 0.01, 53.00, 121.79, -1000.79, -17.23, 1.53, 
25.21, 0.04, 99.00, 423.02, -958.79, -16.70, 1.53, 
42.61, 0.07, 130.00, 698.20, -814.38, 4.52, 1.53, 
58.45, 0.09, 156.00, 886.63, -598.03, 34.94, 1.53, 
74.28, -0.12, 179.00, 993.69, -331.39, 49.80, 1.53, 
90.81, 0.14, 201.00, 1019.86, -35.16, 32.35, 1.53, 
108.26, -0.11, 178.00, 965.28, 270.45, 3.20, 1.53, 
125.63, 0.08, 150.00, 840.55, 556.33, -9.21, 1.53, 
142.20, -0.06, 119.00, 659.97, 808.20, 11.35, 1.53, 
157.12, -0.03, 88.00, 425.08, 977.82, 42.13, 1.53, 
169.64, -0.01, 57.00, 180.84, 1062.03, 68.70, 1.53, 
174.03, -0.01, 43.00, -68.79, 1064.36, 83.65, 1.53, 
162.68, -0.03, 77.00, -315.12, 993.82, 84.39, 1.53, 
148.95, -0.05, 108.00, -547.52, 861.33, 66.68, 1.53, 
134.19, -0.07, 136.00, -752.08, 678.61, 42.61, 1.53, 
118.41, -0.10, 161.00, -918.02, 444.98, 39.63, 1.53, 
104.06, -0.12, 182.00, -1010.26, 202.94, 73.30, 1.53, 
90.21, -0.14, 201.00, -1029.81, -45.99, 119.29, 1.53, 
76.40, 0.12, 185.00, -975.58, -287.11, 131.83, 1.53, 
61.63, 0.10, 167.00, -853.84, -512.01, 95.22, 1.53, 
44.47, 0.08, 141.00, -661.82, -720.74, 33.63, 1.53, 
25.65, 0.05, 105.00, -400.75, -874.66, 2.37, 1.53, 
7.39, 0.01, 53.00, -122.97, -969.66, 3.46, 1.53, 
10.18, -0.02, 62.00, 161.55, -998.95, 22.49, 1.53, 
25.75, 0.04, 100.00, 427.62, -954.06, 42.53, 1.53, 
40.06, 0.06, 126.00, 657.39, -841.03, 50.07, 1.53, 
53.89, 0.08, 148.00, 840.07, -667.08, 31.52, 1.53, 
68.80, 0.11, 171.00, 970.67, -428.23, -10.00, 1.53, 
83.27, -0.13, 192.00, 1023.41, -171.20, -33.63, 1.53, 
98.41, 0.13, 191.00, 1007.94, 100.04, -19.25, 1.53, 
113.85, -0.10, 169.00, 931.39, 364.49, 22.10, 1.53, 
128.73, -0.08, 145.00, 806.58, 603.33, 54.36, 1.53, 
142.57, -0.06, 119.00, 644.72, 805.00, 62.43, 1.53, 
156.01, -0.03, 91.00, 442.79, 966.64, 49.85, 1.53, 
167.65, 0.02, 63.00, 231.35, 1055.59, 38.40, 1.53, 
177.37, -0.00, 29.00, 8.86, 1078.26, 36.08, 1.53, 
168.81, -0.02, 60.00, -213.33, 1038.36, 40.25, 1.53, 
156.83, -0.03, 91.00, -423.67, 943.67, 59.67, 1.53, 
144.21, -0.05, 117.00, -613.24, 806.01, 88.65, 1.53, 
130.50, -0.08, 142.00, -785.66, 625.69, 112.58, 1.53, 
117.84, 0.10, 162.00, -914.77, 434.90, 104.95, 1.53, 
105.49, 0.12, 180.00, -1004.56, 228.19, 69.31, 1.53, 
93.50, 0.13, 196.00, -1039.72, 13.68, 37.57, 1.53, 
81.59, -0.13, 191.00, -1014.91, -199.39, 43.49, 1.53, 
69.16, -0.11, 177.00, -927.79, -402.94, 80.40, 1.53, 
55.31, 0.09, 158.00, -787.24, -597.76, 108.51, 1.53, 
40.25, 0.07, 135.00, -591.45, -755.20, 99.21, 1.53, 
24.73, 0.04, 103.00, -379.31, -879.75, 63.83, 1.53, 
8.94, -0.02, 59.00, -144.37, -964.27, 21.39, 1.53, 
6.17, 0.01, 48.00, 97.72, -1000.00, -11.49, 1.53, 
19.87, 0.03, 87.00, 331.78, -981.72, -20.65, 1.53, 
32.68, 0.05, 113.00, 545.94, -908.99, 3.51, 1.53, 
45.79, 0.07, 136.00, 739.41, -776.11, 43.18, 1.53, 
57.66, -0.09, 154.00, 876.94, -609.86, 54.27, 1.53, 
69.57, 0.11, 172.00, 972.82, -414.34, 25.12, 1.53, 
81.91, 0.13, 190.00, 1020.39, -195.44, -18.59, 1.53, 
94.72, 0.13, 196.00, 1017.76, 34.77, -34.24, 1.53, 
108.43, -0.11, 177.00, 967.69, 274.44, -2.06, 1.53, 
121.73, -0.09, 157.00, 871.15, 493.20, 43.93, 1.53, 
134.12, -0.07, 135.00, 747.48, 684.04, 65.10, 1.53, 
145.67, -0.05, 113.00, 602.59, 845.59, 54.63, 1.53, 
156.39, -0.03, 90.00, 438.10, 969.36, 33.23, 1.53, 
166.42, -0.02, 66.00, 257.47, 1048.84, 25.08, 1.53, 
175.86, -0.01, 36.00, 58.13, 1078.61, 38.10, 1.53, 
172.41, -0.01, 49.00, -135.38, 1057.43, 55.28, 1.53, 
162.70, -0.03, 77.00, -318.19, 994.48, 73.74, 1.53, 
152.35, -0.04, 100.00, -491.76, 898.77, 86.06, 1.53, 
141.74, -0.06, 122.00, -648.40, 776.33, 87.81, 1.53, 
130.80, 0.08, 141.00, -788.29, 630.82, 76.59, 1.53, 
119.91, 0.09, 159.00, -903.46, 468.70, 58.13, 1.53, 
108.50, 0.11, 175.00, -989.35, 280.40, 53.66, 1.53, 
98.29, -0.13, 190.00, -1029.99, 100.09, 72.78, 1.53, 
88.15, -0.14, 199.00, -1029.20, -83.08, 101.01, 1.53, 
78.09, 0.12, 187.00, -989.35, -259.05, 110.17, 1.53, 
67.50, 0.11, 175.00, -911.40, -427.71, 90.93, 1.53, 
56.00, 0.09, 160.00, -795.27, -585.14, 59.10, 1.53, 
42.49, -0.07, 139.00, -630.51, -734.68, 33.54, 1.53, 
29.11, 0.05, 113.00, -448.05, -848.58, 25.43, 1.53, 
15.58, -0.03, 80.00, -247.30, -933.41, 30.86, 1.53, 
4.13, 0.01, 39.00, -39.59, -983.82, 43.97, 1.52, 
10.96, 0.02, 64.00, 166.24, -997.24, 52.35, 1.53, 
21.96, 0.04, 92.00, 362.52, -972.34, 44.54, 1.53, 
33.22, 0.05, 114.00, 554.67, -905.00, 10.21, 1.53, 
43.50, 0.07, 132.00, 711.79, -805.13, -29.81, 1.52, 
53.71, 0.08, 148.00, 841.30, -671.46, -41.17, 1.53, 
63.85, 0.10, 164.00, 937.09, -512.23, -8.72, 1.53, 
74.20, 0.12, 179.00, 995.31, -333.10, 38.45, 1.53, 
84.72, -0.13, 195.00, 1018.72, -144.54, 56.82, 1.53, 
96.39, -0.13, 194.00, 1010.65, 64.14, 29.68, 1.53, 
107.55, -0.11, 179.00, 969.31, 258.35, -8.55, 1.53, 
118.71, -0.10, 161.00, 897.98, 444.85, -16.66, 1.53, 
129.49, -0.08, 143.00, 801.93, 615.43, 11.97, 1.53, 
139.64, -0.06, 124.00, 683.74, 764.27, 51.69, 1.53, 
149.09, -0.05, 106.00, 550.59, 888.34, 69.22, 1.53, 
158.11, -0.03, 86.00, 406.58, 989.79, 57.21, 1.53, 
167.11, -0.02, 64.00, 241.87, 1052.17, 37.97, 1.53, 
175.06, -0.01, 39.00, 82.16, 1079.00, 30.25, 1.53, 
175.29, -0.01, 39.00, -79.66, 1068.57, 40.03, 1.53, 
167.22, -0.02, 65.00, -237.79, 1027.71, 60.54, 1.53, 
158.63, -0.03, 87.00, -388.21, 959.32, 81.37, 1.53, 
149.85, -0.05, 106.00, -529.46, 871.72, 92.77, 1.53, 
140.32, 0.06, 125.00, -667.60, 758.31, 87.07, 1.53, 
131.23, -0.08, 141.00, -784.48, 637.09, 68.35, 1.53, 
122.07, 0.09, 155.00, -883.47, 502.28, 53.35, 1.53, 
113.15, -0.10, 169.00, -957.87, 358.83, 60.06, 1.53, 
104.41, -0.12, 181.00, -1006.71, 208.86, 86.67, 1.53, 
95.92, -0.13, 193.00, -1029.46, 57.21, 111.44, 1.53, 
87.08, -0.14, 198.00, -1025.47, -102.19, 107.85, 1.53, 
78.71, 0.13, 188.00, -995.97, -248.40, 79.18, 1.53, 
69.88, 0.11, 178.00, -935.77, -391.58, 51.38, 1.53, 
60.48, -0.10, 166.00, -845.64, -527.01, 46.38, 1.52, 
50.43, -0.09, 152.00, -728.06, -650.28, 59.45, 1.53, 
39.69, -0.07, 134.00, -588.47, -759.89, 69.09, 1.53, 
27.87, 0.05, 110.00, -424.77, -857.26, 64.18, 1.53, 
16.71, 0.03, 83.00, -260.19, -927.18, 51.34, 1.53, 
6.18, 0.01, 48.00, -90.93, -974.48, 37.57, 1.53, 
5.73, 0.01, 46.00, 81.59, -996.89, 25.43, 1.53, 
15.13, 0.03, 76.00, 249.19, -993.73, 10.30, 1.53, 
25.03, 0.04, 98.00, 419.86, -959.97, -3.29, 1.53, 
33.84, 0.05, 115.00, 565.15, -900.35, 2.54, 1.53, 
42.40, 0.07, 130.00, 694.48, -816.79, 22.05, 1.53, 
50.76, 0.08, 144.00, 803.73, -711.35, 31.48, 1.53, 
59.01, 0.09, 156.00, 894.13, -590.00, 16.31, 1.53, 
67.33, 0.10, 169.00, 962.30, -453.79, -13.28, 1.53, 
76.42, 0.12, 182.00, 1006.75, -294.21, -25.87, 1.53, 
85.03, -0.13, 195.00, 1023.94, -139.24, -6.09, 1.53, 
93.89, -0.14, 197.00, 1016.18, 19.82, 29.99, 1.53, 
102.80, -0.12, 186.00, 987.51, 176.24, 50.77, 1.53, 
111.83, -0.11, 172.00, 942.26, 330.21, 40.25, 1.53, 
120.91, -0.09, 158.00, 879.92, 480.32, 13.15, 1.53, 
130.27, 0.08, 142.00, 794.34, 627.44, -0.88, 1.53, 
138.55, -0.06, 126.00, 700.75, 749.93, 12.10, 1.53, 
146.37, -0.05, 111.00, 594.65, 855.55, 41.08, 1.53, 
153.54, -0.04, 96.00, 481.32, 939.76, 64.27, 1.53, 
160.80, -0.03, 80.00, 354.06, 1007.89, 68.30, 1.53, 
167.50, -0.02, 63.00, 229.46, 1053.05, 55.81, 1.53, 
173.99, -0.01, 43.00, 100.66, 1075.54, 39.81, 1.53, 
177.34, -0.00, 29.00, -28.85, 1075.05, 32.66, 1.53, 
171.61, 0.01, 52.00, -157.04, 1053.49, 44.02, 1.53, 
164.87, -0.02, 71.00, -279.66, 1011.49, 68.74, 1.53, 
157.89, -0.03, 88.00, -396.76, 949.76, 93.12, 1.53, 
150.68, 0.04, 104.00, -515.74, 880.62, 96.71, 1.53, 
143.72, -0.06, 118.00, -622.84, 800.79, 75.36, 1.53, 
136.52, -0.07, 131.00, -722.97, 710.13, 48.22, 1.53, 
129.28, -0.08, 144.00, -809.78, 610.08, 42.35, 1.53, 
122.07, -0.09, 155.00, -881.98, 502.19, 69.75, 1.53, 
114.60, -0.10, 167.00, -940.38, 382.29, 111.18, 1.53, 
107.75, 0.11, 177.00, -983.95, 266.81, 124.02, 1.53, 
101.14, -0.12, 186.00, -1018.85, 151.07, 96.98, 1.53, 
94.56, 0.13, 195.00, -1037.48, 32.79, 53.62, 1.53, 
88.02, -0.14, 199.00, -1035.12, -85.44, 37.70, 1.53, 
81.43, -0.13, 191.00, -1012.23, -202.02, 64.36, 1.53, 
74.22, -0.12, 183.00, -964.18, -323.02, 105.87, 1.53, 
67.15, 0.11, 175.00, -904.12, -432.40, 114.20, 1.53, 
59.67, 0.10, 165.00, -833.54, -537.62, 80.23, 1.53, 
51.78, 0.09, 154.00, -746.25, -635.03, 40.33, 1.53, 
43.39, -0.08, 140.00, -641.91, -724.86, 25.03, 1.53, 
34.78, 0.06, 125.00, -525.25, -803.38, 43.05, 1.53, 
25.43, 0.05, 105.00, -387.59, -874.31, 71.68, 1.53, 
16.81, 0.03, 83.00, -254.76, -927.14, 74.57, 1.53, 
8.23, 0.01, 56.00, -121.70, -967.08, 49.06, 1.53, 
2.17, 0.00, 29.00, 14.47, -992.33, 16.13, 1.53, 
9.23, 0.02, 59.00, 149.28, -1000.66, -4.12, 1.52, 
16.90, 0.03, 80.00, 280.58, -990.22, -3.11, 1.53, 
24.99, 0.04, 98.00, 419.16, -961.11, 9.47, 1.53, 
31.91, 0.05, 112.00, 532.84, -915.52, 22.88, 1.53, 
38.64, 0.06, 124.00, 639.11, -857.08, 28.45, 1.53, 
45.18, -0.07, 135.00, 733.76, -784.52, 20.17, 1.52, 
51.69, 0.08, 145.00, 817.49, -699.65, -1.45, 1.53, 
58.21, -0.09, 155.00, 888.82, -603.73, -17.36, 1.53, 
65.07, 0.10, 165.00, 946.82, -492.15, -16.75, 1.53, 
71.66, 0.11, 175.00, 986.01, -378.34, 4.21, 1.53, 
78.34, -0.12, 185.00, 1010.08, -259.45, 27.27, 1.53, 
84.97, -0.13, 195.00, 1021.74, -140.20, 33.36, 1.53, 
91.74, 0.14, 200.00, 1019.33, -18.59, 19.90, 1.53, 
98.63, -0.13, 191.00, 1005.66, 103.64, 1.36, 1.53, 
106.15, 0.12, 181.00, 975.76, 234.33, -2.19, 1.53, 
113.20, 0.11, 170.00, 935.03, 353.31, 13.77, 1.53, 
120.17, -0.09, 159.00, 884.00, 467.82, 33.49, 1.53, 
126.93, 0.08, 148.00, 823.94, 574.66, 39.85, 1.53, 
133.56, -0.07, 136.00, 756.73, 675.89, 33.58, 1.53, 
140.31, -0.06, 123.00, 682.77, 780.14, 23.59, 1.53, 
146.52, -0.05, 111.00, 593.25, 856.90, 26.09, 1.53, 
152.31, -0.04, 99.00, 504.69, 926.30, 38.27, 1.53, 
157.83, -0.03, 87.00, 411.31, 983.12, 48.66, 1.53, 
163.19, -0.02, 74.00, 313.85, 1026.96, 50.81, 1.53, 
168.29, -0.02, 61.00, 216.09, 1057.30, 47.79, 1.53, 
173.05, -0.01, 47.00, 117.62, 1073.61, 47.13, 1.53, 
176.44, -0.01, 34.00, 10.52, 1075.36, 54.41, 1.53, 
174.19, -0.01, 43.00, -91.36, 1064.62, 59.58, 1.53, 
169.60, -0.02, 58.00, -190.79, 1042.53, 61.07, 1.53, 
164.59, -0.02, 72.00, -288.08, 1009.86, 58.18, 1.52, 
159.28, -0.03, 85.00, -382.33, 966.46, 59.54, 1.53, 
153.81, -0.04, 97.00, -472.07, 914.55, 68.83, 1.53, 
147.91, 0.05, 110.00, -562.21, 850.33, 75.05, 1.53, 
142.22, -0.06, 121.00, -643.67, 782.33, 75.80, 1.53, 
136.54, -0.07, 131.00, -720.39, 710.43, 70.54, 1.53, 
130.86, -0.08, 141.00, -789.17, 632.44, 69.22, 1.53, 
125.27, -0.09, 150.00, -849.10, 550.77, 78.21, 1.53, 
119.54, -0.09, 159.00, -903.11, 462.52, 89.65, 1.52, 
114.06, 0.10, 168.00, -947.92, 373.96, 91.19, 1.53, 
108.73, 0.11, 175.00, -985.66, 284.22, 79.75, 1.53, 
103.50, 0.12, 182.00, -1013.63, 193.20, 68.70, 1.53, 
98.37, -0.13, 189.00, -1030.43, 101.67, 70.19, 1.53, 
93.33, 0.14, 196.00, -1035.64, 10.43, 84.79, 1.53, 
88.03, -0.14, 199.00, -1029.15, -85.27, 98.25, 1.53, 
83.03, 0.13, 193.00, -1015.52, -173.96, 97.41, 1.53, 
77.98, 0.12, 187.00, -992.20, -260.94, 80.18, 1.53, 
72.81, 0.12, 181.00, -959.10, -345.94, 62.47, 1.53, 
67.39, -0.11, 175.00, -913.59, -429.37, 56.64, 1.53, 
61.48, -0.10, 167.00, -855.41, -513.81, 63.92, 1.53, 
55.73, -0.09, 160.00, -789.17, -587.59, 76.59, 1.53, 
49.72, 0.09, 151.00, -716.00, -657.74, 82.46, 1.53, 
43.56, 0.08, 141.00, -638.67, -723.24, 78.12, 1.53, 
37.06, -0.07, 129.00, -553.97, -783.47, 61.55, 1.53, 
30.48, -0.05, 116.00, -465.94, -838.14, 39.98, 1.53, 
23.86, -0.04, 101.00, -372.95, -886.63, 25.30, 1.53, 
17.05, 0.03, 84.00, -270.36, -924.86, 25.56, 1.53, 
11.01, 0.02, 66.00, -173.04, -954.58, 38.71, 1.53, 
6.03, 0.01, 48.00, -75.67, -976.02, 53.66, 1.53, 
4.49, 0.01, 41.00, 22.75, -991.32, 54.67, 1.53, 
7.94, 0.01, 54.00, 119.25, -997.81, 31.65, 1.53, 
13.28, 0.02, 71.00, 218.59, -997.63, -2.98, 1.53, 
18.62, 0.03, 84.00, 310.39, -986.01, -18.19, 1.53, 
23.83, 0.04, 96.00, 399.69, -966.51, 2.37, 1.53, 
28.90, 0.05, 106.00, 482.07, -936.56, 35.03, 1.53, 
33.71, 0.05, 115.00, 559.54, -900.04, 42.79, 1.53, 
38.31, 0.06, 123.00, 634.81, -860.50, 17.49, 1.53, 
43.19, 0.07, 131.00, 708.37, -809.64, -18.28, 1.53, 
47.67, 0.07, 138.00, 769.22, -755.11, -28.76, 1.53, 
52.25, 0.08, 146.00, 824.86, -692.33, -4.95, 1.53, 
56.79, 0.09, 153.00, 872.12, -624.42, 25.69, 1.53, 
61.23, -0.09, 160.00, 912.49, -554.27, 34.68, 1.53, 
65.91, 0.10, 167.00, 951.07, -477.29, 11.75, 1.53, 
70.29, 0.11, 173.00, 979.88, -402.63, -15.12, 1.53, 
74.69, -0.12, 180.00, 1000.48, -324.95, -18.81, 1.53, 
79.14, -0.12, 186.00, 1014.12, -245.37, 5.22, 1.53, 
83.48, 0.13, 193.00, 1019.90, -166.94, 31.13, 1.53, 
88.00, -0.14, 199.00, 1021.96, -85.62, 35.99, 1.53, 
92.90, -0.14, 198.00, 1019.25, 2.10, 13.68, 1.53, 
97.46, -0.13, 192.00, 1010.26, 83.12, -9.56, 1.53, 
102.00, -0.12, 186.00, 995.31, 162.95, -8.81, 1.53, 
106.50, -0.12, 180.00, 973.43, 240.25, 17.67, 1.53, 
111.03, -0.11, 174.00, 946.30, 316.70, 44.89, 1.53, 
115.55, -0.10, 167.00, 916.53, 391.67, 47.35, 1.52, 
120.43, -0.09, 159.00, 882.33, 471.94, 26.00, 1.53, 
124.92, -0.09, 151.00, 845.46, 544.15, 4.87, 1.53, 
129.37, -0.08, 143.00, 802.94, 613.20, 3.55, 1.53, 
133.58, -0.07, 136.00, 758.26, 677.47, 24.24, 1.53, 
137.71, -0.06, 128.00, 707.32, 736.39, 48.79, 1.53, 
141.79, -0.06, 120.00, 654.84, 793.25, 57.69, 1.53, 
146.19, -0.05, 112.00, 596.27, 852.39, 45.11, 1.53, 
150.24, -0.04, 103.00, 538.54, 903.29, 27.09, 1.53, 
154.16, -0.04, 95.00, 476.85, 947.70, 21.92, 1.53, 
157.89, -0.03, 87.00, 412.45, 983.91, 31.39, 1.53, 
161.49, -0.03, 78.00, 345.90, 1014.25, 48.09, 1.53, 
164.94, -0.02, 70.00, 278.26, 1038.27, 60.46, 1.53, 
168.60, -0.02, 60.00, 204.73, 1057.83, 63.04, 1.53, 
172.00, 0.01, 50.00, 135.99, 1070.36, 56.47, 1.53, 
175.37, -0.01, 38.00, 64.09, 1077.60, 45.73, 1.53, 
177.32, -0.00, 30.00, -8.15, 1077.16, 38.75, 1.53, 
175.18, 0.01, 39.00, -78.12, 1069.62, 45.73, 1.52, 
171.46, -0.01, 52.00, -151.34, 1052.65, 63.26, 1.53, 
167.95, -0.02, 63.00, -216.66, 1033.10, 78.87, 1.53, 
164.45, -0.02, 72.00, -283.52, 1008.42, 81.76, 1.53, 
161.03, -0.03, 81.00, -349.80, 981.76, 68.43, 1.53, 
157.35, -0.03, 89.00, -416.48, 949.28, 52.83, 1.53, 
153.50, 0.04, 98.00, -480.45, 912.01, 48.36, 1.53, 
149.59, -0.05, 106.00, -539.02, 870.14, 65.54, 1.53, 
145.47, -0.05, 115.00, -596.19, 822.10, 87.99, 1.53, 
141.60, -0.06, 122.00, -648.62, 774.79, 98.82, 1.53, 
137.85, -0.06, 129.00, -701.36, 727.31, 84.74, 1.53, 
134.14, -0.07, 136.00, -751.60, 678.43, 60.41, 1.53, 
130.46, 0.08, 142.00, -796.01, 627.14, 50.02, 1.53, 
126.47, -0.08, 148.00, -838.23, 569.05, 68.17, 1.53, 
122.86, -0.09, 154.00, -871.11, 514.29, 98.25, 1.52, 
119.33, 0.09, 160.00, -901.80, 458.79, 109.43, 1.53, 
115.88, -0.10, 165.00, -933.54, 403.73, 92.77, 1.53, 
112.52, -0.10, 170.00, -963.04, 348.79, 62.91, 1.53, 
109.26, 0.11, 174.00, -985.75, 293.77, 50.33, 1.53, 
105.76, -0.12, 179.00, -1003.68, 233.14, 69.49, 1.53, 
102.56, -0.12, 184.00, -1013.63, 176.55, 102.54, 1.53, 
99.38, 0.13, 188.00, -1021.83, 119.60, 116.31, 1.53, 
96.26, 0.13, 193.00, -1030.16, 63.31, 98.03, 1.53, 
93.21, -0.14, 197.00, -1037.35, 8.29, 63.00, 1.53, 
90.10, -0.14, 201.00, -1038.54, -48.01, 45.77, 1.53, 
86.82, -0.14, 197.00, -1031.04, -106.93, 65.76, 1.52, 
83.75, -0.13, 194.00, -1017.62, -161.29, 99.25, 1.53, 
80.74, 0.13, 191.00, -1001.84, -213.68, 113.20, 1.53, 
77.66, 0.12, 187.00, -988.60, -266.16, 91.36, 1.53, 
74.46, 0.12, 183.00, -971.64, -319.29, 53.44, 1.53, 
71.21, -0.12, 179.00, -948.49, -371.28, 36.96, 1.53, 
67.69, 0.11, 175.00, -915.69, -424.59, 59.45, 1.53, 
64.29, 0.11, 171.00, -880.10, -474.35, 95.44, 1.53, 
60.73, 0.10, 166.00, -840.51, -523.15, 109.69, 1.53, 
57.07, 0.10, 162.00, -802.46, -570.36, 87.46, 1.53, 
53.18, 0.09, 156.00, -762.03, -618.24, 44.94, 1.53, 
49.22, 0.08, 150.00, -715.17, -663.17, 21.39, 1.53, 
44.85, 0.08, 143.00, -659.18, -709.64, 40.46, 1.53, 
40.71, 0.07, 136.00, -600.70, -750.59, 78.96, 1.53, 
36.50, 0.06, 128.00, -539.76, -788.25, 98.64, 1.53, 
32.01, 0.06, 119.00, -480.93, -825.73, 79.96, 1.53, 
27.21, 0.05, 109.00, -418.90, -861.38, 38.45, 1.53, 
22.54, 0.04, 98.00, -354.19, -893.16, 8.86, 1.53, 
17.66, 0.03, 85.00, -280.89, -921.31, 14.99, 1.53, 
13.31, 0.02, 73.00, -208.81, -944.59, 42.92, 1.53, 
9.57, 0.02, 61.00, -137.22, -962.65, 64.84, 1.53, 
6.06, 0.01, 48.00, -66.11, -977.55, 63.44, 1.53, 
3.26, 0.01, 35.00, 5.48, -990.22, 38.62, 1.53, 
5.72, 0.01, 46.00, 87.94, -997.90, 6.23, 1.53, 
9.49, 0.02, 59.00, 153.92, -1000.53, -9.21, 1.53, 
13.68, 0.02, 72.00, 224.77, -996.14, 3.20, 1.53, 
17.93, 0.03, 83.00, 294.87, -985.80, 28.85, 1.53, 
21.89, 0.04, 92.00, 360.94, -972.64, 46.65, 1.53, 
25.45, 0.04, 99.00, 423.50, -956.64, 38.36, 1.53, 
28.85, 0.05, 106.00, 483.82, -937.83, 7.45, 1.53, 
32.54, 0.05, 113.00, 545.77, -912.89, -21.57, 1.53, 
35.99, -0.06, 119.00, 600.53, -883.60, -24.86, 1.53, 
39.46, 0.06, 125.00, 653.09, -849.41, 0.66, 1.53, 
42.85, 0.07, 131.00, 701.05, -812.49, 31.52, 1.53, 
46.13, 0.07, 136.00, 745.20, -773.04, 44.59, 1.53, 
49.33, 0.08, 141.00, 786.54, -730.47, 20.69, 1.53, 
52.55, 0.08, 146.00, 828.41, -687.99, -17.10, 1.53, 
55.67, -0.09, 151.00, 863.66, -643.14, -36.61, 1.53, 
58.73, 0.09, 156.00, 893.47, -595.35, -17.80, 1.53, 
61.81, 0.10, 160.00, 919.95, -545.81, 20.91, 1.53, 
64.80, 0.10, 165.00, 941.65, -495.97, 44.06, 1.53, 
67.89, 0.10, 170.00, 963.74, -443.71, 31.43, 1.53, 
70.72, 0.11, 174.00, 981.94, -394.91, -6.93, 1.53, 
73.61, 0.11, 178.00, 997.15, -344.63, -32.92, 1.53, 
76.46, 0.12, 182.00, 1007.50, -293.56, -21.31, 1.53, 
79.39, 0.12, 187.00, 1014.60, -240.90, 14.99, 1.53, 
82.24, 0.13, 191.00, 1017.67, -189.39, 42.88, 1.53, 
85.24, 0.13, 195.00, 1021.04, -135.29, 35.77, 1.53, 
88.06, 0.14, 199.00, 1023.81, -84.66, 4.78, 1.53, 
90.86, 0.14, 201.00, 1023.19, -34.37, -20.78, 1.53, 
93.70, -0.14, 197.00, 1019.77, 16.53, -13.42, 1.53, 
96.52, 0.13, 194.00, 1011.14, 66.46, 18.98, 1.53, 
99.43, 0.13, 190.00, 1000.75, 117.58, 44.85, 1.53, 
102.48, -0.12, 186.00, 989.74, 170.71, 40.42, 1.53, 
105.30, -0.12, 182.00, 979.31, 219.60, 13.55, 1.53, 
108.18, 0.11, 178.00, 965.98, 269.09, -9.43, 1.53, 
111.08, -0.11, 173.00, 949.28, 318.06, -3.73, 1.53, 
114.05, -0.10, 169.00, 929.20, 367.51, 23.72, 1.53, 
116.97, -0.10, 165.00, 906.71, 415.21, 48.31, 1.53, 
120.13, -0.09, 159.00, 883.17, 466.81, 45.59, 1.53, 
123.05, -0.09, 154.00, 861.42, 514.51, 22.97, 1.53, 
125.88, -0.08, 150.00, 836.43, 559.05, 3.77, 1.53, 
128.65, -0.08, 145.00, 809.86, 602.06, 8.90, 1.53, 
131.29, -0.08, 140.00, 781.72, 642.39, 32.14, 1.53, 
133.95, -0.07, 135.00, 750.81, 681.46, 51.42, 1.53, 
137.23, -0.07, 130.00, 708.51, 724.46, 48.22, 1.53, 
139.61, -0.06, 125.00, 686.32, 764.45, 28.58, 1.53, 
142.36, -0.06, 119.00, 652.08, 802.76, 12.67, 1.53, 
145.07, -0.05, 114.00, 615.04, 839.06, 17.32, 1.53, 
147.66, -0.05, 109.00, 575.71, 871.42, 40.25, 1.53, 
150.18, -0.04, 103.00, 534.98, 901.10, 60.54, 1.53, 
153.10, -0.04, 97.00, 493.03, 942.66, 60.02, 1.53, 
155.74, -0.04, 92.00, 447.87, 962.47, 41.12, 1.53, 
158.43, -0.03, 85.00, 404.25, 989.96, 24.59, 1.53, 
161.02, -0.03, 80.00, 357.74, 1011.22, 25.47, 1.53, 
163.39, -0.02, 74.00, 311.66, 1028.80, 42.88, 1.53, 
165.67, -0.02, 68.00, 263.17, 1041.96, 63.00, 1.53, 
168.14, -0.02, 62.00, 212.10, 1054.76, 67.95, 1.53, 
170.61, -0.01, 54.00, 165.23, 1065.98, 57.52, 1.53, 
173.16, -0.01, 46.00, 117.01, 1074.27, 43.58, 1.53, 
175.50, -0.01, 38.00, 67.91, 1078.30, 37.00, 1.53, 
176.76, -0.00, 32.00, 19.29, 1077.51, 45.11, 1.53, 
176.01, -0.01, 36.00, -29.46, 1072.78, 60.59, 1.53, 
174.13, -0.01, 43.00, -81.06, 1064.62, 71.77, 1.53, 
172.27, -0.01, 49.00, -128.98, 1056.86, 70.85, 1.53, 
170.32, -0.01, 56.00, -176.90, 1047.00, 60.02, 1.53, 
168.11, -0.02, 62.00, -224.24, 1034.50, 49.54, 1.53, 
165.67, -0.02, 69.00, -270.71, 1018.02, 48.01, 1.53, 
162.98, 0.03, 76.00, -316.97, 997.68, 60.24, 1.53, 
160.00, -0.03, 83.00, -365.28, 972.60, 78.96, 1.53, 
157.39, -0.03, 89.00, -408.33, 949.28, 88.25, 1.53, 
154.89, -0.04, 95.00, -452.26, 925.34, 79.70, 1.53, 
152.39, -0.04, 100.00, -495.79, 900.18, 62.87, 1.53, 
149.82, -0.05, 106.00, -538.10, 873.43, 49.85, 1.53, 
147.17, 0.05, 111.00, -576.98, 842.96, 54.32, 1.53, 
144.25, -0.05, 117.00, -615.78, 808.29, 77.51, 1.53, 
