---START---
144.34, -0.05, 115.00, -636.48, 834.33, 46.69, 4.02, 
136.19, -0.07, 130.00, -746.78, 727.58, 62.30, 4.02, 
128.08, 0.08, 143.00, -844.50, 610.96, 63.70, 4.02, 
119.56, -0.09, 157.00, -933.80, 478.43, 51.91, 4.02, 
111.69, 0.10, 168.00, -1000.53, 346.82, 41.74, 4.02, 
103.99, -0.11, 178.00, -1045.86, 210.08, 46.87, 4.02, 
96.52, -0.13, 188.00, -1068.30, 72.03, 66.42, 4.02, 
89.10, -0.13, 196.00, -1068.13, -66.46, 84.88, 4.02, 
81.69, 0.12, 188.00, -1045.94, -202.50, 86.23, 4.02, 
74.10, 0.12, 179.00, -1002.19, -334.77, 70.32, 4.02, 
66.15, 0.10, 170.00, -934.72, -462.03, 56.86, 4.02, 
57.85, -0.09, 159.00, -844.94, -579.61, 58.31, 4.02, 
48.43, 0.08, 146.00, -726.96, -695.00, 74.75, 4.02, 
39.20, -0.07, 130.00, -599.87, -789.96, 88.91, 4.02, 
29.78, 0.05, 112.00, -464.18, -871.64, 87.72, 4.02, 
20.15, 0.03, 90.00, -319.60, -938.89, 72.64, 4.02, 
10.81, 0.02, 64.00, -171.85, -989.83, 52.39, 4.02, 
3.29, -0.01, 35.00, -19.60, -1021.48, 39.98, 4.02, 
8.56, 0.01, 55.00, 132.35, -1033.76, 41.87, 4.02, 
16.69, -0.03, 78.00, 280.67, -1024.99, 48.36, 4.02, 
24.99, 0.04, 97.00, 429.59, -992.11, 49.98, 4.02, 
32.40, 0.05, 111.00, 559.05, -942.53, 40.42, 4.02, 
39.65, -0.06, 123.00, 678.52, -875.62, 23.63, 4.02, 
46.80, 0.07, 134.00, 783.69, -790.44, 5.57, 4.02, 
53.99, -0.08, 146.00, 874.44, -688.82, -5.44, 4.02, 
61.09, 0.09, 156.00, 946.73, -575.27, -1.84, 4.02, 
68.78, 0.10, 168.00, 1005.00, -442.00, 9.12, 4.02, 
76.06, -0.11, 178.00, 1039.28, -309.12, 11.79, 4.02, 
83.38, 0.13, 189.00, 1056.82, -173.04, 5.52, 4.02, 
90.89, 0.14, 197.00, 1057.47, -33.27, -10.43, 4.02, 
98.59, 0.12, 187.00, 1040.11, 108.02, -19.11, 4.02, 
106.33, -0.11, 177.00, 1007.72, 247.00, -15.12, 4.02, 
114.72, -0.10, 165.00, 955.90, 392.68, -0.88, 4.02, 
122.45, -0.09, 153.00, 895.27, 522.75, 9.38, 4.02, 
129.90, -0.07, 140.00, 823.81, 643.45, 6.93, 4.02, 
137.05, -0.06, 127.00, 742.53, 753.44, -2.98, 4.02, 
143.93, -0.05, 114.00, 652.83, 853.40, -8.94, 4.02, 
150.39, -0.04, 101.00, 555.72, 937.13, -3.42, 4.02, 
156.49, -0.03, 88.00, 453.49, 1005.96, 11.62, 4.02, 
162.37, -0.02, 75.00, 345.16, 1057.83, 22.93, 4.02, 
168.41, -0.02, 60.00, 226.61, 1095.27, 25.47, 4.02, 
173.96, -0.01, 43.00, 112.98, 1113.81, 21.22, 4.02, 
178.52, 0.00, 23.00, -1.84, 1115.74, 16.13, 4.02, 
174.23, -0.01, 42.00, -116.79, 1100.79, 17.89, 4.02, 
168.51, -0.02, 60.00, -229.15, 1070.41, 26.04, 4.02, 
162.56, 0.02, 76.00, -339.19, 1026.44, 36.43, 4.02, 
156.07, -0.03, 91.00, -452.43, 966.81, 43.58, 4.02, 
149.91, -0.04, 104.00, -552.26, 900.35, 45.37, 4.02, 
143.57, -0.05, 116.00, -648.05, 824.99, 42.96, 4.02, 
137.07, 0.06, 128.00, -737.40, 739.85, 41.08, 4.02, 
130.60, 0.07, 139.00, -818.02, 648.79, 42.31, 4.02, 
124.11, -0.08, 150.00, -889.30, 550.72, 48.14, 4.02, 
117.79, -0.09, 159.00, -949.76, 449.63, 58.53, 4.02, 
111.13, -0.10, 169.00, -1001.62, 336.56, 65.85, 4.02, 
105.03, 0.11, 177.00, -1038.49, 228.58, 66.02, 4.02, 
99.05, 0.12, 185.00, -1062.95, 119.16, 60.54, 4.02, 
93.10, 0.13, 193.00, -1072.91, 8.29, 59.36, 4.02, 
87.19, -0.13, 194.00, -1066.55, -101.97, 63.00, 4.02, 
81.29, -0.12, 187.00, -1045.24, -209.60, 71.99, 4.02, 
74.87, 0.12, 180.00, -1006.18, -321.57, 79.61, 4.02, 
68.64, 0.11, 173.00, -954.49, -422.93, 81.50, 4.02, 
62.11, 0.10, 165.00, -890.44, -520.78, 75.32, 4.02, 
55.37, 0.09, 156.00, -814.12, -611.44, 67.91, 4.02, 
48.33, -0.08, 146.00, -725.82, -695.27, 66.94, 4.02, 
40.78, -0.07, 133.00, -626.65, -777.38, 71.55, 4.02, 
33.03, 0.06, 119.00, -514.16, -844.59, 74.75, 4.02, 
25.59, 0.04, 103.00, -403.73, -902.32, 74.13, 4.02, 
18.13, 0.03, 85.00, -288.08, -950.33, 68.65, 4.02, 
10.99, -0.02, 65.00, -169.88, -988.29, 63.57, 4.02, 
4.93, 0.01, 42.00, -50.07, -1015.52, 56.16, 4.02, 
5.77, 0.01, 45.00, 71.37, -1029.81, 49.19, 4.02, 
11.69, 0.02, 65.00, 189.74, -1031.30, 43.97, 4.02, 
18.41, 0.03, 82.00, 313.20, -1019.95, 41.87, 4.02, 
24.59, 0.04, 96.00, 424.20, -994.74, 39.50, 4.02, 
30.56, -0.05, 107.00, 528.41, -956.82, 35.60, 4.02, 
36.36, 0.06, 118.00, 625.43, -907.67, 25.65, 4.02, 
42.09, 0.06, 127.00, 715.74, -848.22, 12.19, 4.02, 
47.70, 0.07, 136.00, 796.10, -778.83, 2.98, 4.02, 
53.37, 0.08, 145.00, 866.81, -697.98, 5.04, 4.02, 
59.27, 0.09, 154.00, 926.00, -603.38, 12.28, 4.02, 
64.94, -0.10, 162.00, 977.03, -509.16, 14.29, 4.02, 
70.57, -0.11, 170.00, 1014.73, -409.60, 5.17, 4.02, 
76.24, 0.11, 178.00, 1041.08, -306.01, -8.11, 4.02, 
81.95, -0.12, 187.00, 1055.50, -199.65, -14.51, 4.02, 
87.70, -0.13, 195.00, 1059.40, -92.55, -11.40, 4.02, 
93.58, -0.13, 194.00, 1052.13, 16.44, -1.97, 4.02, 
99.45, -0.12, 186.00, 1036.26, 123.54, 3.16, 4.02, 
105.71, -0.11, 178.00, 1009.91, 235.69, -3.55, 4.02, 
111.60, -0.10, 170.00, 976.50, 338.80, -10.43, 4.02, 
117.43, -0.10, 161.00, 935.91, 438.67, -13.55, 4.02, 
123.17, -0.09, 151.00, 888.73, 534.33, -6.97, 4.02, 
128.75, -0.08, 142.00, 835.03, 624.55, 2.81, 4.02, 
134.20, -0.07, 132.00, 775.80, 709.78, 8.77, 4.02, 
139.85, -0.06, 122.00, 707.10, 794.65, 7.15, 4.02, 
144.91, 0.05, 112.00, 638.23, 866.11, 0.61, 4.02, 
149.83, -0.04, 102.00, 564.31, 929.72, -2.63, 4.02, 
154.53, -0.04, 92.00, 487.94, 985.40, 2.28, 4.02, 
159.06, -0.03, 83.00, 407.76, 1030.47, 10.74, 4.02, 
163.46, -0.02, 72.00, 324.81, 1066.11, 18.11, 4.02, 
167.76, -0.02, 61.00, 240.07, 1092.55, 22.67, 4.02, 
172.00, -0.01, 49.00, 154.45, 1109.51, 19.99, 4.02, 
176.46, -0.00, 33.00, 60.85, 1116.79, 15.61, 4.02, 
178.18, -0.00, 25.00, -27.84, 1113.46, 15.26, 4.02, 
174.24, 0.01, 42.00, -115.65, 1100.09, 20.65, 4.02, 
169.86, -0.01, 56.00, -201.36, 1078.08, 31.83, 4.02, 
165.35, -0.02, 69.00, -286.63, 1048.44, 41.17, 4.02, 
160.80, -0.03, 80.00, -370.06, 1011.09, 42.26, 4.02, 
156.23, -0.03, 90.00, -450.72, 968.48, 35.03, 4.02, 
151.20, -0.04, 101.00, -533.84, 915.30, 28.19, 4.02, 
146.45, -0.05, 111.00, -606.84, 860.50, 32.00, 4.02, 
141.59, -0.06, 120.00, -675.89, 799.39, 43.18, 4.02, 
136.70, -0.06, 129.00, -741.12, 734.81, 55.63, 4.02, 
131.87, -0.07, 137.00, -801.62, 667.30, 59.32, 4.02, 
127.02, -0.08, 145.00, -857.78, 595.35, 51.86, 4.02, 
122.27, -0.09, 153.00, -908.72, 522.01, 43.10, 4.02, 
117.24, -0.09, 160.00, -955.81, 440.64, 43.05, 4.02, 
112.62, -0.10, 167.00, -992.94, 362.82, 53.57, 4.02, 
108.08, -0.11, 173.00, -1021.66, 283.30, 67.82, 4.02, 
103.57, 0.12, 179.00, -1045.02, 202.19, 74.53, 4.02, 
99.15, 0.12, 185.00, -1062.17, 121.04, 69.57, 4.02, 
94.74, 0.13, 191.00, -1071.81, 38.93, 57.65, 4.02, 
90.30, 0.14, 197.00, -1073.21, -44.19, 53.66, 4.02, 
85.93, -0.13, 193.00, -1064.27, -125.30, 64.31, 4.02, 
81.26, -0.12, 187.00, -1043.97, -210.13, 81.63, 4.02, 
76.79, 0.12, 182.00, -1018.72, -288.95, 89.35, 4.02, 
72.22, 0.11, 177.00, -985.75, -365.67, 80.01, 4.02, 
67.49, 0.11, 171.00, -946.03, -441.08, 64.05, 4.02, 
62.65, 0.10, 165.00, -897.98, -513.06, 57.65, 4.02, 
57.73, 0.09, 159.00, -842.35, -581.06, 66.81, 4.02, 
52.62, 0.09, 152.00, -777.86, -644.98, 85.01, 4.02, 
46.99, 0.08, 144.00, -704.56, -710.17, 94.30, 4.02, 
41.47, 0.07, 135.00, -631.78, -767.43, 82.60, 4.02, 
35.74, 0.06, 124.00, -555.11, -820.87, 58.70, 4.02, 
30.06, 0.05, 113.00, -475.19, -869.05, 47.39, 4.02, 
24.54, 0.04, 101.00, -391.41, -909.91, 55.72, 4.02, 
19.10, 0.03, 88.00, -303.07, -944.76, 71.15, 4.03, 
13.99, 0.02, 74.00, -215.26, -974.05, 79.96, 4.02, 
8.90, 0.01, 58.00, -126.44, -998.55, 71.72, 4.02, 
4.09, 0.01, 39.00, -31.87, -1019.07, 49.93, 4.02, 
4.49, 0.01, 40.00, 57.12, -1030.29, 31.74, 4.02, 
8.97, -0.01, 57.00, 144.15, -1033.98, 29.64, 4.02, 
13.93, -0.02, 71.00, 231.21, -1029.46, 43.58, 4.02, 
18.78, 0.03, 83.00, 316.18, -1018.24, 59.27, 4.02, 
23.31, 0.04, 93.00, 397.63, -1000.35, 61.11, 4.02, 
27.51, -0.04, 101.00, 474.88, -977.95, 45.11, 4.02, 
31.91, 0.05, 110.00, 553.18, -947.74, 19.03, 4.02, 
36.03, 0.05, 117.00, 622.23, -912.19, 2.41, 4.02, 
40.16, 0.06, 124.00, 687.59, -870.63, 5.74, 4.02, 
44.26, 0.07, 130.00, 747.30, -822.40, 20.91, 4.02, 
48.25, 0.07, 137.00, 801.49, -770.54, 31.08, 4.02, 
52.17, 0.08, 143.00, 850.85, -715.17, 26.83, 4.02, 
55.99, 0.08, 149.00, 895.57, -657.52, 8.11, 4.02, 
59.80, 0.09, 154.00, 934.81, -596.62, -10.04, 4.02, 
63.63, 0.09, 160.00, 968.35, -532.18, -12.49, 4.02, 
67.75, 0.10, 166.00, 998.20, -460.15, -0.18, 4.02, 
71.56, 0.11, 172.00, 1020.12, -391.63, 10.57, 4.02, 
75.43, 0.11, 177.00, 1037.26, -320.65, 9.21, 4.02, 
79.27, 0.12, 183.00, 1049.06, -249.45, -2.67, 4.02, 
83.07, 0.13, 188.00, 1056.38, -178.69, -13.77, 4.02, 
87.17, -0.13, 194.00, 1058.66, -102.32, -15.48, 4.02, 
91.05, 0.14, 197.00, 1056.07, -30.34, -8.46, 4.02, 
94.97, 0.13, 192.00, 1049.36, 41.96, 0.83, 4.02, 
98.88, 0.12, 187.00, 1037.44, 113.11, 2.67, 4.02, 
102.79, -0.12, 182.00, 1022.88, 183.65, -4.21, 4.02, 
106.68, 0.11, 177.00, 1004.60, 252.70, -12.85, 4.02, 
110.59, -0.11, 171.00, 982.38, 321.13, -15.39, 4.02, 
114.52, -0.10, 165.00, 956.33, 388.82, -7.72, 4.02, 
118.40, -0.09, 159.00, 928.23, 454.84, 2.59, 4.02, 
122.47, 0.09, 153.00, 894.13, 522.62, 6.84, 4.02, 
126.16, -0.08, 146.00, 860.19, 582.55, 1.05, 4.02, 
129.87, -0.07, 140.00, 824.07, 642.79, -9.38, 4.02, 
133.51, -0.07, 134.00, 784.17, 699.39, -11.88, 4.02, 
136.98, -0.06, 127.00, 742.79, 751.69, -4.25, 4.02, 
140.37, -0.06, 121.00, 699.65, 801.45, 6.27, 4.02, 
143.76, -0.05, 114.00, 653.62, 849.36, 10.87, 4.02, 
147.08, -0.05, 108.00, 607.15, 896.23, 5.79, 4.02, 
150.41, -0.04, 101.00, 554.67, 936.08, -1.32, 4.02, 
153.48, -0.04, 95.00, 505.17, 972.64, -2.59, 4.02, 
156.48, -0.03, 88.00, 453.88, 1005.04, 3.11, 4.02, 
159.40, -0.03, 82.00, 401.14, 1033.06, 12.93, 4.02, 
162.31, -0.02, 75.00, 346.43, 1056.73, 19.95, 4.02, 
165.15, -0.02, 68.00, 291.98, 1076.68, 18.81, 4.02, 
168.59, -0.02, 59.00, 224.64, 1094.70, 12.19, 4.02, 
171.09, -0.01, 52.00, 175.23, 1107.23, 6.27, 4.02, 
173.93, -0.01, 43.00, 116.83, 1114.42, 7.94, 4.02, 
176.51, -0.00, 33.00, 58.26, 1116.40, 18.81, 4.02, 
177.72, 0.00, 27.00, -0.79, 1114.07, 32.31, 4.02, 
176.32, -0.01, 34.00, -58.66, 1108.33, 37.75, 4.02, 
173.94, -0.01, 43.00, -117.49, 1098.90, 32.92, 4.02, 
171.27, -0.01, 52.00, -176.02, 1086.98, 20.87, 4.02, 
168.20, -0.02, 61.00, -236.91, 1068.96, 14.38, 4.02, 
165.20, 0.02, 69.00, -293.34, 1048.66, 19.25, 4.02, 
162.09, 0.03, 77.00, -348.40, 1022.97, 33.23, 4.02, 
158.97, -0.03, 84.00, -402.24, 995.48, 46.87, 4.02, 
155.87, -0.04, 91.00, -454.76, 964.45, 50.33, 4.02, 
152.78, -0.04, 98.00, -507.19, 932.70, 41.43, 4.02, 
149.72, -0.04, 104.00, -557.34, 899.04, 29.50, 4.02, 
146.57, 0.05, 111.00, -605.61, 861.99, 25.56, 4.02, 
143.13, -0.05, 117.00, -655.28, 820.08, 36.52, 4.02, 
139.87, -0.06, 123.00, -698.77, 777.16, 52.96, 4.02, 
136.66, 0.06, 129.00, -740.60, 733.93, 60.76, 4.02, 
133.46, -0.07, 135.00, -782.38, 689.92, 56.33, 4.02, 
130.28, -0.07, 140.00, -821.83, 644.15, 43.84, 4.02, 
127.05, -0.08, 145.00, -859.18, 596.23, 35.55, 4.02, 
123.86, -0.08, 150.00, -892.99, 547.17, 41.39, 4.02, 
120.73, -0.09, 155.00, -922.62, 497.41, 57.26, 4.02, 
117.35, 0.09, 160.00, -951.95, 442.09, 71.77, 4.02, 
114.24, -0.10, 164.00, -977.69, 389.87, 70.23, 4.02, 
111.20, -0.10, 169.00, -1002.06, 338.05, 57.65, 4.02, 
108.16, -0.11, 173.00, -1023.15, 284.83, 45.55, 4.02, 
105.13, -0.11, 177.00, -1040.20, 230.64, 48.79, 4.02, 
102.19, -0.12, 181.00, -1052.08, 177.03, 65.28, 4.02, 
99.04, -0.12, 185.00, -1060.50, 118.81, 80.05, 4.02, 
96.08, 0.13, 189.00, -1067.34, 63.92, 78.56, 4.02, 
93.11, 0.13, 193.00, -1071.50, 8.29, 65.23, 4.02, 
90.12, -0.14, 197.00, -1071.68, -47.52, 52.83, 4.02, 
87.19, 0.13, 194.00, -1067.34, -101.93, 57.65, 4.02, 
84.25, -0.13, 191.00, -1056.69, -155.94, 73.70, 4.02, 
81.28, -0.12, 187.00, -1043.45, -209.86, 87.68, 4.02, 
78.29, 0.12, 184.00, -1026.92, -262.60, 86.15, 4.02, 
75.00, 0.12, 180.00, -1007.76, -319.33, 68.57, 4.02, 
71.92, 0.11, 177.00, -985.62, -370.67, 51.99, 4.02, 
68.81, 0.11, 173.00, -959.10, -420.65, 54.71, 4.02, 
65.61, 0.10, 169.00, -926.22, -469.27, 73.52, 4.02, 
62.38, -0.10, 165.00, -891.41, -517.01, 92.81, 4.02, 
59.06, 0.10, 161.00, -853.31, -562.25, 93.42, 4.02, 
55.63, 0.09, 156.00, -815.30, -607.41, 77.51, 4.02, 
51.80, 0.09, 151.00, -770.58, -654.93, 58.75, 4.02, 
48.18, -0.08, 145.00, -724.68, -696.80, 56.51, 4.02, 
44.50, 0.07, 140.00, -674.70, -736.69, 69.75, 4.02, 
40.87, 0.07, 133.00, -623.24, -773.61, 85.84, 4.02, 
37.16, 0.06, 127.00, -569.93, -807.98, 91.63, 4.02, 
33.34, 0.06, 120.00, -517.93, -841.87, 78.04, 4.02, 
29.43, 0.05, 112.00, -463.88, -873.52, 59.75, 4.02, 
25.68, -0.04, 103.00, -408.86, -900.79, 51.73, 4.02, 
21.80, 0.04, 94.00, -348.31, -927.31, 59.01, 4.02, 
18.32, -0.03, 86.00, -289.52, -949.15, 74.09, 4.02, 
14.93, 0.03, 76.00, -230.07, -968.74, 82.95, 4.02, 
11.50, 0.02, 66.00, -173.08, -986.85, 75.98, 4.02, 
7.81, 0.01, 54.00, -114.42, -1003.11, 57.74, 4.02, 
4.29, -0.01, 40.00, -54.71, -1015.83, 38.75, 4.02, 
2.89, 0.00, 33.00, 5.44, -1024.77, 34.20, 4.02, 
5.54, 0.01, 45.00, 68.43, -1029.86, 46.60, 4.02, 
8.82, 0.01, 56.00, 127.31, -1031.70, 61.77, 4.02, 
11.81, 0.02, 65.00, 183.38, -1030.86, 67.47, 4.02, 
14.62, 0.02, 73.00, 239.81, -1027.36, 57.52, 4.02, 
17.30, 0.03, 80.00, 294.08, -1022.97, 35.20, 4.02, 
20.19, 0.03, 86.00, 348.22, -1014.34, 19.16, 4.02, 
23.10, 0.04, 93.00, 400.09, -1002.67, 19.47, 4.02, 
26.23, 0.04, 99.00, 453.66, -985.75, 33.89, 4.02, 
29.02, 0.04, 104.00, 500.83, -967.69, 45.46, 4.02, 
31.67, -0.05, 109.00, 546.87, -948.97, 43.80, 4.02, 
34.27, 0.05, 114.00, 591.45, -927.40, 30.86, 4.02, 
36.82, 0.06, 118.00, 634.28, -904.52, 13.02, 4.02, 
39.33, 0.06, 122.00, 674.31, -879.18, 5.52, 4.02, 
41.89, 0.06, 127.00, 712.85, -850.68, 12.41, 4.02, 
44.57, 0.07, 131.00, 751.51, -818.72, 25.03, 4.02, 
47.11, 0.07, 135.00, 786.15, -785.75, 29.46, 4.02, 
49.55, 0.07, 139.00, 819.47, -753.09, 18.90, 4.02, 
51.97, 0.08, 143.00, 849.67, -718.19, 1.89, 4.02, 
54.42, 0.08, 146.00, 879.26, -682.33, -7.63, 4.02, 
56.88, 0.08, 150.00, 905.39, -643.71, -2.98, 4.02, 
59.32, 0.09, 154.00, 929.20, -604.12, 10.35, 4.02, 
61.94, 0.09, 158.00, 952.35, -560.32, 14.77, 4.02, 
64.23, 0.10, 161.00, 972.38, -521.70, 7.98, 4.02, 
66.56, 0.10, 164.00, 990.49, -481.32, -5.35, 4.02, 
68.84, -0.10, 168.00, 1004.95, -440.68, -10.52, 4.02, 
71.12, 0.11, 171.00, 1017.97, -399.65, -3.81, 4.02, 
73.46, 0.11, 175.00, 1028.76, -356.82, 6.44, 4.02, 
76.28, -0.11, 179.00, 1038.36, -304.47, 6.80, 4.02, 
78.05, -0.12, 181.00, 1046.21, -272.29, -1.40, 4.02, 
80.28, 0.12, 184.00, 1051.82, -230.78, -11.66, 4.02, 
82.48, -0.12, 188.00, 1055.68, -189.74, -13.20, 4.02, 
84.65, -0.13, 191.00, 1057.78, -149.32, -4.08, 4.02, 
86.82, 0.13, 194.00, 1057.74, -108.77, 5.30, 4.02, 
88.97, -0.14, 197.00, 1056.82, -68.87, 5.04, 4.02, 
91.08, -0.14, 197.00, 1055.90, -29.77, -6.80, 4.02, 
93.35, -0.13, 194.00, 1052.39, 12.10, -17.93, 4.02, 
95.43, -0.13, 192.00, 1048.05, 50.42, -15.74, 4.02, 
97.48, -0.13, 189.00, 1042.48, 87.77, -3.02, 4.02, 
99.63, -0.12, 186.00, 1034.98, 126.70, 6.05, 4.02, 
101.65, -0.12, 184.00, 1027.22, 163.09, 3.38, 4.02, 
103.65, -0.12, 181.00, 1019.64, 198.99, -8.72, 4.02, 
105.63, 0.11, 178.00, 1009.60, 234.15, -18.15, 4.02, 
107.63, -0.11, 175.00, 999.47, 269.40, -15.43, 4.02, 
109.73, -0.11, 172.00, 986.98, 305.92, -4.65, 4.02, 
111.67, -0.10, 170.00, 974.44, 339.46, 5.92, 4.02, 
113.63, -0.10, 167.00, 962.25, 373.56, 4.65, 4.02, 
115.58, -0.10, 164.00, 949.01, 406.88, -6.36, 4.02, 
117.48, 0.10, 161.00, 935.07, 439.28, -15.78, 4.02, 
119.37, -0.09, 158.00, 920.39, 471.02, -15.52, 4.02, 
121.25, -0.09, 155.00, 904.34, 502.06, -7.15, 4.02, 
123.20, -0.09, 151.00, 887.29, 534.24, 4.91, 4.02, 
124.94, -0.08, 149.00, 871.28, 562.60, 6.62, 4.02, 
126.72, -0.08, 146.00, 854.80, 591.63, -1.49, 4.02, 
128.52, -0.08, 142.00, 836.83, 620.34, -10.04, 4.02, 
130.28, -0.07, 139.00, 819.07, 648.62, -11.92, 4.02, 
132.06, -0.07, 136.00, 799.52, 676.19, -6.01, 4.02, 
133.76, -0.07, 133.00, 780.40, 702.54, 4.60, 4.02, 
135.51, 0.07, 130.00, 759.27, 728.67, 9.21, 4.02, 
137.21, -0.06, 127.00, 739.32, 754.45, 3.77, 4.02, 
138.90, -0.06, 124.00, 718.85, 780.14, -5.74, 4.02, 
140.60, -0.06, 120.00, 696.80, 804.60, -10.21, 4.02, 
142.24, -0.05, 117.00, 675.19, 828.32, -2.76, 4.02, 
143.83, -0.05, 114.00, 652.39, 849.98, 7.85, 4.02, 
145.41, -0.05, 111.00, 629.55, 871.28, 12.63, 4.02, 
147.09, -0.05, 108.00, 605.52, 894.13, 8.15, 4.02, 
148.62, -0.04, 105.00, 582.51, 913.63, -0.09, 4.02, 
150.13, -0.04, 102.00, 559.05, 932.53, -6.36, 4.02, 
151.62, -0.04, 99.00, 535.34, 950.55, -1.89, 4.02, 
153.09, -0.04, 96.00, 510.74, 967.38, 7.63, 4.02, 
154.56, -0.04, 92.00, 485.66, 983.25, 15.12, 4.02, 
156.00, -0.03, 89.00, 460.98, 998.82, 13.94, 4.02, 
157.53, -0.03, 86.00, 434.41, 1013.99, 7.10, 4.02, 
159.07, -0.03, 83.00, 407.45, 1029.46, 0.66, 4.02, 
160.52, -0.03, 79.00, 381.02, 1042.44, 1.62, 4.02, 
161.98, -0.03, 76.00, 353.53, 1054.14, 6.93, 4.02, 
163.37, -0.02, 73.00, 326.44, 1064.49, 16.22, 4.02, 
164.75, -0.02, 69.00, 299.21, 1073.52, 21.70, 4.02, 
166.16, -0.02, 66.00, 271.77, 1082.55, 21.74, 4.02, 
167.63, -0.02, 62.00, 243.58, 1091.63, 15.65, 4.02, 
169.17, -0.01, 58.00, 213.63, 1099.30, 8.55, 4.02, 
170.74, -0.01, 53.00, 182.07, 1104.65, 7.23, 4.02, 
172.11, -0.01, 49.00, 153.18, 1108.81, 13.68, 4.02, 
173.34, -0.01, 45.00, 124.99, 1111.75, 25.03, 4.02, 
174.57, -0.01, 41.00, 95.70, 1113.55, 31.70, 4.02, 
175.97, -0.01, 35.00, 64.97, 1114.29, 28.89, 4.02, 
177.47, -0.00, 28.00, 34.28, 1115.56, 19.33, 4.02, 
178.66, -0.00, 22.00, 2.85, 1115.26, 12.19, 4.02, 
178.14, -0.00, 25.00, -30.91, 1112.98, 13.59, 4.02, 
176.61, -0.00, 32.00, -61.68, 1109.56, 24.86, 4.02, 
175.00, -0.01, 39.00, -92.33, 1103.33, 36.48, 4.02, 
173.53, -0.01, 44.00, -123.63, 1097.41, 39.32, 4.02, 
172.13, -0.01, 49.00, -155.28, 1090.18, 33.10, 4.02, 
170.71, -0.01, 54.00, -186.76, 1083.38, 21.74, 4.02, 
169.19, -0.02, 58.00, -217.58, 1074.92, 16.62, 4.02, 
167.57, -0.02, 63.00, -247.70, 1064.27, 22.80, 4.02, 
165.79, -0.02, 68.00, -279.70, 1051.78, 34.41, 4.02, 
164.16, -0.02, 72.00, -308.77, 1039.28, 42.13, 4.02, 
162.57, -0.02, 76.00, -338.23, 1026.17, 40.90, 4.02, 
161.01, -0.03, 79.00, -367.82, 1013.46, 32.97, 4.02, 
159.51, -0.03, 83.00, -395.27, 1000.09, 24.86, 4.02, 
157.96, -0.03, 87.00, -422.18, 985.58, 26.09, 4.02, 
156.37, -0.03, 90.00, -448.44, 969.97, 35.07, 4.02, 
154.80, -0.04, 94.00, -473.56, 953.79, 44.41, 4.02, 
153.08, -0.04, 97.00, -501.84, 935.47, 44.72, 4.02, 
151.53, -0.04, 101.00, -527.49, 918.90, 39.41, 4.02, 
150.01, 0.04, 104.00, -551.95, 901.62, 34.33, 4.02, 
148.48, -0.05, 107.00, -575.49, 884.04, 36.69, 4.02, 
146.91, -0.05, 110.00, -598.95, 865.94, 43.01, 4.02, 
145.28, -0.05, 113.00, -623.28, 846.60, 45.94, 4.02, 
143.64, -0.05, 116.00, -647.08, 826.04, 43.27, 4.02, 
142.02, -0.06, 119.00, -670.06, 805.00, 40.46, 4.02, 
140.29, -0.06, 122.00, -694.13, 782.99, 43.14, 4.02, 
138.63, -0.06, 126.00, -715.65, 760.46, 49.06, 4.02, 
137.00, -0.06, 128.00, -737.44, 738.84, 52.48, 4.02, 
135.36, -0.07, 131.00, -759.10, 716.75, 50.02, 4.02, 
133.75, -0.07, 134.00, -779.61, 693.95, 45.64, 4.02, 
132.13, 0.07, 137.00, -799.34, 670.67, 44.80, 4.02, 
130.46, -0.07, 140.00, -819.07, 646.60, 49.28, 4.02, 
128.82, 0.08, 142.00, -836.91, 621.88, 54.06, 4.02, 
127.09, 0.08, 145.00, -856.60, 596.32, 55.90, 4.02, 
125.47, -0.08, 148.00, -874.66, 571.81, 52.87, 4.02, 
123.84, 0.08, 150.00, -892.20, 546.65, 48.97, 4.02, 
122.21, 0.09, 153.00, -908.64, 520.91, 49.19, 4.02, 
120.57, -0.09, 155.00, -924.20, 494.78, 54.93, 4.02, 
118.90, 0.09, 158.00, -938.80, 467.38, 60.63, 4.02, 
117.27, -0.09, 160.00, -953.27, 440.77, 63.09, 4.02, 
115.52, -0.10, 163.00, -968.22, 411.49, 58.18, 4.02, 
113.83, -0.10, 165.00, -983.21, 383.38, 51.51, 4.02, 
112.19, 0.10, 167.00, -995.66, 355.28, 51.16, 4.02, 
110.60, -0.10, 169.00, -1006.05, 327.44, 58.13, 4.02, 
108.98, -0.11, 172.00, -1016.18, 299.12, 66.16, 4.02, 
107.41, -0.11, 174.00, -1025.34, 271.28, 70.01, 4.02, 
105.72, -0.11, 176.00, -1035.20, 240.99, 64.58, 4.02, 
104.12, -0.11, 178.00, -1043.75, 212.19, 56.77, 4.02, 
102.57, 0.12, 180.00, -1050.28, 183.78, 56.03, 4.02, 
101.01, -0.12, 182.00, -1056.29, 155.28, 61.81, 4.02, 
99.44, -0.12, 185.00, -1060.02, 126.22, 69.05, 4.02, 
97.88, -0.12, 187.00, -1064.14, 97.24, 71.81, 4.02, 
96.21, -0.13, 189.00, -1068.17, 66.29, 67.43, 4.02, 
94.63, -0.13, 191.00, -1071.11, 36.87, 60.50, 4.02, 
93.08, 0.13, 193.00, -1072.38, 7.80, 57.26, 4.02, 
