---START---
---START---
---START---
155.29, -0.04, 96.00, 434.14, 943.50, -5.20, 
153.14, -0.04, 101.00, 467.38, 923.03, -3.04, 
151.17, -0.05, 105.00, 496.40, 901.78, 6.31, 
149.24, -0.05, 109.00, 524.17, 880.97, 12.92, 
147.26, -0.05, 114.00, 551.71, 858.17, 11.96, 
145.27, -0.06, 118.00, 579.30, 835.72, 4.53, 
143.27, -0.06, 122.00, 605.29, 811.31, -1.49, 
141.33, -0.06, 126.00, 630.02, 787.31, 2.48, 
139.29, -0.07, 130.00, 654.40, 760.71, 13.80, 
137.40, -0.07, 133.00, 676.26, 735.81, 21.16, 
135.50, -0.07, 137.00, 698.01, 710.44, 18.24, 
133.53, 0.08, 141.00, 720.02, 683.95, 7.78, 
131.66, -0.08, 144.00, 739.96, 658.35, 3.04, 
129.81, -0.08, 147.00, 758.26, 632.13, 10.61, 
128.04, -0.09, 151.00, 774.45, 606.31, 25.26, 
126.30, -0.09, 154.00, 790.30, 581.06, 33.70, 
124.56, 0.09, 157.00, 806.08, 555.57, 28.41, 
122.75, 0.09, 160.00, 822.65, 529.26, 17.10, 
120.92, -0.10, 163.00, 838.41, 502.13, 11.22, 
119.11, -0.10, 166.00, 852.35, 474.66, 16.60, 
117.33, -0.10, 169.00, 864.83, 447.21, 31.80, 
115.40, -0.11, 172.00, 877.46, 417.19, 41.92, 
113.48, 0.11, 175.00, 891.26, 387.52, 36.33, 
111.59, 0.11, 178.00, 905.17, 358.32, 23.15, 
109.67, -0.12, 180.00, 917.45, 328.03, 17.95, 
107.72, -0.12, 183.00, 928.24, 296.64, 24.96, 
105.84, -0.12, 186.00, 937.07, 266.15, 40.72, 
103.75, -0.13, 189.00, 945.81, 231.80, 50.98, 
101.81, 0.13, 192.00, 955.33, 200.03, 45.92, 
99.84, 0.13, 195.00, 957.82, 166.27, 33.65, 
97.89, 0.14, 198.00, 957.82, 132.74, 26.19, 
95.94, -0.14, 201.00, 957.82, 99.74, 32.86, 
93.90, -0.14, 205.00, 957.82, 65.36, 48.11, 
91.39, -0.15, 208.00, 957.82, 23.27, 60.10, 
89.51, 0.15, 209.00, 957.82, -8.27, 57.82, 
87.29, 0.15, 206.00, 957.82, -45.34, 46.27, 
85.06, -0.14, 203.00, 957.82, -82.90, 37.68, 
82.87, -0.14, 199.00, 957.82, -120.02, 44.61, 
80.76, -0.13, 196.00, 957.82, -156.21, 61.06, 
78.63, -0.13, 192.00, 957.82, -193.10, 73.69, 
76.27, 0.12, 188.00, 957.82, -234.73, 71.24, 
73.94, 0.12, 183.00, 957.82, -276.21, 57.99, 
71.69, 0.11, 179.00, 957.82, -317.42, 49.69, 
69.57, -0.11, 174.00, 957.82, -357.41, 56.18, 
67.41, -0.11, 171.00, 947.38, -395.35, 73.28, 
65.08, -0.10, 167.00, 931.60, -434.76, 86.93, 
62.56, 0.10, 163.00, 915.43, -477.35, 83.10, 
60.05, 0.09, 159.00, 897.72, -518.85, 70.68, 
57.51, -0.09, 155.00, 876.94, -559.92, 65.62, 
55.03, 0.09, 151.00, 852.27, -598.30, 75.18, 
52.64, 0.08, 147.00, 824.96, -633.85, 93.74, 
50.16, -0.08, 143.00, 795.64, -669.48, 104.50, 
47.56, 0.07, 138.00, 765.51, -705.47, 96.90, 
44.70, 0.07, 134.00, 731.42, -743.70, 81.38, 
42.02, -0.06, 129.00, 696.17, -776.85, 72.08, 
39.45, 0.06, 125.00, 657.99, -806.02, 82.84, 
36.93, 0.06, 120.00, 616.92, -832.33, 103.62, 
34.40, -0.05, 116.00, 574.13, -855.98, 118.21, 
31.70, 0.05, 111.00, 531.13, -879.30, 113.27, 
28.76, 0.05, 105.00, 485.21, -902.66, 99.85, 
26.03, -0.04, 100.00, 440.72, -920.90, 89.33, 
23.39, 0.04, 94.00, 393.60, -935.43, 93.89, 
20.92, 0.03, 89.00, 345.60, -946.21, 106.64, 
18.50, 0.03, 83.00, 296.11, -954.84, 120.08, 
16.01, 0.03, 77.00, 246.74, -957.76, 120.93, 
13.21, 0.02, 70.00, 194.18, -957.76, 113.18, 
10.44, -0.02, 62.00, 143.03, -957.76, 103.33, 
8.15, 0.01, 55.00, 91.84, -957.76, 101.87, 
6.84, 0.01, 50.00, 39.70, -957.76, 107.80, 
6.92, 0.01, 50.00, -12.54, -957.76, 115.58, 
8.23, 0.01, 55.00, -63.61, -949.93, 121.81, 
10.00, 0.02, 61.00, -116.72, -939.64, 117.66, 
12.04, 0.02, 68.00, -165.71, -928.50, 108.30, 
14.50, 0.02, 75.00, -215.76, -915.40, 97.28, 
17.27, 0.03, 83.00, -263.67, -899.85, 93.48, 
20.16, 0.03, 91.00, -309.32, -882.11, 96.05, 
23.24, 0.04, 98.00, -354.22, -862.17, 107.60, 
26.26, 0.05, 105.00, -398.01, -840.13, 115.58, 
28.82, 0.05, 111.00, -437.77, -820.96, 111.46, 
31.13, 0.05, 116.00, -475.56, -802.57, 93.86, 
33.45, 0.06, 120.00, -511.66, -783.02, 75.88, 
35.86, 0.06, 125.00, -546.36, -762.26, 71.09, 
38.30, 0.07, 130.00, -577.38, -739.14, 85.53, 
40.83, 0.07, 134.00, -608.01, -714.21, 105.32, 
42.87, 0.07, 138.00, -634.00, -693.39, 110.79, 
44.75, 0.08, 141.00, -660.95, -673.75, 95.88, 
46.50, 0.08, 144.00, -686.41, -654.98, 72.90, 
48.30, 0.08, 147.00, -710.55, -635.19, 58.58, 
50.21, 0.08, 150.00, -733.50, -613.48, 66.56, 
52.16, 0.09, 153.00, -754.49, -589.97, 86.70, 
53.99, -0.09, 156.00, -774.42, -567.47, 98.42, 
55.56, 0.09, 158.00, -793.95, -547.94, 91.29, 
57.01, 0.09, 160.00, -812.86, -529.41, 67.47, 
58.41, 0.10, 162.00, -829.41, -510.90, 49.72, 
59.84, 0.10, 164.00, -843.96, -491.38, 51.65, 
61.49, 0.10, 166.00, -858.29, -467.87, 74.01, 
62.93, -0.10, 168.00, -870.48, -447.15, 89.89, 
64.26, 0.11, 170.00, -883.84, -428.18, 84.92, 
65.48, 0.11, 172.00, -897.08, -410.35, 65.13, 
66.54, 0.11, 173.00, -908.56, -394.71, 44.11, 
67.63, -0.11, 174.00, -917.68, -378.16, 42.59, 
68.82, 0.11, 176.00, -926.34, -359.63, 60.22, 
69.90, -0.11, 177.00, -933.24, -342.62, 75.62, 
70.94, 0.11, 179.00, -940.63, -326.10, 76.82, 
71.89, 0.12, 180.00, -948.90, -310.90, 61.97, 
72.85, 0.12, 181.00, -956.94, -295.73, 45.51, 
73.71, -0.12, 183.00, -957.76, -280.12, 40.69, 
74.66, -0.12, 185.00, -957.76, -263.05, 50.95, 
75.71, -0.12, 187.00, -957.76, -244.46, 61.94, 
76.71, -0.13, 188.00, -957.76, -226.63, 60.71, 
77.66, 0.13, 190.00, -957.76, -209.79, 49.99, 
78.61, 0.13, 192.00, -957.76, -193.13, 38.73, 
79.57, -0.13, 194.00, -957.76, -176.38, 37.30, 
80.57, -0.13, 196.00, -957.76, -159.22, 45.13, 
81.65, -0.14, 197.00, -957.76, -140.78, 53.96, 
82.66, -0.14, 199.00, -957.76, -123.50, 50.37, 
83.64, -0.14, 201.00, -957.76, -106.81, 40.02, 
84.62, 0.14, 202.00, -957.76, -90.32, 30.11, 
85.66, -0.14, 204.00, -957.76, -72.67, 29.87, 
86.63, -0.15, 205.00, -957.76, -56.45, 38.64, 
87.67, 0.15, 207.00, -957.76, -38.99, 45.19, 
88.69, -0.15, 208.00, -957.76, -21.98, 42.15, 
89.61, -0.15, 210.00, -957.76, -6.61, 31.16, 
90.64, 0.15, 209.00, -957.76, 10.64, 22.42, 
91.59, -0.15, 208.00, -957.76, 26.51, 23.85, 
92.65, -0.15, 207.00, -957.76, 44.37, 33.24, 
93.71, 0.15, 205.00, -957.76, 62.15, 39.61, 
94.73, 0.14, 203.00, -957.76, 79.28, 35.95, 
95.76, -0.14, 202.00, -957.76, 96.64, 26.31, 
96.83, -0.14, 200.00, -957.76, 114.73, 16.90, 
97.99, -0.14, 198.00, -957.76, 134.41, 17.04, 
99.12, -0.13, 196.00, -957.76, 153.76, 24.17, 
100.33, 0.13, 194.00, -957.76, 174.63, 29.58, 
101.50, 0.13, 192.00, -957.76, 195.00, 26.89, 
102.69, 0.13, 190.00, -957.76, 215.73, 19.96, 
103.94, -0.12, 187.00, -957.76, 237.71, 13.27, 
105.16, -0.12, 185.00, -957.76, 259.60, 12.60, 
106.42, -0.12, 183.00, -957.76, 282.32, 17.57, 
107.73, 0.12, 180.00, -957.76, 306.23, 22.92, 
109.06, 0.11, 178.00, -951.15, 328.73, 20.43, 
110.45, 0.11, 176.00, -941.04, 350.98, 13.80, 
111.95, 0.11, 174.00, -931.07, 375.21, 8.56, 
113.47, -0.11, 172.00, -919.47, 399.21, 9.41, 
115.12, -0.10, 170.00, -906.20, 424.96, 13.01, 
116.76, 0.10, 167.00, -892.34, 449.93, 13.50, 
118.53, 0.10, 165.00, -877.46, 477.02, 8.74, 
120.22, 0.10, 162.00, -861.94, 502.16, 2.43, 
121.94, 0.09, 160.00, -845.13, 526.89, 1.75, 
123.75, -0.09, 157.00, -827.65, 553.03, 6.64, 
125.59, -0.09, 154.00, -809.06, 579.10, 9.35, 
127.56, -0.09, 151.00, -788.28, 606.20, 8.54, 
129.47, -0.08, 147.00, -767.55, 632.01, -1.17, 
131.41, 0.08, 144.00, -745.81, 657.73, -8.01, 
133.36, 0.08, 141.00, -723.33, 682.99, -8.33, 
135.32, -0.07, 137.00, -699.47, 707.28, -2.72, 
137.33, -0.07, 134.00, -674.51, 731.80, 2.31, 
139.42, -0.07, 130.00, -648.29, 756.85, 1.93, 
141.55, -0.06, 126.00, -621.13, 782.37, -6.37, 
143.61, -0.06, 122.00, -593.74, 805.79, -13.74, 
145.69, 0.06, 118.00, -565.27, 828.76, -17.28, 
147.84, -0.05, 113.00, -535.19, 851.48, -12.01, 
150.00, -0.05, 109.00, -504.09, 873.05, -0.94, 
152.11, 0.04, 104.00, -472.43, 892.78, 5.09, 
154.39, -0.04, 99.00, -438.38, 914.59, 0.00, 
156.47, -0.04, 94.00, -406.43, 933.73, -13.24, 
158.58, -0.03, 89.00, -372.46, 951.80, -26.16, 
160.49, -0.03, 85.00, -338.41, 957.82, -24.67, 
162.36, -0.03, 81.00, -304.21, 957.82, -13.01, 
164.42, 0.03, 76.00, -267.03, 957.82, 1.70, 
166.41, -0.02, 71.00, -231.51, 957.82, 5.32, 
168.41, -0.02, 66.00, -196.43, 957.82, -4.06, 
170.46, -0.02, 59.00, -159.78, 957.82, -19.47, 
172.45, -0.01, 53.00, -123.76, 957.82, -28.03, 
174.57, 0.01, 45.00, -87.99, 957.82, -23.44, 
177.01, -0.01, 33.00, -49.46, 957.82, -7.10, 
179.09, -0.00, 20.00, -14.26, 957.82, 5.38, 
178.68, -0.00, 23.00, 21.72, 957.82, 4.30, 
176.52, -0.01, 36.00, 57.50, 957.82, -9.27, 
174.32, -0.01, 46.00, 92.49, 957.82, -22.83, 
172.29, -0.01, 53.00, 126.54, 957.82, -28.03, 
170.46, -0.02, 59.00, 160.25, 957.82, -15.11, 
168.47, -0.02, 65.00, 195.44, 957.82, 2.86, 
166.57, -0.02, 71.00, 228.24, 957.82, 14.26, 
164.69, -0.02, 76.00, 262.06, 957.82, 10.46, 
162.88, -0.03, 80.00, 295.06, 957.82, -5.50, 
161.15, -0.03, 84.00, 326.43, 957.82, -19.44, 
159.58, -0.03, 87.00, 356.21, 957.82, -18.12, 
158.14, -0.03, 90.00, 384.30, 957.82, -5.90, 
156.50, -0.04, 93.00, 414.32, 953.29, 11.05, 
154.75, -0.04, 97.00, 441.68, 937.12, 17.30, 
152.99, -0.04, 101.00, 469.10, 920.34, 8.59, 
151.23, 0.05, 105.00, 495.64, 902.66, -4.24, 
149.41, -0.05, 109.00, 522.33, 883.78, -8.65, 
147.70, -0.05, 113.00, 546.27, 863.96, 1.84, 
145.96, -0.05, 116.00, 569.07, 842.56, 13.77, 
144.13, 0.06, 120.00, 593.92, 821.72, 17.68, 
142.34, -0.06, 124.00, 616.92, 799.44, 14.12, 
140.54, -0.06, 127.00, 639.55, 777.05, 6.96, 
138.80, -0.07, 131.00, 660.60, 754.60, 5.14, 
137.13, -0.07, 134.00, 679.71, 732.33, 8.74, 
135.44, -0.07, 137.00, 698.57, 709.65, 16.49, 
133.71, 0.08, 140.00, 716.25, 684.98, 20.61, 
131.99, 0.08, 144.00, 735.19, 661.88, 19.61, 
130.33, -0.08, 147.00, 752.18, 638.64, 17.25, 
128.68, -0.08, 150.00, 768.78, 615.61, 17.39, 
127.12, -0.09, 152.00, 783.48, 593.28, 20.32, 
125.35, -0.09, 155.00, 799.12, 567.20, 24.82, 
123.54, 0.09, 159.00, 815.55, 540.89, 24.20, 
121.76, 0.10, 162.00, 830.63, 514.41, 20.99, 
120.02, -0.10, 165.00, 844.37, 487.99, 21.51, 
118.41, -0.10, 167.00, 856.91, 463.67, 25.20, 
116.88, -0.10, 170.00, 868.02, 440.19, 30.14, 
115.37, -0.11, 172.00, 879.22, 417.16, 31.77, 
113.80, 0.11, 174.00, 889.56, 392.58, 28.12, 
112.10, 0.11, 177.00, 901.52, 366.15, 25.08, 
110.48, -0.12, 179.00, 911.31, 340.60, 29.38, 
108.90, -0.12, 182.00, 920.52, 315.32, 35.72, 
107.29, -0.12, 184.00, 928.76, 289.33, 41.74, 
105.60, -0.12, 186.00, 937.45, 261.91, 41.04, 
103.89, 0.13, 189.00, 946.01, 234.05, 34.35, 
102.16, -0.13, 191.00, 955.01, 205.90, 32.15, 
100.38, -0.13, 194.00, 957.82, 175.62, 34.55, 
98.80, -0.14, 197.00, 957.82, 148.41, 41.57, 
97.22, -0.14, 199.00, 957.82, 121.51, 48.90, 
95.63, 0.14, 202.00, 957.82, 94.48, 50.34, 
93.98, -0.14, 204.00, 957.82, 66.73, 43.64, 
92.31, 0.15, 207.00, 957.82, 38.64, 37.71, 
90.63, -0.15, 209.00, 957.82, 10.46, 40.51, 
88.80, -0.15, 209.00, 957.82, -20.02, 49.90, 
87.12, -0.15, 206.00, 957.82, -48.26, 56.77, 
85.37, -0.14, 203.00, 957.82, -77.73, 58.99, 
83.65, 0.14, 201.00, 957.82, -106.72, 54.05, 
81.91, 0.14, 198.00, 957.82, -136.39, 48.58, 
80.02, -0.13, 195.00, 957.82, -168.87, 50.98, 
78.25, -0.13, 191.00, 957.82, -199.62, 59.05, 
76.53, -0.13, 188.00, 957.82, -229.99, 66.88, 
74.73, 0.12, 185.00, 957.82, -262.12, 68.31, 
72.91, 0.12, 181.00, 957.82, -295.09, 63.26, 
71.09, 0.11, 177.00, 957.82, -328.65, 58.73, 
69.26, -0.11, 174.00, 957.41, -363.34, 62.09, 
67.33, -0.11, 171.00, 946.51, -396.49, 70.97, 
65.41, -0.10, 167.00, 934.52, -429.17, 79.86, 
63.42, -0.10, 164.00, 921.08, -462.64, 81.18, 
61.35, 0.10, 161.00, 907.25, -497.37, 76.24, 
59.31, 0.09, 158.00, 891.44, -530.66, 70.07, 
57.07, -0.09, 154.00, 872.55, -567.00, 72.17, 
54.94, 0.09, 150.00, 850.37, -599.53, 80.82, 
52.83, -0.08, 147.00, 827.01, -630.93, 91.73, 
50.59, -0.08, 143.00, 801.81, -663.40, 94.97, 
48.26, 0.07, 140.00, 774.83, -696.14, 91.08, 
45.90, 0.07, 136.00, 747.06, -728.33, 82.46, 
43.44, -0.07, 131.00, 716.08, -760.57, 78.22, 
41.17, 0.06, 128.00, 681.61, -785.94, 89.21, 
38.89, 0.06, 124.00, 645.81, -811.05, 104.27, 
36.57, -0.06, 120.00, 608.86, -834.76, 112.48, 
34.20, 0.05, 115.00, 573.49, -857.85, 104.85, 
31.68, 0.05, 111.00, 535.19, -879.66, 90.70, 
29.23, -0.05, 106.00, 495.97, -899.12, 84.71, 
26.78, 0.04, 101.00, 452.41, -915.76, 94.56, 
24.56, 0.04, 97.00, 409.50, -928.15, 110.46, 
22.29, -0.04, 92.00, 365.36, -938.85, 121.22, 
19.91, 0.03, 87.00, 321.69, -948.70, 120.61, 
17.31, 0.03, 80.00, 277.05, -957.59, 110.90, 
14.75, -0.02, 74.00, 232.42, -957.76, 97.92, 
12.39, 0.02, 68.00, 186.50, -957.76, 97.57, 
10.35, 0.02, 62.00, 136.63, -957.76, 109.09, 
8.96, -0.01, 57.00, 89.24, -957.76, 121.81, 
7.73, 0.01, 53.00, 41.10, -957.76, 123.38, 
6.81, 0.01, 50.00, -6.40, -957.76, 114.18, 
6.74, -0.01, 50.00, -53.52, -953.61, 99.24, 
7.81, 0.01, 54.00, -100.29, -945.89, 82.32, 
10.73, 0.02, 64.00, -150.72, -933.82, 92.78, 
13.77, -0.02, 73.00, -197.54, -919.29, 108.21, 
16.79, 0.03, 82.00, -243.50, -902.63, 122.13, 
19.42, 0.03, 89.00, -288.02, -887.20, 121.86, 
21.78, 0.04, 95.00, -331.22, -870.77, 106.49, 
24.10, 0.04, 100.00, -372.43, -855.10, 87.58, 
26.90, 0.05, 107.00, -416.05, -834.93, 79.16, 
29.63, 0.05, 113.00, -454.78, -814.21, 87.40, 
32.48, 0.06, 119.00, -492.72, -791.03, 103.45, 
35.04, 0.06, 124.00, -527.92, -768.90, 109.82, 
37.44, 0.06, 128.00, -562.53, -746.83, 102.37, 
39.67, 0.07, 132.00, -595.70, -725.72, 86.12, 
42.03, 0.07, 137.00, -628.65, -702.05, 73.14, 
44.24, 0.08, 140.00, -657.70, -679.45, 72.87, 
46.44, 0.08, 144.00, -684.51, -655.66, 83.13, 
48.54, 0.08, 147.00, -709.59, -632.15, 92.90, 
50.49, 0.09, 151.00, -733.82, -609.70, 91.17, 
52.29, 0.09, 153.00, -756.53, -588.19, 80.27, 
54.20, 0.09, 156.00, -781.00, -565.21, 66.44, 
56.00, -0.09, 159.00, -801.49, -542.44, 64.48, 
57.75, 0.10, 161.00, -819.73, -519.18, 72.20, 
59.45, -0.10, 164.00, -836.89, -496.32, 81.29, 
61.14, 0.10, 166.00, -853.41, -472.43, 81.29, 
62.78, 0.10, 168.00, -870.94, -449.46, 71.32, 
64.33, 0.11, 170.00, -886.67, -427.13, 57.67, 
65.96, -0.11, 172.00, -901.78, -402.95, 53.67, 
67.43, -0.11, 174.00, -914.53, -381.00, 60.22, 
68.83, 0.11, 176.00, -925.23, -359.28, 66.35, 
70.18, 0.11, 178.00, -936.16, -338.21, 67.03, 
71.47, 0.12, 180.00, -945.54, -317.48, 60.22, 
72.75, 0.12, 181.00, -955.19, -297.08, 52.03, 
73.91, -0.12, 183.00, -957.76, -276.67, 47.68, 
75.00, -0.12, 185.00, -957.76, -256.94, 50.60, 
76.18, -0.12, 188.00, -957.76, -236.07, 57.12, 
77.24, 0.13, 190.00, -957.76, -217.30, 55.89, 
78.32, 0.13, 192.00, -957.76, -198.19, 50.69, 
79.38, 0.13, 193.00, -957.76, -179.80, 40.84, 
80.51, 0.13, 196.00, -957.76, -160.19, 37.74, 
81.65, -0.14, 197.00, -957.76, -140.72, 41.01, 
82.75, -0.14, 199.00, -957.76, -121.92, 48.20, 
83.81, 0.14, 201.00, -957.76, -103.98, 48.67, 
84.93, 0.14, 203.00, -957.76, -85.00, 41.68, 
86.08, 0.14, 205.00, -957.76, -65.71, 34.84, 
87.21, -0.15, 206.00, -957.76, -46.74, 32.07, 
88.39, -0.15, 208.00, -957.76, -26.95, 37.56, 
89.47, 0.15, 210.00, -957.76, -8.80, 40.98, 
90.61, 0.15, 209.00, -957.76, 10.23, 38.64, 
91.70, -0.15, 208.00, -957.76, 28.50, 31.51, 
92.87, 0.15, 206.00, -957.76, 48.09, 25.55, 
94.09, 0.14, 204.00, -957.76, 68.46, 25.87, 
95.36, -0.14, 202.00, -957.76, 89.94, 29.14, 
96.70, 0.14, 200.00, -957.76, 112.54, 32.71, 
97.90, 0.14, 198.00, -957.76, 133.03, 28.76, 
99.21, 0.13, 196.00, -957.76, 155.28, 23.59, 
100.46, -0.13, 194.00, -957.76, 176.79, 20.08, 
101.78, 0.13, 191.00, -957.76, 199.82, 20.20, 
103.11, -0.13, 189.00, -957.76, 223.18, 21.81, 
104.54, 0.12, 186.00, -957.76, 248.52, 22.07, 
105.87, 0.12, 184.00, -957.76, 272.26, 19.06, 
107.18, 0.12, 181.00, -957.76, 296.20, 12.98, 
108.60, -0.11, 179.00, -954.49, 321.28, 10.73, 
110.15, -0.11, 177.00, -944.05, 346.45, 10.52, 
111.70, 0.11, 174.00, -932.71, 371.29, 12.48, 
113.40, 0.11, 172.00, -919.44, 397.87, 14.59, 
115.05, 0.10, 170.00, -906.55, 423.71, 14.53, 
116.75, -0.10, 167.00, -892.52, 449.90, 9.62, 
118.57, -0.10, 165.00, -876.32, 477.29, 4.65, 
120.46, -0.10, 162.00, -859.51, 505.41, 1.93, 
122.38, 0.09, 159.00, -840.84, 533.24, 0.85, 
124.51, 0.09, 155.00, -820.46, 564.16, 3.57, 
126.58, 0.09, 152.00, -798.68, 592.81, 2.57, 
128.73, 0.08, 149.00, -775.71, 622.19, -0.85, 
130.96, 0.08, 145.00, -750.69, 651.62, -3.19, 
133.26, -0.08, 141.00, -724.12, 681.41, -3.65, 
135.58, -0.07, 137.00, -696.49, 710.79, -3.68, 
137.92, -0.07, 133.00, -667.32, 739.20, -4.79, 
140.48, -0.06, 128.00, -635.14, 770.04, -7.60, 
142.88, 0.06, 123.00, -603.33, 797.31, -10.44, 
145.22, 0.06, 119.00, -571.62, 823.12, -8.59, 
147.61, -0.05, 114.00, -538.32, 848.61, -6.75, 
150.00, -0.05, 109.00, -503.74, 872.58, -6.69, 
152.45, -0.04, 104.00, -467.47, 896.43, -9.06, 
155.01, -0.04, 98.00, -428.82, 920.67, -13.71, 
157.44, -0.04, 92.00, -391.03, 941.86, -15.49, 
159.76, -0.03, 87.00, -352.79, 957.82, -15.17, 
161.86, 0.03, 82.00, -313.59, 957.82, -12.36, 
164.05, -0.03, 77.00, -273.72, 957.82, -7.83, 
166.32, -0.02, 71.00, -232.97, 957.82, -7.31, 
168.57, -0.02, 65.00, -193.39, 957.82, -8.56, 
170.94, -0.02, 58.00, -152.29, 957.82, -11.93, 
173.17, -0.01, 50.00, -113.86, 957.82, -14.67, 
175.41, 0.01, 41.00, -75.77, 957.82, -12.80, 
177.65, -0.00, 30.00, -38.67, 957.82, -7.45, 
179.77, -0.00, 13.00, -0.67, 957.82, -3.83, 
177.73, -0.00, 29.00, 37.71, 957.82, -3.95, 
175.45, -0.01, 41.00, 75.74, 957.82, -8.48, 
173.18, -0.01, 50.00, 113.65, 957.82, -14.03, 
171.11, -0.01, 57.00, 148.90, 957.82, -16.75, 
169.15, -0.02, 63.00, 183.10, 957.82, -12.28, 
167.27, -0.02, 69.00, 216.34, 957.82, -5.26, 
165.42, -0.02, 74.00, 249.05, 957.82, 0.73, 
163.64, -0.03, 78.00, 281.23, 957.82, 1.55, 
161.74, -0.03, 83.00, 316.05, 957.82, -1.90, 
160.01, 0.03, 86.00, 348.32, 957.82, -6.61, 
158.39, -0.03, 89.00, 379.28, 957.82, -6.55, 
156.85, -0.04, 92.00, 409.32, 957.61, -5.55, 
155.03, -0.04, 97.00, 438.15, 940.89, 0.50, 
153.21, -0.04, 101.00, 465.80, 922.74, 5.35, 
151.37, -0.04, 105.00, 493.28, 903.51, 6.72, 
149.60, 0.05, 109.00, 519.15, 884.77, 1.05, 
147.91, 0.05, 112.00, 543.38, 866.68, -1.58, 
146.23, -0.05, 116.00, 566.53, 847.24, -0.50, 
144.57, -0.06, 119.00, 588.48, 827.10, 6.26, 
142.95, -0.06, 122.00, 608.77, 806.58, 12.92, 
141.28, -0.06, 126.00, 629.87, 785.91, 14.85, 
139.46, 0.07, 129.00, 652.15, 762.58, 10.84, 
137.80, 0.07, 133.00, 672.26, 741.33, 5.47, 
136.17, -0.07, 136.00, 691.14, 720.02, 5.41, 
134.56, -0.07, 139.00, 708.97, 698.16, 11.05, 
133.00, -0.08, 142.00, 724.58, 675.83, 18.53, 
131.54, -0.08, 144.00, 739.70, 655.54, 22.10, 
130.05, 0.08, 147.00, 754.34, 634.32, 18.65, 
128.58, 0.08, 150.00, 768.99, 613.56, 13.86, 
127.09, -0.09, 152.00, 783.81, 592.58, 12.31, 
125.62, -0.09, 155.00, 797.43, 571.44, 18.77, 
124.16, -0.09, 158.00, 809.44, 549.58, 28.41, 
122.55, 0.09, 160.00, 823.15, 525.90, 31.45, 
120.97, 0.10, 163.00, 836.48, 502.31, 26.28, 
119.38, 0.10, 166.00, 849.63, 478.52, 18.21, 
117.65, -0.10, 168.00, 863.02, 452.15, 16.87, 
116.07, -0.11, 171.00, 874.07, 427.80, 24.76, 
114.57, -0.11, 173.00, 884.07, 404.44, 32.45, 
112.90, 0.11, 176.00, 894.97, 378.40, 37.42, 
111.30, 0.11, 178.00, 906.02, 353.49, 32.62, 
109.71, 0.12, 181.00, 915.70, 328.15, 25.93, 
108.15, -0.12, 183.00, 925.14, 303.42, 24.61, 
106.60, -0.12, 185.00, 932.94, 278.37, 34.08, 
105.18, -0.12, 187.00, 939.73, 255.22, 42.33, 
103.68, -0.13, 189.00, 946.45, 230.55, 44.61, 
102.24, 0.13, 191.00, 953.87, 207.10, 39.78, 
100.76, 0.13, 193.00, 957.82, 182.05, 33.47, 
99.31, -0.13, 196.00, 957.82, 157.03, 32.74, 
97.77, -0.14, 198.00, 957.82, 130.90, 42.77, 
96.30, -0.14, 201.00, 957.82, 105.85, 53.43, 
94.67, 0.14, 203.00, 957.82, 78.40, 54.37, 
92.95, 0.15, 206.00, 957.82, 49.37, 47.35, 
91.16, 0.15, 209.00, 957.82, 19.38, 39.11, 
89.40, -0.15, 209.00, 957.82, -10.08, 40.72, 
87.71, -0.15, 207.00, 957.82, -38.32, 51.24, 
85.94, -0.14, 204.00, 957.82, -68.17, 63.11, 
84.19, 0.14, 202.00, 957.82, -97.63, 61.36, 
82.46, 0.14, 199.00, 957.82, -126.92, 52.97, 
80.66, -0.13, 196.00, 957.82, -157.79, 45.78, 
78.86, -0.13, 193.00, 957.82, -188.89, 49.20, 
77.14, -0.13, 189.00, 957.82, -219.03, 59.89, 
75.36, -0.12, 186.00, 957.82, -250.89, 70.27, 
73.42, 0.12, 182.00, 957.82, -285.97, 70.94, 
71.64, 0.11, 179.00, 957.82, -318.71, 65.19, 
69.84, -0.11, 175.00, 957.82, -352.38, 59.49, 
67.98, -0.11, 172.00, 951.56, -385.62, 61.18, 
65.99, -0.10, 168.00, 939.14, -419.47, 70.18, 
63.96, -0.10, 165.00, 925.17, -453.67, 79.30, 
61.78, 0.10, 162.00, 909.56, -490.12, 81.50, 
59.64, 0.09, 158.00, 894.04, -525.49, 73.34, 
57.42, -0.09, 154.00, 874.86, -560.89, 69.54, 
55.26, -0.09, 151.00, 854.31, -594.62, 74.69, 
53.09, -0.08, 147.00, 830.72, -627.42, 87.26, 
50.91, -0.08, 144.00, 805.20, -658.84, 97.37, 
48.61, 0.08, 140.00, 778.40, -691.20, 96.35, 
46.11, 0.07, 136.00, 748.44, -724.88, 87.81, 
43.66, -0.07, 132.00, 717.16, -756.09, 79.66, 
41.26, 0.06, 128.00, 684.36, -785.27, 79.54, 
38.86, 0.06, 124.00, 647.53, -811.60, 91.00, 
36.45, -0.06, 119.00, 608.71, -836.16, 103.77, 
34.03, 0.05, 115.00, 569.04, -858.49, 110.82, 
31.36, 0.05, 110.00, 526.37, -881.73, 108.65, 
28.72, -0.05, 105.00, 483.66, -901.99, 101.26, 
26.05, -0.04, 100.00, 439.67, -919.82, 93.98, 
23.45, 0.04, 94.00, 393.89, -934.05, 94.77, 
20.96, 0.03, 89.00, 347.35, -945.45, 102.72, 
