-0.25, 138.52, -0.25, -34.49, 46.97, -59.31, -0.28, -0.27, -1.71, -0.28, -0.27, -1.71, -4.67, 5.33, 0.62, 
-0.25, 115.60, -0.25, -31.63, -18.15, -63.08, 0.21, -0.05, -0.69, 0.21, -0.05, -0.69, -4.69, 2.27, 0.65, 
-0.25, 101.98, -0.25, -29.44, -19.09, -64.72, 0.05, -0.19, -0.03, 0.05, -0.19, -0.02, -4.65, 0.99, 0.54, 
-0.25, 91.53, -0.25, -32.33, -18.94, -63.61, 0.02, -0.58, 0.24, 0.02, -0.58, 0.24, -4.59, 0.12, 0.40, 
-0.25, 84.30, -0.25, -34.67, -16.84, -64.22, 0.11, -0.06, 0.93, 0.11, -0.06, 0.93, -4.39, -0.44, 0.32, 
0.25, 78.27, 0.25, -36.69, -13.97, -63.90, -0.03, -0.28, 1.26, -0.03, -0.28, 1.26, -4.35, -0.90, 0.16, 
-0.25, 132.40, -0.25, -40.84, 83.13, -58.67, 0.32, 0.26, 1.11, 0.32, 0.26, 1.11, -4.18, 3.85, -0.58, 
-0.25, 115.03, -0.25, -36.45, -6.46, -64.40, -0.14, -0.27, 0.76, -0.13, -0.27, 0.76, -4.24, 2.03, -0.95, 
-0.25, 104.73, -0.25, -37.12, -4.71, -62.67, -0.01, -0.12, 0.75, -0.01, -0.12, 0.75, -4.18, 1.13, -1.04, 
0.25, 97.62, 0.25, -40.37, -4.30, -61.65, -0.33, -0.64, 0.41, -0.32, -0.64, 0.41, -4.28, 0.60, -1.41, 
0.23, 126.41, 0.23, -46.42, 89.65, -52.85, 0.19, -0.03, 0.34, 0.19, -0.03, 0.35, -4.28, 3.33, -1.43, 
0.25, 138.68, 0.25, -44.90, 92.72, -54.02, 0.57, 0.38, 0.03, 0.58, 0.38, 0.03, -4.33, 5.29, -1.70, 
-0.25, 144.44, -0.25, -45.07, 94.15, -54.08, 0.22, 0.17, -0.12, 0.22, 0.17, -0.12, -4.37, 6.62, -1.82, 
-0.25, 134.15, -0.25, -40.31, 2.63, -60.07, 0.28, -0.01, -0.07, 0.28, -0.01, -0.07, -4.37, 4.64, -1.92, 
-0.25, 124.41, -0.25, -41.54, 2.63, -57.73, 0.07, -0.21, -0.07, 0.07, -0.21, -0.07, -4.38, 3.29, -1.99, 
0.25, 115.74, 0.25, -43.23, 1.32, -55.57, -0.04, -0.38, -0.35, -0.04, -0.38, -0.35, -4.39, 2.33, -2.02, 
-0.25, 133.58, -0.25, -47.94, 94.33, -46.65, -0.01, -0.04, 0.65, -0.00, -0.04, 0.65, -4.49, 4.69, -2.02, 
0.25, 122.98, 0.25, -42.77, 5.00, -50.31, 0.08, 0.04, 0.95, 0.08, 0.04, 0.95, -4.42, 3.16, -2.04, 
-0.18, 140.59, -0.18, -44.69, 101.34, -42.27, 0.14, -0.18, 0.76, 0.14, -0.18, 0.76, -4.41, 5.86, -1.92, 
0.25, 132.77, 0.25, -39.26, 15.84, -48.47, 0.17, 0.49, 1.03, 0.17, 0.49, 1.03, -4.21, 4.21, -1.74, 
-0.06, 148.00, -0.06, -38.97, 109.59, -41.71, -0.12, -0.36, 0.91, -0.11, -0.36, 0.92, -4.14, 7.02, -1.43, 
0.25, 146.87, 0.25, -32.77, 48.23, -44.78, 0.47, 0.37, 1.46, 0.47, 0.37, 1.46, -3.66, 6.05, -1.47, 
0.06, 157.28, 0.06, -29.52, 118.80, -37.88, 0.52, 0.21, 1.17, 0.52, 0.21, 1.17, -3.43, 9.51, -2.01, 
0.25, 158.41, 0.25, -23.91, 96.49, -36.77, 0.73, 0.37, 0.88, 0.73, 0.37, 0.88, -2.95, 9.63, -2.41, 
-0.25, 160.54, -0.25, -21.16, 124.67, -32.59, -0.01, -0.33, 0.18, -0.01, -0.33, 0.18, -2.79, 10.53, -2.46, 
-0.25, 155.83, -0.25, -16.63, 31.39, -37.33, 0.02, -0.35, 0.20, 0.03, -0.35, 0.20, -2.71, 8.21, -2.50, 
0.25, 151.31, 0.25, -14.97, 31.92, -35.55, 0.07, 0.08, 0.30, 0.07, 0.08, 0.30, -2.62, 6.63, -2.51, 
-0.25, 156.94, -0.25, -18.80, 124.47, -30.23, 0.02, 0.14, 0.00, 0.02, 0.14, 0.00, -2.57, 8.45, -2.51, 
-0.25, 152.31, -0.25, -16.14, 31.63, -35.02, 0.18, 0.04, -0.31, 0.18, 0.04, -0.31, -2.51, 6.78, -2.52, 
-0.25, 147.76, -0.25, -16.25, 31.95, -34.55, -0.06, 0.13, -0.16, -0.06, 0.13, -0.15, -2.49, 5.65, -2.55, 
0.25, 144.09, 0.25, -18.01, 32.65, -34.55, -0.21, -0.20, -0.32, -0.21, -0.20, -0.32, -2.44, 4.90, -2.57, 
-0.25, 153.89, -0.25, -22.42, 125.20, -30.34, 0.09, 0.32, 0.21, 0.10, 0.32, 0.22, -2.47, 7.29, -2.59, 
-0.25, 149.41, -0.25, -18.47, 31.63, -36.42, -0.27, -0.41, -0.14, -0.27, -0.41, -0.14, -2.39, 6.00, -2.62, 
-0.25, 145.32, -0.25, -18.77, 31.31, -37.59, 0.26, 0.29, 0.14, 0.26, 0.29, 0.14, -2.37, 5.10, -2.61, 
-0.25, 141.68, -0.25, -19.26, 30.72, -37.39, 0.13, -0.16, -0.29, 0.13, -0.16, -0.29, -2.34, 4.47, -2.64, 
0.25, 138.49, 0.25, -20.26, 29.93, -38.35, -0.11, -0.10, -0.23, -0.11, -0.10, -0.23, -2.34, 4.00, -2.66, 
-0.12, 151.45, -0.12, -26.63, 120.49, -33.24, -0.07, 0.01, -0.20, -0.07, 0.01, -0.20, -2.37, 6.53, -2.65, 
-0.25, 147.97, -0.25, -23.79, 39.32, -40.46, 0.08, 0.06, -0.26, 0.08, 0.06, -0.26, -2.39, 5.72, -2.67, 
-0.25, 142.23, -0.25, -25.29, 23.76, -40.40, 0.15, -0.36, -0.46, 0.15, -0.36, -0.46, -2.43, 4.66, -2.68, 
-0.25, 135.98, -0.25, -27.51, 23.21, -40.57, 0.48, 0.05, -0.59, 0.48, 0.05, -0.59, -2.54, 3.87, -2.75, 
-0.25, 130.14, -0.25, -29.79, 21.25, -41.54, -0.15, 0.18, -0.92, -0.15, 0.18, -0.92, -2.63, 3.24, -2.80, 
-0.25, 123.78, -0.25, -31.69, 17.54, -43.26, -0.17, 0.19, -0.81, -0.17, 0.19, -0.81, -2.75, 2.65, -2.85, 
-0.25, 118.49, -0.25, -32.53, 15.11, -45.60, -0.12, 0.26, -0.75, -0.12, 0.26, -0.75, -2.86, 2.21, -2.91, 
-0.25, 113.58, -0.25, -34.76, 11.46, -46.30, -0.17, 0.05, -0.77, -0.17, 0.05, -0.77, -2.96, 1.82, -2.92, 
0.25, 108.20, 0.25, -36.16, 8.42, -46.95, 0.42, -0.12, -0.98, 0.42, -0.12, -0.98, -3.23, 1.46, -3.04, 
0.25, 137.73, 0.25, -40.95, 99.91, -40.89, 0.33, 0.08, -0.87, 0.33, 0.08, -0.87, -3.57, 5.14, -3.01, 
0.25, 144.47, 0.25, -41.63, 97.87, -41.54, 0.01, -0.06, -0.46, 0.01, -0.06, -0.46, -3.68, 6.70, -3.06, 
-0.25, 147.47, -0.25, -41.95, 95.21, -40.75, -0.06, -0.14, -0.13, -0.06, -0.14, -0.13, -3.74, 7.59, -3.07, 
-0.25, 137.26, -0.25, -37.71, 0.73, -46.71, -0.18, -0.20, -0.10, -0.18, -0.20, -0.10, -3.74, 5.24, -3.08, 
0.25, 126.52, 0.25, -38.09, -0.73, -45.66, 0.14, 0.09, 0.05, 0.14, 0.09, 0.05, -3.75, 3.59, -3.08, 
-0.25, 137.82, -0.25, -41.33, 92.72, -40.37, -0.05, 0.17, 0.14, -0.05, 0.17, 0.14, -3.76, 5.38, -3.10, 
0.25, 127.01, 0.25, -37.53, -1.20, -46.01, 0.11, 0.04, 0.08, 0.11, 0.04, 0.08, -3.75, 3.67, -3.12, 
-0.25, 137.99, -0.25, -41.22, 92.58, -40.19, 0.03, -0.05, -0.01, 0.03, -0.05, -0.01, -3.76, 5.43, -3.13, 
-0.25, 126.97, -0.25, -38.15, -1.70, -46.10, 0.06, -0.06, -0.07, 0.05, -0.06, -0.07, -3.76, 3.69, -3.14, 
0.25, 117.69, 0.25, -38.23, 1.32, -46.16, 0.29, 0.21, 0.04, 0.29, 0.21, 0.04, -3.76, 2.58, -3.17, 
0.25, 133.56, 0.25, -43.85, 93.80, -40.19, 0.12, -0.10, -0.67, 0.12, -0.10, -0.67, -3.87, 4.79, -3.22, 
0.25, 140.60, 0.25, -45.10, 89.86, -41.04, -0.10, -0.22, -0.93, -0.10, -0.22, -0.93, -4.05, 6.36, -3.30, 
-0.25, 143.57, -0.25, -43.76, 85.94, -42.01, 0.24, 0.11, -0.94, 0.24, 0.11, -0.94, -4.23, 7.25, -3.28, 
-0.25, 119.85, -0.25, -39.58, -11.08, -47.62, -0.10, 0.01, -1.39, -0.10, 0.01, -1.39, -4.11, 3.04, -3.35, 
-0.25, 92.35, -0.25, -37.74, -17.19, -48.38, 0.16, 0.50, -1.35, 0.16, 0.50, -1.35, -4.01, 0.23, -4.04, 
0.25, 82.84, 0.25, -34.64, -21.84, -49.72, 0.17, -0.16, -0.50, 0.17, -0.16, -0.50, -3.93, -0.70, -3.98, 
0.25, 106.24, 0.25, -38.94, 67.61, -44.14, -0.15, -0.09, -0.16, -0.15, -0.09, -0.16, -3.94, 1.63, -3.98, 
0.25, 121.10, 0.25, -39.26, 68.87, -44.81, 0.42, 1.45, 1.49, 0.42, 1.45, 1.49, -4.07, 3.64, -4.45, 
0.25, 131.73, 0.25, -35.69, 73.95, -49.72, 1.27, 0.25, -0.45, 1.27, 0.25, -0.45, -3.97, 5.23, -4.32, 
0.25, 135.13, 0.25, -38.76, 72.03, -49.87, -1.11, -0.37, -0.30, -1.10, -0.37, -0.30, -4.11, 6.17, -4.57, 
-0.25, 136.57, -0.25, -36.36, 63.84, -49.87, -0.24, 0.45, -1.37, -0.24, 0.45, -1.37, -3.91, 6.31, -4.51, 
0.25, 95.80, 0.25, -27.13, -33.88, -57.59, 0.08, -0.09, -1.34, 0.08, -0.09, -1.34, -3.10, 0.53, -4.21, 
-0.24, 122.35, -0.24, -26.51, 56.18, -54.40, 0.39, 0.06, -1.15, 0.39, 0.07, -1.15, -3.03, 3.23, -4.09, 
-0.25, 97.94, -0.25, -19.96, -35.40, -62.20, 0.29, 0.02, -0.41, 0.29, 0.02, -0.41, -2.96, 0.71, -4.10, 
-0.25, 82.61, -0.25, -19.41, -35.98, -62.79, 0.04, 0.06, -0.13, 0.04, 0.06, -0.13, -2.91, -0.66, -4.12, 
-0.25, 72.53, -0.25, -18.59, -36.48, -63.67, -0.08, 0.20, -0.15, -0.08, 0.20, -0.15, -2.86, -1.59, -4.16, 
-0.25, 65.72, -0.25, -16.87, -38.09, -63.20, -0.15, 0.17, -0.14, -0.15, 0.17, -0.14, -2.80, -2.28, -4.20, 
-0.25, 60.82, -0.25, -13.88, -40.43, -63.34, -0.23, 0.49, -0.20, -0.22, 0.49, -0.20, -2.72, -2.83, -4.27, 
0.25, 57.23, 0.25, -10.55, -41.77, -61.97, 0.02, 0.48, -0.16, 0.02, 0.48, -0.16, -2.61, -3.25, -4.32, 
0.25, 85.00, 0.25, -12.86, 52.59, -54.40, 0.26, 0.21, 0.69, 0.26, 0.21, 0.70, -2.43, -0.44, -4.44, 
-0.25, 112.68, -0.25, -13.91, 53.70, -52.65, -2.14, 0.39, -0.33, -2.14, 0.39, -0.33, -2.15, 2.15, -4.69, 
-0.25, 82.62, -0.25, -12.31, -41.92, -55.25, 0.78, -0.56, -0.19, 0.78, -0.56, -0.19, -3.02, -0.71, -4.61, 
-0.25, 72.59, -0.25, -16.72, -33.53, -57.73, 0.49, -0.23, 0.67, 0.49, -0.23, 0.67, -2.70, -1.76, -4.91, 
-0.25, 67.66, -0.25, -22.24, -32.42, -55.16, -0.54, -0.40, 0.93, -0.54, -0.40, 0.93, -2.64, -2.29, -4.91, 
-0.25, 65.23, -0.25, -24.70, -32.56, -53.11, -0.16, -0.12, 0.32, -0.16, -0.12, 0.32, -2.66, -2.58, -4.92, 
0.25, 63.79, 0.25, -24.52, -31.83, -52.85, 0.31, 0.18, 0.06, 0.31, 0.18, 0.06, -2.66, -2.76, -4.93, 
0.25, 91.41, 0.25, -27.95, 63.99, -47.03, 0.39, 0.30, -0.01, 0.39, 0.30, -0.01, -2.71, 0.14, -4.92, 
0.25, 111.08, 0.25, -26.72, 65.21, -47.27, 0.40, 0.00, -0.11, 0.40, 0.00, -0.11, -2.70, 2.16, -4.92, 
-0.25, 122.15, -0.25, -27.48, 65.62, -47.30, 0.15, -0.18, -0.09, 0.15, -0.18, -0.09, -2.70, 3.53, -4.92, 
-0.25, 105.05, -0.25, -23.03, -28.71, -52.27, -0.14, 0.45, -0.16, -0.14, 0.45, -0.16, -2.69, 1.51, -4.93, 
-0.25, 91.23, -0.25, -22.98, -29.32, -52.27, 0.03, 0.04, -0.09, 0.03, 0.04, -0.09, -2.65, 0.12, -4.93, 
-0.25, 81.62, -0.25, -22.83, -28.71, -51.62, 0.28, -0.03, -0.05, 0.28, -0.03, -0.05, -2.63, -0.82, -4.93, 
0.25, 76.05, 0.25, -21.92, -25.81, -52.53, 0.16, 0.02, 0.04, 0.16, 0.02, 0.04, -2.61, -1.39, -4.93, 
-0.25, 102.59, -0.25, -29.38, 70.30, -47.79, 0.07, -0.11, -0.02, 0.07, -0.11, -0.02, -2.63, 1.24, -4.91, 
0.25, 90.79, 0.25, -26.16, -24.85, -52.41, 0.07, 0.04, -0.03, 0.07, 0.04, -0.03, -2.63, 0.08, -4.91, 
0.25, 111.95, 0.25, -29.23, 69.98, -48.32, 0.10, 0.05, 0.04, 0.10, 0.05, 0.04, -2.64, 2.24, -4.89, 
0.25, 123.85, 0.25, -29.73, 70.01, -47.50, 0.10, 0.03, 0.02, 0.10, 0.03, 0.02, -2.65, 3.73, -4.89, 
0.25, 130.02, 0.25, -30.11, 67.47, -46.97, 0.12, 0.07, 0.05, 0.12, 0.07, 0.05, -2.67, 4.67, -4.88, 
-0.25, 133.72, -0.25, -26.31, 67.58, -46.48, 0.06, -0.01, 0.01, 0.06, -0.01, 0.01, -2.66, 5.32, -4.88, 
0.25, 117.10, 0.25, -22.57, -26.07, -51.65, 0.02, 0.03, 0.02, 0.02, 0.03, 0.02, -2.63, 2.84, -4.88, 
0.25, 127.03, 0.25, -27.57, 71.24, -47.91, 0.10, 0.02, 0.01, 0.10, 0.02, 0.01, -2.64, 4.18, -4.87, 
-0.25, 131.58, -0.25, -27.36, 65.39, -45.16, 0.09, 0.08, -0.01, 0.09, 0.08, -0.01, -2.64, 4.91, -4.86, 
0.25, 114.15, 0.25, -25.31, -28.62, -51.18, 0.03, 0.05, 0.01, 0.03, 0.05, 0.01, -2.62, 2.48, -4.86, 
-0.25, 125.23, -0.25, -29.35, 70.21, -48.29, 0.02, 0.03, -0.01, 0.02, 0.03, -0.01, -2.63, 3.90, -4.85, 
-0.25, 109.10, -0.25, -24.64, -24.67, -53.17, -0.00, 0.06, -0.02, -0.00, 0.06, -0.02, -2.62, 1.91, -4.85, 
-0.25, 95.47, -0.25, -24.64, -25.14, -52.70, 0.02, 0.01, -0.03, 0.02, 0.01, -0.03, -2.61, 0.53, -4.85, 
-0.25, 85.29, -0.25, -24.14, -26.07, -52.56, 0.06, 0.05, -0.06, 0.06, 0.05, -0.06, -2.60, -0.45, -4.85, 
-0.25, 78.41, -0.25, -23.91, -26.02, -52.88, 0.04, 0.05, -0.08, 0.04, 0.05, -0.08, -2.58, -1.13, -4.85, 
-0.25, 73.63, -0.25, -23.79, -26.75, -51.59, -0.00, 0.09, -0.07, -0.00, 0.09, -0.07, -2.57, -1.61, -4.85, 
-0.25, 70.41, -0.25, -23.30, -27.04, -52.59, -0.01, 0.06, -0.10, -0.01, 0.06, -0.10, -2.55, -1.95, -4.86, 
-0.25, 68.15, -0.25, -22.86, -27.39, -52.29, 0.04, 0.03, -0.11, 0.04, 0.03, -0.11, -2.54, -2.20, -4.86, 
-0.25, 66.56, -0.25, -22.51, -27.62, -53.20, 0.06, 0.03, -0.06, 0.06, 0.03, -0.06, -2.52, -2.38, -4.87, 
-0.25, 65.45, -0.25, -22.30, -27.71, -52.41, 0.05, 0.02, -0.07, 0.05, 0.02, -0.07, -2.51, -2.50, -4.87, 
0.25, 64.60, 0.25, -21.81, -28.03, -52.03, 0.04, 0.04, -0.04, 0.04, 0.04, -0.04, -2.49, -2.60, -4.87, 
0.25, 93.17, 0.25, -24.79, 66.88, -48.35, 0.07, 0.02, -0.04, 0.07, 0.02, -0.03, -2.50, 0.30, -4.86, 
0.25, 111.90, 0.25, -22.36, 63.61, -46.45, 0.07, 0.03, -0.00, 0.07, 0.03, -0.00, -2.49, 2.19, -4.84, 
0.25, 121.99, 0.25, -24.14, 60.65, -45.16, 0.09, 0.03, 0.01, 0.09, 0.03, 0.01, -2.48, 3.40, -4.84, 
0.25, 128.00, 0.25, -23.36, 61.24, -45.48, 0.07, 0.02, 0.03, 0.07, 0.02, 0.03, -2.48, 4.24, -4.83, 
0.25, 131.67, 0.25, -23.71, 61.30, -45.81, 0.04, 0.00, 0.02, 0.04, 0.00, 0.02, -2.47, 4.83, -4.83, 
-0.25, 133.90, -0.25, -23.56, 60.74, -45.25, 0.04, -0.00, 0.02, 0.04, -0.00, 0.02, -2.46, 5.21, -4.82, 
0.25, 115.01, 0.25, -20.46, -34.00, -50.83, 0.09, 0.03, 0.00, 0.09, 0.03, -0.00, -2.43, 2.52, -4.81, 
-0.25, 123.59, -0.25, -23.68, 59.28, -46.01, 0.04, 0.03, -0.01, 0.04, 0.03, -0.01, -2.43, 3.58, -4.81, 
0.25, 105.00, 0.25, -18.85, -32.51, -50.80, 0.05, 0.05, -0.01, 0.05, 0.05, -0.01, -2.40, 1.44, -4.80, 
-0.25, 118.76, -0.25, -22.48, 62.55, -45.16, 0.02, 0.02, -0.03, 0.02, 0.02, -0.03, -2.39, 2.94, -4.79, 
-0.25, 99.90, -0.25, -19.94, -34.67, -50.19, 0.11, -0.00, 0.00, 0.11, -0.00, 0.00, -2.37, 0.93, -4.78, 
-0.25, 85.53, -0.25, -20.34, -32.83, -51.80, 0.60, -0.01, 0.04, 0.60, -0.01, 0.04, -2.35, -0.42, -4.78, 
0.25, 75.83, 0.25, -20.87, -32.59, -50.42, -0.30, -0.05, -0.06, -0.30, -0.05, -0.06, -2.33, -1.34, -4.78, 
0.25, 101.48, 0.25, -24.76, 63.78, -45.48, 0.01, 0.10, 0.05, 0.01, 0.10, 0.05, -2.35, 1.08, -4.77, 
-0.25, 117.31, -0.25, -24.93, 63.90, -45.78, 0.09, -0.10, 0.01, 0.09, -0.10, 0.01, -2.35, 2.74, -4.76, 
0.25, 100.13, 0.25, -21.54, -29.76, -44.99, 0.08, -0.15, -0.08, 0.08, -0.15, -0.08, -2.34, 0.94, -4.74, 
0.25, 116.75, 0.25, -26.63, 64.40, -45.95, -0.08, -0.13, -0.19, -0.08, -0.13, -0.19, -2.36, 2.67, -4.73, 
-0.25, 125.74, -0.25, -26.07, 62.85, -44.43, -0.19, 0.18, -0.10, -0.19, 0.18, -0.10, -2.38, 3.80, -4.71, 
-0.25, 106.53, -0.25, -20.43, -32.65, -52.82, 0.20, 0.15, -0.42, 0.19, 0.15, -0.42, -2.33, 1.56, -4.71, 
0.25, 90.03, 0.25, -18.01, -32.42, -53.00, -0.12, -0.25, -0.46, -0.12, -0.25, -0.46, -2.28, 0.00, -4.69, 
0.25, 110.33, 0.25, -22.24, 61.27, -47.27, 0.14, -0.16, -0.26, 0.14, -0.16, -0.26, -2.29, 1.93, -4.69, 
0.25, 122.40, 0.25, -21.37, 62.85, -48.47, 0.68, 0.33, -0.01, 0.68, 0.33, -0.01, -2.33, 3.33, -4.70, 
0.25, 129.06, 0.25, -21.22, 63.99, -49.63, -0.02, 0.08, 0.08, -0.02, 0.08, 0.08, -2.31, 4.27, -4.72, 
0.25, 133.17, 0.25, -21.51, 63.40, -48.06, -0.04, 0.10, 0.46, -0.04, 0.10, 0.46, -2.29, 4.93, -4.73, 
0.25, 135.80, 0.25, -22.89, 63.55, -49.08, -0.02, 0.07, 0.34, -0.02, 0.07, 0.34, -2.27, 5.39, -4.73, 
-0.25, 137.50, -0.25, -23.21, 64.05, -49.52, -0.07, -0.06, 0.14, -0.07, -0.06, 0.14, -2.25, 5.72, -4.73, 
-0.25, 119.59, -0.25, -19.29, -31.10, -55.04, -0.10, -0.09, -0.00, -0.10, -0.09, -0.00, -2.22, 2.96, -4.72, 
-0.25, 101.48, -0.25, -19.88, -31.28, -55.13, -0.25, 0.02, 0.07, -0.25, 0.02, 0.07, -2.21, 1.06, -4.71, 
-0.25, 87.26, -0.25, -20.75, -31.63, -54.55, 0.01, -0.20, 0.08, 0.01, -0.20, 0.08, -2.20, -0.25, -4.71, 
0.25, 77.45, 0.25, -21.51, -31.66, -53.67, 0.03, 0.02, 0.18, 0.03, 0.02, 0.18, -2.21, -1.16, -4.71, 
0.25, 103.28, 0.25, -25.87, 63.34, -47.47, 0.20, 0.07, 0.40, 0.20, 0.07, 0.40, -2.24, 1.23, -4.70, 
-0.25, 119.21, -0.25, -26.98, 65.33, -47.79, 0.05, -0.17, 0.25, 0.05, -0.17, 0.25, -2.26, 2.91, -4.68, 
0.25, 101.62, 0.25, -24.14, -29.55, -54.63, -0.35, -0.26, 0.06, -0.35, -0.26, 0.06, -2.25, 1.07, -4.69, 
0.25, 118.21, 0.25, -28.71, 64.37, -45.78, 0.34, -0.03, -0.36, 0.34, -0.03, -0.36, -2.31, 2.81, -4.70, 
-0.25, 126.62, -0.25, -27.57, 62.82, -45.98, -0.37, 0.35, -0.19, -0.37, 0.35, -0.19, -2.33, 3.89, -4.69, 
-0.25, 105.94, -0.25, -20.61, -34.26, -51.62, -0.38, 0.96, -0.28, -0.38, 0.96, -0.28, -2.44, 1.54, -4.81, 
-0.25, 87.47, -0.25, -15.05, -37.56, -51.83, 0.14, 0.72, -0.59, 0.14, 0.72, -0.59, -2.17, -0.24, -5.00, 
-0.25, 73.68, -0.25, -10.44, -38.67, -52.91, 0.20, 0.44, -0.74, 0.20, 0.44, -0.74, -1.89, -1.60, -5.13, 
0.25, 65.55, 0.25, -6.37, -37.91, -54.78, 0.42, -0.04, -0.59, 0.42, -0.04, -0.58, -1.71, -2.42, -5.04, 
0.25, 91.15, 0.25, -10.73, 56.21, -47.73, -0.21, -0.49, -0.35, -0.21, -0.49, -0.35, -1.64, 0.11, -5.12, 
0.25, 108.42, 0.25, -13.86, 53.08, -47.24, -0.58, -0.72, -0.26, -0.58, -0.72, -0.26, -1.79, 1.83, -5.21, 
-0.25, 118.33, -0.25, -15.99, 52.94, -45.83, 0.26, -0.31, -0.09, 0.26, -0.31, -0.09, -1.79, 2.95, -5.16, 
-0.25, 97.86, -0.25, -12.69, -40.08, -52.85, 0.16, -0.17, 0.01, 0.16, -0.17, 0.01, -1.79, 0.75, -5.15, 
-0.25, 82.23, -0.25, -12.83, -39.90, -53.41, 0.14, -0.11, 0.02, 0.14, -0.11, 0.02, -1.77, -0.74, -5.14, 
0.25, 72.00, 0.25, -13.45, -39.73, -52.29, -0.04, 0.04, 0.05, -0.04, 0.04, 0.05, -1.75, -1.76, -5.12, 
-0.25, 95.08, -0.25, -17.45, 54.11, -45.66, -0.03, 0.06, -0.12, -0.03, 0.06, -0.12, -1.76, 0.48, -5.11, 
-0.25, 79.39, -0.25, -11.81, -42.09, -51.45, -0.27, 0.20, -0.34, -0.27, 0.20, -0.34, -1.72, -1.01, -5.12, 
-0.25, 69.06, -0.25, -9.62, -43.50, -51.36, -0.02, 0.08, -0.15, -0.02, 0.08, -0.15, -1.67, -2.06, -5.12, 
-0.25, 62.60, -0.25, -8.16, -43.15, -51.27, 0.21, 0.01, -0.15, 0.21, 0.01, -0.15, -1.62, -2.78, -5.11, 
0.25, 58.58, 0.25, -8.39, -42.30, -53.29, 0.35, -0.14, -0.22, 0.35, -0.14, -0.22, -1.57, -3.25, -5.08, 
-0.25, 83.33, -0.25, -12.01, 51.71, -46.21, -0.17, 0.27, -0.31, -0.17, 0.27, -0.31, -1.55, -0.62, -5.03, 
-0.25, 70.93, -0.25, -5.90, -43.61, -52.73, -0.41, 0.54, -0.49, -0.41, 0.54, -0.48, -1.47, -1.84, -5.13, 
-0.25, 61.77, -0.25, -1.96, -45.34, -52.12, -0.20, 0.05, -0.96, -0.20, 0.05, -0.96, -1.15, -2.86, -5.19, 
-0.25, 57.25, -0.25, 5.93, -46.95, -51.94, -0.85, 0.73, -1.09, -0.85, 0.73, -1.09, -0.72, -3.68, -5.68, 
-0.25, 54.88, -0.25, 16.43, -50.83, -48.00, -0.75, 0.39, -0.79, -0.75, 0.39, -0.79, -0.27, -4.26, -6.05, 
0.25, 51.15, 0.25, 22.16, -51.27, -48.41, 0.00, -0.38, -0.85, 0.00, -0.38, -0.85, 0.49, -4.76, -5.89, 
0.25, 79.27, 0.25, 22.16, 44.49, -44.67, 0.34, -0.30, -0.72, 0.34, -0.30, -0.72, 1.09, -1.16, -6.05, 
-0.25, 96.98, -0.25, 24.32, 45.22, -47.18, -0.07, 0.41, -0.51, -0.07, 0.41, -0.51, 1.14, 0.73, -5.85, 
0.25, 79.01, 0.25, 30.78, -49.17, -54.19, 0.13, -0.11, -0.52, 0.13, -0.11, -0.52, 1.37, -1.15, -5.75, 
-0.25, 98.69, -0.25, 27.42, 46.54, -48.52, 0.57, 0.44, -0.66, 0.57, 0.44, -0.66, 1.51, 0.86, -5.44, 
-0.25, 81.17, -0.25, 33.82, -45.89, -54.02, 0.01, 0.04, -0.10, 0.01, 0.04, -0.10, 1.62, -0.88, -5.42, 
-0.25, 70.31, -0.25, 34.11, -42.62, -56.62, 0.96, 0.10, -0.15, 0.96, 0.10, -0.15, 1.71, -2.01, -5.34, 
0.25, 69.06, 0.25, 42.33, -37.74, -52.15, -0.51, 2.81, -1.41, -0.51, 2.81, -1.40, 3.39, -2.55, -5.75, 
0.25, 98.13, 0.25, 51.18, 61.30, -21.92, -0.59, 1.58, -0.18, -0.59, 1.58, -0.18, 5.47, 0.90, -3.16, 
-0.25, 116.45, -0.25, 49.43, 60.92, -16.92, -0.21, -0.61, 0.30, -0.21, -0.61, 0.30, 4.91, 2.79, -2.69, 
-0.25, 94.29, -0.25, 51.10, -36.51, -31.86, 0.47, -2.45, 0.66, 0.47, -2.45, 0.66, 4.61, 0.46, -4.06, 
0.25, 79.72, 0.25, 47.18, -36.19, -39.90, 0.14, -0.71, -0.38, 0.14, -0.71, -0.38, 4.47, -1.05, -3.65, 
-0.25, 102.45, -0.25, 39.75, 53.96, -34.17, -0.23, -0.74, 0.33, -0.23, -0.74, 0.33, 4.13, 1.16, -3.28, 
-0.25, 76.14, -0.25, 43.93, -41.51, -43.15, 1.44, 0.40, -0.33, 1.44, 0.40, -0.33, 4.46, -1.37, -3.29, 
0.25, 67.07, 0.25, 43.58, -34.96, -52.21, 0.71, -0.27, -0.30, 0.71, -0.27, -0.30, 4.26, -2.31, -3.41, 
0.25, 93.33, 0.25, 40.89, 60.39, -44.84, -0.14, 0.16, -0.05, -0.14, 0.16, -0.05, 4.26, 0.32, -3.42, 
-0.25, 110.86, -0.25, 41.57, 58.35, -45.81, -0.45, -0.01, 0.01, -0.45, -0.01, 0.01, 4.24, 2.08, -3.45, 
0.25, 92.65, 0.25, 49.90, -35.49, -48.93, -0.58, 0.31, 0.27, -0.58, 0.31, 0.27, 4.21, 0.25, -3.45, 
